timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,publish_count,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,vel_x_pub,vel_y_pub,vel_z_pub,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778107234.891959,0.9898841381072998,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.011059282671965615,1.4548283361728491,3.5112064380634007,0,49,7.76173909635501,-6.967400954570269,5.259605483968155,11.681297860624069,5,-3,-5,-0.005583516051021172,0.01796624252812436,-0.009017742209741202,130,250226.00000000003,87,73.0,0,0,0,0,0,0
1778107234.963051,1.060976266860962,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.06195030367911505,1.4088151150966293,3.5401651597320276,0,53,2.672636995640066,-2.366078846948283,2.3637333171054653,4.281185912201721,-15,8,14,0.7158460704347375,-0.647233693559213,0.40734075876346815,130,250231.0,87,73.0,0,0,0,0,0,0
1778107235.035518,1.1334431171417236,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.009930295171692367,1.460533150173688,3.5256401654809544,0,56,7.874637846382335,-7.537882354654157,3.8162327422127884,11.54959843228415,23,-7,-23,-0.7178455846484167,0.7136785285504356,-0.2004363953283241,130,250231.0,87,73.0,0,0,0,0,0,0
1778107235.1069272,1.2048523426055908,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.0085359451246608,1.3533421496928302,3.556109203626216,0,60,8.01407285108549,3.181217693431626,0.7693289276866189,8.656637723416836,5,10,30,-0.019526189199980934,-1.501080564654718,0.42668209810900304,130,250229.0,87,73.0,0,0,0,0,0,0
1778107235.178298,1.2762231826782227,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.06415112708073178,1.4090413132014814,3.539376394802109,0,63,2.452554655478392,-2.3886986574334967,2.442609810097318,4.205621036008473,-17,-7,-21,0.7792423614388339,0.7804190542239374,-0.23444881420869568,130,250227.0,87,73.0,0,0,0,0,0,0
1778107235.248655,1.3465802669525146,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.008275424479357238,1.453642083011958,3.511800146515242,0,67,8.040124915615847,-6.848775638481164,5.200234638784007,11.772500868692633,25,-13,-20,-0.7941730840285994,0.633920098743681,-0.39194700251305137,130,250223.0,87,73.0,0,0,0,0,0,0
1778107235.317489,1.4154140949249268,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.008275424479357238,1.453642083011958,3.511800146515242,0,70,8.040124915615847,-6.848775638481164,5.200234638784007,11.772500868692633,5,-3,-4,0.0,0.0,0.0,130,250223.0,87,73.0,0,0,0,0,0,0
1778107235.386386,1.4843111038208008,0.08867667363551571,1.3851543266271464,3.5638024929030823,-0.05635284716325622,1.296932323793694,3.569679222380055,0,74,14.502952079877193,8.82220028334524,-0.587672947697282,16.98564677497228,30,21,30,-0.938041762310581,-2.2745509816703926,0.8400811122626115,130,250227.0,87,73.0,0,0,0,0,0,0
1778107235.4562628,1.5541880130767822,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.05348993461332734,1.498245121059612,3.4820491136261467,0,77,3.5186739022188362,-11.30907944324655,8.17533792769356,14.39140347970977,-30,-30,-30,1.5719467696287819,2.8809631022523448,-1.2540638915910165,130,250226.00000000003,87,73.0,0,0,0,0,0,0
1778107235.526866,1.624791145324707,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.0072132431095272495,1.4536558205061936,3.5118049285092146,0,81,8.146343052598844,-6.850149387904714,5.199756439386771,11.845881934080763,21,6,10,-0.6554481370783699,-0.6315484757367681,0.4214517675870178,130,250226.00000000003,87,73.0,0,0,0,0,0,0
1778107235.5994911,1.6974163055419922,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.0022346098855864447,1.4532742678993236,3.5121712184074494,0,85,8.644206374992926,-6.811994127217713,5.163127449563287,12.156621771822584,7,-3,-4,-0.06855245770261123,-0.005253724821101248,0.005043567506618191,130,250226.00000000003,86,73.0,0,0,0,0,0,0
1778107235.671007,1.7689321041107178,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.05617364392545983,1.4007468405730323,3.5260544496550916,0,88,3.250302971005588,-1.55925139458859,3.7748043247990637,5.219663016457665,-15,2,16,0.7542254315742388,-0.7344870417102758,0.19412817203321395,130,250226.00000000003,86,73.0,0,0,0,0,0,0
1778107235.743165,1.841090202331543,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.05617364392545983,1.4007468405730323,3.5260544496550916,0,92,3.250302971005588,-1.55925139458859,3.7748043247990637,5.219663016457665,2,-2,-1,0.0,0.0,0.0,130,250219.0,86,73.0,0,0,0,0,0,0
1778107235.812335,1.9102602005004883,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.004876258044310095,1.3446935183150694,3.5419872696112997,0,95,8.380041559120562,4.046080831207699,2.1815223291782537,9.557976056569585,24,4,22,-0.7416132317346266,-0.8103704458839887,0.23034292869710277,130,250225.0,86,72.5,0,0,0,0,0,0
1778107235.883039,1.980964183807373,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.05617364392545983,1.4007468405730323,3.5260544496550916,0,99,3.250302971005588,-1.55925139458859,3.7748043247990637,5.219663016457665,-15,-8,-20,0.7255232800462981,0.7927887459277662,-0.22534543615531558,130,250225.0,86,72.5,0,0,0,0,0,0
1778107235.954431,2.052356243133545,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.0023831929625642892,1.446627593419969,3.497878220842337,0,102,8.629348067295142,-6.147326679282261,6.592427206074536,12.478596468983906,25,-14,-20,-0.7534514548339454,0.6426590475184278,-0.394668946080191,130,250223.99999999997,86,72.5,0,0,0,0,0,0
1778107236.02547,2.1233952045440674,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.009426178512339001,1.3450414417300043,3.541376675775532,0,106,7.9250495123176705,4.011288489714215,2.2425817127550207,9.161114444148351,3,13,30,0.09914257486218665,-1.4300061497649876,0.6123182837911262,130,250223.99999999997,86,72.5,0,0,0,0,0,0
1778107236.0956821,2.1936073303222656,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.006053874674571914,1.3459103383235709,3.5419679368100248,0,109,8.262279896094379,3.924398830357556,2.183455609305751,9.403916931732535,7,-1,2,-0.048030219857183566,0.012375306742762033,0.008421067272062144,130,250223.99999999997,86,72.5,0,0,0,0,0,0
1778107236.1678789,2.2658040523529053,0.08867667363551571,1.3851543266271464,3.5638024929030823,5.8730885577772465e-05,1.2306753885157642,3.5865687716089014,0,113,8.861794274993793,15.447893811138226,-2.2766278705819154,17.954159836473156,8,16,30,-0.08303900260803884,-1.5961244024195724,0.6177681416054938,130,250217.99999999997,86,72.5,0,0,0,0,0,0
1778107236.238888,2.33681321144104,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.006573959605435051,1.3424413786278486,3.527841023737584,0,116,8.210271403008065,4.271294799929781,3.596146916549836,9.928987280904842,3,-23,-30,0.09175194867144873,1.5739658312720382,-0.827044688677782,130,250219.0,86,72.5,0,0,0,0,0,0
1778107236.3098161,2.4077413082122803,0.08867667363551571,1.3851543266271464,3.5638024929030823,-0.054778719291373616,1.29221557318404,3.5558524745726237,0,120,14.345539292688933,9.293875344310653,0.7950018330458608,17.111476979741227,30,8,24,-0.8649982403261921,-0.7081228417251733,0.3949274280597611,130,250219.0,86,72.5,0,0,0,0,0,0
1778107236.379974,2.4778990745544434,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.002234266880943862,1.3455729466764752,3.5278438493399578,0,124,8.644240675457185,3.9581379950671236,3.5958643563124504,10.164644298361887,-13,-12,-16,0.8126396997056915,0.7605340972830948,-0.39922344585582115,130,250230.00000000003,86,72.5,0,0,0,0,0,0
1778107236.449794,2.5477192401885986,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.05830393372951673,1.4878886410993286,3.454526274242396,0,127,3.037273990599898,-10.273431447218218,10.927621866068638,15.30298489323074,-17,-30,-30,0.8030583476751906,2.0383179147491752,-1.0500916809870142,130,250227.0,86,72.5,0,0,0,0,0,0
1778107236.519924,2.617849111557007,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.007844707292737204,1.347508148979299,3.5278301328084445,0,131,8.08319663427785,3.764617764784739,3.597236009463778,9.615119429893552,24,23,30,-0.7195111790766834,-2.001721796730224,1.0452587055374267,130,250227.0,86,72.5,0,0,0,0,0,0
1778107236.5890539,2.686979055404663,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.00877340857973527,1.4471987312907015,3.4842350039783123,0,134,7.990326505578044,-6.20444046635551,7.956748892476995,12.870518719314566,5,-21,-30,0.013434139177729894,1.4420752681514344,-0.6306258388724295,130,250232.00000000003,86,72.5,0,0,0,0,0,0
1778107236.659729,2.7576541900634766,0.08867667363551571,1.3851543266271464,3.5638024929030823,-0.03981057800212914,1.4921428402135608,3.4547643736760585,0,138,12.848725163764485,-10.698851358641438,10.903811922702378,19.961169133443185,26,-17,-23,-0.6874268696678852,0.6359253383786027,-0.4169872536433678,130,250223.99999999997,86,72.5,0,0,0,0,0,0
1778107236.730978,2.8289031982421875,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.009186459294734437,1.3440176632079366,3.513910413851242,0,141,7.9490214340781264,4.113666341920985,4.989207905184045,10.247018495798573,-10,17,30,0.6876872892597514,-2.078978792716496,0.8301314177852098,130,250230.00000000003,86,72.5,0,0,0,0,0,0
1778107236.8017652,2.8996903896331787,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.059086498399196045,1.3990091627009469,3.498084320611524,0,145,2.959017523631966,-1.3854836073800447,6.57181722915583,7.339218706709133,-14,-10,-20,0.7049303429604946,0.7768566376544901,-0.2235728375251227,130,250230.00000000003,86,72.5,0,0,0,0,0,0
1778107236.872546,2.970471143722534,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.011039857840815102,1.5304838496328954,3.427906818034865,0,148,7.763681579470061,-14.532952300574898,13.58956748682174,21.357850985458963,23,-30,-30,-0.678809390724004,1.857492034712875,-0.9914771816087916,130,250227.0,86,72.5,0,0,0,0,0,0
1778107236.941908,3.0398330688476562,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.011139166761588427,1.4495088967946836,3.4842665259018135,0,152,7.753750687392729,-6.435457016753721,7.953596700126875,12.837268292163914,6,14,24,0.0014317497761802528,-1.1674265483857453,0.8125453231766752,130,250239.0,86,72.5,0,0,0,0,0,0
1778107237.012622,3.1105473041534424,0.08867667363551571,1.3851543266271464,3.5638024929030823,-0.046987825068636004,1.2952306275400218,3.5409416608471154,0,155,13.56644987041517,8.992369908712462,2.2860832055966895,16.435858817978342,30,17,30,-0.8219984502253147,-2.1817144537803994,0.8014671261058586,130,250239.0,86,72.5,0,0,0,0,0,0
1778107237.083754,3.1816792488098145,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.007420346599038554,1.4448518205429917,3.4705575529043475,0,159,8.125632703647716,-5.969749391584522,9.324493999873473,13.733535705949487,-12,-30,-30,0.7648908226889116,2.1034317805560883,-0.9894866263362133,130,250234.0,86,72.5,0,0,0,0,0,0
1778107237.1541069,3.2520320415496826,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.06150028105536715,1.4923613944989795,3.454465396501868,0,162,2.7176392580148554,-10.72070678718331,10.933709640121414,15.55201349176195,-15,-13,-24,0.7686963423938405,0.6753047335541622,-0.22873514718855156,130,250229.0,86,72.5,0,0,0,0,0,0
1778107237.2242508,3.322175979614258,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.012293651632949433,1.4494578570493264,3.48430116231588,0,166,7.638302200256628,-6.4303530422179955,7.95013305872021,12.763138971325333,23,4,10,-0.7015093646027917,-0.611649967672983,0.42535059532222075,130,250229.0,86,72.5,0,0,0,0,0,0
1778107237.294006,3.3919312953948975,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.0571432923599395,1.4862015055807567,3.441684368456937,0,169,3.1533381275576207,-10.104717895361027,12.211812444614534,16.16097856795746,-12,-23,-20,0.6429566008708104,0.5267505152865838,-0.6109468989139231,130,250237.0,86,72.5,0,1,0,0,0,0
1778107237.365938,3.4638631343841553,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.013225405743673114,1.3465345544381964,3.5140078438916076,0,173,7.545126789184259,3.8619772188950074,4.979464901147468,9.830507464311776,21,20,30,-0.610548642066902,-1.9416568949866273,1.0054445493249704,130,250235.0,86,72.5,0,0,0,0,0,0
1778107237.4359481,3.5338733196258545,0.08867667363551571,1.3851543266271464,3.5638024929030823,-0.047160757048140226,1.297015588724371,3.5417463715308983,0,176,13.583743068365594,8.813873790277537,2.2056121372183934,16.342189933976314,30,7,23,-0.8625339667841122,-0.7073108797365528,0.39620703107023375,130,250235.0,86,72.5,0,0,0,0,0,0
1778107237.506218,3.6041431427001953,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.06488634027546387,1.4945923270001908,3.4544975533629887,0,180,2.3790333360051834,-10.943800037304442,10.930493954009357,15.649353243791378,-30,-30,-30,1.594526532464237,2.8116868611835932,-1.2416256986388903,130,250238.0,86,72.5,0,0,0,0,0,0
1778107237.576546,3.674471139907837,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.01596723109832035,1.451677076953195,3.4844676053880046,0,183,7.270944253719536,-6.65227503260486,7.933488751507767,12.65146778917037,23,4,10,-0.6955851313767846,-0.6102157284571839,0.4261468151372219,130,250232.00000000003,86,72.5,0,0,0,0,0,0
1778107237.647535,3.745460271835327,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.06772864421332536,1.4028094222772078,3.497427680337951,0,187,2.0948029422190344,-1.7655095650061403,6.637481256513134,7.1806253781562,-14,0,15,0.7291455989048463,-0.6883821980793007,0.18256421226821057,130,250227.0,86,72.5,0,0,0,0,0,0
1778107237.717777,3.815702199935913,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.013298246312936792,1.4524460274846969,3.484899809544471,0,190,7.537842732257892,-6.729170085755043,7.890268335861128,12.820184768994805,25,-10,-22,-0.7748989723409162,0.7066520887127381,-0.1783531735566843,130,250227.0,86,72.5,0,0,0,0,0,0
1778107237.788626,3.8865511417388916,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.012926546275987303,1.353038669076823,3.52861873005211,0,194,7.575012735952841,3.2115657550323418,3.5183762850972133,8.948404563511794,6,12,30,-0.005246373869395789,-1.4030888236032162,0.6170723146326681,130,250238.0,86,72.5,0,0,0,0,0,0
1778107237.8582988,3.956223964691162,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.06902458506626848,1.5004999260099607,3.468474934667711,0,197,1.965208856924723,-11.53455993828143,9.532755823537142,15.092433614640271,-16,-28,-30,0.8051638560520397,2.1164817311070676,-0.8632317858801402,130,250231.0,86,73.0,0,0,0,0,0,0
1778107237.929066,4.026991128921509,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.12305600062049858,1.4549172445604275,3.479493514850517,0,201,-3.4379326984982876,-6.976291793328104,8.43089780525652,11.470312385795776,-18,-2,10,0.7635096890184575,-0.6441219165029972,0.15570187533501845,130,250231.0,86,73.0,0,0,0,0,0,0
1778107238.00108,4.099005222320557,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.07604156244600337,1.4081538158863682,3.511482837281576,0,205,1.263511118951234,-2.2999489259221795,5.23196556215062,5.853177688494861,19,6,13,-0.6528505179392681,-0.6493649571470901,0.44420919463358766,130,250228.00000000003,86,73.0,0,0,0,0,0,0
1778107238.072751,4.170676231384277,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.07345992723523963,1.4084008438349827,3.511658020628702,0,208,1.521674640027608,-2.3246517207836215,5.214447227438024,5.908465047775225,3,-4,-2,-0.0360206343469851,0.0034466927679892762,0.0024442706948664787,130,250227.0,86,73.0,0,0,0,0,0,0
1778107238.144002,4.241927146911621,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.07915563423410693,1.4079679618542644,3.512088426239893,0,212,0.9521039401408776,-2.281363522711799,5.171406666318923,5.73189046860105,0,-4,-2,0.0799387201794127,-0.00607545850483983,0.006040702887892491,130,250227.0,86,73.0,0,0,0,0,0,0
1778107238.214869,4.312794208526611,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.026306524539191738,1.3588098589252988,3.5430284361880173,0,215,6.237014909632397,2.634446770184762,2.0774056715064937,7.082109791010098,24,7,18,-0.7457499787706201,-0.6936664482582044,0.4365922509418631,130,250239.0,86,73.0,0,0,0,0,0,0
1778107238.2868721,4.3847973346710205,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.08120171274019357,1.4090288209732824,3.5118292233358046,0,219,0.7474960895322138,-2.3874494346135977,5.197326956727766,5.768090906169202,-16,-15,-19,0.7624000670596477,0.6974553014165614,-0.43330358725869356,130,250239.0,86,73.0,0,0,0,0,0,0
1778107238.358376,4.456301212310791,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.07102280403433302,1.5014340111589641,3.46930728590134,0,222,1.765386960118269,-11.627968453181769,9.449520700174219,15.08707005783983,6,-22,-30,-0.14235463924265604,1.292310196814919,-0.5946801605457799,130,250239.0,86,73.0,0,0,0,0,0,0
1778107238.428896,4.526821136474609,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.08297198865529835,1.4075842970085444,3.512416506865223,0,226,0.5704684980217354,-2.2429970381397935,5.1385986037859155,5.635748897100511,-1,10,30,0.1694440934622573,-1.330825511559061,0.6113055491060932,130,250240.0,86,73.0,0,0,0,0,0,0
1778107238.50004,4.597965240478516,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.08373519422319677,1.4087512613756261,3.512070477806622,0,230,0.49414794123189415,-2.359693474847968,5.1732015096460415,5.707394269057279,2,-4,-2,0.010727601093359853,0.016402826114974657,-0.004863777026164548,130,250237.0,86,73.0,0,0,0,0,0,0
1778107238.57127,4.669195175170898,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.11791102358707568,1.54960390411413,3.4515642979140884,0,233,-2.9234349951559975,-16.444957748698364,11.22381949889939,20.123549181773363,-11,-29,-30,0.47979588232773734,1.9774360786205585,-0.8494487627124541,130,250239.0,85,73.0,0,0,0,0,0,0
1778107238.642758,4.740683078765869,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.15086463479050216,1.3628085770308274,3.535529802494901,0,237,-6.2187961154986455,2.2345749596319076,2.8272690408181145,7.1875030856009765,-13,25,30,0.4609676539143165,-2.6129641196590367,1.1745414309046807,130,250239.0,85,73.0,0,0,0,0,0,0
1778107238.713944,4.811869144439697,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.07936061400460899,1.5007072607790342,3.4694490639074225,0,240,0.9316059630906717,-11.555293415188771,9.43534289956598,14.947186732424308,27,-30,-30,-1.004466535817865,1.937158381249125,-0.9282819321727669,130,250230.00000000003,85,73.0,0,0,0,0,0,0
1778107238.78543,4.883355140686035,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.0862736597691308,1.408430854824743,3.5123554414474354,0,244,0.24030138663849038,-2.3276528197596624,5.1447051455646875,5.651876099186469,0,10,29,0.09670489504965048,-1.2908319223293787,0.6002067508741048,130,250233.0,85,73.0,0,0,0,0,0,0
1778107238.8549361,4.952861309051514,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.08754487754556496,1.4082548947400504,3.5125141018107606,0,247,0.11317960899507457,-2.310056811290395,5.128839109232164,5.626203222748962,1,-4,-2,0.018289280021160412,-0.002531575093701555,0.0022826803297653427,130,250233.0,85,73.0,0,0,0,0,0,0
1778107238.925518,5.023443222045898,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.0880772779374735,1.4069237272478903,3.5130060763348556,0,251,0.05993956980422099,-2.176940062074384,5.079641656822664,5.526791125745647,1,-4,-2,0.00754301448234892,-0.01885989534267816,0.0069702633893492716,130,250232.00000000003,85,73.0,0,-1,0,0,0,0
1778107238.995849,5.093774080276489,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.1501820526137181,1.3643062988864898,3.536391543028591,0,254,-6.150537897820238,2.084802774065664,2.741094987449122,7.0490510545387295,-23,4,15,0.8830373500153273,-0.6059563246288352,0.3325064883619432,130,250229.0,85,73.0,0,0,0,0,0,0
1778107239.0671842,5.165109395980835,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.08881756629794038,1.4080675815368235,3.5126840618765094,0,258,-0.014089266242467424,-2.2913254909677105,5.1118431026572875,5.6019024374909066,23,-13,-17,-0.860225902274088,0.6134588768304537,-0.33233863084505016,130,250229.0,85,73.0,0,0,0,0,0,0
1778107239.138766,5.236691236495972,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.08881756629794038,1.4080675815368235,3.5126840618765094,0,261,-0.014089266242467424,-2.2913254909677105,5.1118431026572875,5.6019024374909066,2,-5,-2,0.0,0.0,0.0,130,250233.0,85,73.0,0,0,0,0,0,0
1778107239.209019,5.306944131851196,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.13275516113235614,1.4627569257067892,3.494088627687376,0,265,-4.407848749684043,-7.760259907964273,6.971386521570633,11.324795559849438,-16,-12,-26,0.6254204130982934,0.778463918012718,-0.264692780206539,130,250232.00000000003,85,73.0,0,0,0,0,0,0
1778107239.2779672,5.375892400741577,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.08905658000384908,1.4093906005387127,3.512670830409354,0,268,-0.0379906368333377,-2.423627391156624,5.113166249372814,5.6586113237592945,17,1,16,-0.633787937416998,-0.774005294504526,0.26950934404925486,130,250239.0,85,73.0,0,0,0,0,0,0
1778107239.348514,5.446439266204834,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.1329304270963651,1.4640159766069827,3.4940738458843437,0,272,-4.425375346084939,-7.886164997983625,6.97286470187386,11.419123761471232,-16,-13,-26,0.6219106519391281,0.7743132981113204,-0.26361177641119143,130,250239.0,85,73.0,0,0,0,0,0,0
1778107239.4156091,5.513534307479858,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.09074254184917736,1.4164375322827434,3.5268410804329657,0,275,-0.20658682136616563,-3.1283205655596946,3.696141247011653,4.846702775447114,17,7,13,-0.6287779908243657,-0.7091201290005017,0.48837043581668393,130,250236.0,85,73.0,0,0,0,0,0,0
1778107239.48338,5.581305265426636,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.0754787952076274,1.5082692766673,3.483826188281757,0,279,1.3197878427888305,-12.31149500401536,7.997630462132532,14.740313503881069,8,-22,-30,-0.22522548159252906,1.3550309331126027,-0.6347098145637802,130,250239.0,85,73.0,0,0,0,0,0,0
