timestamp,command_idx,sdk_cmd,t_send,t_since_send,base_x,base_y,base_z,pos_x,pos_y,pos_z,displacement_m,movement_detected,tello_height_cm,tello_battery,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1777595271.472169,2,left,1777595271.31109,0.16107892990112305,1.1373807536628688,1.3733445421687858,2.827394395007706,1.1245614408692348,1.3546800456880628,2.8205599353877777,0.023651808549799758,False,130,85,0,0,0,0,0,0
1777595271.5120451,2,left,1777595271.31109,0.20095515251159668,1.1373807536628688,1.3733445421687858,2.827394395007706,1.150501375262188,1.3814449372281623,2.7982874802430797,0.03293902849790375,True,130,85,0,0,0,0,0,0
1777595271.5506382,2,left,1777595271.31109,0.2395482063293457,1.1373807536628688,1.3733445421687858,2.827394395007706,1.1745843494784052,1.411756778306819,2.7847242626278277,0.06841306617924799,True,130,85,0,0,0,0,0,0
1777595271.590989,2,left,1777595271.31109,0.27989912033081055,1.1373807536628688,1.3733445421687858,2.827394395007706,1.107262482716111,1.265667010055867,2.86048603610308,0.11660453626311468,True,130,85,0,0,0,0,0,0
1777595271.6316102,2,left,1777595271.31109,0.32052016258239746,1.1373807536628688,1.3733445421687858,2.827394395007706,1.104350504844073,1.3245501772025676,2.831815133453725,0.05908832640967398,True,130,85,-1,-3,0,0,0,0
1777595271.6715012,2,left,1777595271.31109,0.3604111671447754,1.1373807536628688,1.3733445421687858,2.827394395007706,1.127171222497968,1.3561409967117015,2.8187462257016143,0.02179420416642632,False,130,85,-1,-3,0,0,0,0
1777595271.711126,2,left,1777595271.31109,0.400036096572876,1.1373807536628688,1.3733445421687858,2.827394395007706,1.133818639298955,1.2975738082605799,2.836833763887183,0.07643948234108192,True,130,85,-1,-4,0,0,0,0
1777595271.751033,2,left,1777595271.31109,0.4399430751800537,1.1373807536628688,1.3733445421687858,2.827394395007706,1.1499394802714427,1.3823194634163203,2.7962337060547267,0.034774406701663214,True,130,85,-1,-4,0,0,0,0
1777595271.791541,2,left,1777595271.31109,0.4804511070251465,1.1373807536628688,1.3733445421687858,2.827394395007706,1.0912998513053394,1.3265388045510376,2.8293601596844455,0.06571218202730732,True,130,85,-1,-4,0,0,0,0
1777595271.8330429,2,left,1777595271.31109,0.5219528675079346,1.1373807536628688,1.3733445421687858,2.827394395007706,1.117887703024822,1.3535552656341292,2.8066439700773023,0.034672389933993464,True,130,85,0,-3,0,0,-1,0
1777595277.354377,3,right,1777595277.354027,0.00034999847412109375,0.8785255442890509,1.2618635847932063,2.669872245360018,0.8649942756008153,1.254004936317866,2.6722036520290287,0.0158205260730641,False,120,82,0,0,0,0,0,0
1777595277.3944268,3,right,1777595277.354027,0.040399789810180664,0.8785255442890509,1.2618635847932063,2.669872245360018,0.9048990128883401,1.3248844113186489,2.6426028527552705,0.07355816878457123,True,120,82,0,0,0,0,0,0
1777595277.4330041,3,right,1777595277.354027,0.07897710800170898,0.8785255442890509,1.2618635847932063,2.669872245360018,0.8659065413688738,1.254737368244308,2.6719590479516473,0.014641616784278404,False,120,82,0,0,0,0,0,0
1777595277.4737148,3,right,1777595277.354027,0.11968779563903809,0.8785255442890509,1.2618635847932063,2.669872245360018,0.8659065413688738,1.254737368244308,2.6719590479516473,0.014641616784278404,False,120,82,0,0,0,0,0,0
1777595277.513643,3,right,1777595277.354027,0.15961599349975586,0.8785255442890509,1.2618635847932063,2.669872245360018,0.8605499671675421,1.258941497945247,2.679650519765338,0.02067062202121814,False,120,82,0,0,0,0,0,0
1777595277.554593,3,right,1777595277.354027,0.20056605339050293,0.8785255442890509,1.2618635847932063,2.669872245360018,0.8928461982808027,1.2782245090952111,2.667091272217043,0.021920191294542972,False,120,82,0,0,0,0,0,0
1777595277.594802,3,right,1777595277.354027,0.24077486991882324,0.8785255442890509,1.2618635847932063,2.669872245360018,0.8605499671675421,1.258941497945247,2.679650519765338,0.02067062202121814,False,120,82,0,0,0,0,0,0
1777595277.634679,3,right,1777595277.354027,0.2806520462036133,0.8785255442890509,1.2618635847932063,2.669872245360018,0.8398256009208616,1.285642085551387,2.659284491586154,0.046639074229489576,True,120,82,-1,2,0,0,0,0
1777595277.675144,3,right,1777595277.354027,0.32111692428588867,0.8785255442890509,1.2618635847932063,2.669872245360018,0.8712833467490291,1.3034515105628741,2.6474808131268195,0.047784738489250085,True,120,82,-1,2,0,0,0,0
1777595277.715743,3,right,1777595277.354027,0.36171603202819824,0.8785255442890509,1.2618635847932063,2.669872245360018,0.8659065413688738,1.254737368244308,2.6719590479516473,0.014641616784278404,False,120,82,-1,2,0,0,0,0
1777595277.756265,3,right,1777595277.354027,0.4022378921508789,0.8785255442890509,1.2618635847932063,2.669872245360018,0.8439295423948486,1.2806832837591202,2.65200122818119,0.04324855686883929,True,120,82,0,1,0,0,1,0
1777595277.7977128,3,right,1777595277.354027,0.44368577003479004,0.8785255442890509,1.2618635847932063,2.669872245360018,0.8672372874187678,1.253567490847471,2.6726714417269326,0.014285846780170508,False,120,82,0,1,0,0,1,0
1777595277.837568,3,right,1777595277.354027,0.48354101181030273,0.8785255442890509,1.2618635847932063,2.669872245360018,0.9089841493782015,1.3206255054442961,2.6354342052527198,0.07461011023322298,True,120,82,0,0,0,0,1,0
1777595277.8761861,3,right,1777595277.354027,0.5221590995788574,0.8785255442890509,1.2618635847932063,2.669872245360018,0.8680677113361681,1.2540830317444218,2.6731060964246267,0.013429857353055637,False,120,82,0,0,0,0,1,0
1777595277.916542,3,right,1777595277.354027,0.5625150203704834,0.8785255442890509,1.2618635847932063,2.669872245360018,0.8807562942495327,1.3023434101186937,2.649380410178046,0.0454258496111329,True,120,82,0,0,0,0,1,0
1777595283.3830001,4,left,1777595283.382693,0.0003070831298828125,1.0233933893822704,1.3501119175416147,2.500572989333721,1.0196356150618076,1.3544810442096893,2.498479372559924,0.006131342991607598,False,130,79,0,0,0,0,0,0
1777595283.423778,4,left,1777595283.382693,0.041085004806518555,1.0233933893822704,1.3501119175416147,2.500572989333721,1.0384904234094823,1.3755948329136394,2.490141342722791,0.0314025263839057,True,130,79,0,0,0,0,0,0
1777595283.463403,4,left,1777595283.382693,0.08070993423461914,1.0233933893822704,1.3501119175416147,2.500572989333721,1.0384904234094823,1.3755948329136394,2.490141342722791,0.0314025263839057,True,130,79,0,0,0,0,0,0
1777595283.503356,4,left,1777595283.382693,0.12066292762756348,1.0233933893822704,1.3501119175416147,2.500572989333721,1.0196233295508543,1.3955945119117854,2.4828284396067546,0.04896681311650502,True,130,79,0,0,0,0,0,0
1777595283.543114,4,left,1777595283.382693,0.16042089462280273,1.0233933893822704,1.3501119175416147,2.500572989333721,1.0196233295508543,1.3955945119117854,2.4828284396067546,0.04896681311650502,True,130,79,0,0,0,0,0,0
1777595283.58363,4,left,1777595283.382693,0.20093703269958496,1.0233933893822704,1.3501119175416147,2.500572989333721,1.0196233295508543,1.3955945119117854,2.4828284396067546,0.04896681311650502,True,130,79,0,0,0,0,0,0
1777595283.624156,4,left,1777595283.382693,0.24146294593811035,1.0233933893822704,1.3501119175416147,2.500572989333721,1.057859935260428,1.4268328413489058,2.452578092035284,0.09683776691613047,True,130,79,0,0,0,0,0,0
1777595283.6630971,4,left,1777595283.382693,0.28040409088134766,1.0233933893822704,1.3501119175416147,2.500572989333721,1.0626624231833897,1.393124399687355,2.4747879003065028,0.06369459515651742,True,130,79,0,0,0,0,0,0
1777595283.700682,4,left,1777595283.382693,0.31798887252807617,1.0233933893822704,1.3501119175416147,2.500572989333721,1.0211172595692468,1.3585579207471707,2.4984616105060486,0.008998536415881248,False,130,79,-1,-4,0,0,0,0
1777595283.740889,4,left,1777595283.382693,0.3581960201263428,1.0233933893822704,1.3501119175416147,2.500572989333721,1.0198271170706905,1.3589041496225995,2.4979562549928316,0.009842202079668478,False,130,79,-1,-4,0,0,0,0
1777595283.78196,4,left,1777595283.382693,0.39926695823669434,1.0233933893822704,1.3501119175416147,2.500572989333721,1.0185380412185203,1.359246102831765,2.4974574230771247,0.010803448514491677,False,130,79,-1,-4,0,0,0,0
1777595283.821148,4,left,1777595283.382693,0.43845486640930176,1.0233933893822704,1.3501119175416147,2.500572989333721,1.038842852318747,1.375341659885762,2.4820917159781724,0.03488242062443683,True,130,79,0,-4,0,0,0,0
1777595283.861724,4,left,1777595283.382693,0.4790308475494385,1.0233933893822704,1.3501119175416147,2.500572989333721,1.0137458909186892,1.3958695837382846,2.4736181957918766,0.053975912565274294,True,130,79,0,-4,0,0,0,0
1777595283.901052,4,left,1777595283.382693,0.5183589458465576,1.0233933893822704,1.3501119175416147,2.500572989333721,1.0090583512590117,1.3230130743267088,2.5174338531999294,0.03498755995916467,True,130,79,0,-3,0,0,-1,0
1777595283.940973,4,left,1777595283.382693,0.5582799911499023,1.0233933893822704,1.3501119175416147,2.500572989333721,1.0090974992863986,1.3187563679831462,2.509771374591768,0.03566725743735108,True,130,79,0,-3,0,0,-1,0
1777595289.414908,5,right,1777595289.414592,0.0003159046173095703,0.735324277777499,1.303329630470283,2.378174717899934,0.7153862090872576,1.2938659141027729,2.379875332010567,0.02213550539144628,False,120,78,0,0,0,0,0,0
1777595289.45603,5,right,1777595289.414592,0.04143786430358887,0.735324277777499,1.303329630470283,2.378174717899934,0.7501853376910319,1.2852347974137026,2.3916381461467613,0.02700996085255574,False,120,78,0,0,0,0,0,0
1777595289.496507,5,right,1777595289.414592,0.08191490173339844,0.735324277777499,1.303329630470283,2.378174717899934,0.7154875909433547,1.2951494056615775,2.379911637351282,0.021527357284565722,False,120,78,0,0,0,0,0,0
1777595289.535408,5,right,1777595289.414592,0.12081599235534668,0.735324277777499,1.303329630470283,2.378174717899934,0.750248052772855,1.2865531814744264,2.391657125915419,0.02619052551818308,False,120,78,0,0,0,0,0,0
1777595289.575077,5,right,1777595289.414592,0.16048502922058105,0.735324277777499,1.303329630470283,2.378174717899934,0.7155906402980639,1.2964391522226322,2.3799484779453133,0.0209771629003948,False,120,78,0,0,0,0,0,0
1777595289.6150248,5,right,1777595289.414592,0.20043277740478516,0.735324277777499,1.303329630470283,2.378174717899934,0.7244585468505726,1.2772516733040935,2.397829974721233,0.0344158841125604,True,120,78,0,1,0,0,0,0
1777595289.655444,5,right,1777595289.414592,0.24085187911987305,0.735324277777499,1.303329630470283,2.378174717899934,0.7396582567961858,1.310402705422844,2.380922836939535,0.008738645299746346,False,120,78,0,1,0,0,0,0
1777595289.696288,5,right,1777595289.414592,0.281696081161499,0.735324277777499,1.303329630470283,2.378174717899934,0.7245538497088013,1.2785903938890666,2.397864416899897,0.03340233815339171,True,120,78,0,1,0,0,0,0
1777595289.7368572,5,right,1777595289.414592,0.3222651481628418,0.735324277777499,1.303329630470283,2.378174717899934,0.7376429407962635,1.3156806277979936,2.3870882063289374,0.015406933801301015,False,120,78,0,2,0,0,0,0
1777595289.777271,5,right,1777595289.414592,0.36267900466918945,0.735324277777499,1.303329630470283,2.378174717899934,0.7287032510170859,1.3347640463026629,2.369455291501304,0.0332864670820772,True,120,78,0,2,0,0,0,0
1777595289.8173702,5,right,1777595289.414592,0.40277814865112305,0.735324277777499,1.303329630470283,2.378174717899934,0.7422525187218248,1.3128098224194216,2.3811539258743295,0.012114051433349822,False,120,78,0,1,0,0,1,0
1777595289.8560991,5,right,1777595289.414592,0.44150710105895996,0.735324277777499,1.303329630470283,2.378174717899934,0.7419951582918811,1.3178964968090567,2.387083808788871,0.018332106868448026,False,120,78,0,1,0,0,1,0
1777595289.897377,5,right,1777595289.414592,0.4827849864959717,0.735324277777499,1.303329630470283,2.378174717899934,0.7460140684764309,1.3137977971084278,2.3815078086613384,0.015328523476665875,False,120,78,0,1,0,0,1,0
1777595289.937234,5,right,1777595289.414592,0.5226418972015381,0.735324277777499,1.303329630470283,2.378174717899934,0.7472354516877527,1.3136840491140878,2.381628776372177,0.016156131012750288,False,120,78,0,0,0,0,1,0
1777595289.9771898,5,right,1777595289.414592,0.5625977516174316,0.735324277777499,1.303329630470283,2.378174717899934,0.7599844009902551,1.3494080381677498,2.3703402962476643,0.05284618714181592,True,120,78,0,0,0,0,1,0
1777595290.0175989,5,right,1777595289.414592,0.6030068397521973,0.735324277777499,1.303329630470283,2.378174717899934,0.7623373783907613,1.3462989254272815,2.363738025011681,0.05276822922359162,True,120,78,0,0,0,0,1,0
1777595290.058155,5,right,1777595289.414592,0.6435630321502686,0.735324277777499,1.303329630470283,2.378174717899934,0.7525397586572536,1.3155802938272352,2.3817236669953363,0.021425372208863112,False,120,78,0,0,0,0,1,0
1777595290.0988421,5,right,1777595289.414592,0.6842501163482666,0.735324277777499,1.303329630470283,2.378174717899934,0.7590098437774541,1.3115461171554794,2.376028070473746,0.025161971014978076,False,120,78,0,0,0,0,1,0
1777595290.138855,5,right,1777595289.414592,0.7242629528045654,0.735324277777499,1.303329630470283,2.378174717899934,0.7828126180532569,1.3254704836138576,2.3753014764778957,0.0524749021565626,True,120,78,0,0,0,0,1,0
1777595295.45067,6,left,1777595295.450381,0.00028896331787109375,0.9006173631041077,1.3381461441789726,2.324834692869034,0.8925447531954929,1.3304566418334018,2.326501836014507,0.011272747816158247,False,120,77,0,0,0,0,0,0
1777595295.4893801,6,left,1777595295.450381,0.038999080657958984,0.9006173631041077,1.3381461441789726,2.324834692869034,0.9195780592986683,1.3746248048817327,2.3033508471379025,0.04638702743492608,True,120,77,0,0,0,0,0,0
1777595295.526633,6,left,1777595295.450381,0.07625198364257812,0.9006173631041077,1.3381461441789726,2.324834692869034,0.8889870450911697,1.299465917300723,2.3459010505491906,0.045554535167678045,True,120,77,0,0,0,0,0,0
1777595295.562882,6,left,1777595295.450381,0.11250090599060059,0.9006173631041077,1.3381461441789726,2.324834692869034,0.8916696501966714,1.3320301524692546,2.3261787556122937,0.010921237362362309,False,120,77,0,0,0,0,0,0
1777595295.6003451,6,left,1777595295.450381,0.1499640941619873,0.9006173631041077,1.3381461441789726,2.324834692869034,0.9165422716057706,1.377059679672243,2.302715110038135,0.04750938749326659,True,120,77,0,0,0,0,0,0
1777595295.639454,6,left,1777595295.450381,0.189072847366333,0.9006173631041077,1.3381461441789726,2.324834692869034,0.9070050745498179,1.3175910172028003,2.341202963828728,0.027041383040262178,False,120,77,0,0,0,0,0,0
1777595295.679311,6,left,1777595295.450381,0.22892999649047852,0.9006173631041077,1.3381461441789726,2.324834692869034,0.8884560588358003,1.3025062617998593,2.3456192133277387,0.04301272867654049,True,120,77,0,0,0,0,0,0
1777595295.718129,6,left,1777595295.450381,0.2677478790283203,0.9006173631041077,1.3381461441789726,2.324834692869034,0.8888237767925045,1.3038918096419807,2.345670792350877,0.041792237966859845,True,120,77,0,-2,0,0,0,0
1777595295.758484,6,left,1777595295.450381,0.3081028461456299,0.9006173631041077,1.3381461441789726,2.324834692869034,0.9117274241245154,1.35241887938056,2.321800242816779,0.018339910390496626,False,120,77,0,-2,0,0,0,0
1777595295.7986681,6,left,1777595295.450381,0.34828710556030273,0.9006173631041077,1.3381461441789726,2.324834692869034,0.9135909514181207,1.3546578606374982,2.3212597686531047,0.021300959069907623,False,120,77,0,-4,0,0,0,0
1777595295.837339,6,left,1777595295.450381,0.38695788383483887,0.9006173631041077,1.3381461441789726,2.324834692869034,0.9126471068708178,1.3562200535079056,2.320973537667476,0.022051971635518596,False,120,77,0,-4,0,0,0,0
1777595295.87786,6,left,1777595295.450381,0.4274790287017822,0.9006173631041077,1.3381461441789726,2.324834692869034,0.8680425838753575,1.3303348492849119,2.3344194369227877,0.03484250117743785,True,120,77,0,-4,0,0,0,0
1777595295.918483,6,left,1777595295.450381,0.46810197830200195,0.9006173631041077,1.3381461441789726,2.324834692869034,0.8863433981204003,1.346678853596102,2.3298562219095746,0.017371498503533447,False,120,77,0,-3,0,0,-1,0
1777595295.958029,6,left,1777595295.450381,0.5076479911804199,0.9006173631041077,1.3381461441789726,2.324834692869034,0.9065362956549826,1.3879735532734725,2.299954381010137,0.056007449306395375,True,120,77,0,-3,0,0,-1,0
1777595295.998168,6,left,1777595295.450381,0.5477869510650635,0.9006173631041077,1.3381461441789726,2.324834692869034,0.8614276588067222,1.3337750665927568,2.3320699478285425,0.04009099844741108,True,120,77,0,-1,0,0,-1,0
1777595301.4660969,7,right,1777595301.465819,0.0002779960632324219,0.701682450970409,1.2958287617039645,2.2602474482002033,0.7087011815792701,1.3358598686209873,2.256791637392263,0.040788414147918804,True,120,77,0,0,0,0,0,0
1777595301.5057979,7,right,1777595301.465819,0.039978981018066406,0.701682450970409,1.2958287617039645,2.2602474482002033,0.686730455763399,1.279748255628585,2.2878928209851943,0.035304553144486765,True,120,77,0,0,0,0,0,0
1777595301.5462248,7,right,1777595301.465819,0.08040595054626465,0.701682450970409,1.2958287617039645,2.2602474482002033,0.7003102668674676,1.30862556461227,2.2724704553544277,0.017749449506353737,False,120,77,0,0,0,0,0,0
1777595301.586027,7,right,1777595301.465819,0.1202080249786377,0.701682450970409,1.2958287617039645,2.2602474482002033,0.7103486663254264,1.2885677261464914,2.2833698947798102,0.02573855982321474,False,120,77,0,0,0,0,0,0
1777595301.626231,7,right,1777595301.465819,0.16041207313537598,0.701682450970409,1.2958287617039645,2.2602474482002033,0.686730455763399,1.279748255628585,2.2878928209851943,0.035304553144486765,True,120,77,0,0,0,0,0,0
1777595301.66674,7,right,1777595301.465819,0.20092105865478516,0.701682450970409,1.2958287617039645,2.2602474482002033,0.7003102668674676,1.30862556461227,2.2724704553544277,0.017749449506353737,False,120,77,0,0,0,0,0,0
1777595301.7070332,7,right,1777595301.465819,0.24121427536010742,0.701682450970409,1.2958287617039645,2.2602474482002033,0.7003102668674676,1.30862556461227,2.2724704553544277,0.017749449506353737,False,120,77,0,0,0,0,0,0
1777595301.747464,7,right,1777595301.465819,0.2816450595855713,0.701682450970409,1.2958287617039645,2.2602474482002033,0.698340867338286,1.310734632116118,2.27879390183436,0.024027527886120635,False,120,77,0,0,0,0,0,0
1777595301.78691,7,right,1777595301.465819,0.3210911750793457,0.701682450970409,1.2958287617039645,2.2602474482002033,0.6866332108860869,1.278426556077911,2.2878519245623115,0.0359349899539879,True,120,77,0,0,0,0,0,0
1777595301.8274188,7,right,1777595301.465819,0.3615999221801758,0.701682450970409,1.2958287617039645,2.2602474482002033,0.7076347116794347,1.2892663745464055,2.288915305737538,0.030005672605939657,True,120,77,-1,2,0,0,0,0
1777595301.867271,7,right,1777595301.465819,0.40145206451416016,0.701682450970409,1.2958287617039645,2.2602474482002033,0.6889939354702372,1.2768706159364656,2.2880507440109867,0.035964329195492695,True,120,77,-1,2,0,0,0,0
1777595301.9082959,7,right,1777595301.465819,0.4424769878387451,0.701682450970409,1.2958287617039645,2.2602474482002033,0.7037376590050979,1.305767157817931,2.272691453400895,0.01605767302004865,False,120,77,-1,2,0,0,0,0
1777595301.9481359,7,right,1777595301.465819,0.4823169708251953,0.701682450970409,1.2958287617039645,2.2602474482002033,0.6901830792370487,1.2770535415961932,2.287488775449357,0.03502619520662711,True,120,77,-1,2,0,0,0,0
1777595301.987475,7,right,1777595301.465819,0.5216560363769531,0.701682450970409,1.2958287617039645,2.2602474482002033,0.69044622039139,1.2767100059095482,2.2874259822042915,0.035077805110394086,True,120,77,-1,2,0,0,0,0
1777595307.501866,8,left,1777595307.50151,0.0003561973571777344,0.8600280174856431,1.3287418972803853,2.264562607764234,0.8669633530852529,1.3400990515699411,2.242168257020022,0.026049775021883916,False,120,77,0,0,0,0,0,0
1777595307.54266,8,left,1777595307.50151,0.04115009307861328,0.8600280174856431,1.3287418972803853,2.264562607764234,0.8669633530852529,1.3400990515699411,2.242168257020022,0.026049775021883916,False,120,77,0,0,0,0,0,0
1777595307.583393,8,left,1777595307.50151,0.08188319206237793,0.8600280174856431,1.3287418972803853,2.264562607764234,0.8384783514375587,1.2994083151988463,2.2618544097940263,0.03649906136826239,True,120,77,0,0,0,0,0,0
1777595307.624175,8,left,1777595307.50151,0.1226651668548584,0.8600280174856431,1.3287418972803853,2.264562607764234,0.8669633530852529,1.3400990515699411,2.242168257020022,0.026049775021883916,False,120,77,0,0,0,0,0,0
1777595307.664489,8,left,1777595307.50151,0.1629791259765625,0.8600280174856431,1.3287418972803853,2.264562607764234,0.86147695646073,1.3095998756910294,2.254159476076401,0.02183441237119246,False,120,77,0,0,0,0,0,0
1777595307.704731,8,left,1777595307.50151,0.20322108268737793,0.8600280174856431,1.3287418972803853,2.264562607764234,0.869123051545308,1.265144148143106,2.286254873609366,0.06780816866256353,True,120,77,0,0,0,0,0,0
1777595307.744979,8,left,1777595307.50151,0.2434689998626709,0.8600280174856431,1.3287418972803853,2.264562607764234,0.8388367535345496,1.3007363042783155,2.2619306888578357,0.035218033794809554,True,120,77,0,-3,0,0,0,0
1777595307.784033,8,left,1777595307.50151,0.28252315521240234,0.8600280174856431,1.3287418972803853,2.264562607764234,0.8618095678778186,1.3109227173482205,2.254219803113943,0.020680200755524673,False,120,77,0,-3,0,0,0,0
1777595307.8245811,8,left,1777595307.50151,0.3230712413787842,0.8600280174856431,1.3287418972803853,2.264562607764234,0.8407875323619809,1.2982340859880503,2.2562438781439855,0.037015187155239125,True,120,77,0,-4,0,0,0,0
1777595307.8647199,8,left,1777595307.50151,0.36320996284484863,0.8600280174856431,1.3287418972803853,2.264562607764234,0.8573628107147273,1.3125810415702759,2.2529929898878476,0.020053245179279734,False,120,77,0,-4,0,0,0,0
1777595307.904765,8,left,1777595307.50151,0.40325498580932617,0.8600280174856431,1.3287418972803853,2.264562607764234,0.865532499416465,1.3406961012313465,2.2351896582238573,0.032186526344565786,True,120,77,0,-4,0,0,0,0
1777595307.9451442,8,left,1777595307.50151,0.4436342716217041,0.8600280174856431,1.3287418972803853,2.264562607764234,0.8643582617004759,1.340918621871146,2.234864548687504,0.03238824400371641,True,120,77,0,-3,0,0,-1,0
1777595307.985558,8,left,1777595307.50151,0.48404812812805176,0.8600280174856431,1.3287418972803853,2.264562607764234,0.8423013008197042,1.327622258378899,2.237911468240237,0.03202769602940165,True,120,77,0,-3,0,0,-1,0
1777595308.025394,8,left,1777595307.50151,0.5238840579986572,0.8600280174856431,1.3287418972803853,2.264562607764234,0.8625531239371433,1.2961756614437068,2.2599792876295357,0.03298397645249433,True,120,77,0,-3,0,0,-1,0
1777595308.064969,8,left,1777595307.50151,0.5634591579437256,0.8600280174856431,1.3287418972803853,2.264562607764234,0.825766075973654,1.3049364328403659,2.2580299292174497,0.042228623732861556,True,120,77,0,-1,0,0,-1,0
1777595308.104946,8,left,1777595307.50151,0.6034359931945801,0.8600280174856431,1.3287418972803853,2.264562607764234,0.8474509334245814,1.3115096649303806,2.243883403619371,0.029711317024131812,False,120,77,0,-1,0,0,-1,0
1777595313.520863,9,right,1777595313.520541,0.00032210350036621094,0.6503502783772611,1.299082267743324,2.23169755740971,0.6650031773633549,1.3097843661077961,2.2256561690049885,0.019124349190396205,False,120,77,0,0,0,0,0,0
1777595313.561516,9,right,1777595313.520541,0.040975093841552734,0.6503502783772611,1.299082267743324,2.23169755740971,0.64287020987786,1.3025032978286433,2.2289116599289502,0.008684244145214669,False,120,77,0,0,0,0,0,0
