timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777477481.033534,init_hover,none,-,0,,,2,0.7583675545717026,0.7753739548923894,2.2610294976878946,2.304679204164863,70,249283.0,58,80.0,0,0,-4,0,0,0,0.0,-3.0,-1015.0
1777477481.08285,init_hover,none,-,0,,,2,0.7571038785981132,0.7742699094367334,2.2611846750182565,2.304784724315761,70,249283.0,58,80.0,0,0,-4,0,0,0,0.0,-3.0,-1015.0
1777477481.133007,init_hover,none,-,0,,,2,0.7975572483093784,0.787740783024313,2.266958116792756,2.3087713368423772,70,249283.0,58,80.0,0,0,-4,0,0,0,0.0,-3.0,-1015.0
1777477481.182367,init_hover,none,-,0,,,2,0.7624236631593946,0.7334234516074399,2.275025686784191,2.311569940416318,70,249286.0,58,80.0,0,0,-4,0,0,0,-9.0,31.0,-978.0
1777477481.233085,init_hover,none,-,0,,,2,0.7598415704810618,0.7739186972148082,2.262070948985748,2.3053104436585334,70,249286.0,58,80.0,0,0,-4,0,0,0,-9.0,31.0,-978.0
1777477481.283099,init_hover,none,-,0,,,2,0.8152258982792377,0.7399420375825784,2.277942833259534,2.310568243783547,70,249287.0,58,80.0,0,0,-4,0,0,0,14.0,18.0,-981.0
1777477481.333736,init_hover,none,-,0,,,2,0.7888311506915452,0.8252164045212662,2.2531193814215547,2.302595974227719,70,249287.0,58,80.0,0,0,-4,0,0,0,14.0,18.0,-981.0
1777477481.383085,init_hover,none,-,0,,,2,0.7592591456338815,0.7711347785398741,2.2629794635834184,2.3058129228979234,70,249288.0,58,79.5,0,0,-4,0,0,0,3.0,8.0,-965.0
1777477481.431884,init_hover,none,-,0,,,2,0.8042585922337113,0.7825868213019167,2.263750485924826,2.304181771708369,70,249288.0,58,79.5,0,0,-4,0,0,0,3.0,8.0,-965.0
1777477481.481792,init_hover,none,-,0,,,2,0.6759505217923167,0.6741485222290292,2.262138472708265,2.3016159423921954,70,249289.0,58,79.5,0,0,-4,0,0,0,-8.0,33.0,-1000.0
1777477481.53191,init_hover,none,-,0,,,2,0.8029253893817031,0.7811819321060811,2.2579734776245677,2.298386889357504,70,249289.0,58,79.5,0,0,-4,0,0,0,-8.0,33.0,-1000.0
1777477481.581196,init_hover,none,-,0,,,2,0.8029253893817031,0.7811819321060811,2.2579734776245677,2.298386889357504,70,249284.0,58,79.5,0,0,-4,0,0,0,7.0,22.0,-1006.0
1777477481.630739,init_hover,none,-,0,,,2,0.7557850617985892,0.8067445183543904,2.244329170076316,2.293925775370143,70,249284.0,58,79.5,0,0,-4,0,0,0,7.0,22.0,-1006.0
1777477481.680223,init_hover,none,-,0,,,2,0.7613473439722193,0.7696826386648428,2.258110058107499,2.30058283443252,70,249280.00000000003,58,79.5,0,0,-4,0,0,0,-5.0,26.0,-998.0
1777477481.7301419,init_hover,none,-,0,,,2,0.7728505979356565,0.72271206665588,2.267580015069783,2.3016644094149292,70,249280.00000000003,58,79.5,0,0,-4,0,0,0,-5.0,26.0,-998.0
1777477481.779518,init_hover,none,-,0,,,2,0.7227144668701759,0.7593733143678336,2.250964968120071,2.296275186833365,70,249286.0,58,79.5,0,0,-4,0,0,0,0.0,14.0,-1004.0
1777477481.8297322,init_hover,none,-,0,,,2,0.6816539399648892,0.7148005138081823,2.2528765677813127,2.2969319552594243,70,249286.0,58,79.5,0,0,-4,0,0,0,0.0,14.0,-1004.0
1777477481.8795369,init_hover,none,-,0,,,2,0.7699590703731585,0.7256439617282607,2.266764422690163,2.3015611586676394,70,249279.0,58,79.5,0,0,-4,0,0,0,-8.0,7.0,-994.0
1777477481.929995,init_hover,none,-,0,,,2,0.7699590703731585,0.7256439617282607,2.266764422690163,2.3015611586676394,70,249279.0,58,79.5,0,0,-4,0,0,0,-8.0,7.0,-994.0
1777477481.980952,init_hover,none,-,0,,,2,0.8119227078906238,0.7789173955065728,2.260265507834526,2.2995111711690264,70,249285.0,58,79.5,0,0,-4,0,0,0,-4.0,13.0,-1001.0
1777477482.03157,init_hover,none,-,0,,,2,0.7747107432058115,0.7224304696631695,2.268254151191895,2.3021063292978794,70,249285.0,58,79.5,0,0,-4,0,0,0,-4.0,13.0,-1001.0
1777477482.082752,init_hover,none,-,0,,,2,0.7758497755702245,0.7221238898504885,2.2685960926904603,2.3022891554482796,70,249283.0,58,79.5,0,0,-4,0,0,0,-6.0,20.0,-992.0
1777477482.1341891,init_hover,none,-,0,,,2,0.773684665302281,0.7214012071803145,2.262299289988453,2.2961958636358886,70,249283.0,58,79.5,0,0,-4,0,0,0,-6.0,20.0,-992.0
1777477482.1841931,init_hover,none,-,0,,,2,0.7770012790665646,0.7218323043199517,2.2689398505384717,2.3024752999768276,70,249286.0,58,79.5,0,0,-4,0,0,0,4.0,10.0,-1013.0
1777477482.23383,init_hover,none,-,0,,,2,0.7261851991727943,0.7573088109667127,2.252846883807154,2.29738181707484,70,249286.0,58,79.5,0,0,-4,0,0,0,4.0,10.0,-1013.0
1777477482.28335,init_hover,none,-,0,,,2,0.7782295150398543,0.7201587380017993,2.269770563372734,2.3029420695865848,70,249283.0,58,79.5,0,0,-4,0,0,0,14.0,-3.0,-1001.0
1777477482.333589,init_hover,none,-,0,,,2,0.7271787741895391,0.7570486358896575,2.253211365405628,2.2975805985506756,70,249283.0,58,79.5,0,0,-4,0,0,0,14.0,-3.0,-1001.0
1777477482.3831959,init_hover,none,-,0,,,2,0.7271787741895391,0.7570486358896575,2.253211365405628,2.2975805985506756,70,249289.0,58,79.5,0,0,-4,0,0,0,10.0,11.0,-991.0
1777477482.433504,init_hover,none,-,0,,,2,0.7794236074204307,0.7199089156868062,2.2701196678116595,2.30313676656091,70,249289.0,58,79.5,0,0,-4,0,0,0,10.0,11.0,-991.0
1777477482.484253,init_hover,none,-,0,,,2,0.7281826476493869,0.7568005699561308,2.253578189436116,2.297782839099918,70,249286.0,58,79.5,0,0,-4,0,0,0,35.0,12.0,-981.0
1777477482.532923,init_hover,none,-,0,,,2,0.7326412620381695,0.7129856971197701,2.2673147206297672,2.3043777432857078,70,249286.0,58,79.5,0,0,-4,0,0,0,35.0,12.0,-981.0
1777477482.582106,init_hover,none,-,0,,,2,0.7317382748710376,0.7129285622243973,2.2669372433901915,2.3041035358018345,70,249278.00000000003,58,79.5,0,0,-4,0,0,0,5.0,15.0,-998.0
1777477482.6323001,init_hover,none,-,0,,,2,0.7694191314833253,0.7670817999490048,2.261216993038768,2.302394161386576,70,249278.00000000003,58,79.5,0,0,-4,0,0,0,5.0,15.0,-998.0
1777477482.6823192,init_hover,none,-,0,,,2,0.7337866130507328,0.7141916704827007,2.267226861364622,2.304322810303492,70,249288.0,58,79.5,0,0,-4,0,0,0,-4.0,32.0,-1000.0
1777477482.7318761,init_hover,none,-,0,,,2,0.6876858880959384,0.711902026988677,2.261835903141017,2.304500950677133,70,249288.0,58,79.5,0,0,-4,0,0,0,-4.0,32.0,-1000.0
1777477482.781309,init_hover,none,-,0,,,2,0.6876858880959384,0.711902026988677,2.261835903141017,2.304500950677133,70,249279.0,58,79.5,0,0,-4,0,0,0,-11.0,29.0,-1000.0
1777477482.831985,init_hover,none,-,0,,,2,0.7300228716410493,0.7169317823111807,2.272069699483768,2.309899158792034,70,249279.0,58,79.5,0,0,-4,0,0,0,-11.0,29.0,-1000.0
1777477482.881906,init_hover,none,-,0,,,2,0.7774039998343755,0.7236487004183929,2.2751328220858444,2.3087933685595488,70,249284.0,58,79.5,0,0,-4,0,0,0,11.0,8.0,-1002.0
1777477482.9338062,init_hover,none,-,0,,,2,0.7713429534182387,0.7694599306129954,2.266805220656965,2.308070751445398,70,249288.0,58,79.5,0,-1,-4,0,0,0,-1.0,12.0,-1017.0
1777477483.003045,recenter,right,-,1,,,2,0.730080672298332,0.7184591358707315,2.2715588876063237,2.3096000616015173,70,249288.0,58,79.5,0,-1,-4,0,0,0,-1.0,12.0,-1017.0
1777477483.0522082,recenter,right,-,1,,,2,0.7293589222538802,0.7182999740971326,2.2712337655877244,2.309342825225309,70,249273.99999999997,58,79.5,0,-1,-4,0,0,0,-4.0,16.0,-998.0
1777477483.102082,recenter,right,-,1,,,2,0.7692107295285211,0.7693688192628102,2.2661776013789994,2.3076520389781985,70,249273.99999999997,58,79.5,0,-1,-4,0,0,0,-4.0,16.0,-998.0
1777477483.152292,recenter,right,-,1,,,2,0.6807610388999517,0.673055068211738,2.2765156783313074,2.3149505865673694,70,249279.0,58,79.5,0,-1,-4,0,0,0,3.0,42.0,-980.0
1777477483.201406,recenter,right,-,1,,,2,0.7775845855290207,0.7259884072290002,2.280298089890791,2.3141945546996663,70,249279.0,58,79.5,0,-1,-4,0,0,0,3.0,42.0,-980.0
1777477483.2521632,recenter,right,-,1,,,2,0.7268768313816798,0.6730797354151479,2.282017427975929,2.314470209079476,70,249284.0,58,79.5,0,0,-4,0,0,0,-27.0,18.0,-1008.0
1777477483.302159,recenter,right,-,1,,,2,0.7267485216248333,0.7200214478089388,2.2760199170904594,2.314594297168384,70,249284.0,58,79.5,0,0,-4,0,0,0,-27.0,18.0,-1008.0
1777477483.352525,recenter,right,-,1,,,2,0.7195429791104206,0.7663686639421643,2.2673173754745064,2.3137869866549146,70,249277.0,58,79.5,0,0,-4,0,0,0,-10.0,39.0,-986.0
1777477483.402653,recenter,right,-,1,,,2,0.7698837134498568,0.7296459446965349,2.2841249295922137,2.3192340649824748,70,249277.0,58,79.5,0,0,-4,0,0,0,-10.0,39.0,-986.0
1777477483.4524648,recenter,right,-,1,,,2,0.7709982204868293,0.730678112449642,2.290229211379652,2.3252827074852895,70,249275.0,58,79.5,0,0,-4,0,0,0,-16.0,22.0,-994.0
1777477483.502239,recenter,right,-,1,,,2,0.7709982204868293,0.730678112449642,2.290229211379652,2.3252827074852895,70,249275.0,58,79.5,0,0,-4,0,0,0,-16.0,22.0,-994.0
1777477483.552382,recenter,right,-,1,,,2,0.8072656482936542,0.7877505808077272,2.281730210055509,2.3224533999037207,70,249281.0,58,79.5,0,0,-4,0,0,0,-19.0,24.0,-1027.0
1777477483.60164,recenter,right,-,1,,,2,0.7216149400111176,0.7244764604489942,2.2862453532078844,2.3258764004295593,70,249281.0,58,79.5,0,0,-4,0,0,0,-19.0,24.0,-1027.0
1777477483.651365,recenter,right,-,1,,,2,0.7206471652140229,0.7248678138583617,2.2858901278870256,2.3256979123599515,70,249286.0,58,79.5,0,0,-4,0,0,0,10.0,9.0,-1018.0
1777477483.701292,recenter,right,-,1,,,2,0.7208810569511804,0.7264517861070505,2.2854501510471303,2.3254592118423676,70,249286.0,58,79.5,0,0,-4,0,0,0,10.0,9.0,-1018.0
1777477483.750973,recenter,right,-,1,,,2,0.6745959092036748,0.7246284050009103,2.279572910946404,2.3254513712312024,70,249280.00000000003,58,79.5,0,0,-4,0,0,0,-9.0,33.0,-973.0
1777477483.8019378,recenter,right,-,1,,,2,0.8007050831131314,0.7915471120937789,2.2856904190749647,2.3275326628722124,70,249280.00000000003,58,79.5,0,0,-4,0,0,0,-9.0,33.0,-973.0
1777477483.851997,recenter,right,-,1,,,2,0.7640846021759858,0.7369910145478755,2.2995611239332545,2.3360651492459796,70,249288.0,58,79.5,0,-1,-4,0,0,0,0.0,21.0,-987.0
1777477483.902658,recenter,right,-,1,,,2,0.7640846021759858,0.7369910145478755,2.2995611239332545,2.3360651492459796,70,249288.0,58,79.5,0,-1,-4,0,0,0,0.0,21.0,-987.0
1777477483.9520268,recenter,right,-,1,,,2,0.7973345700727476,0.7952011007790627,2.290369835219473,2.333034755126433,70,249280.00000000003,58,79.5,0,0,-4,0,0,0,-5.0,23.0,-978.0
1777477484.002868,recenter,right,-,1,,,2,0.7527356162898047,0.7842593929913906,2.2898003226854127,2.334947638454429,70,249280.00000000003,58,79.5,0,0,-4,0,0,0,-5.0,23.0,-978.0
1777477484.05376,recenter,right,-,1,,,2,0.7650132931939925,0.7379964892997564,2.3056285530761707,2.342089537979837,70,249290.0,58,79.5,0,0,-4,0,0,0,-11.0,14.0,-1013.0
1777477484.1043599,recenter,right,-,1,,,2,0.7163425137257468,0.7321271960959007,2.2954323054177506,2.3366171086982566,70,249290.0,58,79.5,0,0,-4,0,0,0,-11.0,14.0,-1013.0
1777477484.154651,recenter,right,-,1,,,2,0.7607703328109929,0.7409555971958772,2.3042856886717997,2.3416263766750305,70,249283.0,58,79.5,0,-1,-4,0,0,0,-15.0,19.0,-995.0
1777477484.20494,recenter,right,-,1,,,2,0.7125951081695605,0.7349089519783114,2.300426639600845,2.342376635417224,70,249283.0,58,79.5,0,-1,-4,0,0,0,-15.0,19.0,-995.0
1777477484.255233,recenter,right,-,1,,,2,0.7592493996495033,0.7412248547481255,2.303751393946873,2.341295739153678,70,249286.0,58,79.5,0,-1,-4,0,0,0,7.0,2.0,-967.0
1777477484.255541,pre_hover,right,x,1,,,2,0.7592493996495033,0.7412248547481255,2.303751393946873,2.341295739153678,70,249286.0,58,79.5,0,-1,-4,0,0,0,7.0,2.0,-967.0
1777477484.304309,pre_hover,right,x,1,,,2,0.7539386989718936,0.7862681484040213,2.2954055957772552,2.3406486484435574,70,249286.0,58,79.5,0,-1,-4,0,0,0,7.0,2.0,-967.0
1777477484.353885,pre_hover,right,x,1,,,2,0.7163346637643322,0.7324579582382791,2.3012969614552565,2.342426524307829,70,249279.0,58,79.0,0,-1,-4,0,0,0,15.0,-7.0,-1019.0
1777477484.403931,pre_hover,right,x,1,,,2,0.7539386989718936,0.7862681484040213,2.2954055957772552,2.3406486484435574,70,249279.0,58,79.0,0,-1,-4,0,0,0,15.0,-7.0,-1019.0
1777477484.4542441,pre_hover,right,x,1,,,2,0.7539386989718936,0.7862681484040213,2.2954055957772552,2.3406486484435574,70,249292.0,58,79.0,0,-1,-4,0,0,0,8.0,13.0,-1020.0
1777477484.503802,pre_hover,right,x,1,,,2,0.7974052019523747,0.7977184784877053,2.2955544688545575,2.3385454795245404,70,249292.0,58,79.0,0,-1,-4,0,0,0,8.0,13.0,-1020.0
1777477484.553102,pre_hover,right,x,1,,,2,0.7539386989718936,0.7862681484040213,2.2954055957772552,2.3406486484435574,70,249289.0,58,79.0,0,0,-4,0,0,0,8.0,2.0,-1005.0
1777477484.6035159,pre_hover,right,x,1,,,2,0.7931180706266022,0.8002420783792888,2.3006349481908805,2.3443367972294187,70,249289.0,58,79.0,0,0,-4,0,0,0,8.0,2.0,-1005.0
1777477484.653478,pre_hover,right,x,1,,,2,0.7530242610872986,0.7859948844378131,2.295113567618652,2.340413500792296,70,249280.00000000003,58,79.0,0,0,-4,0,0,0,9.0,7.0,-1001.0
1777477484.703949,pre_hover,right,x,1,,,2,0.7619227201679546,0.7429058969148733,2.309924518994147,2.3473424396030413,70,249280.00000000003,58,79.0,0,0,-4,0,0,0,9.0,7.0,-1001.0
1777477484.753834,pre_hover,right,x,1,,,2,0.7619227201679546,0.7429058969148733,2.309924518994147,2.3473424396030413,70,249280.00000000003,58,79.0,0,0,-4,0,0,0,9.0,7.0,-1001.0
1777477484.804203,pre_hover,right,x,1,,,2,0.7619227201679546,0.7429058969148733,2.309924518994147,2.3473424396030413,70,249288.0,58,79.0,0,-1,-4,0,0,0,-3.0,4.0,-995.0
1777477484.853107,pre_hover,right,x,1,,,2,0.7504461333281337,0.7901571499685341,2.3000424612340726,2.3462086560069926,70,249288.0,58,79.0,0,-1,-4,0,0,0,-3.0,4.0,-995.0
1777477484.9023511,pre_hover,right,x,1,,,2,0.8074470709284086,0.7571492670279889,2.31626774883253,2.351537478696522,70,249289.0,58,79.0,0,-1,-4,0,0,0,14.0,14.0,-983.0
1777477484.951353,pre_hover,right,x,1,,,2,0.714551290017551,0.7365405976787337,2.306580650101761,2.3484153881586765,70,249289.0,58,79.0,0,-1,-4,0,0,0,14.0,14.0,-983.0
