timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1776462342.0259252,init_hover,none,-,0,,,,,,,,50,253128.00000000003,73,74.5,0,-1,3,0,1,-5,-4.0,7.0,-884.0
1776462342.074555,init_hover,none,-,0,,,0,-0.11746065417606276,0.964256232390309,2.297128780364901,2.3287937310323104,50,253128.00000000003,73,74.5,0,-1,3,0,1,-5,-4.0,7.0,-884.0
1776462342.1262138,init_hover,none,-,0,,,0,0.20035241090081674,0.6293555299431396,2.33082369826157,2.3396029466706,50,253148.0,73,74.5,0,-3,3,0,0,-4,-7.0,2.0,-903.0
1776462342.178676,init_hover,none,-,0,,,0,0.5242367262539367,0.6002446898094985,2.2492884631501,2.309571994003799,50,253148.0,73,74.5,0,-3,3,0,0,-4,-7.0,2.0,-903.0
1776462342.2317262,init_hover,none,-,0,,,0,0.2808751662005336,0.5903544833887815,2.3064045350264686,2.323464175357463,50,253142.99999999997,73,74.5,0,-2,3,0,0,-3,17.0,16.0,-912.0
1776462342.283791,init_hover,none,-,0,,,0,0.2808751662005336,0.5903544833887815,2.3064045350264686,2.323464175357463,50,253142.99999999997,73,74.5,0,-2,3,0,0,-3,17.0,16.0,-912.0
1776462342.337526,init_hover,none,-,0,,,0,0.00042879527057898895,0.2388250192490003,2.306106338239892,2.3342180690449794,60,253146.99999999997,73,74.5,0,-2,3,0,0,-2,14.0,12.0,-918.0
1776462342.389496,init_hover,none,-,0,,,0,0.35761066505174066,0.5819892022633903,2.299726445430074,2.327434531926581,60,253146.99999999997,73,74.5,0,-2,3,0,0,-2,14.0,12.0,-918.0
1776462342.440376,init_hover,none,-,0,,,,,,,,60,253151.00000000003,73,74.5,0,-2,3,0,0,-1,-14.0,34.0,-952.0
1776462342.491926,init_hover,none,-,0,,,0,0.26111391346004215,0.7896325796677894,2.3158159192980508,2.3381925419323695,60,253151.00000000003,73,74.5,0,-2,3,0,0,-1,-14.0,34.0,-952.0
1776462342.542649,init_hover,none,-,0,,,,,,,,60,253157.00000000003,73,74.5,0,-1,3,0,0,-1,-20.0,24.0,-963.0
1776462342.593906,init_hover,none,-,0,,,0,-0.023869450168806487,0.8807794270119624,2.3324821942404985,2.3494424921103088,60,253157.00000000003,73,74.5,0,-1,3,0,0,-1,-20.0,24.0,-963.0
1776462342.644924,init_hover,none,-,0,,,0,-0.038689475707183424,0.8749831358129652,2.3294676140680255,2.3459607766337025,60,253154.0,73,74.5,0,-2,3,0,0,0,1.0,22.0,-960.0
1776462342.694567,init_hover,none,-,0,,,0,0.28939444936561604,0.9769924472740593,2.280967936578788,2.3299543300944343,60,253154.0,73,74.5,0,-2,3,0,0,0,1.0,22.0,-960.0
1776462342.7457972,init_hover,none,-,0,,,0,-0.036650079828143556,0.8577648359912116,2.33239566291659,2.3468820736068325,60,253163.0,73,74.5,0,-2,3,0,0,0,2.0,4.0,-988.0
1776462342.795178,init_hover,none,-,0,,,0,0.29337814228626297,0.7587659733346637,2.33065066953484,2.3544022409230414,60,253163.0,73,74.5,0,-2,3,0,0,0,2.0,4.0,-988.0
1776462342.846643,init_hover,none,-,0,,,0,0.29452276865233906,0.7557162959826429,2.3303277998665513,2.354021852260525,60,253157.00000000003,73,74.5,0,-2,3,0,0,0,4.0,2.0,-994.0
1776462342.89862,init_hover,none,-,0,,,0,0.42039510440298095,0.5603677077552001,2.2939529719022826,2.332492872377938,60,253157.00000000003,73,74.5,0,-2,3,0,0,0,4.0,2.0,-994.0
1776462342.950232,init_hover,none,-,0,,,0,0.2977332526313827,0.7518365894654022,2.3292041154912453,2.3530599761256195,60,253157.00000000003,73,74.5,0,-2,3,0,0,0,4.0,2.0,-994.0
1776462343.001345,init_hover,none,-,0,,,0,0.3105713439092063,0.7595497590288495,2.3241562230411215,2.3502367613422495,60,253161.0,73,74.5,0,-2,3,0,0,0,-6.0,16.0,-1011.0
1776462343.052785,init_hover,none,-,0,,,0,0.11248588958695697,1.024145363173172,2.301675543564895,2.3431309550049106,60,253153.00000000003,73,75.5,0,-1,3,0,0,0,-2.0,21.0,-991.0
1776462343.103766,init_hover,none,-,0,,,,,,,,60,253153.00000000003,73,75.5,0,-1,3,0,0,0,-2.0,21.0,-991.0
1776462343.155692,init_hover,none,-,0,,,0,0.5661337544030606,0.6703308932238605,2.2826031832211893,2.3528134550932163,60,253153.00000000003,73,75.5,0,-1,3,0,0,0,-5.0,31.0,-982.0
1776462343.206621,init_hover,none,-,0,,,,,,,,60,253153.00000000003,73,75.5,0,-1,3,0,0,0,-5.0,31.0,-982.0
1776462343.257619,init_hover,none,-,0,,,,,,,,60,253157.00000000003,73,75.5,0,-1,3,0,0,0,-8.0,29.0,-1001.0
1776462343.308896,init_hover,none,-,0,,,,,,,,60,253157.00000000003,73,75.5,0,-1,3,0,0,0,-8.0,29.0,-1001.0
1776462343.358944,init_hover,none,-,0,,,,,,,,60,253157.00000000003,73,75.5,0,-1,3,0,0,0,-8.0,29.0,-1001.0
1776462343.41019,init_hover,none,-,0,,,,,,,,70,253162.0,73,75.5,0,-1,3,0,0,0,2.0,2.0,-993.0
1776462343.460646,init_hover,none,-,0,,,0,0.3317957372493647,0.7419025307358605,2.3440853343653236,2.371699979818839,70,253165.0,73,75.5,0,-1,3,0,0,0,15.0,-1.0,-996.0
1776462343.50895,init_hover,none,-,0,,,0,0.3334829405669079,0.7414126574736549,2.343341458933484,2.371172200515901,70,253165.0,73,75.5,0,-1,3,0,0,0,15.0,-1.0,-996.0
1776462343.560566,init_hover,none,-,0,,,0,0.33678996489843305,0.7404819336391532,2.3418703663154035,2.3701306855870894,70,253157.00000000003,73,75.5,0,-1,3,0,0,0,9.0,22.0,-991.0
1776462343.611386,init_hover,none,-,0,,,0,0.1259403317532551,1.015660071996007,2.3512590125575374,2.39103601117735,70,253157.00000000003,73,75.5,0,-1,3,0,0,0,9.0,22.0,-991.0
1776462343.6603131,init_hover,none,-,0,,,,,,,,70,253165.0,73,75.5,0,-1,3,0,0,0,-6.0,40.0,-1008.0
1776462343.709331,init_hover,none,-,0,,,0,0.34649286540822855,0.742548424263299,2.36500569377247,2.3944997996690156,70,253157.00000000003,73,75.5,0,-1,3,0,0,0,-2.0,36.0,-992.0
1776462343.757247,init_hover,none,-,0,,,0,-0.0751180594334827,0.7935358597747862,2.382406985458241,2.3914351122771533,70,253157.00000000003,73,75.5,0,-1,3,0,0,0,-2.0,36.0,-992.0
1776462343.8043709,init_hover,none,-,0,,,0,-0.050951912026469724,0.7830238964601738,2.3843650643950887,2.3919219477906077,70,253157.00000000003,73,75.5,0,-1,3,0,0,0,-2.0,36.0,-992.0
1776462343.8517828,init_hover,none,-,0,,,,,,,,70,253153.00000000003,73,75.5,0,-1,3,0,0,0,-3.0,45.0,-986.0
1776462343.8985448,init_hover,none,-,0,,,0,-0.3509285415207628,0.45644767079897164,2.3628487462581194,2.3930759098211856,70,253153.00000000003,73,75.5,0,-1,3,0,0,0,-3.0,45.0,-986.0
1776462343.9477818,init_hover,none,-,0,,,,,,,,70,253161.0,73,75.5,0,-1,3,0,0,0,-6.0,28.0,-987.0
1776462343.9951282,init_hover,none,-,0,,,0,-0.3476099162451239,0.47012952238081507,2.363789154413843,2.392738632060236,70,253161.0,73,75.5,0,-1,3,0,0,0,-6.0,28.0,-987.0
1776462344.047014,init_hover,none,-,0,,,,,,,,70,253161.0,73,75.5,0,-1,3,0,0,0,-6.0,28.0,-987.0
1776462344.097027,init_hover,none,-,0,,,,,,,,70,253157.00000000003,73,76.0,0,-1,3,0,0,0,-6.0,12.0,-989.0
1776462344.148212,init_hover,none,-,0,,,0,0.06408644595860755,0.421387643943549,2.4113302904840443,2.418785483687528,70,253157.00000000003,73,76.0,0,-1,3,0,0,0,-6.0,12.0,-989.0
1776462344.199112,init_hover,none,-,0,,,0,-0.13268881807366073,0.19056155637309719,2.349582717672518,2.3886785277108307,70,253164.0,73,76.0,0,-1,3,0,0,0,-1.0,5.0,-1019.0
1776462344.251271,init_hover,none,-,0,,,0,-0.3542732051845828,0.455795570747338,2.3611581801099595,2.391939040366209,70,253166.0,73,76.0,0,-1,3,0,0,0,0.0,13.0,-985.0
1776462344.3021839,init_hover,none,-,0,,,0,0.058662144664489754,0.4220967978973713,2.409500454382334,2.4167712420094047,70,253166.0,73,76.0,0,-1,3,0,0,0,0.0,13.0,-985.0
1776462344.3540108,init_hover,none,-,0,,,0,0.058662144664489754,0.4220967978973713,2.409500454382334,2.4167712420094047,70,253167.0,73,76.0,0,-1,3,0,0,0,-21.0,46.0,-1018.0
1776462344.405969,init_hover,none,-,0,,,0,0.058662144664489754,0.4220967978973713,2.409500454382334,2.4167712420094047,70,253167.0,73,76.0,0,-1,3,0,0,0,-21.0,46.0,-1018.0
1776462344.458431,init_hover,none,-,0,,,0,-0.05995837158913602,0.7757576790384191,2.409241081838438,2.4163874603388087,70,253171.99999999997,73,76.0,0,-1,3,0,0,0,10.0,-1.0,-1017.0
1776462344.5091882,init_hover,none,-,0,,,0,-0.006524684998205497,1.1288006815360703,2.332272423298941,2.391478076167133,70,253171.99999999997,73,76.0,0,-1,3,0,0,0,10.0,-1.0,-1017.0
1776462344.5587819,init_hover,none,-,0,,,0,0.3609762725722122,0.7483257145947001,2.3882575506914727,2.4199335766514314,70,253182.00000000003,73,76.0,0,-1,3,0,0,0,15.0,13.0,-979.0
1776462344.608619,init_hover,none,-,0,,,0,0.3609762725722122,0.7483257145947001,2.3882575506914727,2.4199335766514314,70,253182.00000000003,73,76.0,0,-1,3,0,0,0,15.0,13.0,-979.0
1776462344.660449,init_hover,none,-,0,,,,,,,,70,253181.0,73,76.0,0,-1,3,0,0,0,-7.0,8.0,-999.0
1776462344.7110121,init_hover,none,-,0,,,0,0.13427082325266335,1.011303968871679,2.3493360028407424,2.388844754903562,70,253181.0,73,76.0,0,-1,3,0,0,0,-7.0,8.0,-999.0
1776462344.760341,init_hover,none,-,0,,,0,0.13427082325266335,1.011303968871679,2.3493360028407424,2.388844754903562,70,253178.00000000003,73,76.0,0,-1,3,0,0,0,-6.0,27.0,-1017.0
1776462344.812774,init_hover,none,-,0,,,0,0.13427082325266335,1.011303968871679,2.3493360028407424,2.388844754903562,70,253178.00000000003,73,76.0,0,-1,3,0,0,0,-6.0,27.0,-1017.0
1776462344.8625228,init_hover,none,-,0,,,,,,,,70,253164.0,73,76.0,0,-1,3,0,0,0,18.0,5.0,-1000.0
1776462344.913994,init_hover,none,-,0,,,0,-0.0056537155629677715,1.1312541756574135,2.332149560635196,2.391899775664533,70,253164.0,73,76.0,0,-1,3,0,0,0,18.0,5.0,-1000.0
1776462344.9646149,init_hover,none,-,0,,,,,,,,70,253155.00000000003,73,76.0,0,-1,3,0,0,0,-4.0,26.0,-998.0
1776462345.015121,init_hover,none,-,0,,,,,,,,70,253155.00000000003,73,76.0,0,-1,3,0,0,0,-4.0,26.0,-998.0
1776462345.0656068,init_hover,none,-,0,,,0,0.3584113251265777,0.7508022593908024,2.3893346975100154,2.4207685341935603,70,253157.00000000003,73,75.0,0,-1,3,0,0,0,3.0,5.0,-1021.0
1776462345.117279,init_hover,none,-,0,,,0,0.6007862624046333,0.6773497606224053,2.318496844195939,2.39632108347546,70,253157.00000000003,73,75.0,0,-1,3,0,0,0,3.0,5.0,-1021.0
1776462345.168695,init_hover,none,-,0,,,0,0.3584113251265777,0.7508022593908024,2.3893346975100154,2.4207685341935603,70,253162.0,73,75.0,0,-1,3,0,0,0,-13.0,13.0,-998.0
1776462345.2202659,init_hover,none,-,0,,,0,-0.05572596891774176,0.7848765606324946,2.411519832860265,2.4192380268509175,70,253162.0,73,75.0,0,-1,3,0,0,0,-13.0,13.0,-998.0
1776462345.271184,init_hover,none,-,0,,,0,0.05459195729746849,0.41115546349296267,2.411115613287266,2.419115756099273,70,253151.00000000003,73,75.0,0,-1,3,0,0,0,13.0,12.0,-982.0
1776462345.322281,init_hover,none,-,0,,,0,0.04959808107783604,0.4101323405343563,2.4098576825966775,2.417834516282658,70,253151.00000000003,73,75.0,0,-1,3,0,0,0,13.0,12.0,-982.0
1776462345.392556,recenter,right,-,1,,,0,0.04959808107783604,0.4101323405343563,2.4098576825966775,2.417834516282658,70,253164.0,73,75.0,0,-1,3,0,0,0,1.0,14.0,-991.0
1776462345.442225,recenter,right,-,1,,,0,0.35739398124713506,0.7490184425603503,2.388042190715939,2.419231791022549,70,253164.0,73,75.0,0,-1,3,0,0,0,1.0,14.0,-991.0
1776462345.493353,recenter,right,-,1,,,0,0.35739398124713506,0.7490184425603503,2.388042190715939,2.419231791022549,70,253159.0,73,75.0,0,-1,3,0,0,0,-17.0,20.0,-1003.0
1776462345.545077,recenter,right,-,1,,,0,0.1337730605416962,1.0158647403832624,2.349297211636903,2.3895681832970697,70,253159.0,73,75.0,0,-1,3,0,0,0,-17.0,20.0,-1003.0
1776462345.595648,recenter,right,-,1,,,0,0.13762938735873914,1.0236706475173207,2.374289451063737,2.415717090899725,70,253162.0,73,75.0,0,-1,3,0,0,0,-3.0,20.0,-998.0
1776462345.6451719,recenter,right,-,1,,,0,0.13318483334962966,1.0172225431105808,2.34939535815649,2.389868489946945,70,253162.0,73,75.0,0,-1,3,0,0,0,-3.0,20.0,-998.0
1776462345.695246,recenter,right,-,1,,,0,0.13259935099646347,1.018593583106592,2.349492614661543,2.3901712746269532,70,253165.0,73,75.0,0,-1,3,0,0,0,4.0,19.0,-1002.0
1776462345.7435431,recenter,right,-,1,,,0,0.35283052884629884,0.7508041249673156,2.390156898022406,2.420760472115572,70,253165.0,73,75.0,0,-1,3,0,0,0,4.0,19.0,-1002.0
1776462345.792609,recenter,right,-,1,,,0,-0.005084856731435151,1.1373707841463494,2.332024835831541,2.393142923094475,70,253164.0,73,75.0,0,-1,3,0,0,0,-9.0,22.0,-1008.0
1776462345.991476,recenter,right,-,1,,,0,0.13221325086383437,1.023324619786102,2.3494447078418297,2.390935907260379,70,253161.0,73,75.0,0,-1,3,0,0,0,7.0,22.0,-1004.0
1776462346.0409238,recenter,right,-,1,,,0,0.13164189087261866,1.0247436945080723,2.3495391181931238,2.3912488079195366,70,253161.0,73,75.0,0,-1,3,0,0,0,7.0,22.0,-1004.0
1776462346.0951319,recenter,right,-,1,,,0,0.13107352183107315,1.0261753909913625,2.349632628031793,2.3915641782572825,70,253158.0,73,75.0,0,-1,3,0,0,0,2.0,26.0,-990.0
1776462346.149743,recenter,right,-,1,,,0,0.13107352183107315,1.0261753909913625,2.349632628031793,2.3915641782572825,70,253158.0,73,75.0,0,-1,3,0,0,0,2.0,26.0,-990.0
1776462346.2015722,recenter,right,-,1,,,0,0.4552559832511807,0.5733281339161878,2.333773642420076,2.3779127008326153,70,253158.0,73,75.0,0,-1,3,0,0,0,-3.0,19.0,-1005.0
1776462346.254632,recenter,right,-,1,,,0,0.5821465608466913,0.6814245030763753,2.3019896452684003,2.375853719177551,70,253158.0,73,75.0,0,-1,3,0,0,0,-3.0,19.0,-1005.0
1776462346.361682,recenter,right,-,1,,,0,0.13135178490036012,1.0296014127431943,2.3494849774001563,2.392047308114217,70,253159.0,73,75.0,0,-1,3,0,0,0,4.0,22.0,-1005.0
1776462346.466078,recenter,right,-,1,,,0,0.13079865840394692,1.0310674422111987,2.349576016029523,2.3923701393964825,70,253159.0,73,75.0,0,-1,3,0,0,0,4.0,22.0,-1005.0
1776462346.5194392,recenter,right,-,1,,,0,0.13079865840394692,1.0310674422111987,2.349576016029523,2.3923701393964825,70,253159.0,73,75.0,0,-1,3,0,0,0,4.0,22.0,-1005.0
1776462346.57113,recenter,right,-,1,,,0,0.14125886934192597,1.0351421337834061,2.3471809131116874,2.391351288212827,70,253167.0,73,75.0,0,-1,3,0,0,0,-1.0,30.0,-1001.0
1776462346.6225102,recenter,right,-,1,,,0,0.1302448629629048,1.0325445963507378,2.349666745358998,2.3926956276146774,70,253167.0,73,75.0,0,-1,3,0,0,0,-1.0,30.0,-1001.0
1776462346.674016,recenter,right,-,1,,,0,0.450941659802337,0.5741153272645085,2.3363617358237385,2.379622776292331,70,253167.0,73,75.0,0,-1,3,0,0,0,-1.0,30.0,-1001.0
1776462346.725373,recenter,right,-,1,,,0,0.32942442469874245,0.763096290425777,2.3727488607034144,2.4010535203339587,70,253159.0,73,75.0,0,-1,3,0,0,0,11.0,20.0,-987.0
1776462346.777571,recenter,right,-,1,,,0,0.13114103086674309,1.0345511689713507,2.349426565393025,2.392872306372746,70,253159.0,73,75.0,0,-1,3,0,0,0,11.0,20.0,-987.0
1776462346.930291,recenter,right,-,1,,,0,-0.04642404702253904,0.8293537369590498,2.3837750596459424,2.395233154369121,70,253159.0,73,75.0,0,-1,3,0,0,0,-13.0,10.0,-1030.0
1776462346.980742,recenter,right,-,1,,,0,-0.3242331416140285,0.45020836402844644,2.373462685567933,2.400185364531515,70,253153.00000000003,73,75.0,0,-1,3,0,0,0,2.0,26.0,-1015.0
1776462347.131242,recenter,right,-,1,,,0,0.037732513431618354,0.3687005909041897,2.412229708162863,2.42358728420526,70,253156.0,73,75.5,0,-1,3,0,0,0,17.0,13.0,-1016.0
1776462347.182945,recenter,right,-,1,,,0,0.32835282100239227,0.7656513008126664,2.3731066676887402,2.4014352343442273,70,253154.0,73,75.5,0,-1,3,0,0,0,7.0,5.0,-998.0
1776462347.28562,recenter,right,-,1,,,0,0.03799650149279058,0.3718702984327341,2.41221902997356,2.423280327042136,70,253156.0,73,75.5,0,-1,3,0,0,0,16.0,16.0,-998.0
1776462347.3354292,recenter,right,-,1,,,0,0.45810885194237033,0.5792283557753164,2.3612517059110347,2.4053699923503506,70,253156.0,73,75.5,0,-1,3,0,0,0,16.0,16.0,-998.0
1776462347.38782,recenter,right,-,1,,,0,0.45810885194237033,0.5792283557753164,2.3612517059110347,2.4053699923503506,70,253165.0,73,75.5,0,-1,3,0,0,0,-3.0,8.0,-997.0
1776462347.490439,recenter,right,-,1,,,0,0.13364526624100145,1.0320968966241575,2.348924322917033,2.392073213773378,70,253165.0,73,75.5,0,-1,3,0,0,0,-3.0,8.0,-997.0
1776462347.648145,recenter,right,-,1,,,0,0.13470591065400572,1.029183163200865,2.3487440934777957,2.391431095931275,70,253155.00000000003,73,75.5,0,-1,2,0,0,0,11.0,14.0,-1006.0
1776462347.9029639,recenter,right,-,1,,,0,0.34873190825304257,0.7635885844499708,2.3932984482685544,2.424098313039474,70,253158.0,73,75.5,0,-1,2,0,0,0,6.0,17.0,-990.0
1776462348.007874,recenter,right,-,1,,,0,0.35029304778510933,0.76289547832303,2.3925857483191364,2.4235731305748773,70,253158.0,73,75.5,0,-1,2,0,0,0,-13.0,39.0,-1016.0
1776462348.060797,recenter,right,-,1,,,0,0.6944896375134324,0.7528646454570023,2.259220249464747,2.368493105760662,70,253158.0,73,75.5,0,-1,2,0,0,0,-13.0,39.0,-1016.0
1776462348.1134238,recenter,right,-,1,,,0,0.5956649699174531,0.6830875021035452,2.322496667992956,2.3991063049041723,70,253162.0,73,76.0,0,-1,2,0,0,0,3.0,21.0,-1004.0
1776462348.1655848,recenter,right,-,1,,,0,0.695155203782397,0.7526757459905752,2.2584633482809937,2.3679542513081033,70,253162.0,73,76.0,0,-1,2,0,0,0,3.0,21.0,-1004.0
1776462348.217504,recenter,right,-,1,,,0,0.5974555873877542,0.6828438145650515,2.3209154633178484,2.3980126906212234,70,253158.0,73,76.0,0,-1,2,0,0,0,-1.0,36.0,-995.0
1776462348.268399,recenter,right,-,1,,,0,0.5974555873877542,0.6828438145650515,2.3209154633178484,2.3980126906212234,70,253157.00000000003,73,76.0,0,-1,2,0,0,0,-2.0,31.0,-998.0
1776462348.320904,recenter,right,-,1,,,0,0.5240023516653801,0.8265852180785166,2.3200492520793956,2.389256758424406,70,253157.00000000003,73,76.0,0,-1,2,0,0,0,-2.0,31.0,-998.0
1776462348.37295,recenter,right,-,1,,,0,0.7089721997245491,0.7553955495013502,2.279678713006735,2.392430645039295,70,253157.00000000003,73,76.0,0,-1,2,0,0,0,-2.0,31.0,-998.0
1776462348.424974,recenter,right,-,1,,,0,0.7089721997245491,0.7553955495013502,2.279678713006735,2.392430645039295,70,253161.0,73,76.0,0,-1,2,0,0,0,11.0,8.0,-982.0
1776462348.6860821,recenter,right,-,1,,,0,0.36034336161992425,0.7620713997248764,2.387765277332361,2.4202350085283904,70,253166.0,73,76.0,0,-1,2,0,0,0,-8.0,5.0,-1000.0
1776462348.789162,recenter,right,-,1,,,0,0.13760066198072188,1.0333861261015689,2.4010106785701257,2.4436877368196273,70,253163.0,73,76.0,0,-1,2,0,0,0,3.0,37.0,-986.0
1776462348.841954,recenter,right,-,1,,,0,-0.01683916115704871,0.7833448464476562,2.4408876581813095,2.447821776586119,70,253163.0,73,76.0,0,-1,2,0,0,0,3.0,37.0,-986.0
1776462348.8928618,recenter,right,-,1,,,0,-0.48329744966662197,0.6164591709855336,2.3772071717813965,2.4258939108569235,70,253169.99999999997,73,76.0,0,0,2,0,0,0,0.0,22.0,-1016.0
1776462348.944958,recenter,right,-,1,,,0,-0.01683916115704871,0.7833448464476562,2.4408876581813095,2.447821776586119,70,253169.99999999997,73,76.0,0,0,2,0,0,0,0.0,22.0,-1016.0
1776462348.996064,recenter,right,-,1,,,0,-0.01683916115704871,0.7833448464476562,2.4408876581813095,2.447821776586119,70,253164.0,73,76.0,0,0,2,0,0,0,10.0,-9.0,-1000.0
1776462349.0462432,recenter,right,-,1,,,0,-0.01683916115704871,0.7833448464476562,2.4408876581813095,2.447821776586119,70,253164.0,73,76.0,0,0,2,0,0,0,10.0,-9.0,-1000.0
1776462349.095789,recenter,right,-,1,,,0,0.36496483100560306,0.767703055318595,2.4155960603889906,2.4487604965780037,70,253175.0,73,76.5,0,0,2,0,0,0,5.0,-4.0,-984.0
1776462349.146847,recenter,right,-,1,,,0,-0.01683916115704871,0.7833448464476562,2.4408876581813095,2.447821776586119,70,253175.0,73,76.5,0,0,2,0,0,0,5.0,-4.0,-984.0
1776462349.1973062,recenter,right,-,1,,,0,0.36196463280543384,0.7702909639327319,2.416568440412602,2.4494530889562487,70,253173.0,73,76.5,0,0,2,0,0,0,16.0,2.0,-985.0
1776462349.2990148,recenter,right,-,1,,,0,-0.04338395033261809,0.7926942526423644,2.4384665105956866,2.446452976340352,70,253165.0,73,76.5,0,-1,2,0,0,0,-4.0,22.0,-1000.0
1776462349.350249,recenter,right,-,1,,,0,-0.020376737307892825,0.7869517988160251,2.4408877417109593,2.4481215562423952,70,253165.0,73,76.5,0,-1,2,0,0,0,-4.0,22.0,-1000.0
1776462349.452972,recenter,right,-,1,,,0,-0.1571680491420611,1.0413930980439525,2.3683521083896455,2.4142537919584264,70,253167.0,73,76.5,0,-1,2,0,0,0,26.0,0.0,-983.0
1776462349.746878,recenter,right,-,1,,,0,-0.05785188493140613,0.8024747428666031,2.43935811454159,2.448430287565671,70,253167.99999999997,73,76.5,0,-1,2,0,0,0,-17.0,29.0,-1010.0
1776462349.7960992,recenter,right,-,1,,,0,0.1525368775384327,1.0389278882697368,2.398959793929548,2.4435493207628536,70,253169.99999999997,73,76.5,0,-1,2,0,0,0,12.0,7.0,-979.0
