timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,publish_count,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,vel_x_pub,vel_y_pub,vel_z_pub,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778185301.147775,0.7173807621002197,0.007865572182852448,0.6961706514546145,3.753674842297277,0.011327898136084369,0.6923583657255451,3.7733416608693897,2,36,-0.3462325953231921,0.38122857290694423,-1.966681857211272,2.032990349792364,1,6,0,-0.0697092576373105,-0.008330511199755362,0.2257966304104495,40,252190.0,81,71.0,0,0,0,0,0,0
1778185301.2205791,0.7901849746704102,0.007865572182852448,0.6961706514546145,3.753674842297277,0.009184987728786287,0.6942575684021741,3.7707418497864738,2,39,-0.1319415545933839,0.1913083052440423,-1.7067007489196762,1.7224502570021722,0,0,0,-0.029433879327135162,0.02608643936362887,-0.03570962436286891,40,252194.99999999997,81,71.0,0,0,0,0,0,0
1778185301.2906072,0.860213041305542,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.10159504488723603,0.6659494212868546,3.726611432808024,2,43,10.946061707008848,3.0221230167759905,2.7063409489252788,11.673635926908224,30,-17,12,-1.5819376135745828,-0.404240020830702,-0.6301818556320118,50,252198.99999999997,81,71.0,0,0,0,0,0,0
1778185301.3622,0.9318058490753174,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.0650751747611964,0.738491882763114,3.742930698185873,2,46,7.294074694404884,-4.23212313084994,1.0744144111404008,8.501103350101031,-8,5,-28,0.510105292189104,1.0132646523591835,0.22794559797581157,50,252198.99999999997,81,71.0,0,0,0,0,0,0
1778185301.4340029,1.0036087036132812,0.007865572182852448,0.6961706514546145,3.753674842297277,0.04289477258569119,0.7888968513651915,3.7791965536388896,2,50,-3.5029200402838736,-9.272619991057695,-2.552171134161263,10.235502323053382,-30,14,-23,1.5036999300605984,0.7019911523911246,0.5050753996673213,50,252194.0,81,71.0,0,0,0,0,0,0
1778185301.5055842,1.0751900672912598,0.007865572182852448,0.6961706514546145,3.753674842297277,0.1628371480952031,0.8393595672643863,3.8139977314312143,2,53,-15.497157591235066,-14.318891580977178,-6.032288913393735,21.94495520729096,-30,15,-27,1.6756089762287012,0.7049700272016375,0.4861765130500168,50,252196.0,81,71.0,0,0,0,0,0,0
1778185301.577885,1.1474907398223877,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.029130297242068837,0.815670002615626,3.735400002820812,2,57,3.699586942492129,-11.949935116101152,1.8274839476465132,12.642293716054512,30,-28,0,-2.655126689929798,-0.32765344801683677,-1.0870954011743592,50,252196.99999999997,81,71.0,0,0,0,0,0,0
1778185301.6479201,1.2175259590148926,0.007865572182852448,0.6961706514546145,3.753674842297277,0.04085151244369101,0.7917838365699629,3.776231348871161,2,61,-3.2985940260838555,-9.561318511534832,-2.255650657388397,10.362793740884332,-26,15,1,0.9992373907391047,-0.3410593458700771,0.583011612173534,50,252196.99999999997,81,71.0,0,0,0,0,0,0
1778185301.7187788,1.2883846759796143,0.007865572182852448,0.6961706514546145,3.753674842297277,0.11879378086986525,0.7528423400215364,3.8200289553591946,2,64,-11.092820868701281,-5.667168856692184,-6.635411306191763,14.113687005091686,-30,19,9,1.0999672554751343,-0.5495653635362073,0.6180976507073802,50,252198.0,81,71.0,0,0,0,0,0,0
1778185301.7882109,1.3578166961669922,0.007865572182852448,0.6961706514546145,3.753674842297277,0.043828901135997356,0.7871942915552552,3.777230675215821,2,68,-3.5963328953144904,-9.102364010064068,-2.3555832918543906,10.066549235487516,24,-13,-18,-1.0796874342926837,0.4947566186467334,-0.6164055147448243,50,252192.99999999997,81,71.0,-1,-2,0,0,0,0
1778185301.858763,1.4283688068389893,0.007865572182852448,0.6961706514546145,3.753674842297277,0.080068767454891,0.6585212684468273,3.8084452408539815,2,71,-7.220319527203856,3.7649383007787196,-5.477039855670451,9.813548800724153,-17,14,30,0.5136609801424078,-1.8238011858587762,0.4424327683586938,50,252192.99999999997,81,71.0,-1,-2,0,0,0,0
1778185301.930101,1.499706745147705,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.0008985527288840611,0.7111786797988634,3.779492830470913,2,75,0.8764124911736509,-1.5008028344248858,-2.5817988173635786,3.1122649527061395,29,-8,-19,-1.1349826207955152,0.7381403584185521,-0.4058487120524399,40,252198.0,81,71.0,0,-1,0,0,0,0
1778185302.005218,1.5748238563537598,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.04291236927043718,0.6298856530450224,3.76152651572085,2,78,5.077794145328963,6.628499840959212,-0.7851673423572958,8.38674497522357,17,-5,30,-0.5593108662859051,-1.0822171599603325,-0.2391773919630536,40,252198.0,81,71.0,0,-1,0,0,0,0
1778185302.074684,1.6442897319793701,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.04215397322151926,0.6340949497654665,3.7618429249815475,2,82,5.001954540437171,6.2075701689148,-0.8168082684270495,8.013778907230455,2,0,2,0.010917533855116596,0.06059517255825476,0.0045548876746741,40,252198.0,81,71.0,0,-1,0,0,0,0
1778185302.146765,1.7163708209991455,0.007865572182852448,0.6961706514546145,3.753674842297277,0.0030822067938167663,0.7047005333988704,3.763571190505405,2,86,0.47833653890356814,-0.8529881944255857,-0.9896348208128014,1.3913201582830788,-15,1,-25,0.6275734819007176,0.979529923778389,0.023976684416953956,40,252192.0,81,71.0,0,0,0,0,0,0
1778185302.218581,1.78818678855896,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.06904391593563464,0.7402764763373915,3.7382567368918354,2,89,7.690948811848708,-4.410582488277692,1.541810540544164,8.998950564110904,30,-9,-15,-1.0043187494393726,0.495376503963278,-0.35249060165464763,40,252196.99999999997,81,71.0,0,0,0,0,0,0
1778185302.288408,1.8580138683319092,0.007865572182852448,0.6961706514546145,3.753674842297277,0.11814234043429928,0.7482001342476357,3.8212128096361444,2,93,-11.027676825144683,-5.202948279302111,-6.753796733886741,13.938941756086978,-30,30,-6,2.6807115087526436,0.11347543010546726,1.1880215099077645,40,252194.0,80,71.0,0,0,0,0,0,0
1778185302.361705,1.9313108921051025,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.06934356989844526,0.7390165829677022,3.738570041445614,2,96,7.72091420812977,-4.284593151308769,1.5104800851663214,8.958337165413356,30,-28,0,-2.5578925402604553,-0.12529228073912718,-1.1275051009745807,40,252194.0,80,71.0,0,0,0,0,0,0
1778185302.4333599,2.0029656887054443,0.007865572182852448,0.6961706514546145,3.753674842297277,0.03776577934475711,0.7877118810131869,3.775296454493406,2,100,-2.990020716190466,-9.154122955857236,-2.1621612196129014,9.869809122460197,-30,14,-23,1.4947966406297977,0.6795818333988878,0.5125464698844325,50,252198.99999999997,80,71.0,0,0,0,0,0,0
1778185302.5135539,2.0831596851348877,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.005340565548428877,0.7011346183556024,3.780004633045727,2,104,1.3206137731281324,-0.4963966900987882,-2.6329790748449877,2.9871406428704224,14,3,26,-0.5375258350057663,-1.0795978067230665,0.05870986310631412,50,252192.0,80,71.0,0,0,0,0,0,0
1778185302.582796,2.152401924133301,0.007865572182852448,0.6961706514546145,3.753674842297277,0.11841252099885247,0.7406670993990254,3.8217170421310667,2,107,-11.054694881600003,-4.449644794441088,-6.804219983378967,13.722355020337568,-30,19,-17,1.7872484821023416,0.5709301376624897,0.6024127712897293,50,252192.0,80,71.0,0,0,0,0,0,0
1778185302.653322,2.2229278087615967,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.0713342539028714,0.7420427071878727,3.7368123366447747,2,111,7.919982608572385,-4.587205573325814,1.6862505652502247,9.306557927657634,30,-30,-4,-2.6904557936674927,0.019505005801733036,-1.203880049626872,50,252194.99999999997,80,71.0,0,0,0,0,0,0
1778185302.723937,2.2935428619384766,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.07205715940677893,0.7368404686956422,3.7370739941210798,2,114,7.992273158963137,-4.066981724102769,1.6600848176197225,9.119904176764141,5,0,-1,-0.010237271960933814,-0.07367038978501707,0.00370540648959946,50,252192.99999999997,80,71.0,0,0,0,0,0,0
1778185302.793073,2.3626787662506104,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.11723499990919706,0.670213237219003,3.733671683013304,2,118,12.51005720920495,2.5957414235611487,2.0003159283973115,12.932156383564653,23,-2,25,-0.6534642303722515,-0.9637138927963033,-0.049211927458346176,50,252192.99999999997,80,71.0,0,0,0,0,0,0
1778185302.864817,2.434422731399536,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.006427162755190841,0.7037021335533299,3.778045943110773,2,121,1.4292734938043288,-0.7531482098715347,-2.437110081349614,2.923963148663172,-30,17,-12,1.5444900058700664,0.4667834606689321,0.6185086091263199,50,252196.99999999997,80,71.0,0,0,0,0,0,0
1778185302.934968,2.5045738220214844,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.1156248396414381,0.6653227283619804,3.7352623130540685,2,125,12.349041182429055,3.0847923092634177,1.8412529243208464,12.860986511459357,30,-16,15,-1.5566069738633896,-0.5470963437786058,-0.6098783308625974,50,252198.99999999997,80,71.0,0,0,0,0,0,0
1778185303.005753,2.5753588676452637,0.007865572182852448,0.6961706514546145,3.753674842297277,0.0287582730303102,0.7794966573416457,3.7916098921976,2,128,-2.089270084745775,-8.332600588703121,-3.7935049900323037,9.390844592861134,-30,22,-30,2.0397403349733056,1.6129668063858698,0.7960379010422264,50,252196.99999999997,80,71.0,0,0,0,0,0,0
1778185303.0750568,2.644662618637085,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.009496031998563303,0.6991779811592492,3.7774241924319343,2,132,1.7361604181415753,-0.3007329704634687,-2.3749350134657288,2.9571962456405854,15,-3,28,-0.5519802966132091,-1.1589369266877796,-0.20468877315659062,50,252189.0,80,71.0,0,0,0,0,0,0
1778185303.144725,2.7143309116363525,0.007865572182852448,0.6961706514546145,3.753674842297277,0.10577678723885142,0.7496385000626526,3.8326091547608643,2,135,-9.791121505599898,-5.34678486080381,-7.893431246358729,13.666031813446578,-30,24,-22,1.6545951432831372,0.724296760133536,0.7921101544645304,50,252189.0,80,71.0,0,0,0,0,0,0
1778185303.217033,2.7866387367248535,0.007865572182852448,0.6961706514546145,3.753674842297277,0.025622014911336866,0.7812262402111786,3.7881811608165847,2,139,-1.7756442728484416,-8.505558875656405,-3.4506318519307744,9.349026930569625,26,-12,-17,-1.108521411471156,0.4368509232557363,-0.6144285751908872,50,252194.0,80,71.0,0,0,0,0,0,0
1778185303.2877781,2.857383966445923,0.007865572182852448,0.6961706514546145,3.753674842297277,0.025622014911336866,0.7812262402111786,3.7881811608165847,2,143,-1.7756442728484416,-8.505558875656405,-3.4506318519307744,9.349026930569625,0,2,-6,0.0,0.0,0.0,50,252198.0,80,71.0,0,0,0,0,0,0
1778185303.3591008,2.928706645965576,0.007865572182852448,0.6961706514546145,3.753674842297277,0.05775004694785435,0.8665921250809515,3.794959718673503,2,146,-4.98844747650019,-17.0421473626337,-4.128487637622591,18.23084762509759,-14,5,-30,0.45046024985172417,1.1968967717519632,0.09504070658268385,50,252198.0,80,71.0,0,0,0,0,0,0
1778185303.4288971,2.9985029697418213,0.007865572182852448,0.6961706514546145,3.753674842297277,0.024809467286289966,0.782642604997204,3.786827524439843,2,150,-1.6943895103437516,-8.64719535425894,-3.3152682142565837,9.414666570831939,10,0,23,-0.47195293217972567,-1.2027785353405593,-0.11651321722517183,50,252198.0,80,71.0,-1,-1,0,0,0,0
1778185303.500315,3.069920778274536,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.1334869266873584,0.6735442316444717,3.761639218037687,2,153,14.135249887021084,2.2626419810142795,-0.7964375740410201,14.337334163369498,30,-8,30,-2.2164834965656564,-1.527607407650387,-0.3526894330651081,50,252194.99999999997,80,71.0,-1,0,0,0,0,0
1778185303.571336,3.140941858291626,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.17343947504934976,0.6026368849666206,3.739671719975156,2,157,18.13050472322022,9.353376648799394,1.4003122322121087,20.44900316887597,25,-8,30,-0.5625449282435236,-0.9983985974416141,-0.30930954664791405,50,252203.00000000003,80,71.0,0,0,0,0,0,0
1778185303.641782,3.211387872695923,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.09115171592488558,0.744623151209796,3.7625088672329263,2,160,9.901728810773802,-4.845249975518151,-0.8834024935649332,11.058981903095933,-22,8,-30,1.1680967308129928,2.0155329928007246,0.3241794081735511,50,252203.00000000003,80,71.0,0,0,0,0,0,0
1778185303.713098,3.2827038764953613,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.024713543713782427,0.7075920393026788,3.806368414793057,2,164,3.257911589663488,-1.1421387848064235,-5.269357249578022,6.299570997576202,-20,18,11,0.9316025670471776,-0.5192538831993394,0.6150028776637121,50,252198.99999999997,80,71.0,0,0,0,0,0,0
1778185303.784459,3.35406494140625,0.007865572182852448,0.6961706514546145,3.753674842297277,0.09613451213824065,0.7535842896850189,3.8464905870311257,2,167,-8.826893995538821,-5.741363823040436,-9.281574473384868,14.036557300919139,-30,20,-20,1.693473268692539,0.6445006172451662,0.5622417811193061,50,252200.0,80,71.0,0,0,0,0,0,0
1778185303.8546329,3.424238681793213,0.007865572182852448,0.6961706514546145,3.753674842297277,0.018118654667061085,0.7869934304582283,3.80177760550071,2,171,-1.0253082484208638,-9.08227790036138,-4.8102763203432986,10.328493943539302,27,-12,-19,-1.111752872812144,0.4760917771944262,-0.6371754061256029,50,252200.0,80,71.0,0,0,0,0,0,0
1778185303.925589,3.495194911956787,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.09174815038454986,0.7459415324286818,3.761246136225291,2,174,9.96137225674023,-4.977088097406723,-0.7571293928013922,11.161253875982997,30,-13,10,-1.5483743259518836,-0.5785524109004989,-0.5712179068981335,50,252196.0,80,71.0,0,0,0,0,0,0
1778185303.9972632,3.566869020462036,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.0260822130641436,0.7086805218297313,3.8029015517343803,2,178,3.394778524699605,-1.250987037511675,-4.922670943710328,6.109188081884024,-20,17,11,0.9161737577189013,-0.5198670953294339,0.5811780066443204,50,252208.0,80,71.0,-1,-1,0,0,0,0
1778185304.069237,3.638842821121216,0.007865572182852448,0.6961706514546145,3.753674842297277,0.01854257967840567,0.7901633961528861,3.7998206830534915,2,182,-1.0677007495553221,-9.399274469827157,-4.614584075621453,10.525242592963103,-15,2,-30,0.6200143987652225,1.1321185428153755,-0.042805418814517035,50,252208.0,80,71.0,-1,-1,0,0,0,0
1778185304.1402931,3.7098989486694336,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.02647190005909361,0.714672425742344,3.801718127873489,2,185,3.4337472241946063,-1.8501774287729478,-4.804328557621185,6.188323634650946,18,4,24,-0.6335059521355569,-1.062413236062082,0.026703465070056578,50,252196.0,80,71.0,-1,-1,0,0,0,0
1778185304.2093818,3.7789876461029053,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.0260822130641436,0.7086805218297313,3.8029015517343803,2,189,3.394778524699605,-1.250987037511675,-4.922670943710328,6.109188081884024,2,3,0,0.005640387059334227,-0.086727701276791,0.01712905156492489,50,252196.99999999997,80,71.0,0,0,0,0,0,0
1778185304.280612,3.850217819213867,0.007865572182852448,0.6961706514546145,3.753674842297277,0.016259717461809764,0.7884707015135972,3.7994919148279167,2,192,-0.8394145278957316,-9.230005005898267,-4.581707253063971,10.33874511298777,-14,2,-30,0.5944381246974281,1.1201738841708175,-0.04786787336810278,50,252196.99999999997,80,71.0,0,0,0,0,0,0
1778185304.350892,3.9204978942871094,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.05936517938629948,0.8263700995003138,3.7719636794280587,2,196,6.7230751569151925,-13.019944804569928,-1.8288837130781666,14.766973891611654,30,-8,-23,-1.0760503139658995,0.5392623435194093,-0.39169331238149036,50,252205.00000000003,79,71.0,-1,0,0,0,0,0
1778185304.422713,3.992318868637085,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.09357073405717964,0.746299068165307,3.7593331325823245,2,199,10.143630624003208,-5.012841671069246,-0.5658290285047496,11.328812221275568,18,-3,23,-0.4762613565251887,-1.1148697446630231,-0.17586153571499777,50,252205.00000000003,79,71.0,0,0,0,0,0,0
1778185304.492363,4.061968803405762,0.007865572182852448,0.6961706514546145,3.753674842297277,0.09473346796056492,0.7494292339722561,3.84451208641685,2,203,-8.686789577771247,-5.32585825176416,-9.083724411957306,13.650609088196344,-30,30,-6,2.7035804504791794,0.04494140328121093,1.22295812792107,50,252194.0,79,71.0,0,0,0,0,0,0
1778185304.562412,4.1320178508758545,0.007865572182852448,0.6961706514546145,3.753674842297277,0.13333533971823786,0.8425747156569732,3.834164549928375,2,206,-12.54697675353854,-14.640406420235863,-8.04897076310982,20.89387604416463,-20,1,-30,0.5510691886874534,1.3297180339887593,-0.1477184467482261,50,252194.0,79,71.0,0,0,0,0,0,0
1778185304.633578,4.203183889389038,0.007865572182852448,0.6961706514546145,3.753674842297277,0.013300241524221268,0.7952800660779253,3.7967110346389115,2,210,-0.543466934136882,-9.91094146233108,-4.303619234163447,10.81865312739599,30,-9,8,-1.6866907404404692,-0.6645676865979612,-0.5262835486132253,50,252196.99999999997,79,71.0,0,0,0,0,0,0
1778185304.705442,4.275047779083252,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.09391477295950712,0.7452009909337828,3.7596098629934747,2,213,10.178034514235957,-4.903033947916824,-0.5935020696197668,11.313017863242598,30,-11,12,-1.4919177759502882,-0.6968600691840187,-0.51627001827072,50,252200.0,79,71.0,0,0,0,0,0,0
1778185304.7755678,4.345173597335815,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.054604183180329446,0.8243941507374595,3.7537768913118437,2,217,6.24697553631819,-12.822349928284494,-0.010204901456667415,14.26315060478396,-9,-1,-30,0.5605722793507748,1.129301044566161,-0.08317866125459103,50,252200.0,79,71.0,0,0,0,0,0,0
1778185304.8453171,4.4149229526519775,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.023343483703414325,0.7084695175937009,3.7846220323103394,2,220,3.1209055886266777,-1.2298866139086373,-3.0947190013062453,4.563984933502608,-8,13,30,0.44818621383976415,-1.6620172705294791,0.44222833112478155,50,252203.00000000003,79,71.0,0,-1,0,0,0,0
1778185304.915005,4.4846107959747314,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.023343483703414325,0.7084695175937009,3.7846220323103394,2,224,3.1209055886266777,-1.2298866139086373,-3.0947190013062453,4.563984933502608,2,2,-2,0.0,0.0,0.0,50,252202.0,79,71.0,0,0,0,0,0,0
1778185304.986005,4.55561089515686,0.007865572182852448,0.6961706514546145,3.753674842297277,0.017947796033668362,0.787704912197376,3.800511076734452,2,227,-1.0082223850815915,-9.15342607427615,-4.683623443717488,10.33141083480655,-14,9,-30,0.5815665078320893,1.1159899143298533,0.22378904546814754,50,252202.0,79,71.0,0,0,0,0,0,0
1778185305.058749,4.628354787826538,0.007865572182852448,0.6961706514546145,3.753674842297277,0.014919454687130518,0.787381388598626,3.7988900098448855,2,231,-0.705388250427807,-9.12107371440115,-4.521516754760846,10.204688728764062,1,2,-7,-0.041630180010976583,-0.004447433136676813,-0.022284577166189288,50,252203.00000000003,79,71.0,0,0,0,0,0,0
1778185305.1314838,4.70108962059021,0.007865572182852448,0.6961706514546145,3.753674842297277,0.021869567574875348,0.7842676021286756,3.783586550548391,2,235,-1.40039953920229,-8.809695067406109,-2.9911708251114,9.408450932809032,-2,-2,-6,0.09555411930796563,-0.042810113829059776,-0.21040069406934722,50,252198.99999999997,79,71.0,0,0,0,0,0,0
1778185305.205611,4.775216817855835,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.08448068726336189,0.7455306742946255,3.7437249207808616,2,239,9.234625944621433,-4.936002284001095,0.9949921516415383,10.518195865573505,30,-12,7,-1.4346995267761868,-0.5225737551528016,-0.5377463500298076,50,252192.99999999997,79,71.0,0,0,0,0,0,0
1778185305.282613,4.852218866348267,0.007865572182852448,0.6961706514546145,3.753674842297277,0.02111065958410796,0.7855960991614583,3.7823082568900044,2,242,-1.3245087401255513,-8.94254477068438,-2.863341459272739,9.482729284902826,-30,15,-21,1.371279711576091,0.5203163506847586,0.5010689567945071,50,252192.99999999997,79,71.0,0,0,0,0,0,0
1778185305.355283,4.924888849258423,0.007865572182852448,0.6961706514546145,3.753674842297277,0.02344065175803678,0.7903399889757138,3.781746248010836,2,246,-1.5575079575184332,-9.416933752109923,-2.807140571355893,9.949095964795628,-1,2,-10,0.032062649262068046,0.06527990821355269,-0.007733714205812995,50,252205.00000000003,79,71.0,0,-1,0,0,0,0
1778185305.429017,4.998622894287109,0.007865572182852448,0.6961706514546145,3.753674842297277,0.02448220461912054,0.7902229927700049,3.7826824038032067,2,250,-1.661663243626809,-9.40523413153903,-2.9007561505929758,9.981680221760767,0,2,-8,0.014125806615906407,-0.0015867325014301383,0.012696384580645407,50,252196.0,79,71.0,0,0,0,0,0,0
1778185305.502698,5.072303771972656,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.08588523189929265,0.7531710013064241,3.7419834973750463,2,253,9.375080408214508,-5.700034985180958,1.1691344922230673,11.034011371830287,30,-13,6,-1.4979115339727107,-0.5028712011508625,-0.5523672858764529,50,252196.0,79,71.0,0,0,0,0,0,0
1778185305.575238,5.144843816757202,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.11993570750865246,0.6728724799434433,3.7272609613778136,2,257,12.78012796915049,2.3298171511171195,2.6413880919463395,13.25657006611356,19,-5,26,-0.4694024619159596,-1.1069543946585452,-0.20295736018582175,50,252196.0,79,71.0,0,-1,0,0,0,0
1778185305.6521752,5.221781015396118,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.0840946781953309,0.7442417048457359,3.7437692703211276,2,261,9.196025037818334,-4.807105339112139,0.9905571976149385,10.423835273029255,-5,5,-28,0.4658478596489035,0.9276296273437871,0.21456862526008133,50,252202.0,79,71.0,0,-1,0,0,0,0
1778185305.728607,5.298212766647339,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.04559217056491982,0.8220142566603437,3.7393868737466796,2,265,5.345774274777227,-12.584360520572913,1.428796855059744,13.747177628940884,-8,-1,-30,0.50375016927008,1.0175424550849295,-0.05733738273304399,50,252194.0,79,71.0,0,0,0,0,0,0
1778185305.802043,5.371648788452148,0.007865572182852448,0.6961706514546145,3.753674842297277,0.03313663716231463,0.7850163639350726,3.768970857707195,2,268,-2.527106497946218,-8.884571248045802,-1.5296015409917985,9.36277492988957,-27,11,4,1.072073429256461,-0.5038112334517552,0.4028538479269566,50,252194.0,79,71.0,0,0,0,0,0,0
1778185305.873319,5.442924737930298,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.07750674819222092,0.7427114634984495,3.7289101034556205,2,272,8.537232037507337,-4.654081204383498,2.476473884165653,10.033829060642399,30,-13,8,-1.552324257545734,-0.5935368205735677,-0.5620514990663951,50,252196.99999999997,79,71.0,0,0,0,0,0,0
1778185305.952258,5.52186393737793,0.007865572182852448,0.6961706514546145,3.753674842297277,0.028484598284568063,0.7923412495608262,3.7652399910295147,2,276,-2.061902610171561,-9.617059810621164,-1.1565148732237684,9.903373588171098,-30,13,-25,1.3426959890453856,0.6287090116147048,0.46022619722658087,50,252196.0,79,71.0,0,0,0,0,0,0
1778185306.027147,5.596752882003784,0.007865572182852448,0.6961706514546145,3.753674842297277,0.022659472160461713,0.7878985491252499,3.782549637269456,2,280,-1.4793899977609266,-9.172789767063538,-2.887479497217882,9.729655940631933,1,8,-7,-0.07778352536824637,-0.05932384890416089,0.23113753740849474,50,252196.0,79,71.0,0,0,0,0,0,0
