timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777586611.4513779,init_hover,none,-,0,,,2,1,0.6362330800149136,1.3887658066458846,3.132603322150489,3.305024624176922,150,255109.0,84,83.5,0,0,0,0,0,0,17.0,20.0,-1044.0
1777586611.501337,init_hover,none,-,0,,,2,1,0.6344394866320027,1.388251240816206,3.1332121125396992,3.3056456473848086,150,255109.0,84,83.5,0,0,0,0,0,0,17.0,20.0,-1044.0
1777586611.551758,init_hover,none,-,0,,,2,1,0.6333392005305964,1.3859682060164253,3.134060398669469,3.3058898995052792,150,255121.99999999997,84,83.5,0,0,0,0,0,0,10.0,25.0,-970.0
1777586611.601526,init_hover,none,-,0,,,2,1,0.5817139652490162,1.3646774858006996,3.1408312183264013,3.312157393677445,150,255121.99999999997,84,83.5,0,0,0,0,0,0,10.0,25.0,-970.0
1777586611.652433,init_hover,none,-,0,,,2,1,0.5833152844150329,1.3690099298884588,3.1531180168739263,3.324869865838289,150,255117.0,84,83.5,0,0,0,0,0,0,-18.0,24.0,-984.0
1777586611.7027352,init_hover,none,-,0,,,2,1,0.629256053496897,1.3846583155806784,3.1476363634156783,3.318827767240649,150,255117.0,84,83.5,0,0,0,0,0,0,-18.0,24.0,-984.0
1777586611.753922,init_hover,none,-,0,,,2,1,0.5774268262326306,1.3665652523226761,3.153272881880367,3.3250483217221882,150,255119.0,84,83.5,-1,0,0,0,0,0,-2.0,-4.0,-1013.0
1777586611.804158,init_hover,none,-,0,,,2,1,0.6056799352983355,1.4268050650546944,3.1290749037950074,3.3167644939923058,150,255119.0,84,83.5,-1,0,0,0,0,0,-2.0,-4.0,-1013.0
1777586611.8552089,init_hover,none,-,0,,,2,1,0.574584659238885,1.3600351098859633,3.156018604256436,3.3261237281227816,150,255112.0,84,83.5,-1,0,0,0,0,0,22.0,14.0,-1000.0
1777586611.9047308,init_hover,none,-,0,,,2,1,0.5779276709646202,1.3616381431708584,3.1561601090992957,3.326295176860906,150,255112.0,84,83.5,-1,0,0,0,0,0,22.0,14.0,-1000.0
1777586611.954876,init_hover,none,-,0,,,2,1,0.6048606439418136,1.428991655552596,3.142799241906298,3.330487353651076,150,255111.0,84,83.5,-1,0,0,0,0,0,28.0,-6.0,-1028.0
1777586612.006125,init_hover,none,-,0,,,2,1,0.569162110790592,1.36353243764023,3.1680009791490034,3.339198444095886,150,255111.0,84,83.5,-1,0,0,0,0,0,28.0,-6.0,-1028.0
1777586612.0556648,init_hover,none,-,0,,,2,1,0.521110630516953,1.341089820840819,3.1612793035644584,3.332967433720147,150,255115.0,84,83.5,-1,0,0,0,0,0,6.0,-3.0,-957.0
1777586612.106184,init_hover,none,-,0,,,2,1,0.568523775924366,1.3613183780496314,3.169386110644683,3.3399570467696096,150,255115.0,84,83.5,-1,0,0,0,0,0,6.0,-3.0,-957.0
1777586612.156364,init_hover,none,-,0,,,2,1,0.583269390279627,1.316469936359918,3.201043874001386,3.355631599060193,150,255111.0,84,83.5,-1,0,0,0,0,0,-17.0,18.0,-1007.0
1777586612.206461,init_hover,none,-,0,,,2,1,0.5643046368885576,1.3600827040968713,3.170124675436212,3.3408501471859404,150,255111.0,84,83.5,-1,0,0,0,0,0,-17.0,18.0,-1007.0
1777586612.256808,init_hover,none,-,0,,,2,1,0.5852236795947307,1.3134986489344662,3.2031640007054563,3.3566022691092576,150,255116.0,84,83.5,-1,0,0,0,0,0,-15.0,39.0,-1010.0
1777586612.3069398,init_hover,none,-,0,,,2,1,0.5640660390472411,1.363889435467417,3.1833696294384795,3.3545437036576136,150,255116.0,84,83.5,-1,0,0,0,0,0,-15.0,39.0,-1010.0
1777586612.35599,init_hover,none,-,0,,,2,1,0.5088126042133299,1.340434908680471,3.174652322986566,3.34725264165831,150,255117.99999999997,83,82.0,-1,0,0,0,0,0,-18.0,19.0,-1032.0
1777586612.4055722,init_hover,none,-,0,,,2,1,0.6094274162113977,1.3835453747731066,3.1906233961483146,3.361545195813062,150,255117.99999999997,83,82.0,-1,0,0,0,0,0,-18.0,19.0,-1032.0
1777586612.4560661,init_hover,none,-,0,,,2,1,0.5041942793129215,1.3437020336911898,3.187116210949696,3.360670555582214,150,255103.00000000003,83,82.0,-1,0,0,0,0,0,-14.0,27.0,-1026.0
1777586612.506154,init_hover,none,-,0,,,2,1,0.519193288084579,1.2965034518287513,3.2055645960264614,3.3631143175131695,150,255103.00000000003,83,82.0,-1,0,0,0,0,0,-14.0,27.0,-1026.0
1777586612.557303,init_hover,none,-,0,,,2,1,0.5907572372324513,1.4270360564985776,3.159783292886442,3.3476130538385185,150,255105.00000000003,83,82.0,-1,0,0,0,0,0,-3.0,-8.0,-1025.0
1777586612.607896,init_hover,none,-,0,,,2,1,0.5196008834507182,1.2964822757947219,3.206186226027052,3.363642950427558,150,255105.00000000003,83,82.0,-1,0,0,0,0,0,-3.0,-8.0,-1025.0
1777586612.658314,init_hover,none,-,0,,,2,1,0.53297121769869,1.2472068165213155,3.237167826645436,3.3786285400035267,150,255106.0,83,82.0,0,0,0,0,0,0,-1.0,31.0,-973.0
1777586612.708763,init_hover,none,-,0,,,2,1,0.5720137382648314,1.3153557726593537,3.216619991493364,3.371600895783725,150,255106.0,83,82.0,0,0,0,0,0,0,-1.0,31.0,-973.0
1777586612.759112,init_hover,none,-,0,,,2,1,0.5720137382648314,1.3153557726593537,3.216619991493364,3.371600895783725,150,255111.0,83,82.0,-1,0,0,0,0,0,9.0,9.0,-982.0
1777586612.809366,init_hover,none,-,0,,,2,1,0.5400250439214405,1.4120685645616717,3.164597605818608,3.354182127784098,150,255111.0,83,82.0,-1,0,0,0,0,0,9.0,9.0,-982.0
1777586612.85933,init_hover,none,-,0,,,2,1,0.5564557706378654,1.36612791451764,3.197440073674489,3.3695337445038556,150,255111.0,83,82.0,-1,0,0,0,0,0,9.0,9.0,-982.0
1777586612.9094558,init_hover,none,-,0,,,2,1,0.5400250439214405,1.4120685645616717,3.164597605818608,3.354182127784098,150,255113.0,83,82.0,0,0,0,0,0,0,-7.0,9.0,-1006.0
1777586612.959697,init_hover,none,-,0,,,2,1,0.5551132287583738,1.3705175360304986,3.1955734226945656,3.369201393030753,150,255113.0,83,82.0,0,0,0,0,0,0,-7.0,9.0,-1006.0
1777586613.010509,init_hover,none,-,0,,,2,1,0.5400250439214405,1.4120685645616717,3.164597605818608,3.354182127784098,150,255112.0,83,82.0,-1,0,0,0,0,0,-6.0,32.0,-1020.0
1777586613.061376,init_hover,none,-,0,,,2,1,0.5576415118820781,1.3639831632044004,3.1850190486382615,3.3569764537661135,150,255112.0,83,82.0,-1,0,0,0,0,0,-6.0,32.0,-1020.0
1777586613.111302,init_hover,none,-,0,,,2,1,0.5878783745754739,1.4327419915704085,3.171573396795348,3.360844844165727,150,255100.0,83,82.0,0,0,0,0,0,0,4.0,1.0,-964.0
1777586613.161352,init_hover,none,-,0,,,2,1,0.5878783745754739,1.4327419915704085,3.171573396795348,3.360844844165727,150,255113.0,83,82.0,0,0,0,0,0,0,19.0,7.0,-966.0
1777586613.211052,init_hover,none,-,0,,,2,1,0.5525190233679437,1.3669410431552196,3.1958375126432284,3.3687670760388495,150,255113.0,83,82.0,0,0,0,0,0,0,19.0,7.0,-966.0
1777586613.261923,init_hover,none,-,0,,,2,1,0.5525190233679437,1.3669410431552196,3.1958375126432284,3.3687670760388495,150,255113.0,83,82.0,0,0,0,0,0,0,-23.0,12.0,-989.0
1777586613.3126268,init_hover,none,-,0,,,2,1,0.5558545029211649,1.3585725616475512,3.18549009111386,3.3561099056949173,150,255113.0,83,82.0,0,0,0,0,0,0,-23.0,12.0,-989.0
1777586613.36321,init_hover,none,-,0,,,2,1,0.5379499206266876,1.406809445093657,3.1651069984490205,3.3533651525310586,150,255113.0,83,82.0,0,0,0,0,0,0,-23.0,12.0,-989.0
1777586613.413725,init_hover,none,-,0,,,2,1,0.6080815925138622,1.3846095996500702,3.1905445021297565,3.36193847681958,150,255109.0,83,82.5,-1,0,0,0,0,0,-12.0,26.0,-979.0
1777586613.463116,init_hover,none,-,0,,,2,1,0.5551804551196937,1.3657098743270732,3.1954855229018446,3.367727381477843,150,255109.0,83,82.5,-1,0,0,0,0,0,-12.0,26.0,-979.0
1777586613.513081,init_hover,none,-,0,,,2,1,0.5217367868077094,1.2978194847229785,3.2186048014336017,3.3755343867382956,150,255115.0,83,82.5,-1,0,0,0,0,0,23.0,9.0,-1068.0
1777586613.563464,init_hover,none,-,0,,,2,1,0.5080992138302416,1.3438491926651746,3.1875717158660404,3.360570059635463,150,255115.0,83,82.5,-1,0,0,0,0,0,23.0,9.0,-1068.0
1777586613.614075,init_hover,none,-,0,,,2,1,0.5583661056260975,1.3645838167857813,3.1956803302550494,3.3671702079704713,150,255113.0,83,82.5,0,0,0,0,0,0,-13.0,23.0,-1017.0
1777586613.663966,init_hover,none,-,0,,,2,1,0.5583661056260975,1.3645838167857813,3.1956803302550494,3.3671702079704713,150,255113.0,83,82.5,0,0,0,0,0,0,-13.0,23.0,-1017.0
1777586613.7146602,init_hover,none,-,0,,,2,1,0.5578271532888595,1.364491565252792,3.195133148454808,3.366695210761905,150,255116.0,83,82.5,0,0,0,0,0,0,-4.0,4.0,-1002.0
1777586613.765152,init_hover,none,-,0,,,2,1,0.5902172901165252,1.4272744732588905,3.1708197421505937,3.358171012610992,150,255116.0,83,82.5,0,0,0,0,0,0,-4.0,4.0,-1002.0
1777586613.815992,init_hover,none,-,0,,,2,1,0.5955602460242049,1.4294807395194131,3.170235716270991,3.357647480656312,150,255116.0,83,82.5,0,0,0,0,0,0,0.0,-8.0,-1007.0
1777586613.867004,init_hover,none,-,0,,,2,1,0.5454986967027149,1.4112341074813108,3.1756571668493208,3.363623685282572,150,255116.0,83,82.5,0,0,0,0,0,0,0.0,-8.0,-1007.0
1777586613.917736,init_hover,none,-,0,,,2,1,0.6190723095162346,1.3811385956695759,3.190209112384668,3.359341160113384,150,255119.99999999997,83,82.5,0,0,0,0,0,0,0.0,4.0,-1018.0
1777586613.968829,init_hover,none,-,0,,,2,1,0.5656413821068511,1.3655403253416551,3.194187265430167,3.3650806551158867,150,255119.99999999997,83,82.5,0,0,0,0,0,0,0.0,4.0,-1018.0
1777586614.019572,init_hover,none,-,0,,,2,1,0.5472473210475126,1.4039276218736765,3.1633691582629626,3.3495910332022496,150,255117.0,83,82.5,0,0,0,0,0,0,3.0,28.0,-1021.0
1777586614.0700648,init_hover,none,-,0,,,2,1,0.565478069035233,1.362794441116153,3.194303648526246,3.3644253957134493,150,255121.99999999997,83,82.5,0,0,0,0,0,0,-53.0,39.0,-997.0
1777586614.121493,init_hover,none,-,0,,,2,1,0.5523676324121795,1.4024375944321115,3.164115721445559,3.349161710927388,150,255121.99999999997,83,82.5,0,0,0,0,0,0,-53.0,39.0,-997.0
1777586614.171726,init_hover,none,-,0,,,2,1,0.5970030873786618,1.4258077286779431,3.1691729997520772,3.35534581081523,150,255116.0,83,82.5,-1,0,0,0,0,0,-8.0,12.0,-986.0
1777586614.223043,init_hover,none,-,0,,,2,1,0.5726073524118873,1.3584529997860773,3.1826113478988414,3.3511657105827797,150,255116.0,83,82.5,-1,0,0,0,0,0,-8.0,12.0,-986.0
1777586614.273309,init_hover,none,-,0,,,2,1,0.5714913570157466,1.360673603054496,3.1949924003186094,3.3637018100318556,150,255110.0,83,82.5,-1,0,0,0,0,0,13.0,-2.0,-993.0
1777586614.323474,init_hover,none,-,0,,,2,1,0.5195079827917737,1.3409464382480638,3.1856570551986345,3.356287182526159,150,255110.0,83,82.5,-1,0,0,0,0,0,13.0,-2.0,-993.0
1777586614.374034,init_hover,none,-,0,,,2,1,0.5325680681896955,1.2895492138787077,3.204313217786555,3.358186059834947,150,255112.0,82,82.5,0,0,0,0,0,0,-4.0,18.0,-1008.0
1777586614.424255,init_hover,none,-,0,,,2,1,0.5325680681896955,1.2895492138787077,3.204313217786555,3.358186059834947,150,255112.0,82,82.5,0,0,0,0,0,0,-4.0,18.0,-1008.0
1777586614.4752462,init_hover,none,-,0,,,2,1,0.5058388524958845,1.383646181647543,3.1547782700853144,3.3413142599544363,150,255117.99999999997,82,82.5,0,0,0,0,0,0,-7.0,1.0,-1001.0
1777586614.525785,init_hover,none,-,0,,,2,1,0.5349892957600946,1.2901052029235895,3.2043676107075085,3.358049137800203,150,255117.99999999997,82,82.5,0,0,0,0,0,0,-7.0,1.0,-1001.0
1777586614.576658,init_hover,none,-,0,,,2,1,0.5870110026112945,1.3165484831090293,3.211374158656515,3.3650475510370472,150,255112.0,82,82.5,0,0,0,0,0,0,16.0,6.0,-1048.0
1777586614.62752,init_hover,none,-,0,,,2,1,0.5707850289375698,1.3611768248652685,3.1804407235062913,3.3501178450585023,150,255112.0,82,82.5,0,0,0,0,0,0,16.0,6.0,-1048.0
1777586614.677855,init_hover,none,-,0,,,2,1,0.590256557898895,1.3101184828476597,3.200937156134941,3.352939608566046,150,255106.0,82,82.5,0,0,0,0,0,0,1.0,-2.0,-1020.0
1777586614.727954,init_hover,none,-,0,,,2,1,0.5338558262114887,1.291987172332639,3.2035009348593224,3.357878756895118,150,255106.0,82,82.5,0,0,0,0,0,0,1.0,-2.0,-1020.0
1777586614.77879,init_hover,none,-,0,,,2,1,0.5707850289375698,1.3611768248652685,3.1804407235062913,3.3501178450585023,150,255104.0,82,82.5,0,0,0,0,0,0,-16.0,3.0,-982.0
1777586614.829303,init_hover,none,-,0,,,2,1,0.5711198953948995,1.357383389306634,3.1818141701505587,3.350292899377192,150,255104.0,82,82.5,0,0,0,0,0,0,-16.0,3.0,-982.0
1777586614.879733,init_hover,none,-,0,,,2,1,0.5554752732663064,1.4024441838093349,3.149776650096455,3.3352045694115486,150,255106.0,82,82.5,0,0,0,0,0,0,23.0,15.0,-1023.0
1777586614.929406,init_hover,none,-,0,,,2,1,0.5711198953948995,1.357383389306634,3.1818141701505587,3.350292899377192,150,255106.0,82,82.5,0,0,0,0,0,0,23.0,15.0,-1023.0
1777586614.979769,init_hover,none,-,0,,,2,1,0.5773896008893593,1.3521090986893056,3.1711946224561594,3.337901529215366,150,255104.0,82,82.5,0,0,0,0,0,0,-4.0,21.0,-996.0
1777586615.02976,init_hover,none,-,0,,,2,1,0.5773896008893593,1.3521090986893056,3.1711946224561594,3.337901529215366,150,255104.0,82,82.5,0,0,0,0,0,0,-4.0,21.0,-996.0
1777586615.0797818,init_hover,none,-,0,,,2,1,0.5762506050634966,1.3595908679370416,3.181338595962341,3.34981991242766,150,255116.0,82,82.5,0,0,0,0,0,0,-22.0,20.0,-993.0
1777586615.129761,init_hover,none,-,0,,,2,1,0.5929557553386496,1.308871450685482,3.2005933351386444,3.351944216110551,150,255116.0,82,82.5,0,0,0,0,0,0,-22.0,20.0,-993.0
1777586615.1809971,init_hover,none,-,0,,,2,1,0.5423780366254347,1.2860525675401353,3.1927582250218096,3.3448784876661324,150,255111.0,82,82.5,0,0,0,0,0,0,-18.0,20.0,-948.0
1777586615.23223,init_hover,none,-,0,,,2,1,0.5393079847925941,1.2867698920657369,3.191343293161053,3.344139648572436,150,255111.0,82,82.5,0,0,0,0,0,0,-18.0,20.0,-948.0
1777586615.283572,init_hover,none,-,0,,,2,1,0.5765863373486971,1.3518672108956267,3.1698156206549286,3.3366242500236676,150,255117.99999999997,82,82.5,0,0,0,0,0,0,-7.0,31.0,-1009.0
1777586615.334943,init_hover,none,-,0,,,2,1,0.6101481392066317,1.4175118068275427,3.1446945012312426,3.3281253366529806,150,255117.99999999997,82,82.5,0,0,0,0,0,0,-7.0,31.0,-1009.0
1777586615.387181,init_hover,none,-,0,,,2,1,0.5760298582842129,1.3517312222471256,3.1693250396714223,3.3361900736550933,150,255112.0,82,81.5,0,0,0,0,0,0,-8.0,29.0,-987.0
1777586615.4380171,init_hover,none,-,0,,,2,1,0.5292148533974713,1.3295072699414057,3.162118905547246,3.3293570538400963,150,255112.0,82,81.5,0,0,0,0,0,0,-8.0,29.0,-987.0
1777586615.488364,init_hover,none,-,0,,,2,1,0.5292148533974713,1.3295072699414057,3.162118905547246,3.3293570538400963,150,255113.0,82,81.5,0,0,0,0,0,0,-18.0,23.0,-1014.0
1777586615.539331,init_hover,none,-,0,,,2,1,0.544977350718429,1.2846987093761486,3.192506208823261,3.3439248363421856,150,255113.0,82,81.5,0,0,0,0,0,0,-18.0,23.0,-1014.0
1777586615.589484,init_hover,none,-,0,,,2,1,0.544977350718429,1.2846987093761486,3.192506208823261,3.3439248363421856,150,255115.0,82,81.5,0,0,0,0,0,0,-8.0,13.0,-984.0
1777586615.6399622,init_hover,none,-,0,,,2,1,0.5760298582842129,1.3517312222471256,3.1693250396714223,3.3361900736550933,150,255115.0,82,81.5,0,0,0,0,0,0,-8.0,13.0,-984.0
1777586615.690241,init_hover,none,-,0,,,2,1,0.544977350718429,1.2846987093761486,3.192506208823261,3.3439248363421856,150,255117.0,82,81.5,0,0,0,0,0,0,-17.0,32.0,-1008.0
1777586615.7403378,init_hover,none,-,0,,,2,1,0.5760298582842129,1.3517312222471256,3.1693250396714223,3.3361900736550933,150,255117.0,82,81.5,0,0,0,0,0,0,-17.0,32.0,-1008.0
1777586615.789983,init_hover,none,-,0,,,2,1,0.6283892781188676,1.3710570140466425,3.163787819163256,3.330255188094748,150,255104.0,82,81.5,0,0,0,0,0,0,14.0,7.0,-1029.0
1777586615.859256,recenter,right,-,1,,,2,,0.6101481392066317,1.4175118068275427,3.1446945012312426,3.3281253366529806,150,255104.0,82,81.5,0,0,0,0,0,0,14.0,7.0,-1029.0
1777586615.910261,recenter,right,-,1,,,2,,0.5937347798290868,1.307016374285483,3.200879002055337,3.351619984148154,150,255107.00000000003,82,81.5,0,0,0,0,0,0,-13.0,-1.0,-987.0
1777586615.95978,recenter,right,-,1,,,2,,0.5609754019952937,1.3958774454589498,3.1391746065285933,3.3224887801617906,150,255107.00000000003,82,81.5,0,0,0,0,0,0,-13.0,-1.0,-987.0
1777586616.0106812,recenter,right,-,1,,,2,,0.5609754019952937,1.3958774454589498,3.1391746065285933,3.3224887801617906,150,255113.0,82,81.5,0,0,0,0,0,0,18.0,5.0,-1013.0
1777586616.060884,recenter,right,-,1,,,2,,0.5792276776091482,1.3481742848271052,3.159286049545366,3.3252326481841155,150,255113.0,82,81.5,0,0,0,0,0,0,18.0,5.0,-1013.0
1777586616.111815,recenter,right,-,1,,,2,,0.5740362574989817,1.3530317815569348,3.1701667306083054,3.3376146851364994,150,255117.99999999997,82,81.5,0,0,0,0,0,0,23.0,3.0,-1028.0
1777586616.16205,recenter,right,-,1,,,2,,0.5942150513320767,1.307790951127134,3.2024073027082127,3.3532310340852787,150,255117.99999999997,82,81.5,0,0,0,0,0,0,23.0,3.0,-1028.0
1777586616.2124119,recenter,right,-,1,,,2,,0.5397642925413324,1.2874197246659518,3.1930097234695776,3.345839471390916,150,255123.0,82,81.5,0,0,0,0,0,0,3.0,26.0,-1015.0
1777586616.2622879,recenter,right,-,1,,,2,,0.5182955814536008,1.337043762052617,3.17330861867841,3.343647371991778,150,255123.0,82,81.5,0,0,0,0,0,0,3.0,26.0,-1015.0
1777586616.313258,recenter,right,-,1,,,2,,0.5748258977104084,1.3532965134168853,3.171544868195905,3.338898637384838,150,255123.0,82,81.5,0,0,0,0,0,0,-34.0,39.0,-993.0
1777586616.36352,recenter,right,-,1,,,2,,0.5707248411311305,1.3559742552052296,3.1702317628410746,3.3389419534881872,150,255123.0,82,81.5,0,0,0,0,0,0,-34.0,39.0,-993.0
1777586616.364007,pre_hover,right,x,1,,,2,1,0.5707248411311305,1.3559742552052296,3.1702317628410746,3.3389419534881872,150,255123.0,82,81.5,0,0,0,0,0,0,-34.0,39.0,-993.0
1777586616.414219,pre_hover,right,x,1,,,2,1,0.58676786919472,1.3132691754381143,3.200992176136797,3.354276716734067,150,255121.99999999997,81,81.5,0,0,0,0,0,0,-34.0,30.0,-1053.0
1777586616.465075,pre_hover,right,x,1,,,2,1,0.5358240072388747,1.2926430966599294,3.192707408374916,3.347484375730898,150,255121.99999999997,81,81.5,0,0,0,0,0,0,-34.0,30.0,-1053.0
1777586616.516006,pre_hover,right,x,1,,,2,1,0.6167541592115131,1.382279562208931,3.176244601472119,3.346681980887312,150,255119.0,81,81.5,0,0,0,0,0,0,7.0,4.0,-979.0
1777586616.566745,pre_hover,right,x,1,,,2,1,0.5666674578421799,1.360758760727005,3.170009917779834,3.340628289293671,150,255119.0,81,81.5,0,0,0,0,0,0,7.0,4.0,-979.0
1777586616.617318,pre_hover,right,x,1,,,2,1,0.5825077468016534,1.3183902636748885,3.2007574348566226,3.355978041448336,150,255115.0,81,81.5,0,0,0,0,0,0,-41.0,24.0,-1000.0
1777586616.668236,pre_hover,right,x,1,,,2,1,0.5914390175884525,1.4334692523621189,3.1556801737966933,3.3456386731415777,150,255115.0,81,81.5,0,0,0,0,0,0,-41.0,24.0,-1000.0
1777586616.718807,pre_hover,right,x,1,,,2,1,0.5623278537489255,1.3735920546215974,3.1812986089086186,3.3556071336600533,150,255117.0,81,81.5,0,0,0,0,0,0,-20.0,29.0,-975.0
1777586616.7694259,pre_hover,right,x,1,,,2,1,0.5602370654143504,1.3743873696833009,3.1814119495785596,3.356218732108349,150,255117.0,81,81.5,0,0,0,0,0,0,-20.0,29.0,-975.0
1777586616.820388,pre_hover,right,x,1,,,2,1,0.6051811864408279,1.4003180886661384,3.186731488813324,3.3632983447573204,150,255119.99999999997,81,81.5,0,0,0,0,0,0,-16.0,9.0,-1022.0
1777586616.87149,pre_hover,right,x,1,,,2,1,0.5683028393267235,1.4844006044854074,3.1366850240558457,3.34680146553062,150,255119.99999999997,81,81.5,0,0,0,0,0,0,-16.0,9.0,-1022.0
1777586616.922966,pre_hover,right,x,1,,,2,1,0.6009022211431971,1.4052568551976816,3.186587871356897,3.3651393201306306,150,255123.99999999997,81,81.5,0,0,0,0,0,0,2.0,2.0,-1011.0
1777586616.973713,pre_hover,right,x,1,,,2,1,0.5312740951391368,1.4284790646079002,3.1609647063302253,3.3569585989239883,150,255123.99999999997,81,81.5,0,0,0,0,0,0,2.0,2.0,-1011.0
1777586617.024874,pre_hover,right,x,1,,,2,1,0.5461114598274215,1.3900760927789497,3.1922161629323296,3.3729081676320254,150,255121.99999999997,81,81.5,0,0,0,0,0,0,-9.0,9.0,-1025.0
1777586617.075371,pre_hover,right,x,1,,,2,1,0.528055694129041,1.4316172448427316,3.161017380770632,3.358421719980229,150,255121.99999999997,81,81.5,0,0,0,0,0,0,-9.0,9.0,-1025.0
1777586617.126066,pre_hover,right,x,1,,,2,1,0.5056594558881267,1.3308159304962952,3.213385627782822,3.381809879762567,150,255117.0,81,81.5,0,0,0,0,0,0,18.0,8.0,-1028.0
1777586617.176641,pre_hover,right,x,1,,,2,1,0.5389575357638767,1.396680416548251,3.1917582924979535,3.37538931151492,150,255117.0,81,81.5,0,0,0,0,0,0,18.0,8.0,-1028.0
1777586617.2259321,pre_hover,right,x,1,,,2,1,0.5737244346111643,1.4604842802821327,3.167600471223707,3.3674961784194704,150,255123.0,81,81.5,0,0,0,0,0,0,18.0,-3.0,-960.0
1777586617.273025,pre_hover,right,x,1,,,2,1,0.5729966653734986,1.4623201570933868,3.1673186366379253,3.3679019151309912,150,255123.0,81,81.5,0,0,0,0,0,0,18.0,-3.0,-960.0
1777586617.319603,pre_hover,right,x,1,,,2,1,0.5355767185507624,1.4000955185275314,3.1917962376072,3.3768984664828774,150,255126.00000000003,81,81.5,0,0,0,0,0,0,5.0,19.0,-990.0
1777586617.366902,pre_hover,right,x,1,,,2,1,0.5349014583630749,1.4020715564446373,3.1915168407884154,3.3773131040376225,150,255126.00000000003,81,81.5,0,0,0,0,0,0,5.0,19.0,-990.0
1777586617.414896,pre_hover,right,x,1,,,2,1,0.5148789158652892,1.4535621470856133,3.1832511044191,3.3879821808606234,150,255123.99999999997,81,82.0,0,0,0,0,0,0,-17.0,12.0,-966.0
1777586617.462476,pre_hover,right,x,1,,,2,1,0.5320857025599584,1.4066816813199208,3.2039321463431882,3.390801232102109,150,255123.99999999997,81,82.0,0,0,0,0,0,0,-17.0,12.0,-966.0
1777586617.512904,pre_hover,right,x,1,,,2,1,0.5147125768192744,1.4476370294029022,3.1726651807648825,3.3762185322800704,150,255125.0,81,82.0,0,0,0,0,0,0,-36.0,31.0,-978.0
1777586617.560189,pre_hover,right,x,1,,,2,1,0.5315175385733365,1.4055479248390235,3.191552437101416,3.3788473485170116,150,255125.0,81,82.0,0,0,0,0,0,0,-36.0,31.0,-978.0
1777586617.6074119,pre_hover,right,x,1,,,2,1,0.517876256474157,1.451558558719999,3.1725020441896064,3.376831048020597,150,255113.0,81,82.0,0,0,0,0,0,0,7.0,1.0,-1027.0
1777586617.656645,pre_hover,right,x,1,,,2,1,0.46823490686835945,1.4363293595613804,3.1753806528842805,3.382276592248778,150,255113.0,81,82.0,0,0,0,0,0,0,7.0,1.0,-1027.0
1777586617.707993,pre_hover,right,x,1,,,2,1,0.5859635171702444,1.5304366794937372,3.1527603066761962,3.374790489321055,150,255123.99999999997,81,82.0,0,0,0,0,0,0,25.0,-6.0,-997.0
