timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,publish_count,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,vel_x_pub,vel_y_pub,vel_z_pub,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778185553.623927,2.8327770233154297,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.18687214865193313,1.24653922956512,3.834465984290222,2,141,-0.6449618195153078,2.4389335439715776,-0.009055796449564113,2.5227870675091846,-1,7,30,0.04499304086594981,-1.2265829648478181,0.322749486054135,100,252240.0,62,80.5,0,0,-2,0,0,0
1778185553.694857,2.9037067890167236,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.1849145327283951,1.3305523502113927,3.814025807014759,2,145,-0.4492002271615031,-5.962378520655687,2.034961931096735,6.316075405556143,0,-8,-30,-0.027599356972108757,1.184455070669154,-0.28817488783964934,100,252248.0,62,80.5,0,0,-2,0,0,0
1778185553.765376,2.9742259979248047,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.18099353501620952,1.2549067476626516,3.850496099175242,2,148,-0.057100455942946104,1.602181734218422,-1.6120672849515572,2.2735451837918523,1,13,27,-0.05560183917117437,-1.072694996441921,0.5171681975051716,100,252248.0,62,80.5,0,0,-2,0,0,0
1778185553.835712,3.0445618629455566,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.08568967692122342,1.1745724944476792,3.844681802341309,2,152,9.473285353555664,9.635607055715667,-1.0306376015582597,13.551762711462873,30,-1,30,-1.3549823844047069,-1.1421520612744376,-0.0826647519329935,100,252250.0,62,80.5,0,0,-2,0,0,0
1778185553.90698,3.1158299446105957,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.1801867474053912,1.340548924281678,3.8297782714790367,2,155,0.02357830513888548,-6.962035927684207,0.4597154846689655,6.977237169659873,-30,-5,-30,1.3259381798475407,2.3289027283502617,-0.20911929315452948,100,252250.0,62,80.5,0,0,-2,0,0,0
1778185553.977196,3.1860458850860596,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.17951421843421744,1.2558561675546263,3.8504922918473516,2,159,0.09083120225626129,1.5072397450209607,-1.6116865521625279,2.2085188472584303,0,8,30,-0.009578009873822959,-1.2061756369502246,0.2950045278614933,100,252250.0,62,80.5,0,0,-2,0,0,0
1778185554.047033,3.255882978439331,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.09810560255448353,1.2505386346973726,3.814888237159735,2,162,8.231692790229653,2.0389930307463278,1.948718916599157,8.701480574480549,30,-13,3,-1.1656930718454703,-0.07614195554151844,-0.5098158153220017,100,252242.0,62,80.5,0,0,-2,0,0,0
1778185554.116748,3.3255980014801025,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.17765986500972808,1.41267517560241,3.7912346999163824,2,166,0.2762665447051976,-14.17466105975742,4.314072640934397,14.819195731010012,-27,-11,-30,1.141135138242998,2.325704472767872,-0.33928895396791425,100,252244.99999999997,62,80.5,0,0,-2,0,0,0
1778185554.189095,3.397944927215576,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.18029759921066002,1.3342639414232895,3.813860625940959,2,170,0.012493124612003581,-6.333537641845366,2.0514800384767273,6.657508955089975,0,6,22,0.03645952020928221,-1.0838226141884757,0.3127420521959041,100,252244.99999999997,62,80.5,0,0,-2,0,0,0
1778185554.258774,3.4676239490509033,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.10129467563152483,1.3322556406324608,3.797750152094537,2,173,7.912785482525522,-6.132707562762496,3.662527423118922,10.660036738582523,30,-8,-3,-1.1338121790205848,-0.028822172555391608,-0.2312098164135531,100,252257.00000000003,62,80.5,0,0,-2,0,0,0
1778185554.328814,3.5376639366149902,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.1759163388320426,1.4145555466488124,3.7910417684612723,2,177,0.4506191624737449,-14.362698164397658,4.333365786445409,15.008937844841522,-25,-5,-30,1.0654151406328936,1.1750416994441473,-0.09577933786933739,100,252257.00000000003,62,80.5,0,0,-2,0,0,0
1778185554.400426,3.6092758178710938,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.16860731263037998,1.2678776980755537,3.8455505884739067,2,180,1.1815217826400075,0.30508669292821367,-1.1175162148180373,1.654664347665692,3,19,30,-0.102064435027528,-2.048233421611966,0.7611700608408279,100,252254.0,62,80.5,0,0,-2,0,0,0
1778185554.4718652,3.6807150840759277,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.08795572205148305,1.2679565079337136,3.828171496481132,2,184,9.2466808405297,0.2972057071122247,0.6203929844594391,9.272234102638134,30,-6,0,-1.1289532334731567,0.001103172839624671,-0.24327086371442597,100,252246.99999999997,62,79.5,0,0,-2,0,0,0
1778185554.54268,3.7515299320220947,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.08795572205148305,1.2679565079337136,3.828171496481132,2,187,9.2466808405297,0.2972057071122247,0.6203929844594391,9.272234102638134,6,0,0,0.0,0.0,0.0,100,252246.99999999997,62,79.5,0,0,-2,0,0,0
1778185554.6125991,3.821449041366577,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.0877981504344596,1.2691699847236362,3.828037783466738,2,191,9.262438002232045,0.17585802811996842,0.6337642858988524,9.285760117584747,6,0,0,-0.0022536273488141896,0.01735543832436308,-0.0019123958478267443,100,252246.99999999997,62,79.5,0,0,-2,0,0,0
1778185554.684053,3.8929028511047363,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.08764884191266464,1.270393838654635,3.8279106632374797,2,194,9.277368854411542,0.05347263502009092,0.6464763088246617,9.300019559193027,6,0,0,-0.00208958098024574,0.017127903123480177,-0.0017790546049807868,100,252253.00000000003,62,79.5,0,0,-2,0,0,0
1778185554.7544708,3.963320732116699,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.09929125251717086,1.336625548962679,3.797261506604747,2,198,8.11312779396092,-6.569698395784318,3.711391972097955,11.079630408243109,1,-13,-28,0.16533315739120796,0.9405524471375724,-0.4352467894841386,100,252246.0,62,79.5,0,0,-2,0,0,0
1778185554.82395,4.032799959182739,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.170180623694128,1.3456764052813952,3.829769630436426,2,201,1.0241906762652047,-7.474784027655934,0.46057958893004347,7.558670277184196,-23,11,-8,1.0202959095900241,0.1302670841475153,0.46788263491734194,100,252246.0,62,79.5,0,0,-2,0,0,0
1778185554.896055,4.104904890060425,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.09809662716587364,1.3397166410505075,3.795783300866269,2,205,8.232590329090641,-6.878807604567161,3.859212545945745,11.401186739198371,30,-14,-3,-0.9997096682685032,-0.08265404540776158,-0.47134542889735753,100,252248.99999999997,62,79.5,0,0,-2,0,0,0
1778185554.967613,4.176462888717651,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.17451205428216343,1.4200389700350482,3.7900026502411293,2,209,0.5910476174616625,-14.911040503021233,4.437277608459711,15.568490573699966,-25,-4,-30,1.0678809993321785,1.1224786954886288,-0.08078273196026395,100,252246.99999999997,62,79.5,0,0,-2,0,0,0
1778185555.040927,4.249776840209961,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.09128609476023886,1.2668921130393307,3.8301476002333428,2,212,8.91364356965412,0.4036451965505172,0.4227826092383591,8.932788829151226,30,13,30,-1.1351994787875368,-2.088918328345488,0.547575859370022,100,252246.99999999997,62,79.5,0,0,-2,0,0,0
1778185555.113172,4.322021961212158,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.1759526183523772,1.4191117629495795,3.789975336811445,2,216,0.4469912104402868,-14.818319794474366,4.440008951428132,15.475660960433437,-28,-16,-30,1.1719341378023753,2.1069886491797725,-0.5560550368609103,100,252244.99999999997,62,79.5,0,0,-2,0,0,0
1778185555.183585,4.39243483543396,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.09280716156877455,1.2645471880815027,3.8302756938427303,2,219,8.761536888800551,0.6381376923333182,0.409973248299611,8.79430647820001,30,13,30,-1.1808274793852758,-2.1951181027093964,0.5723435874004857,100,252250.0,62,79.5,0,0,-2,0,0,0
1778185555.253855,4.46270489692688,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.10086567755917997,1.3376978979343859,3.7957929729818276,2,223,7.955685289760009,-6.676933292955001,3.858245334389876,11.0797303075759,2,-14,-30,0.11467922212103586,1.0409939638412513,-0.49071710097161314,100,252250.0,62,79.5,0,0,-2,0,0,0
1778185555.324074,4.532923936843872,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.17314308949002077,1.413758223210408,3.790998806503062,2,226,0.7279440966759282,-14.282965820557214,4.337661982266416,14.94484281320785,-24,-4,-30,1.02931358811345,1.083186630947035,-0.06827445212057467,100,252254.0,62,79.5,0,0,-2,0,0,0
1778185555.39402,4.602869987487793,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.17538110331789758,1.3498503832532118,3.826501294127237,2,230,0.5041427138882476,-7.892181824837596,0.7874132198489203,7.947371478108743,0,11,16,0.031996285812761815,-0.9136733149171803,0.5075695810891437,100,252248.0,62,79.5,0,0,-2,0,0,0
1778185555.464682,4.673532009124756,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.17454848830213443,1.4128956613882986,3.790969457206207,2,233,0.5874042154645626,-14.196709638346272,4.340596911951922,14.857065316538998,1,-15,-30,-0.011783062477901333,0.8922088085590257,-0.502842065623035,100,252248.0,62,79.5,0,0,-2,0,0,0
1778185555.535604,4.7444539070129395,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.2531825484696968,1.4285544008452624,3.819014065766767,2,237,-7.276001801291673,-15.762583584042655,1.5361360558959536,17.428682033893278,-30,8,-17,1.1087416229545615,0.22078850007160847,0.395429470948101,100,252246.99999999997,62,80.0,0,0,-2,0,0,0
1778185555.6082308,4.817080736160278,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.17749400289860484,1.3409056300222661,3.829699759565334,2,241,0.29285275581752146,-6.997706501743028,0.46756667603924384,7.019421458900226,27,3,24,-1.0421568235829455,-1.2068373609590228,0.14713149292101008,100,252246.99999999997,62,80.0,0,-1,-2,0,0,0
1778185555.67998,4.888829946517944,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.10508478490516016,1.3337614187117341,3.795964145241278,2,244,7.53377455516199,-6.283285370689828,3.841128108444858,10.535259808994567,30,-14,-3,-1.0091988139310324,-0.09957198518169727,-0.47018795267412544,100,252241.0,62,80.0,0,-1,-2,0,0,0
1778185555.749949,4.958798885345459,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.1820594186008655,1.4135533361141142,3.790258238268158,2,248,-0.1636888144085441,-14.26247711092783,4.411718805756815,14.930114205483191,-26,-5,-30,1.100125784177761,1.1403905610042289,-0.0815491426443611,100,252241.0,62,80.0,0,-1,-2,0,0,0
1778185555.819796,5.028645992279053,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.26053908461011144,1.3452824080495986,3.8427681560366636,2,251,-8.011655415333138,-7.435384304476278,-0.8392729710937186,10.96247879675475,-30,18,17,1.1235922209900473,-0.9774338703738041,0.7517837183783213,100,252236.0,62,80.0,0,-1,-2,0,0,0
1778185555.890954,5.099803924560547,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.18576381266328224,1.3318292885051561,3.8136075853997933,2,255,-0.5341282206502179,-6.0900723500320275,2.076784092593309,6.456570788891593,26,-11,0,-1.0508353678831646,-0.1890600121884264,-0.4098007024925033,100,252242.0,62,80.0,0,0,-2,0,0,0
1778185555.960803,5.169652938842773,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.10199375380525444,1.2487925840406855,3.814780751586547,2,258,7.842877665152562,2.213598096415037,1.9594674739179307,8.381542780678476,30,-1,29,-1.1993019474770672,-1.1888028101435895,0.016795744346707272,100,252242.0,62,80.0,0,0,-2,0,0,0
1778185556.032213,5.241062879562378,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.08841533908282173,1.1724794830656315,3.844741130033667,2,262,9.200719137395833,9.844908193920432,-1.0365703707940543,13.514804035781344,11,10,30,-0.19014740224682702,-1.0686621527204736,0.41955473068884225,100,252240.0,62,80.0,0,0,-2,0,0,0
1778185556.105311,5.3141608238220215,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.08841533908282173,1.1724794830656315,3.844741130033667,2,265,9.200719137395833,9.844908193920432,-1.0365703707940543,13.514804035781344,6,0,5,0.0,0.0,0.0,100,252244.0,62,80.0,0,-1,-2,0,0,0
1778185556.1765602,5.3854100704193115,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.17785183179411768,1.249213372820749,3.8517752706203954,2,269,0.25706986626623796,2.1715192184086796,-1.739984429466901,2.7944814271788676,-30,3,-26,1.2552622937446984,1.0769782618029269,0.09872582409869311,100,252244.0,62,80.0,0,-1,-2,0,0,0
1778185556.246752,5.455601930618286,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.2589451067395201,1.3425195216538623,3.8437840930178546,2,272,-7.852257628274003,-7.159095664902648,-0.9408666692128254,10.667512863327177,-30,-2,-30,1.1553088166565937,1.3293015538926596,-0.11384763959649974,100,252239.0,62,80.0,0,0,-2,0,0,0
1778185556.317399,5.526248931884766,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.0999200916185281,1.2473794416598483,3.815248904214305,2,276,8.050243883825194,2.35491233449876,1.9126522111421185,8.602922594852647,30,-11,30,-2.250980399311669,-1.3466966507912634,-0.4039122438603602,100,252244.99999999997,62,80.0,0,0,-2,0,0,0
