timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777585322.31759,init_hover,none,-,0,,,,,,,,,70,254923.0,86,65.0,0,-2,-97,0,0,0,17.0,8.0,-964.0
1777585322.3678138,init_hover,none,-,0,,,,,,,,,70,254923.0,86,65.0,0,-2,-97,0,0,0,17.0,8.0,-964.0
1777585322.4175591,init_hover,none,-,0,,,,,,,,,70,254927.0,86,65.0,0,-2,-97,0,0,0,0.0,30.0,-977.0
1777585322.467478,init_hover,none,-,0,,,,,,,,,70,254927.0,86,65.0,0,-2,-97,0,0,0,0.0,30.0,-977.0
1777585322.516404,init_hover,none,-,0,,,,,,,,,70,254919.99999999997,86,65.0,0,-2,-97,0,0,0,-10.0,8.0,-998.0
1777585322.56674,init_hover,none,-,0,,,,,,,,,70,254919.99999999997,86,65.0,0,-2,-97,0,0,0,-10.0,8.0,-998.0
1777585322.6165812,init_hover,none,-,0,,,,,,,,,70,254917.99999999997,86,65.5,0,-1,-98,0,0,0,19.0,0.0,-1013.0
1777585322.666396,init_hover,none,-,0,,,,,,,,,70,254917.99999999997,86,65.5,0,-1,-98,0,0,0,19.0,0.0,-1013.0
1777585322.716516,init_hover,none,-,0,,,,,,,,,70,254917.99999999997,86,65.5,0,-1,-98,0,0,0,19.0,0.0,-1013.0
1777585322.766568,init_hover,none,-,0,,,,,,,,,70,254925.0,86,65.5,1,-1,-98,0,0,0,10.0,-5.0,-988.0
1777585322.816836,init_hover,none,-,0,,,,,,,,,70,254925.0,86,65.5,1,-1,-98,0,0,0,10.0,-5.0,-988.0
1777585322.8672152,init_hover,none,-,0,,,,,,,,,70,254919.99999999997,85,65.5,0,-1,-98,0,0,0,0.0,28.0,-1005.0
1777585322.91748,init_hover,none,-,0,,,,,,,,,70,254919.99999999997,85,65.5,0,-1,-98,0,0,0,0.0,28.0,-1005.0
1777585322.968286,init_hover,none,-,0,,,,,,,,,70,254921.0,85,65.5,0,-1,-98,0,0,0,6.0,21.0,-979.0
1777585323.018134,init_hover,none,-,0,,,,,,,,,70,254921.0,85,65.5,0,-1,-98,0,0,0,6.0,21.0,-979.0
1777585323.0676942,init_hover,none,-,0,,,,,,,,,70,254925.0,85,65.5,0,-1,-98,0,0,0,7.0,21.0,-976.0
1777585323.118685,init_hover,none,-,0,,,,,,,,,70,254925.0,85,65.5,0,-1,-98,0,0,0,7.0,21.0,-976.0
1777585323.168354,init_hover,none,-,0,,,,,,,,,70,254914.0,85,65.5,0,-1,-98,0,0,0,2.0,22.0,-983.0
1777585323.218326,init_hover,none,-,0,,,,,,,,,70,254914.0,85,65.5,0,-1,-98,0,0,0,2.0,22.0,-983.0
1777585323.268184,init_hover,none,-,0,,,,,,,,,70,254927.0,85,65.5,0,-1,-98,0,0,0,5.0,15.0,-991.0
1777585323.317975,init_hover,none,-,0,,,,,,,,,70,254927.0,85,65.5,0,-1,-98,0,0,0,5.0,15.0,-991.0
1777585323.367475,init_hover,none,-,0,,,,,,,,,70,254926.00000000003,85,65.5,0,-1,-97,0,0,0,9.0,4.0,-1012.0
1777585323.417436,init_hover,none,-,0,,,,,,,,,70,254926.00000000003,85,65.5,0,-1,-97,0,0,0,9.0,4.0,-1012.0
1777585323.467475,init_hover,none,-,0,,,,,,,,,70,254915.0,85,65.5,0,-1,-97,0,0,0,-4.0,15.0,-1021.0
1777585323.51741,init_hover,none,-,0,,,,,,,,,70,254915.0,85,65.5,0,-1,-97,0,0,0,-4.0,15.0,-1021.0
1777585323.567724,init_hover,none,-,0,,,,,,,,,70,254921.0,85,65.5,0,-1,-97,0,0,0,-3.0,28.0,-994.0
1777585323.617634,init_hover,none,-,0,,,,,,,,,70,254921.0,85,65.5,0,-1,-97,0,0,0,-3.0,28.0,-994.0
1777585323.667692,init_hover,none,-,0,,,,,,,,,70,254925.0,85,66.0,0,-1,-97,0,0,0,7.0,19.0,-980.0
1777585323.7175481,init_hover,none,-,0,,,,,,,,,70,254925.0,85,66.0,0,-1,-97,0,0,0,7.0,19.0,-980.0
1777585323.767526,init_hover,none,-,0,,,,,,,,,70,254921.0,85,66.0,0,-1,-97,0,0,0,1.0,28.0,-995.0
1777585323.817811,init_hover,none,-,0,,,,,,,,,70,254921.0,85,66.0,0,-1,-97,0,0,0,1.0,28.0,-995.0
1777585323.867918,init_hover,none,-,0,,,,,,,,,70,254932.00000000003,85,66.0,0,-1,-97,0,0,0,3.0,40.0,-967.0
1777585323.9175448,init_hover,none,-,0,,,,,,,,,70,254932.00000000003,85,66.0,0,-1,-97,0,0,0,3.0,40.0,-967.0
1777585323.967679,init_hover,none,-,0,,,,,,,,,70,254917.0,85,66.0,0,-1,-97,0,0,0,-4.0,8.0,-1011.0
1777585324.0175428,init_hover,none,-,0,,,,,,,,,70,254917.0,85,66.0,0,-1,-97,0,0,0,-4.0,8.0,-1011.0
1777585324.0677838,init_hover,none,-,0,,,,,,,,,70,254927.0,85,66.0,0,-1,-97,0,0,0,5.0,-6.0,-984.0
1777585324.11805,init_hover,none,-,0,,,,,,,,,70,254927.0,85,66.0,0,-1,-97,0,0,0,5.0,-6.0,-984.0
1777585324.166816,init_hover,none,-,0,,,,,,,,,70,254931.0,85,66.0,0,-1,-97,0,0,0,12.0,4.0,-1012.0
1777585324.215629,init_hover,none,-,0,,,,,,,,,70,254931.0,85,66.0,0,-1,-97,0,0,0,12.0,4.0,-1012.0
1777585324.264631,init_hover,none,-,0,,,,,,,,,70,254921.0,85,66.0,0,-1,-97,0,0,0,0.0,27.0,-1011.0
1777585324.315892,init_hover,none,-,0,,,,,,,,,70,254921.0,85,66.0,0,-1,-97,0,0,0,0.0,27.0,-1011.0
1777585324.36797,init_hover,none,-,0,,,,,,,,,70,254917.99999999997,85,66.0,0,-1,-97,0,0,0,11.0,5.0,-1002.0
1777585324.418224,init_hover,none,-,0,,,,,,,,,70,254917.99999999997,85,66.0,0,-1,-97,0,0,0,11.0,5.0,-1002.0
1777585324.479808,init_hover,none,-,0,,,,,,,,,70,254927.0,85,66.0,0,-1,-97,0,0,0,1.0,40.0,-994.0
1777585324.529825,init_hover,none,-,0,,,,,,,,,70,254927.0,85,66.0,0,-1,-97,0,0,0,1.0,40.0,-994.0
1777585324.580972,init_hover,none,-,0,,,,,,,,,70,254919.99999999997,85,66.0,0,-1,-97,0,0,0,11.0,29.0,-994.0
1777585324.631718,init_hover,none,-,0,,,,,,,,,70,254919.99999999997,85,66.0,0,-1,-97,0,0,0,11.0,29.0,-994.0
1777585324.681888,init_hover,none,-,0,,,,,,,,,60,254919.0,85,66.0,0,-1,-97,0,0,0,2.0,31.0,-1000.0
1777585324.7320168,init_hover,none,-,0,,,,,,,,,60,254919.0,85,66.0,0,-1,-97,0,0,0,2.0,31.0,-1000.0
1777585324.781462,init_hover,none,-,0,,,,,,,,,60,254917.0,85,66.0,0,-1,-97,0,0,0,5.0,21.0,-1006.0
1777585324.83152,init_hover,none,-,0,,,,,,,,,60,254917.0,85,66.0,0,-1,-97,0,0,0,5.0,21.0,-1006.0
1777585324.881505,init_hover,none,-,0,,,,,,,,,60,254928.00000000003,84,66.0,0,-1,-97,0,0,0,14.0,10.0,-1005.0
1777585324.9314308,init_hover,none,-,0,,,,,,,,,60,254928.00000000003,84,66.0,0,-1,-97,0,0,0,14.0,10.0,-1005.0
1777585324.9814851,init_hover,none,-,0,,,,,,,,,60,254917.99999999997,84,66.0,1,-1,-97,0,0,0,19.0,-13.0,-1041.0
1777585325.0316029,init_hover,none,-,0,,,,,,,,,60,254917.99999999997,84,66.0,1,-1,-97,0,0,0,19.0,-13.0,-1041.0
1777585325.080904,init_hover,none,-,0,,,,,,,,,60,254925.0,84,66.0,1,0,-97,0,0,0,8.0,3.0,-1031.0
1777585325.1305878,init_hover,none,-,0,,,,,,,,,60,254925.0,84,66.0,1,0,-97,0,0,0,8.0,3.0,-1031.0
1777585325.179789,init_hover,none,-,0,,,,,,,,,60,254919.99999999997,84,66.0,1,0,-97,0,0,0,4.0,5.0,-1025.0
1777585325.2293582,init_hover,none,-,0,,,,,,,,,60,254919.99999999997,84,66.0,1,0,-97,0,0,0,4.0,5.0,-1025.0
1777585325.2793941,init_hover,none,-,0,,,,,,,,,60,254919.99999999997,84,66.0,1,0,-97,0,0,0,0.0,29.0,-1003.0
1777585325.329477,init_hover,none,-,0,,,,,,,,,60,254919.99999999997,84,66.0,1,0,-97,0,0,0,0.0,29.0,-1003.0
1777585325.379383,init_hover,none,-,0,,,,,,,,,60,254915.0,84,66.0,1,0,-97,0,0,0,1.0,31.0,-995.0
1777585325.4289799,init_hover,none,-,0,,,,,,,,,60,254921.99999999997,84,66.0,0,-1,-97,0,0,0,0.0,21.0,-999.0
1777585325.478863,init_hover,none,-,0,,,,,,,,,60,254921.99999999997,84,66.0,0,-1,-97,0,0,0,0.0,21.0,-999.0
1777585325.5289779,init_hover,none,-,0,,,,,,,,,60,254919.0,84,66.0,0,-1,-97,0,0,0,20.0,-8.0,-1009.0
1777585325.578342,init_hover,none,-,0,,,,,,,,,60,254919.0,84,66.0,0,-1,-97,0,0,0,20.0,-8.0,-1009.0
1777585325.628086,init_hover,none,-,0,,,,,,,,,60,254919.0,84,66.0,0,-1,-97,0,0,0,20.0,-8.0,-1009.0
1777585325.67792,init_hover,none,-,0,,,,,,,,,60,254914.0,84,66.0,0,-1,-97,0,0,0,6.0,28.0,-1013.0
1777585325.7277539,init_hover,none,-,0,,,,,,,,,60,254914.0,84,66.0,0,-1,-97,0,0,0,6.0,28.0,-1013.0
1777585325.777571,init_hover,none,-,0,,,,,,,,,60,254909.0,84,66.0,1,-1,-97,0,0,0,11.0,-9.0,-1016.0
1777585331.872735,pre_hover,right,x,1,,,,,,,,,60,254915.0,81,67.0,1,-1,-97,0,0,0,13.0,-11.0,-992.0
1777585331.922668,pre_hover,right,x,1,,,,,,,,,60,254914.0,81,67.0,1,-1,-97,0,0,0,12.0,8.0,-1022.0
1777585331.972747,pre_hover,right,x,1,,,,,,,,,60,254914.0,81,67.0,1,-1,-97,0,0,0,12.0,8.0,-1022.0
1777585332.022688,pre_hover,right,x,1,,,,,,,,,60,254916.0,81,67.0,1,-1,-97,0,0,0,11.0,38.0,-978.0
1777585332.072483,pre_hover,right,x,1,,,,,,,,,60,254916.0,81,67.0,1,-1,-97,0,0,0,11.0,38.0,-978.0
1777585332.122942,pre_hover,right,x,1,,,,,,,,,60,254917.0,81,67.0,1,-1,-97,0,0,0,25.0,-2.0,-953.0
1777585332.173045,pre_hover,right,x,1,,,,,,,,,60,254917.0,81,67.0,1,-1,-97,0,0,0,25.0,-2.0,-953.0
1777585332.222176,pre_hover,right,x,1,,,,,,,,,60,254923.99999999997,81,67.0,1,-1,-98,0,0,0,19.0,-2.0,-1004.0
1777585332.2719119,pre_hover,right,x,1,,,,,,,,,60,254923.99999999997,81,67.0,1,-1,-98,0,0,0,19.0,-2.0,-1004.0
1777585332.321373,pre_hover,right,x,1,,,,,,,,,60,254926.00000000003,81,67.0,1,-1,-98,0,0,0,14.0,17.0,-1013.0
1777585332.371205,pre_hover,right,x,1,,,,,,,,,60,254926.00000000003,81,67.0,1,-1,-98,0,0,0,14.0,17.0,-1013.0
1777585332.421601,pre_hover,right,x,1,,,,,,,,,60,254917.99999999997,81,67.0,1,-1,-98,0,0,0,13.0,8.0,-991.0
1777585332.4718888,pre_hover,right,x,1,,,,,,,,,60,254917.99999999997,81,67.0,1,-1,-98,0,0,0,13.0,8.0,-991.0
1777585332.5229309,pre_hover,right,x,1,,,,,,,,,60,254921.0,81,67.0,1,-1,-98,0,0,0,4.0,1.0,-999.0
1777585332.57314,pre_hover,right,x,1,,,,,,,,,60,254921.0,81,67.0,1,-1,-98,0,0,0,4.0,1.0,-999.0
1777585332.622907,pre_hover,right,x,1,,,,,,,,,60,254921.99999999997,81,67.0,1,-1,-98,0,0,0,20.0,2.0,-1022.0
1777585332.67347,pre_hover,right,x,1,,,,,,,,,60,254921.99999999997,81,67.0,1,-1,-98,0,0,0,20.0,2.0,-1022.0
1777585332.723329,pre_hover,right,x,1,,,,,,,,,60,254921.99999999997,81,67.0,1,-1,-98,0,0,0,20.0,2.0,-1022.0
1777585332.7732852,pre_hover,right,x,1,,,,,,,,,60,254921.99999999997,81,67.0,1,-1,-98,0,0,0,10.0,8.0,-1014.0
1777585332.823791,pre_hover,right,x,1,,,,,,,,,60,254921.99999999997,81,67.0,1,-1,-98,0,0,0,10.0,8.0,-1014.0
1777585332.874105,pre_hover,right,x,1,,,,,,,,,60,254917.0,80,67.0,0,-1,-98,0,0,0,12.0,16.0,-1012.0
1777585332.924414,pre_hover,right,x,1,,,,,,,,,60,254923.0,80,67.0,0,-1,-97,0,0,0,8.0,21.0,-998.0
1777585332.974236,pre_hover,right,x,1,,,,,,,,,60,254923.0,80,67.0,0,-1,-97,0,0,0,8.0,21.0,-998.0
1777585333.024308,pre_hover,right,x,1,,,,,,,,,60,254919.0,80,67.0,0,-1,-97,0,0,0,2.0,-2.0,-1034.0
1777585333.07506,pre_hover,right,x,1,,,,,,,,,60,254919.0,80,67.0,0,-1,-97,0,0,0,2.0,-2.0,-1034.0
1777585333.125822,pre_hover,right,x,1,,,,,,,,,60,254919.0,80,67.0,0,-1,-97,0,0,0,2.0,-2.0,-1034.0
1777585333.176121,pre_hover,right,x,1,,,,,,,,,60,254917.99999999997,80,67.0,0,-1,-97,0,0,0,3.0,35.0,-1007.0
1777585333.226463,pre_hover,right,x,1,,,,,,,,,60,254917.99999999997,80,67.0,0,-1,-97,0,0,0,3.0,35.0,-1007.0
1777585333.276182,pre_hover,right,x,1,,,,,,,,,60,254923.0,80,67.0,1,-1,-97,0,0,0,11.0,19.0,-993.0
1777585333.326895,pre_hover,right,x,1,,,,,,,,,60,254923.0,80,67.0,1,-1,-97,0,0,0,11.0,19.0,-993.0
1777585333.377271,pre_hover,right,x,1,,,,,,,,,60,254910.0,80,67.0,1,-1,-97,0,0,0,-5.0,6.0,-1005.0
1777585333.4279418,pre_hover,right,x,1,,,,,,,,,60,254910.0,80,67.0,1,-1,-97,0,0,0,-5.0,6.0,-1005.0
1777585333.4777422,pre_hover,right,x,1,,,,,,,,,60,254917.0,80,67.0,1,-1,-98,0,0,0,3.0,10.0,-1021.0
1777585333.528595,pre_hover,right,x,1,,,,,,,,,60,254917.0,80,67.0,1,-1,-98,0,0,0,3.0,10.0,-1021.0
1777585333.578615,pre_hover,right,x,1,,,,,,,,,60,254917.0,80,67.0,1,-1,-98,0,0,0,4.0,33.0,-1012.0
1777585333.628843,pre_hover,right,x,1,,,,,,,,,60,254917.0,80,67.0,1,-1,-98,0,0,0,4.0,33.0,-1012.0
1777585333.679185,pre_hover,right,x,1,,,,,,,,,60,254921.99999999997,80,67.0,1,-1,-98,0,0,0,12.0,-18.0,-1013.0
1777585333.7297962,pre_hover,right,x,1,,,,,,,,,60,254921.99999999997,80,67.0,1,-1,-98,0,0,0,12.0,-18.0,-1013.0
1777585333.780344,pre_hover,right,x,1,,,,,,,,,60,254926.00000000003,80,67.5,1,-1,-98,0,0,0,-10.0,24.0,-1023.0
1777585333.830443,pre_hover,right,x,1,,,,,,,,,60,254926.00000000003,80,67.5,1,-1,-98,0,0,0,-10.0,24.0,-1023.0
1777585333.8809521,pre_hover,right,x,1,,,,,,,,,60,254921.99999999997,80,67.5,1,-1,-98,0,0,0,29.0,1.0,-990.0
1777585333.93179,pre_hover,right,x,1,,,,,,,,,60,254917.0,80,67.5,1,-1,-98,0,0,0,-5.0,6.0,-994.0
1777585333.981481,pre_hover,right,x,1,,,,,,,,,60,254917.0,80,67.5,1,-1,-98,0,0,0,-5.0,6.0,-994.0
1777585334.0323572,pre_hover,right,x,1,,,,,,,,,60,254921.99999999997,80,67.5,1,-1,-98,0,0,0,23.0,13.0,-977.0
1777585334.08251,pre_hover,right,x,1,,,,,,,,,60,254921.99999999997,80,67.5,1,-1,-98,0,0,0,23.0,13.0,-977.0
1777585334.133294,pre_hover,right,x,1,,,,,,,,,60,254921.99999999997,80,67.5,1,-1,-98,0,0,0,13.0,-5.0,-1013.0
1777585334.183151,pre_hover,right,x,1,,,,,,,,,60,254921.99999999997,80,67.5,1,-1,-98,0,0,0,13.0,-5.0,-1013.0
1777585334.233324,pre_hover,right,x,1,,,,,,,,,60,254914.0,80,67.5,1,-1,-98,0,0,0,-9.0,23.0,-1011.0
1777585334.2838311,pre_hover,right,x,1,,,,,,,,,60,254914.0,80,67.5,1,-1,-98,0,0,0,-9.0,23.0,-1011.0
1777585334.33465,pre_hover,right,x,1,,,,,,,,,60,254919.0,80,67.5,1,-1,-98,0,0,0,30.0,3.0,-975.0
1777585334.385767,pre_hover,right,x,1,,,,,,,,,60,254919.0,80,67.5,1,-1,-98,0,0,0,30.0,3.0,-975.0
1777585334.437344,pre_hover,right,x,1,,,,,,,,,60,254923.0,80,67.5,1,-1,-98,0,0,0,15.0,0.0,-1028.0
1777585334.487252,pre_hover,right,x,1,,,,,,,,,60,254923.0,80,67.5,1,-1,-98,0,0,0,15.0,0.0,-1028.0
1777585334.538135,pre_hover,right,x,1,,,,,,,,,60,254919.0,80,67.5,1,-1,-98,0,0,0,15.0,29.0,-1018.0
1777585334.588629,pre_hover,right,x,1,,,,,,,,,60,254919.0,80,67.5,1,-1,-98,0,0,0,15.0,29.0,-1018.0
1777585334.638283,pre_hover,right,x,1,,,,,,,,,60,254915.0,80,67.5,1,-1,-98,0,0,0,10.0,12.0,-985.0
1777585334.688448,pre_hover,right,x,1,,,,,,,,,60,254915.0,80,67.5,1,-1,-98,0,0,0,10.0,12.0,-985.0
1777585334.738848,pre_hover,right,x,1,,,,,,,,,60,254923.99999999997,80,67.5,1,-1,-98,0,0,0,-11.0,22.0,-1021.0
1777585334.7891462,pre_hover,right,x,1,,,,,,,,,60,254923.99999999997,80,67.5,1,-1,-98,0,0,0,-11.0,22.0,-1021.0
1777585334.839139,pre_hover,right,x,1,,,,,,,,,60,254921.99999999997,79,67.5,1,-1,-98,0,0,0,-7.0,48.0,-990.0
1777585334.889188,response,right,x,1,1777585334.888899,0.00028896331787109375,,,,,,,60,254921.99999999997,79,67.5,1,-1,-98,0,0,0,-7.0,48.0,-990.0
1777585334.938868,response,right,x,1,1777585334.888899,0.04996895790100098,,,,,,,60,254926.00000000003,79,67.5,1,-1,-98,0,0,0,-2.0,38.0,-995.0
1777585334.989295,response,right,x,1,1777585334.888899,0.10039591789245605,,,,,,,60,254926.00000000003,79,67.5,1,-1,-98,0,0,0,-2.0,38.0,-995.0
1777585335.038819,response,right,x,1,1777585334.888899,0.14991998672485352,,,,,,,60,254916.0,79,67.5,1,0,-97,0,0,0,11.0,-9.0,-1022.0
1777585335.088323,response,right,x,1,1777585334.888899,0.19942402839660645,,,,,,,60,254916.0,79,67.5,1,0,-97,0,0,0,11.0,-9.0,-1022.0
1777585335.137996,response,right,x,1,1777585334.888899,0.24909687042236328,,,,,,,60,254928.00000000003,79,67.5,0,4,-97,0,0,0,18.0,37.0,-953.0
1777585335.1874719,response,right,x,1,1777585334.888899,0.2985727787017822,,,,,,,60,254928.00000000003,79,67.5,0,4,-97,0,0,0,18.0,37.0,-953.0
1777585335.237719,response,right,x,1,1777585334.888899,0.3488199710845947,,,,,,,60,254915.0,79,67.5,0,4,-97,1,0,0,13.0,12.0,-991.0
1777585335.287203,response,right,x,1,1777585334.888899,0.3983039855957031,,,,,,,60,254915.0,79,67.5,0,4,-97,1,0,0,13.0,12.0,-991.0
1777585335.3378618,response,right,x,1,1777585334.888899,0.4489626884460449,,,,,,,60,254923.99999999997,79,67.5,1,2,-97,1,0,0,-11.0,24.0,-1030.0
1777585335.3880699,response,right,x,1,1777585334.888899,0.49917078018188477,,,,,,,60,254923.99999999997,79,67.5,1,2,-97,1,0,0,-11.0,24.0,-1030.0
1777585335.438842,response,right,x,1,1777585334.888899,0.5499429702758789,,,,,,,60,254925.0,79,67.5,0,0,-97,2,0,0,-3.0,21.0,-980.0
1777585335.4885278,response,right,x,1,1777585334.888899,0.5996286869049072,,,,,,,60,254925.0,79,67.5,0,0,-97,2,0,0,-3.0,21.0,-980.0
1777585335.539037,response,right,x,1,1777585334.888899,0.6501379013061523,,,,,,,60,254921.99999999997,79,67.5,1,0,-97,2,0,0,6.0,9.0,-1020.0
1777585335.588577,response,right,x,1,1777585334.888899,0.6996779441833496,,,,,,,60,254921.99999999997,79,67.5,1,0,-97,2,0,0,6.0,9.0,-1020.0
1777585335.638405,response,right,x,1,1777585334.888899,0.7495059967041016,,,,,,,60,254917.99999999997,79,67.5,1,0,-97,2,0,0,16.0,9.0,-998.0
1777585335.688868,response,right,x,1,1777585334.888899,0.799968957901001,,,,,,,60,254917.99999999997,79,67.5,1,0,-97,2,0,0,16.0,9.0,-998.0
1777585335.739004,response,right,x,1,1777585334.888899,0.850104808807373,,,,,,,60,254919.0,79,67.5,0,0,-97,2,0,0,0.0,0.0,-1034.0
1777585335.789514,response,right,x,1,1777585334.888899,0.9006149768829346,,,,,,,60,254919.0,79,67.5,0,0,-97,2,0,0,0.0,0.0,-1034.0
1777585335.840121,response,right,x,1,1777585334.888899,0.9512219429016113,,,,,,,60,254921.0,79,67.5,0,0,-97,2,0,0,-9.0,25.0,-1003.0
1777585335.889535,response,right,x,1,1777585334.888899,1.0006358623504639,,,,,,,60,254921.0,79,67.5,0,0,-97,2,0,0,-9.0,25.0,-1003.0
1777585335.9401789,response,right,x,1,1777585334.888899,1.0512797832489014,,,,,,,60,254929.0,79,67.5,0,0,-97,2,0,0,1.0,-13.0,-1006.0
1777585335.989815,response,right,x,1,1777585334.888899,1.1009159088134766,,,,,,,60,254929.0,79,67.5,0,0,-97,2,0,0,1.0,-13.0,-1006.0
1777585336.040577,response,right,x,1,1777585334.888899,1.1516778469085693,,,,,,,60,254917.99999999997,79,67.5,1,0,-97,2,0,0,8.0,-10.0,-968.0
1777585336.089926,response,right,x,1,1777585334.888899,1.2010269165039062,,,,,,,60,254917.99999999997,79,67.5,1,0,-97,2,0,0,8.0,-10.0,-968.0
1777585336.1397219,response,right,x,1,1777585334.888899,1.2508227825164795,,,,,,,60,254919.0,79,67.5,0,-2,-97,2,0,0,-2.0,10.0,-968.0
1777585336.18866,response,right,x,1,1777585334.888899,1.2997608184814453,,,,,,,60,254919.0,79,67.5,0,-2,-97,2,0,0,-2.0,10.0,-968.0
1777585336.238324,response,right,x,1,1777585334.888899,1.3494248390197754,,,,,,,60,254919.0,79,67.5,0,-2,-97,2,0,0,-2.0,10.0,-968.0
