timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777582228.174734,init_hover,none,-,0,,,2,1.152195283298506,0.6416714541735723,2.6496475705556097,2.664995449184093,70,254417.0,89,67.5,0,0,0,0,0,-2,10.0,13.0,-877.0
1777582228.224658,init_hover,none,-,0,,,2,1.163898727013831,0.6366229709239433,2.656320353274846,2.671870326626618,70,254417.0,89,67.5,0,0,0,0,0,-2,10.0,13.0,-877.0
1777582228.273761,init_hover,none,-,0,,,2,1.186799446174452,0.723123334577396,2.636022465397648,2.662314249017308,70,254419.0,89,67.5,0,0,0,0,0,-1,1.0,11.0,-916.0
1777582228.324393,init_hover,none,-,0,,,2,1.1701327472189156,0.6301960301270385,2.655797618469787,2.671178832319599,70,254419.0,89,67.5,0,0,0,0,0,-1,1.0,11.0,-916.0
1777582228.37518,init_hover,none,-,0,,,2,1.109379283785027,0.7471730023643547,2.64161663485163,2.6665767130943108,70,254408.0,89,67.5,0,0,0,0,0,0,-6.0,28.0,-953.0
1777582228.425867,init_hover,none,-,0,,,2,1.206737409206185,0.7856771054991694,2.6248779518007987,2.6611034267614366,70,254408.0,89,67.5,0,0,0,0,0,0,-6.0,28.0,-953.0
1777582228.476404,init_hover,none,-,0,,,2,1.1886203445389185,0.7146735972256115,2.6372821515611813,2.6626780229888967,70,254411.0,88,67.5,0,0,0,0,0,0,-6.0,26.0,-948.0
1777582228.527178,init_hover,none,-,0,,,2,1.1879749042250456,0.7130966658587324,2.63785772981359,2.663016614579709,70,254411.0,88,67.5,0,0,0,0,0,0,-6.0,26.0,-948.0
1777582228.577963,init_hover,none,-,0,,,2,1.1068747522441864,0.7426998271631459,2.6357304936161485,2.660064025391669,70,254409.0,88,67.5,0,0,0,0,0,0,-5.0,21.0,-962.0
1777582228.6284218,init_hover,none,-,0,,,2,1.1363150673497953,0.8035223737614254,2.6177746084880447,2.6521983343176596,70,254409.0,88,67.5,0,0,0,0,0,0,-5.0,21.0,-962.0
1777582228.6790001,init_hover,none,-,0,,,2,1.1363150673497953,0.8035223737614254,2.6177746084880447,2.6521983343176596,70,254416.0,88,67.5,0,0,0,0,0,0,-7.0,15.0,-1032.0
1777582228.729646,init_hover,none,-,0,,,2,1.0939547050026164,0.7329712852448943,2.6319854575115604,2.6546270570349617,70,254416.0,88,67.5,0,0,0,0,0,0,-7.0,15.0,-1032.0
1777582228.780548,init_hover,none,-,0,,,2,1.1243810456429912,0.7957673739338746,2.6212760604948406,2.6539010237966885,70,254415.0,88,67.5,0,0,0,0,0,0,9.0,8.0,-1014.0
1777582228.830987,init_hover,none,-,0,,,2,1.3372365206754568,0.6068351067297263,2.6223467592245466,2.6520203162624276,70,254415.0,88,67.5,0,0,0,0,0,0,9.0,8.0,-1014.0
1777582228.8815308,init_hover,none,-,0,,,2,1.171844888127302,0.6901042081476396,2.6314923138661004,2.653006391831128,70,254419.0,88,67.5,0,0,0,0,0,0,-14.0,14.0,-1040.0
1777582228.9331698,init_hover,none,-,0,,,2,1.1710295747294321,0.6808333859074669,2.633560719665343,2.6540083967909034,70,254419.0,88,67.5,0,0,0,0,0,0,-14.0,14.0,-1040.0
1777582228.984101,init_hover,none,-,0,,,2,1.2574848774312652,0.6698439868537585,2.6212206117166352,2.647623790238155,70,254419.0,88,67.5,0,-2,0,0,0,0,8.0,20.0,-1025.0
1777582229.035155,init_hover,none,-,0,,,2,1.1924600000394792,0.7494272592999118,2.616061093886653,2.646302308524949,70,254419.0,88,67.5,0,-2,0,0,0,0,8.0,20.0,-1025.0
1777582229.085302,init_hover,none,-,0,,,2,1.3319244745165426,0.6597683083533867,2.607115147781755,2.640966267221326,70,254411.0,88,67.5,0,-1,0,0,0,0,-3.0,20.0,-1015.0
1777582229.135492,init_hover,none,-,0,,,2,1.196328770339249,0.7426116732729167,2.6096116528406927,2.639318230787588,70,254411.0,88,67.5,0,-1,0,0,0,0,-3.0,20.0,-1015.0
1777582229.185647,init_hover,none,-,0,,,2,1.1956063859281985,0.7397275605832039,2.618227117097137,2.647411926833165,70,254416.0,88,67.5,0,0,0,0,0,0,-3.0,19.0,-1001.0
1777582229.23667,init_hover,none,-,0,,,2,1.192512019083592,0.7349722001767106,2.6117138597310348,2.6401357043709037,70,254416.0,88,67.5,0,0,0,0,0,0,-3.0,19.0,-1001.0
1777582229.286895,init_hover,none,-,0,,,2,1.270186241856738,0.7221781912510165,2.6084803314347633,2.6421523483115914,70,254412.0,88,67.5,0,0,0,0,0,0,4.0,22.0,-954.0
1777582229.337791,init_hover,none,-,0,,,2,1.1561096244393063,0.8172074471694004,2.5986523685002116,2.636555783807342,70,254412.0,88,67.5,0,0,0,0,0,0,4.0,22.0,-954.0
1777582229.388344,init_hover,none,-,0,,,2,1.2804421274280764,0.7713578697429909,2.58566980252306,2.627211978873436,70,254410.0,88,67.5,0,0,0,0,0,0,-18.0,24.0,-1025.0
1777582229.439184,init_hover,none,-,0,,,2,1.3489928382750325,0.6356875622113596,2.600940838216991,2.634812682536142,70,254410.0,88,67.5,0,0,0,0,0,0,-18.0,24.0,-1025.0
1777582229.489644,init_hover,none,-,0,,,2,1.2219678250611947,0.7755940865328128,2.597981374603758,2.6343590977672062,70,254415.0,88,68.5,0,-1,0,0,0,0,2.0,1.0,-994.0
1777582229.5400782,init_hover,none,-,0,,,2,1.288135078009966,0.7618066386831088,2.5877395583274923,2.62874911102371,70,254415.0,88,68.5,0,-1,0,0,0,0,2.0,1.0,-994.0
1777582229.591074,init_hover,none,-,0,,,2,1.2886572151655273,0.6924118094995044,2.6056290886602262,2.63782687109564,80,254411.0,88,68.5,0,-1,0,0,0,0,11.0,15.0,-972.0
1777582229.641591,init_hover,none,-,0,,,2,1.2917079186617577,0.6890514229111846,2.6062888167315275,2.638443789645097,80,254411.0,88,68.5,0,-1,0,0,0,0,11.0,15.0,-972.0
1777582229.6909509,init_hover,none,-,0,,,2,1.2965733896471336,0.750693777222067,2.590322515153897,2.630724735380401,80,254410.0,88,68.5,0,-1,0,0,0,0,-14.0,13.0,-1024.0
1777582229.740322,init_hover,none,-,0,,,2,1.2455578084616756,0.8192212392830398,2.5837233107059174,2.62900574952731,80,254410.0,88,68.5,0,-1,0,0,0,0,-14.0,13.0,-1024.0
1777582229.7897658,init_hover,none,-,0,,,2,1.3015879689819012,0.7472081016189092,2.591319017186789,2.6318136365818803,80,254417.0,88,68.5,0,-1,0,0,0,0,-5.0,2.0,-998.0
1777582229.8401039,init_hover,none,-,0,,,2,1.2511898084672828,0.8143945267867508,2.584750439934414,2.6297821165354724,80,254417.0,88,68.5,0,-1,0,0,0,0,-5.0,2.0,-998.0
1777582229.890631,init_hover,none,-,0,,,2,1.2188433974857094,0.8807910486173474,2.572598565334848,2.6262741371411655,80,254407.00000000003,88,68.5,0,-1,0,0,0,0,3.0,11.0,-987.0
1777582229.941408,init_hover,none,-,0,,,2,1.3657031972391398,0.7371099538686225,2.578022617946855,2.6255632858710127,80,254413.0,88,68.5,0,-1,0,0,0,0,0.0,15.0,-995.0
1777582229.992346,init_hover,none,-,0,,,2,1.2697695993494476,0.8566877021248374,2.561233100346035,2.6155791496938856,80,254413.0,88,68.5,0,-1,0,0,0,0,0.0,15.0,-995.0
1777582230.043071,init_hover,none,-,0,,,2,1.252825189883445,0.7989045007057809,2.582418429495174,2.625248621048919,80,254421.0,88,68.5,0,-1,0,0,0,0,13.0,11.0,-966.0
1777582230.0941691,init_hover,none,-,0,,,2,1.2558838714602727,0.7960524032640337,2.575849119304209,2.618650940317358,80,254421.0,88,68.5,0,-1,0,0,0,0,13.0,11.0,-966.0
1777582230.144753,init_hover,none,-,0,,,2,1.3151735216678444,0.782650010481354,2.565624018506487,2.6130790236078334,80,254413.0,88,68.5,0,0,0,0,0,0,-20.0,25.0,-994.0
1777582230.1958468,init_hover,none,-,0,,,2,1.2620883014328002,0.791681547514831,2.5774979296444678,2.620229052913707,80,254413.0,88,68.5,0,0,0,0,0,0,-20.0,25.0,-994.0
1777582230.245951,init_hover,none,-,0,,,2,1.3720780190283484,0.7735010727569445,2.5614120962737994,2.615105548640893,80,254421.0,88,68.5,0,0,0,0,0,0,-27.0,28.0,-1010.0
1777582230.296381,init_hover,none,-,0,,,2,1.236079164310556,0.9020958877413486,2.5504361796719364,2.610087806739062,80,254421.0,88,68.5,0,0,0,0,0,0,-27.0,28.0,-1010.0
1777582230.347031,init_hover,none,-,0,,,2,1.3739491723240207,0.7677041353296905,2.556836113627036,2.610068050179493,80,254412.0,88,68.5,0,0,0,0,0,0,-15.0,13.0,-988.0
1777582230.3977401,init_hover,none,-,0,,,2,1.315675762958293,0.7608840017877102,2.5677291342452224,2.6121105177456276,80,254412.0,88,68.5,0,0,0,0,0,0,-15.0,13.0,-988.0
1777582230.4485571,init_hover,none,-,0,,,2,1.324316747874082,0.8143817582877048,2.5510746613121578,2.604779361508796,80,254416.0,88,68.5,0,0,0,0,0,0,-21.0,21.0,-999.0
1777582230.498671,init_hover,none,-,0,,,2,1.3178446956881449,0.7515505370337401,2.5642367265160675,2.607666201851694,80,254416.0,88,68.5,0,0,0,0,0,0,-21.0,21.0,-999.0
1777582230.548286,init_hover,none,-,0,,,2,1.3739752715395723,0.797750855551955,2.543918744125173,2.6018427745593717,80,254421.0,88,68.5,0,0,0,0,0,0,-7.0,19.0,-1009.0
1777582230.599756,init_hover,none,-,0,,,2,1.3738574261911813,0.7938807897857845,2.5462537200191595,2.603520589200703,80,254421.0,88,68.5,0,0,0,0,0,0,-7.0,19.0,-1009.0
1777582230.650943,init_hover,none,-,0,,,2,1.373630823652308,0.8256958481302403,2.5304730446197072,2.5930890414803263,80,254414.0,88,68.5,0,0,0,0,0,0,-4.0,20.0,-987.0
1777582230.700973,init_hover,none,-,0,,,2,1.3274225436897138,0.8307095705970469,2.544267649787619,2.601156306352225,80,254414.0,88,68.5,0,0,0,0,0,0,-4.0,20.0,-987.0
1777582230.751115,init_hover,none,-,0,,,2,1.4242759112922303,0.7698511564747594,2.5344314799146077,2.5961785095079106,80,254400.0,88,68.5,0,0,0,0,0,0,-5.0,17.0,-996.0
1777582230.801868,init_hover,none,-,0,,,2,1.4235608964105817,0.7560212854075462,2.5327290832024616,2.5924643869359048,80,254400.0,88,68.5,0,0,0,0,0,0,-5.0,17.0,-996.0
1777582230.852917,init_hover,none,-,0,,,2,1.3768532858609452,0.801945583325718,2.5355975936792223,2.594770473103759,80,254412.0,88,68.5,0,0,0,0,0,0,-18.0,22.0,-1028.0
1777582230.9045708,init_hover,none,-,0,,,2,1.3279756389000417,0.7961392572104067,2.547206286420093,2.598606202638858,80,254412.0,88,68.5,0,0,0,0,0,0,-18.0,22.0,-1028.0
1777582230.954956,init_hover,none,-,0,,,2,1.4279915487615873,0.7791966087462949,2.5244848205337065,2.5884339750129097,70,254409.0,88,68.5,0,0,0,0,0,0,-6.0,10.0,-1033.0
1777582231.00528,init_hover,none,-,0,,,2,1.431397159772091,0.7738228170774306,2.5269708417457215,2.590642515489201,70,254409.0,88,68.5,0,0,0,0,0,0,-6.0,10.0,-1033.0
1777582231.056289,init_hover,none,-,0,,,4,1.3168990252301276,0.7427130931884571,2.523256058855637,2.6364560198353453,70,254407.00000000003,88,68.5,0,0,0,0,0,0,-15.0,20.0,-1033.0
1777582231.1063092,init_hover,none,-,0,,,4,1.3216606824867698,0.7468415202452655,2.5215323109815273,2.634116258856887,70,254407.00000000003,88,68.5,0,0,0,0,0,0,-15.0,20.0,-1033.0
1777582231.1559281,init_hover,none,-,0,,,4,1.411902338167998,0.7722211021123409,2.541593918912168,2.635167367997962,70,254412.0,88,68.5,0,0,0,0,0,0,-5.0,30.0,-1019.0
1777582231.2049558,init_hover,none,-,0,,,4,1.3685646752143374,0.7490269843405529,2.5281404726396297,2.629072964864909,70,254412.0,88,68.5,0,0,0,0,0,0,-5.0,30.0,-1019.0
1777582231.253251,init_hover,none,-,0,,,4,1.4114523924675857,0.7520141296645736,2.542109200716407,2.6329871671131717,70,254415.0,88,68.5,0,0,0,0,0,0,4.0,9.0,-997.0
1777582231.300218,init_hover,none,-,0,,,4,1.3705532701063001,0.7258670677787751,2.521293312660853,2.6190289231134787,70,254415.0,88,68.5,0,0,0,0,0,0,4.0,9.0,-997.0
1777582231.349354,init_hover,none,-,0,,,4,1.4217585433457636,0.7605258185899426,2.5299715009494266,2.620133172890236,70,254404.0,88,68.5,0,0,0,0,0,0,13.0,-9.0,-1008.0
1777582231.398262,init_hover,none,-,0,,,4,1.4700855941314641,0.7646394476814433,2.535723179305251,2.6160396110186026,70,254404.0,88,68.5,0,0,0,0,0,0,13.0,-9.0,-1008.0
1777582231.449536,init_hover,none,-,0,,,4,1.3862130787418694,0.7462540896902832,2.511833847383878,2.6088188047846628,70,254415.0,87,68.5,0,0,0,0,0,0,-15.0,15.0,-1011.0
1777582231.50085,init_hover,none,-,0,,,4,1.479603614407658,0.7826652670636166,2.526398935507552,2.607668822164374,70,254415.0,87,68.5,0,0,0,0,0,0,-15.0,15.0,-1011.0
1777582231.552353,init_hover,none,-,0,,,4,1.4765172994365718,0.7467044353394129,2.526350401644993,2.603206571742823,70,254415.0,87,68.5,0,0,0,0,0,0,-15.0,15.0,-1011.0
1777582231.603777,init_hover,none,-,0,,,4,1.4442079731649646,0.7642115887414717,2.5021771976407132,2.5889081843240627,70,254416.0,87,68.5,0,0,0,0,0,0,-8.0,-3.0,-1027.0
1777582231.653931,init_hover,none,-,0,,,4,1.4803876067606763,0.7294240741736536,2.5157524449735456,2.589889500392524,70,254421.0,87,68.5,0,0,0,0,0,0,-8.0,9.0,-1000.0
1777582231.7040489,init_hover,none,-,0,,,4,1.53436812079843,0.7706840819288832,2.520439802567977,2.589756076137895,70,254421.0,87,68.5,0,0,0,0,0,0,-8.0,9.0,-1000.0
1777582231.755152,init_hover,none,-,0,,,4,1.5367811738105879,0.777473353922385,2.5168125615959815,2.5867746875336937,70,254421.0,87,68.5,0,0,0,0,0,0,-8.0,9.0,-1000.0
1777582231.805068,init_hover,none,-,0,,,4,1.5366802514324354,0.7462317520563937,2.5152105896855006,2.580857595066189,70,254417.0,87,68.5,0,0,0,0,0,0,2.0,2.0,-988.0
1777582231.8554292,init_hover,none,-,0,,,4,1.539110731710771,0.7527022520455229,2.5119765880510867,2.5781474308384587,70,254417.0,87,68.5,0,0,0,0,0,0,2.0,2.0,-988.0
1777582231.906032,init_hover,none,-,0,,,4,1.5897914769864072,0.7619632261981963,2.5144220730082814,2.5732482916936066,80,254416.0,87,68.5,0,0,0,0,0,0,24.0,-11.0,-974.0
1777582231.9563148,init_hover,none,-,0,,,4,1.594322710845836,0.7738067728386908,2.5086257024359657,2.5685615587869197,80,254416.0,87,68.5,0,0,0,0,0,0,24.0,-11.0,-974.0
1777582232.006617,init_hover,none,-,0,,,4,1.6473338868232008,0.8249778424901989,2.4983854116617836,2.558692873166937,80,254423.0,87,68.5,0,0,0,0,0,0,-6.0,2.0,-1005.0
1777582232.056695,init_hover,none,-,0,,,4,1.5494005217290472,0.7454669007357081,2.4963960332922785,2.560152422095101,80,254419.99999999997,87,68.5,0,0,0,0,0,0,-8.0,-3.0,-1007.0
1777582232.107151,init_hover,none,-,0,,,4,1.6970686141791356,0.8046659908022349,2.50694811441664,2.5574031432303457,80,254419.99999999997,87,68.5,0,0,0,0,0,0,-8.0,-3.0,-1007.0
1777582232.157762,init_hover,none,-,0,,,4,1.6970912468137624,0.816361812024798,2.500180878223883,2.5526486822721535,80,254423.99999999997,87,68.5,0,0,0,0,0,0,-35.0,11.0,-1002.0
1777582232.2085912,init_hover,none,-,0,,,4,1.6968271020956813,0.8211147133309347,2.497308941164448,2.5506476345092035,80,254423.99999999997,87,68.5,0,0,0,0,0,0,-35.0,11.0,-1002.0
1777582232.259425,init_hover,none,-,0,,,4,1.6962676609871847,0.8307997621414941,2.4913875493508995,2.5465375885472508,80,254419.99999999997,87,68.5,0,0,0,0,0,0,-8.0,10.0,-1000.0
1777582232.3097012,init_hover,none,-,0,,,4,1.7060573635113632,0.7837791470668773,2.4993821213698943,2.5457022009443175,80,254419.99999999997,87,68.5,0,0,0,0,0,0,-8.0,10.0,-1000.0
1777582232.36031,init_hover,none,-,0,,,4,1.7022976497372908,0.7956033046057337,2.493330998354698,2.542012614312398,80,254421.0,87,68.5,0,0,0,0,0,0,16.0,0.0,-973.0
1777582232.4114208,init_hover,none,-,0,,,4,1.759364770971872,0.8078991212535106,2.4946188223847217,2.5391750777693414,80,254421.0,87,68.5,0,0,0,0,0,0,16.0,0.0,-973.0
1777582232.461785,init_hover,none,-,0,,,4,1.7792430998627238,0.6987393057901543,2.518265826774496,2.5455140062632613,80,254416.0,87,68.0,0,0,0,0,0,0,-21.0,5.0,-1000.0
1777582232.5121942,init_hover,none,-,0,,,4,1.8083182514946414,0.833853525462672,2.48763044180723,2.5324446665766454,80,254416.0,87,68.0,0,0,0,0,0,0,-21.0,5.0,-1000.0
1777582232.583273,recenter,right,-,1,,,4,1.8453952190146676,0.7276364256647031,2.5143704276408623,2.5403359842982898,80,254417.99999999997,87,68.0,0,0,0,0,0,0,8.0,-4.0,-968.0
1777582232.635131,recenter,right,-,1,,,4,1.8422293390991322,0.7302775789905978,2.51280622353845,2.5393247089883078,80,254417.99999999997,87,68.0,0,0,0,0,0,0,-23.0,11.0,-1003.0
1777582232.685258,recenter,right,-,1,,,4,1.9223097335571908,0.8456264710519925,2.479857926264371,2.5207764803049146,80,254417.99999999997,87,68.0,0,0,0,0,0,0,-23.0,11.0,-1003.0
1777582232.735925,recenter,right,-,1,,,4,1.9199117750906343,0.8466204232216913,2.4793089708264655,2.520487432824938,80,254417.0,87,68.0,0,0,0,0,0,0,15.0,-23.0,-986.0
1777582232.785793,recenter,right,-,1,,,4,1.9162505251779731,0.8480350657653067,2.478686663959422,2.5202454191563524,80,254417.0,87,68.0,0,0,0,0,0,0,15.0,-23.0,-986.0
1777582232.836357,recenter,right,-,1,,,4,1.9612610367906045,0.8770395149505689,2.46874174259845,2.5147073781541347,80,254426.00000000003,87,68.0,0,0,0,0,0,0,12.0,7.0,-976.0
1777582232.886976,recenter,right,-,1,,,4,1.9847350480221215,0.7443157508487772,2.4987058148057937,2.5223633964965733,80,254426.00000000003,87,68.0,0,0,0,0,0,0,12.0,7.0,-976.0
1777582232.938713,recenter,right,-,1,,,4,1.9862242347345884,0.8311492857198542,2.471682426216458,2.509042346066057,80,254419.99999999997,87,68.0,0,0,0,0,0,0,-29.0,19.0,-1003.0
1777582232.98937,recenter,right,-,1,,,4,2.0324583107564527,0.6743494700741062,2.502069654975501,2.5172750608577377,80,254419.99999999997,87,68.0,0,0,0,0,0,0,-29.0,19.0,-1003.0
1777582233.040096,recenter,right,-,1,,,4,2.0751647183762403,0.7294926025444046,2.48910420582063,2.5119424470823395,80,254421.0,87,68.0,0,0,0,0,0,0,-3.0,6.0,-1006.0
1777582233.0911381,recenter,right,-,1,,,4,2.108979171877949,0.7809290558689579,2.4738004673431946,2.5053287524266805,80,254421.0,87,68.0,0,0,0,0,0,0,-3.0,6.0,-1006.0
1777582233.1415548,recenter,right,-,1,,,4,2.0875305832731805,0.8453561594183299,2.454306287354998,2.4959212855958146,80,254425.0,87,68.0,0,0,0,0,0,0,-18.0,4.0,-1007.0
1777582233.1918652,recenter,right,-,1,,,4,2.1707691425740476,0.7329000484707981,2.4792484155884424,2.5073207310843055,80,254425.0,87,68.0,0,0,0,0,0,0,-18.0,4.0,-1007.0
1777582233.242563,recenter,right,-,1,,,4,2.192092000517347,0.7739856485352541,2.468121513868568,2.5036749807421015,80,254427.0,87,68.0,0,0,0,0,0,0,-16.0,9.0,-989.0
1777582233.293712,recenter,right,-,1,,,4,2.248527646767348,0.7495594715613241,2.464049809551693,2.501099614033332,80,254427.0,87,68.0,0,0,0,0,0,0,-16.0,9.0,-989.0
1777582233.344585,recenter,right,-,1,,,4,2.211045087542828,0.7994532543289568,2.455350943273251,2.496567881312823,80,254421.0,87,68.0,0,0,0,0,0,0,-27.0,6.0,-1027.0
1777582233.395701,recenter,right,-,1,,,4,2.3144104807815173,0.7148039518615785,2.4557916260715626,2.495770019295877,80,254421.0,87,68.0,0,0,0,0,0,0,-27.0,6.0,-1027.0
1777582233.446527,recenter,right,-,1,,,4,2.326746097484236,0.7504417085314031,2.4479818203036814,2.4944312770322847,80,254427.0,86,68.0,0,0,0,0,0,0,12.0,-11.0,-971.0
1777582233.49792,recenter,right,-,1,,,4,2.205897134702534,0.8733633061773857,2.4432213700210452,2.4971578069159768,80,254427.0,86,68.0,0,0,0,0,0,0,12.0,-11.0,-971.0
1777582233.548492,recenter,right,-,1,,,4,2.3457961648656203,0.7720706987177424,2.444789355596594,2.4969995165635277,80,254426.00000000003,86,68.0,0,0,0,0,0,0,-8.0,-10.0,-1004.0
1777582233.599083,recenter,right,-,1,,,4,2.3184637106780257,0.8577116178171886,2.428127849881237,2.491329748442089,80,254426.00000000003,86,68.0,0,0,0,0,0,0,-8.0,-10.0,-1004.0
1777582233.65016,recenter,right,-,1,,,4,2.373984643538094,0.820768216440538,2.434443290800451,2.4986845622631515,80,254429.0,86,68.0,0,0,0,0,0,0,-13.0,4.0,-997.0
1777582233.701966,recenter,right,-,1,,,4,2.373984643538094,0.820768216440538,2.434443290800451,2.4986845622631515,80,254429.0,86,68.0,0,0,0,0,0,0,-13.0,4.0,-997.0
1777582233.7533078,recenter,right,-,1,,,4,2.428513226698002,0.8359356517143461,2.417716394115913,2.493795508911586,80,254427.0,86,68.0,0,0,0,0,0,0,1.0,7.0,-1002.0
1777582233.803709,recenter,right,-,1,,,4,2.393495199303836,0.8273840677486329,2.429827972320974,2.498311347353246,80,254427.0,86,68.0,0,0,0,0,0,0,1.0,7.0,-1002.0
1777582233.8538198,recenter,right,-,1,,,4,2.4134720674045536,0.8473097247085242,2.4257412194618073,2.5010528991084273,80,254429.0,86,68.0,0,0,0,0,0,0,-3.0,-6.0,-1011.0
1777582233.9041522,recenter,right,-,1,,,4,2.495043028158915,0.7938089069098139,2.4173503243970207,2.498746815056026,80,254429.0,86,68.0,0,0,0,0,0,0,-3.0,-6.0,-1011.0
1777582233.9547288,recenter,right,-,1,,,4,2.5097186940821525,0.8104464936669029,2.4159894529349035,2.5030550349428924,80,254429.0,86,68.0,0,0,0,0,0,0,-3.0,-6.0,-1011.0
1777582234.005553,recenter,right,-,1,,,4,2.5244335821660937,0.825320406156488,2.408001227224453,2.5008794333816162,80,254423.99999999997,86,68.0,0,0,0,0,0,0,-5.0,-11.0,-1003.0
1777582234.05615,recenter,right,-,1,,,4,2.5689135716747185,0.816029142847432,2.4040104496673464,2.5051964277964016,80,254427.0,86,68.0,0,0,0,0,0,0,27.0,-14.0,-979.0
1777582234.105484,recenter,right,-,1,,,4,2.619634022027596,0.7993673388948705,2.3987290271454436,2.509450445476099,80,254427.0,86,68.0,0,0,0,0,0,0,27.0,-14.0,-979.0
1777582234.156092,recenter,right,-,1,,,4,2.6231087422730406,0.8204886392717868,2.3876271228006223,2.503165691277129,80,254423.0,86,68.0,0,0,0,0,0,0,0.0,0.0,-1000.0
1777582234.206744,recenter,right,-,1,,,4,2.601219931351208,0.8392815418008397,2.3983597304172353,2.5112871351774784,80,254423.0,86,68.0,0,0,0,0,0,0,0.0,0.0,-1000.0
1777582234.257055,recenter,right,-,1,,,4,2.651592498464072,0.8222472054384485,2.393936666528802,2.5167038462851092,80,254423.0,86,68.0,0,0,0,0,0,0,0.0,0.0,-1000.0
1777582234.3072178,recenter,right,-,1,,,4,2.6279546922607886,0.8372734521782776,2.3998266202287697,2.518869384202145,80,254416.0,86,68.0,0,0,0,0,0,0,-19.0,11.0,-1019.0
1777582234.358071,recenter,right,-,1,,,4,2.7062387120912414,0.8227693920257998,2.378363294021965,2.5167675768018727,80,254416.0,86,68.0,0,0,0,0,0,0,-19.0,11.0,-1019.0
1777582234.4079869,recenter,right,-,1,,,4,2.7551586433555513,0.8057624465117625,2.371768408924697,2.521942331855944,80,254431.0,86,68.0,0,0,0,0,0,0,7.0,-8.0,-965.0
1777582234.458441,recenter,right,-,1,,,4,2.737333385976553,0.8199514887977521,2.3785641701211104,2.525388541670969,80,254431.0,86,68.0,0,0,0,0,0,0,7.0,-8.0,-965.0
1777582234.508739,recenter,right,-,1,,,4,2.779550027828158,0.8260226947063442,2.3662160275025355,2.5274833077790277,80,254432.00000000003,86,69.0,0,0,0,0,0,0,4.0,-6.0,-984.0
1777582234.5588748,recenter,right,-,1,,,4,2.7659599815198996,0.8424158492057143,2.3787163607057185,2.537856970281705,80,254432.00000000003,86,69.0,0,0,0,0,0,0,4.0,-6.0,-984.0
1777582234.6086469,recenter,right,-,1,,,4,2.8635396176822914,0.8102415532936345,2.345801674638742,2.533137244622482,80,254429.0,86,69.0,0,-1,0,0,3,0,-18.0,12.0,-1003.0
1777582234.658727,recenter,right,-,1,,,4,2.8291426024247963,0.8531235159686649,2.363539094438738,2.5454106597600035,80,254417.0,86,69.0,0,-4,0,0,2,0,-4.0,2.0,-1026.0
