timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1776457797.05844,init_hover,none,-,0,,,0,0.5709423080651949,0.9296843875752565,2.7036539766521113,2.782878319297568,50,252994.0,88,60.5,0,-1,1,0,0,-3,3.0,12.0,-888.0
1776457797.109927,init_hover,none,-,0,,,3,1.9090198750144634,1.2501374823074878,2.719302756835457,2.87810586611392,50,252994.0,88,60.5,0,-1,1,0,0,-3,3.0,12.0,-888.0
1776457797.161682,init_hover,none,-,0,,,3,0.21255670497652213,0.723757732392304,2.7651756802743366,2.888351307592467,50,252994.0,88,60.5,0,-1,1,0,0,-3,3.0,12.0,-888.0
1776457797.213226,init_hover,none,-,0,,,3,0.21255670497652213,0.723757732392304,2.7651756802743366,2.888351307592467,50,252994.0,88,60.5,0,-1,1,0,0,-3,3.0,12.0,-888.0
1776457797.265447,init_hover,none,-,0,,,1,1.417443335563587,0.4785386018248381,2.7844258992760285,2.818162415158544,60,253004.0,88,60.5,0,-1,0,0,0,-1,10.0,10.0,-924.0
1776457797.316761,init_hover,none,-,0,,,1,1.2296721515887512,0.24085561310290854,2.775946631917001,2.8084895746835943,60,253004.0,88,60.5,0,-1,0,0,0,-1,10.0,10.0,-924.0
1776457797.36808,init_hover,none,-,0,,,1,1.2296721515887512,0.24085561310290854,2.775946631917001,2.8084895746835943,60,253004.0,88,60.5,0,-1,0,0,0,-1,10.0,10.0,-924.0
1776457797.419698,init_hover,none,-,0,,,1,1.626387878841884,0.409473201416962,2.7131359127351677,2.7910157141642227,60,253013.0,88,60.5,0,-1,0,0,0,-1,7.0,17.0,-930.0
1776457797.470165,init_hover,none,-,0,,,1,1.626387878841884,0.409473201416962,2.7131359127351677,2.7910157141642227,60,253013.0,88,60.5,0,-1,0,0,0,-1,7.0,17.0,-930.0
1776457797.522083,init_hover,none,-,0,,,1,0.6201669381984409,0.5205731586258343,2.7851806786130977,2.8120834252361613,60,253013.0,88,60.5,0,-1,0,0,0,-1,7.0,17.0,-930.0
1776457797.5726268,init_hover,none,-,0,,,1,0.6201669381984409,0.5205731586258343,2.7851806786130977,2.8120834252361613,60,253013.0,88,60.5,0,-1,0,0,0,-1,7.0,17.0,-930.0
1776457797.6238458,init_hover,none,-,0,,,1,0.6201669381984409,0.5205731586258343,2.7851806786130977,2.8120834252361613,60,253017.0,88,60.5,0,-1,0,0,0,0,7.0,5.0,-971.0
1776457797.676001,init_hover,none,-,0,,,1,1.507684812563755,0.5373982619819951,2.7391279601978726,2.7864825190279823,60,253017.0,88,60.5,0,-1,0,0,0,0,7.0,5.0,-971.0
1776457797.726939,init_hover,none,-,0,,,1,1.2761342528057467,0.3309386891349426,2.770726705099968,2.7974221327735176,60,253017.0,88,60.5,0,-1,0,0,0,0,7.0,5.0,-971.0
1776457797.7785778,init_hover,none,-,0,,,1,1.2761342528057467,0.3309386891349426,2.770726705099968,2.7974221327735176,70,253015.0,88,60.5,0,-1,0,0,0,0,-9.0,21.0,-962.0
1776457797.8316858,init_hover,none,-,0,,,1,1.5270166113697416,0.5355969727244556,2.733954885002548,2.7850320593866056,70,253008.0,88,60.5,0,-1,0,0,0,0,-6.0,27.0,-1010.0
1776457797.8817432,init_hover,none,-,0,,,1,1.4373543300287792,0.6958265018613179,2.76986598894132,2.80581879763248,70,253016.0,88,60.5,0,-1,0,0,0,0,-17.0,26.0,-1002.0
1776457797.933328,init_hover,none,-,0,,,1,1.6501281710845535,0.4236167454079649,2.698086328680699,2.780907680659665,70,253016.0,88,60.5,0,-1,0,0,0,0,-17.0,26.0,-1002.0
1776457797.983705,init_hover,none,-,0,,,1,0.6142146244763536,0.5140077977425836,2.7810239772401326,2.8089712310384254,70,253012.0,88,60.5,0,-1,0,0,0,0,-25.0,24.0,-1022.0
1776457798.0353322,init_hover,none,-,0,,,1,0.9471389103350951,0.17326244555431713,2.773663469361169,2.8067967999916705,70,253012.0,88,60.5,0,-1,0,0,0,0,-25.0,24.0,-1022.0
1776457798.08768,init_hover,none,-,0,,,1,1.1146934302490028,1.029153195774433,2.7693934088593055,2.804793557718474,70,253028.00000000003,88,61.0,0,-1,0,0,0,0,7.0,19.0,-990.0
1776457798.139356,init_hover,none,-,0,,,1,1.5214674482921544,0.5346414804159169,2.733959644903441,2.7840142556515586,70,253009.0,88,61.0,0,-1,0,0,0,0,5.0,16.0,-1012.0
1776457798.19112,init_hover,none,-,0,,,1,1.29907015146759,0.3529395699713941,2.7678753540789254,2.794926794623126,70,253009.0,88,61.0,0,-1,0,0,0,0,5.0,16.0,-1012.0
1776457798.2422478,init_hover,none,-,0,,,1,0.5427216147182108,0.8382028275884857,2.7493580915136877,2.7972869041428083,70,253013.0,88,61.0,0,-1,0,0,0,0,21.0,9.0,-1003.0
1776457798.294034,init_hover,none,-,0,,,1,0.593844726820988,0.5219483623755644,2.774622593228845,2.8052780074215344,70,253013.0,88,61.0,0,-1,0,0,0,0,21.0,9.0,-1003.0
1776457798.345387,init_hover,none,-,0,,,1,0.44923571592038347,0.6410283697531429,2.7524978882252973,2.80735983593608,70,253013.0,88,61.0,0,-1,0,0,0,0,21.0,9.0,-1003.0
1776457798.395221,init_hover,none,-,0,,,1,0.5811932706443417,0.5246036422981355,2.770088646643904,2.8025835933248713,70,253019.99999999997,88,61.0,0,-1,0,0,0,0,0.0,13.0,-1018.0
1776457798.446165,init_hover,none,-,0,,,1,1.5453741693068714,0.5401055068430513,2.7220933183209666,2.7768349552152607,70,253015.0,88,61.0,0,-1,0,0,0,0,-22.0,28.0,-1036.0
1776457798.4970229,init_hover,none,-,0,,,3,0.13422941041219216,0.8649100962322751,2.7073737033227263,2.845642346701111,70,253015.0,88,61.0,0,-1,0,0,0,0,-22.0,28.0,-1036.0
1776457798.547969,init_hover,none,-,0,,,1,1.4805381919675666,0.6850082322880059,2.752209901855358,2.795139119501366,70,253015.0,88,61.0,0,-1,0,0,0,0,-22.0,28.0,-1036.0
1776457798.599566,init_hover,none,-,0,,,1,0.5637465878113618,0.5252408285149431,2.7629965687658635,2.7982237245044033,70,253008.0,88,61.0,0,-1,0,0,0,0,10.0,18.0,-1002.0
1776457798.649812,init_hover,none,-,0,,,3,0.14428585441598152,0.8871732284249065,2.7390760415291395,2.871848558092085,70,253012.0,88,61.0,0,-1,0,0,0,0,-3.0,15.0,-975.0
1776457798.700806,init_hover,none,-,0,,,1,1.2719644197546376,0.5014080920287535,2.8053235008603195,2.8201994529481573,70,253012.0,88,61.0,0,-1,0,0,0,0,-3.0,15.0,-975.0
1776457798.751553,init_hover,none,-,0,,,1,0.5518859777392169,0.5272738329358544,2.7584519130797522,2.79555937677881,70,253014.0,88,61.0,0,-1,0,0,0,0,0.0,20.0,-980.0
1776457798.803322,init_hover,none,-,0,,,1,1.6113098481819381,0.5159317923483164,2.724869361325073,2.79386474803454,70,253014.0,88,61.0,0,-1,0,0,0,0,0.0,20.0,-980.0
1776457798.8541372,init_hover,none,-,0,,,1,0.5499348479954989,0.5325909556500147,2.75893946474698,2.796220590448358,70,253010.0,88,61.0,0,-1,0,0,0,0,1.0,11.0,-1006.0
1776457798.90548,init_hover,none,-,0,,,1,1.6167651099787417,0.5154462999824018,2.7224597446410126,2.792729057797151,70,253010.0,88,61.0,0,-1,0,0,0,0,1.0,11.0,-1006.0
1776457798.956199,init_hover,none,-,0,,,1,1.2936914546467544,0.5020946989507662,2.8010918110093668,2.8181475213710514,70,253010.0,88,61.0,0,-1,0,0,0,0,1.0,11.0,-1006.0
1776457799.0081348,init_hover,none,-,0,,,1,1.298298932203093,0.50833844696609,2.7994444506294918,2.8167842170493556,70,253011.0,88,61.0,0,-1,0,0,0,0,0.0,18.0,-996.0
1776457799.059802,init_hover,none,-,0,,,1,1.4709625593973326,0.6443009085639337,2.779059802137281,2.8190320478329047,70,253015.0,88,61.5,0,-1,1,0,0,0,-3.0,16.0,-986.0
1776457799.109482,init_hover,none,-,0,,,3,0.14737809122929268,0.8745013662106605,2.731495769452783,2.864224705734039,70,253015.0,88,61.5,0,-1,1,0,0,0,-3.0,16.0,-986.0
1776457799.161101,init_hover,none,-,0,,,1,0.40573753825256764,0.6411887560846906,2.7309203503304604,2.7951333325834327,70,253012.0,88,61.5,0,-1,1,0,0,0,2.0,8.0,-1008.0
1776457799.212037,init_hover,none,-,0,,,1,1.3042658902251996,0.5022904231349877,2.798930576381097,2.817115060619053,70,253012.0,88,61.5,0,-1,1,0,0,0,2.0,8.0,-1008.0
1776457799.263297,init_hover,none,-,0,,,1,1.299785377854003,0.496098344814337,2.8005553477054095,2.818470699206709,70,253012.0,88,61.5,0,0,1,0,0,0,-1.0,16.0,-1013.0
1776457799.314336,init_hover,none,-,0,,,1,1.299785377854003,0.496098344814337,2.8005553477054095,2.818470699206709,70,253012.0,88,61.5,0,0,1,0,0,0,-1.0,16.0,-1013.0
1776457799.365323,init_hover,none,-,0,,,1,0.30024457765397516,0.5608611890715588,2.7081565595908237,2.7973740273474985,70,253017.99999999997,88,61.5,0,0,1,0,0,0,13.0,0.0,-965.0
1776457799.416116,init_hover,none,-,0,,,3,0.1549474152451954,0.8760117390922401,2.7340903679548725,2.864391226768319,70,253017.99999999997,88,61.5,0,0,1,0,0,0,13.0,0.0,-965.0
1776457799.467555,init_hover,none,-,0,,,1,1.3058411412667792,0.4903475778426647,2.800004613710981,2.8187919920028004,70,253017.99999999997,88,61.5,0,0,1,0,0,0,13.0,0.0,-965.0
1776457799.517749,init_hover,none,-,0,,,1,1.3058411412667792,0.4903475778426647,2.800004613710981,2.8187919920028004,70,253021.99999999997,88,61.5,0,-1,1,0,0,0,20.0,1.0,-993.0
1776457799.56912,init_hover,none,-,0,,,1,1.483209397484846,0.717187045152669,2.775794393169345,2.819974935796355,70,253013.0,88,61.5,0,-1,1,0,0,0,12.0,8.0,-992.0
1776457799.619711,init_hover,none,-,0,,,1,1.4752795703187571,0.6345110986519389,2.7797134267588937,2.82026389204915,70,253013.0,88,61.5,0,-1,1,0,0,0,12.0,8.0,-992.0
1776457799.6696022,init_hover,none,-,0,,,1,0.28032845052352984,0.7548978666420839,2.692510898416854,2.7913321956208774,70,253019.0,88,61.5,0,-1,1,0,0,0,1.0,13.0,-998.0
1776457799.720594,init_hover,none,-,0,,,1,0.20190751463408507,0.6388461247568062,2.6798777226175154,2.79646298827426,70,253019.0,88,61.5,0,-1,1,0,0,0,1.0,13.0,-998.0
1776457799.7722461,init_hover,none,-,0,,,1,1.6057387907911207,0.5442821256030953,2.754541558969224,2.8209082162106944,70,253019.99999999997,88,61.5,0,-1,1,0,0,0,-3.0,6.0,-1000.0
1776457799.822569,init_hover,none,-,0,,,1,1.4752795703187571,0.6345110986519389,2.7797134267588937,2.82026389204915,70,253019.99999999997,88,61.5,0,-1,1,0,0,0,-3.0,6.0,-1000.0
1776457799.873517,init_hover,none,-,0,,,1,1.497023295854092,0.6342186358149768,2.773479556533936,2.8178701038497818,70,253017.99999999997,88,61.5,0,-1,0,0,0,0,-13.0,24.0,-986.0
1776457799.9233751,init_hover,none,-,0,,,1,1.376348288202944,0.6047783047905577,2.8134267130086235,2.8384909257738467,70,253017.99999999997,88,61.5,0,-1,0,0,0,0,-13.0,24.0,-986.0
1776457799.97364,init_hover,none,-,0,,,1,1.8214398416230697,0.5425398774874023,2.6653883108973617,2.789688141522846,70,253017.99999999997,88,61.5,0,-1,0,0,0,0,-13.0,24.0,-986.0
1776457800.024339,init_hover,none,-,0,,,1,0.2966622448212467,0.5615304050063138,2.7018591254768047,2.792168806057605,70,253021.0,87,61.5,0,-1,1,0,0,0,-1.0,6.0,-991.0
1776457800.074014,init_hover,none,-,0,,,1,1.5546566074453605,0.4030350767049746,2.7722276610404153,2.8340228188617367,70,253021.0,87,61.5,0,-1,1,0,0,0,-1.0,6.0,-991.0
1776457800.1256151,init_hover,none,-,0,,,1,1.6177368689129188,0.5480040666482157,2.747553012983741,2.8166203108433865,70,253017.0,87,61.0,0,-1,0,0,0,0,13.0,3.0,-1002.0
1776457800.177174,pre_hover,right,x,1,,,1,1.6177368689129188,0.5480040666482157,2.747553012983741,2.8166203108433865,70,253017.0,87,61.0,0,-1,0,0,0,0,13.0,3.0,-1002.0
1776457800.2287538,pre_hover,right,x,1,,,1,1.6177368689129188,0.5480040666482157,2.747553012983741,2.8166203108433865,70,253014.0,87,61.0,0,-1,0,0,0,0,-18.0,24.0,-1000.0
1776457800.280071,pre_hover,right,x,1,,,1,1.6207717012958804,0.5503653853994952,2.7453065585086334,2.8150540315039847,70,253014.0,87,61.0,0,-1,0,0,0,0,-18.0,24.0,-1000.0
1776457800.3303292,pre_hover,right,x,1,,,1,1.6207717012958804,0.5503653853994952,2.7453065585086334,2.8150540315039847,70,253019.0,87,61.0,0,-1,0,0,0,0,27.0,-2.0,-964.0
1776457800.3796349,pre_hover,right,x,1,,,1,0.4873131937813353,0.5283374977721459,2.792537733289781,2.8401144813798407,70,253019.0,87,61.0,0,-1,0,0,0,0,27.0,-2.0,-964.0
1776457800.431255,pre_hover,right,x,1,,,1,1.6713343535276135,0.4992004779909964,2.7247328347753395,2.8080276670229654,70,253017.0,87,61.0,0,-1,0,0,0,0,-21.0,25.0,-1010.0
1776457800.4825118,pre_hover,right,x,1,,,1,1.5297131708548357,0.37532700089961535,2.7471336806701316,2.806744993649062,70,253017.0,87,61.0,0,-1,0,0,0,0,-21.0,25.0,-1010.0
1776457800.534208,pre_hover,right,x,1,,,1,1.7280764205186658,0.44045537936679846,2.7103019774054484,2.810922725514906,70,253013.0,87,61.0,0,-1,0,0,0,0,-16.0,26.0,-1008.0
1776457800.585472,pre_hover,right,x,1,,,1,1.7514092658667928,0.45106439522702313,2.703503681451436,2.809934137096639,70,253013.0,87,61.0,0,-1,0,0,0,0,-16.0,26.0,-1008.0
1776457800.637512,pre_hover,right,x,1,,,3,0.2925601757042797,0.9030042342922942,2.7850376348319683,2.8751198081115206,70,253016.0,87,61.0,0,-1,0,0,0,0,8.0,0.0,-973.0
1776457800.689098,pre_hover,right,x,1,,,1,1.4168680679099097,0.4547609392527223,2.797828879386148,2.8324406099928807,70,253017.99999999997,87,61.0,0,-1,0,0,0,0,2.0,14.0,-1005.0
1776457800.739861,pre_hover,right,x,1,,,1,1.4168680679099097,0.4547609392527223,2.797828879386148,2.8324406099928807,70,253017.99999999997,87,61.0,0,-1,0,0,0,0,2.0,14.0,-1005.0
1776457800.791135,pre_hover,right,x,1,,,1,1.4028388537563563,0.45229190173665035,2.7992324965237967,2.831925033256205,70,253017.99999999997,87,61.0,0,-1,0,0,0,0,2.0,14.0,-1005.0
1776457800.8418188,pre_hover,right,x,1,,,1,1.5165920489984361,0.6404254245631446,2.7637349415736767,2.8118912474195668,70,253019.0,87,61.0,0,-1,0,0,0,0,-20.0,25.0,-1003.0
1776457800.892749,pre_hover,right,x,1,,,1,1.3934793940478725,0.6048018654159257,2.8069505588716526,2.834399501023389,70,253019.0,87,61.0,0,-1,0,0,0,0,-20.0,25.0,-1003.0
1776457800.943788,pre_hover,right,x,1,,,1,1.4966622178075804,0.7211253725636262,2.765201901306965,2.8120608580661752,70,253019.99999999997,87,61.0,0,-1,0,0,0,0,-4.0,22.0,-1001.0
1776457800.994956,pre_hover,right,x,1,,,1,1.7517307059239702,0.4601203600283996,2.675777800351794,2.782885589592756,70,253019.99999999997,87,61.0,0,-1,0,0,0,0,-4.0,22.0,-1001.0
1776457801.0453591,pre_hover,right,x,1,,,1,1.4966622178075804,0.7211253725636262,2.765201901306965,2.8120608580661752,70,253023.0,87,61.0,0,-1,0,0,0,0,4.0,12.0,-987.0
1776457801.096642,pre_hover,right,x,1,,,1,1.4982154481161767,0.6357045317746777,2.7701840752419677,2.8148558146120104,70,253023.0,87,61.0,0,-1,0,0,0,0,4.0,12.0,-987.0
1776457801.14836,pre_hover,right,x,1,,,1,1.339174906351243,0.5078831134725784,2.790582217675669,2.812627641812819,70,253016.0,87,61.5,0,-1,0,0,0,0,7.0,9.0,-978.0
1776457801.2001228,pre_hover,right,x,1,,,1,1.4937249680329305,0.6331037382550194,2.77269267031624,2.816502236031595,70,253026.00000000003,87,61.5,0,-1,0,0,0,0,8.0,12.0,-977.0
1776457801.2515972,pre_hover,right,x,1,,,3,0.29046648181718493,0.8909398708845108,2.78838186918886,2.879306404953931,70,253026.00000000003,87,61.5,0,-1,0,0,0,0,8.0,12.0,-977.0
1776457801.304019,pre_hover,right,x,1,,,1,1.7258718008559075,0.6019902621224598,2.695038832927713,2.7910801033667028,70,253021.0,87,61.5,0,-1,0,0,0,0,3.0,14.0,-992.0
1776457801.355652,pre_hover,right,x,1,,,3,0.13194798895083504,0.7585623287642167,2.7038012650427583,2.8499732847563815,70,253021.0,87,61.5,0,-1,0,0,0,0,3.0,14.0,-992.0
1776457801.406023,pre_hover,right,x,1,,,3,0.2951126874811124,0.8837011901970508,2.7922355294903434,2.8821816023040427,70,253015.0,87,61.5,0,-1,0,0,0,0,-16.0,21.0,-1004.0
1776457801.456558,pre_hover,right,x,1,,,1,1.7875544606986127,0.5460099829472413,2.6554666120073134,2.770317649294615,70,253015.0,87,61.5,0,-1,0,0,0,0,-16.0,21.0,-1004.0
1776457801.507413,pre_hover,right,x,1,,,1,1.7854218240534259,0.5442358771540193,2.6576990976860335,2.771887727332647,70,253004.0,87,61.5,0,0,0,0,0,0,-15.0,20.0,-1015.0
1776457801.558227,pre_hover,right,x,1,,,1,1.3237466916479703,0.47437048901092493,2.798284800337896,2.8197504354439706,70,253004.0,87,61.5,0,0,0,0,0,0,-15.0,20.0,-1015.0
1776457801.6088839,pre_hover,right,x,1,,,1,1.619694469221375,0.4970583809165361,2.7229126897625866,2.7944358515079943,70,253012.0,87,61.5,0,-1,0,0,0,0,-1.0,9.0,-993.0
1776457801.6599889,pre_hover,right,x,1,,,3,0.08422127203893182,0.9949903107142378,2.685224706937355,2.837094905412848,70,253012.0,87,61.5,0,-1,0,0,0,0,-1.0,9.0,-993.0
1776457801.710231,pre_hover,right,x,1,,,1,1.619694469221375,0.4970583809165361,2.7229126897625866,2.7944358515079943,70,253014.0,87,61.5,0,-1,0,0,0,0,-9.0,14.0,-1016.0
1776457801.761255,pre_hover,right,x,1,,,1,1.7190074954010008,0.6310590762488395,2.702567512140244,2.796749470784997,70,253019.99999999997,87,61.5,0,-1,0,0,0,0,11.0,3.0,-998.0
1776457801.811878,pre_hover,right,x,1,,,1,1.7190074954010008,0.6310590762488395,2.702567512140244,2.796749470784997,70,253019.99999999997,87,61.5,0,-1,0,0,0,0,11.0,3.0,-998.0
1776457801.863811,pre_hover,right,x,1,,,3,1.8942158551807453,1.0100768247192204,2.696430873916939,2.840856032231398,70,253019.99999999997,87,61.5,0,-1,0,0,0,0,-2.0,12.0,-994.0
1776457801.9151418,pre_hover,right,x,1,,,3,0.3471481807876885,0.891938660776541,2.784539500486974,2.8620889190687007,70,253019.99999999997,87,61.5,0,-1,0,0,0,0,-2.0,12.0,-994.0
1776457801.9669602,pre_hover,right,x,1,,,1,0.303716955410668,0.5822015822704387,2.7147531813061248,2.8026793782500325,70,253017.99999999997,86,61.5,0,-1,0,0,0,0,-15.0,20.0,-1006.0
1776457802.0182421,pre_hover,right,x,1,,,1,1.6896627396017583,0.5991522698060466,2.6915416732663875,2.7784945549651723,70,253017.99999999997,86,61.5,0,-1,0,0,0,0,-15.0,20.0,-1006.0
1776457802.0703192,pre_hover,right,x,1,,,1,1.632257085926677,0.4845185780196133,2.724221800999866,2.7990122190819493,70,253015.0,86,61.0,0,0,0,0,0,0,-27.0,25.0,-1013.0
1776457802.120512,pre_hover,right,x,1,,,1,1.5941007545981352,0.7299232635558087,2.7099599718798446,2.7773582430464514,70,253015.0,86,61.0,0,0,0,0,0,0,-27.0,25.0,-1013.0
1776457802.170418,pre_hover,right,x,1,,,1,1.449729551959267,0.5702462290334617,2.7431847557220177,2.779964848845733,70,253013.0,86,61.0,0,0,0,0,0,0,-14.0,25.0,-999.0
1776457802.2211041,pre_hover,right,x,1,,,1,1.3771337734271274,0.3549806848086188,2.757483709822036,2.7939185309901458,70,253013.0,86,61.0,0,0,0,0,0,0,-14.0,25.0,-999.0
1776457802.270869,pre_hover,right,x,1,,,1,1.0509334646518989,0.27907537246442166,2.7993653222721404,2.818161287421304,70,253013.0,86,61.0,0,0,0,0,0,0,-14.0,25.0,-999.0
1776457802.321759,pre_hover,right,x,1,,,1,1.2506786521360391,0.3399315252552906,2.778500693522021,2.8018817787506904,70,253021.99999999997,86,61.0,0,-1,0,0,0,0,-17.0,30.0,-998.0
1776457802.3714502,pre_hover,right,x,1,,,3,0.18948476053870222,0.9032483218964383,2.6948067673857334,2.815720041865456,70,253021.99999999997,86,61.0,0,-1,0,0,0,0,-17.0,30.0,-998.0
1776457802.4222898,pre_hover,right,x,1,,,1,1.597087221229746,0.7124544825194836,2.714724962226235,2.7818861912250865,70,253014.0,86,61.0,0,-1,0,0,0,0,-9.0,17.0,-994.0
1776457802.472161,pre_hover,right,x,1,,,1,1.0523690460813526,0.2643892274948471,2.798386921306572,2.8189264745552784,70,253014.0,86,61.0,0,-1,0,0,0,0,-9.0,17.0,-994.0
1776457802.5239549,pre_hover,right,x,1,,,1,1.4565945051546834,0.5410619896657008,2.7472849974685563,2.785592771478886,70,253005.00000000003,86,61.0,0,-1,0,0,0,0,-8.0,26.0,-993.0
1776457802.573705,pre_hover,right,x,1,,,1,0.31507515449092505,0.6212248907504754,2.676325958630394,2.762660525077574,70,253005.00000000003,86,61.0,0,-1,0,0,0,0,-8.0,26.0,-993.0
1776457802.6250281,pre_hover,right,x,1,,,1,1.4555227203800272,0.5329703300314922,2.749348694601209,2.7876355877237398,70,253015.0,86,61.0,0,-1,0,0,0,0,-9.0,7.0,-994.0
1776457802.675238,pre_hover,right,x,1,,,1,1.4555227203800272,0.5329703300314922,2.749348694601209,2.7876355877237398,70,253015.0,86,61.0,0,-1,0,0,0,0,-9.0,7.0,-994.0
1776457802.7253308,pre_hover,right,x,1,,,3,0.2947234920529236,0.9549768621597599,2.732115095064779,2.822037371879371,70,253011.0,86,61.0,0,-1,0,0,0,0,-10.0,8.0,-995.0
