timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777586017.0281868,init_hover,none,-,0,,,2,1,1.2339655487005634,0.8111262950377303,2.9428051342618953,2.9805816155053324,70,255044.99999999997,53,79.0,0,0,0,0,0,0,-8.0,44.0,-1003.0
1777586017.079128,init_hover,none,-,0,,,2,1,1.3327303328225837,0.6009064138877638,2.9658010182904873,2.991161737789242,70,255044.99999999997,53,79.0,0,0,0,0,0,0,-14.0,20.0,-1035.0
1777586017.129188,init_hover,none,-,0,,,2,1,1.2110539340018285,0.7076443581797358,2.9691845786737296,2.9925316834431954,70,255044.99999999997,53,79.0,0,0,0,0,0,0,-14.0,20.0,-1035.0
1777586017.180164,init_hover,none,-,0,,,2,1,1.2380045846029235,0.8029921994292353,2.9541954193660516,2.9910398644779357,70,255057.00000000003,53,79.0,0,0,0,0,0,0,-5.0,9.0,-1016.0
1777586017.231522,init_hover,none,-,0,,,2,1,1.2360184709240556,0.8029322803024016,2.954758818812073,2.991430898161403,70,255057.00000000003,53,79.0,0,0,0,0,0,0,-5.0,9.0,-1016.0
1777586017.28306,init_hover,none,-,0,,,2,1,1.3182671122133183,0.6890685777396091,2.9632931756300147,2.9943214660567805,70,255050.0,53,79.0,0,0,0,0,0,0,13.0,-10.0,-1013.0
1777586017.334156,init_hover,none,-,0,,,2,1,1.2354745774961349,0.7950530505069228,2.9567993280547484,2.9923531636066656,70,255050.0,53,79.0,0,0,0,0,0,0,13.0,-10.0,-1013.0
1777586017.3849971,init_hover,none,-,0,,,2,1,1.2118270292208806,0.6914851905863337,2.9832382779107727,3.0049201203079803,70,255046.99999999997,53,79.0,0,0,0,0,0,0,12.0,-10.0,-1010.0
1777586017.435626,init_hover,none,-,0,,,2,1,1.2312740917795526,0.7873568622977283,2.970113120409897,3.00418125157731,70,255046.99999999997,53,79.0,0,0,0,0,0,0,12.0,-10.0,-1010.0
1777586017.486252,init_hover,none,-,0,,,2,1,1.410646129573459,0.6837377340920747,2.9534988388438284,2.99537856314243,70,255054.0,53,79.0,0,0,0,0,0,0,-6.0,40.0,-972.0
1777586017.536751,init_hover,none,-,0,,,2,1,1.3233189611687903,0.671999415226024,2.9774200061614153,3.0072493620624163,70,255054.0,53,79.0,0,0,0,0,0,0,-6.0,40.0,-972.0
1777586017.5873878,init_hover,none,-,0,,,2,1,1.2295018823737243,0.7765842235083921,2.9635282485451033,2.9961619567929416,70,255057.00000000003,53,79.0,0,0,0,0,0,0,-13.0,27.0,-969.0
1777586017.638177,init_hover,none,-,0,,,2,1,1.4050566407163023,0.7563645297803963,2.9501001763845034,2.99902611041949,70,255057.00000000003,53,79.0,0,0,0,0,0,0,-13.0,27.0,-969.0
1777586017.6887429,init_hover,none,-,0,,,2,1,1.224557742020076,0.7699444150172643,2.9769963300467555,3.0082872533744967,70,255051.00000000003,53,79.0,0,0,0,0,0,0,-5.0,44.0,-949.0
1777586017.7401059,init_hover,none,-,0,,,2,1,1.3141547150754365,0.7458079306562669,2.9648655196183897,3.001450292663685,70,255051.00000000003,53,79.0,0,0,0,0,0,0,-5.0,44.0,-949.0
1777586017.789802,init_hover,none,-,0,,,2,1,1.3185428676705377,0.7449280538212681,2.975211324053297,3.012030435376056,80,255044.99999999997,53,79.0,0,0,0,0,0,0,1.0,24.0,-997.0
1777586017.840543,init_hover,none,-,0,,,2,1,1.3235085907090387,0.8246273681123423,2.9550925081429043,3.0029215676895196,80,255044.99999999997,53,79.0,0,0,0,0,0,0,1.0,24.0,-997.0
1777586017.891317,init_hover,none,-,0,,,2,1,1.323289027461799,0.741405347972388,2.977017473567615,3.0139187853736615,80,255058.0,53,79.0,0,0,0,0,0,0,3.0,24.0,-985.0
1777586017.942035,init_hover,none,-,0,,,2,1,1.4054129773436994,0.732876626666754,2.9592243116683417,3.0053577253878934,80,255058.0,53,79.0,0,0,0,0,0,0,3.0,24.0,-985.0
1777586017.992498,init_hover,none,-,0,,,2,1,1.3204873378243351,0.8108554900589415,2.9618504810172013,3.00733646925633,80,255057.00000000003,53,79.0,0,0,0,0,0,0,13.0,26.0,-964.0
1777586018.04293,init_hover,none,-,0,,,2,1,1.3253711921782942,0.8090714510201757,2.962254513610074,3.0080155697972266,80,255057.00000000003,53,79.0,0,0,0,0,0,0,13.0,26.0,-964.0
1777586018.094055,init_hover,none,-,0,,,2,1,1.4060135998853633,0.7196148890042837,2.9644049198559856,3.0091023992930954,80,255054.0,53,79.0,0,0,0,0,0,0,7.0,-8.0,-1018.0
1777586018.1446881,init_hover,none,-,0,,,2,1,1.2324656520795785,0.8120474140029962,2.971734010839739,3.009157088283193,80,255054.0,53,79.0,0,0,0,0,0,0,7.0,-8.0,-1018.0
1777586018.1952991,init_hover,none,-,0,,,2,1,1.31816689087098,0.7933767195764033,2.969906807476844,3.012693455871091,80,255046.0,53,79.0,0,0,0,0,0,0,4.0,3.0,-1014.0
1777586018.245877,init_hover,none,-,0,,,2,1,1.4002121098457543,0.7813186032150009,2.9535285367624375,3.004813542883334,80,255046.0,53,79.0,0,0,0,0,0,0,4.0,3.0,-1014.0
1777586018.29619,init_hover,none,-,0,,,2,1,1.4009187166139432,0.7774375477934701,2.9550653355466103,3.0059284850383445,70,255053.00000000003,53,79.0,0,0,0,0,0,0,0.0,-13.0,-1000.0
1777586018.347748,init_hover,none,-,0,,,2,1,1.3220557033191365,0.7758326492035973,2.9772830822077094,3.0181425757985685,70,255053.00000000003,53,79.0,0,0,0,0,0,0,0.0,-13.0,-1000.0
1777586018.398845,init_hover,none,-,0,,,2,1,1.4014758038046768,0.7650861100343053,2.9605723787707046,3.0098936025581735,70,255046.99999999997,53,79.0,0,0,0,0,0,0,13.0,-23.0,-1005.0
1777586018.450939,init_hover,none,-,0,,,2,1,1.398346137442337,0.7541236311694579,2.964800011870249,3.0123283854443392,70,255046.99999999997,53,79.0,0,0,0,0,0,0,13.0,-23.0,-1005.0
1777586018.502254,init_hover,none,-,0,,,2,1,1.4784441407675577,0.7565623827813659,2.954210554871208,3.0138688642941953,70,255055.00000000003,53,78.5,0,0,0,0,0,0,20.0,-13.0,-1019.0
1777586018.5530071,init_hover,none,-,0,,,2,1,1.3167125819413825,0.7440968641670114,2.9901406277058973,3.026491448021449,70,255055.00000000003,53,78.5,0,0,0,0,0,0,20.0,-13.0,-1019.0
1777586018.603067,init_hover,none,-,0,,,2,1,1.4776898212344438,0.7425543555476979,2.958818396133688,3.016643391770864,70,255053.00000000003,53,78.5,0,0,0,0,0,0,2.0,9.0,-1010.0
1777586018.656682,init_hover,none,-,0,,,2,1,1.4850083388211277,0.7373730955221337,2.9603020052833204,3.0186821059516458,70,255053.00000000003,53,78.5,0,0,0,0,0,0,2.0,9.0,-1010.0
1777586018.708031,init_hover,none,-,0,,,2,1,1.4751444785848153,0.8030917129985282,2.946846992841142,3.0120013950585425,70,255058.0,53,78.5,0,0,0,0,0,0,9.0,11.0,-1002.0
1777586018.7589781,init_hover,none,-,0,,,2,1,1.4781404170682573,0.7950939728652476,2.9501953432375227,3.0146923672389887,70,255058.0,53,78.5,0,0,0,0,0,0,9.0,11.0,-1002.0
1777586018.809126,init_hover,none,-,0,,,2,1,1.4084543310689739,0.7829965581746,2.9762328327549445,3.0284456704572253,70,255053.00000000003,53,78.5,0,0,0,0,0,0,18.0,-21.0,-1020.0
1777586018.8596349,init_hover,none,-,0,,,2,1,1.4100106627059203,0.7782138422635618,2.9781230249989865,3.029912739014348,70,255053.00000000003,53,78.5,0,0,0,0,0,0,18.0,-21.0,-1020.0
1777586018.910719,init_hover,none,-,0,,,2,1,1.4864181583588594,0.7710581072363386,2.9594732709188403,3.0220471182643887,70,255041.0,53,78.5,0,0,0,0,0,0,9.0,25.0,-990.0
1777586018.961768,init_hover,none,-,0,,,2,1,1.5609333530675547,0.7192340499161869,2.947246883611823,3.017088132317169,70,255041.0,53,78.5,0,0,0,0,0,0,9.0,25.0,-990.0
1777586019.012873,init_hover,none,-,0,,,2,1,1.6459112991448515,0.6719176348360265,2.9308523294833506,3.0134757313998386,70,255046.99999999997,53,78.5,0,0,0,0,0,0,18.0,-12.0,-1028.0
1777586019.064586,init_hover,none,-,0,,,2,1,1.634623057458882,0.714927846335331,2.9379188753095797,3.0221338969933442,70,255046.99999999997,53,78.5,0,0,0,0,0,0,18.0,-12.0,-1028.0
1777586019.116513,init_hover,none,-,0,,,4,1,1.354472933025188,0.7546661011350432,2.9517806401971667,3.042285684371905,70,255055.00000000003,53,78.5,0,0,0,0,0,0,13.0,1.0,-1027.0
1777586019.1681721,init_hover,none,-,0,,,4,1,1.3469575154391946,0.704583153827167,2.9474430437289207,3.034247168617392,70,255055.00000000003,53,78.5,0,0,0,0,0,0,13.0,1.0,-1027.0
1777586019.2187421,init_hover,none,-,0,,,4,1,1.3505033126827166,0.7084574081863644,2.946226999526458,3.032696069875755,70,255052.0,53,78.5,0,0,0,0,0,0,3.0,-4.0,-1044.0
1777586019.269727,init_hover,none,-,0,,,4,1,1.3354255145979728,0.6623910277579123,2.9495527927906546,3.0348591360315846,70,255052.0,53,78.5,0,0,0,0,0,0,3.0,-4.0,-1044.0
1777586019.320333,init_hover,none,-,0,,,4,1,1.5717288397927038,0.7506772822483017,3.004479733897272,3.055043242631728,70,255048.99999999997,53,78.5,0,0,0,0,0,0,14.0,0.0,-997.0
1777586019.3714502,init_hover,none,-,0,,,4,1,1.4228516303070362,0.7209546839581118,2.9624579528163535,3.0351720333448573,70,255048.99999999997,53,78.5,0,0,0,0,0,0,14.0,0.0,-997.0
1777586019.421761,init_hover,none,-,0,,,4,1,1.351175650471404,0.6822727980353749,2.943236610805149,3.0270931132417624,70,255046.0,53,78.5,0,0,0,0,0,0,10.0,-17.0,-1001.0
1777586019.4720588,init_hover,none,-,0,,,4,1,1.480192309698709,0.6480664495606147,2.9827367282485504,3.037837287995662,70,255046.0,53,78.5,0,0,0,0,0,0,10.0,-17.0,-1001.0
1777586019.5230038,init_hover,none,-,0,,,4,1,1.5019251372685976,0.7283023716193395,2.979986032106257,3.039108054618029,70,255054.0,53,78.5,0,0,0,0,0,0,20.0,-19.0,-994.0
1777586019.573555,init_hover,none,-,0,,,4,1,1.5065738631379868,0.7413021655517892,2.9747467484484735,3.0346457351977145,70,255054.0,53,78.5,0,0,0,0,0,0,20.0,-19.0,-994.0
1777586019.6234891,init_hover,none,-,0,,,4,1,1.4918387999335225,0.6765278640471216,2.984813953124411,3.0403634321596558,70,255046.99999999997,53,78.5,0,0,0,0,0,0,6.0,-21.0,-1018.0
1777586019.6742241,init_hover,none,-,0,,,4,1,1.5898865045353965,0.7523924687472556,2.991782920558729,3.0402530445571303,70,255046.99999999997,53,78.5,0,0,0,0,0,0,6.0,-21.0,-1018.0
1777586019.724316,init_hover,none,-,0,,,4,1,1.6718781036612556,0.7618280485087686,2.997931764070329,3.0374624899027864,70,255055.00000000003,53,78.5,0,0,0,0,0,0,-3.0,6.0,-971.0
1777586019.775142,init_hover,none,-,0,,,4,1,1.5064464895234932,0.7052060615024259,2.975091027605837,3.0311569458248546,70,255055.00000000003,53,78.5,0,0,0,0,0,0,-3.0,6.0,-971.0
1777586019.825214,init_hover,none,-,0,,,4,1,1.510745305319967,0.7117356584035881,2.9735518004848016,3.0296137686433195,70,255050.0,53,78.5,0,0,0,0,0,0,13.0,-12.0,-978.0
1777586019.876126,init_hover,none,-,0,,,4,1,1.5134300807128855,0.7267794596245045,2.9683679914425114,3.0256806893999904,70,255050.0,53,78.5,0,0,0,0,0,0,13.0,-12.0,-978.0
1777586019.926612,init_hover,none,-,0,,,4,1,1.4997079135579954,0.6572265745744819,2.9685044134897742,3.021336812626504,70,255054.0,53,78.5,0,0,0,0,0,0,30.0,-21.0,-971.0
1777586019.977313,init_hover,none,-,0,,,4,1,1.6886380595328156,0.7403102529764398,2.9954263139091375,3.030731945968112,70,255054.0,53,78.5,0,0,0,0,0,0,30.0,-21.0,-971.0
1777586020.028161,init_hover,none,-,0,,,4,1,1.6886380595328156,0.7403102529764398,2.9954263139091375,3.030731945968112,70,255058.0,53,78.5,0,0,0,0,0,0,2.0,10.0,-999.0
1777586020.078964,init_hover,none,-,0,,,4,1,1.593379576954429,0.6678441829027955,2.986052807986603,3.0254903812171183,70,255058.0,53,78.5,0,0,0,0,0,0,2.0,10.0,-999.0
1777586020.129471,init_hover,none,-,0,,,4,1,1.7866830523994202,0.7782220373196009,3.002169702183139,3.033410448711848,70,255050.0,53,78.5,0,0,0,0,0,0,-1.0,13.0,-998.0
1777586020.180651,init_hover,none,-,0,,,4,1,1.6978233869804495,0.6756180579697151,3.0048325197556522,3.032539281050794,70,255050.0,53,78.5,0,0,0,0,0,0,-1.0,13.0,-998.0
1777586020.2309551,init_hover,none,-,0,,,4,1,1.6922968818631106,0.781956263036675,2.990494671096367,3.0304504902142644,70,255046.99999999997,53,78.5,0,0,0,0,0,0,-2.0,14.0,-978.0
1777586020.281867,init_hover,none,-,0,,,4,1,1.6876747350689807,0.5906360498972836,3.015087122195468,3.0372091678156803,70,255046.99999999997,53,78.5,0,0,0,0,0,0,-2.0,14.0,-978.0
1777586020.3330681,init_hover,none,-,0,,,4,1,1.5530887411568406,0.5379205196568091,2.9921952479142973,3.028528379372412,70,255054.0,53,78.5,0,0,0,0,0,0,7.0,-8.0,-1024.0
1777586020.384127,init_hover,none,-,0,,,4,1,1.699785228426391,0.7226860902404815,3.0016540685728272,3.033839542442133,70,255054.0,53,78.5,0,0,0,0,0,0,7.0,-8.0,-1024.0
1777586020.434164,init_hover,none,-,0,,,4,1,1.8050778407061794,0.7462083969641446,3.0043976081689596,3.0305543866236118,70,255048.99999999997,53,78.5,0,0,0,0,0,0,6.0,32.0,-958.0
1777586020.48388,init_hover,none,-,0,,,4,1,1.700272794551285,0.6341085361890426,3.0054707667202893,3.029438517945679,70,255048.99999999997,53,78.5,0,0,0,0,0,0,6.0,32.0,-958.0
1777586020.53467,init_hover,none,-,0,,,4,1,1.6992515938801067,0.6471219995078601,3.013722377328657,3.0387565637997245,70,255051.00000000003,53,79.0,0,0,0,0,0,0,18.0,-24.0,-993.0
1777586020.5860832,init_hover,none,-,0,,,4,1,1.6983254396346128,0.7605894529253898,2.989102394419439,3.0258495366188822,70,255051.00000000003,53,79.0,0,0,0,0,0,0,18.0,-24.0,-993.0
1777586020.6366029,init_hover,none,-,0,,,4,1,1.8297305236463117,0.518175384704264,3.0370443224682675,3.0441082984618824,70,255050.0,53,79.0,0,0,0,0,0,0,4.0,21.0,-997.0
1777586020.687351,init_hover,none,-,0,,,4,1,1.8169989570659026,0.6902408862964008,3.0127002550426143,3.0321761130460283,70,255050.0,53,79.0,0,0,0,0,0,0,4.0,21.0,-997.0
1777586020.737856,init_hover,none,-,0,,,4,1,1.6820174782905453,0.5820724865215986,3.018009250751291,3.040171559646138,70,255046.0,53,79.0,0,0,0,0,0,0,-22.0,6.0,-1012.0
1777586020.78784,init_hover,none,-,0,,,4,1,1.8120673716779572,0.7132798242939367,3.0177239250728487,3.039756669382395,70,255046.0,53,79.0,0,0,0,0,0,0,-22.0,6.0,-1012.0
1777586020.838583,init_hover,none,-,0,,,4,1,1.829564257516119,0.5849791353372031,3.03940554078185,3.0497953479146007,70,255048.0,53,79.0,0,0,0,0,0,0,5.0,6.0,-1033.0
1777586020.8887959,init_hover,none,-,0,,,4,1,1.7637272251567908,0.41520216194774484,3.035344152880166,3.044564017438919,70,255048.0,53,79.0,0,0,0,0,0,0,5.0,6.0,-1033.0
1777586020.9395359,init_hover,none,-,0,,,4,1,1.9675345982743986,0.6806658947847329,3.0292357971315864,3.0423834178860423,70,255050.0,53,79.0,0,0,0,0,0,0,7.0,8.0,-993.0
1777586021.0075982,recenter,right,-,1,,,4,,1.6638914350223424,0.345339388208201,3.0244884426949987,3.0435977214356718,70,255055.00000000003,53,79.0,0,0,0,0,0,0,-10.0,3.0,-1041.0
1777586021.056459,recenter,right,-,1,,,4,,2.0987783023752593,0.5733558017237245,3.043368547650549,3.0499018842972676,70,255055.00000000003,53,79.0,0,0,0,0,0,0,-10.0,3.0,-1041.0
1777586021.103704,recenter,right,-,1,,,4,,2.092199856104716,0.568522185131816,3.04379390178793,3.049849481025043,70,255054.0,53,79.0,0,0,0,0,0,0,13.0,5.0,-993.0
1777586021.1512132,recenter,right,-,1,,,4,,2.059278799929293,0.5582460252158745,3.0457522253255003,3.0504364275776865,70,255054.0,53,79.0,0,0,0,0,0,0,13.0,5.0,-993.0
1777586021.19971,recenter,right,-,1,,,4,,2.2528919710016306,0.5541066080298946,3.036445122844861,3.050852697146146,70,255042.0,53,79.0,0,0,0,0,0,0,-12.0,0.0,-1011.0
1777586021.2500029,recenter,right,-,1,,,4,,2.033380332945627,0.560539705801484,3.046027952564003,3.050438252377458,70,255042.0,53,79.0,0,0,0,0,0,0,-12.0,0.0,-1011.0
1777586021.299316,recenter,right,-,1,,,4,,2.3668019296673406,0.5712041120947546,3.0227173537539,3.049700756515435,70,255050.0,53,79.0,0,0,0,0,0,0,3.0,-13.0,-998.0
1777586021.3509278,recenter,right,-,1,,,4,,2.3642172174215297,0.5653262923870186,3.023734641362883,3.0500751049439168,70,255050.0,53,79.0,0,0,0,0,0,0,3.0,-13.0,-998.0
1777586021.403574,recenter,right,-,1,,,4,,2.3598402381621586,0.5529437155105736,3.025757090411163,3.0509150672033147,70,255044.0,53,79.0,0,0,0,0,0,0,15.0,0.0,-1006.0
1777586021.455132,recenter,right,-,1,,,4,,2.207167841261195,0.6504565818449589,3.04844323555795,3.0657222924233216,70,255044.0,53,79.0,0,0,0,0,0,0,15.0,0.0,-1006.0
1777586021.5065029,recenter,right,-,1,,,4,,2.2019693449102786,0.6440239195286803,3.0500432053030253,3.066447919629613,70,255051.00000000003,53,79.0,0,0,0,0,0,0,2.0,-8.0,-986.0
1777586021.5574558,recenter,right,-,1,,,4,,2.322864554191993,0.633827391624166,3.041755628118096,3.067766951809649,70,255051.00000000003,53,79.0,0,0,0,0,0,0,2.0,-8.0,-986.0
1777586021.608641,recenter,right,-,1,,,4,,2.2084180059773146,0.7482250846461858,3.040817816551192,3.0677796153321646,70,255046.0,53,79.0,0,0,0,0,0,0,5.0,-3.0,-1023.0
1777586021.6611688,recenter,right,-,1,,,4,,2.1974143589022894,0.7385404961010469,3.0554235551819873,3.0804537325144294,70,255046.0,53,79.0,0,0,0,0,0,0,5.0,-3.0,-1023.0
1777586021.7122262,recenter,right,-,1,,,4,,2.1929498457418926,0.7327019884298351,3.057421444345364,3.0815168577211898,70,255051.00000000003,53,79.0,0,0,0,0,0,0,-11.0,12.0,-1023.0
1777586021.763336,recenter,right,-,1,,,4,,2.1890922824782395,0.7244175566145366,3.060729905379859,3.0836780305374254,70,255051.00000000003,53,79.0,0,0,0,0,0,0,-11.0,12.0,-1023.0
1777586021.8144882,recenter,right,-,1,,,4,,2.3003581912038547,0.6973045729540002,3.0465357388988425,3.0757088712214826,70,255046.99999999997,53,79.0,0,0,0,0,0,0,2.0,18.0,-987.0
1777586021.865582,recenter,right,-,1,,,4,,2.398829733847507,0.6911918154045944,3.0374821696913745,3.0773618183685385,70,255046.99999999997,53,79.0,0,0,0,0,0,0,2.0,18.0,-987.0
1777586021.9173608,recenter,right,-,1,,,4,,2.2069385795937215,0.8031343918049233,3.0532864383228655,3.086729497061011,70,255054.0,53,79.0,0,0,0,0,0,0,2.0,10.0,-985.0
1777586021.9691362,recenter,right,-,1,,,4,,2.3031957284504667,0.7686029360639832,3.054742909430903,3.09180368344175,70,255054.0,53,79.0,0,0,0,0,0,0,2.0,10.0,-985.0
1777586022.020363,recenter,right,-,1,,,4,,2.3029421489032966,0.6447500789745957,3.080421535769865,3.10494337867456,70,255050.0,53,79.0,0,0,0,0,0,0,13.0,23.0,-978.0
1777586022.071875,recenter,right,-,1,,,4,,2.3019783920782584,0.7469270554545276,3.0725265406644393,3.1067617665627187,70,255050.0,53,79.0,0,0,0,0,0,0,13.0,23.0,-978.0
1777586022.122787,recenter,right,-,1,,,4,,2.300484126351145,0.7316425478856509,3.0777466623130247,3.11011286083577,70,255048.0,53,79.0,0,0,0,0,0,0,-4.0,-3.0,-1036.0
1777586022.173582,recenter,right,-,1,,,4,,2.485205971517703,0.734645144889618,3.0537804716116477,3.110142661774744,70,255048.0,53,79.0,0,0,0,0,0,0,-4.0,-3.0,-1036.0
1777586022.2246149,recenter,right,-,1,,,4,,2.4020704785612486,0.7095719933552106,3.073115332524294,3.1147284529788934,70,255050.0,53,79.0,0,0,0,0,0,0,14.0,4.0,-1019.0
1777586022.275479,recenter,right,-,1,,,4,,2.40789164873135,0.7068938210184337,3.0849199148212283,3.126865890207747,70,255050.0,53,79.0,0,0,0,0,0,0,14.0,4.0,-1019.0
1777586022.326175,recenter,right,-,1,,,4,,2.404138280388607,0.7815975983641257,3.0818933656677254,3.1316147901840465,70,255048.99999999997,53,79.0,0,0,0,0,0,0,19.0,-13.0,-997.0
1777586022.37791,recenter,right,-,1,,,4,,2.4052076758568397,0.7743895058924014,3.0846425373488358,3.1335890518569154,70,255048.99999999997,53,79.0,0,0,0,0,0,0,19.0,-13.0,-997.0
1777586022.429379,recenter,right,-,1,,,4,,2.3264819460797734,0.8574487738842395,3.0970102618919544,3.147589935825234,70,255054.0,53,79.0,0,0,0,0,0,0,24.0,-21.0,-1020.0
1777586022.4800918,recenter,right,-,1,,,4,,2.3263608325448724,0.8498929449743038,3.1004850842962655,3.149908381667736,70,255054.0,53,79.0,0,0,0,0,0,0,24.0,-21.0,-1020.0
1777586022.530686,recenter,right,-,1,,,4,,2.4925365406165065,0.8253353261921598,3.087436718505686,3.1552761962032148,70,255052.0,53,79.0,0,0,0,0,0,0,-9.0,6.0,-983.0
1777586022.5816371,recenter,right,-,1,,,4,,2.579511840685754,0.7557273268839748,3.0801189972028413,3.1542842201546843,70,255052.0,53,79.0,0,0,0,0,0,0,-9.0,6.0,-983.0
1777586022.633188,recenter,right,-,1,,,4,,2.607890146378707,0.675767956205205,3.094089643728508,3.165275520260744,70,255046.99999999997,53,79.0,0,0,0,0,0,0,13.0,-2.0,-1017.0
1777586022.68494,recenter,right,-,1,,,4,,2.6121295857136015,0.6696188537473313,3.095751301373742,3.1671869341671557,70,255046.99999999997,53,79.0,0,0,0,0,0,0,13.0,-2.0,-1017.0
1777586022.735421,recenter,right,-,1,,,4,,2.527100110255555,0.7114720008878883,3.1299274777133217,3.189246831042307,70,255039.0,53,79.0,0,0,0,0,0,0,11.0,-5.0,-1043.0
1777586022.786848,recenter,right,-,1,,,4,,2.531450403631941,0.7039815622890879,3.132183534680633,3.191460169993781,70,255039.0,53,79.0,0,0,0,0,0,0,11.0,-5.0,-1043.0
1777586022.837847,recenter,right,-,1,,,4,,2.679612564498273,0.7297618439533899,3.1007913650090697,3.19147664896146,70,255055.00000000003,53,79.0,0,0,0,0,0,0,1.0,1.0,-992.0
1777586022.887691,recenter,right,-,1,,,4,,2.6241233117633613,0.6967976387352492,3.1223877873817303,3.197956260087974,70,255055.00000000003,53,79.0,0,0,0,0,0,0,1.0,1.0,-992.0
1777586022.938448,recenter,right,-,1,,,4,,2.697949123348481,0.7157571416040978,3.1158570692870855,3.208644702593793,70,255044.99999999997,53,79.0,0,0,0,0,0,0,14.0,-6.0,-998.0
1777586022.989193,recenter,right,-,1,,,4,,2.5318459067508163,0.8196897478435077,3.1499494077016212,3.221983988795156,70,255044.99999999997,53,79.0,0,0,0,0,0,0,14.0,-6.0,-998.0
1777586023.0386639,recenter,right,-,1,,,4,,2.6896090210473202,0.7613967146960201,3.1253949945062987,3.220910128983413,70,255054.0,53,79.0,0,0,0,0,0,0,-3.0,-17.0,-1011.0
