timestamp,elapsed,phase,wp_idx,wp_name,wp_x,wp_y,wp_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778083906.06047,0.7154240608215332,nav,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.16313505669792297,1.34284704424367,3.557106550483955,0,-24.340548733193394,-4.230383673080573,-29.467876121995573,38.45405286566952,7,22,13,ok,35,90,248375.0,51,70.0,-1,-2,0,1,-1,0
1778083906.1316779,0.7866318225860596,nav,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.1651460935255682,1.3320998367745827,3.545106228471369,0,-24.139445050428872,-3.1556629261718427,-28.26784392073698,37.30605870061105,-15,14,1,ok,39,90,248375.0,51,70.0,-1,-2,0,1,-1,0
1778083906.2026722,0.85762619972229,nav,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.10260797829017569,1.3668703004227378,3.510172172509356,0,-30.39325657396812,-6.63270929098736,-24.774438324535673,39.768274692347774,-30,4,-17,ok,42,90,248371.0,51,70.0,-1,-2,0,1,-1,0
1778083906.273503,0.9284570217132568,nav,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.1051130843302259,1.3641341853277131,3.511870042994944,0,-30.1427459699631,-6.35909778148489,-24.944225373094486,39.638840026771014,-19,17,-3,ok,46,90,248366.0,51,70.0,-1,-1,0,1,-1,0
1778083906.345637,1.0005910396575928,nav,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.16842468253962714,1.3135614338417096,3.5212497624104198,0,-23.811586149022975,-1.3018226328845417,-25.882197314642053,35.193387375100706,5,21,16,ok,50,90,248366.0,51,70.0,-1,-1,0,1,-1,0
1778083906.417324,1.0722780227661133,nav,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.1713120269479442,1.3020567191736985,3.511305512210243,0,-23.52285170819127,-0.15135116608342436,-24.887772294624355,34.24541822565617,-15,14,3,ok,53,90,248371.0,51,70.0,-1,0,0,1,-1,0
1778083906.487607,1.1425609588623047,nav,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.18014352104117765,1.294326370976901,3.499373721023751,0,-22.639702298867924,0.6216836535963166,-23.6945931759752,32.77768076788663,-13,12,2,ok,57,90,248364.0,51,70.0,-1,0,0,1,-1,0
1778083906.557885,1.212838888168335,nav,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.18263247860473225,1.287124331442215,3.4871531882384676,0,-22.390806542512465,1.3418876070649288,-22.472539897446843,31.751597273468835,-15,12,3,ok,60,90,248373.99999999997,51,70.0,-1,0,0,1,-1,0
1778083906.629705,1.2846589088439941,nav,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.21567128875080377,1.171291391313309,3.527120407068693,0,-19.08692552790531,12.925181619955527,-26.469261780469377,35.09975591396123,-2,30,30,ok,64,90,248373.99999999997,51,70.0,-1,0,0,1,-1,0
1778083906.700724,1.355677843093872,nav,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.22938178334825693,1.3325151068471508,3.4441620640487014,0,-17.715876068159996,-3.197189933428657,-18.173427478470217,25.580221942900298,-8,-15,-30,ok,67,90,248371.0,50,70.0,-1,0,0,1,-1,0
1778083906.772096,1.4270498752593994,nav,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.23406078808478298,1.3249743535729195,3.433032252091256,0,-17.24797559450739,-2.4431146060055253,-17.060446282725692,24.382786929565068,-11,9,0,ok,71,90,248377.0,50,70.5,-1,0,0,1,-1,0
1778083906.8428092,1.4977631568908691,nav,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.33013598892526574,1.3414226104249882,3.399847961812076,0,-7.640455510459115,-4.0879402912124,-13.742017254807681,16.245948863124458,26,0,-8,ok,74,90,248377.0,50,70.5,-1,0,0,1,-1,0
1778083906.914199,1.569153070449829,nav,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.24016634993950473,1.313548081576957,3.425488794278437,0,-16.637419409035218,-1.3004874064092675,-16.306100501443765,23.332036037379066,-30,22,8,ok,78,90,248366.0,50,70.5,-1,0,0,1,-1,0
1778083906.985858,1.6408119201660156,nav,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.24430782773618945,1.297100430597521,3.404029821903204,0,-16.223271629366746,0.34427769153433374,-14.16020326392049,21.536583432955393,-11,4,5,ok,82,90,248367.99999999997,50,70.5,0,0,0,1,-1,0
1778083907.055746,1.7107000350952148,nav,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.31181637075608887,1.2535968227044378,3.3921466937309255,0,-9.472417327376803,4.694638480842639,-12.971890446692624,16.734284037591575,15,7,18,ok,85,90,248367.99999999997,50,70.5,0,0,0,1,-1,0
1778083907.126472,1.781425952911377,nav,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.3192355801864307,1.2477133718933744,3.3955192693029392,0,-8.730496384342617,5.282983561948984,-13.309148003894,16.77095414764462,-6,12,5,ok,89,90,248367.0,50,70.5,0,0,0,1,-1,0
1778083907.197938,1.8528919219970703,nav,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.32270954430188564,1.2428585333648685,3.3829444856241646,0,-8.383099972797126,5.768467414799572,-12.051669636016538,15.773215350244813,-7,6,5,ok,92,90,248367.0,50,70.5,0,0,0,1,-1,0
1778083907.269784,1.9247379302978516,nav,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.3930200528390429,1.207299721372976,3.3792192734797224,0,-1.3520491190814,9.324348613988832,-11.679148421572316,15.005799603777179,20,9,18,ok,96,90,248366.0,50,70.5,0,1,0,1,-1,0
1778083907.3407202,1.9956741333007812,nav,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.3266578990231363,1.2295438707419921,3.376292109405982,0,-7.988264500672059,7.099933677087211,-11.386432014198267,15.616410021694927,-30,9,-2,ok,99,80,248366.0,50,70.5,0,1,0,1,0,0
1778083907.412261,2.0672149658203125,nav,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.4152473743389654,1.254200267194928,3.323772283241542,0,0.8706830309108515,4.634294031793629,-6.1344493977542935,7.737327673495686,27,-10,-5,ok,103,80,248359.0,50,70.5,0,0,0,1,0,0
1778083907.483882,2.138835906982422,nav,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.35752313081035525,1.2729587467487025,3.3214996494070546,0,-4.901741321950165,2.7584460764161767,-5.907186014305532,8.156650007902536,-26,6,-4,ok,106,80,248359.0,50,70.5,0,0,0,1,0,0
1778083907.554729,2.2096829414367676,nav,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.29583565343338886,1.297569996154619,3.314032539469287,0,-11.070489059646803,0.29732113582452424,-5.1604750205287875,12.217799732974393,-30,4,-8,ok,110,80,248366.0,50,70.5,0,0,0,0,0,0
1778083907.624775,2.279728889465332,nav,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.35911685317440173,1.263507567300461,3.3120995553346555,0,-4.742369085545517,3.7035640212403242,-4.9671766070656265,7.802518468337234,16,6,14,ok,113,80,248362.0,50,70.5,0,0,0,0,0,0
1778083907.696723,2.3516769409179688,nav,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.4259197254775688,1.2368787989247818,3.3047054064371575,0,1.937918144771189,6.366440858808242,-4.2277617173158255,7.884228883216019,20,3,13,ok,117,80,248362.0,50,70.5,0,0,0,0,0,0
1778083907.76827,2.4232239723205566,nav,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.47559186065209885,1.150187106328063,3.3127047485427514,0,6.905131662224195,15.035610118480115,-5.02769592787522,17.29243017192106,17,9,30,ok,121,80,248361.0,50,70.5,0,0,0,0,0,0
1778083907.839927,2.4948809146881104,nav,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.3298340475753062,1.332224238946611,3.2625762526019084,0,-7.670649645455069,-3.1681031433746787,-0.01484633379091882,8.299154410179842,-30,-13,-30,ok,124,80,248369.99999999997,50,70.0,0,0,0,0,0,0
1778083907.911754,2.5667078495025635,nav,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.42658438623754585,1.2275040064379201,3.2827972261485416,0,2.0043842207688956,7.3039201074944105,-2.0369436884542402,7.843082597490738,30,12,30,ok,128,80,248367.99999999997,50,70.0,0,-1,0,0,0,0
1778083907.982686,2.6376399993896484,nav,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.3862149197048353,1.2987223162634023,3.2484303759531126,0,-2.0325624325021607,0.18208912494619423,1.3997413310886664,2.474619624386876,-19,-8,-24,ok,131,80,248364.0,50,70.0,0,0,0,0,0,0
1778083908.053948,2.708901882171631,nav,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.42936774488452234,1.216978183368047,3.274607320539902,0,2.2827200854665444,8.356502414481714,-1.2179531275902544,8.747877080345724,12,13,30,ok,135,80,248364.0,50,70.0,0,0,0,0,0,0
1778083908.124637,2.7795908451080322,nav,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.4861423737333849,1.1372687739815954,3.292661364277481,0,7.960182970352802,16.32744335312688,-3.0233575013481673,18.414413103653892,21,12,30,ok,138,80,248365.0,50,70.0,0,0,0,0,0,0
1778083908.197008,2.851961851119995,nav,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.4861423737333849,1.1372687739815954,3.292661364277481,0,7.960182970352802,16.32744335312688,-3.0233575013481673,18.414413103653892,1,5,11,ok,142,80,248365.0,50,70.0,0,1,0,0,0,0
1778083908.2686179,2.923571825027466,nav,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.4984897291385635,1.192315345835318,3.2514907024320747,0,9.194918510870659,10.822786167754629,1.0937086831924514,14.243434471298814,6,-10,-10,ok,146,80,248365.0,50,70.0,0,1,0,0,0,0
1778083908.342324,2.9972779750823975,nav,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.4984897291385635,1.192315345835318,3.2514907024320747,0,9.194918510870659,10.822786167754629,1.0937086831924514,14.243434471298814,2,3,8,ok,149,80,248365.0,50,70.0,0,1,0,0,0,0
1778083908.4159832,3.070937156677246,nav,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.4984897291385635,1.192315345835318,3.2514907024320747,0,9.194918510870659,10.822786167754629,1.0937086831924514,14.243434471298814,2,3,8,ok,153,80,248365.0,50,70.0,0,1,0,0,0,0
1778083908.491761,3.146714925765991,nav,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.4984897291385635,1.192315345835318,3.2514907024320747,0,9.194918510870659,10.822786167754629,1.0937086831924514,14.243434471298814,2,3,8,ok,157,80,248365.0,50,70.0,0,1,0,0,0,0
1778083908.56916,3.224113941192627,nav,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.4984897291385635,1.192315345835318,3.2514907024320747,0,9.194918510870659,10.822786167754629,1.0937086831924514,14.243434471298814,2,3,8,ok,161,80,248365.0,50,70.0,0,1,0,0,0,0
1778083908.6435468,3.2985007762908936,nav,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.5042327672090737,1.194446370706593,3.250341019729791,0,9.769222317921683,10.609683680627114,1.2086769534208397,14.472870913459952,4,2,7,ok,164,80,248362.0,50,70.0,0,0,0,0,0,0
1778083908.716455,3.3714089393615723,nav,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.5042327672090737,1.194446370706593,3.250341019729791,0,9.769222317921683,10.609683680627114,1.2086769534208397,14.472870913459952,2,3,8,ok,168,80,248364.0,50,70.0,0,0,0,0,0,0
1778083908.7903419,3.445295810699463,nav,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.5042327672090737,1.194446370706593,3.250341019729791,0,9.769222317921683,10.609683680627114,1.2086769534208397,14.472870913459952,2,3,8,ok,172,80,248364.0,50,70.0,0,0,0,0,0,0
1778083908.795603,3.450556993484497,hover_at_wp,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.5042327672090737,1.194446370706593,3.250341019729791,0,9.769222317921683,10.609683680627114,1.2086769534208397,14.472870913459952,2,3,8,ok,172,80,248364.0,50,70.0,0,0,0,0,0,0
1778083908.8683121,3.523266077041626,hover_at_wp,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.4446444245844252,1.212309496697726,3.264564157639241,0,3.8103880554568317,8.82337108151383,-0.21363683752415596,9.613353997102674,-21,9,1,ok,176,80,248369.99999999997,49,70.0,0,0,0,0,0,0
1778083908.9394119,3.5943658351898193,hover_at_wp,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.46507155371865405,1.2700980339495296,3.218931010979563,0,5.8531009688797155,3.044517356333465,4.349677828443621,7.902377749523898,7,-14,-16,ok,179,80,248379.0,49,70.0,0,0,0,0,0,0
1778083909.00911,3.6640639305114746,hover_at_wp,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.46507155371865405,1.2700980339495296,3.218931010979563,0,5.8531009688797155,3.044517356333465,4.349677828443621,7.902377749523898,0,1,3,ok,183,80,248379.0,49,70.0,0,0,0,0,0,0
1778083909.080933,3.735887050628662,hover_at_wp,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.46507155371865405,1.2700980339495296,3.218931010979563,0,5.8531009688797155,3.044517356333465,4.349677828443621,7.902377749523898,0,1,3,ok,186,80,248379.0,49,70.0,0,0,0,0,0,0
1778083909.1537862,3.8087401390075684,hover_at_wp,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.4622101456414764,1.2692103869979836,3.220151942944809,0,5.5669601611619495,3.133282051488062,4.227584631919035,7.660350753730505,0,1,3,ok,190,80,248379.0,49,70.0,0,0,0,0,0,0
1778083909.228089,3.883043050765991,hover_at_wp,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.23377236535062706,1.063735192337595,3.305465890771979,0,-17.276817867922983,23.680801517526916,-4.303810150797993,29.62754761987566,-30,30,30,ok,194,80,248379.0,49,70.0,0,0,0,0,0,0
1778083909.3019478,3.956901788711548,hover_at_wp,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.23377236535062706,1.063735192337595,3.305465890771979,0,-17.276817867922983,23.680801517526916,-4.303810150797993,29.62754761987566,-13,6,18,ok,197,80,248379.0,49,70.0,0,0,0,0,0,0
1778083909.3757162,4.030670166015625,hover_at_wp,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.23377236535062706,1.063735192337595,3.305465890771979,0,-17.276817867922983,23.680801517526916,-4.303810150797993,29.62754761987566,-13,6,18,ok,201,80,248369.0,49,70.0,0,0,0,0,0,0
1778083909.452831,4.107784986495972,hover_at_wp,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.23377236535062706,1.063735192337595,3.305465890771979,0,-17.276817867922983,23.680801517526916,-4.303810150797993,29.62754761987566,-13,6,18,ok,205,80,248376.00000000003,49,70.0,0,0,0,0,0,0
1778083909.5272791,4.182233095169067,hover_at_wp,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.45191535370300895,1.2140611692284176,3.239184829328681,0,4.537480967315205,8.648203828444668,2.324295993531811,10.039049499460633,30,-19,-30,ok,209,80,248366.0,49,70.0,-1,-1,0,0,0,0
1778083909.600051,4.2550048828125,hover_at_wp,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.2683014856817611,1.2809916239700923,3.2235791399525833,0,-13.82390583480958,1.9551583542771978,3.884864931141596,14.49190091924438,-30,-3,-19,ok,212,80,248366.0,49,70.0,-1,-1,0,0,0,0
1778083909.672386,4.3273398876190186,hover_at_wp,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.4287272935487765,1.1476757474452144,3.24799515279246,0,2.218674951891958,15.286746006764984,1.443263647153925,15.514191309014274,30,11,30,ok,216,80,248371.0,49,70.0,-2,-2,0,0,0,0
1778083909.74398,4.3989338874816895,hover_at_wp,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.44648077917230095,1.2041902220861749,3.21726664359389,0,3.9940235142444047,9.635298542668934,4.516114567010909,11.366023606392144,5,-9,-10,ok,219,80,248371.99999999997,49,70.0,-2,-2,0,0,-1,0
1778083909.814374,4.469327926635742,hover_at_wp,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.4528558044651023,1.2165731862274431,3.226769845078921,0,4.631526043524542,8.397002128542109,3.565794418507817,10.231107861500059,1,5,3,ok,223,80,248365.0,49,70.5,-1,-1,0,1,-1,0
1778083909.8872151,4.542169094085693,hover_at_wp,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.4170870149859358,1.2895046305943516,3.205227518164773,0,1.0546470956078913,1.1038576918512621,5.72002710992261,5.920261179912839,-15,-6,-22,ok,227,80,248365.0,49,70.5,-1,-1,0,1,-1,0
1778083909.959114,4.614068031311035,hover_at_wp,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.4965912262815712,1.6013271244651035,3.321523524832223,0,9.005068225171431,-30.078391695223928,-5.909573556822378,31.94877087361581,29,30,-30,ok,230,80,248366.0,49,70.5,0,0,0,0,-1,0
1778083910.030375,4.685328960418701,hover_at_wp,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.37633822080805324,1.468310417228904,3.039149431086064,0,-3.020232322180366,-16.776720971603986,22.32783581779354,28.091144906275073,-30,-30,30,ok,234,90,248369.99999999997,49,70.5,0,0,0,0,-1,0
1778083910.100553,4.755506992340088,hover_at_wp,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.5304208186990993,1.276711318416619,3.1443364757549657,0,12.388027466924239,2.383188909624523,11.809131350903357,17.279999917914214,30,30,30,ok,237,90,248369.99999999997,49,70.5,0,0,0,0,-1,0
1778083910.1693969,4.824350833892822,hover_at_wp,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.5892127655580657,1.2602576226986706,3.1323362305362865,0,18.267222152820878,4.028558481419364,13.009155872771272,22.785057058098076,29,-8,10,ok,241,90,248375.0,49,70.5,0,0,0,0,-1,0
1778083910.23866,4.893614053726196,hover_at_wp,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.5950830861105723,1.2577792067064024,3.1347685504130816,0,18.854254208071534,4.276400080646181,12.765923885091768,23.16763501163402,10,-3,5,ok,244,80,248371.99999999997,49,70.5,0,0,0,0,0,0
1778083910.3086011,4.963555097579956,hover_at_wp,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.5706550626285689,1.3521465700681508,3.094964551030573,0,16.4114518598712,-5.1603362555286525,16.7463238233426,24.008419023651793,-1,-20,-30,ok,248,80,248371.99999999997,49,70.5,0,0,0,0,0,0
1778083910.379422,5.034375905990601,hover_at_wp,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.5658977574339001,1.2992055359040742,3.1181212152542432,0,15.935721340404324,0.13376716087900586,14.4306574009756,21.49904605596907,5,2,20,ok,251,80,248369.0,49,70.5,0,0,0,0,0,0
1778083910.4492831,5.104237079620361,hover_at_wp,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.6122697186210413,1.2831250340560667,3.1056310023148614,0,20.57291745911844,1.7418173456797525,15.679678694913779,25.925492944612337,26,-10,9,ok,255,80,248369.0,49,70.5,0,0,0,0,0,0
1778083910.521426,5.176379919052124,hover_at_wp,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.7119798928195071,1.2164279733594685,3.09740444428765,0,30.543934878965022,8.411523415339573,16.50233449763494,35.721320355343735,30,-9,30,ok,258,80,248371.99999999997,49,70.5,0,1,0,0,0,0
1778083910.594047,5.2490010261535645,hover_at_wp,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.6253919801883263,1.3208805857976027,3.0815317437362753,0,21.885143615846943,-2.033737828473847,18.0896045527724,28.46628520753798,-19,-13,-30,ok,262,80,248369.0,49,70.5,0,1,0,0,0,0
1778083910.667146,5.322099924087524,hover_at_wp,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.5362521641968415,1.3467373457432443,3.0968171967135882,0,12.971162016698463,-4.61941382303801,16.5610592550411,21.537379408388986,-25,-1,-10,ok,266,80,248369.0,49,70.5,0,1,0,0,0,0
1778083910.7371562,5.392110109329224,hover_at_wp,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.6663413435682559,1.2208780101178722,3.106722836488949,0,25.9800799538399,7.9665197394992004,15.570495277505003,31.31884918630552,30,-2,30,ok,269,80,248369.0,49,70.5,0,1,0,0,0,0
1778083910.8090072,5.463961124420166,hover_at_wp,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.6230591710463893,1.2698145655108002,3.0882466284220422,0,21.65186270165324,3.0728642002064044,17.418116084195702,27.957761369012896,-4,-14,-12,ok,273,80,248371.0,48,70.5,0,1,0,0,0,0
1778083910.881074,5.536027908325195,hover_at_wp,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.6230591710463893,1.2698145655108002,3.0882466284220422,0,21.65186270165324,3.0728642002064044,17.418116084195702,27.957761369012896,11,-7,4,ok,276,80,248362.0,48,70.5,0,1,0,0,0,0
1778083910.9522262,5.607180118560791,hover_at_wp,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.576404729609919,1.2829768398808876,3.1037599216365668,0,16.986418558006207,1.756636763197661,15.866786762743246,23.310493566631305,-8,-1,-1,ok,280,80,248380.00000000003,48,70.5,0,1,0,0,0,0
1778083911.0224378,5.677391767501831,hover_at_wp,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.6241267510574082,1.2715783414322122,3.08760196155104,0,21.75862070275513,2.8964866080652074,17.48258277129593,28.06185863253321,28,-13,8,ok,283,80,248380.00000000003,48,70.5,0,1,0,0,0,0
1778083911.095024,5.749978065490723,hover_at_wp,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.6241267510574082,1.2715783414322122,3.08760196155104,0,21.75862070275513,2.8964866080652074,17.48258277129593,28.06185863253321,11,-8,4,ok,287,80,248380.00000000003,48,70.5,0,1,0,0,0,0
1778083911.166005,5.820958852767944,hover_at_wp,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.6676592743935151,1.2675674840645885,3.079099913568866,0,26.111873036365825,3.2975723448275707,18.332787569513307,32.074834323898884,29,-11,5,ok,291,80,248371.99999999997,48,70.5,0,1,0,0,0,0
1778083911.238024,5.892977952957153,hover_at_wp,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.6557836679634131,1.22718738820075,3.09124715182847,0,24.924312393355624,7.335581931211421,17.118063743552938,31.11366607906304,9,-3,21,ok,294,80,248371.0,48,70.5,0,0,0,0,0,0
1778083911.3071759,5.962129831314087,hover_at_wp,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.5628266662534451,1.2968451851732765,3.0935504125421835,0,15.628612222358823,0.36980223395877143,16.88773767218157,23.01273467829334,-25,-7,-22,ok,298,80,248371.99999999997,48,70.5,0,0,0,0,0,0
1778083911.377493,6.03244686126709,hover_at_wp,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.5591483027072989,1.301420238398289,3.091818402185562,0,15.260775867744197,-0.08770308854246789,17.06093870784371,22.89049150870429,6,-8,0,ok,301,80,248371.99999999997,48,70.5,0,0,0,0,0,0
