timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777583318.9931111,init_hover,none,-,0,,,2,2,1.4387491314612362,0.7702059754284634,2.700581966535908,2.7830800338910113,80,254701.00000000003,83,65.5,0,0,0,0,0,0,-27.0,-7.0,-974.0
1777583319.0436008,init_hover,none,-,0,,,2,2,1.4387491314612362,0.7702059754284634,2.700581966535908,2.7830800338910113,80,254701.00000000003,83,65.5,0,0,0,0,0,0,-27.0,-7.0,-974.0
1777583319.095695,init_hover,none,-,0,,,2,2,1.490844667078212,0.7893338826974425,2.695812535711853,2.7797378871277694,80,254701.00000000003,83,65.5,0,0,0,0,0,0,-27.0,-7.0,-974.0
1777583319.146865,init_hover,none,-,0,,,4,2,1.4853387578468311,0.7681323304834053,2.6715670620974876,2.7592115909617174,80,254701.00000000003,83,65.5,0,0,0,0,0,0,-27.0,-7.0,-974.0
1777583319.196939,init_hover,none,-,0,,,4,2,1.4853387578468311,0.7681323304834053,2.6715670620974876,2.7592115909617174,80,254701.00000000003,83,65.5,0,0,0,0,0,0,-27.0,-7.0,-974.0
1777583319.2485309,init_hover,none,-,0,,,4,2,1.517829676778038,0.7872990941788849,2.659284809547307,2.746385664831927,80,254701.00000000003,83,65.5,0,0,0,0,0,0,-27.0,-7.0,-974.0
1777583319.299565,init_hover,none,-,0,,,4,2,1.5713479281455869,0.7642980959154337,2.6504598282687644,2.7360827661806706,80,254701.00000000003,83,65.5,0,0,0,0,0,0,-27.0,-7.0,-974.0
1777583319.350417,init_hover,none,-,0,,,4,2,1.5713479281455869,0.7642980959154337,2.6504598282687644,2.7360827661806706,80,254701.00000000003,83,65.5,0,0,0,0,0,0,-27.0,-7.0,-974.0
1777583319.400795,init_hover,none,-,0,,,4,2,1.6046201649867284,0.8134824578252677,2.640285531706282,2.72950632779596,80,254696.0,83,65.5,0,0,0,0,0,0,3.0,-10.0,-993.0
1777583319.4519942,init_hover,none,-,0,,,4,2,1.63358608197901,0.7902324017754299,2.627426834068816,2.7202724124799866,80,254696.0,83,65.5,0,0,0,0,0,0,3.0,-10.0,-993.0
1777583319.502892,init_hover,none,-,0,,,4,2,1.6641052502051354,0.7355849691422909,2.6181209472450697,2.711583535330282,80,254696.0,83,65.5,0,0,0,0,0,0,3.0,-10.0,-993.0
1777583319.552968,init_hover,none,-,0,,,4,2,1.6847823745967818,0.7802953324204438,2.615789940528077,2.7069717960558966,80,254687.0,83,65.5,0,0,0,0,0,0,-19.0,8.0,-987.0
1777583319.603779,init_hover,none,-,0,,,4,2,1.7338460528978201,0.8025275251813548,2.606588032074254,2.700177700435172,80,254687.0,83,65.5,0,0,0,0,0,0,-19.0,8.0,-987.0
1777583319.6545768,init_hover,none,-,0,,,4,2,1.7575711442760293,0.7976818150869792,2.5930642207596795,2.695311502592028,80,254694.0,83,65.5,0,0,0,0,0,0,-12.0,-12.0,-975.0
1777583319.706142,init_hover,none,-,0,,,4,2,1.7706060923383657,0.7649473910923587,2.5908632265413143,2.6918307162338593,80,254694.0,83,65.5,0,0,0,0,0,0,-12.0,-12.0,-975.0
1777583319.756585,init_hover,none,-,0,,,4,2,1.8115347381736753,0.7982250261619374,2.5839448247277037,2.685977721171211,80,254691.0,83,65.5,0,0,0,0,0,0,-38.0,2.0,-987.0
1777583319.80703,init_hover,none,-,0,,,4,2,1.820056624798894,0.7724474107738766,2.583870903309866,2.6837829819189345,80,254691.0,83,65.5,0,0,0,0,0,0,-38.0,2.0,-987.0
1777583319.857322,init_hover,none,-,0,,,4,2,1.8417703562611778,0.7771169787919151,2.5669930480685887,2.676376082730341,80,254698.0,83,66.0,0,0,0,0,0,0,-1.0,-17.0,-995.0
1777583319.908004,init_hover,none,-,0,,,4,2,1.8632467601541967,0.8377354124464,2.5506791189854967,2.6693399303341283,80,254698.0,83,66.0,0,0,0,0,0,0,-1.0,-17.0,-995.0
1777583319.958422,init_hover,none,-,0,,,4,2,1.871278871732092,0.8348895212399523,2.5464729491049436,2.667906042400607,80,254688.0,83,66.0,0,0,0,0,0,0,-33.0,-12.0,-980.0
1777583320.009016,init_hover,none,-,0,,,4,2,1.9268261870648256,0.8317690699654596,2.5336422177009355,2.659639415196348,80,254688.0,83,66.0,0,0,0,0,0,0,-33.0,-12.0,-980.0
1777583320.059615,init_hover,none,-,0,,,4,2,1.94567626523511,0.7985492484071257,2.5376434859951513,2.6584869249803957,80,254691.0,82,66.0,0,0,0,0,0,0,1.0,-18.0,-988.0
1777583320.110662,init_hover,none,-,0,,,4,2,1.9978257249240983,0.7559736474662541,2.5297430517855757,2.6545708580442806,80,254691.0,82,66.0,0,0,0,0,0,0,1.0,-18.0,-988.0
1777583320.161396,init_hover,none,-,0,,,4,2,2.0249712609251485,0.7086187969318121,2.5423758095158315,2.6605077360592593,80,254694.0,82,66.0,0,0,0,0,0,0,-12.0,4.0,-998.0
1777583320.211482,init_hover,none,-,0,,,4,1,2.100907492158482,0.5854591397124161,2.548418451291505,2.5571495883814808,80,254694.0,82,66.0,0,0,0,0,0,0,-12.0,4.0,-998.0
1777583320.261716,init_hover,none,-,0,,,4,1,1.9945189248252244,0.7665999025729693,2.518206071557785,2.5447568350595065,80,254694.0,82,66.0,0,0,0,0,0,0,-3.0,-17.0,-1010.0
1777583320.312433,init_hover,none,-,0,,,4,1,2.1503623382016275,0.7350615997612758,2.5072576734859022,2.534011868487988,80,254694.0,82,66.0,0,0,0,0,0,0,-3.0,-17.0,-1010.0
1777583320.363335,init_hover,none,-,0,,,4,1,2.1118665552391365,0.8130207140328778,2.4860460582362056,2.5226028700675567,80,254696.99999999997,82,66.0,0,0,0,0,0,0,8.0,-14.0,-1002.0
1777583320.4140348,init_hover,none,-,0,,,4,1,2.216748381694237,0.7436322760783705,2.479775593673547,2.512837041494904,80,254696.99999999997,82,66.0,0,0,0,0,0,0,8.0,-14.0,-1002.0
1777583320.463928,init_hover,none,-,0,,,4,1,2.216748381694237,0.7436322760783705,2.479775593673547,2.512837041494904,80,254692.0,82,66.0,0,0,0,0,0,0,-13.0,2.0,-996.0
1777583320.514905,init_hover,none,-,0,,,4,1,2.2790155138422916,0.7157433713258902,2.4749325544574217,2.5105446983899835,80,254692.0,82,66.0,0,0,0,0,0,0,-13.0,2.0,-996.0
1777583320.5659242,init_hover,none,-,0,,,4,1,2.227931876478313,0.771330794590745,2.465714742267359,2.5039146729792745,80,254698.0,82,66.0,0,0,0,0,0,0,-15.0,-24.0,-979.0
1777583320.617307,init_hover,none,-,0,,,4,1,2.2430814963122856,0.8019946487903005,2.4495354101553204,2.494175622747975,80,254698.0,82,66.0,0,0,0,0,0,0,-15.0,-24.0,-979.0
1777583320.6675909,init_hover,none,-,0,,,4,1,2.2421099609300734,0.7895086425008144,2.448198405767559,2.4907849465112815,80,254701.00000000003,82,66.0,0,0,0,0,0,0,-26.0,-6.0,-1007.0
1777583320.7175648,init_hover,none,-,0,,,4,1,2.3515502309838103,0.7522688838166147,2.4351570635048034,2.485492075092478,80,254701.00000000003,82,66.0,0,0,0,0,0,0,-26.0,-6.0,-1007.0
1777583320.768335,init_hover,none,-,0,,,4,1,2.4015139751561003,0.7400007163560105,2.4258102315238097,2.482210554875201,80,254703.00000000003,82,66.0,0,0,0,0,0,0,6.0,-15.0,-1004.0
1777583320.819309,init_hover,none,-,0,,,4,1,2.3241302263288075,0.8114935123222894,2.4257952234176354,2.4817070294978643,80,254703.00000000003,82,66.0,0,0,0,0,0,0,6.0,-15.0,-1004.0
1777583320.8706539,init_hover,none,-,0,,,4,1,2.37319200217529,0.7951788933047141,2.419994893481122,2.480285046658115,80,254698.0,82,66.5,0,0,0,0,0,0,6.0,-28.0,-998.0
1777583320.921924,init_hover,none,-,0,,,4,1,2.4692201747789166,0.7695608091972241,2.39533116687279,2.4686745761858173,80,254698.0,82,66.5,0,0,0,0,0,0,6.0,-28.0,-998.0
1777583320.97197,init_hover,none,-,0,,,4,1,2.5167058831220874,0.7842375529830369,2.378893985556128,2.4644999617144423,80,254691.0,82,66.5,0,0,0,0,0,0,-5.0,-4.0,-1021.0
1777583321.019413,init_hover,none,-,0,,,4,1,2.4857820616866775,0.8090161337962435,2.3883482299838694,2.471332773389547,80,254691.0,82,66.5,0,0,0,0,0,0,-5.0,-4.0,-1021.0
1777583321.0670469,init_hover,none,-,0,,,4,1,2.6068847803826607,0.7405233878538153,2.3637917927039047,2.4640975941690884,80,254688.0,82,66.5,0,0,0,0,0,0,-11.0,-7.0,-991.0
1777583321.114679,init_hover,none,-,0,,,4,1,2.584767097256867,0.7813150046185069,2.364603985343311,2.465503132888479,80,254688.0,82,66.5,0,0,0,0,0,0,-11.0,-7.0,-991.0
1777583321.1623769,init_hover,none,-,0,,,4,1,2.6233478370831427,0.7721996886195535,2.353902706501793,2.463321555518319,80,254688.0,82,66.5,0,0,0,0,0,0,-11.0,-7.0,-991.0
1777583321.21586,init_hover,none,-,0,,,4,1,2.6633510415603534,0.7855680397740445,2.334071749725698,2.456946936851097,80,254702.0,82,66.5,0,0,0,0,0,0,3.0,-28.0,-983.0
1777583321.267637,init_hover,none,-,0,,,4,1,2.6425337058204255,0.7993892293067606,2.3400022441899333,2.459262454968054,80,254702.0,82,66.5,0,0,0,0,0,0,3.0,-28.0,-983.0
1777583321.319554,init_hover,none,-,0,,,4,1,2.6932996395367574,0.7816734512876837,2.327944933513445,2.4587937341449706,80,254706.0,82,66.5,0,0,0,0,0,0,8.0,-13.0,-990.0
1777583321.3710752,init_hover,none,-,0,,,4,1,2.731529509092244,0.7758249190600022,2.3159759252147567,2.4576664294882544,80,254700.0,82,66.5,0,0,0,0,0,0,-14.0,-25.0,-1014.0
1777583321.4222589,init_hover,none,-,0,,,4,1,2.7774018681185404,0.7989595258634018,2.296915766389769,2.4575077631049806,80,254700.0,82,66.5,0,0,0,0,0,0,-14.0,-25.0,-1014.0
1777583321.471711,init_hover,none,-,0,,,4,1,2.7774018681185404,0.7989595258634018,2.296915766389769,2.4575077631049806,80,254700.0,82,66.5,0,0,0,0,0,0,-14.0,-25.0,-1014.0
1777583321.522378,init_hover,none,-,0,,,4,1,2.845817222629143,0.7854256962063398,2.2746166264449115,2.457201770040842,80,254703.00000000003,82,66.5,0,0,0,0,0,0,-22.0,-10.0,-997.0
1777583321.571928,init_hover,none,-,0,,,4,1,2.846361624351715,0.8223557527022689,2.2681344052596417,2.457467407991097,80,254703.00000000003,82,66.5,0,0,0,0,0,0,-22.0,-10.0,-997.0
1777583321.622633,init_hover,none,-,0,,,4,1,2.852736922137759,0.8169990871260538,2.282490625050954,2.472005653409077,80,254696.0,82,66.5,0,0,0,0,0,0,-5.0,-21.0,-990.0
1777583321.673087,init_hover,none,-,0,,,4,1,2.902509936038613,0.8034012119617346,2.2688688057878554,2.4748782556598266,80,254696.0,82,66.5,0,0,0,0,0,0,-5.0,-21.0,-990.0
1777583321.723615,init_hover,none,-,0,,,4,1,2.9365602169626035,0.7990572175577548,2.2566890588875688,2.475689239663338,80,254702.0,82,66.5,0,0,0,0,0,0,2.0,-28.0,-1024.0
1777583321.7747042,init_hover,none,-,0,,,,,,,,,80,254702.0,82,66.5,0,0,0,0,0,0,2.0,-28.0,-1024.0
1777583327.832312,pre_hover,right,x,1,,,,,,,,,80,254698.0,79,66.5,0,-1,0,0,0,0,17.0,1.0,-979.0
1777583327.882498,pre_hover,right,x,1,,,,,,,,,80,254698.0,79,66.5,0,-1,0,0,0,0,17.0,1.0,-979.0
1777583327.932346,pre_hover,right,x,1,,,,,,,,,80,254700.0,79,67.5,0,-1,0,0,0,0,11.0,-12.0,-990.0
