timestamp,elapsed,master_age_s,master_seq,master_pos_x,master_pos_y,master_pos_z,master_state,pos_x,pos_y,pos_z,marker_id,received_count,crc_errors,target_x,target_y,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778078547.7976928,0.6306648254394531,-0.008154630661010742,1087,-0.013383951038122177,1.339977741241455,2.945739269256592,3,1.8936617105522466,1.3362660888032512,3.0405343641403606,4,1088,0,1.003013017354533,1.2947846055030823,2.9619981944561005,-89.06486931977136,-4.1481483300168875,-7.853616968426014,89.50663316761792,-30,8,-5,ok,130,247985.0,78,68.5,0,-3,-6,0,-1,0
1778078547.8641841,0.6971561908721924,-0.0014951229095458984,1090,0.024089287966489792,1.3683898448944092,2.9254777431488037,3,1.8918946536573957,1.3955371280264708,3.0136182802621314,4,1091,0,1.008231619372964,1.3074119538068771,2.9567418694496155,-88.36630342844319,-8.812517421959365,-5.687641081251593,88.98659059650036,-30,-4,-24,ok,130,247987.0,78,68.5,0,-3,-6,0,-2,0
1778078547.9311616,0.7641336917877197,0.0053064823150634766,1093,-0.011265367269515991,1.3423771858215332,2.9449944496154785,3,1.8939745189510342,1.3927230789746265,3.0153036541578033,4,1094,0,1.0041419188492,1.312512367963791,2.9551500976085663,-88.98326001018341,-8.021071101083566,-6.015355654923704,89.54631565454699,-30,5,-3,ok,130,247987.0,78,68.5,0,-3,-6,0,-2,0
1778078548.0001147,0.8330867290496826,-0.0062520503997802734,1097,0.02205723151564598,1.3108949661254883,2.9658796787261963,3,1.8797996323271469,1.3114061422923422,3.045690088651674,4,1098,0,1.0042175431735814,1.313677504658699,2.956168979406357,-87.55820891535654,0.22713623663568328,-8.95211092453172,88.0149523055051,-30,17,30,ok,130,247988.0,77,68.5,0,-2,-6,0,-2,0
1778078548.0645533,0.8975253105163574,-0.0016758441925048828,1100,0.017803028225898743,1.3076214790344238,2.9563536643981934,3,1.8868073150891564,1.4308090550488588,2.989453569885975,4,1101,0,1.008253423962742,1.3180839568376541,2.9536466896533966,-87.85538911264143,-11.272509821120469,-3.5806880232578386,88.64795655016981,-30,-17,-30,ok,130,247982.00000000003,77,68.5,0,-2,-6,0,-2,0
1778078548.130127,0.9630990028381348,0.004221200942993164,1103,0.02111142687499523,1.3694777488708496,2.925048589706421,3,1.8759027916232884,1.364040908748336,3.0281006822070506,4,1104,0,1.0084055494517088,1.3351225703954697,2.9457882046699524,-86.74972421715796,-2.891833835286639,-8.231247753709825,87.1873316157045,-30,22,27,ok,130,247982.00000000003,77,68.5,0,-2,-6,0,-2,0
1778078548.2003174,1.0332894325256348,-0.005615949630737305,1107,0.01967110112309456,1.3081823587417603,2.95478892326355,3,1.8250029002851806,1.3243213672974243,3.042050451702625,4,1108,0,1.0126344892196357,1.3313005864620209,2.946923702955246,-81.2368411065545,0.697921916459654,-9.51267487473788,81.79488022636579,-30,10,12,ok,130,247979.0,77,68.5,0,-2,-5,0,-3,0
1778078548.2689593,1.1019313335418701,0.002790689468383789,1110,-0.009947594255208969,1.399419903755188,2.904050827026367,3,1.7664836270935615,1.2856378070349403,3.0643265786471527,4,1111,0,1.0087668953929096,1.3432926535606384,2.9402916431427,-75.77167317006518,5.765484652569808,-12.403493550445255,76.99632407151742,-30,18,22,ok,130,247969.99999999997,77,68.5,0,-2,-5,0,-3,0
1778078548.335269,1.168241024017334,-0.011021137237548828,1114,0.0206346083432436,1.371237874031067,2.9244585037231445,3,1.8037791336325588,1.3972695509771542,2.9932206364245966,2,1115,0,1.0130192153155804,1.34720017015934,2.9376315474510193,-79.07599183169785,-5.006938081781431,-5.558908897357728,79.42910915559018,-30,-21,-30,ok,130,247969.99999999997,77,68.5,0,-2,-5,0,-3,0
1778078548.4027507,1.2357227802276611,-0.0035920143127441406,1117,0.019485153257846832,1.3092081546783447,2.9553027153015137,3,1.790772115206267,1.3565075218266367,3.0077428155288706,2,1118,0,1.012443698477,1.3398024588823318,2.941359668970108,-77.8328416729267,-1.670506294430485,-6.638314655876254,78.13327751754069,-30,8,10,ok,130,247975.0,77,68.5,0,-2,-5,0,-3,0
1778078548.4691374,1.3021094799041748,0.002608776092529297,1120,0.019485153257846832,1.3092081546783447,2.9553027153015137,3,1.7097947517018928,1.4424343094428158,2.9894927032388936,2,1121,0,1.0162875135429204,1.3356563299894333,2.9426482021808624,-69.35072381589724,-10.677797945338252,-4.684450105803117,70.32412342535159,-19,-3,-30,ok,130,247984.0,77,68.5,0,-2,-5,0,-3,0
1778078548.5341263,1.367098331451416,0.007307767868041992,1123,-0.011265367269515991,1.339229702949524,2.9343605041503906,3,1.6916329673983714,1.4139405813798684,3.0139815629067415,2,1124,0,1.012122188694775,1.3391981720924377,2.9387083053588867,-67.95107787035963,-7.47424092874307,-7.527325754785474,68.77407865048599,-30,16,6,ok,130,247984.0,77,68.5,0,-2,-5,0,-3,0
1778078548.5988257,1.431797742843628,0.012371540069580078,1126,-0.019314344972372055,1.2754385471343994,2.9650235176086426,3,1.6836537166335455,1.4469049918382013,2.987083756602218,2,1127,0,1.0074825170449913,1.3351753056049347,2.939792037010193,-67.61711995885543,-11.172968623326662,-4.729171959202505,68.69698106036242,-30,-8,-24,ok,130,247977.0,77,68.0,0,-2,-5,0,-3,0
1778078548.6585522,1.4915242195129395,-0.007855415344238281,1130,-0.019314344972372055,1.2754385471343994,2.9650235176086426,3,1.6657618147610544,1.4051376290998876,3.004066718003878,2,1131,0,1.0024292955640703,1.3234204053878784,2.9447889029979706,-66.33325191969841,-8.171722371200918,-5.927781500590745,67.09706364866427,-30,9,4,ok,130,247977.0,77,68.0,0,-2,-5,0,-3,0
1778078548.722783,1.5557551383972168,-0.0035011768341064453,1133,-0.01460570003837347,1.3455044031143188,2.9438939094543457,3,1.6494953083742845,1.3621800283691559,3.019927875437869,2,1134,0,0.9981446954188868,1.3280856609344482,2.94342702627182,-65.13506129553977,-3.4094367434707618,-7.650084916604882,65.67133520884676,-30,11,14,ok,130,247977.0,77,68.0,0,-1,-5,0,-3,0
1778078548.7892196,1.6221916675567627,0.0029892921447753906,1136,-0.01460570003837347,1.3455044031143188,2.9438939094543457,3,1.6430294720205925,1.366210355254057,3.03104394747926,2,1137,0,0.9975624321959913,1.3213462233543396,2.9484074115753174,-64.54670398246012,-4.4864131899717385,-8.263653590394249,65.2280067836855,-30,8,-8,ok,130,247977.0,77,68.0,0,-1,-5,0,-3,0
1778078548.8499684,1.6829404830932617,0.0034530162811279297,1139,-0.049516402184963226,1.3132526874542236,2.952674150466919,3,1.5884752375443922,1.4065811400638566,3.0069750537890845,2,1140,0,0.9887935558799654,1.3140980750322342,2.951934367418289,-59.96816816644268,-9.24830650316224,-5.504068637079529,60.9262434257756,-27,-7,-27,ok,130,247986.0,77,68.0,0,-1,-5,0,-4,0
1778078548.9084885,1.7414605617523193,0.002073526382446289,1142,-0.020128725096583366,1.2741007804870605,2.9649856090545654,3,1.5749033427730184,1.36897668393551,3.034999792332674,2,1143,0,0.9838418210856616,1.3097096532583237,2.9531447291374207,-59.10615216873567,-5.9267030677186305,-8.185506319525349,59.9638686806783,-30,15,7,ok,130,247986.0,77,68.0,0,-1,-5,0,-4,0
1778078548.9744804,1.8074524402618408,0.008028507232666016,1145,-0.020128725096583366,1.2741007804870605,2.9649856090545654,3,1.561222808102852,1.3621981744334983,3.024334717162158,2,1146,0,0.9788900862913579,1.3053212314844131,2.954355090856552,-58.23327218114942,-5.6876942949085185,-6.997962630560606,58.92737340400376,-30,0,-4,ok,130,247980.00000000003,77,68.0,0,-1,-5,0,-4,0
1778078549.037072,1.8700439929962158,0.010558366775512695,1148,0.01875758171081543,1.3078924417495728,2.955294609069824,3,1.4589689871359144,1.3863951809483614,3.0357271220525366,2,1149,0,0.9826429549138993,1.3014040738344193,2.9569718539714813,-47.63260322220151,-8.49911071139422,-7.875526808105526,49.021665568536186,0,9,-18,ok,130,247979.0,77,68.0,0,-1,-5,0,-4,0
1778078549.101602,1.9345741271972656,-0.004893302917480469,1152,0.01875758171081543,1.3078924417495728,2.955294609069824,3,1.462903992600278,1.4189792653857611,3.007260474942125,2,1153,0,0.9874019457492977,1.305460810661316,2.955755740404129,-47.55020468509803,-11.351845472444522,-5.1504734537995756,49.15703141996343,-30,-6,-20,ok,130,247979.0,77,68.0,0,-1,-5,0,-4,0
1778078549.1696863,2.0026583671569824,0.003264904022216797,1155,-0.01609078422188759,1.343016505241394,2.943826198577881,3,1.425541410397724,1.333700909181502,3.0561948343460696,2,1156,0,0.9878048908431083,1.3139080554246902,2.953106075525284,-43.77365195546157,-1.9792853756811724,-10.308875882078583,45.01469868907678,-24,26,30,ok,120,247973.0,77,68.0,0,-1,-5,0,-4,0
1778078549.2364306,2.0694026947021484,-0.010128498077392578,1159,-0.01609078422188759,1.343016505241394,2.943826198577881,3,1.409051738941886,1.3276142666746482,3.0586264179317713,2,1160,0,0.987619255320169,1.3135970681905746,2.9530976116657257,-42.14324836217169,-1.4017198484073567,-10.552880626604555,43.4670161222101,-30,8,0,ok,120,247978.00000000003,77,68.0,0,0,-5,0,-4,0
1778078549.3034685,2.1364405155181885,-0.0034024715423583984,1162,-0.019231311976909637,1.3440420627593994,2.9434726238250732,3,1.4156996658889045,1.358149471080743,3.022326320266615,2,1163,0,0.987041053827852,1.3134142756462097,2.9530449509620667,-42.86586120610525,-4.473519543453319,-6.928136930454842,43.65195889503551,-30,-9,-17,ok,120,247978.00000000003,77,68.0,0,0,-5,0,-4,0
1778078549.3631773,2.1961493492126465,-0.003388643264770508,1165,-0.019231311976909637,1.3440420627593994,2.9434726238250732,3,1.3421533925057845,1.3301351238077386,3.048468653490522,2,1166,0,0.9908266901038587,1.3172629475593567,2.951894760131836,-35.132670240192574,-1.2872176248381884,-9.657389335868594,36.45856025962018,-2,18,10,ok,120,247967.0,77,68.0,0,0,-5,0,-4,0
1778078549.4245381,2.257510185241699,-0.0021533966064453125,1168,-0.1263781487941742,1.5118340253829956,2.8358824253082275,3,1.3659972827699032,1.2617622632037309,3.074623331422562,2,1169,0,0.9775455121416599,1.3469796031713486,2.9357568621635437,-38.845177062824334,8.521733996761771,-13.886646925901847,42.123707032957086,-30,25,30,ok,120,247967.0,77,68.0,0,0,-5,0,-4,0
1778078549.4912736,2.3242456912994385,0.004485607147216797,1171,-0.1381358504295349,1.463668704032898,2.8635876178741455,3,1.2783154730311304,1.3422561460839213,3.0459176515705493,2,1172,0,0.9627946214750409,1.3706755936145782,2.923082113265991,-31.552085155608943,2.841944753065695,-12.283553830455807,33.97788136938472,-5,2,-20,ok,120,247984.0,77,68.0,0,0,-5,0,-3,0
1778078549.558071,2.391042947769165,-0.00862264633178711,1175,-0.146758034825325,1.5413371324539185,2.8208444118499756,3,1.247866012504484,1.2922589740732642,3.068015890637039,2,1176,0,0.9421051694080234,1.3998561799526215,2.90627583861351,-30.576084309646067,10.759720587935728,-16.1740052023529,36.22522550829424,-28,25,30,ok,120,247984.0,77,68.0,0,0,-5,0,-3,0
1778078549.6269245,2.4598965644836426,4.291534423828125e-05,1178,-0.146758034825325,1.5413371324539185,2.8208444118499756,3,1.2434076933193121,1.28992320271262,3.070235356102003,2,1179,0,0.9214157173410058,1.4290367662906647,2.889469563961029,-32.19919759783063,13.911356357804472,-18.07657921409738,39.45981345294863,-30,19,20,ok,120,247973.0,77,68.5,0,0,-5,0,-3,0
1778078549.6924715,2.5254435539245605,0.005158662796020508,1181,-0.146758034825325,1.5413371324539185,2.8208444118499756,3,1.2261536559039905,1.282737016507317,3.0767048583092556,2,1182,0,0.9050823110155761,1.4538268446922302,2.874096840620041,-32.10713448884144,17.108982818491313,-20.260801768921468,41.64235183665199,-30,22,23,ok,120,247977.0,77,68.5,0,0,-5,0,-3,0
1778078549.75334,2.5863120555877686,0.005918025970458984,1184,-0.146758034825325,1.5413371324539185,2.8208444118499756,3,1.245806034387618,1.1963287931013469,3.0994084411976255,2,1185,0,0.8887489046901464,1.4786169230937958,2.8587241172790527,-35.70571296974716,28.22881299924489,-24.068432391857275,51.48837985240663,-30,30,30,ok,120,247973.0,77,68.5,0,0,-5,0,-3,0
1778078549.8173027,2.6502747535705566,0.01019287109375,1187,-0.146758034825325,1.5413371324539185,2.8208444118499756,3,1.2151820254508314,1.267901980903745,3.0744015740801136,2,1188,0,0.8728080643340945,1.5032788068056107,2.8433955907821655,-34.23739611167369,23.53768259018656,-23.100598329794806,47.53797889496922,-29,11,-2,ok,120,247973.0,77,68.5,0,0,-5,0,-3,0
1778078549.8815415,2.7145135402679443,0.014334440231323242,1190,-0.146758034825325,1.5413371324539185,2.8208444118499756,3,1.1198925396839792,1.2441051279222854,3.0961874451917786,2,1191,0,0.8568672239780426,1.5279406905174255,2.8280670642852783,-26.302531570593658,28.38355625951401,-26.812038090650027,47.07796532915947,2,30,30,ok,120,247977.0,77,68.5,-1,-1,-5,0,-3,0
1778078549.9410355,2.774007558822632,-0.005883693695068359,1194,-0.146758034825325,1.5413371324539185,2.8208444118499756,3,1.147606468537244,1.2793158181454274,3.061564648216059,2,1195,0,0.8543197382241488,1.531628578901291,2.826187312602997,-29.328673031309528,25.23127607558635,-23.537733561306197,45.28590570346318,-30,2,4,ok,120,247977.0,77,68.5,-1,-1,-5,0,-3,0
1778078550.002708,2.8356800079345703,-0.004355192184448242,1197,-0.146758034825325,1.5413371324539185,2.8208444118499756,3,1.0644425598893625,1.1823062694923978,3.109665225246213,2,1198,0,0.853241965174675,1.5413371324539185,2.8208444118499756,-21.120059471468757,35.90308629615207,-28.88208133962373,50.687899346648415,5,30,30,ok,120,247980.00000000003,76,68.5,-2,-2,-5,0,-3,0
1778078550.0682344,2.9012064933776855,0.0010976791381835938,1200,-0.146758034825325,1.5413371324539185,2.8208444118499756,3,1.1274311611691543,1.2706515352074772,3.0751898226156213,2,1201,0,0.853241965174675,1.5413371324539185,2.8208444118499756,-27.418919599447932,27.068559724644125,-25.434541076564578,46.167303986079446,-30,4,-14,ok,120,247992.0,76,68.5,-2,-2,-5,0,-3,0
1778078550.1333358,2.9663078784942627,0.005289554595947266,1203,-0.146758034825325,1.5413371324539185,2.8208444118499756,3,1.0717197729799461,1.2906521070152657,3.0552376000565045,2,1204,0,0.853241965174675,1.5413371324539185,2.8208444118499756,-21.847780780527117,25.06850254386528,-23.439318820652886,40.68362092540391,-5,8,9,ok,120,247992.0,76,68.5,-2,-2,-5,0,-3,0
1778078550.1949856,3.0279576778411865,0.007787942886352539,1206,-0.146758034825325,1.5413371324539185,2.8208444118499756,3,1.0794753016250294,1.3898999062686124,3.0183620095378267,2,1207,0,0.853241965174675,1.5413371324539185,2.8208444118499756,-22.623333645035437,15.143722618530608,-19.751759768785114,33.634499757323375,-30,0,-27,ok,120,247977.0,76,68.5,-1,0,-5,1,-3,0
1778078550.2609787,3.0939507484436035,-0.00666499137878418,1210,-0.146758034825325,1.5413371324539185,2.8208444118499756,3,0.9973430844680345,1.370243006060559,3.0113159044570152,2,1211,0,0.853241965174675,1.5413371324539185,2.8208444118499756,-14.410111929335956,17.109412639335943,-19.047149260703968,29.379877835664914,5,11,19,ok,120,247980.00000000003,76,68.5,-1,0,-6,1,-3,-1
1778078550.3326468,3.165618896484375,0.005490541458129883,1213,-0.146758034825325,1.5413371324539185,2.8208444118499756,3,0.9817169969528129,1.2925700771266788,3.041630155132215,2,1214,0,0.853241965174675,1.5413371324539185,2.8208444118499756,-12.84750317781379,24.876705532723964,-22.078574328223954,35.656307442480696,-17,26,30,ok,120,247980.00000000003,76,68.5,-1,0,-6,1,-3,-1
1778078550.400859,3.2338311672210693,-0.006525516510009766,1217,-0.146758034825325,1.5413371324539185,2.8208444118499756,3,0.9678653130566321,1.350316313610712,3.008279461776529,2,1218,0,0.853241965174675,1.5413371324539185,2.8208444118499756,-11.462334788195715,19.102081884320654,-18.743504992655335,29.113461328424496,-17,2,-6,ok,120,247976.00000000003,76,68.5,0,0,-6,1,-3,-1
1778078550.4718049,3.304776906967163,0.004182100296020508,1220,-0.146758034825325,1.5413371324539185,2.8208444118499756,3,0.8775581910453314,1.2760989695990945,3.033779997504011,2,1221,0,0.853241965174675,1.5413371324539185,2.8208444118499756,-2.4316225870656405,26.523816285482393,-21.293558565403536,34.100458283287324,16,25,30,ok,130,247983.0,76,68.5,0,0,-6,1,-3,0
1778078550.5364156,3.369387626647949,-0.010777950286865234,1224,-0.0115074273198843,1.3941348791122437,2.9499552249908447,3,0.8373791539021359,1.3703882809347285,2.9859263215450778,2,1225,0,0.8701482911128551,1.522936850786209,2.8369832634925842,3.276913721071917,15.254856985148058,-14.894305805249353,21.570562593334337,7,-11,-30,ok,130,247983.0,76,68.5,0,0,-6,1,-3,0
1778078550.6035829,3.4365549087524414,-0.0039937496185302734,1227,0.06029944494366646,1.2593106031417847,3.013472080230713,3,0.7724839863125184,1.2678517590191327,3.0159504418860568,2,1228,0,0.896030476083979,1.4876835346221924,2.8610617220401764,12.354648977146066,21.98317756030597,-15.488871984588037,29.5939622617755,25,14,30,ok,130,247973.0,76,68.5,0,0,-5,1,-2,0
1778078550.6706994,3.503671407699585,0.003399372100830078,1230,0.02337604947388172,1.2960045337677002,3.0048513412475586,3,0.8560623486019894,1.3774301353181189,2.965981789399316,2,1231,0,0.9172972366213799,1.457016959786415,2.8840625882148743,6.123488801939048,7.958682446829624,-8.191920118444163,12.959370996461098,-30,-19,-30,ok,130,247981.0,76,68.5,0,0,-5,1,-2,0
1778078550.7371023,3.5700743198394775,0.009680747985839844,1233,-0.012713495641946793,1.3260642290115356,2.983867645263672,3,0.876333702890389,1.3324040118088152,2.9779805919358076,2,1234,0,0.9340528040193021,1.4301078468561172,2.9044404923915863,5.77191011289131,9.770383504730207,-7.354009954422125,13.52245549412313,-13,4,14,ok,130,247981.0,76,68.5,0,0,-5,1,-2,0
1778078550.8033147,3.636286735534668,-0.003998756408691406,1237,0.024788478389382362,1.3617875576019287,2.98486590385437,3,0.8045084913032183,1.3900801881236695,2.947447310953581,2,1238,0,0.9554961181711406,1.4076641499996185,2.9249431788921356,15.098762686792222,1.7583961875949017,-2.2504132061445414,15.366487933910179,27,-13,-26,ok,130,247976.00000000003,76,68.5,0,1,-5,1,-2,0
1778078550.8715239,3.704495906829834,0.004254341125488281,1240,0.06972670555114746,1.175214409828186,3.061527729034424,3,0.800530561305099,1.3750244715329305,2.936008839486048,2,1241,0,0.9825567107181996,1.361898809671402,2.9550285935401917,18.20261494131006,-1.3125661861528526,1.901975405414369,18.348720149847978,7,-13,-11,ok,130,247980.00000000003,76,68.5,1,1,-5,1,-2,0
1778078550.9357917,3.768763780593872,-0.014556884765625,1244,0.06891399621963501,1.2539223432540894,3.0303361415863037,3,0.7176966348288666,1.332590938053647,2.935228964954788,0,1245,0,1.0095157145988196,1.3259719610214233,2.9812150597572327,29.1819079769953,-0.6618977032223583,4.598609480244464,29.54943435836205,30,-9,2,ok,130,247980.00000000003,76,68.5,1,1,-5,1,-2,0
1778078551.007938,3.840909957885742,0.0005414485931396484,1247,0.06424421817064285,1.3217837810516357,2.9985110759735107,3,0.861040921496743,1.2747600371972192,2.8935161582651037,0,1248,0,1.0358909962233156,1.298527792096138,3.0034233927726746,17.485007472657255,2.3767754898918803,10.99072345075709,20.788712081782574,-30,-27,14,ok,130,247979.0,76,68.5,1,0,-6,1,-1,0
1778078551.0735176,3.906489610671997,0.005723237991333008,1250,0.0680280327796936,1.2506569623947144,3.0311923027038574,3,0.708583764066996,1.36853733795712,2.8974982130416476,0,1251,0,1.0458329287357628,1.2805930525064468,3.013578027486801,33.724916466876685,-8.794428545067312,11.607981444515358,36.734958790616844,30,-6,-30,ok,130,247973.99999999997,76,68.5,1,0,-6,0,-1,0
1778078551.1361814,3.96915340423584,0.008616209030151367,1253,0.0687854215502739,1.3203089237213135,2.9992403984069824,3,0.6672198113339417,1.3740442581883823,2.9013916195127663,0,1254,0,1.0468936758115888,1.288217842578888,3.011799067258835,37.9673864477647,-8.582641560949433,11.040744774606859,40.460872642784814,24,-1,-4,ok,130,247973.99999999997,76,68.5,1,0,-6,0,-1,0
1778078551.2030177,4.035989761352539,-0.004933357238769531,1257,0.03051517717540264,1.283523440361023,3.0110397338867188,3,0.6960057676607542,1.3627079230932986,2.8875700748468947,0,1258,0,1.0477860667742789,1.2866577059030533,3.01257261633873,35.17802991135247,-7.6050217190245295,12.50025414918352,38.09969156810884,-3,-9,0,ok,130,247977.0,76,68.5,1,2,-6,0,-1,0
1778078551.2725575,4.105529546737671,0.004628181457519531,1260,0.031015295535326004,1.3461946249008179,2.9689221382141113,3,0.727753201215938,1.354634918888781,2.871457085817889,0,1261,0,1.053252165671438,1.2891740053892136,3.010704427957535,32.54989644555,-6.54609134995674,13.924734213964562,36.00340669308339,-5,-11,0,ok,130,247994.0,76,68.5,1,1,-6,0,0,0
1778078551.3345006,4.16747260093689,0.0066683292388916016,1263,0.031015295535326004,1.3461946249008179,2.9689221382141113,3,0.6856970879315457,1.3615731255827908,2.8766228126165347,0,1264,0,1.054030517814681,1.2872248888015747,3.0087114572525024,36.833342988313525,-7.434823678121605,13.20886446359677,39.83021289470057,23,-2,-7,ok,130,247994.0,76,68.5,1,1,-6,0,0,0
1778078551.4023573,4.2353293895721436,-0.005248069763183594,1267,0.059067003428936005,1.2404518127441406,3.010582685470581,3,0.7148620564396352,1.3196820952540602,2.8856781311319204,0,1268,0,1.0526980550494045,1.295379564166069,3.002343326807022,33.783599860976935,-2.4302531087991186,11.66651956751017,35.82381091618431,-5,1,17,ok,130,247982.00000000003,76,68.5,1,2,-6,0,0,0
1778078551.4676132,4.3005852699279785,-0.0021483898162841797,1270,0.059067003428936005,1.2404518127441406,3.010582685470581,3,0.6792251750552402,1.3246582373170095,2.890212350044166,0,1271,0,1.0514671809505671,1.2936957478523254,2.9998741447925568,37.2242005895327,-3.096248946468405,10.966179474839066,38.92923014063667,21,-1,-3,ok,120,247977.0,76,68.5,1,1,-6,0,0,0
1778078551.538094,4.371066093444824,0.010280609130859375,1273,0.06851182132959366,1.2401938438415527,3.0093765258789062,3,0.7117529289290001,1.3143106310688895,2.875665407823843,0,1274,0,1.052000631345436,1.283497005701065,3.001232326030731,34.02477024164359,-3.0813625367824393,12.556691820688837,36.398493025941,-5,-11,-1,ok,120,247977.0,76,68.5,1,1,-6,0,0,0
1778078551.601248,4.4342200756073,-0.006837368011474609,1277,0.02418835274875164,1.2710261344909668,2.9792559146881104,3,0.635770139211543,1.3314072380501076,2.8956134371698594,0,1278,0,1.0465206713415682,1.2860431522130966,2.994740277528763,41.07505321300252,-4.5364085837011014,9.91268403589034,42.497062299465604,30,6,-7,ok,120,247976.00000000003,76,69.0,0,0,-5,0,0,0
1778078551.6684442,4.501416206359863,0.0005443096160888672,1280,0.02418835274875164,1.2710261344909668,2.9792559146881104,3,0.6779619233695505,1.3262926103565311,2.889849996601563,0,1281,0,1.040946037741378,1.2798828035593033,2.992242217063904,36.29841143718274,-4.640980679722784,10.239222046234087,37.99940845124625,-9,-4,-2,ok,120,247976.00000000003,76,69.0,0,0,-5,0,0,0
