timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz,perturbation
1777593979.247433,1.072774887084961,1.0423149158017695,1.2666830033646022,2.85153953025697,1.018541858924832,1.3215009640406046,2.8370579292620937,2,2.3773056876937426,-5.481796067600242,1.4481600994876498,6.148075970028882,-9,-7,-13,ok,60,252562.0,69,79.0,0,0,5,0,0,0,-6.0,-3.0,-994.0,0
1777593979.3214238,1.1467657089233398,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9861150522224676,1.3501616574795603,2.8273137662415646,2,5.619986357930184,-8.347865411495814,2.422576401540555,10.35084441063002,14,-4,-16,ok,60,252562.0,69,79.0,0,0,5,0,0,0,-6.0,-3.0,-994.0,0
1777593979.3929641,1.218306064605713,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9860236157858634,1.348937591478407,2.8271623346513137,2,5.62913000159061,-8.22545881138048,2.437719560565643,10.260982111303413,3,-1,-6,ok,60,252560.0,69,79.0,0,0,5,0,0,0,-31.0,21.0,-1021.0,0
1777593979.463817,1.289158821105957,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0130308853324101,1.3721890866578272,2.808894387794479,2,2.9284030469359346,-10.550608329322507,4.264514246249096,11.750615400077336,-7,-9,-16,ok,60,252553.00000000003,69,78.5,0,0,5,0,0,0,-45.0,20.0,-992.0,0
1777593979.532681,1.358022928237915,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9521111553333977,1.317353940107258,2.8362092467181728,2,9.020376046837175,-5.067093674265588,1.5330283538797396,10.459101216831943,27,8,15,ok,60,252553.00000000003,69,78.5,0,0,5,0,0,0,-45.0,20.0,-992.0,0
1777593979.603491,1.4288330078125,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0168782980822235,1.3148064429641302,2.8373771240401444,2,2.5436617719545973,-4.812343959952803,1.416240621682574,5.624465049895969,-21,0,-3,ok,60,252548.0,69,78.5,0,0,5,0,0,0,-24.0,11.0,-980.0,0
1777593979.6746528,1.4999947547912598,1.0423149158017695,1.2666830033646022,2.85153953025697,1.013171802473461,1.3128285655012966,2.8376182929634424,2,2.9143113328308434,-4.614556213669441,1.3921237293527788,5.6325259050987615,3,0,-3,ok,60,252541.0,69,78.5,0,0,5,0,0,0,-27.0,20.0,-996.0,0
1777593979.7464561,1.5717980861663818,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0135843853154625,1.306641833647192,2.828353958588708,2,2.8730530486307027,-3.995883028258995,2.3185571668262295,5.440332924703757,2,-4,-1,ok,60,252541.0,69,78.5,0,0,5,0,0,0,-27.0,20.0,-996.0,0
1777593979.8189921,1.644334077835083,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0121991887155082,1.3044486537182287,2.8288626661447593,2,3.0115727086261312,-3.7765650353626556,2.2676864112210815,5.336142361791167,2,-1,-2,ok,60,252538.0,69,78.5,0,0,5,0,0,0,-43.0,58.0,-989.0,0
1777593979.889848,1.7151899337768555,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9825171414708135,1.2716038923032569,2.838469515334996,2,5.979777433095601,-0.49208889386547217,1.3070014921974238,6.14069560631623,14,2,10,ok,60,252539.0,69,78.5,0,0,5,0,0,0,10.0,-7.0,-1007.0,0
1777593979.960656,1.7859978675842285,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9459718977833198,1.2444961247284194,2.8560039994341038,2,9.63430180184497,2.218687863618274,-0.4464469177133612,9.896547978741678,19,6,10,ok,60,252537.0,69,78.5,0,0,5,0,0,0,7.0,-22.0,-1016.0,0
1777593980.032299,1.8576409816741943,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9842262514420761,1.3294083048979735,2.8096556447724477,2,5.80886643596934,-6.27253015333713,4.188388548452249,9.519987522484502,-9,-18,-30,ok,60,252537.0,69,78.5,0,0,5,0,0,0,7.0,-22.0,-1016.0,0
1777593980.105272,1.9306139945983887,1.0423149158017695,1.2666830033646022,2.85153953025697,0.982202905753392,1.2711722036848965,2.8381753811870682,2,6.011201004837751,-0.44892003202943176,1.336414906990191,6.174307371628441,4,8,18,ok,60,252541.0,69,78.5,0,0,5,0,0,0,31.0,4.0,-1048.0,0
1777593980.17713,2.002471923828125,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9823621252646267,1.2699295030003204,2.838180034092415,2,5.995279053714276,-0.3246499635718214,1.3359496164555118,6.150896675157204,4,-1,0,ok,60,252538.0,69,78.5,0,0,5,0,0,0,-38.0,43.0,-954.0,0
1777593980.2492108,2.0745527744293213,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9505168494486607,1.2967821438827314,2.8185352105363743,2,9.179806635310882,-3.009914051812923,3.300431972059581,10.20888258641423,17,-9,-12,ok,60,252538.0,69,78.5,0,0,5,0,0,0,-38.0,43.0,-954.0,0
1777593980.320182,2.145524024963379,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9791002159654851,1.2624737738143748,2.8294198293433253,2,6.321469983628436,0.42092295502274,2.21197009136449,6.710511945676828,-5,2,11,ok,60,252554.0,69,78.5,0,0,5,0,0,0,-30.0,12.0,-982.0,0
1777593980.391305,2.216646909713745,1.0423149158017695,1.2666830033646022,2.85153953025697,0.980973100846328,1.1964342934423704,2.857843971255438,2,6.134181495544144,7.024870992223176,-0.6304440998468053,9.347430387046831,3,10,27,ok,60,252553.00000000003,69,78.5,0,0,5,0,0,0,23.0,-4.0,-1003.0,0
1777593980.461909,2.2872509956359863,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9817897153313205,1.1930367301670022,2.858087809181104,2,6.052520047044895,7.364627319759998,-0.654827892413401,9.555078966053513,4,0,5,ok,60,252553.00000000003,69,78.5,0,0,5,0,0,0,23.0,-4.0,-1003.0,0
1777593980.533665,2.359006881713867,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9810701009115197,1.2566582667715034,2.829304086512354,2,6.12448148902498,1.002473659309877,2.2235443744615946,6.592296756989901,4,-11,-22,ok,60,252558.0,69,79.0,0,0,5,0,0,0,3.0,-6.0,-1023.0,0
1777593980.605263,2.430604934692383,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9823399747996795,1.2556244058408605,2.8291715039900684,2,5.997494100209,1.105859752374161,2.236802626690171,6.495856161025339,4,-1,0,ok,60,252553.00000000003,69,79.0,0,0,5,0,0,0,-20.0,20.0,-1028.0,0
1777593980.677331,2.5026729106903076,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0199551079569718,1.2867013549236561,2.8192876857993543,2,2.235980784479774,-2.001835155905396,3.2251844457615864,4.405538419894218,-10,-5,-13,ok,60,252552.0,69,79.0,0,0,5,0,0,0,34.0,0.0,-1032.0,0
1777593980.74929,2.574631929397583,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9854442588302202,1.19048580422151,2.8574684172952587,2,5.6870656971549245,7.619719914309209,-0.5928887038288533,9.526508533109306,16,13,30,ok,60,252552.0,69,79.0,0,0,5,0,0,0,34.0,0.0,-1032.0,0
1777593980.8212092,2.6465511322021484,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9848197861238572,1.2535691032658387,2.8289295452918073,2,5.749512967791226,1.3113900098763454,2.2609984965162866,6.315754691725436,4,-11,-21,ok,60,252551.00000000003,69,79.0,0,0,5,0,0,0,17.0,-20.0,-1004.0,0
1777593980.891783,2.7171249389648438,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9872421634850814,1.1885027633330232,2.8576154574558443,2,5.507275231668807,7.818024003157897,-0.6075927198874176,9.582314370994407,3,10,27,ok,60,252546.99999999997,69,79.0,0,0,5,0,0,0,-12.0,2.0,-988.0,0
1777593980.9643168,2.789658784866333,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0261981228710235,1.1545468383972444,2.8763621999669864,2,1.6116792930745971,11.213616496735778,-2.482266971001623,11.597601234518965,-11,7,18,ok,60,252546.99999999997,69,79.0,0,0,5,0,0,0,-12.0,2.0,-988.0,0
1777593981.036028,2.8613698482513428,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0219910157059922,1.2224116969153176,2.847356899530356,2,2.0323900095777336,4.427130644928456,0.4182630726614178,4.889277952443305,3,-10,-21,ok,60,252541.0,69,79.0,0,0,5,0,0,0,-3.0,-12.0,-1012.0,0
1777593981.107454,2.932796001434326,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0666377152596138,1.1158536044009302,2.884374278937373,2,-2.4322799457844324,15.082939896367197,-3.2834748680402814,15.626652516170653,-16,14,30,ok,60,252538.0,69,79.0,0,0,5,0,0,0,-20.0,-1.0,-1001.0,0
1777593981.17904,3.0043818950653076,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0261418556393314,1.2167865602901262,2.838179238078592,2,1.6173060162438135,4.989644307447594,1.3360292178377975,5.412689085467489,16,-17,-30,ok,60,252538.0,69,79.0,0,0,5,0,0,0,-20.0,-1.0,-1001.0,0
1777593981.250838,3.0761799812316895,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9884920223512844,1.2494211632629262,2.8286305399145535,2,5.382289345048507,1.7261840101675974,2.290899034241667,6.098931727431484,17,-4,-10,ok,60,252550.0,69,79.0,0,0,5,0,0,0,-25.0,18.0,-1008.0,0
1777593981.322892,3.1482338905334473,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9915935432924278,1.1878867527920698,2.8665121905224837,2,5.072137250934173,7.879625057253237,-1.4972660265513582,9.489829971578628,3,13,26,ok,60,252550.0,69,79.0,0,0,5,0,0,0,-25.0,18.0,-1008.0,0
1777593981.393366,3.218708038330078,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9930195612846342,1.2489667780892009,2.8285711346559586,2,4.929535451713529,1.7716225275401287,2.2968395601011604,5.719653670864511,3,-15,-20,ok,60,252551.00000000003,69,79.0,-1,-1,5,0,0,0,-16.0,35.0,-1006.0,0
1777593981.4646652,3.2900071144104004,1.0423149158017695,1.2666830033646022,2.85153953025697,1.026942419178051,1.2766289066714438,2.8097821027093954,2,1.5372496623718535,-0.9945903306841641,4.175742754757472,4.5595146676222384,-9,-9,-10,ok,60,252554.0,69,79.0,0,-1,5,0,0,0,-8.0,11.0,-972.0,0
1777593981.536454,3.3617959022521973,1.0423149158017695,1.2666830033646022,2.85153953025697,1.022925469571548,1.27592358946747,2.8098943544377337,2,1.938944623022154,-0.9240586102867931,4.1645175819236435,4.685786727598988,3,-2,0,ok,60,252535.0,69,79.0,0,0,5,0,0,0,-32.0,13.0,-993.0,0
1777593981.607581,3.432922840118408,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0289883942619518,1.2138523773860457,2.838184466190568,2,1.3326521539817726,5.283062597855648,1.335506406640219,5.609838637478853,0,8,24,ok,60,252535.0,69,79.0,0,0,5,0,0,0,-32.0,13.0,-993.0,0
1777593981.6794932,3.5048351287841797,1.0423149158017695,1.2666830033646022,2.85153953025697,1.026797869296198,1.2134293834067233,2.8382475684053925,2,1.5517046505571397,5.325361995787881,1.329196185157766,5.703860991239223,2,-1,3,ok,60,252544.0,69,79.0,0,0,5,0,0,0,-24.0,16.0,-1009.0,0
1777593981.752819,3.5781610012054443,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9946200878765844,1.1775872087416652,2.847925389299109,2,4.7694827925185095,8.909579462293692,0.3614140957861167,10.112328735345217,14,2,18,ok,50,252536.0,69,79.0,0,0,5,0,0,0,-10.0,14.0,-1017.0,0
1777593981.82481,3.6501519680023193,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0660512198121985,1.1788690117445997,2.8458690036726204,2,-2.3736304010429032,8.781399162000248,0.5670526584349744,9.114199978087594,-25,-1,5,ok,50,252536.0,69,79.0,0,0,5,0,0,0,-10.0,14.0,-1017.0,0
1777593981.895821,3.721163034439087,1.0423149158017695,1.2666830033646022,2.85153953025697,1.03454691692405,1.140178916020102,2.8570226881922687,2,0.7767998877719506,12.650408734450025,-0.5483157935298522,12.68609117986018,12,3,22,ok,50,252534.0,69,79.0,0,0,5,0,0,0,-29.0,9.0,-988.0,0
1777593981.9676712,3.793013095855713,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9968960354090541,1.1765627898904438,2.8478078223101915,2,4.5418880392715355,9.012021347415832,0.3731707946778684,10.098739137613022,17,-3,-6,ok,50,252546.0,69,79.0,0,0,5,0,0,0,-7.0,2.0,-1031.0,0
1777593982.038885,3.864227056503296,1.0423149158017695,1.2666830033646022,2.85153953025697,1.062744969829391,1.2429019184986085,2.8176520771023,2,-2.0430054027621436,2.378108486599362,3.3887453154670233,4.616585953153143,-23,-12,-21,ok,50,252546.0,69,79.0,0,0,5,0,0,0,-7.0,2.0,-1031.0,0
1777593982.109855,3.935196876525879,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0374996626891924,1.143339562708205,2.8662219574321393,2,0.48152531125771336,12.334344065639712,-1.46824271751691,12.430754073365978,10,17,30,ok,50,252548.99999999997,69,79.0,0,0,5,0,0,0,-7.0,16.0,-1033.0,0
1777593982.181964,4.007305860519409,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0299362111273949,1.2082577001355648,2.8287355489511423,2,1.237870467437463,5.842530322903738,2.2803981305827836,6.392784956665519,4,-14,-18,ok,50,252541.0,69,79.0,0,0,5,0,0,0,-16.0,18.0,-986.0,0
1777593982.255221,4.0805628299713135,1.0423149158017695,1.2666830033646022,2.85153953025697,0.7594820659515772,1.1413580582087248,2.790199150100912,3,28.28328498501923,12.532494515587732,6.134038015605814,31.537819371414187,30,-17,30,ok,50,252542.99999999997,69,79.0,0,0,5,0,0,0,-16.0,-12.0,-1000.0,0
1777593982.327318,4.152659893035889,1.0423149158017695,1.2666830033646022,2.85153953025697,0.6710010187952901,1.144413857286767,2.7811203719323716,3,37.131389700647944,12.226914607783513,7.041915832459855,39.72185947962233,30,-7,7,ok,50,252542.99999999997,69,79.0,0,0,5,0,0,0,-16.0,-12.0,-1000.0,0
1777593982.398879,4.2242209911346436,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9060133664071709,0.9998492798186878,2.7818800833232116,3,13.63015493945986,26.68337235459144,6.965944693375858,30.76211743945186,-30,-4,30,ok,50,252532.00000000003,69,79.0,0,0,5,0,0,0,-9.0,8.0,-1001.0,0
1777593982.470845,4.296186923980713,1.0423149158017695,1.2666830033646022,2.85153953025697,0.6566231161751215,1.2291323272513381,2.7841119056726327,3,38.569179962664805,3.7550676113264014,6.742762458433749,39.33378981650408,30,-3,-30,ok,50,252542.99999999997,69,79.5,0,0,5,0,0,0,-19.0,-2.0,-1028.0,0
1777593982.5423172,4.367659091949463,1.0423149158017695,1.2666830033646022,2.85153953025697,0.6624664724667605,1.2321105079293346,2.7861982106443546,3,37.9848443335009,3.4572495435267525,6.534131961261558,38.69749157159533,22,-3,1,ok,50,252542.99999999997,69,79.5,0,0,5,0,0,0,-19.0,-2.0,-1028.0,0
1777593982.613325,4.438667058944702,1.0423149158017695,1.2666830033646022,2.85153953025697,0.8427772422200408,1.0348743077538336,2.7820794556995754,3,19.95376735817287,23.180869561076854,6.946007455739478,31.36483006437199,-30,-6,30,ok,50,252531.0,69,79.5,0,0,5,0,0,0,2.0,7.0,-1008.0,0
1777593982.683576,4.508918046951294,1.0423149158017695,1.2666830033646022,2.85153953025697,0.8392301348719058,1.0369224468521887,2.7903865367420613,3,20.30847809298637,22.976055651241346,6.115299351490888,31.2686792477807,15,-1,16,ok,50,252541.0,69,79.5,0,0,5,0,0,0,-8.0,26.0,-982.0,0
1777593982.7559628,4.5813047885894775,1.0423149158017695,1.2666830033646022,2.85153953025697,0.7805767709497761,1.164087550830653,2.8044288623204894,3,26.173814485199344,10.259545253394919,4.711066793648078,28.504753706115455,30,1,-30,ok,50,252541.0,69,79.5,0,0,5,0,0,0,-8.0,26.0,-982.0,0
1777593982.828567,4.653908967971802,1.0423149158017695,1.2666830033646022,2.85153953025697,0.8574110560349357,1.0443561738385536,2.8020508268462625,3,18.490385976683378,22.232682952604854,4.948870341070766,29.33731212109429,-12,-4,30,ok,50,252542.99999999997,69,79.5,0,0,5,0,0,0,-37.0,12.0,-981.0,0
1777593982.9004831,4.725825071334839,1.0423149158017695,1.2666830033646022,2.85153953025697,0.6892740335140274,1.1762281878876344,2.8056481891542,3,35.30408822877421,9.045481547696777,4.589134110277016,36.73226829338075,30,-2,-30,ok,50,252548.0,69,79.5,0,0,5,0,0,0,-38.0,28.0,-1049.0,0
1777593982.971832,4.797173976898193,1.0423149158017695,1.2666830033646022,2.85153953025697,,,,,,,,,0,0,0,lost,50,252535.0,69,79.5,0,0,5,0,0,0,-12.0,14.0,-988.0,0
1777593983.0426612,4.8680031299591064,1.0423149158017695,1.2666830033646022,2.85153953025697,,,,,,,,,0,0,0,lost,50,252535.0,69,79.5,0,0,5,0,0,0,-12.0,14.0,-988.0,0
1777593983.1153548,4.940696716308594,1.0423149158017695,1.2666830033646022,2.85153953025697,,,,,,,,,0,0,0,lost,50,252531.0,69,79.5,0,0,5,0,0,0,-5.0,13.0,-1015.0,0
1777593983.187445,5.012786865234375,1.0423149158017695,1.2666830033646022,2.85153953025697,,,,,,,,,0,0,0,lost,50,252539.0,69,79.5,0,0,5,0,0,0,10.0,26.0,-999.0,0
1777593983.258694,5.084035873413086,1.0423149158017695,1.2666830033646022,2.85153953025697,,,,,,,,,0,0,0,lost,50,252539.0,69,79.5,0,0,5,0,0,0,10.0,26.0,-999.0,0
1777593983.330975,5.1563169956207275,1.0423149158017695,1.2666830033646022,2.85153953025697,,,,,,,,,0,0,0,lost,50,252538.0,69,79.5,0,0,5,0,0,0,-23.0,19.0,-979.0,0
1777593983.402781,5.22812294960022,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1281776185823715,1.2252143979404573,2.8590785184386815,2,-8.586270278060205,4.146860542414488,-0.7538988181711392,9.564980557961112,-24,2,1,ok,50,252542.99999999997,69,79.5,0,0,5,0,0,0,-9.0,1.0,-1037.0,0
1777593983.47265,5.297991991043091,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0970484451890787,1.1857373834627198,2.872327852387829,2,-5.473352938730924,8.094561990188232,-2.0788322130858905,9.990048527163324,10,5,21,ok,50,252542.99999999997,69,79.5,0,0,5,0,0,0,-9.0,1.0,-1037.0,0
1777593983.543375,5.3687169551849365,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0986369397757416,1.1845968504283664,2.8728175182989584,2,-5.632202397397212,8.208615293623577,-2.1277988041988216,10.179911425700507,-1,0,7,ok,50,252542.0,69,79.0,0,0,5,0,0,0,-3.0,5.0,-1012.0,0
1777593983.6138308,5.439172744750977,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1289342652844323,1.2237859712968677,2.8594300380135733,2,-8.661934948266282,4.289703206773443,-0.789050775660316,9.698106607826565,-13,-4,-9,ok,50,252534.0,69,79.0,0,-1,5,0,0,0,14.0,0.0,-1038.0,0
1777593983.686524,5.511865854263306,1.0423149158017695,1.2666830033646022,2.85153953025697,1.17295228464567,1.197445568927602,2.872984101390617,2,-13.063736884390043,6.9237434437000145,-2.144457113364684,14.9398173004161,-20,5,15,ok,50,252529.0,69,79.0,0,-1,5,0,0,0,-13.0,24.0,-1010.0,0
1777593983.757809,5.583150863647461,1.0423149158017695,1.2666830033646022,2.85153953025697,1.159962372144256,1.2605672826079801,2.846030146945315,2,-11.764745634248651,0.6115720756622034,0.5509383311655291,11.793506403400558,0,-10,-20,ok,50,252529.0,69,79.0,0,-1,5,0,0,0,-13.0,24.0,-1010.0,0
1777593983.827692,5.653033971786499,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1325042334536275,1.226320209081428,2.869100666069048,2,-9.018931765185801,4.036279428317413,-1.7561135812077744,10.035766872473584,6,8,16,ok,50,252537.0,69,79.0,0,0,5,0,0,0,8.0,12.0,-1000.0,0
1777593983.899832,5.7251739501953125,1.0423149158017695,1.2666830033646022,2.85153953025697,1.104714712215549,1.1878524283263396,2.8922616046420537,2,-6.239979641377946,7.883057503826252,-4.072207438508357,10.847249188420326,8,9,20,ok,50,252533.0,69,79.0,0,-1,5,0,0,0,-14.0,5.0,-991.0,0
1777593983.970855,5.796196937561035,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1620947617886674,1.2627325475890543,2.854912932801163,2,-11.977984598689794,0.39504557755478675,-0.33734025441929383,11.98924411720969,-25,-13,-24,ok,50,252533.0,69,79.0,0,-1,5,0,0,0,-14.0,5.0,-991.0,0
1777593984.0425978,5.867939710617065,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1229658922122205,1.2890788516400842,2.85049075320975,2,-8.065097641045105,-2.239584827548202,0.1048777047220284,8.370934206665536,10,-2,-9,ok,50,252531.0,69,79.0,0,0,5,0,0,0,-30.0,46.0,-992.0,0
1777593984.114708,5.940049886703491,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1495092674616152,1.1563053981184055,2.9063960152223864,2,-10.71943516598457,11.037760524619667,-5.485648496541629,16.334955987213686,-13,22,30,ok,50,252538.0,69,79.0,0,0,5,0,0,0,-12.0,-7.0,-1009.0,0
1777593984.185931,6.01127290725708,1.0423149158017695,1.2666830033646022,2.85153953025697,1.149351670708422,1.1552422040662351,2.906418206770232,2,-10.703675490665244,11.144079929836703,-5.487867651326184,16.397435099750492,-4,2,9,ok,50,252538.0,69,79.0,0,0,5,0,0,0,-12.0,-7.0,-1009.0,0
1777593984.259284,6.084625959396362,1.0423149158017695,1.2666830033646022,2.85153953025697,1.136421203127827,1.2268346317230259,2.8879339179693586,2,-9.41062873260574,3.9848371641576286,-3.6394387712388454,10.848242942402841,0,-4,-20,ok,50,252530.00000000003,69,79.0,0,0,5,0,0,0,-16.0,23.0,-975.0,0
1777593984.330128,6.15546989440918,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1464647785692805,1.156742859033769,2.9160990998189287,2,-10.414986276751105,10.994014433083322,-6.455956956195852,16.462675138628345,-8,13,30,ok,50,252538.0,69,79.0,0,-1,5,0,0,0,-6.0,23.0,-1008.0,0
1777593984.4002602,6.225602149963379,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1495062026095169,1.1569118002641723,2.9156391205887844,2,-10.719128680774737,10.977120310042988,-6.409959033181423,16.62782200960877,-5,3,9,ok,50,252533.0,69,79.0,-1,-1,5,0,0,0,2.0,-7.0,-978.0,0
