timestamp,phase,command,repeat,t_since_cmd,pos_x,pos_y,pos_z,marker_id,tello_height,tello_battery
1776455328.893823,pre_hover,forward_50,1,,0.24301122101792516,-0.10618069284643572,3.8994125320833573,1,60,70
1776455328.945379,pre_hover,forward_50,1,,1.3151821390103233,-0.5449083158519163,3.962194637733791,1,60,70
1776455328.996613,pre_hover,forward_50,1,,2.1743970556100836,0.3595106338295424,3.717671022322288,1,60,70
1776455329.0471702,pre_hover,forward_50,1,,1.6725171963728052,0.16613260353776327,3.923193661682272,1,60,70
1776455329.099134,pre_hover,forward_50,1,,0.042729803736336835,-0.19575184838808024,3.8039215742617603,1,60,70
1776455329.1510248,pre_hover,forward_50,1,,1.6725171963728052,0.16613260353776327,3.923193661682272,1,60,70
1776455329.2031229,pre_hover,forward_50,1,,1.8602191776441777,0.547035576163234,3.8168313011053594,1,60,70
1776455329.255475,pre_hover,forward_50,1,,1.9380090070852725,-0.14004498866280035,3.8676800735582093,1,60,70
1776455329.3072152,pre_hover,forward_50,1,,2.1252048096749956,0.03552306647467218,3.820536771788446,1,60,70
1776455329.359333,pre_hover,forward_50,1,,1.7365354183792392,0.05022568197434474,3.9105553426291957,1,60,70
1776455329.411508,pre_hover,forward_50,1,,1.7037503013494004,0.046613500178532385,3.9169292528245347,1,60,70
1776455329.46284,pre_hover,forward_50,1,,1.694548793620422,0.1720055119056354,3.911664311887394,1,60,70
1776455329.513385,pre_hover,forward_50,1,,1.694548793620422,0.1720055119056354,3.911664311887394,1,60,70
1776455329.564704,pre_hover,forward_50,1,,-0.1750012431654271,-0.3477679417895293,3.7122722326988074,1,60,70
1776455329.614743,pre_hover,forward_50,1,,1.7171677086577493,0.05584266116941161,3.909542778832843,1,60,70
1776455332.2947578,response,forward_50,1,2.6326637268066406,0.7612670725108277,0.03321466486605795,3.3567017481784642,1,60,70
1776455332.353982,response,forward_50,1,2.6918869018554688,0.026347931856100848,-0.21556216626481672,3.1372155792504484,1,60,70
1776455332.406402,response,forward_50,1,2.7443079948425293,1.572758789784873,0.22587853375224654,3.2679763360755913,1,60,70
1776455332.457896,response,forward_50,1,2.795801877975464,1.8506066531386318,0.10270826867442795,3.21746255293618,1,60,70
1776455332.508826,response,forward_50,1,2.846730947494507,0.7677753628339483,0.022462889947189812,3.356092265409181,1,60,70
1776455332.560899,response,forward_50,1,2.898803949356079,1.8454549664601139,0.1511714840936259,3.2158174397162096,1,60,70
1776455332.6117709,response,forward_50,1,2.9496757984161377,1.6094467765444702,0.29471688720674716,3.282301870696717,1,60,70
1776455332.663291,response,forward_50,1,3.0011959075927734,1.8476589739576417,0.10673089481924114,3.216974770070565,1,60,70
1776455332.715358,response,forward_50,1,3.053262948989868,0.772811499473496,0.009172464720606843,3.355285269899474,1,60,70
1776455332.767036,response,forward_50,1,3.104940891265869,1.6066980155534116,0.30117345545635454,3.280721244319001,1,60,70
1776455332.81875,response,forward_50,1,3.1566548347473145,-0.05986346597524328,-0.09562273716514758,3.1161542619514564,1,60,70
1776455332.8711429,response,forward_50,1,3.209047794342041,1.9593750684110645,0.004663508074547518,3.1877716554348168,1,60,70
1776455332.922821,response,forward_50,1,3.260725975036621,1.0344956084226118,-0.26216478400742305,3.3837764819029252,1,60,70
1776455332.973521,response,forward_50,1,3.3114259243011475,1.5623539339062726,0.429359903230756,3.2499376804278444,1,60,70
1776455333.025179,response,forward_50,1,3.363083839416504,0.2953476998977491,-0.03809074191299244,3.2860809261393085,1,60,70
1776455333.075547,response,forward_50,1,3.413451910018921,1.8673628741366344,0.17218709005164634,3.200559320973046,1,60,70
1776455333.1276312,response,forward_50,1,3.4655368328094482,2.075388755906305,0.13044350805738347,3.1400962460925417,1,60,70
1776455333.178186,response,forward_50,1,3.5160908699035645,0.4268427941877483,-0.2921728586949377,3.285363157721445,1,60,70
1776455333.2288482,response,forward_50,1,3.5667531490325928,1.5892749502464614,0.3015571650555964,3.3151495098746917,1,60,70
1776455333.279254,response,forward_50,1,3.617158889770508,1.7441406347905593,0.06923927458274304,3.2685103055806985,1,60,70
1776455333.330188,response,forward_50,1,3.668092966079712,2.072887213478471,0.13861917626779496,3.1362644749697384,1,60,70
1776455333.380646,response,forward_50,1,3.71855092048645,2.072887213478471,0.13861917626779496,3.1362644749697384,1,60,70
1776455333.432241,response,forward_50,1,3.770145893096924,0.13143593389241626,-0.16573071186029886,3.2304651647561293,1,60,70
1776455333.48349,response,forward_50,1,3.821394920349121,0.2980671501207801,-0.059501153047123445,3.2792074145473493,1,60,70
1776455333.534925,response,forward_50,1,3.8728299140930176,1.146100171954318,0.6864711408756144,3.280322183521409,1,60,70
1776455333.586308,response,forward_50,1,3.9242141246795654,0.13408111621469032,-0.16976950186112527,3.229757123356874,1,60,70
1776455333.63838,response,forward_50,1,3.976284980773926,0.8960734667782699,-0.32533208585826945,3.3637318897903046,1,60,70
1776455333.6905239,response,forward_50,1,4.028428792953491,0.14345612700631416,-0.20839291078286004,3.2318300162982023,1,60,70
1776455333.743569,response,forward_50,1,4.0814738273620605,0.1404320115021469,-0.1715961631009213,3.232246153014038,1,60,70
1776455333.796625,response,forward_50,1,4.1345298290252686,2.0696667412985823,-0.04685712613580906,3.1407325369480965,1,60,70
1776455333.847869,response,forward_50,1,4.185773849487305,0.14681695076086232,-0.17348715033214912,3.23473035879517,1,60,70
1776455333.899168,response,forward_50,1,4.237072944641113,2.052828851621543,0.149171770278265,3.143279128379362,1,60,70
1776455333.949787,response,forward_50,1,4.287691831588745,2.052828851621543,0.149171770278265,3.143279128379362,1,60,70
1776455334.000267,response,forward_50,1,4.33817195892334,0.7473158512972738,-0.3047429079138615,3.390514895016322,1,60,70
1776455334.052576,response,forward_50,1,4.390481948852539,1.8642160858192436,0.18502118256168876,3.231503005069899,1,60,70
1776455334.105328,response,forward_50,1,4.443233013153076,0.16755737055491715,-0.17293343194979216,3.24621245521061,1,60,70
1776455334.1572511,response,forward_50,1,4.4951560497283936,1.691991395679691,0.08483160504924703,3.2842197875514203,1,60,70
1776455334.210141,response,forward_50,1,4.548046827316284,1.6476790872778793,0.061269065219811236,3.336311865480848,1,60,70
1776455334.2618518,response,forward_50,1,4.599756717681885,1.846733161889718,0.1807423865585046,3.2436792673309105,1,60,70
1776455334.313222,response,forward_50,1,4.651126861572266,1.6310952233789657,0.14884008911910007,3.337847020796195,1,60,70
1776455334.3653388,response,forward_50,1,4.703243732452393,0.3763379103318073,-0.059344940172862626,3.3079379472221087,1,60,70
1776455334.416228,response,forward_50,1,4.754133939743042,1.9542898682336407,0.2639197162339737,3.1715427791501325,1,60,70
1776455334.468339,response,forward_50,1,4.806243896484375,1.4106777949520626,-0.14579047974680326,3.3741712875567917,1,60,70
1776455334.520169,response,forward_50,1,4.858074903488159,1.398832032111768,-0.3179055659923278,3.3587318581251413,1,60,70
1776455334.573334,response,forward_50,1,4.9112389087677,0.4031902230798692,-0.049507225231647856,3.3202902404451824,1,60,70
1776455334.625304,response,forward_50,1,4.963208913803101,0.4031902230798692,-0.049507225231647856,3.3202902404451824,1,60,70
1776455334.6773918,response,forward_50,1,5.015296697616577,1.637355679408777,0.07067482048376827,3.3108541154076314,1,60,70
1776455334.7296882,response,forward_50,1,5.067594051361084,1.162146994841142,-0.4010641118251784,3.3599995590258476,1,60,70
1776455334.780262,response,forward_50,1,5.118167877197266,0.4254725834003321,-0.04316966909818587,3.329527596034976,1,60,70
1776455334.831957,response,forward_50,1,5.1698620319366455,0.4316266438589931,-0.038877581945275574,3.332728612227951,1,60,70
1776455334.88333,response,forward_50,1,5.221235036849976,1.998126094144487,0.13932378968250847,3.1882830592017997,1,60,70
1776455334.9352698,response,forward_50,1,5.27317476272583,1.9950902169365416,0.13748914217132668,3.1915172528911233,1,60,70
1776455334.986836,response,forward_50,1,5.324740886688232,1.4536034393455708,0.6356292190112839,3.2721684448958164,1,60,70
1776455335.038066,response,forward_50,1,5.375970840454102,1.7508301051589092,0.1823418271127658,3.2579991742466583,1,60,70
1776455335.0896661,response,forward_50,1,5.427571058273315,1.9858297636794475,0.131915540925707,3.2012728867336357,1,60,70
1776455335.141271,response,forward_50,1,5.479176998138428,1.7415171121648552,0.17807170590711674,3.2647785579584574,1,60,70
1776455335.193425,response,forward_50,1,5.531329870223999,0.47678824494119265,-0.005657414345248246,3.354982377101284,1,60,70
1776455335.2445471,response,forward_50,1,5.582452058792114,1.7363788315862048,0.10812461660528694,3.2750965150036526,1,60,70
1776455335.295499,response,forward_50,1,5.633404970169067,1.0605572795421507,0.5687337423038162,3.344455090077085,1,60,70
1776455335.345997,response,forward_50,1,5.683902025222778,1.4399213069054917,0.27615690309844954,3.342759182022035,1,60,70
1776455335.397347,response,forward_50,1,5.7352519035339355,0.6515833162213798,-0.39175698267038506,3.343607334339316,1,60,70
1776455335.4479759,response,forward_50,1,5.78588080406189,1.7154960992336798,0.15926574701733542,3.2860680978751,1,60,70
1776455335.500196,response,forward_50,1,5.838100910186768,1.9716716819698334,0.08064873195725986,3.188939680416773,1,60,70
1776455335.55171,response,forward_50,1,5.889614820480347,1.6006178880704902,0.39944341083494417,3.274643055424052,1,60,70
1776455335.604065,response,forward_50,1,5.941969871520996,1.671975704535607,0.15143793005971373,3.3040994412280806,1,60,70
1776455335.656233,response,forward_50,1,5.994138956069946,1.4510566765644661,-0.12619444957983295,3.345232768331375,1,60,70
1776455335.708513,response,forward_50,1,6.046417951583862,1.8550836405705873,0.22714652992183737,3.2201664780115147,1,60,70
1776455335.760062,response,forward_50,1,6.097966909408569,1.9071453222247192,0.06657634019408576,3.191239692540313,1,60,70
1776455335.8121228,response,forward_50,1,6.150027751922607,0.06944017356373589,-0.04910150020285853,3.2230191801463337,1,60,70
1776455335.8632581,response,forward_50,1,6.2011637687683105,1.8414732308773347,0.2162851480767849,3.234948240440561,1,60,70
1776455335.9135702,response,forward_50,1,6.251475095748901,1.3923473670876114,0.021538390505604466,3.372012944394471,1,60,70
1776455335.963809,response,forward_50,1,6.301713943481445,1.6751333019728878,0.054035878809042925,3.287377110296822,1,60,70
1776455336.0149188,response,forward_50,1,6.3528289794921875,1.6751333019728878,0.054035878809042925,3.287377110296822,1,60,70
1776455336.066755,response,forward_50,1,6.404659986495972,0.3691383752165742,-0.04238940236940081,3.2986233611134637,1,60,70
1776455336.118326,response,forward_50,1,6.456230878829956,0.18675744600129462,-0.20643492648008477,3.2476721105112683,1,60,70
1776455336.171482,response,forward_50,1,6.509387016296387,0.36322771405409726,-0.04643886072745951,3.2952017876989634,1,60,70
1776455336.223721,response,forward_50,1,6.561625957489014,0.3573956511434242,-0.0503975468899468,3.291783124475607,1,60,70
1776455336.274359,response,forward_50,1,6.612263917922974,1.827213264315117,0.1845531466602991,3.202555183432343,1,60,70
1776455336.326643,response,forward_50,1,6.664547920227051,0.34595976410893403,-0.058059534714836936,3.2849563588588313,1,60,70
1776455336.378839,response,forward_50,1,6.7167439460754395,0.33481644461072757,-0.06540698287825719,3.2781463916638627,1,60,70
1776455336.4315479,response,forward_50,1,6.769452810287476,0.3239523649567988,-0.0724675737761652,3.2713560067421863,1,60,70
1776455336.482647,response,forward_50,1,6.820551872253418,0.1488864240051706,-0.2204465382395121,3.216336267390367,1,60,70
1776455336.534496,response,forward_50,1,6.872400999069214,1.73294414858295,0.09505192454895184,3.2476601823003493,1,60,70
1776455336.586318,response,forward_50,1,6.924224138259888,0.29793465385555307,-0.0890179813507801,3.2544803314721125,1,60,70
1776455336.638399,response,forward_50,1,6.976303815841675,1.750769931860598,0.10698858223980434,3.23454387175114,1,60,70
1776455336.690254,response,forward_50,1,7.028160095214844,1.755120997356181,0.10986478551663748,3.2312780389059346,1,60,70
1776455336.74281,response,forward_50,1,7.08071494102478,0.26867924326092507,-0.10714165939564768,3.2344486839502964,1,60,70
1776455336.793586,response,forward_50,1,7.13149094581604,1.5602613488516734,-0.03220803366157332,3.303197321555422,1,60,70
1776455336.844651,response,forward_50,1,7.182555913925171,0.2582633426368073,-0.16506003974767602,3.2242066130481537,1,60,70
1776455336.896033,response,forward_50,1,7.233937978744507,1.5779241783088471,-0.015960467045212923,3.2942548644417133,1,60,70
1776455336.946987,response,forward_50,1,7.284891843795776,1.5836962289340786,-0.010803941172458975,3.2912492540949945,1,60,70
1776455336.997807,response,forward_50,1,7.33571195602417,1.5874313827131266,0.09519945588984058,3.2860922566146895,1,60,70
1776455337.049091,response,forward_50,1,7.3869969844818115,1.7064482756591413,0.384719289194029,3.21924121735107,1,60,70
1776455337.100493,response,forward_50,1,7.4383978843688965,1.5043201912406703,0.292697327722495,3.2701957747050376,1,60,70
1776455337.152871,response,forward_50,1,7.49077582359314,1.7267894409648576,0.33192814356774725,3.2176838725239465,1,60,70
1776455337.2045922,response,forward_50,1,7.542497158050537,0.09286128472981603,-0.016688613301921507,3.1698778147979945,1,60,70
1776455337.2557151,response,forward_50,1,7.59362006187439,1.3060404783709778,0.26728669330956323,3.3247125170103926,1,60,70
1776455340.4195688,pre_hover,forward_50,2,,2.004516960372191,0.11103737603095265,3.103896427827417,1,60,70
1776455340.4721978,pre_hover,forward_50,2,,1.6196972756589263,-0.006969445714265832,3.279496931408539,1,60,70
1776455340.524949,pre_hover,forward_50,2,,1.8127891919042336,0.12820736809416922,3.1943763993366296,1,60,70
1776455340.57727,pre_hover,forward_50,2,,1.6508121644535225,0.014699432616100294,3.23715280873611,1,60,70
1776455340.6294332,pre_hover,forward_50,2,,1.6463607000398155,0.010470887678964869,3.2400166213065686,1,60,70
1776455340.681005,pre_hover,forward_50,2,,1.7696006393508172,0.13707727465009378,3.178645864034004,1,60,70
1776455340.732513,pre_hover,forward_50,2,,0.4103583312468263,0.020378937092373817,3.258345007638103,1,60,70
1776455340.784686,pre_hover,forward_50,2,,0.4103583312468263,0.020378937092373817,3.258345007638103,1,60,70
1776455340.837801,pre_hover,forward_50,2,,0.23260419602429205,-0.10996222765006913,3.21650991806257,1,60,70
1776455340.8901849,pre_hover,forward_50,2,,1.7654659633559793,0.13460794641128526,3.1818519698412517,1,60,70
1776455340.942507,pre_hover,forward_50,2,,1.7654659633559793,0.13460794641128526,3.1818519698412517,1,60,70
1776455340.993976,pre_hover,forward_50,2,,1.7654659633559793,0.13460794641128526,3.1818519698412517,1,60,70
1776455341.045289,pre_hover,forward_50,2,,0.4156593133177582,0.025130826333147338,3.2612264481695554,1,60,70
1776455341.097592,pre_hover,forward_50,2,,1.3610505659821952,0.32816908008695156,3.2675451727541462,1,60,70
1776455341.1494882,pre_hover,forward_50,2,,1.4942476354190115,0.1801230422977128,3.2606502866288176,1,60,70
1776455341.201785,pre_hover,forward_50,2,,0.5910017820556162,-0.2867306196062679,3.267708892942837,1,60,70
1776455341.25317,pre_hover,forward_50,2,,1.7429784218881124,0.0654819032626287,3.1943191486907274,1,60,70
1776455341.305092,pre_hover,forward_50,2,,1.7429784218881124,0.0654819032626287,3.1943191486907274,1,60,70
1776455341.356193,pre_hover,forward_50,2,,1.8678877474478048,-0.04110598959978995,3.165205060204779,1,60,70
1776455341.407923,pre_hover,forward_50,2,,1.7408927324806887,0.12171915694581226,3.19326243386397,1,60,70
1776455341.46069,pre_hover,forward_50,2,,1.4735719658693214,0.30239077140187753,3.2538886565153757,1,60,70
1776455341.511111,pre_hover,forward_50,2,,1.4735719658693214,0.30239077140187753,3.2538886565153757,1,60,70
1776455341.562262,pre_hover,forward_50,2,,1.4735719658693214,0.30239077140187753,3.2538886565153757,1,60,70
1776455341.61283,pre_hover,forward_50,2,,1.6538152742783936,0.3328903811885704,3.1843901521590823,1,60,70
1776455341.6642802,pre_hover,forward_50,2,,1.736409354996947,0.11926133767217673,3.196509120050028,1,60,70
1776455341.71582,pre_hover,forward_50,2,,1.736409354996947,0.11926133767217673,3.196509120050028,1,60,70
1776455341.767436,pre_hover,forward_50,2,,1.760349050355439,0.07204928719729631,3.156792440565275,1,60,70
1776455341.8192608,pre_hover,forward_50,2,,1.5632745108570574,-0.09273172445259203,3.2348601705807773,1,60,70
1776455341.8714812,pre_hover,forward_50,2,,1.7563519306878637,0.06894466646367137,3.1598828638106666,1,60,70
1776455341.923254,pre_hover,forward_50,2,,1.5528727661968038,-0.10480838531027326,3.239986168195177,1,60,70
1776455341.9743261,pre_hover,forward_50,2,,0.1365631715920521,-0.18992268072120133,3.129923548213783,1,60,70
1776455342.025019,pre_hover,forward_50,2,,1.7186227874783324,0.04012151765073835,3.213977617019186,1,60,70
1776455342.075851,pre_hover,forward_50,2,,0.4080123696195299,-0.26445855433315135,3.185186724398637,1,60,70
1776455342.127854,pre_hover,forward_50,2,,1.3293730807387791,0.23065829722338016,3.2649270287375947,1,60,70
1776455342.178632,pre_hover,forward_50,2,,1.9604496425804505,0.25514540910927264,3.065061934414473,1,60,70
1776455342.230699,pre_hover,forward_50,2,,1.6149403780688258,0.2714995834131836,3.1833860563925342,1,60,70
1776455342.28157,pre_hover,forward_50,2,,0.4320095901204828,-0.25995652291806715,3.198426456317007,1,60,70
1776455342.333874,pre_hover,forward_50,2,,1.6041068723489291,0.2694711783962237,3.189877879518565,1,60,70
1776455342.387004,pre_hover,forward_50,2,,1.657313953295919,0.055154522585106225,3.1721968654599397,1,60,70
1776455344.5614772,response,forward_50,2,2.126444101333618,0.5474350757022332,0.2625278219563716,2.5400062359804183,0,60,70
1776455344.611925,response,forward_50,2,2.1768929958343506,0.6679635993293809,0.29401171128943004,2.477174942120724,0,60,70
1776455344.661061,response,forward_50,2,2.2260279655456543,0.5197253543563671,0.400694975719246,2.5082522037099366,0,60,70
1776455344.710916,response,forward_50,2,2.2758829593658447,0.7349261559016931,0.31533131456187774,2.42939503752594,0,60,70
1776455344.7615411,response,forward_50,2,2.326508045196533,0.6518829818630195,0.26876904943927554,2.4628888128622886,0,60,70
1776455344.811904,response,forward_50,2,2.3768718242645264,0.6500627400823503,0.30361639393856044,2.4559767933627357,0,60,70
1776455344.864225,response,forward_50,2,2.429191827774048,0.7408048985087856,0.3198394817002013,2.4236154891095305,0,60,70
1776455344.914191,response,forward_50,2,2.4791579246520996,0.6588317652348232,0.27453078226508837,2.457052297970075,0,60,70
1776455344.964604,response,forward_50,2,2.529571771621704,0.6570128203482849,0.30844312190774303,2.450189239039147,0,60,70
1776455345.015232,response,forward_50,2,2.5801990032196045,0.7181312133993335,0.42197659782872765,2.3974598755061702,0,60,70
1776455345.066915,response,forward_50,2,2.6318819522857666,0.6615505667954612,0.31163834826248854,2.4463622478514413,0,60,70
1776455345.1183648,response,forward_50,2,2.6833317279815674,0.8063499612196603,0.37059216286561836,2.3628434294310128,0,60,70
1776455345.1694021,response,forward_50,2,2.7343690395355225,0.5501505174799513,0.29833227616806035,2.499267740616508,0,60,70
1776455345.220612,response,forward_50,2,2.785578966140747,0.4377117050709746,0.387121174967907,2.5161520365246983,0,60,70
1776455345.27294,response,forward_50,2,2.837906837463379,0.689116964027679,0.3102208656400472,2.4534039421836797,0,60,70
1776455345.3239849,response,forward_50,2,2.8889517784118652,0.595201364342745,0.30053852980120166,2.4808447181926625,0,60,70
1776455345.3752582,response,forward_50,2,2.940225124359131,0.6786587329851764,0.299234193547024,2.434447826658601,0,60,70
1776455345.427094,response,forward_50,2,2.992060899734497,0.5683261259665222,0.31283024230533646,2.48466037352414,0,60,70
1776455345.478601,response,forward_50,2,3.0435688495635986,0.6810139648379235,0.33321837250020236,2.4239667200494748,0,60,70
1776455345.529562,response,forward_50,2,3.094528913497925,0.8009213903751425,0.28608919986938064,2.3974166047368324,0,60,70
1776455345.579392,response,forward_50,2,3.1443588733673096,0.6125232463155986,0.31674278275706885,2.465058038801684,0,60,70
1776455345.629968,response,forward_50,2,3.194934844970703,0.5868342368894588,0.401651876532064,2.4666199029236546,0,60,70
1776455345.680143,response,forward_50,2,3.245110034942627,0.4808655104769097,0.41018861988773225,2.4874638397554665,0,60,70
1776455345.7317262,response,forward_50,2,3.2966930866241455,0.48703129032166603,0.41261378508441826,2.4838861930426246,0,60,70
1776455345.7826931,response,forward_50,2,3.347660779953003,0.490071840983201,0.4138348004767018,2.4821017777854575,0,60,70
1776455345.834374,response,forward_50,2,3.399340867996216,0.5977685948485122,0.44103114085878015,2.4478859101688877,0,60,70
1776455345.886126,response,forward_50,2,3.4510929584503174,0.6282021299468938,0.333430120874862,2.4735512443820236,0,60,70
1776455345.938145,response,forward_50,2,3.5031118392944336,0.7616525602639389,0.2523240577767899,2.4274068341440853,0,60,70
1776455345.989739,response,forward_50,2,3.554705858230591,0.6261424128380934,0.3302185322366453,2.47073261970111,0,60,70
1776455346.04045,response,forward_50,2,3.605417013168335,0.52462055082514,0.45017394887593354,2.478643998101278,0,60,70
1776455346.0918798,response,forward_50,2,3.656846761703491,0.73958375734012,0.28867006673551215,2.4277270619036746,0,60,70
1776455346.14333,response,forward_50,2,3.70829701423645,0.6146238676024339,0.42412106326227106,2.440292257611427,0,60,70
1776455346.194835,response,forward_50,2,3.7598018646240234,0.5310469003419952,0.4558094031023742,2.4720021736613607,0,60,70
1776455346.2457201,response,forward_50,2,3.8106870651245117,0.6417531537985964,0.35158640946214853,2.4572435913183583,0,60,70
1776455346.297309,response,forward_50,2,3.8622758388519287,0.38579739370659855,0.44767837515571035,2.502354547957982,0,60,70
1776455346.347403,response,forward_50,2,3.912369966506958,0.6379623393509898,0.34634107386380325,2.456223794249136,0,60,70
1776455346.399432,response,forward_50,2,3.9643988609313965,0.5441199684699293,0.3126639953383089,2.4880764579305272,0,60,70
1776455346.450994,response,forward_50,2,4.015960931777954,0.22845946756509727,0.22684347650467385,2.4345017214759572,3,60,70
1776455346.501867,response,forward_50,2,4.066833972930908,0.22672587118011112,0.22868294159537872,2.432447400081573,3,60,70
1776455346.553333,response,forward_50,2,4.118300914764404,0.22672587118011112,0.22868294159537872,2.432447400081573,3,60,70
1776455346.605533,response,forward_50,2,4.170499801635742,0.28594586668119215,0.25353464179872975,2.47485691711135,3,60,70
1776455346.6563919,response,forward_50,2,4.221358776092529,0.34094946563814343,0.17681602270050512,2.4758050018683733,3,60,70
1776455346.7072608,response,forward_50,2,4.272227764129639,0.21254927956449998,0.21081660537543967,2.4223337321974423,3,60,70
1776455346.756798,response,forward_50,2,4.321765899658203,0.22134752600389485,0.23002225851393054,2.427829357958156,3,60,70
1776455346.8076239,response,forward_50,2,4.372590780258179,0.3250329914677059,0.18200261938575668,2.4689600418645763,3,60,70
1776455346.858897,response,forward_50,2,4.423863887786865,0.21965399640476813,0.2318330395327286,2.4257880924409174,3,60,70
1776455346.909735,response,forward_50,2,4.474701881408691,0.3231366940017175,0.18445737834001041,2.467135031996488,3,60,70
1776455346.960046,response,forward_50,2,4.525012969970703,0.3231366940017175,0.18445737834001041,2.467135031996488,3,60,70
1776455347.009614,response,forward_50,2,4.574582099914551,0.44134365120570707,0.23832498579108508,2.5305550639340257,3,60,70
1776455347.0602171,response,forward_50,2,4.625184059143066,0.3325818682278717,0.18169580098002047,2.4696425272388716,3,60,70
1776455347.109053,response,forward_50,2,4.67402195930481,0.3325818682278717,0.18169580098002047,2.4696425272388716,3,60,70
1776455347.160513,response,forward_50,2,4.7254798412323,1.5911126324857978,0.5552593012181822,2.5189301083746845,3,60,70
1776455347.210921,response,forward_50,2,4.775887966156006,0.2755773253051834,0.2589335801626581,2.4658727686953616,3,60,70
1776455347.262123,response,forward_50,2,4.82709002494812,0.29489230759968266,0.27367637011335755,2.4512726553816475,3,60,70
1776455347.312922,response,forward_50,2,4.877888917922974,0.43862404982788106,0.24108890984474995,2.5285751207735228,3,60,70
1776455347.364351,response,forward_50,2,4.929317951202393,0.43862404982788106,0.24108890984474995,2.5285751207735228,3,60,70
1776455347.415714,response,forward_50,2,4.9806809425354,0.46840208241658354,0.12029617403811876,2.533060114501706,3,60,70
1776455347.467436,response,forward_50,2,5.032403945922852,0.21629447641869193,0.23541785187654285,2.4217123523179307,3,60,70
1776455347.518962,response,forward_50,2,5.083928823471069,0.21629447641869193,0.23541785187654285,2.4217123523179307,3,60,70
1776455347.57058,response,forward_50,2,5.135546922683716,1.649537402188313,0.6156542503678387,2.476431809490965,3,60,70
1776455347.6223922,response,forward_50,2,5.187359094619751,0.2969406418180651,0.2762829139333878,2.4516925015740547,3,60,70
1776455347.674571,response,forward_50,2,5.239537954330444,0.21819748223289726,0.23769163341082022,2.4222077142630103,3,60,70
1776455347.725442,response,forward_50,2,5.2904088497161865,0.3352777457711572,0.18899447349786447,2.4690142844239977,3,60,70
1776455347.7764301,response,forward_50,2,5.341398000717163,0.3352777457711572,0.18899447349786447,2.4690142844239977,3,60,70
1776455347.827496,response,forward_50,2,5.392462968826294,1.6447023575089013,0.6105759796490914,2.4776686091454554,3,60,70
1776455347.877503,response,forward_50,2,5.442469835281372,0.35017803410898096,0.17582975083901065,2.496337174358106,3,60,70
1776455347.928363,response,forward_50,2,5.493330001831055,0.43345132740130954,0.20848816648713198,2.521198581235325,3,60,70
1776455347.9784,response,forward_50,2,5.543367862701416,0.45390366266086835,0.10807175167958094,2.4995373557806473,3,60,70
