timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,publish_count,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,vel_x_pub,vel_y_pub,vel_z_pub,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778185499.278754,0.9187560081481934,0.07439837399280824,1.3591796747986546,3.828763191722516,0.14208248431547066,1.4552647076173275,3.839281005692237,2,46,-6.768411032266242,-9.608503281867286,-1.0517813969721068,11.800040988334507,-3,0,-7,-0.01736932656225879,0.021279476414358473,-0.020229829083464646,130,252262.0,62,82.0,0,-1,-2,0,0,0
1778185499.348144,0.9881460666656494,0.07439837399280824,1.3591796747986546,3.828763191722516,0.1432817837581759,1.453795424158736,3.840677814178672,2,49,-6.8883409765367665,-9.461574936008144,-1.1914622456155932,11.763937434441768,-4,1,-6,0.017283447633979838,-0.021174264584627945,0.020129807010949227,130,252261.0,62,82.0,0,0,-2,0,0,0
1778185499.420022,1.0600240230560303,0.07439837399280824,1.3591796747986546,3.828763191722516,0.061538763747139735,1.3743578704271435,3.8446608250284267,2,53,1.2859610245668507,-1.5178195628488877,-1.5897633305910652,2.546530861655482,28,2,26,-1.137247413756125,-1.1051726804829327,0.055413523836464425,130,252261.0,62,82.0,0,0,-2,0,0,0
1778185499.493166,1.1331679821014404,0.07439837399280824,1.3591796747986546,3.828763191722516,0.061538763747139735,1.3743578704271435,3.8446608250284267,2,56,1.2859610245668507,-1.5178195628488877,-1.5897633305910652,2.546530861655482,0,1,-1,0.0,0.0,0.0,130,252267.0,62,82.0,0,0,-2,0,0,0
1778185499.571275,1.2112770080566406,0.07439837399280824,1.3591796747986546,3.828763191722516,0.061538763747139735,1.3743578704271435,3.8446608250284267,2,60,1.2859610245668507,-1.5178195628488877,-1.5897633305910652,2.546530861655482,0,1,-1,0.0,0.0,0.0,130,252265.0,62,82.0,0,-1,-2,0,0,0
1778185499.64128,1.2812819480895996,0.07439837399280824,1.3591796747986546,3.828763191722516,0.1406522507990413,1.4550747239485244,3.8395265201062156,2,64,-6.625387680623307,-9.589504914986978,-1.0763328383699644,11.705249199058859,-30,0,-30,1.1301129179548501,1.1530165368812353,-0.0733420372875647,130,252265.0,62,82.0,0,-1,-2,0,0,0
1778185499.711236,1.3512380123138428,0.07439837399280824,1.3591796747986546,3.828763191722516,0.06130410849680967,1.4511359855787331,3.8235949499174566,2,67,1.309426549599857,-9.19563107800785,0.516824180505937,9.302759593001229,28,-5,-5,-1.1342568107874438,-0.05630302981548156,-0.22773679973891317,130,252267.0,62,82.0,0,-1,-2,0,0,0
1778185499.7805529,1.4205548763275146,0.07439837399280824,1.3591796747986546,3.828763191722516,0.06007846380911874,1.3742467062800925,3.844815825728911,2,71,1.43199101836895,-1.5067031481437843,-1.6052634006395117,2.6263326595746515,1,8,26,-0.017681767707338678,-1.1092434776546614,0.30614304489119615,130,252266.0,62,82.0,0,0,-2,0,0,0
1778185499.8516102,1.491612195968628,0.07439837399280824,1.3591796747986546,3.828763191722516,0.06368292354816774,1.4409041262379816,3.808120399089816,2,74,1.0715450444640506,-8.172445143932695,2.064279263269997,8.496959296693792,0,-13,-29,0.05072608645040246,0.9380795714579919,-0.5164200792322508,130,252266.0,62,82.0,0,0,-2,0,0,0
1778185499.922664,1.5626659393310547,0.07439837399280824,1.3591796747986546,3.828763191722516,0.14035994346815062,1.4453753368855384,3.8238848216702093,2,78,-6.596156947534237,-8.61956620868838,0.4878370052306735,10.864814450607943,-30,5,-8,1.0791411724625577,0.06292716521282146,0.22186617951967702,130,252261.0,62,82.0,0,0,-2,0,0,0
1778185499.9932969,1.6332988739013672,0.07439837399280824,1.3591796747986546,3.828763191722516,0.05493481566129732,1.2917506572112507,3.8640557234216972,2,81,1.9463558331510922,6.742901758740394,-3.529253169918123,7.855612840169932,30,16,30,-1.2094234555951475,-2.17497234978054,0.5687276338702777,130,252261.0,62,82.0,0,0,-2,0,0,0
1778185500.062891,1.7028930187225342,0.07439837399280824,1.3591796747986546,3.828763191722516,0.05493481566129732,1.2917506572112507,3.8640557234216972,2,85,1.9463558331510922,6.742901758740394,-3.529253169918123,7.855612840169932,1,2,4,0.0,0.0,0.0,130,252257.00000000003,62,82.0,0,0,-2,0,0,0
1778185500.1323578,1.772359848022461,0.07439837399280824,1.3591796747986546,3.828763191722516,0.13532973829833983,1.5181528618249587,3.7999415101364815,2,88,-6.093136430553159,-15.897318702630404,2.8821681586034487,17.26725070151019,-30,-24,-30,1.1573138352109482,3.259141188612544,-0.9229471667462922,130,252266.0,62,81.0,0,0,-2,0,0,0
1778185500.2038422,1.8438441753387451,0.07439837399280824,1.3591796747986546,3.828763191722516,0.13952966036234504,1.4424378741835784,3.8246211329138826,2,92,-6.51312863695368,-8.325819938492373,0.41420588086333865,10.57883210952159,-5,8,19,0.058753047299760594,-1.0591830473045853,0.3452452265264454,130,252266.0,62,81.0,0,0,-2,0,0,0
