timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777591672.817,init_hover,none,-,0,,,2,1,0.5329170345221523,0.5150763340465224,3.8054437874968117,3.8357282853579777,120,253452.0,80,80.5,-1,0,0,0,0,0,-28.0,26.0,-984.0
1777591672.866106,init_hover,none,-,0,,,2,1,0.9908330028322839,0.7179437008585977,3.824551767934635,3.837755653551262,120,253452.0,80,80.5,-1,0,0,0,0,0,-28.0,26.0,-984.0
1777591672.917152,init_hover,none,-,0,,,2,1,0.9968437893166574,0.726997551243941,3.837001225350228,3.850911030330948,120,253450.0,80,80.5,-1,-1,0,0,0,0,-35.0,23.0,-1008.0
1777591672.967864,init_hover,none,-,0,,,2,1,1.3234344589972613,0.40238405019286916,3.8369799696176328,3.8505883732501327,120,253450.0,80,80.5,-1,-1,0,0,0,0,-35.0,23.0,-1008.0
1777591673.018709,init_hover,none,-,0,,,2,1,1.2264234946056616,0.6158763607630482,3.8313802267946326,3.8441311949930412,120,253464.0,80,80.5,0,-1,0,0,0,0,-29.0,17.0,-1022.0
1777591673.068876,init_hover,none,-,0,,,2,1,0.9979748115053985,0.7239274201531012,3.83702100432483,3.8506704951924164,120,253464.0,80,80.5,0,-1,0,0,0,0,-29.0,17.0,-1022.0
1777591673.1198132,init_hover,none,-,0,,,2,1,0.6696173983063046,0.40634101340899914,3.8217971615432713,3.8360561017708217,120,253464.0,80,80.5,0,-1,0,0,0,0,7.0,-7.0,-1023.0
1777591673.17084,init_hover,none,-,0,,,2,1,0.6696173983063046,0.40634101340899914,3.8217971615432713,3.8360561017708217,120,253464.0,80,80.5,0,-1,0,0,0,0,7.0,-7.0,-1023.0
1777591673.221468,init_hover,none,-,0,,,2,1,0.9991276320147717,0.7208610322789908,3.8370398626421514,3.8504321147847733,120,253456.0,80,80.5,0,0,-1,0,0,0,-19.0,4.0,-983.0
1777591673.271939,init_hover,none,-,0,,,2,1,1.0081274427101587,0.7156192334227415,3.8377239200302284,3.850689086670534,120,253456.0,80,80.5,0,0,-1,0,0,0,-19.0,4.0,-983.0
1777591673.322746,init_hover,none,-,0,,,2,1,1.0156294618711488,0.7162641002537673,3.8373878980686853,3.8504302540666426,120,253448.99999999997,80,81.0,0,0,-1,0,0,0,-13.0,12.0,-1009.0
1777591673.371535,init_hover,none,-,0,,,2,1,1.0156294618711488,0.7162641002537673,3.8373878980686853,3.8504302540666426,120,253448.99999999997,80,81.0,0,0,-1,0,0,0,-13.0,12.0,-1009.0
1777591673.422706,init_hover,none,-,0,,,2,1,1.0121639329699437,0.951729123207316,3.797319425494694,3.837210941022107,120,253448.99999999997,80,81.0,0,0,-1,0,0,0,-16.0,27.0,-1016.0
1777591673.473697,init_hover,none,-,0,,,,,,,,,120,253448.99999999997,80,81.0,0,0,-1,0,0,0,-16.0,27.0,-1016.0
1777591673.5254521,init_hover,none,-,0,,,,,,,,,120,253448.0,80,81.0,-1,0,-1,0,0,0,13.0,0.0,-1027.0
1777591673.576437,init_hover,none,-,0,,,,,,,,,120,253448.0,80,81.0,-1,0,-1,0,0,0,13.0,0.0,-1027.0
1777591673.62736,init_hover,none,-,0,,,2,1,1.006912856776069,0.7097598912832119,3.8368243200288834,3.8493142039331754,120,253457.00000000003,80,81.0,-1,0,-1,0,0,0,-6.0,-2.0,-1001.0
1777591673.679096,init_hover,none,-,0,,,2,1,1.2536351904739869,0.624080252096289,3.8261673384245087,3.8411065164679825,120,253457.00000000003,80,81.0,-1,0,-1,0,0,0,-6.0,-2.0,-1001.0
1777591673.730527,init_hover,none,-,0,,,2,1,1.0159901639888427,0.947267847687545,3.7970621854109954,3.836331453659221,120,253462.0,80,81.0,-1,0,-1,0,0,0,4.0,3.0,-958.0
1777591673.7803369,init_hover,none,-,0,,,2,1,1.0159901639888427,0.947267847687545,3.7970621854109954,3.836331453659221,120,253462.0,80,81.0,-1,0,-1,0,0,0,4.0,3.0,-958.0
1777591673.831885,init_hover,none,-,0,,,2,1,1.2531631239063614,0.6271242891118953,3.8392621411379375,3.8542977049503677,120,253460.0,80,81.0,0,0,-1,0,0,0,-23.0,26.0,-1010.0
1777591673.8825028,init_hover,none,-,0,,,2,1,1.0056557507871287,0.7013395799117721,3.836847933820112,3.848667249477153,120,253460.0,80,81.0,0,0,-1,0,0,0,-23.0,26.0,-1010.0
1777591673.933565,init_hover,none,-,0,,,2,1,0.7669843055727082,0.6125322680092051,3.8420923968615113,3.8550149500119453,120,253454.0,80,81.0,0,0,-1,0,0,0,-53.0,31.0,-1013.0
1777591673.984807,init_hover,none,-,0,,,2,1,0.7669843055727082,0.6125322680092051,3.8420923968615113,3.8550149500119453,120,253448.99999999997,80,81.0,0,0,-1,0,0,0,-2.0,10.0,-979.0
1777591674.035239,init_hover,none,-,0,,,2,1,1.0061427470077329,0.7110219173650808,3.8497275318540463,3.8622758104435397,120,253448.99999999997,80,81.0,0,0,-1,0,0,0,-2.0,10.0,-979.0
1777591674.086451,init_hover,none,-,0,,,2,1,1.2558865880416614,0.6260868758857123,3.8387377004358,3.853894180453649,120,253459.0,79,81.0,-1,0,-1,0,0,0,-37.0,38.0,-990.0
1777591674.1372721,init_hover,none,-,0,,,2,1,1.02797546955284,0.7102982921481776,3.8495590316772157,3.862146086746901,120,253459.0,79,81.0,-1,0,-1,0,0,0,-37.0,38.0,-990.0
1777591674.187488,init_hover,none,-,0,,,2,1,1.02797546955284,0.7102982921481776,3.8495590316772157,3.862146086746901,120,253455.00000000003,79,81.0,-1,0,-1,0,0,0,-7.0,-8.0,-969.0
1777591674.2382212,init_hover,none,-,0,,,2,1,0.6605772649742232,0.3770152026256714,3.845770757021469,3.860788625336047,120,253455.00000000003,79,81.0,-1,0,-1,0,0,0,-7.0,-8.0,-969.0
1777591674.289737,init_hover,none,-,0,,,2,1,0.8975008406733943,0.8650272178246929,3.8314274562547026,3.860905689540061,120,253455.00000000003,79,81.0,-1,0,-1,0,0,0,-7.0,-8.0,-969.0
1777591674.340777,init_hover,none,-,0,,,2,1,0.7806126903371016,0.6003163680601236,3.857926222538052,3.8693477715889855,120,253457.00000000003,79,80.5,-1,0,-1,0,0,0,-36.0,29.0,-982.0
1777591674.391937,init_hover,none,-,0,,,2,1,0.8975008406733943,0.8650272178246929,3.8314274562547026,3.860905689540061,120,253457.00000000003,79,80.5,-1,0,-1,0,0,0,-36.0,29.0,-982.0
1777591674.442743,init_hover,none,-,0,,,2,1,0.8975008406733943,0.8650272178246929,3.8314274562547026,3.860905689540061,130,253458.0,79,80.5,-1,0,-1,0,0,0,-17.0,3.0,-971.0
1777591674.49293,init_hover,none,-,0,,,2,1,0.7730527451621994,0.6172118400544149,3.856332822136561,3.8691069867639967,130,253458.0,79,80.5,-1,0,-1,0,0,0,-55.0,17.0,-985.0
1777591674.543469,init_hover,none,-,0,,,2,1,0.6628785246431042,0.39380789579266096,3.8459784516841853,3.8607304337547848,130,253458.0,79,80.5,-1,0,-1,0,0,0,-55.0,17.0,-985.0
1777591674.5935402,init_hover,none,-,0,,,2,1,1.0061427470077329,0.7110219173650808,3.8497275318540463,3.8622758104435397,120,253466.0,79,80.5,-1,0,0,0,0,0,6.0,-12.0,-1020.0
1777591674.644402,init_hover,none,-,0,,,2,1,0.6628785246431042,0.39380789579266096,3.8459784516841853,3.8607304337547848,120,253466.0,79,80.5,-1,0,0,0,0,0,6.0,-12.0,-1020.0
1777591674.695582,init_hover,none,-,0,,,2,1,1.0109897251963433,0.7235392664180189,3.862290477830469,3.875833609188366,120,253457.00000000003,79,80.5,-1,-1,0,0,0,0,-27.0,28.0,-983.0
1777591674.745898,init_hover,none,-,0,,,2,1,0.7747163383475383,0.6196192579213998,3.856145665988075,3.868959129271864,120,253457.00000000003,79,80.5,-1,-1,0,0,0,0,-27.0,28.0,-983.0
1777591674.796863,init_hover,none,-,0,,,2,1,1.0097610734213107,0.7264382612724185,3.862279940930544,3.876062894109349,120,253446.0,79,80.5,-1,0,0,0,0,0,-6.0,0.0,-1030.0
1777591674.848002,init_hover,none,-,0,,,2,1,1.2464203760802854,0.638198889722837,3.853402202972706,3.868613479101737,120,253446.0,79,80.5,-1,0,0,0,0,0,-6.0,0.0,-1030.0
1777591674.898208,init_hover,none,-,0,,,2,1,1.2464203760802854,0.638198889722837,3.853402202972706,3.868613479101737,120,253459.0,79,80.5,-1,0,0,0,0,0,3.0,13.0,-987.0
1777591674.9482439,init_hover,none,-,0,,,2,1,1.3279292078821114,0.41432562592091177,3.861952886991482,3.875877047879881,120,253459.0,79,80.5,-1,0,0,0,0,0,3.0,13.0,-987.0
1777591674.99849,init_hover,none,-,0,,,,,,,,,120,253459.0,79,80.5,-1,0,0,0,0,0,-22.0,20.0,-953.0
1777591675.049143,init_hover,none,-,0,,,2,1,1.0073668297756884,0.7322531409026966,3.8622559891557118,3.8765277950235073,120,253459.0,79,80.5,-1,0,0,0,0,0,-22.0,20.0,-953.0
1777591675.100448,init_hover,none,-,0,,,2,1,1.1254770380007844,0.8829095971577116,3.842765023596981,3.8750211860934103,120,253459.0,79,80.5,-1,0,0,0,0,0,6.0,11.0,-1037.0
1777591675.1500318,init_hover,none,-,0,,,2,1,1.0062003685092318,0.7351660283588278,3.862243001598436,3.876763561855633,120,253459.0,79,80.5,-1,0,0,0,0,0,6.0,11.0,-1037.0
1777591675.200564,init_hover,none,-,0,,,2,1,1.0062003685092318,0.7351660283588278,3.862243001598436,3.876763561855633,120,253450.0,79,80.5,-1,0,0,0,0,0,-9.0,7.0,-954.0
1777591675.252102,init_hover,none,-,0,,,2,1,1.2260135910500924,0.631206163507072,3.8570080868349934,3.8705361147124764,120,253450.0,79,80.5,-1,0,0,0,0,0,-9.0,7.0,-954.0
1777591675.303105,init_hover,none,-,0,,,2,1,1.3158108491178668,0.41017664881843785,3.8649289794151347,3.877823625762863,120,253451.00000000003,79,81.0,-1,-1,0,0,0,0,1.0,14.0,-1039.0
1777591675.354178,init_hover,none,-,0,,,2,1,1.2281196629567415,0.6466285645919985,3.870120532685566,3.884674653946533,120,253451.00000000003,79,81.0,-1,-1,0,0,0,0,1.0,14.0,-1039.0
1777591675.40432,init_hover,none,-,0,,,2,1,1.3126445602365577,0.40909404124098336,3.8656887533104514,3.8783216550593784,120,253450.0,79,81.0,0,-1,0,0,0,0,-30.0,31.0,-990.0
1777591675.454793,init_hover,none,-,0,,,2,1,1.3094235133462715,0.40798855702470826,3.8664540974183055,3.878823792736361,120,253450.0,79,81.0,0,-1,0,0,0,0,-30.0,31.0,-990.0
1777591675.50627,init_hover,none,-,0,,,,,,,,,120,253442.99999999997,79,81.0,0,-1,0,0,0,0,8.0,-12.0,-987.0
1777591675.557224,init_hover,none,-,0,,,,,,,,,120,253442.99999999997,79,81.0,0,-1,0,0,0,0,8.0,-12.0,-987.0
1777591675.67907,recenter,right,-,1,,,2,,1.3027991079446495,0.4057155820976292,3.868004078134765,3.879842202476534,120,253456.0,79,81.0,-1,-1,-1,0,0,0,-10.0,19.0,-993.0
1777591675.7316082,recenter,right,-,1,,,2,,0.999615365843874,0.7527179413545153,3.8621527659100887,3.878225635690083,120,253450.0,79,81.0,0,0,-1,0,0,0,-34.0,22.0,-1007.0
1777591675.782939,recenter,right,-,1,,,2,,1.299395126678804,0.40454025389961157,3.868787839069552,3.880357895802517,120,253450.0,79,81.0,0,0,-1,0,0,0,-34.0,22.0,-1007.0
1777591675.833109,recenter,right,-,1,,,2,,1.2938940753036443,0.4069318618758173,3.8699898935103723,3.881139465940392,120,253446.0,79,81.0,0,0,-1,0,0,0,-6.0,23.0,-978.0
1777591675.882596,recenter,right,-,1,,,2,,1.0052914643156226,0.7534047739731,3.8628873023596415,3.8790232333144035,120,253446.0,79,81.0,0,0,-1,0,0,0,-6.0,23.0,-978.0
1777591675.93019,recenter,right,-,1,,,2,,0.7968316717257864,0.6419692062703561,3.860486518981575,3.8733942001344666,120,253444.0,79,81.0,0,0,-1,0,0,0,-22.0,27.0,-992.0
1777591675.976952,recenter,right,-,1,,,2,,0.8005569326525903,0.647318327347919,3.860838311668536,3.8738890486180253,120,253444.0,79,81.0,0,0,-1,0,0,0,-22.0,27.0,-992.0
1777591676.026787,recenter,right,-,1,,,2,,1.2912564418441954,0.4056191384703227,3.87036433298787,3.8813118864241676,120,253438.0,79,81.0,0,-1,-1,0,0,0,3.0,4.0,-1008.0
1777591676.078068,recenter,right,-,1,,,2,,1.2912564418441954,0.4056191384703227,3.87036433298787,3.8813118864241676,120,253438.0,79,81.0,0,-1,-1,0,0,0,3.0,4.0,-1008.0
1777591676.1303082,recenter,right,-,1,,,2,,0.7923948275405941,0.6650820494133691,3.8722328729332163,3.8868439411401283,120,253436.0,78,81.0,0,-1,-1,0,0,0,-29.0,25.0,-1010.0
1777591676.1827252,recenter,right,-,1,,,2,,1.0113504989602453,0.7691355879475348,3.8752569725756825,3.8928147296798574,120,253436.0,78,81.0,0,-1,-1,0,0,0,-29.0,25.0,-1010.0
1777591676.2342248,recenter,right,-,1,,,2,,1.2912564418441954,0.4056191384703227,3.87036433298787,3.8813118864241676,120,253432.00000000003,78,81.0,-1,-1,-1,0,0,0,-23.0,20.0,-1057.0
1777591676.491055,recenter,right,-,1,,,2,,0.9984907701389831,0.7725752734191279,3.874665839434716,3.8925377299931783,120,253451.00000000003,78,81.0,-1,-1,-1,0,0,0,-22.0,23.0,-947.0
1777591676.541863,recenter,right,-,1,,,2,,0.8175483429491942,0.6633766281595197,3.888888184284884,3.9020644747738147,120,253446.99999999997,78,81.0,-1,0,-1,0,0,0,-3.0,29.0,-984.0
1777591676.643775,recenter,right,-,1,,,2,,1.0194639274027677,0.772174703958272,3.874387290704343,3.8922705112964215,120,253451.00000000003,78,81.0,-1,0,-1,0,0,0,-9.0,30.0,-1034.0
1777591676.695599,recenter,right,-,1,,,2,,0.560266710827027,0.5065009501282606,3.868598347407268,3.8949661091654377,120,253451.00000000003,78,81.0,-1,0,-1,0,0,0,-9.0,30.0,-1034.0
1777591676.74699,recenter,right,-,1,,,2,,1.0048994435302372,0.7714367039538095,3.874173889301512,3.8919420029256067,120,253453.00000000003,78,81.0,-1,0,-1,0,0,0,-8.0,28.0,-1019.0
1777591676.798101,recenter,right,-,1,,,2,,1.022137017038022,0.7731830913858297,3.874098644893792,3.892094035039177,120,253453.00000000003,78,81.0,-1,0,-1,0,0,0,-8.0,28.0,-1019.0
1777591676.8497138,recenter,right,-,1,,,2,,0.7192285981949893,0.37346013118232374,3.885154560756807,3.895377119827788,120,253448.0,78,81.0,-1,0,-1,0,0,0,3.0,17.0,-999.0
1777591676.899808,recenter,right,-,1,,,2,,0.7253281780190655,0.39507894282227624,3.899402427250979,3.9090674228318063,120,253448.0,78,81.0,-1,0,-1,0,0,0,3.0,17.0,-999.0
1777591676.950411,recenter,right,-,1,,,2,,0.5554594939368437,0.5156678547156069,3.8660492369782626,3.893241838993001,120,253444.99999999997,78,81.0,-1,0,-1,0,0,0,-18.0,19.0,-1027.0
1777591677.000438,recenter,right,-,1,,,2,,0.8119427706415877,0.6626357109606771,3.8872284944612283,3.9006266684133064,120,253444.99999999997,78,81.0,-1,0,-1,0,0,0,-18.0,19.0,-1027.0
1777591677.050546,recenter,right,-,1,,,2,,0.5564199242399048,0.502337270146286,3.866916999776578,3.893620844873499,120,253446.99999999997,78,81.0,-1,0,-1,0,0,0,-1.0,-2.0,-1019.0
1777591677.101022,recenter,right,-,1,,,2,,0.8244925796311466,0.6501088832390305,3.889122244806896,3.9011061435356305,120,253446.99999999997,78,81.0,-1,0,-1,0,0,0,-1.0,-2.0,-1019.0
1777591677.15121,recenter,right,-,1,,,2,,0.8244925796311466,0.6501088832390305,3.889122244806896,3.9011061435356305,120,253440.0,78,81.0,-1,0,-1,0,0,0,-33.0,35.0,-967.0
1777591677.2012029,recenter,right,-,1,,,2,,0.8244925796311466,0.6501088832390305,3.889122244806896,3.9011061435356305,120,253440.0,78,81.0,-1,0,-1,0,0,0,-33.0,35.0,-967.0
1777591677.251348,recenter,right,-,1,,,2,,0.8244925796311466,0.6501088832390305,3.889122244806896,3.9011061435356305,120,253448.0,78,81.0,-1,0,-1,0,0,0,-4.0,-3.0,-1029.0
1777591677.301333,recenter,right,-,1,,,2,,0.7163016481628809,0.36891264758470466,3.8842720579422916,3.894742687062463,120,253448.0,78,81.0,-1,0,-1,0,0,0,-4.0,-3.0,-1029.0
1777591677.3518562,recenter,right,-,1,,,2,,0.7200642355675508,0.36975207553050793,3.885083538368678,3.895273170041657,120,253448.0,78,81.0,-1,-1,-1,0,0,0,-3.0,16.0,-971.0
1777591677.402533,recenter,right,-,1,,,2,,0.8190251499200277,0.6476468581340329,3.8754663275246,3.8875853840761025,120,253448.0,78,81.0,-1,-1,-1,0,0,0,-3.0,16.0,-971.0
1777591677.4528,recenter,right,-,1,,,2,,0.8190251499200277,0.6476468581340329,3.8754663275246,3.8875853840761025,120,253453.00000000003,78,81.0,-1,0,-1,0,0,0,-18.0,39.0,-977.0
1777591677.502114,recenter,right,-,1,,,2,,1.0251709609353417,0.7687699089551359,3.8607839720154837,3.878437533543224,120,253453.00000000003,78,81.0,-1,0,-1,0,0,0,-18.0,39.0,-977.0
1777591677.552182,recenter,right,-,1,,,2,,0.8200886592766847,0.6510756298263461,3.875608129145525,3.8878973022846726,120,253451.00000000003,78,81.0,0,-1,-1,0,0,0,-25.0,3.0,-950.0
1777591677.60235,recenter,right,-,1,,,2,,1.0251709609353417,0.7687699089551359,3.8607839720154837,3.878437533543224,120,253451.00000000003,78,81.0,0,-1,-1,0,0,0,-25.0,3.0,-950.0
1777591677.654001,recenter,right,-,1,,,2,,0.8212125825300258,0.6440763669717824,3.862316997092454,3.8741490419947704,120,253452.0,78,81.0,0,-1,-1,0,0,0,-29.0,18.0,-975.0
1777591677.704969,recenter,right,-,1,,,2,,1.0240913222841856,0.7715679343437749,3.8607924032741208,3.8787061119426234,120,253452.0,78,81.0,0,-1,-1,0,0,0,-29.0,18.0,-975.0
1777591677.755847,recenter,right,-,1,,,2,,1.2782449891366718,0.4255637906751722,3.871751888924777,3.8818212826926914,120,253448.0,78,81.0,-1,-1,-1,0,0,0,0.0,-3.0,-968.0
1777591677.8580532,recenter,right,-,1,,,2,,1.2782449891366718,0.4255637906751722,3.871751888924777,3.8818212826926914,120,253444.99999999997,78,81.0,-1,-1,-1,0,0,0,17.0,13.0,-1028.0
1777591677.90889,recenter,right,-,1,,,2,,0.8134878950568551,0.6588302895917415,3.860846223332152,3.8740048327691343,120,253444.99999999997,78,81.0,-1,-1,-1,0,0,0,17.0,13.0,-1028.0
1777591677.9604611,recenter,right,-,1,,,2,,0.7217734836241381,0.369946126114763,3.8585351880934025,3.8686699300282963,120,253442.99999999997,78,81.0,-1,0,-1,0,0,0,-9.0,10.0,-1001.0
1777591678.012064,recenter,right,-,1,,,2,,0.7217734836241381,0.369946126114763,3.8585351880934025,3.8686699300282963,120,253442.99999999997,78,81.0,-1,0,-1,0,0,0,-9.0,10.0,-1001.0
1777591678.063949,recenter,right,-,1,,,2,,0.8204590520022299,0.6441068367097553,3.849245226431772,3.8611542203004743,120,253446.99999999997,78,81.0,0,0,-1,0,0,0,-34.0,33.0,-970.0
