timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777477202.688931,init_hover,none,-,0,,,4,2.1159604793496634,0.8508453797332163,3.0972924818138146,3.132080635471918,70,249241.0,70,68.5,0,0,-2,0,0,0,12.0,-6.0,-996.0
1777477202.739297,init_hover,none,-,0,,,4,2.026453203757521,0.9131388919302622,3.0796439648676954,3.122213676984084,70,249241.0,70,68.5,0,0,-2,0,0,0,12.0,-6.0,-996.0
1777477202.7890592,init_hover,none,-,0,,,4,1.9458192721992285,0.8450304869091907,3.088922150393998,3.1212862311454765,70,249242.0,70,68.5,0,0,-2,0,0,0,10.0,-3.0,-1016.0
1777477202.8380768,init_hover,none,-,0,,,4,2.021925687302321,0.7581221859944105,3.11169928349932,3.132316182443157,70,249242.0,70,68.5,0,0,-2,0,0,0,10.0,-3.0,-1016.0
1777477202.888448,init_hover,none,-,0,,,4,2.140121857800993,0.681526306575121,3.1127448755698053,3.1285894356264636,70,249244.0,70,68.5,0,0,-2,0,0,0,-11.0,0.0,-1010.0
1777477202.9376798,init_hover,none,-,0,,,4,2.3051323942976554,0.5257852266328451,3.1102347225672045,3.1276968732202284,70,249244.0,70,68.5,0,0,-2,0,0,0,-11.0,0.0,-1010.0
1777477202.988325,init_hover,none,-,0,,,4,2.121206027612713,0.6743949785329975,3.1147974767970266,3.129208658244908,70,249242.0,70,68.5,0,0,-2,0,0,0,17.0,-4.0,-986.0
1777477203.038348,init_hover,none,-,0,,,4,2.121206027612713,0.6743949785329975,3.1147974767970266,3.129208658244908,70,249242.0,70,68.5,0,0,-2,0,0,0,17.0,-4.0,-986.0
1777477203.089869,init_hover,none,-,0,,,4,2.1027647547707757,0.6648741013530324,3.11735090160187,3.13027083941768,70,249244.0,70,68.5,0,0,-2,0,0,0,19.0,-10.0,-992.0
1777477203.140564,init_hover,none,-,0,,,4,2.373894300236862,0.6434697395070887,3.0889311978272946,3.1209886905780397,70,249244.0,70,68.5,0,0,-2,0,0,0,19.0,-10.0,-992.0
1777477203.1907341,init_hover,none,-,0,,,4,2.1446472191336943,0.780653466503922,3.0921502018942437,3.1188479845351837,70,249236.0,70,68.5,0,0,-2,0,0,0,16.0,2.0,-995.0
1777477203.241332,init_hover,none,-,0,,,4,2.241295160208979,0.6075870254259005,3.1080866607259003,3.1243428777981026,70,249236.0,70,68.5,0,0,-2,0,0,0,16.0,2.0,-995.0
1777477203.292377,init_hover,none,-,0,,,4,2.352678759867687,0.721227639820567,3.0783985656574027,3.115141607260905,70,249239.0,70,68.5,0,0,-2,0,0,0,15.0,-13.0,-1002.0
1777477203.342886,init_hover,none,-,0,,,4,2.2641917971099526,0.8300616328975166,3.072727434729947,3.1139049763749607,70,249239.0,70,68.5,0,0,-2,0,0,0,15.0,-13.0,-1002.0
1777477203.3944168,init_hover,none,-,0,,,4,2.256548204448721,0.8156817723332381,3.066484591400957,3.1051467060922353,70,249241.0,70,68.5,0,0,-2,0,0,0,-4.0,3.0,-1012.0
1777477203.445984,init_hover,none,-,0,,,4,2.2388867155974626,0.711052562491343,3.0938808864767355,3.118640649261701,70,249241.0,70,68.5,0,0,-2,0,0,0,-4.0,3.0,-1012.0
1777477203.497262,init_hover,none,-,0,,,4,2.3484031867102466,0.6901207749536628,3.0770876291309266,3.1103091682210877,70,249238.0,70,68.5,0,0,-2,0,0,0,3.0,-12.0,-1007.0
1777477203.545424,init_hover,none,-,0,,,4,2.2556924075895717,0.7979842231825776,3.073392184361189,3.1095835039589517,70,249238.0,70,68.5,0,0,-2,0,0,0,3.0,-12.0,-1007.0
1777477203.59478,init_hover,none,-,0,,,4,2.445902219011977,0.6868128484218979,3.0560352758346068,3.101683737276447,70,249236.0,70,69.0,0,0,-2,0,0,0,3.0,11.0,-995.0
1777477203.641697,init_hover,none,-,0,,,4,2.2699935132587843,0.8695098046102541,3.054499370300242,3.1021447994881792,70,249236.0,70,69.0,0,0,-2,0,0,0,3.0,11.0,-995.0
1777477203.6931121,init_hover,none,-,0,,,4,2.43637957651737,0.7528831238944265,3.045744104311014,3.097016432451767,70,249237.0,70,69.0,0,0,-2,0,0,0,13.0,-12.0,-991.0
1777477203.7453692,init_hover,none,-,0,,,4,2.350755569307711,0.8244779311994631,3.0514076310376543,3.100693392489909,70,249237.0,70,69.0,0,0,-2,0,0,0,13.0,-12.0,-991.0
1777477203.7963362,init_hover,none,-,0,,,4,2.434888477279287,0.8130474380822762,3.033257733399462,3.091987815468274,70,249244.99999999997,70,69.0,0,0,-2,0,0,0,8.0,3.0,-991.0
1777477203.847892,init_hover,none,-,0,,,4,2.430343140187058,0.8035252125101281,3.0267221165576794,3.083678742394674,70,249244.99999999997,70,69.0,0,0,-2,0,0,0,8.0,3.0,-991.0
1777477203.89929,init_hover,none,-,0,,,4,2.433788980286053,0.7906480146963072,3.0319388832583725,3.0876256480696953,70,249242.0,70,69.0,0,0,-2,0,0,0,0.0,11.0,-989.0
1777477203.948973,init_hover,none,-,0,,,4,2.3580433412544446,0.8597336354757488,3.035772127429084,3.091191106916507,70,249242.0,70,69.0,0,0,-2,0,0,0,0.0,11.0,-989.0
1777477203.9997609,init_hover,none,-,0,,,4,2.4363197622419785,0.8448113680280223,3.0202372395485635,3.0838393393959067,70,249246.99999999997,70,69.0,0,0,-2,0,0,0,31.0,-15.0,-999.0
1777477204.050813,init_hover,none,-,0,,,4,2.5201912098563466,0.762777472285623,3.0208120030593855,3.086666737281077,70,249246.99999999997,70,69.0,0,0,-2,0,0,0,31.0,-15.0,-999.0
1777477204.1009338,init_hover,none,-,0,,,4,2.513247333532728,0.8244082063889185,3.0067732151644733,3.0796477588287954,70,249239.0,70,69.0,0,0,-2,0,0,0,6.0,16.0,-1018.0
1777477204.15167,init_hover,none,-,0,,,4,2.5175139212712523,0.8085780505779823,3.002057075553509,3.073614056286921,70,249239.0,70,69.0,0,0,-2,0,0,0,6.0,16.0,-1018.0
1777477204.200862,init_hover,none,-,0,,,4,2.5184041148829492,0.8697816381300992,2.9958614176557035,3.076462781775495,70,249244.0,70,69.0,0,0,-2,0,0,0,8.0,0.0,-1010.0
1777477204.250428,init_hover,none,-,0,,,4,2.651367859298103,0.8068754412736056,2.9692283895321974,3.0669439091776938,70,249244.0,70,69.0,0,0,-2,0,0,0,8.0,0.0,-1010.0
1777477204.297863,init_hover,none,-,0,,,4,2.5982292039885286,0.7898697097402191,2.986990529904773,3.0711543427217176,70,249237.0,70,69.0,0,0,-2,0,0,0,-4.0,3.0,-1017.0
1777477204.345963,init_hover,none,-,0,,,4,2.609198395736706,0.7785900119234359,2.990823250838887,3.0756262452149237,70,249237.0,70,69.0,0,0,-2,0,0,0,-4.0,3.0,-1017.0
1777477204.393188,init_hover,none,-,0,,,4,2.6000585437202766,0.8303052219161504,2.9802694437908333,3.070380888015904,70,249235.0,70,69.0,0,0,-2,0,0,0,-4.0,4.0,-1009.0
1777477204.444198,init_hover,none,-,0,,,4,2.543086226033033,0.8174842248361814,3.0076293380119514,3.084650703364009,70,249235.0,70,69.0,0,0,-2,0,0,0,-4.0,4.0,-1009.0
1777477204.4956381,init_hover,none,-,0,,,4,2.5457750732026145,0.8643621759719236,2.9856602755520663,3.0704510974793817,70,249248.99999999997,70,69.0,0,0,-2,0,0,0,4.0,17.0,-1034.0
1777477204.546459,init_hover,none,-,0,,,4,2.6109887436477788,0.861475497791347,2.9757561450541927,3.0726847405410553,70,249248.99999999997,70,69.0,0,0,-2,0,0,0,4.0,17.0,-1034.0
1777477204.597858,init_hover,none,-,0,,,4,2.620041124711467,0.8428392972502259,2.971764862870367,3.0678891830888326,70,249244.99999999997,70,69.5,0,-1,-2,1,2,0,-4.0,19.0,-1008.0
1777477204.648992,init_hover,none,-,0,,,4,2.6312114060767775,0.8284475502276711,2.968188340150545,3.064659388098972,70,249244.99999999997,70,69.5,0,-1,-2,1,2,0,-4.0,19.0,-1008.0
1777477204.699379,init_hover,none,-,0,,,4,2.627257009964655,0.8749753063620784,2.96738063553944,3.0699186853038958,70,249242.99999999997,70,69.5,1,-4,-2,0,2,0,-7.0,29.0,-1003.0
1777477204.749481,init_hover,none,-,0,,,4,2.7466339438167657,0.8255587318026725,2.9363328071027794,3.0595118621016923,70,249242.99999999997,70,69.5,1,-4,-2,0,2,0,-7.0,29.0,-1003.0
1777477204.799993,init_hover,none,-,0,,,4,2.7023423220486418,0.8129324110888744,2.951932475843483,3.0623035864211414,70,249242.99999999997,70,69.5,1,-4,-2,0,1,0,-25.0,19.0,-981.0
1777477204.8499892,init_hover,none,-,0,,,4,2.6968065340251117,0.8543299327801025,2.9433056627800673,3.058594981071092,70,249242.99999999997,70,69.5,1,-4,-2,0,1,0,-25.0,19.0,-981.0
1777477204.898997,init_hover,none,-,0,,,4,2.698446814748973,0.8525591039057073,2.9447226305206087,3.060070108063071,70,249248.0,70,69.5,1,-3,-2,0,1,0,13.0,-2.0,-993.0
1777477204.9497988,init_hover,none,-,0,,,4,2.750401111277353,0.857609691809878,2.931079992092742,3.060022610682968,70,249248.0,70,69.5,1,-3,-2,0,1,0,13.0,-2.0,-993.0
1777477205.0003798,init_hover,none,-,0,,,4,2.7425920161756125,0.8985821662950978,2.9210044378545974,3.054880358541317,70,249248.0,70,69.5,1,-2,-2,0,0,0,10.0,3.0,-1018.0
1777477205.049697,init_hover,none,-,0,,,4,2.7972780167043343,0.8565769054347422,2.9011519846666003,3.0431558528329297,70,249248.0,70,69.5,1,-2,-2,0,0,0,10.0,3.0,-1018.0
1777477205.0992372,init_hover,none,-,0,,,4,2.7990033252481377,0.8550598463076557,2.9018984850209018,3.0440927375567477,70,249244.99999999997,70,69.5,1,-1,-2,0,0,0,5.0,20.0,-980.0
1777477205.149364,init_hover,none,-,0,,,4,2.762069869006756,0.844813944346014,2.9274444465034453,3.0575383755067564,70,249244.99999999997,70,69.5,1,-1,-2,0,0,0,5.0,20.0,-980.0
1777477205.199262,init_hover,none,-,0,,,4,2.763883019663985,0.843172974941103,2.928222079409818,3.058497032823847,70,249233.0,70,69.5,1,-1,-2,0,0,0,16.0,19.0,-1003.0
1777477205.2489789,init_hover,none,-,0,,,4,2.793658110847697,0.8900499306216504,2.8943963946102524,3.04098218024201,70,249233.0,70,69.5,1,-1,-2,0,0,0,16.0,19.0,-1003.0
1777477205.29932,init_hover,none,-,0,,,4,2.755607666232842,0.8838999330674059,2.9183959325792186,3.0532174684727926,70,249235.0,70,69.5,0,-1,-2,0,0,0,-3.0,40.0,-1015.0
1777477205.348437,init_hover,none,-,0,,,4,2.811004843111018,0.8419991524445664,2.905794963252889,3.0490550134061376,70,249235.0,70,69.5,0,-1,-2,0,0,0,-3.0,40.0,-1015.0
1777477205.3998249,init_hover,none,-,0,,,4,2.8531598264444757,0.8545825674406831,2.891203909082755,3.0485385095115882,70,249241.0,70,69.5,0,-1,-2,0,0,0,0.0,23.0,-1001.0
1777477205.449315,init_hover,none,-,0,,,4,2.7591099111689887,0.8805642941464782,2.9201326926206534,3.0552192786370407,70,249241.0,70,69.5,0,-1,-2,0,0,0,0.0,23.0,-1001.0
1777477205.498602,init_hover,none,-,0,,,4,2.8148309914062413,0.8459060777417617,2.906251353278919,3.0510782853212186,70,249244.0,70,69.5,0,-1,-2,0,0,0,36.0,-15.0,-990.0
1777477205.549044,init_hover,none,-,0,,,4,2.8146139377107673,0.8389304468032831,2.9072562992313506,3.050966239417267,70,249244.0,70,69.5,0,-1,-2,0,0,0,36.0,-15.0,-990.0
1777477205.5982962,init_hover,none,-,0,,,4,2.8564243030220577,0.8491434041731754,2.891875327410523,3.0492843904111018,70,249235.0,70,69.5,0,-1,-2,0,0,0,-5.0,8.0,-1017.0
1777477205.648973,init_hover,none,-,0,,,4,2.8147341835313524,0.8389867722663213,2.9077890790230354,3.051514133037062,70,249235.0,70,69.5,0,-1,-2,0,0,0,-5.0,8.0,-1017.0
1777477205.699163,init_hover,none,-,0,,,4,2.8564243030220577,0.8491434041731754,2.891875327410523,3.0492843904111018,70,249244.0,70,69.5,0,-1,-2,0,0,0,9.0,1.0,-961.0
1777477205.749203,init_hover,none,-,0,,,4,2.804859438024492,0.8865095366439877,2.9064598066020855,3.0548320496577355,70,249244.0,70,69.5,0,-1,-2,0,0,0,9.0,1.0,-961.0
1777477205.7992,init_hover,none,-,0,,,4,2.804859438024492,0.8865095366439877,2.9064598066020855,3.0548320496577355,70,249244.0,70,69.5,0,-1,-2,0,0,0,9.0,1.0,-961.0
1777477205.8498418,init_hover,none,-,0,,,4,2.804859438024492,0.8865095366439877,2.9064598066020855,3.0548320496577355,70,249238.0,70,69.5,0,0,-2,0,0,0,4.0,41.0,-975.0
1777477205.9001348,init_hover,none,-,0,,,4,2.804859438024492,0.8865095366439877,2.9064598066020855,3.0548320496577355,70,249238.0,70,69.5,0,0,-2,0,0,0,4.0,41.0,-975.0
1777477205.9503438,init_hover,none,-,0,,,4,2.7731540480458436,0.834952935030746,2.932066157809997,3.0633255118377822,70,249242.99999999997,70,69.5,0,0,-2,0,0,0,34.0,8.0,-997.0
1777477205.999495,init_hover,none,-,0,,,4,2.8157025166267133,0.8419855470478244,2.917799442956733,3.06174385093674,70,249230.00000000003,70,69.5,0,-1,-2,0,0,0,33.0,-12.0,-967.0
1777477206.0492291,init_hover,none,-,0,,,4,2.8157025166267133,0.8419855470478244,2.917799442956733,3.06174385093674,70,249230.00000000003,70,69.5,0,-1,-2,0,0,0,33.0,-12.0,-967.0
1777477206.098519,init_hover,none,-,0,,,4,2.7613753429305565,0.8821781799306058,2.9316142630556574,3.067010009337299,70,249242.0,70,69.5,0,-1,-2,0,0,0,8.0,33.0,-996.0
1777477206.148202,init_hover,none,-,0,,,4,2.8161934304252405,0.8442681347566333,2.9173201150092813,3.061748282414351,70,249242.0,70,69.5,0,-1,-2,0,0,0,8.0,33.0,-996.0
1777477206.198533,init_hover,none,-,0,,,4,2.8582954963725227,0.8547964230135519,2.9011715248382703,3.0594619072659968,70,249231.0,70,69.5,0,-1,-2,0,0,0,-7.0,40.0,-995.0
1777477206.2492049,init_hover,none,-,0,,,4,2.7579441790035144,0.8824698855942613,2.93207894901683,3.0666502135487006,70,249231.0,70,69.5,0,-1,-2,0,0,0,-7.0,40.0,-995.0
1777477206.298487,init_hover,none,-,0,,,4,2.8126000105994393,0.8436209071391418,2.918704050084894,3.0620175731793458,70,249242.0,70,69.5,0,-1,-2,0,0,0,23.0,18.0,-993.0
1777477206.34785,init_hover,none,-,0,,,4,2.8154204089017583,0.8434943200434012,2.9284959143826526,3.0720817006909433,70,249242.0,70,69.5,0,-1,-2,0,0,0,23.0,18.0,-993.0
1777477206.397513,init_hover,none,-,0,,,4,2.8011408683659593,0.8891582463910153,2.9185843534555866,3.0658175270577117,70,249232.00000000003,70,69.5,0,-1,-2,0,0,0,22.0,24.0,-991.0
1777477206.4477189,init_hover,none,-,0,,,4,2.7562778333310476,0.8810841268392431,2.933421770158839,3.0673052309684468,70,249232.00000000003,70,69.5,0,-1,-2,0,0,0,22.0,24.0,-991.0
1777477206.498049,init_hover,none,-,0,,,4,2.7104564699931712,0.8733801223646653,2.9586220705827055,3.0793313710194035,70,249241.0,70,69.5,0,-1,-2,0,0,0,-2.0,36.0,-1010.0
1777477206.5472372,init_hover,none,-,0,,,4,2.7608359457725897,0.8812352385106031,2.9438772544739287,3.0784528550187327,70,249241.0,70,69.5,0,-1,-2,0,0,0,-2.0,36.0,-1010.0
1777477206.59713,init_hover,none,-,0,,,4,2.801350265795258,0.8861978940064915,2.9202711856153556,3.067007407581826,70,249237.0,70,69.5,0,-1,-2,0,0,0,36.0,17.0,-1004.0
1777477206.6464589,init_hover,none,-,0,,,4,2.814205925127084,0.8389949427998444,2.9319020061027965,3.0743612705252277,70,249237.0,70,69.5,0,-1,-2,0,0,0,36.0,17.0,-1004.0
1777477206.696438,init_hover,none,-,0,,,4,2.8135578952842737,0.8383003402482287,2.9220101856645786,3.064657756156246,70,249236.0,70,69.5,0,-1,-3,0,0,0,12.0,41.0,-1002.0
1777477206.7470589,init_hover,none,-,0,,,4,2.8030906859393467,0.8845935028629145,2.9211118472498967,3.0680091161864538,70,249236.0,70,69.5,0,-1,-3,0,0,0,12.0,41.0,-1002.0
1777477206.796352,init_hover,none,-,0,,,4,2.8030906859393467,0.8845935028629145,2.9211118472498967,3.0680091161864538,70,249248.0,70,69.5,0,-1,-2,0,0,0,7.0,42.0,-999.0
1777477206.8650272,recenter,right,-,1,,,4,2.7604209362395524,0.8772824200136923,2.9470283295313373,3.080749013435828,70,249248.0,70,69.5,0,-1,-2,0,0,0,7.0,42.0,-999.0
1777477206.914857,recenter,right,-,1,,,4,2.8164451437126465,0.839716475117198,2.933400981516415,3.0764873751639104,70,249241.0,70,69.5,0,-1,-2,0,0,0,13.0,45.0,-1013.0
1777477206.964488,recenter,right,-,1,,,4,2.8560856169411526,0.8456009799544045,2.9086976645422897,3.0646312862371565,70,249241.0,70,69.5,0,-1,-2,0,0,0,13.0,45.0,-1013.0
1777477207.0153952,recenter,right,-,1,,,4,2.8038656523758063,0.8838568821950563,2.9226782379885403,3.0695871957526957,70,249233.0,70,69.5,0,-2,-2,0,0,0,14.0,29.0,-995.0
1777477207.066004,recenter,right,-,1,,,4,2.8017172269045134,0.8802617102267014,2.924668544108895,3.070356317290451,70,249233.0,70,69.5,0,-2,-2,0,0,0,14.0,29.0,-995.0
1777477207.116599,recenter,right,-,1,,,4,2.8123630871415384,0.8337462826880008,2.9254315358873866,3.0669560307021393,70,249233.0,70,69.5,0,-1,-2,0,0,0,-8.0,27.0,-997.0
1777477207.166521,recenter,right,-,1,,,4,2.8514431483236926,0.84279391499497,2.9107035087088673,3.064835526026486,70,249233.0,70,69.5,0,-1,-2,0,0,0,-8.0,27.0,-997.0
1777477207.217411,recenter,right,-,1,,,4,2.798381788959643,0.8805485791692524,2.92518964631931,3.0700284827372006,70,249236.0,70,69.5,0,-1,-2,0,0,0,-7.0,32.0,-1006.0
1777477207.267186,recenter,right,-,1,,,4,2.8514624178641217,0.8442972601144256,2.910643931895083,3.065001860139382,70,249236.0,70,69.5,0,-1,-2,0,0,0,-7.0,32.0,-1006.0
1777477207.317776,recenter,right,-,1,,,4,2.808985224189351,0.8338870507154457,2.926033412255703,3.0666572347381758,70,249236.0,70,69.5,0,-1,-2,0,0,0,-5.0,44.0,-991.0
1777477207.367423,recenter,right,-,1,,,4,2.7495088911678796,0.8724090834079259,2.9411431543357294,3.0716863404849692,70,249236.0,70,69.5,0,-1,-2,0,0,0,-5.0,44.0,-991.0
1777477207.418561,recenter,right,-,1,,,4,2.795049677149817,0.8808623229208687,2.9257075786291846,3.0697064026367618,70,249225.0,70,69.5,0,-1,-2,0,0,0,9.0,26.0,-1021.0
1777477207.469592,recenter,right,-,1,,,4,2.795049677149817,0.8808623229208687,2.9257075786291846,3.0697064026367618,70,249225.0,70,69.5,0,-1,-2,0,0,0,9.0,26.0,-1021.0
1777477207.521209,recenter,right,-,1,,,4,2.795049677149817,0.8808623229208687,2.9257075786291846,3.0697064026367618,70,249223.0,70,69.5,0,-1,-2,0,0,0,3.0,28.0,-1021.0
1777477207.571815,recenter,right,-,1,,,4,2.8644527940711653,0.8053581259569627,2.9178881365633274,3.0701245937182735,70,249223.0,70,69.5,0,-1,-2,0,0,0,3.0,28.0,-1021.0
1777477207.623351,recenter,right,-,1,,,4,2.8097089970426286,0.839973494998163,2.934594265807449,3.0758817989484966,70,249231.0,70,69.5,0,-1,-2,0,0,0,-24.0,27.0,-997.0
1777477207.674484,recenter,right,-,1,,,4,2.8093100086391765,0.8377128733553576,2.933827043523856,3.0747221615776077,70,249231.0,70,69.5,0,-1,-2,0,0,0,-24.0,27.0,-997.0
1777477207.726175,recenter,right,-,1,,,4,2.8093100086391765,0.8377128733553576,2.933827043523856,3.0747221615776077,70,249226.00000000003,70,69.5,0,-1,-2,0,0,0,-19.0,25.0,-991.0
1777477207.7775528,recenter,right,-,1,,,4,2.8094189620367236,0.8430428153217618,2.932491326355873,3.074239966473871,70,249226.00000000003,70,69.5,0,-1,-2,0,0,0,-19.0,25.0,-991.0
1777477207.827429,recenter,right,-,1,,,4,2.8138995253639325,0.8460327646780743,2.940818243645378,3.083794676484069,70,249239.0,70,69.5,0,-1,-2,0,0,0,-4.0,23.0,-970.0
1777477207.876423,recenter,right,-,1,,,4,2.8117481796991597,0.8468743725872496,2.940891762196168,3.0834195577432255,70,249239.0,70,69.5,0,-1,-2,0,0,0,-4.0,23.0,-970.0
1777477207.928351,recenter,right,-,1,,,4,2.8117481796991597,0.8468743725872496,2.940891762196168,3.0834195577432255,70,249242.99999999997,70,69.5,0,-1,-2,0,0,0,-18.0,33.0,-1000.0
1777477207.979918,recenter,right,-,1,,,4,2.7543413284847995,0.8884322189036296,2.95332153618853,3.087022022668175,70,249242.99999999997,70,69.5,0,-1,-2,0,0,0,-18.0,33.0,-1000.0
1777477208.031126,recenter,right,-,1,,,4,2.7543413284847995,0.8884322189036296,2.95332153618853,3.087022022668175,70,249233.0,70,69.5,0,-1,-2,0,0,0,-34.0,37.0,-1017.0
1777477208.082477,recenter,right,-,1,,,4,2.812871165860367,0.8537624366883229,2.9487184110976807,3.0921837185366186,70,249233.0,70,69.5,0,-1,-2,0,0,0,-34.0,37.0,-1017.0
1777477208.132214,recenter,right,-,1,,,4,2.7647609712959387,0.8398220520018482,2.9648858039331887,3.0933558817260542,70,249242.0,70,69.5,0,-1,-1,0,0,0,20.0,30.0,-970.0
1777477208.183006,recenter,right,-,1,,,4,2.7554873783809635,0.8922116982045782,2.962064387485995,3.0962653262204705,70,249242.0,70,69.5,0,-1,-1,0,0,0,20.0,30.0,-970.0
1777477208.23243,recenter,right,-,1,,,4,2.767551185864643,0.8464007929290143,2.9740571725295633,3.103775854717027,70,249241.0,70,69.5,0,-1,-1,0,0,0,9.0,5.0,-985.0
1777477208.281516,recenter,right,-,1,,,4,2.765732806856767,0.8481416598186664,2.9732392656605295,3.102793807140161,70,249241.0,70,69.5,0,-1,-1,0,0,0,9.0,5.0,-985.0
1777477208.331701,recenter,right,-,1,,,4,2.8642766595299722,0.8208565407806837,2.9415220474540082,3.094615699531073,70,249231.0,70,69.5,0,-1,-1,0,0,0,20.0,0.0,-996.0
1777477208.380119,recenter,right,-,1,,,4,2.9021540161871826,0.8335124449693123,2.914991320804255,3.082043041430484,70,249231.0,70,69.5,0,-1,-1,0,0,0,20.0,0.0,-996.0
1777477208.427398,recenter,right,-,1,,,4,2.760447437547291,0.8502040122742761,2.9729455606936424,3.1015108035904264,70,249227.0,70,69.5,0,-1,-1,0,0,0,10.0,0.0,-1047.0
1777477208.473651,recenter,right,-,1,,,4,2.7609167480632304,0.8516617720360626,2.982925662560849,3.111404532066822,70,249227.0,70,69.5,0,-1,-1,0,0,0,10.0,0.0,-1047.0
1777477208.525984,recenter,right,-,1,,,4,2.8056595585601714,0.8621523371324128,2.955865432351496,3.0983564290098737,70,249233.0,70,69.5,0,0,-1,0,0,0,-3.0,27.0,-1021.0
1777477208.5781848,recenter,right,-,1,,,4,2.7609221123347476,0.8548220823235331,2.980214196655255,3.1092671557064078,70,249233.0,70,69.5,0,0,-1,0,0,0,-3.0,27.0,-1021.0
1777477208.626604,recenter,right,-,1,,,4,2.8196124790966985,0.8211551772278036,2.9635876287021796,3.103544414406442,70,249237.0,70,70.0,0,0,-1,0,0,0,5.0,8.0,-1010.0
1777477208.6752,recenter,right,-,1,,,4,2.81930378002816,0.8241715702519903,2.9615875989991207,3.101964105453809,70,249237.0,70,70.0,0,0,-1,0,0,0,5.0,8.0,-1010.0
1777477208.725013,recenter,right,-,1,,,4,2.761035849108457,0.863059793463028,2.9767050588410617,3.107148683806461,70,249228.00000000003,70,70.0,0,-1,-2,0,0,0,4.0,14.0,-1004.0
1777477208.778018,recenter,right,-,1,,,4,2.7636445909013365,0.8676862707904421,2.985103423551851,3.116524660322732,70,249228.00000000003,70,70.0,0,-1,-2,0,0,0,4.0,14.0,-1004.0
1777477208.8302321,recenter,right,-,1,,,4,2.7137630275706175,0.8591053748457247,3.0002156756106646,3.117936738440818,70,249236.0,70,70.0,0,0,-2,0,0,0,-13.0,28.0,-976.0
