timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777580852.6529,init_hover,none,-,0,,,,,,,,110,254319.0,85,54.5,1,0,0,-1,0,0,11.0,7.0,-1007.0
1777580852.7022028,init_hover,none,-,0,,,,,,,,110,254323.0,85,54.5,1,0,0,-1,0,0,11.0,5.0,-985.0
1777580852.75227,init_hover,none,-,0,,,,,,,,110,254323.0,85,54.5,1,0,0,-1,0,0,11.0,5.0,-985.0
1777580852.800353,init_hover,none,-,0,,,,,,,,110,254330.00000000003,85,54.5,1,0,0,-1,0,0,8.0,11.0,-1010.0
1777580852.850111,init_hover,none,-,0,,,,,,,,110,254330.00000000003,85,54.5,1,0,0,-1,0,0,8.0,11.0,-1010.0
1777580852.899771,init_hover,none,-,0,,,,,,,,110,254325.0,85,54.5,1,0,0,-1,0,0,7.0,8.0,-992.0
1777580852.949656,init_hover,none,-,0,,,,,,,,110,254325.0,85,54.5,1,0,0,-1,0,0,7.0,8.0,-992.0
1777580852.999969,init_hover,none,-,0,,,,,,,,110,254323.0,85,55.0,1,0,0,-1,0,0,18.0,9.0,-1013.0
1777580853.0501351,init_hover,none,-,0,,,,,,,,110,254323.0,85,55.0,1,0,0,-1,0,0,18.0,9.0,-1013.0
1777580853.099354,init_hover,none,-,0,,,,,,,,110,254312.0,85,55.0,1,0,0,-1,0,0,4.0,3.0,-1000.0
1777580853.149673,init_hover,none,-,0,,,,,,,,110,254312.0,85,55.0,1,0,0,-1,0,0,4.0,3.0,-1000.0
1777580853.1988711,init_hover,none,-,0,,,,,,,,110,254323.0,85,55.0,1,0,0,-1,0,0,5.0,2.0,-1000.0
1777580853.249151,init_hover,none,-,0,,,,,,,,110,254323.0,85,55.0,1,0,0,-1,0,0,5.0,2.0,-1000.0
1777580853.297914,init_hover,none,-,0,,,,,,,,110,254323.0,85,55.0,1,0,0,-1,0,0,5.0,2.0,-1000.0
1777580853.347907,init_hover,none,-,0,,,,,,,,110,254323.0,85,55.0,1,0,0,-1,0,0,0.0,14.0,-993.0
1777580853.397726,init_hover,none,-,0,,,,,,,,110,254323.0,85,55.0,1,0,0,-1,0,0,0.0,14.0,-993.0
1777580853.447344,init_hover,none,-,0,,,,,,,,110,254319.0,85,55.0,1,0,0,-1,0,0,10.0,1.0,-994.0
1777580853.496386,init_hover,none,-,0,,,,,,,,110,254319.0,85,55.0,1,0,0,-1,0,0,10.0,1.0,-994.0
1777580853.546123,init_hover,none,-,0,,,,,,,,110,254319.99999999997,85,55.0,1,0,0,-1,0,0,7.0,-1.0,-1002.0
1777580853.595692,init_hover,none,-,0,,,,,,,,110,254319.99999999997,85,55.0,1,0,0,-1,0,0,7.0,-1.0,-1002.0
1777580853.6445708,init_hover,none,-,0,,,,,,,,110,254323.0,85,55.0,1,0,0,-1,0,0,16.0,0.0,-979.0
1777580853.69472,init_hover,none,-,0,,,,,,,,110,254323.0,85,55.0,1,0,0,-1,0,0,16.0,0.0,-979.0
1777580853.743996,init_hover,none,-,0,,,,,,,,110,254323.0,85,55.0,1,0,0,-1,0,0,11.0,14.0,-988.0
1777580853.793086,init_hover,none,-,0,,,,,,,,110,254323.0,85,55.0,1,0,0,-1,0,0,11.0,14.0,-988.0
1777580853.842717,init_hover,none,-,0,,,,,,,,110,254331.0,85,55.0,1,-1,0,-1,0,0,7.0,8.0,-996.0
1777580853.891196,init_hover,none,-,0,,,,,,,,110,254331.0,85,55.0,1,-1,0,-1,0,0,7.0,8.0,-996.0
1777580853.941264,init_hover,none,-,0,,,,,,,,110,254325.0,85,55.0,1,-1,0,-1,0,0,13.0,-5.0,-987.0
1777580853.991217,init_hover,none,-,0,,,,,,,,110,254325.0,85,55.0,1,-1,0,-1,0,0,13.0,-5.0,-987.0
1777580854.040545,init_hover,none,-,0,,,,,,,,110,254317.99999999997,84,55.0,1,-1,0,-1,0,0,6.0,8.0,-996.0
1777580854.090113,init_hover,none,-,0,,,,,,,,110,254317.99999999997,84,55.0,1,-1,0,-1,0,0,6.0,8.0,-996.0
1777580854.138158,init_hover,none,-,0,,,,,,,,110,254325.0,84,55.0,1,0,0,-1,0,0,2.0,22.0,-994.0
1777580854.188344,init_hover,none,-,0,,,,,,,,110,254325.0,84,55.0,1,0,0,-1,0,0,2.0,22.0,-994.0
1777580854.237639,init_hover,none,-,0,,,,,,,,110,254334.0,84,55.0,1,0,0,-1,0,0,4.0,5.0,-992.0
1777580854.288386,init_hover,none,-,0,,,,,,,,110,254334.0,84,55.0,1,0,0,-1,0,0,4.0,5.0,-992.0
1777580854.338811,init_hover,none,-,0,,,,,,,,110,254317.99999999997,84,55.0,1,0,0,-1,0,0,10.0,11.0,-1011.0
1777580854.389472,init_hover,none,-,0,,,,,,,,110,254317.99999999997,84,55.0,1,0,0,-1,0,0,10.0,11.0,-1011.0
1777580854.439584,init_hover,none,-,0,,,,,,,,110,254327.0,84,55.0,1,0,0,-1,0,0,8.0,12.0,-999.0
1777580854.490452,init_hover,none,-,0,,,,,,,,110,254327.0,84,55.0,1,0,0,-1,0,0,8.0,12.0,-999.0
1777580854.5399082,init_hover,none,-,0,,,,,,,,110,254321.0,84,55.0,1,0,0,-1,0,0,9.0,12.0,-996.0
1777580854.589668,init_hover,none,-,0,,,,,,,,110,254321.0,84,55.0,1,0,0,-1,0,0,9.0,12.0,-996.0
1777580854.6384058,init_hover,none,-,0,,,,,,,,110,254325.0,84,55.0,1,0,0,-1,0,0,1.0,15.0,-1002.0
1777580854.6875021,init_hover,none,-,0,,,,,,,,110,254325.0,84,55.0,1,0,0,-1,0,0,1.0,15.0,-1002.0
1777580854.736869,init_hover,none,-,0,,,,,,,,110,254327.0,84,55.0,1,0,0,-1,0,0,2.0,13.0,-1002.0
1777580854.7861629,init_hover,none,-,0,,,,,,,,110,254327.0,84,55.0,1,0,0,-1,0,0,2.0,13.0,-1002.0
1777580854.835379,init_hover,none,-,0,,,,,,,,110,254321.0,84,55.0,1,0,0,-1,0,0,-5.0,16.0,-1007.0
1777580854.885092,init_hover,none,-,0,,,,,,,,110,254321.0,84,55.0,1,0,0,-1,0,0,-5.0,16.0,-1007.0
1777580854.935373,init_hover,none,-,0,,,,,,,,110,254312.0,84,55.0,1,0,0,-1,0,0,10.0,13.0,-1008.0
1777580854.984822,init_hover,none,-,0,,,,,,,,110,254312.0,84,55.0,1,0,0,-1,0,0,10.0,13.0,-1008.0
1777580855.034049,init_hover,none,-,0,,,,,,,,110,254312.0,84,55.0,1,0,0,-1,0,0,10.0,13.0,-1008.0
1777580855.082643,init_hover,none,-,0,,,,,,,,110,254319.99999999997,84,55.0,1,0,0,-1,0,0,6.0,15.0,-1001.0
1777580855.131731,init_hover,none,-,0,,,,,,,,110,254319.99999999997,84,55.0,1,0,0,-1,0,0,6.0,15.0,-1001.0
1777580855.181314,init_hover,none,-,0,,,,,,,,110,254321.99999999997,84,55.0,1,0,0,-1,0,0,14.0,-3.0,-987.0
1777580855.230478,init_hover,none,-,0,,,,,,,,110,254321.99999999997,84,55.0,1,0,0,-1,0,0,14.0,-3.0,-987.0
1777580855.279273,init_hover,none,-,0,,,,,,,,110,254317.0,84,55.0,1,0,0,-1,0,0,-7.0,25.0,-1002.0
1777580855.3275352,init_hover,none,-,0,,,,,,,,110,254317.0,84,55.0,1,0,0,-1,0,0,-7.0,25.0,-1002.0
1777580855.377347,init_hover,none,-,0,,,,,,,,110,254319.99999999997,84,55.0,1,0,0,-1,0,0,-2.0,18.0,-991.0
1777580855.425882,init_hover,none,-,0,,,,,,,,110,254319.99999999997,84,55.0,1,0,0,-1,0,0,-2.0,18.0,-991.0
1777580855.475552,init_hover,none,-,0,,,,,,,,110,254319.0,84,55.0,1,0,0,0,0,0,-4.0,21.0,-1006.0
1777580855.524647,init_hover,none,-,0,,,,,,,,110,254319.0,84,55.0,1,0,0,0,0,0,-4.0,21.0,-1006.0
1777580855.574154,init_hover,none,-,0,,,,,,,,110,254319.0,84,55.0,1,0,0,0,0,0,8.0,3.0,-997.0
1777580855.623699,init_hover,none,-,0,,,,,,,,110,254319.0,84,55.0,1,0,0,0,0,0,8.0,3.0,-997.0
1777580855.673213,init_hover,none,-,0,,,,,,,,110,254330.00000000003,84,55.0,1,0,0,0,0,0,10.0,19.0,-1015.0
1777580855.7232509,init_hover,none,-,0,,,,,,,,110,254330.00000000003,84,55.0,1,0,0,0,0,0,10.0,19.0,-1015.0
1777580855.77294,init_hover,none,-,0,,,,,,,,110,254321.0,84,55.0,1,0,0,0,0,0,7.0,11.0,-1003.0
1777580855.822906,init_hover,none,-,0,,,,,,,,110,254321.0,84,55.0,1,0,0,0,0,0,7.0,11.0,-1003.0
1777580855.87198,init_hover,none,-,0,,,,,,,,110,254313.0,84,55.0,1,0,0,0,0,0,4.0,10.0,-997.0
