timestamp,phase,command,repeat,t_since_cmd,pos_x,pos_y,pos_z,marker_id,tello_height,tello_battery
1776456161.0644548,response,right_50,1,5.555588722229004,1.986071975409384,-0.18280837901933156,3.3111587640380384,1,70,78
1776456161.1164641,response,right_50,1,5.607598066329956,2.2534730635610325,-0.04599384735591805,3.149483601026007,1,70,78
1776456161.167604,response,right_50,1,5.658737897872925,2.341544987514492,0.03182304441923467,3.1115467287540683,1,70,78
1776456161.219092,response,right_50,1,5.710225820541382,0.5389732180308886,0.22525173434388823,3.1695273437627973,3,70,78
1776456161.2718651,response,right_50,1,5.762999057769775,2.258871987606744,-0.037836903224077845,3.14144078818992,1,70,78
1776456161.32397,response,right_50,1,5.815104007720947,2.1913665762877965,-0.13774571687649573,3.197888487899811,1,70,78
1776456161.374634,response,right_50,1,5.865767955780029,0.8460699498091991,-0.18242671187405068,3.136931419780839,3,70,78
1776456161.426103,response,right_50,1,5.917237043380737,2.424301476975125,-0.024824774894713353,3.0637169830582933,1,70,78
1776456161.477189,response,right_50,1,5.968322992324829,-0.26668113948077576,0.031301166686582005,3.1729486978121524,1,70,78
1776456161.528068,response,right_50,1,6.019201993942261,2.1893868325334753,-0.10851019656447713,3.231820530792555,1,70,78
1776456161.5788438,response,right_50,1,6.069977760314941,2.107217575722734,-0.004372106977722834,3.263732856102801,1,70,78
1776456161.6311638,response,right_50,1,6.122297763824463,2.2150639042188347,-0.10903486355234893,3.2189949891680394,1,70,78
1776456161.68288,response,right_50,1,6.174015045166016,1.4971142737137204,0.6134980512622075,3.146227806841184,3,70,78
1776456161.73515,response,right_50,1,6.226284027099609,1.4163665678018669,0.8749080247058482,3.136826312585542,3,70,78
1776456161.7866812,response,right_50,1,6.277815103530884,2.007096393396181,-0.12808784228057601,3.283754199023734,1,70,78
1776456161.836577,response,right_50,1,6.327710866928101,-0.27646240180044934,0.010851640724567235,3.1539634306431923,1,70,78
1776456161.8878038,response,right_50,1,6.378937721252441,2.2082190315523658,-0.10107576833914367,3.171226193249757,1,70,78
1776456161.937664,response,right_50,1,6.428797960281372,2.121687854789757,0.014106916561444027,3.246906610278159,1,70,78
1776456161.98832,response,right_50,1,6.479454040527344,-0.21326902158926053,-0.09638297663492434,3.1713425466532685,1,70,78
1776456162.038374,response,right_50,1,6.529508829116821,2.2294140025217493,0.09733128030273264,3.2026788195187437,1,70,78
1776456162.0895529,response,right_50,1,6.580686807632446,2.2986767666748107,0.005400039739823059,3.135866456728785,1,70,78
1776456162.1395452,response,right_50,1,6.630679130554199,2.12982731688724,0.017350355543455764,3.241361854411118,1,70,78
1776456162.1896782,response,right_50,1,6.680812120437622,-0.023111090333923556,0.1085060241896817,3.312122368923547,1,70,78
1776456162.240211,response,right_50,1,6.731345891952515,2.1321530947361254,0.020343789373046817,3.2385808543211345,1,70,78
1776456162.291758,response,right_50,1,6.782892942428589,1.5232885687013897,0.578193861349915,3.1315861634097324,3,70,78
1776456162.343446,response,right_50,1,6.834580898284912,2.1378611175684554,0.02058454621083672,3.2358522136013255,1,70,78
1776456162.3938692,response,right_50,1,6.885003089904785,-0.032126196159012466,0.10361607766580128,3.3069981783649496,1,70,78
1776456162.445462,response,right_50,1,6.936595916748047,0.07065371000740206,0.2288023022876704,3.325038312025123,1,70,78
1776456162.497191,response,right_50,1,6.988324880599976,-0.03857526309580228,0.10252375126343061,3.3043509408588463,1,70,78
1776456162.548047,response,right_50,1,7.0391809940338135,-0.03857526309580228,0.10252375126343061,3.3043509408588463,1,70,78
1776456162.599314,response,right_50,1,7.090447902679443,1.5278748385711791,0.564316261922204,3.1285775670691267,3,70,78
1776456165.753071,pre_hover,right_50,2,,2.257654440842634,-0.15263075444587937,3.121011700366828,1,70,78
1776456165.805653,pre_hover,right_50,2,,2.4405876949665712,-0.06086119516417454,2.9706001314911163,1,70,78
1776456165.85628,pre_hover,right_50,2,,2.443151354811873,-0.07562902186879839,2.9691387854489726,1,70,78
1776456165.907986,pre_hover,right_50,2,,0.7567692696146362,0.083927024631553,3.107995137407601,3,70,78
1776456165.9602518,pre_hover,right_50,2,,0.7802935311315724,0.08469211222727235,3.1122600119410992,3,70,78
1776456166.011573,pre_hover,right_50,2,,2.4405876949665712,-0.06086119516417454,2.9706001314911163,1,70,78
1776456166.062761,pre_hover,right_50,2,,0.9950645275119697,0.9209830981121182,3.0961680297064227,3,70,78
1776456166.114762,pre_hover,right_50,2,,2.3324085356984803,-0.06257907375271288,3.0556221653256603,1,70,78
1776456166.166891,pre_hover,right_50,2,,1.6524985897584727,0.5098542428515919,3.040128908514988,3,70,78
1776456166.217862,pre_hover,right_50,2,,-0.30167824713396296,0.07477372175816699,3.0741080682030932,1,70,78
1776456166.2698839,pre_hover,right_50,2,,2.164645593041918,-0.0829506620745083,3.159972239349631,1,70,78
1776456166.321037,pre_hover,right_50,2,,2.164645593041918,-0.0829506620745083,3.159972239349631,1,70,77
1776456166.3725939,pre_hover,right_50,2,,2.1871156412325723,-0.08343988551672288,3.145817576236879,1,70,77
1776456166.424355,pre_hover,right_50,2,,2.3153167666979,-0.07580197121313592,3.059345514091927,1,70,77
1776456166.475903,pre_hover,right_50,2,,0.7641070271968069,0.09345291588115467,3.108970618089542,3,70,77
1776456166.5272121,pre_hover,right_50,2,,1.2447492455234677,0.757226279218426,3.0978123687927375,3,70,77
1776456166.578397,pre_hover,right_50,2,,0.7414114244832237,0.09241095191709969,3.1045860448794365,3,70,77
1776456166.629436,pre_hover,right_50,2,,0.7414114244832237,0.09241095191709969,3.1045860448794365,3,70,77
1776456166.679729,pre_hover,right_50,2,,2.3352105421954112,-0.0734949337054146,3.0489713317754408,1,70,77
1776456166.731575,pre_hover,right_50,2,,2.395135440462781,-0.14866196812890975,3.015984502871029,1,70,77
1776456166.784053,pre_hover,right_50,2,,2.259352483499311,-0.14134808246186792,3.1138821124717273,1,70,77
1776456166.835668,pre_hover,right_50,2,,2.259352483499311,-0.14134808246186792,3.1138821124717273,1,70,77
1776456166.886726,pre_hover,right_50,2,,-0.45186411604680066,0.0706365796759113,2.9975331003230625,1,70,77
1776456166.937762,pre_hover,right_50,2,,2.096115204834108,-0.17945370227024726,3.2034973727623517,1,70,77
1776456166.98896,pre_hover,right_50,2,,2.1663186537364223,-0.06540583483493845,3.149443981173361,1,70,77
1776456167.0400572,pre_hover,right_50,2,,0.7417734181620371,-0.1393981630171962,3.069120993313095,3,70,77
1776456167.091028,pre_hover,right_50,2,,2.1671838331046036,-0.05675071174830948,3.1441337943091145,1,70,77
1776456167.1410618,pre_hover,right_50,2,,2.3932361492045846,-0.13001839692417005,3.004328864019645,1,70,77
1776456167.1926851,pre_hover,right_50,2,,2.317316857616052,-0.059484003292778476,3.07972303175713,1,70,77
1776456167.2426581,pre_hover,right_50,2,,2.334720146473168,-0.03857613326422271,3.0716231472783173,1,70,77
1776456167.294473,pre_hover,right_50,2,,-0.16481931398498517,0.039565253535138956,3.1764362330601212,1,70,77
1776456167.3458822,pre_hover,right_50,2,,0.5986262797883641,0.21873425425679716,3.119954130802593,3,70,77
1776456167.3983061,pre_hover,right_50,2,,-0.16598441434277422,0.031059135166428886,3.1708550922766583,1,70,77
1776456167.448503,pre_hover,right_50,2,,2.3337333899977883,-0.026642967897973047,3.0636325055463285,1,70,77
1776456167.5009139,pre_hover,right_50,2,,0.7091406761551825,-0.11384824352521539,3.0602207433115924,3,70,77
1776456167.5509539,pre_hover,right_50,2,,0.7091406761551825,-0.11384824352521539,3.0602207433115924,3,70,77
1776456167.602103,pre_hover,right_50,2,,1.4151040870775176,0.6299635193631374,3.1060968093755497,3,70,77
1776456167.653868,pre_hover,right_50,2,,2.2553459419064263,-0.08613761222727023,3.0833431141972647,1,70,77
1776456167.705166,pre_hover,right_50,2,,0.2960825507618745,0.2789965575430381,3.0338941899713316,3,70,77
