timestamp,phase,command,repeat,t_since_cmd,pos_x,pos_y,pos_z,marker_id,tello_height,tello_battery
1776455253.5643551,response,forward_50,1,3.909142017364502,0.4791295882322024,0.37960748245418935,1.6670282081863201,0,60,71
1776455253.614559,response,forward_50,1,3.959345817565918,0.4791295882322024,0.37960748245418935,1.6670282081863201,0,60,71
1776455253.6659641,response,forward_50,1,4.010751008987427,0.47787126805942964,0.37544190699295865,1.6674222796604095,0,60,71
1776455253.717043,response,forward_50,1,4.0618298053741455,0.48652802352917823,0.33259436627610894,1.6836166495309879,0,60,71
1776455253.768301,response,forward_50,1,4.113087892532349,0.47888501641028414,0.3817323908476102,1.6651579287650904,0,60,71
1776455253.818354,response,forward_50,1,4.163140773773193,0.5144273551401874,0.35111259900182745,1.6577553648931072,0,60,71
1776455253.8691561,response,forward_50,1,4.213943004608154,0.4744323633830306,0.40972356271055,1.6501693130636998,0,60,71
1776455253.9189131,response,forward_50,1,4.26370096206665,0.4407388720699337,0.37010755867049444,1.678797423193029,0,60,71
1776455253.969221,response,forward_50,1,4.314007997512817,0.48968679876148224,0.3201298973181697,1.685216947094768,0,60,71
1776455254.019954,response,forward_50,1,4.36474084854126,0.4820727195584912,0.3704648629772532,1.6669856969783254,0,60,71
1776455254.0709918,response,forward_50,1,4.415778636932373,0.4797907595207133,0.3848713632400811,1.6622601059994997,0,60,71
1776455254.121394,response,forward_50,1,4.466180801391602,0.47828400152943357,0.3438602745935796,1.6705670361010665,0,60,71
1776455254.171394,response,forward_50,1,4.516180992126465,0.48107721998656466,0.3661160450502659,1.667299385970497,0,60,71
1776455254.222396,response,forward_50,1,4.567182779312134,0.48107721998656466,0.3661160450502659,1.667299385970497,0,60,71
1776455254.274066,response,forward_50,1,4.618852853775024,0.5173352221982118,0.38209643458892595,1.6501144795069183,0,60,71
1776455254.3257668,response,forward_50,1,4.670553684234619,0.479541014096522,0.3869569145718048,1.6604065567121913,0,60,71
1776455254.376083,response,forward_50,1,4.720869779586792,0.432465540153009,0.41776506383873135,1.6687360499617672,0,60,71
1776455254.42766,response,forward_50,1,4.772446870803833,0.4741523640005398,0.41367697018418303,1.6463133409112387,0,60,71
1776455254.47887,response,forward_50,1,4.823656797409058,0.5131936398030789,0.35731856099783604,1.6526430487062589,0,60,71
1776455254.5307462,response,forward_50,1,4.875533103942871,0.4770820224443822,0.38387486138979154,1.659934513009296,0,60,71
1776455254.5805929,response,forward_50,1,4.925379753112793,0.4770820224443822,0.38387486138979154,1.659934513009296,0,60,71
1776455254.632695,response,forward_50,1,4.977481842041016,0.5141449851218282,0.3447229276037684,1.6559499251380543,0,60,71
1776455254.684095,response,forward_50,1,5.028881788253784,0.5141449851218282,0.3447229276037684,1.6559499251380543,0,60,71
1776455254.735714,response,forward_50,1,5.080502033233643,0.5141449851218282,0.3447229276037684,1.6559499251380543,0,60,71
1776455254.786738,response,forward_50,1,5.1315248012542725,0.5141449851218282,0.3447229276037684,1.6559499251380543,0,60,71
1776455254.838785,response,forward_50,1,5.183571815490723,0.4770820224443822,0.38387486138979154,1.659934513009296,0,60,71
1776455254.890639,response,forward_50,1,5.23542594909668,0.5054999149148462,0.3835853514874017,1.6406828937555695,0,60,71
1776455254.941922,response,forward_50,1,5.286708831787109,0.4696339642749607,0.37502422889174447,1.6553672038582028,0,60,71
1776455254.993191,response,forward_50,1,5.337977886199951,0.4696339642749607,0.37502422889174447,1.6553672038582028,0,60,71
1776455255.044162,response,forward_50,1,5.388948917388916,0.4740109057189442,0.4156309103287596,1.6443956632130028,0,60,71
1776455255.094075,response,forward_50,1,5.438861846923828,0.470811797628336,0.3760759673093498,1.6543386524793107,0,60,71
1776455255.1452422,response,forward_50,1,5.4900290966033936,0.5076128086748383,0.38554921214385346,1.6386611744757347,0,60,71
1776455255.1967192,response,forward_50,1,5.541507005691528,0.5086589165556112,0.3865313033046017,1.6376555742577723,0,60,71
1776455255.247447,response,forward_50,1,5.59223484992981,0.47314348404212486,0.37817846495969976,1.6522918670364608,0,60,71
1776455255.298393,response,forward_50,1,5.643179893493652,0.47429749044853403,0.3792292396497977,1.6512736270934605,0,60,71
1776455255.349588,response,forward_50,1,5.6943747997283936,0.4877229903483668,0.3771836117204676,1.646834583340468,0,60,71
1776455255.400633,response,forward_50,1,5.745419979095459,0.45020337122468546,0.32594105237541504,1.6689593951752888,0,60,71
1776455255.4502761,response,forward_50,1,5.795063018798828,0.4811534325186495,0.3304193963474805,1.6480827462051335,0,60,71
1776455255.500701,response,forward_50,1,5.845488786697388,0.48358355496019517,0.3719288913746477,1.6392199430228942,0,60,71
1776455255.550069,response,forward_50,1,5.894855976104736,0.45266687547033385,0.35055271437947255,1.6606609988480894,0,60,71
1776455255.601086,response,forward_50,1,5.945872783660889,0.45292127108208213,0.3091212847039991,1.667094737974657,0,60,71
1776455255.651019,response,forward_50,1,5.995805978775024,0.4935157786528984,0.3063793724825171,1.6554342578468326,0,60,71
1776455255.702388,response,forward_50,1,6.04717493057251,0.5544493725607907,0.381131246759316,1.6105946673290388,0,60,71
1776455255.7532532,response,forward_50,1,6.098040819168091,0.4835319692604907,0.3855914601329319,1.6450347186895822,0,60,71
1776455255.804895,response,forward_50,1,6.149681806564331,0.44571229527300454,0.3931430796299871,1.6531675558214964,0,60,71
1776455255.856503,response,forward_50,1,6.201289892196655,0.5223541976239966,0.3861234927486905,1.6196999820283167,0,60,71
1776455255.907251,response,forward_50,1,6.252037763595581,0.45423074586880857,0.4146874117125072,1.647572923765006,0,60,71
1776455255.958014,response,forward_50,1,6.302800893783569,0.45423074586880857,0.4146874117125072,1.647572923765006,0,60,71
1776455256.010131,response,forward_50,1,6.354917764663696,0.4869452354026455,0.40186288856527286,1.6373467081968829,0,60,71
1776455256.062926,response,forward_50,1,6.407712936401367,0.5264791948059178,0.3883526427675411,1.6175308002380215,0,60,71
1776455256.1141708,response,forward_50,1,6.458957672119141,0.46564959686926416,0.39409556972285853,1.6458824681542532,0,60,71
1776455256.1668632,response,forward_50,1,6.511650085449219,0.46352836739775494,0.4202589872017052,1.6312996572448115,0,60,71
1776455256.2174962,response,forward_50,1,6.562283039093018,0.4968469923027023,0.39412412096219257,1.6262737198286503,0,60,71
1776455256.2691672,response,forward_50,1,6.613955020904541,0.4266851777027721,0.4262252006545687,1.6515394725398065,0,60,71
1776455256.320113,response,forward_50,1,6.664899826049805,0.45692897889965683,0.42318565172797384,1.6339313822348431,0,70,71
1776455256.371097,response,forward_50,1,6.71588397026062,0.5373077709854619,0.39124332414286206,1.614626614004931,0,70,71
1776455256.4220521,response,forward_50,1,6.766839027404785,0.5382701888637281,0.38557823037994,1.6156909779152806,0,70,71
1776455256.472925,response,forward_50,1,6.81771183013916,0.5073271492373981,0.4266707711603298,1.6169716238760217,0,70,71
1776455256.524203,response,forward_50,1,6.868990898132324,0.540533802355412,0.3857791469907321,1.615441095918054,0,70,71
1776455256.5745878,response,forward_50,1,6.919375896453857,0.47660347522814017,0.4212794887247659,1.629911343518448,0,70,71
1776455256.62691,response,forward_50,1,6.971696853637695,0.542795581987197,0.3859904326074737,1.615189042119791,0,70,71
1776455256.678452,response,forward_50,1,7.023238897323608,0.5441693056215198,0.3851471183676334,1.6158760686248999,0,70,71
1776455256.730217,response,forward_50,1,7.0750038623809814,0.511918526603125,0.389510556435575,1.6262273989304146,0,70,71
1776455256.7810152,response,forward_50,1,7.125802040100098,0.48033878429350974,0.420365521917606,1.630675588892474,0,70,71
1776455256.8322392,response,forward_50,1,7.177027702331543,0.4813901337034229,0.4213878954686975,1.6297108225929955,0,70,71
1776455256.883801,response,forward_50,1,7.228587865829468,0.4814406530026653,0.4337738407084254,1.6249180916335304,0,70,71
1776455256.935277,response,forward_50,1,7.28006386756897,0.5152669430600137,0.39075814535941283,1.6250650574778194,0,70,71
1776455260.104769,pre_hover,forward_50,2,,0.4956565911032467,0.4138810331767408,1.5769848594381601,0,70,71
1776455260.156807,pre_hover,forward_50,2,,0.46438320047228093,0.40847333733983243,1.589496960206989,0,70,71
1776455260.208097,pre_hover,forward_50,2,,0.495473284060575,0.38498318764069367,1.5841428199997671,0,70,71
1776455260.25986,pre_hover,forward_50,2,,0.49796638601809934,0.41391790855906496,1.576840054231529,0,70,71
1776455260.310889,pre_hover,forward_50,2,,0.46789005250683685,0.4094770094905779,1.5884097958343568,0,70,71
1776455260.3608372,pre_hover,forward_50,2,,0.5298196570163206,0.37638618166173,1.5744107069842854,0,70,71
1776455260.411103,pre_hover,forward_50,2,,0.46913295867224486,0.4224252550314886,1.5827638524788987,0,70,71
1776455260.461368,pre_hover,forward_50,2,,0.49590316084915503,0.40880062685001267,1.5703865159243706,0,70,71
1776455260.512307,pre_hover,forward_50,2,,0.5339212836570825,0.37867041515157585,1.5722393980049512,0,70,71
1776455260.564172,pre_hover,forward_50,2,,0.4724836973831563,0.38242920631368976,1.5932393570950059,0,70,71
1776455260.615359,pre_hover,forward_50,2,,0.4427357440923588,0.4209907207539489,1.591514932640591,0,70,71
1776455260.666991,pre_hover,forward_50,2,,0.4794650998734813,0.37083250132544077,1.5833461668161595,0,70,71
1776455260.716461,pre_hover,forward_50,2,,0.4804751415664382,0.37199397784709765,1.5823907438904476,0,70,71
1776455260.767284,pre_hover,forward_50,2,,0.41414040247828265,0.4208529836362355,1.598812928946427,0,70,71
1776455260.81685,pre_hover,forward_50,2,,0.4736607054109883,0.42266111592879974,1.5707117011086882,0,70,71
1776455260.867635,pre_hover,forward_50,2,,0.5495210363368821,0.3966151956663718,1.5564369493562975,0,70,71
1776455260.917738,pre_hover,forward_50,2,,0.5174258167293385,0.4189574147988438,1.5554596287276903,0,70,71
1776455260.967893,pre_hover,forward_50,2,,0.5459966738724917,0.4250637009765745,1.541809582268641,0,70,71
1776455261.01777,pre_hover,forward_50,2,,0.5167902960534175,0.428375144104981,1.5623366737073738,0,70,71
1776455261.0695949,pre_hover,forward_50,2,,0.4881170124459708,0.4246260813665948,1.5738315214695573,0,70,71
1776455261.1209679,pre_hover,forward_50,2,,0.48913816282110334,0.4191954287996346,1.5749277741900745,0,70,71
1776455261.17279,pre_hover,forward_50,2,,0.489204606974958,0.4366318688579877,1.5684636370559102,0,70,71
1776455261.222899,pre_hover,forward_50,2,,0.4913925635392119,0.4257854689432532,1.572788882006449,0,70,71
1776455261.27403,pre_hover,forward_50,2,,0.49235884054797335,0.4267965835941211,1.5718595955973953,0,70,71
1776455261.326101,pre_hover,forward_50,2,,0.49235884054797335,0.4267965835941211,1.5718595955973953,0,70,71
1776455261.3770251,pre_hover,forward_50,2,,0.49235884054797335,0.4267965835941211,1.5718595955973953,0,70,71
1776455261.428755,pre_hover,forward_50,2,,0.4645053926644103,0.46205882829733397,1.5695689968279691,0,70,71
1776455261.4803379,pre_hover,forward_50,2,,0.48907823836152875,0.45844098385027565,1.5534659936723423,0,70,71
1776455261.5307798,pre_hover,forward_50,2,,0.456324288324495,0.4637904946611461,1.5725710098154377,0,70,71
1776455261.581375,pre_hover,forward_50,2,,0.49444988368814563,0.4289108827371503,1.5597409952168964,0,70,71
1776455261.632396,pre_hover,forward_50,2,,0.5516202522803095,0.39632526823024883,1.54683831076932,0,70,71
1776455261.683412,pre_hover,forward_50,2,,0.4843364837170963,0.4288385533137953,1.5648652926821889,0,70,71
1776455261.733799,pre_hover,forward_50,2,,0.48536601425939985,0.416779258951118,1.5702060093382142,0,70,71
1776455261.78327,pre_hover,forward_50,2,,0.4522112296195951,0.4168841269762536,1.5799630852848585,0,70,71
1776455261.8339279,pre_hover,forward_50,2,,0.4510999528109899,0.41585160503565916,1.5809118140404734,0,70,71
1776455261.88359,pre_hover,forward_50,2,,0.48342767643914675,0.4081254894279444,1.574251157304171,0,70,71
1776455261.935335,pre_hover,forward_50,2,,0.48028042302358676,0.41853111639601537,1.5708129550593466,0,70,71
1776455261.9863749,pre_hover,forward_50,2,,0.5062988727562641,0.44810656989524256,1.5448858857273646,0,70,71
1776455262.0375319,pre_hover,forward_50,2,,0.5110199604128611,0.41379835777188795,1.5515980116518406,0,70,71
1776455262.089528,pre_hover,forward_50,2,,0.5403147393443456,0.4082043792761806,1.5434521673898451,0,70,71
1776455264.262507,response,forward_50,2,2.124785900115967,,,,,70,71
1776455264.311588,response,forward_50,2,2.1738669872283936,,,,,70,71
1776455264.361993,response,forward_50,2,2.2242720127105713,,,,,70,71
1776455264.410871,response,forward_50,2,2.2731499671936035,,,,,70,71
1776455264.459947,response,forward_50,2,2.322226047515869,,,,,70,71
1776455264.509859,response,forward_50,2,2.372138023376465,,,,,70,71
1776455264.5585,response,forward_50,2,2.42077898979187,,,,,70,71
1776455264.609749,response,forward_50,2,2.4720280170440674,,,,,70,71
1776455264.660585,response,forward_50,2,2.5228638648986816,,,,,70,71
1776455264.711411,response,forward_50,2,2.5736899375915527,,,,,70,71
1776455264.7623801,response,forward_50,2,2.624660015106201,,,,,70,71
1776455264.813823,response,forward_50,2,2.6761019229888916,,,,,70,71
1776455264.863924,response,forward_50,2,2.726202964782715,,,,,70,71
1776455264.9137568,response,forward_50,2,2.776035785675049,,,,,70,71
1776455264.9640908,response,forward_50,2,2.8263697624206543,,,,,70,71
1776455265.0141902,response,forward_50,2,2.876469135284424,,,,,70,71
1776455265.064246,response,forward_50,2,2.9265248775482178,,,,,70,71
1776455265.114082,response,forward_50,2,2.976361036300659,,,,,70,71
1776455265.1629498,response,forward_50,2,3.02522873878479,,,,,70,71
1776455265.211854,response,forward_50,2,3.0741329193115234,,,,,70,71
1776455265.26283,response,forward_50,2,3.125110149383545,,,,,70,71
1776455265.313921,response,forward_50,2,3.1761999130249023,,,,,70,71
1776455265.365202,response,forward_50,2,3.227480888366699,,,,,70,71
1776455265.415736,response,forward_50,2,3.278014898300171,,,,,70,71
1776455265.466916,response,forward_50,2,3.329195022583008,,,,,70,71
1776455265.516829,response,forward_50,2,3.37910795211792,,,,,70,71
1776455265.566766,response,forward_50,2,3.4290449619293213,,,,,70,71
1776455265.615843,response,forward_50,2,3.4781219959259033,,,,,70,71
1776455265.6663911,response,forward_50,2,3.528670072555542,,,,,70,71
1776455265.71572,response,forward_50,2,3.5779988765716553,,,,,70,71
1776455265.767085,response,forward_50,2,3.629364013671875,,,,,70,71
1776455265.817207,response,forward_50,2,3.679486036300659,,,,,70,71
1776455265.8680809,response,forward_50,2,3.7303597927093506,,,,,70,71
1776455265.917491,response,forward_50,2,3.7797698974609375,,,,,70,71
1776455265.9676402,response,forward_50,2,3.8299190998077393,,,,,70,71
1776455266.017906,response,forward_50,2,3.8801848888397217,,,,,70,71
1776455266.0690649,response,forward_50,2,3.9313437938690186,,,,,70,71
1776455266.1196249,response,forward_50,2,3.9819037914276123,,,,,70,71
1776455266.1702669,response,forward_50,2,4.032545804977417,,,,,70,71
1776455266.220837,response,forward_50,2,4.083116769790649,,,,,70,71
1776455266.271799,response,forward_50,2,4.134078025817871,,,,,70,71
1776455266.322953,response,forward_50,2,4.185231924057007,,,,,70,71
1776455266.3730419,response,forward_50,2,4.235320806503296,,,,,70,71
1776455266.423553,response,forward_50,2,4.285831928253174,,,,,70,71
1776455266.474323,response,forward_50,2,4.336601972579956,,,,,60,71
1776455266.5246542,response,forward_50,2,4.386933088302612,,,,,60,71
1776455266.5763268,response,forward_50,2,4.438605785369873,,,,,60,71
1776455266.627983,response,forward_50,2,4.490262746810913,,,,,60,71
1776455266.678721,response,forward_50,2,4.540999889373779,,,,,60,71
1776455266.7302651,response,forward_50,2,4.592544078826904,,,,,60,71
1776455266.7806988,response,forward_50,2,4.642977714538574,,,,,60,71
1776455266.831563,response,forward_50,2,4.693841934204102,,,,,60,71
1776455266.8818161,response,forward_50,2,4.744095087051392,,,,,60,71
1776455266.9327161,response,forward_50,2,4.794995069503784,,,,,60,71
1776455266.9828649,response,forward_50,2,4.845144748687744,,,,,60,71
1776455267.033171,response,forward_50,2,4.895449876785278,,,,,60,71
1776455267.0831318,response,forward_50,2,4.94541072845459,,,,,60,71
1776455267.1323972,response,forward_50,2,4.9946770668029785,,,,,60,71
1776455267.181057,response,forward_50,2,5.043335914611816,,,,,60,71
1776455267.2320051,response,forward_50,2,5.0942840576171875,,,,,60,71
1776455267.2831712,response,forward_50,2,5.145450115203857,,,,,60,71
1776455267.333421,response,forward_50,2,5.19569993019104,,,,,60,71
1776455267.383581,response,forward_50,2,5.245859861373901,,,,,60,71
1776455267.4334772,response,forward_50,2,5.295756101608276,,,,,60,71
1776455267.4839702,response,forward_50,2,5.346249103546143,,,,,60,71
1776455267.533956,response,forward_50,2,5.396235942840576,,,,,60,71
1776455267.5830631,response,forward_50,2,5.445342063903809,,,,,60,71
1776455267.633186,response,forward_50,2,5.495465040206909,,,,,60,71
1776455267.68353,response,forward_50,2,5.545809030532837,,,,,60,71
1776455267.7344,response,forward_50,2,5.596678972244263,,,,,60,71
1776455267.784637,response,forward_50,2,5.646915912628174,,,,,60,71
1776455267.835299,response,forward_50,2,5.6975791454315186,,,,,60,71
1776455267.8858519,response,forward_50,2,5.748130798339844,,,,,60,71
1776455267.936317,response,forward_50,2,5.798595905303955,,,,,60,71
1776455267.986829,response,forward_50,2,5.849107980728149,,,,,60,71
1776455268.037739,response,forward_50,2,5.900017976760864,,,,,60,71
1776455268.090561,response,forward_50,2,5.9528398513793945,,,,,60,71
1776455268.1421912,response,forward_50,2,6.004470109939575,,,,,60,71
1776455268.1933131,response,forward_50,2,6.055593013763428,,,,,60,71
1776455268.2442508,response,forward_50,2,6.106529712677002,,,,,60,71
1776455268.2952929,response,forward_50,2,6.157572984695435,,,,,60,71
1776455268.346,response,forward_50,2,6.2082788944244385,,,,,60,71
1776455268.396866,response,forward_50,2,6.259145021438599,,,,,60,71
1776455268.447179,response,forward_50,2,6.309458017349243,,,,,60,71
1776455268.497244,response,forward_50,2,6.359523773193359,,,,,60,71
1776455268.5455701,response,forward_50,2,6.407849073410034,,,,,60,71
1776455268.595934,response,forward_50,2,6.458212852478027,,,,,60,71
1776455268.645155,response,forward_50,2,6.507433891296387,,,,,60,71
1776455268.6951838,response,forward_50,2,6.557462692260742,,,,,60,71
1776455268.7453618,response,forward_50,2,6.607640743255615,,,,,60,71
1776455268.7959108,response,forward_50,2,6.65818977355957,,,,,60,71
1776455268.84537,response,forward_50,2,6.707648992538452,,,,,60,71
1776455268.896062,response,forward_50,2,6.758342027664185,,,,,60,71
1776455268.946056,response,forward_50,2,6.808334827423096,,,,,60,71
1776455268.997128,response,forward_50,2,6.8594069480896,,,,,60,71
1776455269.046081,response,forward_50,2,6.908360958099365,,,,,60,71
1776455269.096568,response,forward_50,2,6.9588470458984375,,,,,60,71
1776455269.147732,response,forward_50,2,7.0100109577178955,,,,,60,71
1776455269.1986501,response,forward_50,2,7.0609290599823,,,,,60,71
1776455269.249374,response,forward_50,2,7.111652851104736,,,,,60,71
1776455272.398278,pre_hover,forward_50,3,,,,,,70,71
1776455272.449045,pre_hover,forward_50,3,,,,,,70,71
1776455272.499604,pre_hover,forward_50,3,,,,,,70,71
1776455272.549738,pre_hover,forward_50,3,,,,,,70,71
1776455272.599833,pre_hover,forward_50,3,,,,,,70,71
1776455272.650393,pre_hover,forward_50,3,,,,,,70,71
1776455272.700578,pre_hover,forward_50,3,,,,,,70,71
1776455272.7505789,pre_hover,forward_50,3,,,,,,70,71
1776455272.801416,pre_hover,forward_50,3,,,,,,70,71
1776455272.852246,pre_hover,forward_50,3,,,,,,70,71
1776455272.9027982,pre_hover,forward_50,3,,,,,,70,71
1776455272.9522188,pre_hover,forward_50,3,,,,,,70,71
1776455273.003409,pre_hover,forward_50,3,,,,,,70,71
1776455273.0540018,pre_hover,forward_50,3,,,,,,70,71
