timestamp,elapsed,pos_x,pos_y,pos_z,marker_id,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777594637.225125,0.8097951412200928,0.9417130428690893,1.3698513104588788,2.9871551582859617,2,140,252400.0,86,74.0,0,0,0,0,0,0,-10.0,11.0,-999.0
1777594637.2755032,0.860173225402832,0.9052866023361997,1.3988903459607904,2.9640381985431885,2,140,252400.0,86,74.0,0,0,0,0,0,0,-10.0,11.0,-999.0
1777594637.326407,0.9110770225524902,0.9424150509943124,1.4225100916485514,2.945983901796856,2,140,252391.0,86,74.0,0,0,0,0,0,0,0.0,3.0,-990.0
1777594637.376802,0.9614720344543457,0.9056009722603651,1.3973791033134568,2.9640716878918654,2,140,252391.0,86,74.0,0,0,0,0,0,0,0.0,3.0,-990.0
1777594637.428033,1.0127031803131104,0.9059167899908777,1.3958777857654288,2.964104921283402,2,140,252392.99999999997,86,74.0,0,0,0,0,0,0,-19.0,25.0,-1019.0
1777594637.4790761,1.0637462139129639,0.9107756169122435,1.3948601093299255,2.9645212803494267,2,140,252392.99999999997,86,74.0,0,0,0,0,0,0,-19.0,25.0,-1019.0
1777594637.5308611,1.1155312061309814,0.9434863602292698,1.4181909348602684,2.946056562755085,2,140,252389.0,86,74.0,0,0,0,0,0,0,-24.0,6.0,-1014.0
1777594637.58218,1.1668500900268555,0.9109670386668298,1.3881771622378247,2.954363610200148,2,140,252381.0,86,74.0,0,0,0,0,0,0,-25.0,25.0,-996.0
1777594637.633493,1.218163013458252,0.9116055491788216,1.385248573271272,2.9544284868862283,2,140,252381.0,86,74.0,0,0,0,0,0,0,-25.0,25.0,-996.0
1777594637.684893,1.2695629596710205,0.9483377394692547,1.4132407916746605,2.946306194756576,2,140,252394.0,86,74.0,0,0,0,0,0,0,-3.0,-6.0,-1024.0
1777594637.734418,1.3190879821777344,0.9487050052788805,1.4118524591940922,2.9463290152629202,2,140,252394.0,86,74.0,0,0,0,0,0,0,-3.0,-6.0,-1024.0
1777594637.785268,1.3699381351470947,0.9150603135848772,1.4374897199916323,2.9238902388070724,2,140,252394.0,86,74.0,0,0,0,0,0,0,-3.0,-6.0,-1024.0
1777594637.834683,1.4193530082702637,0.8819549749287876,1.4138589257510543,2.940913386740032,2,140,252394.99999999997,86,74.0,0,0,0,0,0,0,-4.0,-11.0,-1032.0
1777594637.886067,1.4707369804382324,0.9403053597408243,1.341812184913953,2.9678731603928,2,140,252394.99999999997,86,74.0,0,0,0,0,0,0,-4.0,-11.0,-1032.0
1777594637.935909,1.5205790996551514,0.9482165507891048,1.4017182899419622,2.936830962563232,2,140,252394.99999999997,86,74.0,0,0,0,0,0,0,-35.0,15.0,-1005.0
1777594637.986826,1.5714960098266602,0.9122159209951056,1.376439778567896,2.954945525263343,2,140,252394.99999999997,86,74.0,0,0,0,0,0,0,-35.0,15.0,-1005.0
1777594638.036272,1.6209421157836914,0.9048957009490024,1.3080008329047692,2.9758187513909493,2,140,252392.99999999997,86,74.0,0,0,0,0,0,0,-14.0,20.0,-979.0
1777594638.086829,1.6714990139007568,0.9125589227151955,1.3750440911396664,2.954979595025859,2,140,252392.99999999997,86,74.0,0,0,0,0,0,0,-14.0,20.0,-979.0
1777594638.1366038,1.7212738990783691,0.9125589227151955,1.3750440911396664,2.954979595025859,2,140,252392.0,86,74.0,0,0,0,0,0,0,-16.0,4.0,-974.0
1777594638.1880379,1.7727079391479492,0.9061229687466094,1.3097523310360222,2.986229426264945,2,140,252392.0,86,74.0,0,0,0,0,0,0,-16.0,4.0,-974.0
1777594638.238504,1.823173999786377,0.9452786135404485,1.3381506044998566,2.968139994867211,2,140,252387.0,86,74.0,0,0,0,0,0,0,-15.0,4.0,-1016.0
1777594638.288789,1.8734591007232666,0.9129033432433077,1.3736575057158773,2.955013813162175,2,140,252387.0,86,74.0,0,0,0,0,0,0,-15.0,4.0,-1016.0
1777594638.338308,1.922978162765503,0.9086245243953809,1.3677850700284717,2.945392390439555,2,140,252398.0,85,74.0,0,0,0,0,0,0,-45.0,37.0,-973.0
1777594638.388316,1.9729859828948975,0.9049423382570803,1.3090805527622456,2.9860477144178508,2,140,252398.0,85,74.0,0,0,0,0,0,0,-45.0,37.0,-973.0
1777594638.4393432,2.0240132808685303,0.9086245243953809,1.3677850700284717,2.945392390439555,2,140,252398.99999999997,85,74.0,0,0,0,0,0,0,-3.0,-3.0,-986.0
1777594638.490672,2.0753421783447266,0.8698843596107053,1.341478344138574,2.9619136177735084,2,140,252398.99999999997,85,74.0,0,0,0,0,0,0,-3.0,-3.0,-986.0
1777594638.54128,2.1259500980377197,0.8698843596107053,1.341478344138574,2.9619136177735084,2,140,252394.99999999997,85,74.0,0,0,0,0,0,0,9.0,-21.0,-1006.0
1777594638.593048,2.177718162536621,0.8698843596107053,1.341478344138574,2.9619136177735084,2,140,252394.99999999997,85,74.0,0,0,0,0,0,0,9.0,-21.0,-1006.0
1777594638.645122,2.2297921180725098,0.9083762652860503,1.3715070176522555,2.9550120453243167,2,140,252398.99999999997,85,74.0,0,0,0,0,0,0,-1.0,-18.0,-996.0
1777594638.695452,2.2801220417022705,0.8735839855860159,1.3417817480610683,2.962364237856126,2,140,252398.99999999997,85,74.0,0,0,0,0,0,0,-1.0,-18.0,-996.0
1777594638.74662,2.3312900066375732,0.9481230168196048,1.3974427280143589,2.93727684472473,2,140,252394.99999999997,85,74.0,0,0,0,0,0,0,-36.0,-1.0,-1009.0
1777594638.796865,2.381535053253174,0.9401267647615524,1.3371729108284038,2.968327046686058,2,140,252394.99999999997,85,74.0,0,0,0,0,0,0,-36.0,-1.0,-1009.0
1777594638.8477361,2.432406187057495,0.9115684488936215,1.3734005380172183,2.9553462973275235,2,140,252390.0,85,74.0,0,0,0,0,0,0,-7.0,-10.0,-1027.0
1777594638.899816,2.4844861030578613,0.8681825917068049,1.3426648554697567,2.9621553847916964,2,140,252390.0,85,74.0,0,0,0,0,0,0,-7.0,-10.0,-1027.0
1777594638.9512682,2.535938262939453,0.9102315617084461,1.3731367336545433,2.9556871610079494,2,140,252394.99999999997,85,74.0,0,0,0,0,0,0,-17.0,6.0,-1006.0
1777594639.001761,2.5864310264587402,0.9763420144634299,1.3687596207041006,2.9596302890080755,2,140,252394.99999999997,85,74.0,0,0,0,0,0,0,-17.0,6.0,-1006.0
1777594639.052524,2.6371941566467285,0.8987177346706323,1.309443899558509,2.986396320396161,2,140,252386.0,85,74.0,0,0,0,0,0,0,-12.0,9.0,-929.0
1777594639.103379,2.688049077987671,0.9056186693645555,1.3730277108389288,2.9560486403263697,2,140,252386.0,85,74.0,0,0,0,0,0,0,-12.0,9.0,-929.0
1777594639.15419,2.7388601303100586,0.9088925299857822,1.3728661991646058,2.9560363131181058,2,140,252398.0,85,74.0,0,0,0,0,0,0,-44.0,39.0,-963.0
1777594639.204722,2.7893919944763184,0.9017554355990823,1.3088868972137808,2.9872117549898447,2,140,252398.0,85,74.0,0,0,0,0,0,0,-44.0,39.0,-963.0
1777594639.2540832,2.8387532234191895,0.9090845623499058,1.3674009920406744,2.9467977408018498,2,140,252394.0,85,74.5,0,0,0,0,0,0,-17.0,2.0,-1041.0
1777594639.304754,2.8894240856170654,0.8690884072375151,1.3424779177865438,2.963211306508871,2,140,252394.0,85,74.5,0,0,0,0,0,0,-17.0,2.0,-1041.0
1777594639.355838,2.9405081272125244,0.8690884072375151,1.3424779177865438,2.963211306508871,2,140,252398.99999999997,85,74.5,0,0,0,0,0,0,-5.0,0.0,-1023.0
1777594639.406771,2.991441011428833,0.8690884072375151,1.3424779177865438,2.963211306508871,2,140,252398.99999999997,85,74.5,0,0,0,0,0,0,-5.0,0.0,-1023.0
1777594639.457279,3.0419490337371826,0.9042772975237441,1.3727411247682997,2.9564057774618266,2,140,252398.0,85,74.5,0,0,0,0,0,0,-18.0,21.0,-1055.0
1777594639.5075,3.092170000076294,0.9042772975237441,1.3727411247682997,2.9564057774618266,2,140,252398.0,85,74.5,0,0,0,0,0,0,-18.0,21.0,-1055.0
1777594639.5578408,3.1425108909606934,0.9355366202957778,1.3376290408039972,2.969456250146288,2,140,252398.99999999997,85,74.5,0,0,0,0,0,0,3.0,-4.0,-1023.0
1777594639.608562,3.1932320594787598,0.8690884072375151,1.3424779177865438,2.963211306508871,2,140,252398.99999999997,85,74.5,0,0,0,0,0,0,12.0,0.0,-1036.0
1777594639.6599438,3.2446138858795166,0.8690884072375151,1.3424779177865438,2.963211306508871,2,140,252398.99999999997,85,74.5,0,0,0,0,0,0,12.0,0.0,-1036.0
1777594639.7101078,3.2947778701782227,0.8690884072375151,1.3424779177865438,2.963211306508871,2,140,252390.0,85,74.5,0,0,0,0,0,0,5.0,2.0,-960.0
1777594639.761309,3.3459789752960205,0.9042772975237441,1.3727411247682997,2.9564057774618266,2,140,252390.0,85,74.5,0,0,0,0,0,0,5.0,2.0,-960.0
1777594639.812053,3.3967230319976807,0.9042772975237441,1.3727411247682997,2.9564057774618266,2,140,252392.99999999997,85,74.5,0,0,0,0,0,0,-11.0,6.0,-982.0
1777594639.8632362,3.447906255722046,0.8650612787677495,1.3436099671888972,2.9627009942097513,2,140,252392.99999999997,85,74.5,0,0,0,0,0,0,-11.0,6.0,-982.0
1777594639.9143329,3.4990029335021973,0.9085208350980541,1.374258056874591,2.9559980585657066,2,140,252398.0,85,74.5,0,0,0,0,0,0,10.0,-8.0,-975.0
1777594639.964146,3.548815965652466,0.9085208350980541,1.374258056874591,2.9559980585657066,2,140,252398.0,85,74.5,0,0,0,0,0,0,10.0,-8.0,-975.0
1777594640.014362,3.599032163619995,0.9017554355990823,1.3088868972137808,2.9872117549898447,2,140,252392.99999999997,85,74.5,0,0,0,0,0,0,-14.0,5.0,-1015.0
1777594640.065548,3.6502180099487305,0.9088925299857822,1.3728661991646058,2.9560363131181058,2,140,252392.99999999997,85,74.5,0,0,0,0,0,0,-14.0,5.0,-1015.0
1777594640.116142,3.7008121013641357,0.9130566620590334,1.430217057609902,2.9250929512790127,2,140,252402.0,85,74.5,0,0,0,0,0,0,2.0,30.0,-1061.0
1777594640.167417,3.752087116241455,0.9057241738038541,1.3709693605827393,2.955697328940186,2,140,252402.0,85,74.5,0,0,0,0,0,0,2.0,30.0,-1061.0
1777594640.218451,3.8031210899353027,0.8711540299136014,1.3398772885703454,2.962995521933252,2,140,252400.0,84,74.5,0,0,0,0,0,0,-1.0,3.0,-995.0
1777594640.2688699,3.8535399436950684,0.8711540299136014,1.3398772885703454,2.962995521933252,2,140,252400.0,84,74.5,0,0,0,0,0,0,-1.0,3.0,-995.0
1777594640.3192792,3.90394926071167,0.9067712706950056,1.3689077228048547,2.9561592142790203,2,140,252394.0,84,74.5,0,0,0,0,0,0,-11.0,6.0,-974.0
1777594640.369698,3.9543681144714355,0.9067712706950056,1.3689077228048547,2.9561592142790203,2,140,252394.0,84,74.5,0,0,0,0,0,0,-11.0,6.0,-974.0
1777594640.420406,4.005076169967651,0.8714925020747895,1.338465961651325,2.9630401118186174,2,140,252396.0,84,74.5,0,0,0,0,0,0,-2.0,41.0,-1052.0
1777594640.469965,4.054635047912598,0.8714925020747895,1.338465961651325,2.9630401118186174,2,140,252396.0,84,74.5,0,0,0,0,0,0,-2.0,41.0,-1052.0
1777594640.52116,4.105829954147339,0.8718333872504016,1.3370652475507008,2.9630845982518017,2,140,252392.99999999997,84,74.5,0,0,0,0,0,0,-11.0,11.0,-1029.0
1777594640.572201,4.15687108039856,0.9110994051086685,1.366679313077519,2.95644782933936,2,140,252392.99999999997,84,74.5,0,0,0,0,0,0,-11.0,11.0,-1029.0
1777594640.622858,4.207528114318848,0.9104001022236181,1.3673957298250223,2.9561894024618773,2,140,252394.99999999997,84,74.5,0,0,0,0,0,0,8.0,7.0,-1012.0
1777594640.673404,4.258074045181274,0.9104001022236181,1.3673957298250223,2.9561894024618773,2,140,252394.99999999997,84,74.5,0,0,0,0,0,0,8.0,7.0,-1012.0
1777594640.724802,4.30947208404541,0.8988513819157073,1.3032498081603117,2.9868993667310164,2,140,252400.0,84,74.5,0,0,0,0,0,0,-32.0,23.0,-1016.0
1777594640.775168,4.359838008880615,0.8988513819157073,1.3032498081603117,2.9868993667310164,2,140,252400.0,84,74.5,0,0,0,0,0,0,-32.0,23.0,-1016.0
1777594640.826599,4.411268949508667,0.8667824228465061,1.3365173701701942,2.962936462794734,2,140,252392.99999999997,84,74.5,0,0,0,0,0,0,-25.0,-7.0,-1017.0
1777594640.8773818,4.462051868438721,0.9322501877212772,1.2625065105172895,3.0010939774198127,2,140,252392.99999999997,84,74.5,0,0,0,0,0,0,-25.0,-7.0,-1017.0
1777594640.928224,4.512894153594971,0.909095945915224,1.3671105108916062,2.956552859548043,2,140,252404.0,84,74.5,0,0,0,0,0,0,18.0,-16.0,-980.0
1777594640.9800582,4.564728260040283,0.909095945915224,1.3671105108916062,2.956552859548043,2,140,252404.0,84,74.5,0,0,0,0,0,0,18.0,-16.0,-980.0
1777594641.029142,4.61381196975708,0.8650652788056908,1.337653477403681,2.963202309532414,2,140,252404.0,84,74.5,0,0,0,0,0,0,-15.0,26.0,-985.0
1777594641.079415,4.664085149765015,0.8650652788056908,1.337653477403681,2.963202309532414,2,140,252404.0,84,74.5,0,0,0,0,0,0,-15.0,26.0,-985.0
1777594641.128787,4.713457107543945,0.9359502433359045,1.3315811972185583,2.969994180275391,2,140,252401.00000000003,84,74.5,0,0,0,0,0,0,-40.0,27.0,-971.0
1777594641.179094,4.763764142990112,0.9079471275120603,1.362453218770003,2.947047104507847,2,140,252401.00000000003,84,74.5,0,0,0,0,0,0,-40.0,27.0,-971.0
1777594641.230637,4.815307140350342,0.8777946746162179,1.3963455791756068,2.9337440838394944,2,140,252391.0,84,73.5,0,0,0,0,0,0,-21.0,40.0,-945.0
1777594641.282379,4.867048978805542,0.9036560078048006,1.3653036457887289,2.9573496401421244,2,140,252391.0,84,73.5,0,0,0,0,0,0,-21.0,40.0,-945.0
1777594641.333245,4.917915105819702,0.8777721117483669,1.3958105054868395,2.9335495257316855,2,140,252403.00000000003,84,73.5,0,0,0,0,0,0,15.0,-8.0,-992.0
1777594641.383299,4.967969179153442,0.907056420523864,1.3608055686377605,2.9474676596470606,2,140,252403.00000000003,84,73.5,0,0,0,0,0,0,15.0,-8.0,-992.0
1777594641.4333792,5.018049240112305,0.907056420523864,1.3608055686377605,2.9474676596470606,2,140,252390.0,84,73.5,0,0,0,0,0,0,12.0,12.0,-1020.0
1777594641.48359,5.068259954452515,0.8768957863089921,1.3947853934458299,2.9341418520425693,2,140,252390.0,84,73.5,0,0,0,0,0,0,12.0,12.0,-1020.0
1777594641.535638,5.12030816078186,0.8950608907855948,1.2942341687213488,2.9785731901164354,2,140,252390.0,84,73.5,0,0,0,0,0,0,-20.0,9.0,-986.0
1777594641.586823,5.171493053436279,0.8950608907855948,1.2942341687213488,2.9785731901164354,2,140,252390.0,84,73.5,0,0,0,0,0,0,-20.0,9.0,-986.0
1777594641.6374102,5.222080230712891,0.9036367610531209,1.3586002463014164,2.9476825908264237,2,140,252390.0,84,73.5,0,0,0,0,0,0,-6.0,6.0,-994.0
1777594641.6878998,5.272569894790649,0.8662280010427269,1.3288606433856383,2.954695654266424,2,140,252390.0,84,73.5,0,0,0,0,0,0,-6.0,6.0,-994.0
1777594641.737885,5.322555065155029,0.8662280010427269,1.3288606433856383,2.954695654266424,2,140,252381.0,84,73.5,0,0,0,0,0,0,-21.0,41.0,-966.0
1777594641.788074,5.372744083404541,0.893793556830774,1.290621870415424,2.9686760741315785,2,140,252381.0,84,73.5,0,0,0,0,0,0,-21.0,41.0,-966.0
1777594641.837386,5.422055959701538,0.8658113617380578,1.3295972193590537,2.9545381230722647,2,140,252381.0,84,73.5,0,0,0,0,0,0,-28.0,9.0,-971.0
1777594641.887112,5.471781969070435,0.8372361228216656,1.3612590497517876,2.9304548277673335,2,140,252381.0,84,73.5,0,0,0,0,0,0,-28.0,9.0,-971.0
1777594641.9384818,5.523151874542236,0.8648703593562368,1.328571932237229,2.9550423863237167,2,130,252385.0,84,73.5,0,0,0,0,0,0,-21.0,39.0,-989.0
1777594641.987839,5.572509050369263,0.9012226240414034,1.3542274371367085,2.9388390541902774,2,130,252385.0,84,73.5,0,0,0,0,0,0,-21.0,39.0,-989.0
1777594642.037125,5.621795177459717,0.9012226240414034,1.3542274371367085,2.9388390541902774,2,130,252384.0,84,73.5,0,0,0,0,0,0,-8.0,15.0,-984.0
1777594642.086772,5.671442031860352,0.8640955348054755,1.3313775938894754,2.9549290300915168,2,130,252384.0,84,73.5,0,0,0,0,0,0,-8.0,15.0,-984.0
1777594642.137461,5.722131013870239,0.9035309166770247,1.356807465408043,2.9387494076593463,2,130,252390.0,84,73.5,0,0,0,0,0,0,-20.0,12.0,-1046.0
1777594642.187945,5.7726149559021,0.9031036077077731,1.358170617506612,2.9387034519701687,2,130,252390.0,84,73.5,0,0,0,0,0,0,-20.0,12.0,-1046.0
1777594642.2387898,5.82345986366272,0.8953913391931557,1.294404677863847,2.9693811418231455,2,140,252394.0,83,74.0,0,0,0,0,0,0,-27.0,29.0,-954.0
1777594642.289054,5.873723983764648,0.8949485774782784,1.2958922951176755,2.9693306199937943,2,140,252394.0,83,74.0,0,0,0,0,0,0,-27.0,29.0,-954.0
1777594642.3386948,5.923364877700806,0.902255160862713,1.3609264886610046,2.9386113251416233,2,140,252392.0,83,74.0,0,0,0,0,0,0,10.0,-5.0,-1014.0
1777594642.389774,5.974444150924683,0.901834227082618,1.3623186546626305,2.938565325997691,2,140,252392.0,83,74.0,0,0,0,0,0,0,10.0,-5.0,-1014.0
1777594642.440407,6.0250771045684814,0.9292581983921598,1.3274906798274633,2.9516255589816516,2,140,252398.99999999997,83,74.0,0,0,0,0,0,0,-2.0,18.0,-1019.0
1777594642.491445,6.076115131378174,0.8977618765348289,1.3652499205476198,2.9384840644169428,2,140,252398.99999999997,83,74.0,0,0,0,0,0,0,-2.0,18.0,-1019.0
1777594642.54229,6.126960039138794,0.8977618765348289,1.3652499205476198,2.9384840644169428,2,140,252394.0,83,74.0,0,0,0,0,0,0,-4.0,30.0,-1018.0
1777594642.5932212,6.177891254425049,0.9049535796308038,1.4243846649669631,2.9079497439348314,2,140,252394.0,83,74.0,0,0,0,0,0,0,-4.0,30.0,-1018.0
1777594642.6434371,6.228107213973999,0.8611026024580521,1.3429819010337267,2.9544843740415923,2,140,252387.0,83,74.0,0,0,0,0,0,0,-12.0,-1.0,-1040.0
1777594642.695133,6.279803037643433,0.8335899308914078,1.3764821956995352,2.929839988200041,2,140,252387.0,83,74.0,0,0,0,0,0,0,-12.0,-1.0,-1040.0
1777594642.745693,6.330363035202026,0.8965003599818908,1.3695398001580816,2.938351368954598,2,140,252394.99999999997,83,74.0,0,0,0,0,0,0,3.0,19.0,-1006.0
1777594642.797309,6.381978988647461,0.8861999494861504,1.3093443973394723,2.968375397859207,2,140,252394.99999999997,83,74.0,0,0,0,0,0,0,3.0,19.0,-1006.0
1777594642.84773,6.4323999881744385,0.8964592480054718,1.377834931827982,2.9474673405562988,2,140,252390.0,83,74.0,0,0,0,0,0,0,-25.0,30.0,-986.0
1777594642.9000561,6.484726190567017,0.8960553264246315,1.379302355539492,2.9474238181799977,2,140,252390.0,83,74.0,0,0,0,0,0,0,-25.0,30.0,-986.0
1777594642.950424,6.5350940227508545,0.9031300160168916,1.4368238613718987,2.9171999876363763,2,140,252389.0,83,74.0,0,0,0,0,0,0,4.0,-13.0,-1020.0
1777594643.002336,6.587006092071533,0.9264134804683412,1.3463895413982545,2.9609368799636835,2,140,252389.0,83,74.0,0,0,0,0,0,0,4.0,-13.0,-1020.0
1777594643.0525599,6.637229919433594,0.8701063558472145,1.413213899384675,2.924063005201284,2,140,252392.0,83,74.0,0,0,0,0,0,0,-23.0,20.0,-1017.0
1777594643.102546,6.68721604347229,0.8697620426730217,1.4146677577910611,2.924017143449999,2,140,252392.0,83,74.0,0,0,0,0,0,0,-23.0,20.0,-1017.0
1777594643.153738,6.738408088684082,0.8980911001750725,1.387683230217601,2.9470785061334785,2,140,252396.99999999997,83,74.0,0,0,0,0,0,0,-40.0,1.0,-985.0
1777594643.203142,6.787811994552612,0.8951528088071646,1.3885775848095983,2.946797827741558,2,140,252396.99999999997,83,74.0,0,0,0,0,0,0,-40.0,1.0,-985.0
1777594643.254713,6.839383125305176,0.8691492921223474,1.4247636725830772,2.9329351932322227,2,140,252403.00000000003,83,74.0,0,0,0,0,0,0,-20.0,13.0,-1021.0
1777594643.305217,6.889887094497681,0.8592831854981454,1.3659682625118363,2.9633857460349744,2,140,252403.00000000003,83,74.0,0,0,0,0,0,0,-20.0,13.0,-1021.0
1777594643.356301,6.94097113609314,0.8934415350722642,1.3968935279573849,2.9568137920550104,2,140,252402.0,83,74.0,0,0,0,0,0,0,-3.0,-8.0,-962.0
1777594643.407191,6.99186110496521,0.9237198994050912,1.3626236761609922,2.970061451082575,2,140,252402.0,83,74.0,0,0,0,0,0,0,-3.0,-8.0,-962.0
1777594643.4576051,7.0422751903533936,0.8837065745465924,1.335932374226086,2.9872671147874437,2,140,252396.99999999997,83,74.0,0,0,0,0,0,0,19.0,1.0,-1035.0
1777594643.508266,7.092936038970947,0.893060656887087,1.3984485261575785,2.956772397567502,2,140,252396.99999999997,83,74.0,0,0,0,0,0,0,19.0,1.0,-1035.0
1777594643.558309,7.142979145050049,0.893060656887087,1.3984485261575785,2.956772397567502,2,140,252394.0,83,74.0,0,0,0,0,0,0,-14.0,26.0,-1010.0
1777594643.609119,7.193789005279541,0.9044398856538847,1.4551961490010417,2.9263892324360574,2,140,252394.0,83,74.0,0,0,0,0,0,0,-14.0,26.0,-1010.0
1777594643.659312,7.2439820766448975,0.8980324638638629,1.4038101717837015,2.9665918055261535,2,140,252392.0,83,74.0,0,0,0,0,0,0,1.0,-15.0,-1000.0
1777594643.7104251,7.295095205307007,0.9305736322172669,1.4279954813510312,2.948489827415794,2,140,252392.0,83,74.0,0,0,0,0,0,0,1.0,-15.0,-1000.0
1777594643.76129,7.3459601402282715,0.9013657236021994,1.4596564052192273,2.935531598163258,2,140,252394.99999999997,83,74.0,0,0,0,0,0,0,-21.0,17.0,-956.0
1777594643.8115351,7.396205186843872,0.9013657236021994,1.4596564052192273,2.935531598163258,2,140,252394.99999999997,83,74.0,0,0,0,0,0,0,-21.0,17.0,-956.0
1777594643.8623722,7.447042226791382,0.8958065703076643,1.4026377036390958,2.9657976127323353,2,140,252400.0,83,74.0,0,0,0,0,0,0,3.0,6.0,-1000.0
1777594643.91391,7.498579978942871,0.9068046139502896,1.4583068811551647,2.93516996341381,2,140,252400.0,83,74.0,0,0,0,0,0,0,3.0,6.0,-1000.0
1777594643.964716,7.549386024475098,0.9002671970086765,1.4009628718388263,2.96631968144497,2,140,252394.99999999997,83,74.0,0,0,0,0,0,0,7.0,-10.0,-988.0
1777594644.016077,7.600747108459473,0.8957568710169572,1.4004813760346075,2.965897021053036,2,140,252394.99999999997,83,74.0,0,0,0,0,0,0,7.0,-10.0,-988.0
1777594644.0675762,7.6522462368011475,0.8961183935358157,1.3989420845208094,2.9659384601289993,2,140,252400.0,83,74.0,0,0,0,0,0,0,-16.0,18.0,-1007.0
1777594644.1184,7.703070163726807,0.8983816823043469,1.3982964410270244,2.965565982001655,2,140,252400.0,83,74.0,0,0,0,0,0,0,-16.0,18.0,-1007.0
1777594644.1687198,7.753389835357666,0.9013655188246988,1.3974022017431524,2.965840821804569,2,140,252398.99999999997,83,74.0,0,0,0,0,0,0,1.0,-15.0,-972.0
1777594644.2199838,7.804653882980347,0.8591991831720915,1.3717992020344667,2.982142830393088,2,140,252398.99999999997,83,74.0,0,0,0,0,0,0,1.0,-15.0,-972.0
1777594644.270877,7.855546951293945,0.898193655378619,1.4005721879395514,2.9758722234491692,2,140,252392.0,82,73.5,0,0,0,0,0,0,4.0,-16.0,-1056.0
1777594644.3213031,7.905973196029663,0.8595156759892497,1.370239109066024,2.9821878651638465,2,140,252392.0,82,73.5,0,0,0,0,0,0,4.0,-16.0,-1056.0
1777594644.370743,7.955413103103638,0.8985665620679423,1.3990654353006544,2.975910379429865,2,140,252398.99999999997,82,73.5,0,0,0,0,0,0,-20.0,19.0,-973.0
1777594644.4203598,8.005029916763306,0.8984072053266023,1.398357072759941,2.9754739178648504,2,140,252398.99999999997,82,73.5,0,0,0,0,0,0,-20.0,19.0,-973.0
1777594644.4698381,8.054508209228516,0.8989413628114405,1.3975669010292604,2.9759488848717996,2,140,252398.99999999997,82,73.5,0,0,0,0,0,0,-20.0,19.0,-973.0
1777594644.519723,8.104393005371094,0.8918240962906334,1.3344433486640965,3.0066575058972727,2,140,252392.0,82,73.5,0,0,0,0,0,0,0.0,-5.0,-966.0
1777594644.570803,8.155472993850708,0.8601567611608886,1.3671449847183172,2.9822790635132908,2,140,252402.0,82,73.5,0,0,0,0,0,0,5.0,-15.0,-995.0
1777594644.6214652,8.206135272979736,0.8921979903837562,1.3328455566517818,3.0066990706202263,2,140,252402.0,82,73.5,0,0,0,0,0,0,5.0,-15.0,-995.0
