timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,publish_count,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,vel_x_pub,vel_y_pub,vel_z_pub,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778109249.391486,0.7037029266357422,0.4049289545003039,1.135869944163343,4.051329164537485,0.995589714913374,1.1848746526278662,4.199940920312126,2,35,-59.066076041307,-4.9004708464523095,-14.861175577464092,61.103768238780546,-30,16,7,3.009245540214933,-0.4338204436000906,0.25429845916970434,120,249834.0,90,64.5,-1,0,0,0,2,0
1778109249.4631171,0.7753341197967529,0.4049289545003039,1.135869944163343,4.051329164537485,0.6553730371324967,1.1484973574502326,4.177469628714968,2,38,-25.04440826321928,-1.2627413286889544,-12.614046417748348,28.07010986702929,30,0,12,-4.74956039076645,-0.5078415362405818,-0.31370818501720404,120,249829.0,90,64.5,0,0,0,0,2,0
1778109249.533341,0.8455579280853271,0.4049289545003039,1.135869944163343,4.051329164537485,0.8718972527388447,1.073613110884671,4.194079167069779,2,42,-46.696829823854074,6.225683327867215,-14.275000253229386,49.22528497354352,-30,15,30,3.083344821126392,-1.0663655018229161,0.2365228938675039,130,249830.00000000003,90,64.5,0,-1,0,0,2,0
1778109249.605535,0.9177520275115967,0.4049289545003039,1.135869944163343,4.051329164537485,0.9980872980860932,1.18441938312688,4.2003740261257745,2,46,-59.315834358578925,-4.854943896353703,-14.904486158828956,61.35211808527753,-30,12,-30,1.747927411659509,1.5348383472166383,0.08719353944465384,130,249830.00000000003,90,64.5,0,-1,0,0,2,0
1778109249.677629,0.9898459911346436,0.4049289545003039,1.135869944163343,4.051329164537485,0.9074684496786188,1.2873422847496507,4.15697825239321,2,49,-50.25394951783149,-15.147234058630765,-10.564908785572502,53.53984907912205,-1,-7,-30,-1.2569547276008761,1.4276216266998032,-0.6019335260780675,130,249834.0,90,64.5,0,0,0,0,2,0
1778109249.747587,1.0598039627075195,0.4049289545003039,1.135869944163343,4.051329164537485,0.9999429204569136,1.1820466358683257,4.201812908326767,2,53,-59.501396595660964,-4.617669170498262,-15.048374378928209,61.5482951579545,-30,26,30,1.3218575195817832,-1.5051272430281575,0.6408798729513236,130,249819.0,89,64.5,0,-1,0,0,2,0
1778109249.817461,1.1296780109405518,0.4049289545003039,1.135869944163343,4.051329164537485,0.9090313980784004,1.2849946390649796,4.158776319782821,2,56,-50.41024435780965,-14.912469490163648,-10.744715524533621,53.65653170129705,-1,-7,-30,-1.3010770762174864,1.4733367509109954,-0.6159166333173863,130,249819.0,89,64.5,0,-1,0,0,2,0
1778109249.889042,1.201258897781372,0.4049289545003039,1.135869944163343,4.051329164537485,1.1292962498727641,1.0679383756824796,4.2184280126497775,2,60,-72.43672953724602,6.793156848086346,-16.70988481122926,74.64882461512293,-30,30,30,3.077146170096815,-3.0323215171276647,0.8333466585795205,130,249826.00000000003,89,64.5,0,-1,0,0,2,0
1778109249.9605398,1.272756814956665,0.4049289545003039,1.135869944163343,4.051329164537485,,,,,63,,,,,0,0,0,,,,130,249831.0,89,64.5,0,-1,0,0,1,0
1778109250.030679,1.3428959846496582,0.4049289545003039,1.135869944163343,4.051329164537485,1.0072662612966474,0.9012835043630656,4.246701844442857,2,67,-60.233730679634355,23.458643980027748,-19.537267990537188,67.52862451955086,-19,18,30,-0.8615680488373582,-1.1766330062576966,0.19962166984818205,130,249831.0,89,64.5,0,-1,0,0,1,0
1778109250.102294,1.41451096534729,0.4049289545003039,1.135869944163343,4.051329164537485,1.0111417217345346,1.173136279957594,4.205949694215052,2,70,-60.62127672342308,-3.726633579425087,-15.462052967756712,62.672977202226875,-30,-3,-30,0.05411522002986978,3.796032239990787,-0.56904504938521,130,249831.0,89,64.5,0,0,0,0,1,0
1778109250.1722949,1.4845118522644043,0.4049289545003039,1.135869944163343,4.051329164537485,1.01089277855339,1.3568692575302372,4.1281487733482765,2,74,-60.596382405308624,-22.099931336689416,-7.681960881079153,64.9564550193067,-30,-21,-30,-0.003556286100193426,2.624723566577027,-1.1114276446082332,130,249831.0,89,64.5,0,0,0,0,1,0
1778109250.2435808,1.555797815322876,0.4049289545003039,1.135869944163343,4.051329164537485,1.153325101755523,1.0572266871342682,4.222976045360567,2,77,-74.83961472552193,7.864325702907493,-17.1646880823082,77.1844677897626,-30,30,30,1.9980416493118582,-4.203388122149517,1.3302376504966236,130,249831.0,89,64.5,0,0,0,0,1,0
1778109250.3138828,1.6260998249053955,0.4049289545003039,1.135869944163343,4.051329164537485,1.1140057037404942,1.2725145571000147,4.166287775373522,2,81,-70.90767492401903,-13.664461293667163,-11.495861083603742,73.12161573454186,-30,-11,-30,-0.5592926610280784,3.062328818823374,-0.8063534787082389,130,249839.0,89,64.5,0,-1,0,0,1,0
1778109250.386397,1.6986138820648193,0.4049289545003039,1.135869944163343,4.051329164537485,1.1577479494102978,1.0522909828594094,4.2255448594143346,2,85,-75.2818994909994,8.357896130393371,-17.421569487684962,77.72213264002484,-30,30,30,0.6032243592940224,-3.0369776960133223,0.8171806455475817,130,249827.0,89,64.5,1,-1,0,0,1,0
1778109250.456206,1.768423080444336,0.4049289545003039,1.135869944163343,4.051329164537485,1.145689395290615,1.0469028405214302,4.227900826838691,2,88,-74.07604407903112,8.896710364191286,-17.65716623012059,76.66933729321639,-30,13,8,-0.17273589153862745,-0.07718384486649708,0.03374866749719868,130,249831.0,89,64.5,0,-1,0,0,1,0
1778109250.527987,1.8402040004730225,0.4049289545003039,1.135869944163343,4.051329164537485,1.117181446116087,1.2653880940421216,4.171147101643054,2,92,-71.2252491615783,-12.951814987877853,-11.981793710556943,73.37812351192603,-30,-10,-30,-0.39715218421741083,3.043778951751746,-0.7906519611751344,130,249831.0,89,64.5,0,-1,0,0,1,0
1778109250.5991611,1.9113781452178955,0.4049289545003039,1.135869944163343,4.051329164537485,1.1168626702605762,1.2629929023903133,4.1725883461013575,2,95,-71.19337157602723,-12.712295822697017,-12.125918156387261,73.32896094028229,-30,9,-7,-0.004478815399235681,-0.03365255262840209,0.020249550780966706,130,249838.0,89,64.5,0,-1,0,0,0,0
1778109250.670984,1.983201026916504,0.4049289545003039,1.135869944163343,4.051329164537485,1.117659768164221,1.2608891126280155,4.1740075296853565,2,99,-71.27308136639172,-12.501916846467243,-12.267836514787156,73.39379990877855,-30,10,-8,0.011098105294490707,-0.029291358304529145,0.019759490992777143,130,249831.0,89,64.5,0,-1,0,0,0,0
1778109250.742688,2.0549049377441406,0.4049289545003039,1.135869944163343,4.051329164537485,1.1024340191132935,1.428077182640398,4.1169006179182395,2,102,-69.75050646129897,-29.220723847705486,-6.557145338075454,75.90770717638767,-30,-13,-30,-0.2123419612010774,2.331645067648715,-0.7964267375093632,130,249831.0,89,64.5,0,-1,0,0,0,0
1778109250.814278,2.126494884490967,0.4049289545003039,1.135869944163343,4.051329164537485,1.3301421579166774,0.9500621954032785,4.226104933307983,2,106,-92.52132034163736,18.580774876006455,-17.477576877049827,95.97346303143333,-30,30,30,3.1807278696359558,-6.677124498047088,1.5254141168164108,130,249831.0,89,64.5,0,-1,0,0,0,0
1778109250.884013,2.196229934692383,0.4049289545003039,1.135869944163343,4.051329164537485,1.3313154743757991,0.9486659785601498,4.2266680202372315,2,109,-92.63865198754952,18.72039656031933,-17.53388556997466,96.1239316332145,-30,13,13,0.016825347593968462,-0.02002173711922542,0.008074661560032855,130,249828.00000000003,89,65.0,0,-1,0,0,0,0
1778109250.955509,2.267725944519043,0.4049289545003039,1.135869944163343,4.051329164537485,1.2352670371248227,1.1691616473102209,4.185142676403261,2,113,-83.03380826245188,-3.3291703146877794,-13.38135118657764,84.17100004828471,-26,-3,-30,-1.3434097578849908,3.08402761615167,-0.5808064524810143,130,249828.00000000003,89,65.0,0,-1,0,0,0,0
1778109251.026056,2.338273048400879,0.4049289545003039,1.135869944163343,4.051329164537485,1.0180176081613934,1.1361361438632591,4.204343142065281,2,117,-61.308865366108954,-0.026619969991603654,-15.30139775277961,63.18948056671494,30,18,11,-3.079494649806105,-0.4681340782220966,0.27216518617376356,130,249833.0,89,65.0,0,-1,0,0,0,0
1778109251.097305,2.40952205657959,0.4049289545003039,1.135869944163343,4.051329164537485,1.1934459182303676,1.3485144599338603,4.132458145612853,2,120,-78.85169637300638,-21.264451577051723,-8.112898107536815,82.07061616362361,-30,-17,-30,2.4621859946310356,2.9807897892122437,-1.0089262754664852,130,249831.0,89,65.0,-1,-1,0,0,0,0
1778109251.1693351,2.4815521240234375,0.4049289545003039,1.135869944163343,4.051329164537485,1.1904875268521078,1.3495692198434301,4.133196214808976,2,124,-78.5558572351804,-21.369927568008706,-8.186705027149088,81.821260375391,-30,7,-15,-0.04107161749593091,0.014643328085067834,0.010246682008150447,130,249819.0,89,65.0,0,-1,0,0,0,0
1778109251.2416499,2.5538668632507324,0.4049289545003039,1.135869944163343,4.051329164537485,1.2365238554915159,1.1665901283725604,4.186663102981836,2,127,-83.1594900991212,-3.0720184209217294,-13.533393844435082,84.30949436257409,-30,29,30,0.636610587707573,-2.530315305372836,0.7393636310407805,130,249819.0,89,65.0,0,-1,0,0,0,0
1778109251.311222,2.623439073562622,0.4049289545003039,1.135869944163343,4.051329164537485,1.1181163860693666,1.2426848573753786,4.16202811775307,2,131,-71.31874315690627,-10.681491321203552,-11.069895321558487,72.95889229392107,-12,0,-30,-1.7019362888045815,1.0937517819498384,-0.35409231815876224,130,249831.0,89,65.0,0,0,0,0,0,0
1778109251.382445,2.694662094116211,0.4049289545003039,1.135869944163343,4.051329164537485,1.1954998350094677,1.3467619558860555,4.133931025561212,2,134,-79.05708805091638,-21.089201172271245,-8.260186102372735,82.23751121976335,-30,-1,-30,1.0864949048584234,1.4612845355578306,-0.3944945324344536,130,249830.00000000003,89,65.0,0,-2,0,0,0,0
1778109251.453102,2.7653191089630127,0.4049289545003039,1.135869944163343,4.051329164537485,1.2001328309850328,1.3543043448726015,4.153262163252528,2,138,-79.52038764847289,-21.843440070925844,-10.19329987150428,83.09350930226704,-30,15,-18,0.06557021954027274,0.1067464993093665,0.27359120298570694,130,249830.00000000003,89,65.0,0,-2,0,0,0,0
1778109251.5238469,2.836063861846924,0.4049289545003039,1.135869944163343,4.051329164537485,1.3872143844831124,1.1106467831212634,4.195744325859562,2,141,-98.22854299828086,2.5223161042079667,-14.441516132207699,99.31649473421558,-30,26,30,2.644458364354906,-3.4441785689911013,0.6004991306810479,120,249831.0,89,65.0,-1,-1,0,0,0,0
1778109251.595205,2.9074220657348633,0.4049289545003039,1.135869944163343,4.051329164537485,1.3078902212836068,1.2815567366612175,4.13487038923204,2,145,-90.2961266783303,-14.568679249787442,-8.354122469455483,91.84458759462596,-30,-13,-30,-1.1116334055167068,2.3950988705986793,-0.853075516350135,130,249823.99999999997,89,65.0,0,-1,0,0,0,0
1778109251.665817,2.978034019470215,0.4049289545003039,1.135869944163343,4.051329164537485,1.2467029723169212,1.1731022033314198,4.205910603673123,2,149,-84.17740178166173,-3.723225916807671,-15.458143913563838,85.66593018926105,-30,30,30,-0.8665281971379935,-1.5359231347184836,1.006064988760077,130,249823.99999999997,89,65.0,0,-1,0,0,0,0
1778109251.736969,3.0491859912872314,0.4049289545003039,1.135869944163343,4.051329164537485,1.2466113956724918,1.1684710419833262,4.186086010778874,2,152,-84.16824411721879,-3.2601097819983105,-13.475684624138928,85.30249533076784,-30,4,-1,-0.0012870570145953357,-0.065088306477348,-0.2786232396374414,120,249827.0,89,65.0,0,-1,0,0,0,0
1778109251.809108,3.1213250160217285,0.4049289545003039,1.135869944163343,4.051329164537485,1.523864150158537,0.9329409054192511,4.213376027738589,2,156,-111.89351956582331,20.292903874409195,-16.20468632011045,114.86754775486622,-30,22,30,3.843311654218445,-3.2649476123489087,0.3782975589170263,120,249838.0,88,65.0,0,-1,0,0,0,0
1778109251.8812952,3.193512201309204,0.4049289545003039,1.135869944163343,4.051329164537485,1.5344576635951177,0.7497637842940625,4.228958871506513,2,159,-112.95287090948139,38.61061598692805,-17.76297069690278,120.68410765947195,-30,19,30,0.14675060946611843,-2.537529623792793,0.21586717512071915,130,249831.0,88,64.5,-1,-1,0,0,0,0
1778109251.9519439,3.2641608715057373,0.4049289545003039,1.135869944163343,4.051329164537485,1.2462695514634117,1.1770843153731643,4.203547114497041,2,163,-84.13405969631079,-4.121437120982119,-15.221794995955573,85.59923649089104,30,3,-30,-4.079172492985546,6.048529008265335,-0.3596919367170063,130,249831.0,88,64.5,-1,-1,0,0,0,0
1778109252.0214138,3.3336308002471924,0.4049289545003039,1.135869944163343,4.051329164537485,1.3891200057232294,1.1182729889409961,4.19199616733689,2,166,-98.41910512229255,1.7596955222346944,-14.06670027994048,99.43484720242456,-30,7,22,2.0562919359175034,-0.8465724306562216,-0.16627262139766788,130,249831.0,88,64.5,-1,-1,0,0,0,0
1778109252.092021,3.404237985610962,0.4049289545003039,1.135869944163343,4.051329164537485,1.2028689394095802,1.3626840374470175,4.1478119734596435,2,170,-79.79399849092763,-22.68140932836744,-9.648280892215855,83.51417752972372,0,-5,-30,-2.6378486177303375,3.4615605656394757,-0.6257747515300103,130,249828.00000000003,88,64.5,0,-1,0,0,0,0
1778109252.1634219,3.4756388664245605,0.4049289545003039,1.135869944163343,4.051329164537485,1.2469721358007322,1.1838767078246186,4.2001720281469845,2,173,-84.20431813004284,-4.800676366127554,-14.884286360949961,85.64435571473766,-30,30,30,0.6176842062535501,-2.504273442917306,0.7333250527263642,130,249828.00000000003,88,64.5,0,-1,0,0,0,0
1778109252.2352269,3.5474438667297363,0.4049289545003039,1.135869944163343,4.051329164537485,1.2433785372602029,1.1877062148847877,4.199484842487526,2,177,-83.8449582759899,-5.183627072144459,-14.815567795004103,85.3015126888962,-30,12,-5,-0.05004663359454493,0.0533320387701887,-0.009570164425012124,130,249835.0,88,64.5,0,1,0,0,0,0
1778109252.3068511,3.619068145751953,0.4049289545003039,1.135869944163343,4.051329164537485,1.0243296909583357,1.156236680417504,4.218395060891696,2,181,-61.94007364580318,-2.0366736254160855,-16.706589635421132,64.18590888933761,19,20,8,-3.0583043807522508,-0.43936965086269625,0.2640196685024168,130,249834.0,88,64.5,0,0,0,0,0,0
1778109252.377671,3.6898880004882812,0.4049289545003039,1.135869944163343,4.051329164537485,1.3265914252731619,0.97034508609414,4.242232741146741,2,184,-92.1662470772858,16.552485806920302,-19.090357660925594,95.56695894670737,-30,23,30,4.268036632384907,-2.6248513925291626,0.33659600607478685,130,249834.0,88,64.5,0,0,0,0,0,0
1778109252.4476538,3.759870767593384,0.4049289545003039,1.135869944163343,4.051329164537485,1.133113234894318,1.2746613091435863,4.19027473815209,2,188,-72.81842803940141,-13.879136498024325,-13.894557361460524,75.42024009727886,5,-6,-30,-2.764654762625656,4.348445133534284,-0.7424399626356353,130,249835.0,88,64.5,-1,-1,0,0,0,0
1778109252.517268,3.8294849395751953,0.4049289545003039,1.135869944163343,4.051329164537485,1.1994561184997183,1.3745842992335287,4.1412105784807025,2,191,-79.45271639994145,-23.871435507018557,-8.988141394321758,83.44678700956432,-30,-7,-30,0.9530082986943244,1.4353828716952886,-0.7048013109199507,130,249832.00000000003,88,64.5,0,0,0,0,0,0
1778109252.5868108,3.8990278244018555,0.4049289545003039,1.135869944163343,4.051329164537485,1.1073885385311137,1.4483323552797622,4.129551315652007,2,195,-70.24595840308099,-31.246241111641915,-7.822215111452202,77.27877654844231,-30,4,-30,-1.3238964733500573,1.060468748601026,-0.16765572578355037,130,249832.00000000003,88,64.5,0,0,0,0,0,0
1778109252.658668,3.9708850383758545,0.4049289545003039,1.135869944163343,4.051329164537485,1.167741155783332,1.0647793369948015,4.245949736356499,2,198,-76.2812201283028,7.109060716854154,-19.462057181901393,79.04514506464079,-30,30,30,0.8398964267395104,-5.337710677507569,1.6198571342692158,130,249837.0,88,64.5,-1,0,0,0,0,0
1778109252.7308679,4.0430848598480225,0.4049289545003039,1.135869944163343,4.051329164537485,1.1300575159539095,1.2823021272892527,4.187725925770512,2,202,-72.51285614536056,-14.643218312590967,-13.639676123302724,75.22352633090627,-30,-7,-30,-0.5219353602411467,3.012788478684857,-0.8064259633721,130,249828.00000000003,88,64.5,-1,-1,0,0,0,0
1778109252.801916,4.114132881164551,0.4049289545003039,1.135869944163343,4.051329164537485,1.2509314146253614,1.204007980212235,4.1915295770876035,2,205,-84.60024601250575,-6.81380360488919,-14.020041255011861,86.02436341952628,-30,14,21,1.701298592580682,-1.1019891282855998,0.05353634410373799,130,249831.0,88,64.5,0,-1,0,0,0,0
1778109252.873626,4.185842990875244,0.4049289545003039,1.135869944163343,4.051329164537485,1.0396306991468252,0.9070250128795315,4.293219732789688,2,209,-63.47017446465213,22.884493128381155,-24.189056825220323,71.67477619365157,12,30,30,-2.9465959030185003,-4.141437916227558,1.4180727949286718,130,249833.0,88,64.5,-1,-1,0,0,0,0
1778109252.944182,4.256398916244507,0.4049289545003039,1.135869944163343,4.051329164537485,1.33612256083214,0.9989847465636664,4.233922624849252,2,212,-93.11936063318362,13.688519759967665,-18.259346031176715,95.87489043247028,-30,-5,-24,4.202224832763373,1.3033594726857152,-0.8404270460644903,130,249833.0,88,64.5,-1,-1,0,0,0,0
1778109253.014242,4.326458930969238,0.4049289545003039,1.135869944163343,4.051329164537485,1.1271442089015185,1.286857540960408,4.1843138353515315,2,216,-72.22152544012145,-15.098759679706486,-13.298467081404652,74.97179808087068,6,-4,-30,-2.982847673551109,4.1089456736171845,-0.7080899096672405,130,249836.0,88,64.5,0,-1,0,0,0,0
1778109253.08642,4.398637056350708,0.4049289545003039,1.135869944163343,4.051329164537485,1.1259198007592381,1.2898272257771861,4.183392867473546,2,220,-72.09908462589343,-15.395728161384303,-13.206370293606096,74.89802845097343,-30,12,-12,-0.01696370106329543,0.041143834106012675,-0.012759653608598815,130,249840.0,88,64.5,0,-1,0,0,0,0
1778109253.1569111,4.469128131866455,0.4049289545003039,1.135869944163343,4.051329164537485,1.0236261164574787,1.3714708643420073,4.147114243790578,2,223,-61.86971619571749,-23.560092017866417,-9.57850792530932,66.89310526582074,-25,-2,-30,-1.4511579452197174,1.158212411535453,-0.5146555562890146,130,249837.0,88,64.5,0,0,0,0,0,0
1778109253.229033,4.541249990463257,0.4049289545003039,1.135869944163343,4.051329164537485,1.0202727679122354,1.378813063998225,4.1655865326041495,2,227,-61.53438134119315,-24.294311983488193,-11.425736806666453,67.13598992619124,-30,18,-20,-0.046495592466497766,0.10180269614603818,0.2561260784589719,130,249837.0,88,64.5,0,0,0,0,0,0
1778109253.300842,4.613059043884277,0.4049289545003039,1.135869944163343,4.051329164537485,1.0950754191754606,1.458308604960508,4.12282666100719,2,230,-69.01464646751567,-32.2438660797165,-7.149749646970527,76.51017740678178,-30,-5,-30,1.0416883066909826,1.107040647036471,-0.5954663034792527,130,249840.0,88,64.5,0,0,0,0,0,0
1778109253.3734798,4.685696840286255,0.4049289545003039,1.135869944163343,4.051329164537485,1.1202704658854423,1.2933266930818166,4.1805303258745825,2,234,-71.53415113851385,-15.74567489184735,-12.920116133709758,74.37735178006838,-30,30,30,0.346858632254651,-2.2712956621877907,0.7944027452052682,140,249840.0,88,64.5,0,-1,0,0,0,0
1778109253.444423,4.7566399574279785,0.4049289545003039,1.135869944163343,4.051329164537485,1.1088001778584764,1.2934345618950431,4.1800173714524185,2,237,-70.38712233581725,-15.756461773170006,-12.868820691493355,73.26813512241512,-30,12,-12,-0.16168288748930554,0.001520497231761923,-0.007230503011860935,140,249840.0,88,64.5,0,-1,0,0,0,0
1778109253.513937,4.826153993606567,0.4049289545003039,1.135869944163343,4.051329164537485,0.9341130694463494,1.4618474895096387,4.1205030637583,2,241,-52.91841149460454,-32.597754534629566,-6.917389922081529,62.536566576254984,4,-11,-30,-2.5129760551284552,2.42271830083244,-0.8561480668626368,130,249832.00000000003,88,64.5,0,-1,0,0,0,0
1778109253.583981,4.896198034286499,0.4049289545003039,1.135869944163343,4.051329164537485,1.0153594497017149,1.3760213272684827,4.142286902268126,2,244,-61.0430495201411,-24.01513831051396,-9.095773773064142,66.22472244805768,-30,18,11,1.1599328003737426,-1.22531712060047,0.31100202527389925,130,249832.00000000003,88,64.5,-1,-1,0,0,0,0
1778109253.653961,4.966177940368652,0.4049289545003039,1.135869944163343,4.051329164537485,1.1511162636772696,1.0892674980136152,4.2558841462189045,2,248,-74.61873091769658,4.660244614972786,-20.45549816814196,77.51193642882268,-30,30,30,1.9399399281299723,-4.0976595326983025,1.6232837440138894,130,249832.00000000003,88,64.5,-1,-1,0,0,0,0
1778109253.7250361,5.037253141403198,0.4049289545003039,1.135869944163343,4.051329164537485,1.101715445274547,1.2944633468022737,4.177708322990017,2,252,-69.67864907742431,-15.859340263893063,-12.6379158452532,72.56961986790674,-30,-14,-30,-0.695049998925947,2.887024528976339,-1.0999029491438297,130,249828.00000000003,87,64.5,0,-1,0,0,0,0
1778109253.796173,5.1083900928497314,0.4049289545003039,1.135869944163343,4.051329164537485,1.1368946169463747,1.0849026397616561,4.235686497701382,2,255,-73.19656624460708,5.096730440168695,-18.43573331638968,75.65441318319729,-30,30,30,0.4945274004083308,-2.9458769708190853,0.8150219194442343,130,249831.0,87,64.5,0,0,0,0,0,0
1778109253.867459,5.179676055908203,0.4049289545003039,1.135869944163343,4.051329164537485,0.9868772683338436,0.9241016942286179,4.261929971727999,2,259,-58.19483138335397,21.176824993472522,-21.06008071905139,65.41118647780456,-10,27,30,-2.1044444400573044,-2.255716814839728,0.36814364147807205,130,249840.0,87,64.5,-1,-1,0,0,0,0
1778109253.938143,5.250360012054443,0.4049289545003039,1.135869944163343,4.051329164537485,1.0064240095889985,1.3837752615747554,4.158953355400269,2,262,-60.14950550886946,-24.79053174114123,-10.762419086278374,65.94211963198285,-30,-24,-30,0.2765371708215371,6.503223537673875,-1.4568598298980127,130,249840.0,87,64.5,-1,-1,0,0,0,0
1778109254.009326,5.321542978286743,0.4049289545003039,1.135869944163343,4.051329164537485,0.9116048279650234,1.2971015216728463,4.175795660256079,2,266,-50.66758734647194,-16.123157750950323,-12.446649571859414,54.608421593551505,-25,19,17,-1.332048756082184,-1.2176191087493655,0.23660583068211724,130,249837.0,87,64.5,0,-1,0,0,0,0
1778109254.0789728,5.391189813613892,0.4049289545003039,1.135869944163343,4.051329164537485,1.0008389024590942,1.3779223403674703,4.1386535925850225,2,269,-59.59099479587904,-24.205239620412723,-8.73244280475376,64.90944340527328,-30,-2,-30,1.2812365999821282,1.1604377760308646,-0.5332915343043377,130,249832.00000000003,87,64.5,-1,0,0,0,-1,0
1778109254.150419,5.4626359939575195,0.4049289545003039,1.135869944163343,4.051329164537485,,,,,273,,,,,0,0,0,,,,130,249832.00000000003,87,64.5,-1,0,0,0,-1,0
1778109254.221445,5.5336620807647705,0.4049289545003039,1.135869944163343,4.051329164537485,0.643329733870144,1.1557455057138426,4.17540249989216,2,276,-23.84007793698401,-1.987556155049952,-12.40733353546748,26.94887049527836,18,19,30,-2.5093246267383815,-1.5594391743506208,0.2579372676664147,130,249839.0,87,64.5,0,-1,0,0,-1,0
1778109254.292224,5.604440927505493,0.4049289545003039,1.135869944163343,4.051329164537485,0.9972332202545409,1.3780466303005015,4.138846857871387,2,280,-59.2304265754237,-24.217668613715837,-8.751769333390236,64.5858527222122,-30,-1,-30,5.0001307266395205,3.140784779963895,-0.5164769377308902,130,249828.00000000003,87,64.5,0,-1,0,0,-1,0
1778109254.364011,5.676228046417236,0.4049289545003039,1.135869944163343,4.051329164537485,0.8917602647795202,1.298440662603669,4.175400668026308,2,283,-48.683131027921625,-16.257071844032602,-12.40715034888229,52.804138203398345,-22,26,13,-1.4692462530038528,-1.108917155384128,0.5091973422120574,130,249828.00000000003,87,64.5,0,-1,0,0,-1,0
1778109254.436479,5.7486960887908936,0.4049289545003039,1.135869944163343,4.051329164537485,0.9893105485202426,1.187521605860122,4.20100884516931,2,287,-58.43815940199386,-5.165166169677882,-14.967968063182546,60.54533412075352,-30,24,30,1.3461145153850986,-1.5305927014232033,0.3533720010120125,130,249834.0,87,64.5,0,0,0,0,-1,0
