timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777477317.8253021,init_hover,none,-,0,,,0,0.21106746627569198,0.6915486865732702,2.8764299854599464,2.8988617720091012,60,249229.0,68,75.0,0,0,-9,0,0,0,29.0,4.0,-985.0
1777477317.875274,init_hover,none,-,0,,,0,0.11051935048603612,0.7315462227917451,2.883518641349023,2.904619971646316,60,249229.0,68,75.0,0,0,-9,0,0,0,29.0,4.0,-985.0
1777477317.9243588,init_hover,none,-,0,,,0,0.20809398024969175,0.5789117138588602,2.895534925723871,2.9085107894004474,60,249225.0,68,75.0,0,0,-9,0,0,0,11.0,13.0,-1039.0
1777477317.974135,init_hover,none,-,0,,,0,0.2148739395108128,0.5819361740767911,2.894478502737707,2.908139849479271,60,249225.0,68,75.0,0,0,-9,0,0,0,11.0,13.0,-1039.0
1777477318.024218,init_hover,none,-,0,,,0,0.20551229001525906,0.5697682095947723,2.89670077973142,2.9089400051621803,60,249219.99999999997,68,75.0,0,-1,-9,0,0,0,31.0,-1.0,-1003.0
1777477318.075385,init_hover,none,-,0,,,0,0.21789310725675048,0.6994059996401845,2.8847759824565724,2.908445259544835,60,249219.99999999997,68,75.0,0,-1,-9,0,0,0,31.0,-1.0,-1003.0
1777477318.1254761,init_hover,none,-,0,,,0,0.3242789078501811,0.5930924394399585,2.883481987360081,2.9080766619323195,60,249227.0,68,75.0,0,-1,-9,0,0,0,1.0,32.0,-1017.0
1777477318.175006,init_hover,none,-,0,,,0,0.3638275826689593,0.49816681316287453,2.8784097837030167,2.9029726343929836,60,249221.99999999997,68,75.0,0,-1,-9,0,0,0,7.0,25.0,-989.0
1777477318.225476,init_hover,none,-,0,,,0,0.20985969734359763,0.5756647831337384,2.9053697929530005,2.9182311153173472,60,249221.99999999997,68,75.0,0,-1,-9,0,0,0,7.0,25.0,-989.0
1777477318.275167,init_hover,none,-,0,,,0,0.21601223679017562,0.6951679853965151,2.895179277790997,2.918192672973553,60,249230.00000000003,68,75.0,0,-1,-9,0,0,0,16.0,18.0,-987.0
1777477318.324516,init_hover,none,-,0,,,0,0.31667479804327175,0.6908307545691539,2.877005426320749,2.9089561149316165,60,249230.00000000003,68,75.0,0,-1,-9,0,0,0,16.0,18.0,-987.0
1777477318.374351,init_hover,none,-,0,,,0,0.32934243408059916,0.5955461875107931,2.8919033688576574,2.9171578368587476,60,249230.00000000003,68,75.0,0,-1,-9,0,0,0,16.0,18.0,-987.0
1777477318.424546,init_hover,none,-,0,,,0,0.22300230493055048,0.7011755510595983,2.893450054755339,2.9176171715843844,60,249225.0,68,74.5,0,0,-9,0,0,0,20.0,4.0,-1016.0
1777477318.473353,init_hover,none,-,0,,,0,0.22300230493055048,0.7011755510595983,2.893450054755339,2.9176171715843844,60,249225.0,68,74.5,0,0,-9,0,0,0,20.0,4.0,-1016.0
1777477318.523617,init_hover,none,-,0,,,0,0.05386125730162107,0.6098802481608702,2.9171220223290213,2.9251583968672774,60,249226.00000000003,68,74.5,0,0,-9,0,0,0,35.0,-15.0,-961.0
1777477318.574475,init_hover,none,-,0,,,0,0.21615790090873083,0.5773049972370097,2.9140405103158886,2.927420946145697,60,249223.99999999997,68,74.5,0,0,-9,0,0,0,47.0,7.0,-987.0
1777477318.624243,init_hover,none,-,0,,,0,0.21708223740003646,0.5736426258558848,2.92405630052027,2.9372404920130424,60,249223.99999999997,68,74.5,0,0,-9,0,0,0,47.0,7.0,-987.0
1777477318.675189,init_hover,none,-,0,,,0,0.21234231333664,0.5691855385678191,2.9154650643995006,2.9280794979350584,60,249223.99999999997,68,74.5,0,0,-9,0,0,0,47.0,7.0,-987.0
1777477318.724684,init_hover,none,-,0,,,0,0.32056707750353314,0.6934713922732794,2.895650010311411,2.9280843040251505,60,249232.00000000003,68,74.5,0,0,-9,0,0,0,12.0,-15.0,-1020.0
1777477318.774901,init_hover,none,-,0,,,0,0.32056707750353314,0.6934713922732794,2.895650010311411,2.9280843040251505,60,249227.0,68,74.5,0,0,-9,0,0,0,0.0,5.0,-990.0
1777477318.825061,init_hover,none,-,0,,,0,0.21628171672820248,0.5766505521790098,2.924251815404,2.937555425599598,60,249227.0,68,74.5,0,0,-9,0,0,0,0.0,5.0,-990.0
1777477318.875154,init_hover,none,-,0,,,0,0.21628171672820248,0.5766505521790098,2.924251815404,2.937555425599598,60,249225.0,68,74.5,0,-1,-9,0,0,0,12.0,28.0,-962.0
1777477318.925526,init_hover,none,-,0,,,0,0.2154869744458413,0.5796765928905814,2.9244452366640803,2.937873083786265,60,249225.0,68,74.5,0,-1,-9,0,0,0,12.0,28.0,-962.0
1777477318.9742239,init_hover,none,-,0,,,0,0.2154869744458413,0.5796765928905814,2.9244452366640803,2.937873083786265,60,249219.99999999997,68,74.5,0,-1,-9,0,0,0,8.0,4.0,-1007.0
1777477319.023754,init_hover,none,-,0,,,0,0.21469853822309742,0.5827185257340279,2.924636575603974,2.9381934281667177,60,249219.99999999997,68,74.5,0,-1,-9,0,0,0,8.0,4.0,-1007.0
1777477319.072549,init_hover,none,-,0,,,0,0.059953395224903526,0.6240877149687345,2.9363520395496705,2.9455004691506015,60,249228.00000000003,68,74.5,0,0,-9,0,0,0,0.0,27.0,-1003.0
1777477319.123091,init_hover,none,-,0,,,0,0.029664037192228855,0.8024907839199755,2.9091599961738215,2.9370207131685553,60,249228.00000000003,68,74.5,0,0,-9,0,0,0,0.0,27.0,-1003.0
1777477319.1738591,init_hover,none,-,0,,,0,0.21173577604660532,0.5849572936292746,2.9356018652842364,2.949033663894838,60,249229.0,68,74.5,0,0,-9,0,0,0,-6.0,32.0,-1023.0
1777477319.2243268,init_hover,none,-,0,,,0,0.21583843553114715,0.5921639327922874,2.944496110801509,2.9586433637469627,60,249229.0,68,74.5,0,0,-9,0,0,0,-6.0,32.0,-1023.0
1777477319.275213,init_hover,none,-,0,,,0,0.05527808924975822,0.6300238392892639,2.9467279267621187,2.95620907720551,60,249223.0,68,74.5,0,0,-9,0,0,0,5.0,38.0,-999.0
1777477319.324946,init_hover,none,-,0,,,0,0.3321895986982926,0.6064629380578495,2.922392647606242,2.9484497046851303,60,249223.0,68,74.5,0,0,-9,0,0,0,5.0,38.0,-999.0
1777477319.375318,init_hover,none,-,0,,,0,0.11774886512795066,0.7513320562401296,2.931829438877247,2.955151919554748,60,249221.99999999997,68,74.5,0,0,-9,0,0,0,20.0,1.0,-965.0
1777477319.4249349,init_hover,none,-,0,,,0,0.11774886512795066,0.7513320562401296,2.931829438877247,2.955151919554748,60,249221.99999999997,68,74.5,0,0,-9,0,0,0,20.0,1.0,-965.0
1777477319.473378,init_hover,none,-,0,,,0,0.12507335579075202,0.7561411636458283,2.930738003020783,2.9549458734673992,60,249221.99999999997,68,74.5,0,-1,-9,0,0,0,6.0,8.0,-1000.0
1777477319.522976,init_hover,none,-,0,,,0,0.11840211505476089,0.7538098763007063,2.9317603355226165,2.9554050744967344,60,249221.99999999997,68,74.5,0,-1,-9,0,0,0,6.0,8.0,-1000.0
1777477319.573157,init_hover,none,-,0,,,0,0.3232751267458638,0.7110638439928844,2.9157340504510905,2.9500461988877578,60,249229.0,68,74.5,0,0,-9,0,0,0,36.0,-8.0,-998.0
1777477319.623167,init_hover,none,-,0,,,0,0.21047357400547828,0.6046274765016583,2.9456927242061592,2.9602832896422564,60,249229.0,68,74.5,0,0,-9,0,0,0,36.0,-8.0,-998.0
1777477319.6730418,init_hover,none,-,0,,,0,0.2167143268448556,0.6022931204959139,2.9448814365188856,2.959765916624713,60,249230.00000000003,68,74.5,0,0,-9,0,0,0,-2.0,22.0,-1022.0
1777477319.722774,init_hover,none,-,0,,,0,0.37078328196908505,0.5226906590347826,2.9283265796030435,2.954256217191023,60,249230.00000000003,68,74.5,0,0,-9,0,0,0,-2.0,22.0,-1022.0
1777477319.771889,init_hover,none,-,0,,,0,0.37078328196908505,0.5226906590347826,2.9283265796030435,2.954256217191023,60,249228.00000000003,68,74.5,0,0,-9,0,0,0,14.0,18.0,-983.0
1777477319.8234088,init_hover,none,-,0,,,0,0.452059564617991,0.5540479914847422,2.9141976413440216,2.9530723876089033,60,249228.00000000003,68,74.5,0,0,-9,0,0,0,14.0,18.0,-983.0
1777477319.873611,init_hover,none,-,0,,,0,0.05977382601126545,0.6359728126235497,2.9574552240131147,2.9674563991095066,60,249228.00000000003,68,74.5,0,0,-9,0,0,0,0.0,27.0,-1006.0
1777477319.924583,init_hover,none,-,0,,,0,0.058411578183773315,0.6322326393944475,2.9575191081051444,2.9671978676982564,60,249228.00000000003,68,74.5,0,0,-9,0,0,0,0.0,27.0,-1006.0
1777477319.975774,init_hover,none,-,0,,,0,0.06109773457493177,0.6319914184485664,2.9668524174412845,2.9765359427161573,60,249230.00000000003,68,74.5,0,0,-9,0,0,0,4.0,11.0,-1003.0
1777477320.026051,init_hover,none,-,0,,,0,0.22396684370358536,0.5965764046747869,2.9639272206642566,2.978870255541177,60,249230.00000000003,68,74.5,0,0,-9,0,0,0,4.0,11.0,-1003.0
1777477320.07645,init_hover,none,-,0,,,0,0.04076233689882569,0.8084353106677975,2.9386675529906894,2.96719530164599,60,249236.0,68,74.5,0,0,-9,0,0,0,-4.0,26.0,-1026.0
1777477320.125182,init_hover,none,-,0,,,0,0.06695960812475973,0.6257343521027977,2.9669597395625615,2.9762879032487155,60,249236.0,68,74.5,0,0,-9,0,0,0,-4.0,26.0,-1026.0
1777477320.1738281,init_hover,none,-,0,,,0,0.37749535721500327,0.5070967839480474,2.9471712104046532,2.973178536396515,60,249241.0,68,74.5,0,0,-9,0,0,0,29.0,-7.0,-1004.0
1777477320.2419798,recenter,right,-,1,,,0,0.2705066147397546,0.44277543154143734,2.962131158112653,2.9747646232976694,60,249241.0,68,74.5,0,0,-9,0,0,0,29.0,-7.0,-1004.0
1777477320.292098,recenter,right,-,1,,,0,0.2247915592804475,0.5969963588946491,2.9639298264121154,2.9789627098097142,60,249236.0,68,74.5,0,0,-9,0,0,0,41.0,-6.0,-992.0
1777477320.341686,recenter,right,-,1,,,0,0.2247915592804475,0.5969963588946491,2.9639298264121154,2.9789627098097142,60,249236.0,68,74.5,0,0,-9,0,0,0,41.0,-6.0,-992.0
1777477320.391563,recenter,right,-,1,,,0,0.2247915592804475,0.5969963588946491,2.9639298264121154,2.9789627098097142,60,249232.00000000003,68,74.5,0,0,-9,0,0,0,20.0,25.0,-999.0
1777477320.440861,recenter,right,-,1,,,0,0.2247915592804475,0.5969963588946491,2.9639298264121154,2.9789627098097142,60,249232.00000000003,68,74.5,0,0,-9,0,0,0,20.0,25.0,-999.0
1777477320.491189,recenter,right,-,1,,,0,0.2247915592804475,0.5969963588946491,2.9639298264121154,2.9789627098097142,60,249229.0,68,74.5,0,0,-9,0,0,0,8.0,0.0,-997.0
1777477320.541944,recenter,right,-,1,,,0,0.2232615731954791,0.5935092964353073,2.9642768925739413,2.978964429750787,60,249229.0,68,74.5,0,0,-9,0,0,0,8.0,0.0,-997.0
1777477320.592082,recenter,right,-,1,,,0,0.05850369866854302,0.6188094127164065,2.9780732336611098,2.9866738065781364,60,249239.0,68,74.5,0,0,-9,0,0,0,2.0,9.0,-992.0
1777477320.6424599,recenter,right,-,1,,,0,0.22502745380927036,0.5865751763277203,2.974450474769327,2.9887795633410428,60,249239.0,68,74.5,0,0,-9,0,0,0,2.0,9.0,-992.0
1777477320.6926231,recenter,right,-,1,,,0,0.3454464899273059,0.6095507666332366,2.9496938559432797,2.9772367465469065,60,249226.00000000003,68,74.5,0,0,-9,0,0,0,13.0,12.0,-982.0
1777477320.7418492,recenter,right,-,1,,,0,0.05534727630079139,0.6109816382956842,2.9782148376455027,2.9861915865971618,60,249226.00000000003,68,74.5,0,0,-9,0,0,0,13.0,12.0,-982.0
1777477320.7925172,recenter,right,-,1,,,0,0.05534727630079139,0.6109816382956842,2.9782148376455027,2.9861915865971618,60,249226.00000000003,68,74.5,0,0,-9,0,0,0,13.0,12.0,-982.0
1777477320.842638,recenter,right,-,1,,,0,0.12712873163022403,0.7405230971153588,2.9618940553478534,2.9841136186780655,60,249236.0,68,74.5,0,0,-9,0,0,0,0.0,10.0,-1007.0
1777477320.892931,recenter,right,-,1,,,0,0.3513252242771549,0.6040672831236981,2.948013447567055,2.9758790560590787,60,249236.0,68,74.5,0,0,-9,0,0,0,0.0,10.0,-1007.0
1777477320.943319,recenter,right,-,1,,,0,0.05894223118840587,0.6095970656116583,2.9879255239091673,2.9958478020350694,60,249235.0,68,74.5,0,0,-9,0,0,0,19.0,9.0,-989.0
1777477320.9940171,recenter,right,-,1,,,0,0.2862665990914255,0.43912945048311336,2.968414950765616,2.9824431259588704,60,249236.0,68,74.5,0,0,-9,0,0,0,30.0,4.0,-994.0
1777477321.044193,recenter,right,-,1,,,0,0.057364435406716874,0.6056294126216427,2.9880040508803263,2.995620527013042,60,249236.0,68,74.5,0,0,-9,0,0,0,30.0,4.0,-994.0
1777477321.094157,recenter,right,-,1,,,0,0.23579336583521104,0.579533485024848,2.9824720978856605,2.997160422513876,60,249234.0,68,74.5,0,0,-9,0,0,0,17.0,14.0,-987.0
1777477321.1444259,recenter,right,-,1,,,0,0.23470224634254286,0.5834073239904846,2.9720580406342103,2.986947001175288,60,249234.0,68,74.5,0,0,-9,0,0,0,17.0,14.0,-987.0
1777477321.193132,recenter,right,-,1,,,0,0.12189491314565941,0.7328361912564056,2.9728358857080366,2.9938923667049795,60,249234.0,68,74.5,0,0,-9,0,0,0,17.0,14.0,-987.0
1777477321.244024,recenter,right,-,1,,,0,0.23685052366898346,0.701571673088834,2.9622666377075553,2.9869829724066217,60,249234.0,68,74.5,0,-1,-9,0,0,0,6.0,10.0,-998.0
1777477321.2935522,recenter,right,-,1,,,0,0.12653310409658503,0.7300756486951289,2.96247695298931,2.983492962499937,60,249234.0,68,74.5,0,-1,-9,0,0,0,6.0,10.0,-998.0
1777477321.344136,recenter,right,-,1,,,0,0.12082616779996286,0.7299952631188624,2.9731062412826024,2.993803025995477,60,249226.00000000003,68,74.5,0,-1,-9,0,0,0,-4.0,21.0,-1003.0
1777477321.394481,recenter,right,-,1,,,0,0.235923599778388,0.5696610191145128,2.982484171653357,2.9966075219324564,60,249226.00000000003,68,74.5,0,-1,-9,0,0,0,-4.0,21.0,-1003.0
1777477321.444366,recenter,right,-,1,,,0,0.046757783692990044,0.5903056216582575,2.9991970132858823,3.00559232838946,60,249235.0,68,74.5,0,-1,-9,0,0,0,12.0,-1.0,-1026.0
1777477321.495101,recenter,right,-,1,,,0,0.03306705581709344,0.7918561577219836,2.979823184399685,3.005659809228404,60,249235.0,68,74.5,0,-1,-9,0,0,0,12.0,-1.0,-1026.0
1777477321.545404,recenter,right,-,1,,,0,0.4038687690214842,0.49747362668803385,2.969899760529359,2.998819047238928,60,249227.0,68,74.5,0,-1,-9,0,0,0,24.0,-4.0,-1036.0
1777477321.594583,recenter,right,-,1,,,0,0.11669818631398902,0.71705584187497,2.984596628092195,3.0036577544679286,60,249227.0,68,74.5,0,-1,-9,0,0,0,24.0,-4.0,-1036.0
1777477321.6447701,recenter,right,-,1,,,0,0.12916708103280436,0.7249214114911824,2.992636666948104,3.01299390620529,70,249227.0,68,74.5,0,-1,-9,0,0,0,2.0,43.0,-1012.0
1777477321.695402,recenter,right,-,1,,,0,0.2490093533399805,0.6934992248826394,2.991134984577772,3.0157977301242496,70,249227.0,68,74.5,0,-1,-9,0,0,0,2.0,43.0,-1012.0
1777477321.745058,recenter,right,-,1,,,0,0.3704932840338233,0.5864415710330049,2.98479675932158,3.013475970931248,70,249236.0,68,74.5,0,-1,-9,0,0,0,20.0,12.0,-1023.0
1777477321.795857,recenter,right,-,1,,,0,0.3704932840338233,0.5864415710330049,2.98479675932158,3.013475970931248,70,249236.0,68,74.5,0,-1,-9,0,0,0,20.0,12.0,-1023.0
1777477321.845502,recenter,right,-,1,,,0,0.02832784651452701,0.7810163350647985,3.0014189768986,3.0256390712313,70,249235.0,68,74.5,0,-1,-9,0,0,0,23.0,11.0,-1033.0
1777477321.896012,recenter,right,-,1,,,0,0.12955140876395096,0.7105825144500776,3.014403750883858,3.0331295783625087,70,249235.0,68,74.5,0,-1,-9,0,0,0,23.0,11.0,-1033.0
1777477321.945358,recenter,right,-,1,,,0,0.26371775971899514,0.5447680313719931,3.019882449847675,3.0348302836561594,70,249233.0,68,74.5,0,-1,-9,0,0,0,-18.0,32.0,-1037.0
1777477321.9940622,recenter,right,-,1,,,0,0.01837801378394049,0.7741234566485832,3.0127053499602323,3.035901783306623,70,249233.0,68,74.5,0,-1,-9,0,0,0,-18.0,32.0,-1037.0
1777477322.0447931,recenter,right,-,1,,,0,0.16887998839716745,0.8074946128771227,2.9992691086307857,3.0315322026974765,70,249237.0,68,74.5,0,-1,-9,0,0,-1,-8.0,38.0,-1028.0
1777477322.094522,recenter,right,-,1,,,0,0.11935128290360332,0.6908159087205132,3.038273601322675,3.0544926089270428,70,249237.0,68,74.5,0,-1,-9,0,0,-1,-8.0,38.0,-1028.0
1777477322.143959,recenter,right,-,1,,,0,0.25434594298018964,0.6605518445518063,3.034984246644781,3.056748026872974,70,249240.0,68,74.5,0,-1,-9,0,0,-1,31.0,9.0,-996.0
1777477322.193536,recenter,right,-,1,,,0,0.2797071524326045,0.5151210397269979,3.0499666995567103,3.064928353700072,70,249234.0,68,74.5,0,-1,-9,0,0,-1,5.0,28.0,-984.0
