timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1776458869.522211,init_hover,none,-,0,,,0,-0.28862194133369434,0.581577149963725,3.0469222935982687,3.0606171746314215,60,253002.0,62,81.0,0,0,2,0,0,0,-8.0,10.0,-1016.0
1776458869.57443,init_hover,none,-,0,,,0,-0.28862194133369434,0.581577149963725,3.0469222935982687,3.0606171746314215,60,253008.0,62,81.0,0,0,2,0,0,0,-8.0,16.0,-1023.0
1776458869.6257868,init_hover,none,-,0,,,0,0.09003795007132226,1.2857680761648393,2.98048396797421,3.0596845213340482,60,253008.0,62,81.0,0,0,2,0,0,0,-8.0,16.0,-1023.0
1776458869.674591,init_hover,none,-,0,,,0,-0.28862194133369434,0.581577149963725,3.0469222935982687,3.0606171746314215,60,253007.00000000003,62,81.0,0,0,2,0,0,0,7.0,16.0,-1004.0
1776458869.7237928,init_hover,none,-,0,,,0,0.4423985638885494,0.6233772760317157,3.03557902343025,3.067735809005571,60,253007.00000000003,62,81.0,0,0,2,0,0,0,7.0,16.0,-1004.0
1776458869.771734,init_hover,none,-,0,,,0,0.4423985638885494,0.6233772760317157,3.03557902343025,3.067735809005571,60,253007.00000000003,62,81.0,0,0,2,0,0,0,9.0,19.0,-996.0
1776458869.819011,init_hover,none,-,0,,,0,0.25325939310521944,0.9309321324307822,3.0243769029175684,3.052951366689694,60,253007.00000000003,62,81.0,0,0,2,0,0,0,9.0,19.0,-996.0
1776458869.867949,init_hover,none,-,0,,,0,0.25325939310521944,0.9309321324307822,3.0243769029175684,3.052951366689694,60,253007.00000000003,62,81.0,0,0,2,0,0,0,9.0,19.0,-996.0
1776458869.9155588,init_hover,none,-,0,,,0,0.25325939310521944,0.9309321324307822,3.0243769029175684,3.052951366689694,60,253002.0,62,81.0,0,0,2,0,0,0,0.0,12.0,-984.0
1776458869.963524,init_hover,none,-,0,,,0,0.25325939310521944,0.9309321324307822,3.0243769029175684,3.052951366689694,60,253002.0,62,81.0,0,0,2,0,0,0,0.0,12.0,-984.0
1776458870.0161622,init_hover,none,-,0,,,0,0.6593447116080976,0.3988398476973605,2.9825959368339117,3.0612218766398076,60,253008.0,62,81.0,0,0,2,0,0,0,0.0,-5.0,-1003.0
1776458870.066443,init_hover,none,-,0,,,0,-0.18114716429773606,0.30365630267687893,3.071478651013859,3.091054025039058,60,253008.0,62,81.0,0,0,2,0,0,0,-7.0,5.0,-1006.0
1776458870.120904,init_hover,none,-,0,,,0,0.34531315514856903,0.8080092671922638,3.0613714678601007,3.087799263971742,60,253008.0,62,81.0,0,0,2,0,0,0,-7.0,5.0,-1006.0
1776458870.170068,init_hover,none,-,0,,,0,-0.5296959177621023,0.2898940504704367,2.9911548740610194,3.0534817742777602,60,253008.0,62,81.0,0,0,2,0,0,0,-7.0,5.0,-1006.0
1776458870.2234602,init_hover,none,-,0,,,0,-0.7309193363228198,0.6797271955788216,2.9491702967150597,3.0394415508365755,60,253007.00000000003,62,80.5,0,0,2,0,0,0,-22.0,21.0,-1010.0
1776458870.275357,init_hover,none,-,0,,,0,-0.6625500263899786,0.8434420699087342,2.977230251654026,3.059760864877304,60,253007.00000000003,62,80.5,0,0,2,0,0,0,-22.0,21.0,-1010.0
1776458870.326279,init_hover,none,-,0,,,0,-0.46904426493799883,0.689237140003071,3.0286329234811693,3.0660370472029936,60,253003.00000000003,62,80.5,0,0,2,0,0,0,2.0,23.0,-1015.0
1776458870.377509,init_hover,none,-,0,,,0,0.44009650593818717,0.6278383341633487,3.036851262342381,3.068700946162481,60,252998.0,62,80.5,0,0,2,0,0,0,17.0,12.0,-1010.0
1776458870.42868,init_hover,none,-,0,,,0,-0.46697699414018445,0.688435406564077,3.02972297542916,3.066775120877577,60,252998.0,62,80.5,0,0,2,0,0,0,17.0,12.0,-1010.0
1776458870.4807029,init_hover,none,-,0,,,0,-0.46697699414018445,0.688435406564077,3.02972297542916,3.066775120877577,60,253005.00000000003,62,80.5,0,0,2,0,0,0,25.0,-5.0,-1003.0
1776458870.5329359,init_hover,none,-,0,,,0,-0.5198623431377803,0.7535039676293008,3.046807467607944,3.0946495873623845,60,253005.00000000003,62,80.5,0,0,2,0,0,0,25.0,-5.0,-1003.0
1776458870.585131,init_hover,none,-,0,,,0,-0.4663723344486227,0.6911817153887386,3.029475425057193,3.066518972807074,60,253002.0,62,80.5,0,0,2,0,0,0,14.0,-1.0,-1020.0
1776458870.637007,init_hover,none,-,0,,,0,0.43959672655820864,0.62276090615635,3.0365098740478396,3.068249591548865,60,253002.0,62,80.5,0,0,2,0,0,0,14.0,-1.0,-1020.0
1776458870.688298,init_hover,none,-,0,,,0,-0.14802861154315936,1.1810545032657642,3.0302656686750127,3.0890203670988057,60,253003.00000000003,62,80.5,0,0,2,0,0,0,-23.0,22.0,-1021.0
1776458870.739748,init_hover,none,-,0,,,0,0.4522774742428227,0.464328072727983,3.029097985675243,3.065680412629305,60,253003.00000000003,62,80.5,0,0,2,0,0,0,-23.0,22.0,-1021.0
1776458870.789369,init_hover,none,-,0,,,0,-0.4015579852629561,0.7818508116156531,3.0715641006286676,3.1030347335285358,60,253004.0,62,80.5,0,0,2,0,0,0,0.0,10.0,-992.0
1776458870.841023,init_hover,none,-,0,,,0,-0.3993270284410514,0.7833262030185356,3.0700382247576368,3.1013231488881927,60,253001.00000000003,62,80.5,0,0,2,0,0,0,13.0,5.0,-1018.0
1776458870.892004,init_hover,none,-,0,,,0,0.24033437478575045,0.9415738961523924,3.0915543364024596,3.119638048422482,60,253001.00000000003,62,80.5,0,0,2,0,0,0,13.0,5.0,-1018.0
1776458870.943717,init_hover,none,-,0,,,0,-0.019707813084533163,0.9289222697368122,3.108978377769644,3.1263916598635815,60,253002.0,62,80.5,0,0,2,0,0,0,-24.0,25.0,-1007.0
1776458870.995379,init_hover,none,-,0,,,0,-0.5939675872521905,0.5129081538453752,3.046203459968804,3.1047927473341472,60,253002.0,62,80.5,0,0,2,0,0,0,-24.0,25.0,-1007.0
1776458871.047461,init_hover,none,-,0,,,0,0.2329583545449855,0.9386451730223835,3.093225453620735,3.12041565421834,60,253004.0,62,80.5,0,0,2,0,0,0,-9.0,6.0,-1008.0
1776458871.099995,init_hover,none,-,0,,,0,0.23050110654013042,0.9383625395881174,3.0933476874157986,3.120323682497285,60,253004.0,62,80.5,0,0,2,0,0,0,-9.0,6.0,-1008.0
1776458871.152412,init_hover,none,-,0,,,0,-0.23949917495639,-0.014673404903232434,3.0442094495764587,3.1148666781085077,60,253014.0,62,80.5,0,0,2,0,0,0,-9.0,2.0,-1003.0
1776458871.2035441,init_hover,none,-,0,,,0,-0.23949917495639,-0.014673404903232434,3.0442094495764587,3.1148666781085077,60,253014.0,62,80.5,0,0,2,0,0,0,-9.0,2.0,-1003.0
1776458871.255767,init_hover,none,-,0,,,0,0.23151343335086924,1.1980626804714798,3.049770820853588,3.116469075624625,60,253008.0,62,80.5,0,0,2,0,1,0,29.0,-3.0,-1004.0
1776458871.3074071,init_hover,none,-,0,,,0,-0.10685144519252751,0.30533818966775583,3.143916895665224,3.159502533731737,60,253008.0,62,80.5,0,0,2,0,1,0,29.0,-3.0,-1004.0
1776458871.359078,init_hover,none,-,0,,,0,-0.328579466530404,0.3699677755925216,3.1283610079770763,3.153969227231395,60,253001.00000000003,62,80.5,0,0,2,0,1,0,11.0,-3.0,-1012.0
1776458871.4111922,init_hover,none,-,0,,,0,0.07715016578947365,1.0329827701879946,3.1195056987503844,3.150355857978133,60,253001.00000000003,62,80.5,0,0,2,0,1,0,11.0,-3.0,-1012.0
1776458871.4636831,init_hover,none,-,0,,,0,-0.4238064949775593,0.8402667343466906,3.128456326158743,3.1661615614970513,60,253009.0,62,80.5,0,0,2,0,1,0,5.0,-11.0,-1015.0
1776458871.517046,init_hover,none,-,0,,,0,-0.09572531950762021,0.9326692813107196,3.1744534580907455,3.193272137652367,60,253009.0,62,80.5,0,0,2,0,1,0,5.0,-11.0,-1015.0
1776458871.56894,init_hover,none,-,0,,,0,-0.10151095761820253,0.9329763446535102,3.173928450805551,3.1929609348453205,60,253013.0,62,80.5,0,0,2,0,1,0,7.0,-4.0,-1025.0
1776458871.619091,init_hover,none,-,0,,,0,0.45442213468519144,0.9059895257753745,3.1116507989559943,3.1595094177766847,60,253013.0,62,80.5,0,0,2,0,1,0,7.0,-4.0,-1025.0
1776458871.66718,init_hover,none,-,0,,,0,-0.11556438909452275,0.9339189610522527,3.1726396256109406,3.1922561292248677,60,253006.0,62,80.5,0,0,2,0,1,0,-18.0,16.0,-1013.0
1776458871.71442,init_hover,none,-,0,,,0,-0.599208841729349,0.5750246517661501,3.1164883823740466,3.1736689873864337,60,253006.0,62,80.5,0,0,2,0,1,0,-18.0,16.0,-1013.0
1776458871.7629492,init_hover,none,-,0,,,0,-0.12915633894206824,0.9350421119033889,3.1713970369829574,3.1916600293298605,60,252998.99999999997,62,80.5,0,0,2,0,1,0,-20.0,17.0,-998.0
1776458871.816223,init_hover,none,-,0,,,0,0.1912976741622567,1.2068677346680952,3.1235850845452715,3.1877369759619074,60,252998.99999999997,62,80.5,0,0,2,0,1,0,-20.0,17.0,-998.0
1776458871.864817,init_hover,none,-,0,,,0,0.1879049559374632,1.2058151671700528,3.1241908572083363,3.1879286067136605,60,253009.0,62,80.5,0,0,2,0,1,0,1.0,19.0,-1001.0
1776458871.917472,init_hover,none,-,0,,,0,0.18114635322447226,1.2035661068871568,3.1254930766297897,3.1883872127974344,60,253009.0,62,80.5,0,0,2,0,1,0,1.0,19.0,-1001.0
1776458871.9669461,init_hover,none,-,0,,,0,0.6511262232945075,0.6227487968933022,3.138663736066911,3.2055721664818844,60,253009.0,62,80.5,0,0,2,0,1,0,-3.0,-4.0,-991.0
1776458872.019001,init_hover,none,-,0,,,0,0.0403799729918751,0.30639988324662,3.219475736313597,3.233087624468041,60,253009.0,62,80.5,0,0,2,0,1,0,-3.0,-4.0,-991.0
1776458872.068127,init_hover,none,-,0,,,0,-0.12358924982916847,0.016113855302967495,3.1754729101183057,3.2310718864701427,60,253013.0,62,80.5,0,0,2,0,1,0,0.0,0.0,-1002.0
1776458872.121799,init_hover,none,-,0,,,0,0.16653370067940357,1.2164187727604758,3.2024534875711055,3.2654883121716796,60,253013.0,62,80.5,0,0,2,0,1,0,0.0,0.0,-1002.0
1776458872.1741939,init_hover,none,-,0,,,0,0.45577867184045623,1.123640688397134,3.165795690745033,3.2410177604865877,60,253014.0,62,80.5,0,0,2,0,1,0,16.0,0.0,-989.0
1776458872.226238,init_hover,none,-,0,,,0,0.23897263847463113,1.20146560116362,3.2008986992774995,3.265673173230755,60,253014.0,62,80.5,0,0,2,0,1,0,16.0,0.0,-989.0
1776458872.278532,init_hover,none,-,0,,,0,-0.09473019758319884,1.0544995973632392,3.2683709360612854,3.3011804358483072,60,253013.0,62,80.5,0,0,2,0,1,0,11.0,-5.0,-1007.0
1776458872.33082,init_hover,none,-,0,,,0,0.6861846364874369,0.5780277794271922,3.2098602391034747,3.28245866514808,60,253013.0,62,80.5,0,0,2,0,1,0,11.0,-5.0,-1007.0
1776458872.383749,init_hover,none,-,0,,,0,0.4552193092519683,0.8306060851386767,3.2809249934136755,3.3203723583997857,60,253008.0,62,80.5,0,0,2,0,1,0,-7.0,6.0,-998.0
1776458872.435828,init_hover,none,-,0,,,0,0.15285352816169132,0.2889968251993379,3.293523403732304,3.311704030667594,60,253008.0,62,80.5,0,0,2,0,1,0,-7.0,6.0,-998.0
1776458872.4877498,init_hover,none,-,0,,,0,-0.45520193244105417,0.15707761109711327,3.2698459005749014,3.3309580086509647,60,253008.0,62,80.5,0,0,2,0,1,0,12.0,-9.0,-993.0
1776458872.539787,init_hover,none,-,0,,,0,-0.2704029115969009,0.9687753404440894,3.3147678770457856,3.346161840828139,60,253008.0,62,80.5,0,0,2,0,1,0,12.0,-9.0,-993.0
1776458872.591476,init_hover,none,-,0,,,0,-0.4498848762876653,0.17248378609084303,3.275949834800451,3.3342186243851333,60,253007.00000000003,62,80.5,0,0,2,0,1,0,8.0,5.0,-1017.0
1776458872.643691,init_hover,none,-,0,,,0,0.4959588965491528,1.2678461395307155,3.227502365782748,3.332981430234133,60,253007.00000000003,62,80.5,0,0,2,0,1,0,8.0,5.0,-1017.0
1776458872.6941912,init_hover,none,-,0,,,0,0.44825193377227235,1.084335813377836,3.267053583179683,3.3330391674293534,60,253000.0,62,80.5,0,0,2,0,2,0,19.0,1.0,-997.0
1776458872.745874,init_hover,none,-,0,,,0,-0.39850945305704116,0.14156606499944718,3.326521996863908,3.3815262903835825,60,253000.0,62,80.5,0,0,2,0,2,0,19.0,1.0,-997.0
1776458872.797405,init_hover,none,-,0,,,0,-0.3910327242800719,0.14501956427805462,3.3298583456131627,3.3834701698400202,60,253008.0,62,80.5,0,0,2,-1,2,0,15.0,4.0,-989.0
1776458872.8502169,init_hover,none,-,0,,,0,-0.38705436086750017,0.15713863103261155,3.3350534234102236,3.3865201324354284,60,253008.0,62,80.5,0,0,2,-1,2,0,15.0,4.0,-989.0
1776458872.902254,init_hover,none,-,0,,,0,0.7729965942347781,0.8486585414541786,3.263909549246933,3.3634001175301766,60,253015.0,62,80.5,0,0,2,0,2,0,-1.0,9.0,-998.0
1776458872.954129,init_hover,none,-,0,,,0,0.12279385807339159,1.227851030915165,3.345110800964882,3.405736560471714,60,253015.0,62,80.5,0,0,2,0,2,0,-1.0,9.0,-998.0
1776458873.004677,init_hover,none,-,0,,,0,0.465534102842291,1.2647576946386012,3.2918026769818485,3.3903671862609905,60,253016.0,62,80.5,0,0,2,-1,2,0,8.0,17.0,-978.0
1776458873.055184,init_hover,none,-,0,,,0,0.7189320750172888,1.0280131352984994,3.3281224585262263,3.431684378176899,60,253016.0,62,80.5,0,0,2,-1,2,0,8.0,17.0,-978.0
1776458873.106983,init_hover,none,-,0,,,0,0.4661961936244344,0.8856895240927825,3.3993909247619967,3.443082347908702,60,253017.0,62,80.5,0,0,2,-1,2,0,32.0,-7.0,-964.0
1776458873.157376,init_hover,none,-,0,,,0,-0.44747865472933274,0.2971233023206603,3.404492251994639,3.447105878026818,60,253017.0,62,80.5,0,0,2,-1,2,0,32.0,-7.0,-964.0
1776458873.209236,init_hover,none,-,0,,,0,0.40688179905011984,1.0680641986681203,3.429368128032454,3.4849967934042505,60,253007.00000000003,62,80.5,0,0,2,-1,2,0,-4.0,0.0,-1000.0
1776458873.259618,init_hover,none,-,0,,,0,-0.821997053428096,0.4438250008778577,3.360522830696584,3.463117595726177,60,253007.00000000003,62,80.5,0,0,2,-1,2,0,-4.0,0.0,-1000.0
1776458873.3115652,init_hover,none,-,0,,,0,0.7151681984631574,1.0257705292248147,3.3896712390363857,3.490360612372292,60,253014.0,62,80.5,0,0,2,-1,2,0,2.0,21.0,-999.0
1776458873.363301,init_hover,none,-,0,,,0,0.42209352591884464,0.9063756407770618,3.4618048074672325,3.5008743911896354,60,253014.0,62,80.5,0,0,2,-1,2,0,2.0,21.0,-999.0
1776458873.4156742,init_hover,none,-,0,,,0,0.7236072938880953,0.9992078153312187,3.3969801266705906,3.4960618382094615,60,253005.00000000003,62,80.5,0,0,2,-1,2,0,1.0,14.0,-1000.0
1776458873.467956,init_hover,none,-,0,,,0,0.49838502813388336,0.9461303184173455,3.491437238002904,3.54377310511114,60,253005.00000000003,62,80.5,0,0,2,-1,2,0,1.0,14.0,-1000.0
1776458873.520128,init_hover,none,-,0,,,0,-0.715882654195738,0.20919575243602473,3.407813604128121,3.5040561489469706,60,253007.00000000003,62,80.5,0,0,2,-1,2,0,6.0,6.0,-1002.0
1776458873.5707378,init_hover,none,-,0,,,0,0.4529626915604918,1.2425325828239346,3.466867490420638,3.554883052376212,60,253007.00000000003,62,80.5,0,0,2,-1,2,0,6.0,6.0,-1002.0
1776458873.6226912,init_hover,none,-,0,,,0,0.45290694337361287,1.2265068286940037,3.4763474308441213,3.5612676065823488,60,253017.0,62,80.5,0,0,2,-1,2,0,9.0,-3.0,-979.0
1776458873.6747699,init_hover,none,-,0,,,0,0.45352659985910726,1.209598651495572,3.486020583133981,3.5678616002752634,60,253017.0,62,80.5,0,0,2,-1,2,0,9.0,-3.0,-979.0
1776458873.726466,pre_hover,right,x,1,,,0,0.7874765380179922,0.957437520820801,3.4991461319289416,3.6044284611866826,60,253014.0,62,80.5,0,0,2,0,2,0,12.0,13.0,-988.0
1776458873.7783098,pre_hover,right,x,1,,,2,0.5115323020842019,0.5679475109208109,3.611376572044147,3.6729246377382183,60,253014.0,62,80.5,0,0,2,0,2,0,12.0,13.0,-988.0
1776458873.829887,pre_hover,right,x,1,,,2,-0.1965597608959898,1.4707415440588305,3.7126084137408584,3.74749177112983,60,253017.99999999997,62,80.5,0,0,2,0,2,0,13.0,-8.0,-1001.0
1776458873.882059,pre_hover,right,x,1,,,2,0.8779621877090968,0.7186452285346581,3.5617965978730304,3.679181038640685,60,253017.99999999997,62,80.5,0,0,2,0,2,0,13.0,-8.0,-1001.0
1776458873.933204,pre_hover,right,x,1,,,2,0.8200913484931728,0.6974225302754142,3.527621981342254,3.634311460002752,60,253007.00000000003,62,80.5,0,0,2,0,2,0,-3.0,-6.0,-974.0
1776458873.9860868,pre_hover,right,x,1,,,2,0.8513784963882448,0.7630465239581967,3.565329382198623,3.673222821649868,60,253007.00000000003,62,80.5,0,0,2,0,2,0,-3.0,-6.0,-974.0
1776458874.0380821,pre_hover,right,x,1,,,2,0.07913763980125502,-0.05047456781937232,3.5169987658765973,3.671381198247618,60,253010.0,62,80.5,0,0,2,0,2,0,-7.0,13.0,-1025.0
1776458874.090223,pre_hover,right,x,1,,,2,-1.1113314009025694,1.2430846917438005,3.4414982433587973,3.6246458873983722,60,253010.0,62,80.5,0,0,2,0,2,0,-7.0,13.0,-1025.0
1776458874.142228,pre_hover,right,x,1,,,2,-0.7427892866012209,1.591140824338622,3.5491164678711042,3.6738822927528796,60,253003.00000000003,62,80.5,0,0,2,0,2,0,13.0,-8.0,-1007.0
1776458874.192397,pre_hover,right,x,1,,,2,0.792805479543835,0.5966660384823936,3.5933891658259607,3.701846094853703,60,253003.00000000003,62,80.5,0,0,2,0,2,0,13.0,-8.0,-1007.0
1776458874.2441118,pre_hover,right,x,1,,,2,-0.4690008873928948,1.2408945570005065,3.670526445496164,3.708201236051584,60,252996.0,62,80.5,0,0,2,-1,3,0,22.0,-7.0,-1006.0
1776458874.295288,pre_hover,right,x,1,,,2,-0.5015219727306801,1.6432626802910524,3.6125005328642117,3.703440463262656,60,252996.0,62,80.5,0,0,2,-1,3,0,22.0,-7.0,-1006.0
1776458874.3464131,pre_hover,right,x,1,,,2,0.9532893816926457,0.8324522669765158,3.5737863411142277,3.7025371976556665,60,252982.00000000003,62,80.5,0,0,2,0,3,0,-6.0,20.0,-1005.0
1776458874.39805,pre_hover,right,x,1,,,2,0.9468066273085576,0.8241803354889969,3.572594861220516,3.7001066722951927,60,252982.00000000003,62,80.5,0,0,2,0,3,0,-6.0,20.0,-1005.0
1776458874.4507542,pre_hover,right,x,1,,,2,0.7647030341195147,0.10157098173469781,3.4921067037812104,3.6860215221626715,60,252954.0,62,80.5,0,0,2,0,3,0,104.0,-160.0,-1602.0
1776458874.502641,pre_hover,right,x,1,,,2,0.4907575854224769,0.5464404689723743,3.6651870759977423,3.7256080789445067,60,252954.0,62,80.5,0,0,2,0,3,0,104.0,-160.0,-1602.0
1776458874.5547059,pre_hover,right,x,1,,,,,,,,60,252926.00000000003,62,80.5,1,2,3,0,2,-1,33.0,-312.0,-892.0
1776458874.6055381,pre_hover,right,x,1,,,,,,,,60,252926.00000000003,62,80.5,1,2,3,0,2,-1,33.0,-312.0,-892.0
1776458874.6563609,pre_hover,right,x,1,,,,,,,,70,252952.0,62,80.5,1,-4,12,0,1,-3,-54.0,-305.0,-710.0
1776458874.708022,pre_hover,right,x,1,,,2,-0.9063118976622413,1.306023068644187,3.599939773915568,3.724864796231644,70,252941.0,62,80.5,-1,-15,3,1,-1,-2,79.0,-301.0,-1158.0
1776458874.758102,pre_hover,right,x,1,,,,,,,,70,252941.0,62,80.5,-1,-15,3,1,-1,-2,79.0,-301.0,-1158.0
1776458874.8098428,pre_hover,right,x,1,,,,,,,,70,252942.99999999997,62,80.5,9,-24,7,0,-2,-4,645.0,342.0,-811.0
1776458874.8606331,pre_hover,right,x,1,,,,,,,,70,252942.99999999997,62,80.5,9,-24,7,0,-2,-4,645.0,342.0,-811.0
1776458874.910806,pre_hover,right,x,1,,,3,0.4489936716236035,2.4387162850582493,3.3487416207151357,3.686133877806459,80,252948.0,62,80.5,28,-37,4,1,-3,-5,-49.0,-165.0,-458.0
1776458874.962037,pre_hover,right,x,1,,,,,,,,80,252948.0,62,80.5,28,-37,4,1,-3,-5,-49.0,-165.0,-458.0
1776458875.012885,pre_hover,right,x,1,,,,,,,,80,252963.0,62,80.5,47,-50,0,0,-4,-3,641.0,142.0,-395.0
1776458875.0625,pre_hover,right,x,1,,,,,,,,80,252963.0,62,80.5,47,-50,0,0,-4,-3,641.0,142.0,-395.0
1776458875.112868,pre_hover,right,x,1,,,,,,,,80,252967.99999999997,62,80.5,73,-85,-27,1,-4,-3,1131.0,247.0,-178.0
1776458875.1622121,pre_hover,right,x,1,,,,,,,,80,252967.99999999997,62,80.5,73,-85,-27,1,-4,-3,1131.0,247.0,-178.0
1776458875.21214,pre_hover,right,x,1,,,,,,,,80,252971.0,62,80.5,60,169,-125,1,-5,-2,546.0,299.0,409.0
1776458875.2611752,pre_hover,right,x,1,,,,,,,,80,252971.0,62,80.5,60,169,-125,1,-5,-2,546.0,299.0,409.0
1776458875.310416,pre_hover,right,x,1,,,,,,,,80,252979.0,62,80.5,27,157,-138,0,-4,0,384.0,-269.0,702.0
1776458875.360084,pre_hover,right,x,1,,,,,,,,80,252979.0,62,80.5,27,157,-138,0,-4,0,384.0,-269.0,702.0
1776458875.4107652,pre_hover,right,x,1,,,,,,,,0,252994.0,62,80.5,2,160,-147,0,-3,1,34.0,-99.0,966.0
1776458875.460799,pre_hover,right,x,1,,,,,,,,0,252994.0,62,80.5,2,160,-147,0,-3,1,34.0,-99.0,966.0
1776458875.512039,pre_hover,right,x,1,,,,,,,,0,253000.0,62,80.5,-4,164,-149,0,-5,0,37.0,-156.0,1011.0
1776458875.563112,pre_hover,right,x,1,,,,,,,,0,253000.0,62,80.5,-4,164,-149,0,-5,0,37.0,-156.0,1011.0
1776458875.615324,pre_hover,right,x,1,,,,,,,,0,252998.0,62,80.5,5,165,-145,0,-6,0,569.0,52.0,908.0
1776458875.666881,pre_hover,right,x,1,,,,,,,,0,252998.0,62,80.5,5,165,-145,0,-6,0,569.0,52.0,908.0
1776458875.718169,pre_hover,right,x,1,,,,,,,,0,253010.0,62,80.5,40,-177,-131,-3,-6,0,943.0,465.0,755.0
1776458875.768828,pre_hover,right,x,1,,,,,,,,0,253010.0,62,80.5,40,-177,-131,-3,-6,0,943.0,465.0,755.0
1776458875.818688,pre_hover,right,x,1,,,,,,,,0,253008.0,62,80.5,64,-115,-86,-5,-4,0,703.0,513.0,-55.0
1776458875.869886,pre_hover,right,x,1,,,,,,,,0,253008.0,62,80.5,64,-115,-86,-5,-4,0,703.0,513.0,-55.0
1776458875.919349,pre_hover,right,x,1,,,,,,,,0,253004.0,62,80.5,48,-49,-37,-6,-4,2,490.0,423.0,-543.0
1776458875.970156,pre_hover,right,x,1,,,,,,,,0,253004.0,62,80.5,48,-49,-37,-6,-4,2,490.0,423.0,-543.0
1776458876.021863,pre_hover,right,x,1,,,,,,,,0,253008.0,62,80.5,33,-36,-39,-8,-3,3,442.0,355.0,-368.0
1776458876.0729868,pre_hover,right,x,1,,,,,,,,0,253008.0,62,80.5,33,-36,-39,-8,-3,3,442.0,355.0,-368.0
1776458876.123701,pre_hover,right,x,1,,,,,,,,0,253006.0,62,80.5,25,-37,-49,-9,-3,4,414.0,556.0,-417.0
1776458876.17413,pre_hover,right,x,1,,,,,,,,0,253006.0,62,80.5,25,-37,-49,-9,-3,4,414.0,556.0,-417.0
1776458876.2227058,pre_hover,right,x,1,,,,,,,,0,253005.00000000003,62,80.0,21,-49,-57,-8,-3,6,360.0,444.0,-580.0
1776458876.273587,pre_hover,right,x,1,,,,,,,,0,253005.00000000003,62,80.0,21,-49,-57,-8,-3,6,360.0,444.0,-580.0
1776458876.3238652,pre_hover,right,x,1,,,,,,,,0,252996.0,62,80.0,25,-66,-87,-6,-2,10,350.0,443.0,150.0
1776458876.374159,pre_hover,right,x,1,,,,,,,,0,252996.0,62,80.0,25,-66,-87,-6,-2,10,350.0,443.0,150.0
