timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777592798.0726452,2.334197998046875,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1779505619278394,1.394446953677859,3.14491499528642,2,5.402316769818327,5.419330138748069,8.310316561117137,11.296704253019163,0,0,0,ok,160,252921.99999999997,58,74.0,0,0,0,0,0,0,4.0,-15.0,-1003.0
1777592798.143719,2.4052717685699463,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.213885472228037,1.4362301247392448,3.1273122765630963,2,1.8088257397985696,1.2410130326094837,10.070588433449501,10.30673155272763,0,0,0,ok,160,252927.0,58,74.0,0,0,0,0,0,0,6.0,-17.0,-1005.0
1777592798.215085,2.476637840270996,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.213885472228037,1.4362301247392448,3.1273122765630963,2,1.8088257397985696,1.2410130326094837,10.070588433449501,10.30673155272763,0,0,0,ok,160,252927.0,58,74.0,0,0,0,0,0,0,6.0,-17.0,-1005.0
1777592798.285894,2.5474467277526855,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2299041368218298,1.363096060082773,3.148403751408363,2,0.20695928041929434,8.55441949825666,7.9614409489228155,11.687834148339478,0,0,0,ok,160,252930.00000000003,58,74.0,0,0,0,0,0,0,-11.0,-4.0,-995.0
1777592798.358648,2.6202008724212646,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2299041368218298,1.363096060082773,3.148403751408363,2,0.20695928041929434,8.55441949825666,7.9614409489228155,11.687834148339478,0,0,0,ok,160,252923.0,58,74.0,0,0,0,0,0,0,-11.0,-8.0,-979.0
1777592798.4311638,2.692716598510742,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2084445405572073,1.4316385394209994,3.116949936579517,2,2.3529189068815404,1.7001715644340276,11.106822431807428,11.479909200972426,0,0,0,ok,160,252916.0,58,74.0,0,0,0,0,0,0,1.0,-2.0,-1005.0
1777592798.503807,2.765359878540039,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2128610903725023,1.4331870821640234,3.1160957275246832,2,1.9112639253520358,1.5453172901316314,11.192243337290808,11.458937395791214,0,0,0,ok,160,252916.0,58,74.0,0,0,0,0,0,0,1.0,-2.0,-1005.0
1777592798.574365,2.8359177112579346,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2086585452422298,1.4330873672911695,3.1169132453133255,2,2.3315184383792875,1.5552887774170188,11.110491558426583,11.458530624802215,0,0,0,ok,160,252928.00000000003,58,74.0,0,0,0,0,0,0,-24.0,23.0,-1003.0
1777592798.645132,2.9066848754882812,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2086585452422298,1.4330873672911695,3.1169132453133255,2,2.3315184383792875,1.5552887774170188,11.110491558426583,11.458530624802215,0,0,0,ok,160,252925.0,57,74.0,0,0,0,0,0,0,-13.0,15.0,-1002.0
1777592798.7155688,2.977121591567993,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2300998319159058,1.3646506297590983,3.1483700560610037,2,0.1873897710116923,8.398962530624132,7.964810483658757,11.576523336378171,0,0,0,ok,160,252925.0,57,74.0,0,0,0,0,0,0,-13.0,15.0,-1002.0
1777592798.787294,3.04884672164917,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2300998319159058,1.3646506297590983,3.1483700560610037,2,0.1873897710116923,8.398962530624132,7.964810483658757,11.576523336378171,0,0,0,ok,160,252925.0,57,74.0,0,0,0,0,0,0,-5.0,11.0,-994.0
1777592798.858308,3.119860887527466,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1834703955842434,1.3969610063029747,3.144770188895391,2,4.850333404177931,5.167924876236496,8.324797200220013,10.933225968711122,0,0,0,ok,160,252929.0,57,74.0,0,0,0,0,0,0,-35.0,32.0,-990.0
1777592798.9298382,3.1913909912109375,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2126033127267075,1.4353138252680782,3.115908179835526,2,1.937041689931518,1.3326429797261508,11.210998106206516,11.454891809061849,0,0,0,ok,160,252929.0,57,74.0,0,0,0,0,0,0,-35.0,32.0,-990.0
1777592798.99981,3.2613627910614014,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.200302974217523,1.4978289264468119,3.0838900693400237,2,3.167075540849962,-4.91886713814722,14.412809155756756,15.554892772515677,0,0,0,ok,160,252926.00000000003,57,74.0,0,0,0,0,0,0,-32.0,13.0,-977.0
1777592799.070637,3.3321897983551025,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.21470331206951,1.435958186164826,3.116198364981256,2,1.7270417556512596,1.26820689005136,11.181979591633517,11.385415650271414,0,0,0,ok,160,252917.0,57,74.0,0,0,0,0,0,0,-13.0,10.0,-1006.0
1777592799.141942,3.4034948348999023,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2105087774385708,1.4358702173798257,3.117020720674595,2,2.1464952187451924,1.277003768551399,11.099744022299651,11.377279890622685,0,0,0,ok,160,252917.0,57,74.0,0,0,0,0,0,0,-13.0,10.0,-1006.0
1777592799.2132852,3.4748380184173584,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1717955382666456,1.4666269558579725,3.1116234758180275,2,6.017819135937708,-1.798670079263287,11.639468507956385,13.225981564882188,0,0,0,ok,160,252923.99999999997,57,74.5,0,0,0,0,0,0,-7.0,5.0,-1008.0
1777592799.2852259,3.546778678894043,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1717955382666456,1.4666269558579725,3.1116234758180275,2,6.017819135937708,-1.798670079263287,11.639468507956385,13.225981564882188,0,0,0,ok,160,252927.0,57,74.5,0,0,0,0,0,0,-22.0,15.0,-967.0
1777592799.3566148,3.6181676387786865,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.210725935932538,1.437350829818183,3.1169829355319814,2,2.124779369348473,1.1289425247156704,11.103522536560995,11.361224023512527,0,0,0,ok,160,252931.0,57,74.5,0,0,0,0,0,0,-29.0,25.0,-996.0
1777592799.430309,3.691861867904663,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.232221224404877,1.3692409882068741,3.1484121460337944,2,-0.02474947788542181,7.9399266858465545,7.960601486379693,11.24340803930127,0,0,0,ok,160,252931.0,57,74.5,0,0,0,0,0,0,-29.0,25.0,-996.0
1777592799.502166,3.763718843460083,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.232221224404877,1.3692409882068741,3.1484121460337944,2,-0.02474947788542181,7.9399266858465545,7.960601486379693,11.24340803930127,0,0,0,ok,160,252923.99999999997,57,74.5,0,0,0,0,0,0,12.0,10.0,-1016.0
1777592799.574456,3.8360087871551514,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.257803795004963,1.413471594332154,3.1306398835049265,2,-2.583006537894028,3.5168660733185586,9.73782773926648,10.670780610250128,0,0,0,ok,160,252921.0,57,74.5,0,0,0,0,0,0,-1.0,14.0,-1031.0
1777592799.646347,3.907899856567383,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.202120378733254,1.500428554166156,3.0840316897062316,2,2.985335089276875,-5.178829910081628,14.398647119135966,15.590174588317678,0,0,0,ok,160,252921.0,57,74.5,0,0,0,0,0,0,-1.0,14.0,-1031.0
1777592799.7180622,3.9796149730682373,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1737481956757005,1.4693309311491358,3.1117899534079374,2,5.822553395032215,-2.0690676083796156,11.62282074896539,13.163325224601394,0,0,0,ok,160,252923.0,57,74.5,0,0,0,0,0,0,-3.0,-29.0,-1007.0
1777592799.790041,4.051593780517578,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2594472542978705,1.414892056436603,3.1307334198459076,2,-2.7473524671847827,3.374819862873668,9.728474105168372,10.657418219283905,0,0,0,ok,160,252925.0,57,74.5,0,0,0,0,0,0,-1.0,-14.0,-1005.0
1777592799.861844,4.123396873474121,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.218110308913685,1.4447219337860795,3.127463549782,2,1.3863420712337593,0.3918321279260173,10.055461111559127,10.158138359021581,0,0,0,ok,160,252928.00000000003,57,74.5,0,0,0,0,0,0,-26.0,28.0,-991.0
1777592799.93381,4.19536280632019,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.218110308913685,1.4447219337860795,3.127463549782,2,1.3863420712337593,0.3918321279260173,10.055461111559127,10.158138359021581,0,0,0,ok,160,252928.00000000003,57,74.5,0,0,0,0,0,0,-26.0,28.0,-991.0
1777592800.005274,4.266826868057251,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.218110308913685,1.4447219337860795,3.127463549782,2,1.3863420712337593,0.3918321279260173,10.055461111559127,10.158138359021581,0,0,0,ok,160,252927.0,57,74.5,0,0,0,0,0,0,-28.0,3.0,-1002.0
1777592800.0762649,4.337817668914795,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.20049636262673,1.337014344864442,3.189629311653182,2,3.147736699929271,11.162591020089764,3.838884924440933,12.216739420850807,0,0,0,ok,160,252919.0,57,74.5,0,0,0,0,0,0,-1.0,-23.0,-983.0
1777592800.147979,4.409531831741333,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2190040102397048,1.4498219350729573,3.1389212009311867,2,1.2969719386317857,-0.1181680007617647,8.909695996640465,9.004375749520534,0,0,0,ok,160,252919.0,57,74.5,0,0,0,0,0,0,-1.0,-23.0,-983.0
1777592800.219069,4.480621814727783,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.218341834563782,1.446225462683211,3.1274252173869277,2,1.3631895062240718,0.24147923821287165,10.059294351066361,10.154112501531728,0,0,0,ok,160,252919.99999999997,57,74.0,0,0,0,0,0,0,-3.0,-12.0,-1016.0
1777592800.291281,4.552833795547485,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1886973214563428,1.4096329859516623,3.1562415177790313,2,4.3276408169679925,3.9007269113677356,7.177664311856002,9.24462062236451,0,0,0,ok,160,252917.99999999997,57,74.0,0,0,0,0,0,0,-6.0,-3.0,-1015.0
1777592800.3643851,4.6259379386901855,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1757179569885532,1.4756698503721037,3.1226707678013645,2,5.62557726374695,-2.7029595306764076,10.534739309622676,12.244747530944453,0,0,0,ok,160,252917.99999999997,57,74.0,0,0,0,0,0,0,-6.0,-3.0,-1015.0
1777592800.4337769,4.695329666137695,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.205115809968861,1.514098053138853,3.1056164018285624,2,2.6857919657161666,-6.545779807351337,12.240175906902895,14.13798493425991,0,0,0,ok,160,252921.0,57,74.0,0,0,0,0,0,0,-36.0,29.0,-981.0
1777592800.516011,4.777563810348511,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.218110308913685,1.4447219337860795,3.127463549782,2,1.3863420712337593,0.3918321279260173,10.055461111559127,10.158138359021581,0,0,0,ok,160,252919.0,57,74.0,0,0,0,0,0,0,-4.0,-3.0,-1012.0
1777592800.587401,4.848953723907471,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.215518450448457,1.4515216498915988,3.138486304181949,2,1.6455279177565618,-0.2881394826259154,8.953185671564245,9.107706635540447,0,0,0,ok,160,252928.00000000003,57,74.0,0,0,0,0,0,0,-20.0,0.0,-1010.0
1777592800.662666,4.9242188930511475,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.217600137340813,1.4512477184959178,3.138061492950186,2,1.4373592285209735,-0.2607463430578161,8.995666794740531,9.113507079562172,0,0,0,ok,160,252923.99999999997,56,74.0,0,0,0,0,0,0,-39.0,27.0,-980.0
1777592800.735831,4.9973838329315186,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2355749086453864,1.381810765619322,3.170920104378203,2,-0.3601179019363743,6.682948944601774,5.709805651938815,8.797350287578725,0,0,0,ok,160,252923.0,56,74.0,0,0,0,0,0,0,-36.0,20.0,-972.0
1777592800.809898,5.071450710296631,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1869001805195054,1.408249899884427,3.156064214147085,2,4.5073549106517286,4.039035518091261,7.195394675050615,9.402327410632205,0,0,0,ok,160,252923.0,56,74.0,0,0,0,0,0,0,-36.0,20.0,-972.0
1777592800.8833659,5.14491868019104,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1866370313619572,1.406683659076478,3.156104592203429,2,4.53366982640655,4.19565959888617,7.191356869416232,9.48015480822412,0,0,0,ok,160,252929.0,56,74.0,0,0,0,0,0,0,0.0,6.0,-1012.0
1777592800.959627,5.221179723739624,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.182970194933812,1.4116539784298778,3.1674904142218137,2,4.900353469221064,3.6986276635461834,6.052774667577765,8.621449523909952,0,0,0,ok,160,252919.99999999997,56,74.0,0,0,0,0,0,0,-26.0,40.0,-984.0
1777592801.033758,5.295310735702515,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2176260974333586,1.447601575246432,3.138272460711925,2,1.4347632192664106,0.10386798189077062,8.974570018566652,9.089127629821094,0,0,0,ok,160,252923.0,56,74.0,0,0,0,0,0,0,-49.0,39.0,-986.0
1777592801.108224,5.369776725769043,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2176260974333586,1.447601575246432,3.138272460711925,2,1.4347632192664106,0.10386798189077062,8.974570018566652,9.089127629821094,0,0,0,ok,160,252923.0,56,74.0,0,0,0,0,0,0,-49.0,39.0,-986.0
1777592801.1815732,5.44312596321106,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.233424538676743,1.3771524529355232,3.170877563125805,2,-0.14508090507203697,7.1487802129816425,5.714059777178626,9.152955049583989,0,0,0,ok,160,252923.0,56,73.5,0,0,0,0,0,0,-15.0,14.0,-1016.0
1777592801.254727,5.516279697418213,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.233424538676743,1.3771524529355232,3.170877563125805,2,-0.14508090507203697,7.1487802129816425,5.714059777178626,9.152955049583989,0,0,0,ok,160,252921.99999999997,56,73.5,0,0,0,0,0,0,-3.0,-12.0,-997.0
1777592801.3318248,5.593377590179443,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2116889778466837,1.446172060639944,3.1389687237203217,2,2.028475177933897,0.24681944253956978,8.904943717726965,9.136391738569142,0,0,0,ok,160,252921.99999999997,56,73.5,0,0,0,0,0,0,-3.0,-12.0,-997.0
1777592801.405123,5.666675806045532,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1808750336111882,1.4090706146645422,3.1679095259135557,2,5.109869601483452,3.956964040079747,6.0108634984035625,8.8260303509046,0,0,0,ok,160,252917.99999999997,56,73.5,0,0,0,0,0,0,-31.0,45.0,-1004.0
1777592801.479607,5.741159915924072,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1809603148335825,1.4087484304551863,3.1673524392723396,2,5.101341479244015,3.9891824610153392,6.0665721625251745,8.873587741057912,0,0,0,ok,160,252923.0,56,73.5,0,0,0,0,0,0,-23.0,28.0,-1038.0
1777592801.550742,5.8122947216033936,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.186455313141926,1.4077121421690126,3.1669881509415125,2,4.551841648409671,4.092811289632703,6.103000995607877,8.643898877076971,0,0,0,ok,160,252923.0,56,73.5,0,0,0,0,0,0,-9.0,-5.0,-1008.0
1777592801.628536,5.890088796615601,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1720122063876133,1.4744766946949248,3.1335231185187498,2,5.996152323840942,-2.583643962958515,9.449504237884154,11.48573851172948,0,0,0,ok,160,252923.0,56,73.5,0,0,0,0,0,0,-9.0,-5.0,-1008.0
1777592801.705952,5.9675047397613525,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.257610350436515,1.4190639772010853,3.152794221858246,2,-2.563662081049234,2.957627786425432,7.522393903934521,8.479760340646234,0,0,0,ok,160,252923.99999999997,56,73.5,0,0,0,0,0,0,-11.0,-2.0,-1011.0
1777592801.780329,6.041881799697876,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.200420709067189,1.3319763947763086,3.2006727817031195,2,3.155302055883369,11.666386028903108,2.7345379194471775,12.391052887956775,0,0,0,ok,160,252917.0,56,73.5,0,0,0,0,0,0,18.0,-6.0,-966.0
1777592801.855725,6.1172778606414795,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2608885723296106,1.419223275662255,3.151998644561067,2,-2.8914842703587906,2.941697940308474,7.601951633652426,8.648926910209047,0,0,0,ok,160,252928.00000000003,56,73.5,0,0,0,0,0,0,-40.0,31.0,-965.0
1777592801.9286258,6.190178632736206,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2153962050115283,1.4480771176420424,3.1493656225266315,2,1.6577524614494354,0.056313742329727745,7.865253837095976,8.03825431191187,0,0,0,ok,160,252928.00000000003,56,73.5,0,0,0,0,0,0,-40.0,31.0,-965.0
