timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,publish_count,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,vel_x_pub,vel_y_pub,vel_z_pub,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778075535.6514182,0.7028472423553467,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.06929999651673854,1.2019944126979956,2.5733301996069846,0,35,0.8779997357442615,5.76382248018199,0.419366197645088,5.845374335895483,-1,15,30,0.08418241191529299,-1.247638700380594,0.6461280929292121,30,247965.0,45,77.5,0,0,-2,0,0,0
1778075535.72298,0.7744090557098389,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.040372802753854194,1.2720179960357618,2.5431973940835575,0,38,3.7707191120326966,-1.2385358535946356,3.4326467499878,5.247414353059023,12,-12,-25,-0.40422667351355607,0.9785048764890002,-0.4210738117291654,30,247978.00000000003,45,77.5,0,0,-2,0,0,0
1778075535.793134,0.8445630073547363,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.040372802753854194,1.2720179960357618,2.5431973940835575,0,42,3.7707191120326966,-1.2385358535946356,3.4326467499878,5.247414353059023,2,-2,0,0.0,0.0,0.0,30,247978.00000000003,45,77.5,0,0,-2,0,0,0
1778075535.863484,0.9149129390716553,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.06719544409452642,1.2524114846806071,2.557157204878324,0,45,1.0884549779654737,0.7221152819208321,2.0366656705111286,2.4195437117109435,-8,3,7,0.38127458955616106,-0.2786997922620495,0.19843389260048735,30,247979.0,45,77.5,0,0,-2,0,0,0
1778075535.934558,0.9859869480133057,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.04149132754540935,1.2718399493648591,2.5433866563155467,0,49,3.6588666328771806,-1.2207311865043646,3.413720526788877,5.150822992678556,11,-7,-7,-0.3616528310682372,0.27335540760339194,-0.19374942778425075,30,247971.99999999997,45,77.5,0,0,-2,0,0,0
1778075536.004297,1.0557260513305664,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.04149132754540935,1.2718399493648591,2.5433866563155467,0,52,3.6588666328771806,-1.2207311865043646,3.413720526788877,5.150822992678556,2,-2,0,0.0,0.0,0.0,30,247971.99999999997,45,77.5,0,0,-2,0,0,0
1778075536.074836,1.126265048980713,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.04125683280905784,1.2706706668024226,2.5433917552464607,0,56,3.6823161065123315,-1.103802930260711,3.4132106336974832,5.140801459608983,2,-2,0,-0.0033243275941421367,-0.016576398891232434,7.228527600048221e-05,30,247971.0,45,77.5,0,0,-2,0,0,0
1778075536.145804,1.197232961654663,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.06452408436492875,1.246103587604491,2.550866680948372,0,59,1.3555909509252408,1.352904989532444,2.6657180635063504,3.282381990420406,-7,0,9,0.3278559376935358,-0.3461716467666275,0.1053282451218987,30,247973.99999999997,45,77.5,0,0,-2,0,0,0
1778075536.2165172,1.2679462432861328,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.06562053488918412,1.2456410725217881,2.550591511366374,0,63,1.2459458984997034,1.3991564978027338,2.693235021706153,3.280782676355809,0,-2,1,0.015505581115152456,-0.006540710203683468,-0.003891342271910139,30,247973.99999999997,45,77.5,0,0,-2,0,0,0
1778075536.288216,1.3396451473236084,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.06663078051938082,1.2911418550738731,2.534412092999788,0,67,1.144921335480034,-3.150921757405767,4.311176858364751,5.461263470098307,0,-8,-18,0.014090112586221096,0.6346091779632037,-0.22565781979218713,30,247971.0,45,78.0,0,0,-1,0,0,0
1778075536.358987,1.4104161262512207,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.0427272056797277,1.2668360793795135,2.5438107234510885,0,70,3.5352788194453457,-0.7203441879698014,3.3713138132347,4.937899240331645,10,0,8,-0.337759561925839,-0.34344269448668613,0.1328034540954118,30,247969.99999999997,45,78.0,0,0,-1,0,0,0
1778075536.425401,1.476830005645752,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.06386875592934775,1.2899984803194187,2.534908749262277,0,73,1.4211237944833408,-3.0365842819603195,4.261511232115867,5.422261052563302,-6,-6,-11,0.31833030147250996,0.3487584395169732,-0.13403785880251842,30,247969.99999999997,45,78.0,0,0,-1,0,0,0
1778075536.49211,1.543539047241211,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.06999406675824123,1.245095824627835,2.558177019739841,0,77,0.808592711593993,1.4536812871980498,1.9346841843594476,2.551472976773081,-1,6,17,0.09182129861854346,-0.6731119892845275,0.34880235004227833,30,247971.0,45,78.0,0,0,-1,0,0,0
1778075536.559767,1.6111960411071777,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.09485994725202397,1.221207464953935,2.5643588725328894,0,80,-1.6779953377842813,3.8425172545880404,1.3164989050546083,4.394744198749522,-9,0,11,0.3675286038135803,-0.3530804179864155,0.09137049164931968,30,247959.0,45,78.0,0,0,-1,0,0,0
1778075536.632172,1.6836011409759521,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.06975955952360323,1.2439274777368474,2.558189383204166,0,84,0.832043435057793,1.5705159762968046,1.9334478379269715,2.6262210972442435,9,-3,-6,-0.3466660190223091,0.3137902278166823,-0.08520793894221669,30,247959.0,45,78.0,0,0,-1,0,0,0
1778075536.7047,1.7561290264129639,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.09466000898929951,1.2200050616488678,2.5643743501943286,0,87,-1.658001511511835,3.962757585094767,1.3149511389106916,4.492383909253991,-9,0,10,0.34332242441180183,-0.32983749552102304,0.0852770896724165,30,247959.0,45,78.0,0,0,-1,0,0,0
1778075536.7763789,1.827807903289795,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.043035009562890386,1.263251347410164,2.544042198911656,0,91,3.504498431129077,-0.36187099103486275,3.348166267177932,4.860316576171446,20,-9,-15,-0.7202261206619994,0.6033337525029624,-0.2836561085856581,30,247976.00000000003,45,78.0,0,0,-1,0,0,0
1778075536.848774,1.900202989578247,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.09445912768292176,1.2188118291207923,2.5643896721161883,0,95,-1.6379133808740607,4.082080837902313,1.3134189467247204,4.590339153050787,-18,5,18,0.710326083667285,-0.6138471623931246,0.28106152292517916,30,247976.00000000003,45,78.0,0,0,-1,0,0,0
1778075536.920545,1.9719741344451904,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.06651922109669361,1.2382957324650605,2.5510103081952846,0,98,1.1560772777487545,2.133690503475494,2.651355338815087,3.5942780873788465,11,-6,-5,-0.3892916385551044,0.2714726563215542,-0.1864170335544694,30,247967.0,45,78.0,0,0,-2,0,0,0
1778075536.991245,2.0426740646362305,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.06651922109669361,1.2382957324650605,2.5510103081952846,0,102,1.1560772777487545,2.133690503475494,2.651355338815087,3.5942780873788465,1,-2,1,0.0,0.0,0.0,30,247967.0,45,78.0,0,0,-2,0,0,0
1778075537.0660212,2.11745023727417,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.06651922109669361,1.2382957324650605,2.5510103081952846,0,106,1.1560772777487545,2.133690503475494,2.651355338815087,3.5942780873788465,1,-2,1,0.0,0.0,0.0,30,247967.0,45,78.0,0,0,-2,0,0,0
1778075537.1365619,2.18799090385437,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.06651922109669361,1.2382957324650605,2.5510103081952846,0,109,1.1560772777487545,2.133690503475494,2.651355338815087,3.5942780873788465,1,-2,1,0.0,0.0,0.0,30,247967.0,45,78.0,0,0,-2,0,0,0
1778075537.208958,2.2603869438171387,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.06577041205345066,1.2408646925169555,2.558397073638781,0,113,1.2309581820730497,1.876794498285994,1.9126787944654389,2.948890605907063,1,0,0,-0.010343232083247196,0.03548481454532801,0.10203272785770195,30,247967.0,45,78.0,0,0,-2,0,0,0
1778075537.2798898,2.3313188552856445,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.06577041205345066,1.2408646925169555,2.558397073638781,0,116,1.2309581820730497,1.876794498285994,1.9126787944654389,2.948890605907063,1,-1,1,0.0,0.0,0.0,30,247967.0,45,78.0,0,0,-2,0,0,0
1778075537.352326,2.403754949569702,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.06628569270564297,1.237157786343818,2.551021454695239,0,120,1.179430116853819,2.2474851155997566,2.6502406888196273,3.669607670318367,0,-4,2,0.007113589672182457,-0.05117484880674294,-0.10182242729182012,30,247967.0,45,78.0,0,0,-2,0,0,0
1778075537.424392,2.475821018218994,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.06628569270564297,1.237157786343818,2.551021454695239,0,124,1.179430116853819,2.2474851155997566,2.6502406888196273,3.669607670318367,1,-2,1,0.0,0.0,0.0,30,247967.0,45,78.0,0,0,-2,0,0,0
1778075537.4974132,2.548842191696167,0.07807999387418116,1.2596326374998155,2.5775238615834355,,,,,127,,,,,0,0,0,,,,30,247967.0,45,78.0,0,0,-2,0,0,0
1778075537.569301,2.620729923248291,0.07807999387418116,1.2596326374998155,2.5775238615834355,,,,,131,,,,,0,0,0,,,,20,247965.0,45,78.0,0,0,-2,0,0,0
1778075537.640977,2.692405939102173,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.14003623616408967,1.2114642288369266,2.6405090927209875,3,134,-6.195624228990851,4.816840866288885,-6.298523113755206,10.062758515065225,-12,13,6,0.340515596181445,-0.11863040788859831,0.41317575416072505,20,247965.0,45,78.0,0,0,-2,0,0,0
1778075537.713151,2.764580011367798,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.10841528356863261,1.0955888594629224,2.5818390572471284,3,138,-3.0335289694451455,16.404377803689307,-0.43151956636928723,16.688083121521085,9,-20,30,-0.43812066581308107,-1.6054985639100932,-0.8128962885443627,20,247961.0,45,78.0,0,0,-2,0,0,0
1778075537.784982,2.8364109992980957,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.06700138461425781,1.187209763563617,2.5664864662304714,0,141,1.1078609259923349,7.242287393619851,1.1037395352964108,7.409205320741351,15,-6,-27,-0.5765464202519577,1.2755066683699259,-0.2137321434525524,20,247980.00000000003,45,78.0,0,0,-2,0,0,0
1778075537.8559659,2.9073948860168457,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.0638227450586068,1.2353245661932526,2.5435812737340706,0,145,1.4257248815574357,2.4308071306562873,3.394258784936488,4.411633194573178,2,-10,-14,-0.04477973386052117,0.6778271077248067,-0.32268157683665544,20,247989.0,45,78.0,0,0,-2,0,0,0
1778075537.9258099,2.977238893508911,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.06677178551044619,1.2361158088834636,2.5428354878472423,0,148,1.1308208363734973,2.351682861635185,3.4688373736193157,4.340737353296472,0,-2,1,0.042223242304279415,0.011328712635810785,-0.010677879371583893,20,247971.99999999997,45,78.0,0,0,-2,0,0,0
1778075537.996429,3.0478579998016357,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.037302916192908875,1.2112533918033508,2.552405471447381,0,152,4.077707768127229,4.837924569646468,2.5118390136054547,6.8075362660880865,13,1,12,-0.4172931500348551,-0.35206360410531323,0.13551550143483673,20,247971.99999999997,45,78.0,0,0,-2,0,0,0
1778075538.067882,3.1193110942840576,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.06588684665629779,1.2374290999345923,2.542661961702582,0,156,1.2193147217883364,2.2203537565223197,3.486189988085364,4.309317791472239,-8,-6,-7,0.4000376844479539,0.36633414299055933,-0.13636232013990784,20,247971.0,45,78.0,0,0,-1,0,0,0
1778075538.139117,3.1905460357666016,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.0361636738300542,1.211442674775292,2.5522186006332217,0,159,4.191632004412696,4.818996272452347,2.5305260950213793,6.869939319376159,13,1,12,-0.4172555238713466,-0.3647988559893493,0.13415661937451995,20,247969.99999999997,45,78.0,0,0,-1,0,0,0
1778075538.21052,3.261949062347412,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.06142020897298208,1.2335971149438951,2.5356822471622733,0,163,1.6659784901199077,2.6035522555920343,4.184161442116219,5.202035721795138,-7,-8,-5,0.35371799141236315,0.310273124676722,-0.23159177226519015,20,247969.99999999997,45,78.0,0,0,-1,0,0,0
1778075538.282146,3.3335750102996826,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.06412559391445175,1.2368921622549487,2.54281259326646,0,166,1.3954399959729413,2.2740475244866776,3.4711268316975463,4.378043673573346,0,0,0,0.037771017610439946,0.04600354208574374,0.09954976245393896,20,247971.0,45,78.0,0,0,-1,0,0,0
1778075538.3518238,3.4032528400421143,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.06389022842654621,1.1901519111842411,2.5660070005164517,0,170,1.418976544763495,6.948072631557434,1.1516861066983797,7.184398973912046,1,6,21,-0.003377910718166447,-0.6708052079619264,0.3328807360351379,20,247973.99999999997,45,78.0,0,0,-2,0,0,0
1778075538.422355,3.4737839698791504,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.0607199911471998,1.236927363097613,2.5431061123448595,0,173,1.7360002726981356,2.270527440220249,3.441774923857599,4.473791057939128,2,-10,-14,-0.04494805749845941,0.6631887511436106,-0.32469192290702337,20,247977.0,45,78.0,0,0,-1,0,0,0
1778075538.4939442,3.5453732013702393,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.058210582565673276,1.2803409437787447,2.5198170290469357,0,177,1.9869411308507883,-2.070830627892928,5.7706832536499775,6.444925116775393,2,-12,-16,-0.03505287777588291,0.606426131093972,-0.32531545335589634,20,247977.0,45,78.0,0,0,-1,0,0,0
1778075538.56379,3.6152191162109375,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.058210582565673276,1.2803409437787447,2.5198170290469357,0,180,1.9869411308507883,-2.070830627892928,5.7706832536499775,6.444925116775393,1,-4,0,0.0,0.0,0.0,20,247971.0,45,78.0,0,0,-1,0,0,0
1778075538.63441,3.6858389377593994,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.035181022224193656,1.2125024676457454,2.5515804021396633,0,184,4.2898971649987505,4.713016985407004,2.5943459443772188,6.880870415151398,11,8,28,-0.3261061814730853,-0.9606152301934955,0.44977985495092754,20,247969.0,45,78.0,0,0,-1,0,0,0
1778075538.706243,3.757672071456909,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.0597931435695853,1.2382211525815725,2.54295741024936,0,188,1.8286850304595856,2.1411484918242962,3.456645133407532,4.458363083350032,-7,-5,-6,0.3426290915976686,0.3580337319561859,-0.1200419840600949,20,247969.0,45,78.0,0,0,-1,0,0,0
1778075538.777416,3.8288450241088867,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.0370326074290867,1.2162256787858055,2.5590767399966756,0,191,4.104738644509446,4.340695871401001,1.8447121586759874,6.252478143591864,10,3,11,-0.3197919334862132,-0.30904259239209614,0.2264811160236103,20,247969.0,45,78.0,0,0,-1,0,0,0
1778075538.849507,3.9009361267089844,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.05931741774541742,1.2390603271938585,2.542509597631785,0,195,1.876257612876374,2.0572310305956965,3.5014263951650637,4.473536514200034,-6,-8,-5,0.30912012041137144,0.3167471100382659,-0.22980841972679608,20,247967.99999999997,45,78.0,0,0,-1,0,0,0
1778075538.920562,3.9719910621643066,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.03243918088268932,1.26262440847242,2.535809119228028,0,198,4.5640812991491835,-0.29917709726046127,4.171474235540762,6.190439591705009,12,-5,-7,-0.3782740310787915,0.3316318722628091,-0.0942999717165332,20,247967.99999999997,45,78.0,0,0,-1,0,0,0
1778075538.990552,4.041980981826782,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.032587761914075544,1.2634863358278643,2.5353010632193227,0,202,4.549223196010561,-0.3853698328048827,4.22227983641128,6.218648455421955,3,-3,0,0.0021228918693256063,0.012315021357373099,-0.007258988310820586,20,247971.99999999997,45,78.0,0,0,-1,0,0,0
1778075539.060949,4.112378120422363,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.05845049777243387,1.2441623450388914,2.549726539039422,0,205,1.9629496101747288,1.5470292460924018,2.7797322544013348,3.7380987234835668,-7,2,8,0.36738333935609385,-0.27449966255000374,0.2049156557764546,20,247967.0,45,78.0,0,0,-1,0,0,0
1778075539.130393,4.181822061538696,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.0351190209190513,1.2680519273770916,2.542527705318062,0,209,4.296097295512986,-0.8419289877276137,3.4996156265373557,5.604694989595284,11,-5,-8,-0.335975701815332,0.3440124790466622,-0.10366395693615184,20,247967.0,45,78.0,0,0,-1,0,0,0
1778075539.199971,4.251399993896484,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.03306983464714329,1.2229152964834533,2.565900850610601,0,212,4.501015922703787,3.671734101636215,1.1623010972834358,5.923826423039217,3,6,19,-0.029451669551928548,-0.6487204974924208,0.33592756353190145,30,247978.00000000003,45,78.0,0,0,-1,0,0,0
1778075539.271347,4.3227760791778564,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.08591076867719057,1.224330762384358,2.5629448004846336,0,216,-0.7830774803009408,3.530187511545746,1.4579061098801915,3.898836292030483,-18,-2,2,0.7403170658875831,0.01983109462118541,-0.041415133854910864,30,247981.0,45,77.5,0,0,-1,0,0,0
1778075539.342561,4.3939900398254395,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.028491429478077444,1.2232912717241582,2.5664211665601173,0,219,4.958856439610371,3.6341365775657275,1.1102695023318176,6.2473917934506495,23,0,3,-0.8062932980692449,-0.014596725849078241,0.04881579459801786,30,247976.00000000003,45,77.5,0,0,-1,0,0,0
1778075539.413232,4.464661121368408,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.030231827471340768,1.2721467812054414,2.54996119787105,0,223,4.784816640284039,-1.251414370562598,2.756266371238558,5.661935403835882,2,-8,-17,0.02462673494256832,0.6913083600054797,-0.2329095342776037,30,247976.00000000003,45,77.5,0,0,-1,0,0,0
1778075539.484549,4.535978078842163,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.031004607483440035,1.227471381910087,2.5734083665441276,0,226,4.707538639074112,3.2161255589728377,0.41154950393078593,5.716096276624438,3,7,18,0.010835852221873808,-0.6264344537103284,0.3287741023122928,30,247978.00000000003,45,77.5,0,0,-1,0,0,0
1778075539.554332,4.6057610511779785,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.026817346050781652,1.2728796738820334,2.5497060538502456,0,230,5.126264782339951,-1.3247036382217914,2.781780773318987,5.980947635499252,5,-11,-16,-0.06000405675625415,0.6507073352139362,-0.33965753966196466,30,247978.00000000003,45,77.5,0,0,-1,0,0,0
1778075539.624851,4.6762800216674805,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.05367495126100627,1.2958928749812948,2.5410435181149764,0,233,2.4405042613174888,-3.626023748147933,3.6480343468459075,5.69317695732436,-7,-6,-10,0.3808564564087456,0.32634057104800407,-0.122839792968316,30,247980.00000000003,45,77.5,0,0,-1,0,0,0
1778075539.6957068,4.747135877609253,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.055306903575427564,1.2545610219211636,2.571791612113431,0,237,2.2773090298753593,0.5071615578651878,0.573224947000428,2.4024854012442485,1,9,15,0.023032003392385668,-0.5833230367592577,0.4339527564767942,30,247976.00000000003,45,77.5,0,0,-1,0,0,0
1778075539.765694,4.817122936248779,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.031328587584277014,1.2743595731919397,2.556645000852318,0,240,4.675140628990414,-1.4726935692124243,2.0878860731117665,5.327760740116863,12,-7,-7,-0.34261071199823784,0.28288874622878574,-0.2164201718938804,30,247971.0,45,77.5,0,0,-1,0,0,0
1778075539.83684,4.888268947601318,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.05405628034305965,1.253496389351556,2.5717022092254456,0,244,2.402371353112151,0.6136248148259416,0.5821652357989926,2.546927539879565,-5,3,8,0.31945139757959923,-0.29324460280708475,0.21163812400553325,30,247971.0,45,77.5,0,0,-1,0,0,0
1778075539.907805,4.959233999252319,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.027671626585129658,1.2276933934203291,2.5801894057378973,0,248,5.04083672890515,3.193924407948634,-0.2665544154461852,5.9734612501934805,13,2,12,-0.3717978518170758,-0.36360145354538,0.11959684823722755,30,247967.99999999997,45,77.5,0,0,-1,0,0,0
1778075539.97901,5.030439138412476,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.027507746671809434,1.226509063290639,2.5801909537950527,0,251,5.057224720237173,3.3123574209176443,-0.2667092211617206,6.051311210269954,3,0,3,-0.0023015180540778275,-0.01663264960449386,2.174080654307777e-05,30,247973.0,45,77.5,0,0,-1,0,0,0
1778075540.05129,5.102719068527222,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.055591538511374064,1.2012187707056516,2.5874944302033307,0,255,2.2488455362807094,5.841386679416383,-0.9970568619895204,6.338235319909889,-7,2,13,0.3885420447277819,-0.3498937055533735,0.10104432027927472,30,247980.00000000003,45,77.5,0,0,-1,0,0,0
1778075540.1234481,5.174877166748047,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.0523038586395122,1.248016744878358,2.563873940052521,0,258,2.5776135234668955,1.1615892621457569,1.364992153091471,3.1395198149228234,3,-10,-14,-0.045562174626617595,0.6485477767095603,-0.32734357935160935,30,247980.00000000003,45,77.5,0,0,-1,0,0,0
1778075540.1955142,5.246943235397339,0.07807999387418116,1.2596326374998155,2.5775238615834355,-0.000569397401605545,1.2514131154496653,2.572605551455802,0,262,7.86493912757867,0.8219522050150196,0.49183101276333296,7.923053114359564,24,1,0,-0.7336775410689369,0.04712856736830946,0.12116120064455832,30,247975.0,45,77.5,0,0,-2,0,0,0
1778075540.263777,5.315206050872803,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.026222390613195607,1.225463323923243,2.5800745445785584,0,265,5.185760326098555,3.416931357657238,-0.2550682995122955,6.215512038448258,-5,1,12,0.3924799735872466,-0.38014534480707846,0.10941525149136153,30,247965.0,45,77.5,0,0,-2,0,0,0
1778075540.335069,5.386497974395752,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.026222390613195607,1.225463323923243,2.5800745445785584,0,269,5.185760326098555,3.416931357657238,-0.2550682995122955,6.215512038448258,4,0,3,0.0,0.0,0.0,30,247965.0,45,77.5,0,0,-2,0,0,0
1778075540.4044979,5.455926895141602,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.026066615621563927,1.2242966567284124,2.5800757938713126,0,272,5.2013378252617235,3.5335980771403097,-0.255193228787709,6.293278487981216,4,0,3,-0.0022436614303988373,-0.016803763940122306,1.7993838024767122e-05,30,247969.0,45,77.5,0,0,-2,0,0,0
1778075540.472556,5.523985147476196,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.02472171732087834,1.2235536072437618,2.580395974649647,0,276,5.335827655330282,3.6079030256053635,-0.287211306621149,6.447519782382279,4,0,3,-0.019760987897157068,-0.01091784550971841,0.00470451072943066,30,247969.99999999997,45,77.5,0,0,-2,0,0,0
1778075540.541822,5.59325098991394,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.0019401417096908081,1.2490880855527613,2.5718692176455233,0,279,7.613985216449034,1.054455194705417,0.5654643937912152,7.707424771906071,13,-4,-7,-0.3289005779676111,0.36864459321273324,-0.12310190281432665,30,247969.99999999997,45,77.5,0,0,-2,0,0,0
1778075540.612034,5.663463115692139,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.025642363325175423,1.2685045656889224,2.5564086606477736,0,283,5.243763054900573,-0.8871928189106981,2.111520093566188,5.722121912315454,-4,-7,-6,0.3375801736919416,0.27654026880624966,-0.22019781948477096,30,247965.0,45,77.5,0,0,-2,0,0,0
