timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777582263.0203142,init_hover,none,-,0,,,2,1.071671912936333,1.2605012016560684,2.779296741422325,2.910341828383093,140,254488.0,73,71.0,0,0,0,0,0,0,-6.0,17.0,-1000.0
1777582263.069942,init_hover,none,-,0,,,2,1.107362040550545,1.2364762031220047,2.793971421239708,2.918474832655717,140,254488.0,73,71.0,0,0,0,0,0,0,-6.0,17.0,-1000.0
1777582263.120448,init_hover,none,-,0,,,2,1.0982310226406573,1.2922001918494148,2.767224013884044,2.9091578264442237,140,254484.0,73,71.0,0,0,0,0,0,0,15.0,11.0,-980.0
1777582263.1704378,init_hover,none,-,0,,,2,1.1016627050057441,1.232112041828218,2.7852963794063177,2.9087147809433898,140,254484.0,73,71.0,0,0,0,0,0,0,15.0,11.0,-980.0
1777582263.220719,init_hover,none,-,0,,,2,1.0975308134826407,1.2883115406421626,2.758098580023096,2.8992615318287616,140,254491.0,73,71.0,0,0,0,0,0,0,-3.0,13.0,-1006.0
1777582263.270854,init_hover,none,-,0,,,2,1.0681631868354975,1.260167342854726,2.7784632770683824,2.9093628614820304,140,254491.0,73,71.0,0,0,0,0,0,0,-3.0,13.0,-1006.0
1777582263.3203998,init_hover,none,-,0,,,2,1.0681631868354975,1.260167342854726,2.7784632770683824,2.9093628614820304,140,254491.0,73,71.0,0,0,0,0,0,0,-24.0,24.0,-989.0
1777582263.36891,init_hover,none,-,0,,,2,1.0991790941033384,1.2314021682176408,2.784860384797334,2.9080084973805884,140,254491.0,73,71.0,0,0,0,0,0,0,-24.0,24.0,-989.0
1777582263.418113,init_hover,none,-,0,,,2,1.1031198978803358,1.231257498485642,2.7845198525261137,2.9077781124493507,140,254487.0,73,71.0,0,0,0,0,0,0,0.0,5.0,-991.0
1777582263.468126,init_hover,none,-,0,,,2,1.1031198978803358,1.231257498485642,2.7845198525261137,2.9077781124493507,140,254487.0,73,71.0,0,0,0,0,0,0,0.0,5.0,-991.0
1777582263.518584,init_hover,none,-,0,,,2,1.1021753198798718,1.2339646678740672,2.7936217444943914,2.9172348747686985,140,254484.0,73,71.0,0,0,0,0,0,0,18.0,12.0,-1019.0
1777582263.568588,init_hover,none,-,0,,,2,1.0705901791383854,1.258973136203572,2.7779644094435985,2.908591425801415,140,254484.0,73,71.0,0,0,0,0,0,0,18.0,12.0,-1019.0
1777582263.618986,init_hover,none,-,0,,,2,1.0325704682879242,1.2837682971502025,2.761328740499388,2.899490239949119,140,254480.00000000003,73,70.5,0,0,0,0,0,0,-13.0,27.0,-1021.0
1777582263.669389,init_hover,none,-,0,,,2,1.0627933571893444,1.254733196117161,2.769192048885618,2.8987818900122675,140,254480.00000000003,73,70.5,0,0,0,0,0,0,-13.0,27.0,-1021.0
1777582263.720722,init_hover,none,-,0,,,2,1.110696562012395,1.1671257734226494,2.8112174985232703,2.9161069090645655,140,254498.0,73,70.5,0,0,0,0,0,0,-11.0,26.0,-992.0
1777582263.771631,init_hover,none,-,0,,,2,1.0322439021199599,1.2827524749776575,2.7613401590971978,2.899188002794237,140,254498.0,73,70.5,0,0,0,0,0,0,-11.0,26.0,-992.0
1777582263.8221178,init_hover,none,-,0,,,2,1.0651664233494007,1.257423887018057,2.777996896813913,2.9080387107927286,140,254485.0,73,70.5,0,0,0,0,0,0,-10.0,16.0,-986.0
1777582263.8724082,init_hover,none,-,0,,,2,1.0973026784569464,1.2282674585730624,2.7847228003777795,2.906918620998847,140,254485.0,73,70.5,0,0,0,0,0,0,-10.0,16.0,-986.0
1777582263.922718,init_hover,none,-,0,,,2,1.0702268884041302,1.1927533921055138,2.7965290527565863,2.9075702054226267,130,254481.0,73,70.5,0,0,0,0,0,0,16.0,9.0,-975.0
1777582263.973221,init_hover,none,-,0,,,2,1.0702268884041302,1.1927533921055138,2.7965290527565863,2.9075702054226267,130,254481.0,73,70.5,0,0,0,0,0,0,16.0,9.0,-975.0
1777582264.0233972,init_hover,none,-,0,,,2,1.1012492538422103,1.2281359307258057,2.784388836166891,2.906696014744836,130,254481.0,73,70.5,0,0,0,0,0,0,18.0,-5.0,-983.0
1777582264.073806,init_hover,none,-,0,,,2,1.1012492538422103,1.2281359307258057,2.784388836166891,2.906696014744836,130,254481.0,73,70.5,0,0,0,0,0,0,18.0,-5.0,-983.0
1777582264.1242292,init_hover,none,-,0,,,2,1.068955251504825,1.2570813271875574,2.777750823014497,2.907790030741799,130,254482.00000000003,73,70.5,0,0,0,0,0,0,4.0,-2.0,-1006.0
1777582264.174612,init_hover,none,-,0,,,2,1.1012492538422103,1.2281359307258057,2.784388836166891,2.906696014744836,130,254482.00000000003,73,70.5,0,0,0,0,0,0,4.0,-2.0,-1006.0
1777582264.225357,init_hover,none,-,0,,,2,1.0994756173719211,1.2272203147813787,2.784606096563861,2.9065821785490864,140,254489.0,73,70.5,0,0,0,0,0,0,-20.0,23.0,-993.0
1777582264.276872,init_hover,none,-,0,,,2,1.1090080106694773,1.1649940901221556,2.811505181436365,2.9157606365330246,140,254485.0,73,70.5,0,0,0,0,0,0,-14.0,28.0,-1011.0
1777582264.327805,init_hover,none,-,0,,,2,1.1012492538422103,1.2281359307258057,2.784388836166891,2.906696014744836,140,254485.0,73,70.5,0,0,0,0,0,0,-14.0,28.0,-1011.0
1777582264.378816,init_hover,none,-,0,,,2,1.1012492538422103,1.2281359307258057,2.784388836166891,2.906696014744836,140,254489.0,73,70.5,0,0,0,0,0,0,17.0,10.0,-990.0
1777582264.430382,init_hover,none,-,0,,,2,1.0319158368958856,1.2817470293804654,2.7613514011865163,2.8988890984825164,140,254489.0,73,70.5,0,0,0,0,0,0,17.0,10.0,-990.0
1777582264.481334,init_hover,none,-,0,,,2,1.0686763111484952,1.2521863784692373,2.769242591470451,2.8982136894603645,140,254485.0,73,70.5,0,0,0,0,0,0,14.0,1.0,-973.0
1777582264.532046,init_hover,none,-,0,,,2,1.038177450760426,1.222771301879256,2.7891839175876982,2.908256704466184,140,254485.0,73,70.5,0,0,0,0,0,0,14.0,1.0,-973.0
1777582264.5826461,init_hover,none,-,0,,,2,1.1099006815771664,1.163584080809065,2.811743527119917,2.915654381194195,140,254482.00000000003,73,70.5,0,0,0,0,0,0,-18.0,16.0,-1008.0
1777582264.633344,init_hover,none,-,0,,,2,1.070685218757399,1.1902362926875383,2.796834489981292,2.9071898738782505,140,254482.00000000003,73,70.5,0,0,0,0,0,0,-18.0,16.0,-1008.0
1777582264.683585,init_hover,none,-,0,,,2,1.098492827573271,1.2221005761957304,2.775967995974814,2.896816961622041,140,254481.0,73,70.5,0,0,0,0,0,0,4.0,17.0,-997.0
1777582264.733998,init_hover,none,-,0,,,2,1.0625829533644622,1.2503359417441104,2.7695410380804995,2.8978173512983303,140,254481.0,73,70.5,0,0,0,0,0,0,4.0,17.0,-997.0
1777582264.784724,init_hover,none,-,0,,,2,1.094036489734071,1.2774583962688175,2.74954186653862,2.887690526083574,140,254477.0,73,70.5,0,0,0,0,0,0,44.0,10.0,-969.0
1777582264.8349361,init_hover,none,-,0,,,2,1.068703673239867,1.2488630905196587,2.769579326324999,2.89756076484516,140,254477.0,73,70.5,0,0,0,0,0,0,44.0,10.0,-969.0
1777582264.885445,init_hover,none,-,0,,,2,1.100128516607241,1.2189032625940035,2.7764825844710708,2.8964605668291474,140,254478.00000000003,73,70.5,0,0,0,0,0,0,15.0,0.0,-974.0
1777582264.936279,init_hover,none,-,0,,,2,1.0645281736630927,1.2433147908388196,2.7612671905318136,2.8878954654127065,140,254478.00000000003,73,70.5,0,0,0,0,0,0,15.0,0.0,-974.0
1777582264.9861681,init_hover,none,-,0,,,2,1.0897074263174231,1.2747348801696705,2.7498875209098674,2.887055578020236,140,254478.00000000003,73,70.5,0,0,0,0,0,0,19.0,6.0,-999.0
1777582265.036268,init_hover,none,-,0,,,2,1.1062446669912034,1.1541602105688864,2.8033528655557234,2.904966926023232,140,254478.00000000003,73,70.5,0,0,0,0,0,0,19.0,6.0,-999.0
1777582265.0864809,init_hover,none,-,0,,,2,1.070064540915975,1.1844992045654843,2.7972327632453937,2.9060039872015153,140,254478.00000000003,73,70.5,0,0,0,0,0,0,-6.0,16.0,-1006.0
1777582265.1363468,init_hover,none,-,0,,,2,1.0938285445542018,1.2733921147880234,2.749910280582948,2.886801713523609,140,254478.00000000003,73,70.5,0,0,0,0,0,0,-6.0,16.0,-1006.0
1777582265.1868732,init_hover,none,-,0,,,2,1.0305411332684005,1.2688704543229226,2.7538414229021333,2.887821187280869,140,254483.0,73,70.5,0,0,0,0,0,0,-11.0,19.0,-1016.0
1777582265.236777,init_hover,none,-,0,,,2,1.0897546772878826,1.2716930951372478,2.750229333215971,2.8864625650589284,140,254483.0,73,70.5,0,0,0,0,0,0,-11.0,19.0,-1016.0
1777582265.286838,init_hover,none,-,0,,,2,1.1064138151147755,1.1505760682680894,2.803695061989529,2.9043750334501452,140,254466.0,73,70.5,0,0,0,0,0,0,-4.0,30.0,-990.0
1777582265.337035,init_hover,none,-,0,,,2,1.0337658881327032,1.2093306685859235,2.7811415686910808,2.896705834463799,140,254466.0,73,70.5,0,0,0,0,0,0,-4.0,30.0,-990.0
1777582265.386671,init_hover,none,-,0,,,2,1.1011972111911532,1.2122478791130684,2.7768907338393682,2.8950146183326066,140,254480.00000000003,73,70.5,0,0,0,0,0,0,-4.0,23.0,-994.0
1777582265.4368188,init_hover,none,-,0,,,2,1.0938278970905944,1.2703780567061884,2.7502670100459445,2.886231151937617,140,254480.00000000003,73,70.5,0,0,0,0,0,0,-4.0,23.0,-994.0
1777582265.4876301,init_hover,none,-,0,,,2,1.1011972111911532,1.2122478791130684,2.7768907338393682,2.8950146183326066,140,254475.0,73,70.5,0,0,0,0,0,0,9.0,7.0,-1000.0
1777582265.538422,init_hover,none,-,0,,,2,1.0683976097579677,1.239440221763965,2.770904456250403,2.896074865158717,140,254475.0,73,70.5,0,0,0,0,0,0,9.0,7.0,-1000.0
1777582265.588245,init_hover,none,-,0,,,2,1.1093157353286238,1.145739865919379,2.8041907396158448,2.903715478789055,140,254473.0,73,70.5,0,0,0,0,0,0,0.0,13.0,-1017.0
1777582265.638816,init_hover,none,-,0,,,2,1.035637182923749,1.13481635891273,2.800726011745468,2.8957367426960934,140,254473.0,73,70.5,0,0,0,0,0,0,0.0,13.0,-1017.0
1777582265.688494,init_hover,none,-,0,,,2,1.064322502165307,1.2318626388642655,2.762731753957261,2.8859694347908107,130,254478.00000000003,73,70.5,0,0,0,0,0,0,28.0,10.0,-993.0
1777582265.737673,init_hover,none,-,0,,,2,1.0950753792507368,1.2050430078896075,2.778319540270697,2.8941653442990427,130,254478.00000000003,73,70.5,0,0,0,0,0,0,28.0,10.0,-993.0
1777582265.787283,init_hover,none,-,0,,,2,1.0771675555491864,1.1005077687456466,2.8170635898668483,2.903878998005243,130,254469.0,73,70.5,0,0,0,0,0,0,18.0,3.0,-1000.0
1777582265.837312,init_hover,none,-,0,,,2,1.1003614273813134,1.203864719258759,2.7783124442815033,2.8940094922139488,130,254469.0,73,70.5,0,0,0,0,0,0,18.0,3.0,-1000.0
1777582265.887341,init_hover,none,-,0,,,2,1.064006296123593,1.2289500585127477,2.763139688132366,2.8855148486160975,130,254469.0,73,70.5,0,0,0,0,0,0,18.0,3.0,-1000.0
1777582265.93836,init_hover,none,-,0,,,2,1.1007775987667991,1.2030330668557987,2.7780665295694873,2.8935569587604952,130,254473.0,73,70.5,0,0,0,0,0,0,-1.0,22.0,-1004.0
1777582265.988585,init_hover,none,-,0,,,2,1.0768584835492832,1.0970060441370073,2.817490631014543,2.9034424581712903,130,254473.0,73,70.5,0,0,0,0,0,0,-1.0,22.0,-1004.0
1777582266.057457,recenter,right,-,1,,,2,1.1011443039685436,1.1982223036731368,2.7697306081991186,2.884232420992038,130,254462.0,73,70.5,0,0,0,0,0,0,19.0,7.0,-1017.0
1777582266.108421,recenter,right,-,1,,,2,1.1103037274480732,1.1335333008716142,2.796247955535205,2.8929639895116837,130,254477.0,73,70.5,0,0,0,0,0,0,-9.0,27.0,-1031.0
1777582266.1589172,recenter,right,-,1,,,2,1.1103037274480732,1.1335333008716142,2.796247955535205,2.8929639895116837,130,254477.0,73,70.5,0,0,0,0,0,0,-9.0,27.0,-1031.0
1777582266.208603,recenter,right,-,1,,,2,1.0773984077577412,1.0955958118170788,2.8178557636604227,2.9034729466167164,130,254473.99999999997,73,70.5,0,0,0,0,0,0,7.0,19.0,-1025.0
1777582266.258461,recenter,right,-,1,,,2,1.1016178426466823,1.197040827558928,2.770085936967405,2.8842635741077083,130,254473.99999999997,73,70.5,0,0,0,0,0,0,7.0,19.0,-1025.0
1777582266.307775,recenter,right,-,1,,,2,1.0697044814808194,1.1597572324665477,2.7822167646683074,2.884929789895262,130,254466.0,73,70.5,0,0,0,0,0,0,-15.0,34.0,-1018.0
1777582266.358434,recenter,right,-,1,,,2,1.110833897480537,1.132241544810359,2.796598738847374,2.8929960834573745,130,254466.0,73,70.5,0,0,0,0,0,0,-15.0,34.0,-1018.0
1777582266.4083369,recenter,right,-,1,,,2,1.0698972851144288,1.1633392704563255,2.790878821335752,2.8942316886641257,130,254473.0,73,70.5,0,0,0,0,0,0,2.0,22.0,-999.0
1777582266.4587789,recenter,right,-,1,,,2,1.0741865072221064,1.162730170577968,2.7912159183329535,2.8945029372448365,130,254473.0,73,70.5,0,0,0,0,0,0,2.0,22.0,-999.0
1777582266.510278,recenter,right,-,1,,,2,1.1552110473263502,1.1042452757013754,2.8095328172390266,2.9006079584636923,130,254477.0,73,70.5,0,0,0,0,0,0,9.0,20.0,-1001.0
1777582266.561345,recenter,right,-,1,,,2,1.1366013591500523,1.1701224257686471,2.784451895130898,2.8922172875307064,130,254477.0,73,70.5,0,0,0,0,0,0,9.0,20.0,-1001.0
1777582266.6128771,recenter,right,-,1,,,2,1.1117710156853111,1.1318917677012044,2.796912949119995,2.8932473735460684,130,254471.0,73,70.5,0,0,0,0,0,0,0.0,30.0,-974.0
1777582266.66345,recenter,right,-,1,,,2,1.1117710156853111,1.1318917677012044,2.796912949119995,2.8932473735460684,130,254471.0,73,70.5,0,0,0,0,0,0,0.0,30.0,-974.0
1777582266.713988,recenter,right,-,1,,,2,1.0680330375277434,1.2243769065100603,2.764429453067347,2.8855321830069016,130,254469.0,73,70.5,0,0,0,0,0,0,16.0,15.0,-968.0
1777582266.7650912,recenter,right,-,1,,,2,1.1053660860381351,1.1990994039629215,2.7792250695081053,2.8937439168805565,130,254469.0,73,70.5,0,0,0,0,0,0,16.0,15.0,-968.0
1777582266.81635,recenter,right,-,1,,,2,1.1119052079896528,1.1315293425560773,2.7974314345223372,2.8936621408605108,130,254469.0,73,70.5,0,0,0,0,0,0,16.0,15.0,-968.0
1777582266.867114,recenter,right,-,1,,,2,1.1119052079896528,1.1315293425560773,2.7974314345223372,2.8936621408605108,130,254471.0,73,70.5,0,0,0,0,0,0,4.0,16.0,-993.0
1777582266.918483,recenter,right,-,1,,,2,1.1378836015215383,1.1707408109181434,2.7846919066237064,2.8926739014273424,130,254473.99999999997,73,70.5,0,0,0,0,0,0,-18.0,27.0,-1014.0
1777582266.9695559,recenter,right,-,1,,,2,1.1037457681234362,1.1972804834341189,2.7706951387165524,2.8849906248332937,130,254473.99999999997,73,70.5,0,0,0,0,0,0,-18.0,27.0,-1014.0
1777582267.020263,recenter,right,-,1,,,2,1.1123363975278242,1.1325044428056947,2.797379550061212,2.893875355304765,130,254477.0,73,70.5,0,-1,0,0,0,0,-6.0,15.0,-1005.0
1777582267.071202,recenter,right,-,1,,,2,1.1578277446573273,1.1041437140142598,2.8003721288344976,2.8918526979987194,130,254477.0,73,70.5,0,-1,0,0,0,0,-6.0,15.0,-1005.0
1777582267.122266,recenter,right,-,1,,,2,1.139680631346847,1.1694727902808542,2.7754408430528335,2.883517110585939,130,254477.0,73,70.5,0,-1,0,0,0,0,-6.0,15.0,-1005.0
1777582267.173385,recenter,right,-,1,,,2,1.0728615458125412,1.1617559637923685,2.782820611163506,2.886117029357587,130,254473.0,73,70.5,0,-1,0,0,0,0,17.0,7.0,-1002.0
1777582267.224512,recenter,right,-,1,,,2,1.1582048152519422,1.1051855003177777,2.8003106422996074,2.892067607578318,130,254480.00000000003,73,70.5,0,0,0,0,0,0,-9.0,28.0,-1019.0
1777582267.274763,recenter,right,-,1,,,2,1.0733242418785403,1.1626966573988209,2.7827841390630295,2.8863420102744515,130,254480.00000000003,73,70.5,0,0,0,0,0,0,-9.0,28.0,-1019.0
1777582267.3257449,recenter,right,-,1,,,2,1.0733242418785403,1.1626966573988209,2.7827841390630295,2.8863420102744515,130,254473.0,73,70.5,0,0,0,0,0,0,5.0,14.0,-1005.0
1777582267.375249,recenter,right,-,1,,,2,1.1030708285068673,1.1991225639713239,2.770746751557008,2.8855256070949893,130,254473.0,73,70.5,0,0,0,0,0,0,5.0,14.0,-1005.0
1777582267.426551,recenter,right,-,1,,,2,1.1426236713768578,1.1712433891958547,2.7751832257387736,2.8838862344824188,130,254476.00000000003,73,70.5,0,0,0,0,0,0,24.0,0.0,-991.0
1777582267.4779048,recenter,right,-,1,,,2,1.103340104594997,1.196499255724995,2.7620791637064914,2.8764859721837213,130,254476.00000000003,73,70.5,0,0,0,0,0,0,24.0,0.0,-991.0
1777582267.528781,recenter,right,-,1,,,2,1.1077074449460822,1.200905906538935,2.770320961951051,2.885780552476429,130,254476.00000000003,73,70.5,0,0,0,0,0,0,-1.0,9.0,-1009.0
1777582267.5802188,recenter,right,-,1,,,2,1.1037376324529262,1.197435116896608,2.762034909346506,2.876717070289605,130,254476.00000000003,73,70.5,0,0,0,0,0,0,-1.0,9.0,-1009.0
1777582267.631319,recenter,right,-,1,,,2,1.0737407605690399,1.1659556215523286,2.7823225394275313,2.886770587934445,130,254480.00000000003,73,70.5,0,0,0,0,0,0,8.0,21.0,-993.0
1777582267.682165,recenter,right,-,1,,,2,1.1144106151695914,1.135667945773029,2.7875569346123616,2.8852678868706207,130,254480.00000000003,73,70.5,0,0,0,0,0,0,8.0,21.0,-993.0
1777582267.733464,recenter,right,-,1,,,2,1.0680493355463871,1.2280516860445907,2.755203302706775,2.877750084019791,130,254479.0,73,70.5,0,0,0,0,0,0,23.0,3.0,-975.0
1777582267.78447,recenter,right,-,1,,,2,1.1043560725879689,1.1996187344409504,2.761372371314498,2.8767095236422437,130,254479.0,73,70.5,0,0,0,0,0,0,23.0,3.0,-975.0
1777582267.835378,recenter,right,-,1,,,2,1.1570562799739805,1.1093617461736582,2.8001346649707384,2.8928558387836394,130,254478.00000000003,73,70.5,0,0,0,0,0,0,-13.0,41.0,-1000.0
1777582267.885868,recenter,right,-,1,,,2,1.1047435668010719,1.2005714573399162,2.7613314420511874,2.8769492880400342,130,254478.00000000003,73,70.5,0,0,0,0,0,0,-13.0,41.0,-1000.0
1777582267.936456,recenter,right,-,1,,,2,1.1018132282990112,1.2007397977129473,2.7615120860566207,2.8770643299263967,130,254475.0,73,70.5,0,0,0,0,0,0,8.0,15.0,-997.0
1777582267.9865768,recenter,right,-,1,,,2,1.1051289185536246,1.2015350894872392,2.761290578900452,2.8771924249726433,130,254475.0,73,70.5,0,0,0,0,0,0,8.0,15.0,-997.0
1777582268.035603,recenter,right,-,1,,,2,1.1005264318552952,1.2581958243535494,2.7352111058152175,2.868446518555703,130,254469.0,73,70.5,0,0,0,0,0,0,-2.0,31.0,-1006.0
1777582268.0858319,recenter,right,-,1,,,2,1.1005264318552952,1.2581958243535494,2.7352111058152175,2.868446518555703,130,254469.0,73,70.5,0,0,0,0,0,0,-2.0,31.0,-1006.0
1777582268.1361332,recenter,right,-,1,,,2,1.1056904059753716,1.2022793904910376,2.7618146365789915,2.8779233431667106,130,254469.0,73,70.5,0,0,0,0,0,0,-2.0,31.0,-1006.0
1777582268.185292,recenter,right,-,1,,,2,1.1056904059753716,1.2022793904910376,2.7618146365789915,2.8779233431667106,130,254480.00000000003,73,70.5,0,0,0,0,0,0,20.0,10.0,-990.0
