timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,publish_count,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,vel_x_pub,vel_y_pub,vel_z_pub,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778190646.219831,1.5711050033569336,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.16771329252694822,0.7380768421543995,3.8958084346730937,2,78,8.476582070908725,0.29191341013014016,-1.4801414289474568,8.609789526669724,5,0,0,-0.01390567003052524,0.007534140307109723,-0.015139313069012532,70,252217.99999999997,83,67.5,-1,0,1,0,0,0
1778190646.2886899,1.6399638652801514,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.011398786526063631,0.8696616486831538,3.931981569213468,2,82,-7.154868529179733,-12.866567242745287,-5.097454882984875,15.57962588016795,-30,15,-30,2.2700710066220045,1.9109349596204495,0.525322863754409,70,252215.0,82,67.5,-1,0,1,0,0,0
1778190646.360981,1.7122550010681152,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.1686464484194794,0.731718996202511,3.896908440874314,2,85,8.569897660161843,0.9276980053189887,-1.5901420490695095,8.76540479561208,30,-11,30,-2.1751997693691894,-1.9081544504327672,-0.4851649923169857,70,252213.0,82,67.5,0,0,1,0,0,0
1778190646.431943,1.783216953277588,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.052068554918436094,0.7710916806318646,3.942613418107185,2,89,-3.0878916899424875,-3.009570437616371,-6.160639772356591,7.519712209422122,-30,20,-16,1.6428225249062611,0.5548421823730177,0.6440772246224885,70,252212.0,82,67.0,0,0,1,0,0,0
1778190646.50109,1.8523640632629395,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.1326735716868097,0.8210788996420337,3.9103093286513455,2,92,4.9726099868948745,-8.008292338633282,-2.9302308267726396,9.871466403779523,30,-9,-23,-1.1657033357641318,0.7229111819822786,-0.46717917007208193,70,252212.0,82,67.0,0,0,1,0,0,0
1778190646.573868,1.9251420497894287,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.17390170727283483,0.7419873706909892,3.9137410636995047,2,96,9.095423545497386,-0.09913944352882842,-3.2734043315885586,9.667043706289641,20,3,26,-0.5664918411973264,-1.08675071578488,0.047153476098299715,70,252216.0,82,67.0,-1,0,1,0,0,0
1778190646.644285,1.9955589771270752,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.13346797785012576,0.8103261027532913,3.9118512739448263,2,99,5.05205060322648,-6.933012649759041,-3.0844253561207235,9.116115372062836,-11,1,-29,0.5742046827580373,0.9704872769386899,-0.02683715160726739,70,252214.0,82,67.0,-1,-1,1,0,0,0
1778190646.715389,2.0666630268096924,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.0554131569267724,0.7756302493608558,3.9617870314535515,2,103,-2.753431489108857,-3.463427310515488,-8.078001106993238,9.21036457394737,-28,22,9,1.097754927767995,-0.48795889330221404,0.7022913284351643,70,252214.0,82,67.0,-1,-1,1,0,0,0
1778190646.788718,2.1399919986724854,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.16549522957410723,0.7353179993667871,3.8992668141654416,2,107,8.254775775624626,0.5677976888913805,-1.825979378182252,8.473365211702868,30,-20,13,-1.5012084562335224,-0.5497451957937933,-0.8525991255556188,70,252204.0,82,67.0,-1,0,1,0,0,0
1778190646.860362,2.2116360664367676,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.1297037923485862,0.8133622679468293,3.9158922495718405,2,110,4.6756320530725235,-7.23662916911284,-3.4885229188221345,9.295166969028651,-9,8,-30,0.4995729352397919,1.0893332974450505,0.23205599465818366,70,252209.0,82,67.0,-1,0,1,0,0,0
1778190646.93231,2.2835841178894043,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.054866377460675464,0.7726172818765106,3.9655823673841066,2,114,-2.8081094357185505,-3.162130562080967,-8.457534700048752,9.455920975618756,-27,22,11,1.0401590227523545,-0.5663111821331407,0.6906388263339849,70,252209.0,82,67.0,-1,0,1,0,0,0
1778190647.0037398,2.355013847351074,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.054866377460675464,0.7726172818765106,3.9655823673841066,2,118,-2.8081094357185505,-3.162130562080967,-8.457534700048752,9.455920975618756,-1,5,-2,0.0,0.0,0.0,70,252213.0,82,67.0,-1,0,1,0,0,0
1778190647.0773618,2.428635835647583,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.04552686483143176,0.7667768961180561,3.949610725336677,2,121,-3.7420606986429212,-2.57809198623552,-6.860370495305768,8.228867473393993,-4,0,0,0.12685765279293054,-0.07932936740220346,-0.21694119402351475,70,252213.0,82,67.0,-1,0,1,0,0,0
1778190647.149597,2.500870943069458,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.04552686483143176,0.7667768961180561,3.949610725336677,2,125,-3.7420606986429212,-2.57809198623552,-6.860370495305768,8.228867473393993,-1,4,-2,0.0,0.0,0.0,70,252213.0,82,67.0,-1,0,1,0,0,0
1778190647.2254632,2.57673716545105,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.20806298071876128,0.657497725750755,3.901365878272327,2,129,12.511550890090032,8.349825050494585,-2.035885788870795,15.179041965634907,30,-14,30,-2.142404231883402,-1.4404192924968489,-0.6359199858625869,70,252211.0,82,67.0,0,0,1,0,0,0
1778190647.297641,2.6489150524139404,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.20565113706511373,0.6491027460616501,3.9059857817929426,2,132,12.270366524725276,9.189323019405082,-2.4978761409323536,15.532061595986088,7,3,8,0.033415271007969094,-0.11630957960048263,0.06400718717341855,70,252213.0,82,67.0,-1,0,1,0,0,0
1778190647.369472,2.7207460403442383,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.2741878933344226,0.6968034817208109,3.8761432288630058,2,136,19.124042151656166,4.419249453489005,0.48637915206133364,19.63403470074464,30,-10,-14,-0.9541391291431831,0.6640690464322698,-0.41545513697925174,70,252213.0,82,67.0,-2,-2,1,0,0,0
1778190647.440752,2.7920260429382324,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.21596840664821015,0.6550821406703745,3.9207384958454905,2,139,13.302093483034918,8.59138355853264,-3.973147546187139,16.326158883981186,-11,18,20,0.8167716690167163,-0.585316211169045,0.6256350359089662,70,252213.0,82,67.0,-2,-2,1,0,0,0
1778190647.5105238,2.86179780960083,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.09714689612631267,0.6826984197937243,3.972527251308782,2,143,1.4199424308451696,5.829755646197665,-9.152023092516304,10.94357410023068,-30,24,-6,1.7030027503315863,0.395808798376807,0.742259483176508,70,252213.0,82,68.0,-1,-1,1,0,0,0
1778190647.580406,2.9316799640655518,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.27463666940629916,0.6938787210878055,3.877818125919304,2,146,19.16891975884382,4.711725516789544,0.31888944643152506,19.742075183364186,30,-30,0,-2.5398440365714245,0.15998793082038296,-1.3552691114766633,70,252213.0,82,68.0,-1,-1,1,0,0,0
1778190647.651328,3.0026021003723145,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.27463666940629916,0.6938787210878055,3.877818125919304,2,150,19.16891975884382,4.711725516789544,0.31888944643152506,19.742075183364186,12,0,3,0.0,0.0,0.0,70,252211.0,82,68.0,-1,0,1,0,0,0
1778190647.725245,3.076519012451172,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.09668980216923195,0.6806119724175896,3.9740195523930035,2,154,1.3742330351370984,6.038400383811126,-9.301253200938442,11.174260903435183,-30,30,8,2.4073904365380767,-0.1794819114746344,1.3014805917631984,70,252211.0,82,68.0,-1,0,1,0,0,0
1778190647.796128,3.147402048110962,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.0497503574949576,0.7672954044540707,3.9722887626803516,2,157,-3.319711432290337,-2.6299428198369834,-9.128174229673247,10.06283498804199,-17,5,-30,0.6622098537027216,1.2229080093652673,-0.024417544995660737,70,252213.0,82,68.0,-1,0,1,0,0,0
1778190647.8691049,3.220378875732422,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.17804734037888226,0.7262297604638319,3.94326992518757,2,161,9.50998685610213,1.4766215791868986,-6.226290480395091,11.46241486064844,30,-5,15,-1.7580509740628538,-0.5627216930181114,-0.39764454606475824,70,252211.0,82,68.0,-2,-1,1,0,0,0
1778190647.9399822,3.2912561893463135,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.10357107625740092,0.683954019944588,3.970497370792815,2,164,2.062360443953995,5.704195631111286,-8.949035040919595,10.8109392081531,-23,15,18,1.050777185591362,-0.5964636406727193,0.38414895002324967,70,252211.0,82,68.0,-2,-2,1,0,0,0
1778190648.01024,3.361514091491699,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.18066986808257468,0.7240845270274885,3.9427234060471634,2,168,9.772239626471372,1.6911449228212416,-6.1716385663544315,11.681000002605717,30,-5,-13,-1.097368259952198,0.5711885191199957,-0.39531446139935333,70,252211.0,82,68.0,-2,-2,1,0,0,0
1778190648.0807638,3.432037830352783,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.2443978877582611,0.7639778977844427,3.897219869646024,2,171,16.145041594040013,-2.298192152874179,-1.6212849262404738,16.388185380232585,30,-14,-15,-0.9036392667895329,0.5656729407885653,-0.6452229722359358,70,252207.00000000003,82,68.0,-2,-2,1,0,0,0
1778190648.151916,3.503190040588379,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.22098437787685965,0.6442197673296737,3.923643429993187,2,175,13.803690605899869,9.677620892602723,-4.263640960956794,17.388986592906946,1,12,30,0.3290622990329575,-1.6831259360493762,0.37136668361630376,70,252207.00000000003,82,68.0,-2,-2,1,0,0,0
1778190648.224576,3.575850009918213,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.28083225551962054,0.6879579246908625,3.8803395218146397,2,178,19.78847837017596,5.303805156483843,0.06674985689794077,20.487036898689432,30,-14,-11,-0.823670560210208,0.6019567275433741,-0.5959802705389649,70,252213.0,82,68.0,-1,-1,1,0,0,0
1778190648.296395,3.6476690769195557,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.17544936088651641,0.7016326496228794,3.932365632929435,2,182,9.250188906865544,3.9363326632821494,-5.135861254581586,11.288834327557149,-29,22,-2,1.4673386752731532,0.19040521553644332,0.72440527685806,70,252208.0,81,68.0,-1,0,1,0,-1,0
1778190648.368882,3.720155954360962,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.21682632654625533,0.6278584172946468,3.911740792987406,2,186,13.387885472839436,11.313755896105416,-3.0733772603786846,17.795566798928828,23,-4,30,-0.5708200866175455,-1.0177598336728881,-0.2845320514558075,70,252204.0,81,68.0,0,0,1,0,0,0
1778190648.439907,3.7911810874938965,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.16890767210747315,0.6947735426543145,3.91796874007592,2,189,8.596020028961219,4.622243360138645,-3.696171969230111,10.436396947451291,-10,5,-20,0.6746718003202469,0.9421330507670524,0.08768652466807338,70,252204.0,81,68.0,0,0,1,0,0,0
1778190648.510598,3.8618719577789307,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.16890767210747315,0.6947735426543145,3.91796874007592,2,193,8.596020028961219,4.622243360138645,-3.696171969230111,10.436396947451291,6,3,3,0.0,0.0,0.0,70,252204.0,81,68.0,0,0,1,0,0,0
1778190648.583934,3.9352080821990967,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.17260007185461235,0.6976853186656006,3.9168141898097217,2,197,8.965260003675137,4.331065759010033,-3.5807169426102625,10.580905035272856,8,2,2,-0.050348989346427175,0.03970452535238464,-0.01574326807323084,70,252212.0,81,67.0,0,1,1,0,0,0
1778190648.658585,4.009859085083008,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.17260007185461235,0.6976853186656006,3.9168141898097217,2,200,8.965260003675137,4.331065759010033,-3.5807169426102625,10.580905035272856,7,3,3,0.0,0.0,0.0,70,252212.0,81,67.0,0,1,1,0,0,0
1778190648.7352252,4.086499214172363,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.23812437184101953,0.73233835562532,3.8716503137735687,2,204,15.517690002315856,0.8657620630380891,0.9356706610050392,15.569962316705684,30,-15,-11,-0.8549607205125107,0.4521526434189213,-0.5892980162324103,70,252214.0,81,67.0,-1,0,1,0,0,0
1778190648.8053172,4.156591176986694,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.23904402067265473,0.7288899268135904,3.8735634645643917,2,208,15.609654885479376,1.2106049442110467,0.7443555819227399,15.674213065001316,11,1,2,-0.01312060320055937,-0.04919863381289855,0.02729486682932253,70,252209.0,81,67.0,0,0,1,0,0,0
1778190648.8768268,4.228100776672363,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.33705967819057214,0.6958567564074638,3.8273351402775186,2,211,25.411220637271114,4.51392198482371,5.367188010610047,26.36118990300674,30,-18,15,-1.3706643296670624,-0.4619403625713028,-0.646463195012649,70,252205.00000000003,81,67.0,0,0,1,0,0,0
1778190648.947041,4.298315048217773,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.2768271309218415,0.6567968031550264,3.853684528353403,2,215,19.387965910398055,8.419917310067449,2.7322492030215972,21.313221609098484,-7,8,19,0.857839096568509,-0.5562964963209207,0.3752711164829699,70,252205.00000000003,81,67.0,0,0,1,0,0,0
1778190649.020389,4.3716630935668945,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.2421363911311789,0.7248307541448187,3.874541405408578,2,218,15.918891931331794,1.6165222110882227,0.6465614975041056,16.013816102054403,0,7,-21,0.4729606579908445,0.9275496117989938,0.2843549130164358,70,252210.0,81,67.0,0,0,1,0,0,0
1778190649.092066,4.443340063095093,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.29939842697167895,0.7581446892333448,3.83017060370954,2,222,21.645095515381797,-1.7148712977643865,5.083641667407912,22.300097668855695,30,-17,-12,-0.7988903021070491,0.46477878888867014,-0.6190384720657347,70,252214.0,81,67.0,0,0,1,0,0,0
1778190649.1637871,4.515061140060425,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.29856764497253074,0.7632698867555285,3.8305125298587486,2,225,21.562017315466978,-2.227391049982763,5.049449052487054,22.2571066703582,15,-2,-3,0.01158351260606123,0.07146013053681757,0.004767443040124173,70,252214.0,81,67.0,0,0,1,0,0,0
1778190649.236083,4.587357044219971,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.1725342131915757,0.6745369647849635,3.9045214965837376,2,229,8.958674137371473,6.64590114707374,-2.3514476200118484,11.399787290381516,-30,27,30,1.7432997518478879,-1.2273575246357689,1.023695153762275,70,252210.0,81,67.0,0,1,1,0,0,0
1778190649.308275,4.659548997879028,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.23253501487624173,0.7199348523138888,3.8588935228831462,2,233,14.958754305838076,2.1061123941812143,2.2113497500472867,15.267288807001297,30,-16,-14,-0.83112865968461,0.6288496879212713,-0.6320368321943397,70,252208.0,81,67.0,0,1,1,0,0,0
1778190649.380136,4.731410026550293,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.2984248753663208,0.7594333130914126,3.82982031832592,2,236,21.54774035484598,-1.8437336835711693,5.118670205769904,22.22397923350428,30,-12,-14,-0.9169067255006703,0.5496506452504797,-0.404575401922291,70,252209.0,81,67.0,0,0,1,0,0,0
1778190649.451534,4.802808046340942,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.3361319804003031,0.6950760974764105,3.8285826792310322,2,240,25.318450858244212,4.5919878779290375,5.242434115258687,26.26011085249265,30,-2,26,-0.5281253618033902,-0.9013865623123425,-0.017334361632392485,70,252209.0,81,67.0,0,0,1,0,0,0
1778190649.5225868,4.873860836029053,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.3361319804003031,0.6950760974764105,3.8285826792310322,2,243,25.318450858244212,4.5919878779290375,5.242434115258687,26.26011085249265,18,-2,3,0.0,0.0,0.0,70,252208.0,81,67.5,0,0,1,0,0,0
1778190649.5950239,4.946297883987427,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.2374012151763265,0.735622275804366,3.8731128450509957,2,247,15.445374335846553,0.5373700451334895,0.7894175332623377,15.474867850216237,-22,15,-13,1.3629871454826856,0.5597436597810469,0.6147429675150866,70,252212.0,81,67.5,-1,0,1,0,0,0
1778190649.666604,5.01787805557251,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.3332118127689718,0.6988007321724172,3.8277600914324243,2,251,25.02643409511108,4.219524408328368,5.324692895119476,25.932202840806895,30,-18,16,-1.3385075150142811,-0.5144098263047784,-0.6335938097698371,70,252214.0,81,67.5,-1,0,1,0,0,0
1778190649.738762,5.090035915374756,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.23495359300763874,0.7308021053698799,3.8748899050053502,2,254,15.200612118977777,1.0193870885821021,0.6117115378268867,15.247030853037993,-21,16,-9,1.3617119469814785,0.4434911634735948,0.6531487172996622,70,252214.0,81,67.5,-1,0,1,0,0,0
1778190649.811001,5.162275075912476,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.12454169825364958,0.7686610335728817,3.9206002536313376,2,258,4.1594226435788615,-2.766505731718083,-3.9593233247718462,6.374213040182133,-30,19,-14,1.5284216196883615,0.5240776321484769,0.6327641169379264,60,252206.0,81,67.5,0,1,1,0,0,0
1778190649.881407,5.232681035995483,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.2315746754497212,0.7416958854092703,3.872707711742554,2,261,14.862720363186025,-0.06999091535694335,0.8299308641065206,14.886038444182978,30,-16,9,-1.520226086965947,-0.3829952482974424,-0.6802341993819687,60,252205.00000000003,81,67.5,0,0,1,0,1,0
1778190649.952529,5.303802967071533,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.28852155502253907,0.7716221403110518,3.82752502502165,2,265,20.55740832046781,-3.06261640553509,5.348199536196896,21.461358167200615,30,-18,-12,-0.8006936638422438,0.4207739363795071,-0.6352848697624712,60,252203.00000000003,81,67.5,0,0,1,0,1,0
1778190650.022326,5.373600006103516,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.23043073490117316,0.7389716409427761,3.872163401028766,2,268,14.748326308331219,0.20243353129247854,0.8843619354852894,14.77620398696978,-8,16,12,0.8322820126330503,-0.46779204134024316,0.6395454108971851,60,252203.00000000003,81,67.5,0,0,1,0,1,0
1778190650.093641,5.444915056228638,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.12057903829030758,0.7784920000555945,3.916752271420584,2,272,3.7631566472446614,-3.7496023799893585,-3.574525103696491,6.402975533037742,-30,18,-16,1.540371862855471,0.5541657622546714,0.6252378749448643,60,252203.00000000003,81,67.5,-1,-1,1,0,1,0
1778190650.1646411,5.515915155410767,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.12057903829030758,0.7784920000555945,3.916752271420584,2,276,3.7631566472446614,-3.7496023799893585,-3.574525103696491,6.402975533037742,6,2,-2,0.0,0.0,0.0,60,252203.00000000003,81,67.5,-1,-1,1,0,1,0
1778190650.238137,5.589411020278931,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.16574512404300146,0.7055572949815301,3.9161724813764045,2,279,8.27976522251405,3.5438681274170825,-3.516546099278539,9.668485399111223,24,2,27,-0.6145391422185754,-0.9923647433075826,-0.007888743743876445,60,252203.00000000003,81,67.5,-1,-1,1,0,1,0
1778190650.3118348,5.663108825683594,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.16574512404300146,0.7055572949815301,3.9161724813764045,2,283,8.27976522251405,3.5438681274170825,-3.516546099278539,9.668485399111223,8,2,2,0.0,0.0,0.0,60,252203.00000000003,81,67.5,-1,-1,1,0,1,0
