timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777580948.537448,init_hover,none,-,0,,,0,0.13943769715105547,1.2732735257978516,2.353457416173958,2.5141223780855224,100,254341.0,65,69.0,0,-1,4,0,0,0,24.0,14.0,-977.0
1777580948.587907,init_hover,none,-,0,,,0,0.11074406662283363,1.3187879081106653,2.3239915433508638,2.501473997855837,100,254350.0,65,69.5,0,-1,4,0,0,0,23.0,17.0,-1032.0
1777580948.638508,init_hover,none,-,0,,,0,0.11074406662283363,1.3187879081106653,2.3239915433508638,2.501473997855837,100,254350.0,65,69.5,0,-1,4,0,0,0,23.0,17.0,-1032.0
1777580948.688664,init_hover,none,-,0,,,0,0.1316786582164073,1.3033201948887667,2.3278771743718427,2.500467712745955,100,254341.0,65,69.5,0,-1,4,0,0,0,-5.0,15.0,-996.0
1777580948.738247,init_hover,none,-,0,,,0,0.1316786582164073,1.3033201948887667,2.3278771743718427,2.500467712745955,100,254341.0,65,69.5,0,-1,4,0,0,0,-5.0,15.0,-996.0
1777580948.789311,init_hover,none,-,0,,,0,0.13812576777454436,1.2698781871778189,2.347411181441339,2.507210809446804,100,254340.0,65,69.5,0,-1,4,0,0,0,11.0,9.0,-1009.0
1777580948.8385248,init_hover,none,-,0,,,0,0.15129522797820957,1.2871023800551722,2.331537373690678,2.499181346686341,100,254340.0,65,69.5,0,-1,4,0,0,0,11.0,9.0,-1009.0
1777580948.888745,init_hover,none,-,0,,,0,0.11534990268479445,1.2823486359965979,2.337265316016591,2.500930601385929,100,254340.0,65,69.5,0,-1,4,0,0,0,11.0,9.0,-1009.0
1777580948.9384499,init_hover,none,-,0,,,0,0.11534990268479445,1.2823486359965979,2.337265316016591,2.500930601385929,90,254355.00000000003,65,69.5,0,-1,4,0,0,0,-10.0,20.0,-1004.0
1777580948.988013,init_hover,none,-,0,,,0,0.1320167667446861,1.298284819981045,2.3220813904758444,2.493272152915588,90,254355.00000000003,65,69.5,0,-1,4,0,0,0,-10.0,20.0,-1004.0
1777580949.037112,init_hover,none,-,0,,,0,0.1320167667446861,1.298284819981045,2.3220813904758444,2.493272152915588,90,254351.00000000003,65,69.5,0,-1,4,0,0,0,7.0,22.0,-1005.0
1777580949.087219,init_hover,none,-,0,,,0,0.1320167667446861,1.298284819981045,2.3220813904758444,2.493272152915588,90,254351.00000000003,65,69.5,0,-1,4,0,0,0,7.0,22.0,-1005.0
1777580949.137075,init_hover,none,-,0,,,0,0.11855306007679217,1.282571103401545,2.3370424350478483,2.500950604035867,100,254331.0,65,69.5,0,-1,4,0,0,0,-4.0,21.0,-1004.0
1777580949.186707,init_hover,none,-,0,,,0,0.14557177279043654,1.2312708905432954,2.3600576398069406,2.50640669040543,100,254331.0,65,69.5,0,-1,4,0,0,0,-4.0,21.0,-1004.0
1777580949.235421,init_hover,none,-,0,,,0,0.11565134816930019,1.2792516282761937,2.3310298174415713,2.494024592894264,100,254344.99999999997,65,69.5,0,-1,4,0,0,0,-10.0,16.0,-1013.0
1777580949.284791,init_hover,none,-,0,,,0,0.14557177279043654,1.2312708905432954,2.3600576398069406,2.50640669040543,100,254344.99999999997,65,69.5,0,-1,4,0,0,0,-10.0,16.0,-1013.0
1777580949.33125,init_hover,none,-,0,,,0,0.14557177279043654,1.2312708905432954,2.3600576398069406,2.50640669040543,100,254342.0,65,69.5,0,-1,4,0,0,0,-9.0,16.0,-976.0
1777580949.382438,init_hover,none,-,0,,,0,0.13841644838325423,1.266551538875662,2.3406527795334,2.4997452104261035,100,254342.0,65,69.5,0,-1,4,0,0,0,-9.0,16.0,-976.0
1777580949.4305549,init_hover,none,-,0,,,0,0.13841644838325423,1.266551538875662,2.3406527795334,2.4997452104261035,100,254344.0,65,69.5,0,-1,4,0,0,0,11.0,23.0,-1005.0
1777580949.479187,init_hover,none,-,0,,,0,0.13841644838325423,1.266551538875662,2.3406527795334,2.4997452104261035,100,254344.0,65,69.5,0,-1,4,0,0,0,11.0,23.0,-1005.0
1777580949.525619,init_hover,none,-,0,,,0,0.13841644838325423,1.266551538875662,2.3406527795334,2.4997452104261035,100,254341.0,65,69.5,0,-1,4,0,0,0,-13.0,22.0,-1014.0
1777580949.575936,init_hover,none,-,0,,,0,0.1296121990961563,1.2992225132344752,2.322103944894004,2.493504999264,100,254341.0,65,69.5,0,-1,4,0,0,0,-13.0,22.0,-1014.0
1777580949.623034,init_hover,none,-,0,,,0,0.1353750347712619,1.299366576965919,2.3214121769543707,2.493219030714058,100,254346.0,65,69.0,0,-1,4,0,0,0,-30.0,28.0,-1009.0
1777580949.674017,init_hover,none,-,0,,,0,0.1353750347712619,1.299366576965919,2.3214121769543707,2.493219030714058,100,254346.0,65,69.0,0,-1,4,0,0,0,-30.0,28.0,-1009.0
1777580949.725278,init_hover,none,-,0,,,0,0.1397629973012224,1.2660221165831862,2.3407877485728843,2.499763045909503,100,254342.99999999997,65,69.0,0,-1,4,0,0,0,6.0,8.0,-978.0
1777580949.7753332,init_hover,none,-,0,,,0,0.1397629973012224,1.2660221165831862,2.3407877485728843,2.499763045909503,100,254342.99999999997,65,69.0,0,-1,4,0,0,0,6.0,8.0,-978.0
1777580949.825121,init_hover,none,-,0,,,0,0.1397629973012224,1.2660221165831862,2.3407877485728843,2.499763045909503,100,254342.99999999997,65,69.0,0,-1,4,0,0,0,0.0,22.0,-1010.0
1777580949.874996,init_hover,none,-,0,,,0,0.1367634420994754,1.2648999926231412,2.341354324736323,2.4997392484609056,100,254342.99999999997,65,69.0,0,-1,4,0,0,0,0.0,22.0,-1010.0
1777580949.924524,init_hover,none,-,0,,,0,0.146793242872993,1.230306795592126,2.3598273526772573,2.5059414928133075,100,254344.0,65,69.0,0,-1,4,0,0,0,21.0,22.0,-986.0
1777580949.974438,init_hover,none,-,0,,,0,0.1395641163596962,1.2656170783752354,2.3404424450178025,2.4992882801691865,100,254344.0,65,69.0,0,-1,4,0,0,0,21.0,22.0,-986.0
1777580950.023653,init_hover,none,-,0,,,0,0.15582330267670289,1.2823493288417347,2.3248046966337474,2.491493150152106,100,254346.99999999997,65,69.0,0,-1,4,0,0,0,-21.0,25.0,-1013.0
1777580950.072632,init_hover,none,-,0,,,0,0.13404799973569476,1.2974787242105452,2.321721713975197,2.4927552314231844,100,254346.99999999997,65,69.0,0,-1,4,0,0,0,-21.0,25.0,-1013.0
1777580950.122852,init_hover,none,-,0,,,0,0.16460662152623423,1.2525007387970204,2.34951315254743,2.5048083566399066,90,254344.99999999997,65,69.0,0,-1,4,0,0,0,18.0,15.0,-1005.0
1777580950.171967,init_hover,none,-,0,,,0,0.16460662152623423,1.2525007387970204,2.34951315254743,2.5048083566399066,90,254344.99999999997,65,69.0,0,-1,4,0,0,0,18.0,15.0,-1005.0
1777580950.221878,init_hover,none,-,0,,,0,0.14142442556879586,1.2681203913526788,2.346808083325222,2.5062206730434564,90,254342.99999999997,65,69.0,0,-1,4,0,0,0,9.0,19.0,-995.0
1777580950.2715478,init_hover,none,-,0,,,0,0.16200939307051163,1.251314815875182,2.3500970434719566,2.5047834383250183,90,254342.99999999997,65,69.0,0,-1,4,0,0,0,9.0,19.0,-995.0
1777580950.322092,init_hover,none,-,0,,,0,0.1406996375419505,1.2646846917977945,2.340240495942056,2.498840047518249,90,254344.99999999997,65,69.0,0,-1,4,0,0,0,21.0,8.0,-996.0
1777580950.371403,init_hover,none,-,0,,,0,0.1351182057520989,1.2965646756838365,2.3215433262281926,2.4923179096504504,90,254344.99999999997,65,69.0,0,-1,4,0,0,0,21.0,8.0,-996.0
1777580950.4212139,init_hover,none,-,0,,,0,0.1569288582070793,1.2814473461689821,2.324589314137905,2.4910422658017373,90,254341.0,65,69.0,0,-1,4,0,0,0,-22.0,30.0,-1015.0
1777580950.470739,init_hover,none,-,0,,,0,0.1351182057520989,1.2965646756838365,2.3215433262281926,2.4923179096504504,90,254341.0,65,69.0,0,-1,4,0,0,0,-22.0,30.0,-1015.0
1777580950.5207481,init_hover,none,-,0,,,0,0.1351182057520989,1.2965646756838365,2.3215433262281926,2.4923179096504504,90,254341.0,65,69.0,0,-1,4,0,0,0,-22.0,30.0,-1015.0
1777580950.5711832,init_hover,none,-,0,,,0,0.18932854481074352,1.2339533928097466,2.3517238893975967,2.5023846249572426,90,254339.0,65,69.0,0,-1,4,0,0,0,19.0,11.0,-1011.0
1777580950.62147,init_hover,none,-,0,,,0,0.14219525199936145,1.2630963406010833,2.3403608414935664,2.4984882731857314,90,254339.0,65,69.0,0,-1,4,0,0,0,19.0,11.0,-1011.0
1777580950.671187,init_hover,none,-,0,,,0,0.11862480993303368,1.2755937508446302,2.3309231430746915,2.492777358885269,90,254338.0,65,68.5,0,-1,4,0,0,0,-4.0,33.0,-996.0
1777580950.7217112,init_hover,none,-,0,,,0,0.11862480993303368,1.2755937508446302,2.3309231430746915,2.492777358885269,90,254338.0,65,68.5,0,-1,4,0,0,0,-4.0,33.0,-996.0
1777580950.7717881,init_hover,none,-,0,,,0,0.14089421920174738,1.2597414640496352,2.334378954487452,2.4916523973388838,90,254336.0,65,68.5,0,-1,4,0,0,0,12.0,15.0,-1004.0
1777580950.822742,init_hover,none,-,0,,,0,0.14089421920174738,1.2597414640496352,2.334378954487452,2.4916523973388838,90,254336.0,65,68.5,0,-1,4,0,0,0,12.0,15.0,-1004.0
1777580950.872718,init_hover,none,-,0,,,0,0.15466400218951676,1.2793581694858096,2.3250880530177422,2.4906276715118514,90,254348.99999999997,65,68.5,0,-1,4,0,0,0,-5.0,23.0,-1008.0
1777580950.9225678,init_hover,none,-,0,,,0,0.15466400218951676,1.2793581694858096,2.3250880530177422,2.4906276715118514,90,254348.99999999997,65,68.5,0,-1,4,0,0,0,-5.0,23.0,-1008.0
1777580950.972372,init_hover,none,-,0,,,0,0.14103716525263632,1.258697444976911,2.3343552128693625,2.4912781947913283,90,254341.0,65,68.5,0,-1,4,0,0,0,15.0,13.0,-1002.0
1777580951.0223181,init_hover,none,-,0,,,0,0.1539706370247918,1.2752706261536826,2.31899857733037,2.483457273184614,90,254341.0,65,68.5,0,-1,4,0,0,0,15.0,13.0,-1002.0
1777580951.071837,init_hover,none,-,0,,,0,0.1409516009312159,1.2579688868663124,2.3347068149965158,2.4913518171119198,90,254344.99999999997,65,68.5,0,-1,4,0,0,0,13.0,4.0,-977.0
1777580951.122699,init_hover,none,-,0,,,0,0.15611586143676656,1.2752583156523825,2.3189939555939345,2.4835825428988647,90,254344.99999999997,65,68.5,0,-1,4,0,0,0,13.0,4.0,-977.0
1777580951.172493,init_hover,none,-,0,,,0,0.13367096125259392,1.2879479212553635,2.30955040987922,2.4779714551457586,90,254346.99999999997,65,68.5,0,-1,4,0,0,0,-27.0,30.0,-993.0
1777580951.221088,init_hover,none,-,0,,,0,0.15532624565194267,1.2729286952505228,2.3125675247984065,2.476711389389635,90,254346.0,65,68.5,0,-1,4,0,0,0,10.0,19.0,-986.0
1777580951.2860281,recenter,right,-,1,,,0,0.11654515093994036,1.2688669668180506,2.3185941269575685,2.4787882732894597,90,254346.0,65,68.5,0,-1,4,0,0,0,10.0,19.0,-986.0
1777580951.333527,recenter,right,-,1,,,0,0.17085326151941285,1.2052179212566854,2.3494126676236378,2.489439017223595,90,254341.0,65,68.5,0,-1,4,0,0,0,3.0,25.0,-1006.0
1777580951.3821812,recenter,right,-,1,,,0,0.13828809099632425,1.2522816144096698,2.3224432324981716,2.4777510194829335,90,254341.0,65,68.5,0,-1,4,0,0,0,3.0,25.0,-1006.0
1777580951.4282088,recenter,right,-,1,,,0,0.13828809099632425,1.2522816144096698,2.3224432324981716,2.4777510194829335,90,254334.0,65,68.5,0,-1,4,0,0,0,-4.0,22.0,-984.0
1777580951.475923,recenter,right,-,1,,,0,0.11555931627706956,1.2649249035760954,2.313019267531746,2.4721462692117626,90,254334.0,65,68.5,0,-1,4,0,0,0,-4.0,22.0,-984.0
1777580951.524888,recenter,right,-,1,,,0,0.13778615313160641,1.2493230382332978,2.316357660332683,2.471001306727811,90,254336.0,65,68.5,0,-1,4,0,0,0,12.0,26.0,-974.0
1777580951.5748422,recenter,right,-,1,,,0,0.13106558140379393,1.28132902909035,2.297883853708087,2.464587034226704,90,254336.0,65,68.5,0,-1,4,0,0,0,12.0,26.0,-974.0
1777580951.621585,recenter,right,-,1,,,0,0.15250597511560307,1.2664058553677422,2.3009173539609113,2.463359057957234,90,254335.0,65,69.0,0,-1,4,0,0,0,24.0,3.0,-984.0
1777580951.67076,recenter,right,-,1,,,0,0.13339309332584467,1.2822806192082958,2.2974044129547933,2.4646054136599167,90,254335.0,65,69.0,0,-1,4,0,0,0,24.0,3.0,-984.0
1777580951.72172,recenter,right,-,1,,,0,0.13647411275668503,1.2498525388673785,2.316212749148895,2.470974710633829,90,254332.00000000003,65,69.0,0,-1,4,0,0,0,-6.0,33.0,-1005.0
1777580951.771777,recenter,right,-,1,,,0,0.16292745653609947,1.233048696396883,2.3188563496443138,2.469333970314186,90,254332.00000000003,65,69.0,0,-1,4,0,0,0,-6.0,33.0,-1005.0
1777580951.8224761,recenter,right,-,1,,,0,0.15283693496227854,1.2657374613872632,2.301227812260617,2.4634345789283123,90,254337.0,65,69.0,0,-1,4,0,0,0,-9.0,30.0,-996.0
1777580951.872386,recenter,right,-,1,,,0,0.13368109806805525,1.2448277278065385,2.3106360951300875,2.4638676282969136,90,254337.0,65,69.0,0,-1,4,0,0,0,-9.0,30.0,-996.0
1777580951.87281,pre_hover,right,x,1,,,0,0.13368109806805525,1.2448277278065385,2.3106360951300875,2.4638676282969136,90,254337.0,65,69.0,0,-1,4,0,0,0,-9.0,30.0,-996.0
1777580951.922558,pre_hover,right,x,1,,,0,0.1494127679793257,1.2642148965129132,2.301583000442834,2.463021695096799,90,254334.0,65,69.0,0,-1,4,0,0,0,-8.0,28.0,-995.0
1777580951.9727218,pre_hover,right,x,1,,,0,0.12935738082739512,1.2777667047027506,2.2917477780709947,2.4575019019631683,90,254334.0,65,69.0,0,-1,4,0,0,0,-8.0,28.0,-995.0
1777580952.0223098,pre_hover,right,x,1,,,0,0.1517443293676503,1.2652680782100805,2.3010819761473,2.463065863840138,90,254342.99999999997,65,69.0,0,-1,4,0,0,0,10.0,19.0,-1015.0
1777580952.0718012,pre_hover,right,x,1,,,0,0.15854347152508017,1.2285428502359235,2.313286702955626,2.4622986531108695,90,254342.99999999997,65,69.0,0,-1,4,0,0,0,10.0,19.0,-1015.0
1777580952.121679,pre_hover,right,x,1,,,0,0.12984232201424684,1.2761161771878724,2.29210518660292,2.4572718146286445,90,254341.0,65,69.0,0,-1,4,0,0,0,9.0,10.0,-999.0
1777580952.171287,pre_hover,right,x,1,,,0,0.1357816271260254,1.243148653386398,2.310984299396547,2.463733900815922,90,254341.0,65,69.0,0,-1,4,0,0,0,9.0,10.0,-999.0
1777580952.221709,pre_hover,right,x,1,,,0,0.12984232201424684,1.2761161771878724,2.29210518660292,2.4572718146286445,90,254338.0,65,69.0,0,0,4,0,0,0,3.0,15.0,-1013.0
1777580952.271714,pre_hover,right,x,1,,,0,0.12984232201424684,1.2761161771878724,2.29210518660292,2.4572718146286445,90,254338.0,65,69.0,0,0,4,0,0,0,3.0,15.0,-1013.0
1777580952.3217778,pre_hover,right,x,1,,,0,0.13834478254198812,1.2449157842805794,2.3101011598487418,2.463653654659591,90,254339.0,65,69.0,0,0,4,0,0,0,-22.0,36.0,-1013.0
1777580952.371865,pre_hover,right,x,1,,,0,0.11318866752447987,1.257499480348561,2.301287065809529,2.4584627702115505,90,254339.0,65,69.0,0,0,4,0,0,0,-22.0,36.0,-1013.0
1777580952.4225368,pre_hover,right,x,1,,,0,0.12969385427109667,1.2771034728277515,2.292127248747266,2.457636735225918,90,254341.0,65,69.0,0,-1,4,0,0,0,19.0,13.0,-992.0
1777580952.472542,pre_hover,right,x,1,,,0,0.13834478254198812,1.2449157842805794,2.3101011598487418,2.463653654659591,90,254341.0,65,69.0,0,-1,4,0,0,0,19.0,13.0,-992.0
1777580952.5234282,pre_hover,right,x,1,,,0,0.15854347152508017,1.2285428502359235,2.313286702955626,2.4622986531108695,90,254335.0,65,69.0,0,-1,4,0,0,0,18.0,4.0,-1006.0
1777580952.573822,pre_hover,right,x,1,,,0,0.12969385427109667,1.2771034728277515,2.292127248747266,2.457636735225918,90,254335.0,65,69.0,0,-1,4,0,0,0,18.0,4.0,-1006.0
1777580952.6235242,pre_hover,right,x,1,,,0,0.1485752313233689,1.2612071101457158,2.295665361760021,2.45638591005426,90,254342.0,65,69.5,0,-1,4,0,0,0,-11.0,38.0,-1003.0
1777580952.672756,pre_hover,right,x,1,,,0,0.13588068207577123,1.2438791484573986,2.3106187483230194,2.4636466014963267,90,254342.0,65,69.5,0,-1,4,0,0,0,-11.0,38.0,-1003.0
1777580952.722898,pre_hover,right,x,1,,,0,0.17152355864397997,1.2495083448770385,2.303983060983486,2.4615894670891922,90,254342.99999999997,65,69.5,0,-1,4,0,0,0,6.0,25.0,-989.0
1777580952.772767,pre_hover,right,x,1,,,0,0.13588068207577123,1.2438791484573986,2.3106187483230194,2.4636466014963267,90,254342.99999999997,65,69.5,0,-1,4,0,0,0,6.0,25.0,-989.0
1777580952.823149,pre_hover,right,x,1,,,0,0.1369836059016265,1.2481562461736675,2.3165158459510917,2.470704189244783,90,254338.0,65,69.5,0,-1,4,0,0,0,6.0,15.0,-1008.0
1777580952.872299,pre_hover,right,x,1,,,0,0.11384233017840291,1.2605846739925164,2.3071796492558736,2.4650849866062856,90,254338.0,65,69.5,0,-1,4,0,0,0,6.0,15.0,-1008.0
1777580952.922196,pre_hover,right,x,1,,,0,0.1198156373967487,1.2272291852935155,2.3259720328273987,2.4716006573597977,90,254342.99999999997,65,69.5,0,-1,4,0,0,0,0.0,20.0,-1014.0
1777580952.971741,pre_hover,right,x,1,,,0,0.1198156373967487,1.2272291852935155,2.3259720328273987,2.4716006573597977,90,254342.99999999997,65,69.5,0,-1,4,0,0,0,0.0,20.0,-1014.0
1777580953.0219562,pre_hover,right,x,1,,,0,0.1278329250882442,1.280254182049194,2.2984436664769854,2.4645551261272045,90,254342.0,65,69.5,0,-1,4,0,0,0,14.0,5.0,-1000.0
1777580953.0720232,pre_hover,right,x,1,,,0,0.10939917993135909,1.2964397441951454,2.2942841986106433,2.4656261637841195,90,254342.0,65,69.5,0,-1,4,0,0,0,14.0,5.0,-1000.0
1777580953.122962,pre_hover,right,x,1,,,0,0.11984155067697726,1.2319961223464033,2.331802495698359,2.4786856242398327,90,254342.0,65,69.5,0,-1,4,0,0,0,14.0,5.0,-1000.0
