timestamp,elapsed,phase,mission_state,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778194274.5554738,0.7244808673858643,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.08052028597141647,1.2316531091052778,3.686277828879381,2,3.664940577526675,5.137312815761463,1.015634713794178,6.391814005089033,30,1,30,37,70,251840.0,68,71.0,0,0,0,0,0,0
1778194274.626681,0.7956881523132324,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.03013383080267218,1.1618062385724535,3.7320244805582123,2,-1.3737049393477543,12.121999869043897,-3.5590304540889406,12.708132980836377,-18,18,30,40,70,251837.0,68,71.0,0,0,0,0,0,0
1778194274.6987982,0.8678052425384521,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.09034108076265523,1.1676110251274876,3.692693171804749,2,4.647020056650551,11.541521213540484,0.37410042125740617,12.447548290916668,23,-13,6,44,70,251837.0,68,71.0,0,0,0,0,0,0
1778194274.771164,0.9401710033416748,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.1542448211321521,1.1769266820727036,3.6692837007013988,2,11.037394093600238,10.609955519018888,2.7150475315924183,15.548849076115145,28,-9,4,48,70,251837.0,68,71.0,0,0,0,0,0,0
1778194274.842676,1.0116829872131348,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.15746186073233726,1.1795641596574127,3.6669344030968056,2,11.359098053618753,10.346207760547976,2.949977292051731,15.645302478372521,7,-2,6,51,70,251838.0,68,71.0,0,0,0,0,0,0
1778194274.915282,1.0842890739440918,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.09443865395365747,1.1620643745726453,3.6938676248325084,2,5.056777375750775,12.096186269024711,0.2566551184814525,13.113145752743296,-18,9,15,55,70,251837.0,68,71.0,0,0,0,0,0,0
1778194274.9875112,1.1565182209014893,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.011677669863303208,1.2251630254597292,3.70915071874211,2,-3.2193210332846514,5.786321180316323,-1.271654272478706,6.7425992989231975,-30,6,-17,58,70,251837.0,68,71.0,0,0,0,0,0,0
1778194275.058849,1.227856159210205,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.09443865395365747,1.1620643745726453,3.6938676248325084,2,5.056777375750775,12.096186269024711,0.2566551184814525,13.113145752743296,30,-5,30,62,70,251835.0,68,71.0,0,0,0,0,0,0
1778194275.1320078,1.3010149002075195,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.09034108076265523,1.1676110251274876,3.692693171804749,2,4.647020056650551,11.541521213540484,0.37410042125740617,12.447548290916668,1,0,7,66,70,251841.0,68,71.0,0,1,0,0,0,0
1778194275.20542,1.374427080154419,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.08689159834128057,1.1649267501222886,3.694858184129988,2,4.302071814513085,11.809948714060381,0.15759918873348155,12.570105330913256,1,0,10,69,70,251842.99999999997,68,71.0,0,0,0,0,0,0
1778194275.277938,1.4469449520111084,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.08967457540628065,1.1685069914096888,3.6923992241917927,2,4.580369521013093,11.451924585320361,0.4034951825530264,12.340549826455632,3,0,7,73,70,251842.99999999997,68,71.0,0,0,0,0,0,0
1778194275.3500109,1.5190179347991943,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.04944014305223421,1.359083380053554,3.62954596175179,2,0.5569262856084487,-7.605714279066156,6.688821426553293,10.143835007466894,-13,-25,-30,77,70,251841.0,68,71.5,0,0,0,0,0,0
1778194275.4211369,1.5901439189910889,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.07467153646053082,1.2380875318031141,3.684566553024356,2,3.0800656264381097,4.493870545977829,1.1867622992967064,5.57584805228807,10,18,30,80,70,251841.0,68,71.5,0,0,0,0,0,0
1778194275.492922,1.6619291305541992,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.06887566739375517,1.231272284303246,3.6699878000376835,2,2.5004787197605447,5.1753952959646465,2.644637597963939,6.3270228640358805,0,-6,7,84,70,251834.0,68,71.5,0,0,0,0,0,0
1778194275.564936,1.733942985534668,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.07511127346071977,1.2424218455817548,3.6824232412991105,2,3.124039326457005,4.060439168113761,1.4010934718212464,5.31129465083443,4,3,0,87,70,251842.99999999997,68,71.5,0,0,0,0,0,0
1778194275.635987,1.8049941062927246,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.07092773017659337,1.233982604692672,3.66737201605037,2,2.705684998044365,4.9043632570220375,2.9062159966952716,6.3102774649707465,0,-6,7,91,70,251842.99999999997,68,71.5,0,0,0,0,0,0
1778194275.7085068,1.8775138854980469,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.09797998006374731,1.1016330566886843,3.696570032256978,2,5.4109099867597585,18.139318057420816,-0.01358562396549523,18.929157166716852,12,10,30,95,70,251842.99999999997,68,71.5,0,0,0,0,0,0
1778194275.781513,1.9505200386047363,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.07932948282347319,1.1627377617871653,3.6774727960960956,2,3.5458602627323463,12.028847547572719,1.8961379921227373,12.683124126599948,-4,-7,-11,98,70,251842.99999999997,68,71.5,0,0,0,0,0,0
1778194275.853869,2.022876024246216,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.06941573331842488,1.234204230436228,3.6671613570698987,2,2.5544853122275155,4.882200682666449,2.9272818947424284,6.239411671584242,-1,-5,-19,102,70,251842.99999999997,68,71.5,0,0,0,0,0,0
1778194275.925222,2.094228982925415,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.010541502515503898,1.2957596514948795,3.6788451159503373,2,-5.441238271165362,-1.273341423198704,1.7589060066985684,5.858517102819503,-30,3,-21,105,70,251836.0,68,71.5,0,0,0,0,0,0
1778194275.997171,2.166177988052368,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.001560071803741625,1.2344537199516863,3.7059460734357104,2,-4.23108083924081,4.857251731120615,-0.9511897418387427,6.511505307733703,1,9,26,109,70,251833.0,68,71.5,0,0,0,0,0,0
1778194276.069082,2.238089084625244,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.0005049813514919066,1.2323160638706783,3.7069133426238756,2,-4.3365898844657815,5.0710173392214175,-1.0479166606552681,6.754210391186678,-2,0,5,113,70,251833.0,68,71.5,0,0,0,0,0,0
1778194276.1406422,2.3096492290496826,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.0020626378849364357,1.222716952769387,3.6913019948128363,2,-4.180824231121329,6.030928449350537,0.5132181204486663,7.356275011979485,-1,-5,9,116,70,251837.0,68,71.5,0,0,0,0,0,0
1778194276.21385,2.382857084274292,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.01194961964797936,1.1594762430744339,3.7164685657431034,2,-3.1921260548170363,12.354999418845857,-2.003438972578042,12.917021603541887,1,9,30,120,70,251839.0,68,71.5,0,-1,0,0,0,0
1778194276.285758,2.4547650814056396,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.01194961964797936,1.1594762430744339,3.7164685657431034,2,-3.1921260548170363,12.354999418845857,-2.003438972578042,12.917021603541887,-1,1,10,123,70,251839.0,68,71.5,0,-1,0,0,0,0
1778194276.357198,2.526205062866211,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.00024992185820904567,1.2324154646548744,3.7068130532830965,2,-4.412080205435877,5.061077260801805,-1.0378877265773578,6.79398010830059,-6,-2,-20,127,70,251844.0,68,71.5,0,0,0,0,0,0
1778194276.429613,2.5986201763153076,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.005183348919538311,1.2392957427001288,3.702224304233662,2,-3.868753127661141,4.373049456276368,-0.5790128216339063,5.867373190572026,0,-1,2,131,70,251836.0,68,71.5,0,0,0,0,0,0
1778194276.501493,2.6705000400543213,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.011696646376244124,1.2973518990761201,3.678282554896976,2,-5.556752657239385,-1.4325661813227697,1.815162112034674,6.018684195949547,-9,-9,-19,134,70,251835.0,68,71.5,0,0,0,0,0,0
1778194276.572941,2.741948127746582,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.011696646376244124,1.2973518990761201,3.678282554896976,2,-5.556752657239385,-1.4325661813227697,1.815162112034674,6.018684195949547,-3,-1,0,138,70,251835.0,68,71.5,0,0,0,0,0,0
1778194276.645685,2.8146920204162598,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.0839222479645585,1.1728755658941572,3.6911177045939074,2,4.005136776840877,11.015067136873524,0.5316471423415514,11.73266693105171,30,3,30,142,70,251839.0,68,71.5,0,0,0,0,0,0
1778194276.7201998,2.889206886291504,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.0639043732217508,1.233078191410947,3.7437607247618283,2,-10.777525341790053,4.9948045851945455,-4.732654874450537,12.786756723183078,-30,20,-15,145,70,251839.0,68,71.5,0,0,0,0,0,0
1778194276.793279,2.9622859954833984,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.009295019550095929,1.301860250222801,3.6761304699185473,2,-5.3165899746245655,-1.8834012959908497,2.030370609877563,5.994642125554538,15,-24,-23,149,70,251839.0,68,71.5,0,0,0,0,0,0
1778194276.865332,3.03433895111084,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.010675886588872086,1.2986250000786559,3.678125209332181,2,-5.454676678502181,-1.5598762815763445,1.8308966685141925,5.961450686837591,-3,0,1,152,70,251842.0,68,71.5,0,0,0,0,0,0
1778194276.936692,3.105699062347412,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.08482094552754171,1.1742981279175906,3.6910133359368267,2,4.095006533139199,10.872810934530186,0.5420840080496259,11.631033969354359,30,4,30,156,70,251844.0,68,71.5,0,0,0,0,0,0
1778194277.008679,3.1776859760284424,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.1405566783629193,1.1811306501239591,3.6515827302049253,2,9.668579816676957,10.189558713893332,4.485144581239764,14.745340429096812,25,-16,6,160,70,251842.99999999997,68,71.5,0,0,0,0,0,0
1778194277.0798001,3.248807191848755,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.12769749792787688,1.2496553352930715,3.643519264535026,2,8.382661773172716,3.3370901969820954,5.29149114822971,10.459687756238162,0,-6,-19,163,70,251842.99999999997,68,71.5,0,0,0,0,0,0
1778194277.1523929,3.3213999271392822,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.16429249223897746,1.127030380642676,3.6671549372012806,2,12.042161204282774,15.599585662021642,2.927923881604233,19.92318894035673,20,6,30,167,70,251846.0,68,71.5,0,0,0,0,0,0
1778194277.222802,3.3918089866638184,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.08482094552754171,1.1742981279175906,3.6910133359368267,2,4.095006533139199,10.872810934530186,0.5420840080496259,11.631033969354359,-25,8,-6,170,70,251836.0,68,71.5,0,0,0,0,0,0
1778194277.2956522,3.4646592140197754,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.0656497295095817,1.2353022370860083,3.668876296752687,2,2.177884931343198,4.772400017688416,2.7557879264636043,5.925652014643345,-5,-9,-15,174,70,251836.0,68,71.5,0,0,0,0,0,0
1778194277.3697112,3.5387182235717773,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.0829623142158531,1.170461553349509,3.692659920711462,2,3.9091434019703373,11.256468391338338,0.3774255305860841,11.92190978046326,8,7,30,178,70,251842.0,68,71.5,0,1,0,0,0,0
1778194277.4424782,3.611485242843628,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.1399206191353688,1.1854818350098275,3.6497939776936685,2,9.604973893921906,9.754440225306492,4.66401983236544,14.462285732507741,25,-17,4,181,70,251838.0,68,71.5,0,1,0,0,0,0
1778194277.515983,3.684990167617798,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.12563844310018468,1.25104724607887,3.6432839753741892,2,8.176756290403496,3.1978991184022476,5.315020064313369,10.26330066246647,0,-5,-17,185,70,251837.0,68,71.5,0,0,0,0,0,0
1778194277.587798,3.756805181503296,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.003976904975538154,1.232169807369627,3.689444376573924,2,-4.784778517168788,5.085642989326544,0.6989799443398947,7.017580996029585,-30,15,12,188,70,251837.0,68,71.5,0,0,0,0,0,0
1778194277.659192,3.8281991481781006,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.013967025657142584,1.3017310831361875,3.6773031097444706,2,-5.783790585329231,-1.8704845873295017,1.9131066272852326,6.372670012933584,-6,-5,-22,192,70,251842.99999999997,68,71.5,0,0,0,0,0,0
1778194277.7300968,3.899103879928589,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.003382813177403299,1.2375862479666733,3.705905862974109,2,-4.7253693373553025,4.543998929621917,-0.947168695678613,6.623758010744078,1,10,28,196,70,251837.0,68,71.5,0,0,0,0,0,0
1778194277.802944,3.9719510078430176,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.011549035743573688,1.1684443554181367,3.713283472804432,2,-3.2321844452576034,11.45818818447557,-1.6849296787109225,12.023979407052462,3,3,30,199,70,251837.0,68,71.5,0,0,0,0,0,0
1778194277.874356,4.043363094329834,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.00705916076739288,1.1653976799895234,3.715809874584722,2,-3.681171942875684,11.762855727336907,-1.937569856739918,12.476777576157435,-3,1,11,203,70,251842.99999999997,68,71.5,0,0,0,0,0,0
1778194277.9464,4.1154069900512695,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.0062170053745210785,1.2382079203040668,3.705806443808156,2,-5.0087885570670805,4.4818316958825655,-0.9372267790833,6.786248757233598,-7,-3,-19,206,70,251836.0,68,71.5,0,0,0,0,0,0
1778194278.018909,4.187916040420532,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.01617357211122017,1.1719841601912289,3.7297802124217867,2,-2.7697308084929553,11.104207707166358,-3.3346036404463764,11.920336362464191,6,10,30,210,70,251836.0,68,71.5,0,0,0,0,0,0
1778194278.088635,4.257642030715942,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.015354506015866076,1.3118814812359259,3.69184117304868,2,-5.92253862120158,-2.8855243973033406,0.45930029686429563,6.604064773285977,-14,-13,-30,214,70,251846.0,68,71.5,0,-1,0,0,0,0
1778194278.1595001,4.3285071849823,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.003384056218653786,1.2451074585127961,3.7201913612772928,2,-4.048682397749594,3.7918778750096305,-2.3757185259969837,6.0344184054140815,4,11,28,217,70,251851.00000000003,68,71.5,0,0,0,0,0,0
1778194278.2325509,4.401557922363281,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.07323910529752375,1.3196062512262967,3.7229469967721176,2,-11.710998549367348,-3.6580013963404268,-2.6512820754794664,12.55220131621029,-30,2,-25,221,70,251851.00000000003,68,71.5,0,0,0,0,0,0
1778194278.3066308,4.475637912750244,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.07323910529752375,1.3196062512262967,3.7229469967721176,2,-11.710998549367348,-3.6580013963404268,-2.6512820754794664,12.55220131621029,-7,1,0,225,70,251851.00000000003,68,71.5,0,0,0,0,0,0
1778194278.382859,4.551866054534912,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.07323910529752375,1.3196062512262967,3.7229469967721176,2,-11.710998549367348,-3.6580013963404268,-2.6512820754794664,12.55220131621029,-7,1,0,228,70,251851.00000000003,68,71.5,0,0,0,0,0,0
1778194278.4603488,4.6293559074401855,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.0026048270437073473,1.2471264957198307,3.720277591503476,2,-4.1266053152442375,3.5899741543061747,-2.3843415486152875,5.966730300327096,23,0,30,232,70,251851.00000000003,68,72.0,0,0,0,0,0,0
1778194278.528895,4.697901964187622,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.0025568388835277567,1.2478368584582777,3.720317897141074,2,-4.1314041312621965,3.51893788046147,-2.3883721123751034,5.929228048365834,-2,1,4,236,70,251842.0,68,72.0,0,0,0,0,0,0
1778194278.599699,4.7687060832977295,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.0025568388835277567,1.2478368584582777,3.720317897141074,2,-4.1314041312621965,3.51893788046147,-2.3883721123751034,5.929228048365834,-2,1,5,239,70,251842.0,68,72.0,0,0,0,0,0,0
1778194278.671155,4.840162038803101,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.006551237462961601,1.3182797989215316,3.7077355143311346,2,-5.042211765911133,-3.525356165863913,-1.1301338313811637,6.255336766739234,-6,-3,-24,243,70,251841.0,68,72.0,0,0,0,0,0,0
1778194278.743294,4.912301063537598,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.0791330798507921,1.188381081536286,3.7066873538886376,2,3.5262199654642377,9.464515572660638,-1.0253177871314634,10.151973149815877,30,0,30,246,70,251842.0,68,72.0,0,0,0,0,0,0
1778194278.8161101,4.985117197036743,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.004342813434075499,1.322426001495982,3.7055789382238356,2,-4.821369363022522,-3.9399764233089662,-0.9144762206512613,6.293272877371465,-30,0,-30,250,70,251842.0,68,72.0,0,0,0,0,0,0
1778194278.8890529,5.058059930801392,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.005886109265060169,1.319058170183458,3.707737578865145,2,-4.975698946120989,-3.6031932920565612,-1.1303402847822053,6.2464590818921115,-3,1,1,254,70,251838.0,68,72.0,0,0,0,0,0,0
1778194278.961327,5.130334138870239,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.014206365692135847,1.1775660411754445,3.7496672382438363,2,-2.9664514504013875,10.546019608744794,-5.323306222651336,12.180145850347468,4,17,30,257,70,251841.0,68,72.0,0,0,0,0,0,0
1778194279.032042,5.201049089431763,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.017850524626850994,1.1804367628093475,3.7475585646693097,2,-2.6020355569298728,10.258947445354494,-5.112438865198676,11.753876929612066,0,2,9,261,70,251846.0,68,72.0,0,0,0,0,0,0
1778194279.103873,5.2728800773620605,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.006013666527223238,1.2542090297167396,3.7371866626554393,2,-3.7857213668926484,2.88172075461528,-4.075248663811637,6.264475432725915,-6,-1,-20,264,70,251846.0,68,72.0,0,0,0,0,0,0
1778194279.177145,5.346152067184448,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.006013666527223238,1.2542090297167396,3.7371866626554393,2,-3.7857213668926484,2.88172075461528,-4.075248663811637,6.264475432725915,-2,2,4,268,70,251841.0,68,72.0,0,0,0,0,0,0
1778194279.252202,5.421209096908569,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.001696526112948904,1.3312399576140739,3.72022421837381,2,-4.217435408320082,-4.821372035118143,-2.3790042356487184,6.833158192051885,-4,-4,-26,272,70,251848.99999999997,68,72.0,0,0,0,0,0,0
1778194279.324532,5.493539094924927,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.06507785204816618,1.3318824432693708,3.757906507214812,2,-10.89487322443159,-4.885620600647833,-6.147233119748918,13.429669625811682,-30,16,0,275,70,251848.99999999997,68,72.0,0,0,0,0,0,0
1778194279.3964942,5.5655012130737305,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.06681811526007475,1.3244399202019492,3.742131234201377,2,-11.068899545622447,-4.141368293905678,-4.569705818405412,12.670977853489301,-7,-2,2,279,70,251837.0,68,71.0,0,0,0,0,0,0
1778194279.468501,5.637508153915405,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.0044753405542729,1.3199329056698716,3.7077183622947665,2,-4.834622075042263,-3.6906668406979204,-1.1284186277443542,6.186107090647039,18,-11,1,283,70,251836.0,68,71.0,0,0,0,0,0,0
1778194279.540731,5.70973801612854,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.018054037433046677,1.2608276863488508,3.7517134418061864,2,-2.5816842763103045,2.219855091404166,-5.527926578886344,6.49236648618506,5,18,24,286,70,251832.00000000003,68,71.0,-1,0,0,0,0,0
1778194279.613426,5.782433032989502,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.007455862042988537,1.2551663567159586,3.7371613361626608,2,-3.6415018153161185,2.785988054693389,-4.072716014533784,6.132640593323955,-6,-2,6,290,70,251832.00000000003,68,71.0,-1,0,0,0,0,0
1778194279.68469,5.853697061538696,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.0571719872612646,1.2546059935967038,3.774471178189117,2,-10.104286745741433,2.842024366618867,-7.803700217179399,13.079428512753418,-29,18,5,293,70,251846.99999999997,68,71.0,0,0,0,0,0,0
1778194279.755659,5.924666166305542,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.11197903160246758,1.1257133461807913,3.7444325352691106,2,6.810815140631786,15.731289108210111,-4.799835925178764,17.801659607873248,30,-7,30,297,70,251844.99999999997,68,71.0,-1,0,0,0,0,0
1778194279.826474,5.995481014251709,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.009039060653412756,1.2545653908646264,3.73707869427779,2,-3.4831819542736966,2.846084639826607,-4.064451826046689,6.062385912319434,-30,0,-30,300,70,251844.99999999997,68,71.0,-1,0,0,0,0,0
1778194279.897286,6.066293001174927,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.0013131727979489582,1.3283543828659097,3.722786455114117,2,-4.255770739820076,-4.532814560301723,-2.6352279096794273,6.752956283284043,-5,-3,-26,304,70,251844.0,68,71.0,-1,0,0,0,0,0
1778194279.969483,6.1384899616241455,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.09444739516195111,1.193409035884884,3.721943425481162,2,5.057651496580139,8.961720137800855,-2.5509249463838923,10.601862316178623,30,1,30,308,70,251844.0,68,71.0,-1,0,0,0,0,0
1778194280.041714,6.210721015930176,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.08332286254701571,1.266421466583644,3.7116262394427917,2,3.9451982350865986,1.6604770679248482,-1.519206342546875,4.54199968279054,-2,-2,-20,311,70,251844.0,68,71.0,-1,0,0,0,0,0
1778194280.1159308,6.284937858581543,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.06201447709766528,1.3237818229477787,3.7422581704279314,2,-10.5885357293815,-4.075558568488624,-4.582399441060847,12.23624334405803,-30,13,-19,315,70,251842.0,68,71.0,-1,-1,0,0,0,0
1778194280.187558,6.356564998626709,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.06807994514342486,1.3246041993835578,3.686561074972404,2,2.4209064947275136,-4.1577962120665335,0.9873101044918897,4.9115006708459745,30,-19,0,319,70,251840.0,68,71.0,0,0,0,0,0,0
1778194280.260501,6.4295079708099365,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.01605951195900035,1.255512927540394,3.735345001087094,2,-2.781136823714937,2.7513309722498436,-3.891082506977117,5.517704887649194,-20,19,28,322,70,251842.0,68,71.0,0,0,0,0,0,0
