timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,publish_count,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,vel_x_pub,vel_y_pub,vel_z_pub,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778078527.491095,2.897675037384033,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.0362866909826042,1.486149076003584,2.905652007157017,0,145,0.8213831365982471,-7.230426474850349,2.3258512745690574,7.639589086902471,0,-1,-6,0.0,0.0,0.0,140,247857.00000000003,63,68.5,0,0,4,0,0,0
1778078527.5628102,2.9693901538848877,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.07731209178243886,1.4111354176906241,2.953606134871575,0,148,4.923923216581713,0.27093935644564304,-2.4695614968867297,5.515175605959343,17,17,25,-0.5720607146938935,-1.045995070119786,0.6686753093957045,140,247856.0,63,68.5,0,0,4,0,0,0
1778078527.633645,3.040225028991699,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.04101282844495526,1.495156064081824,2.915030993250991,0,152,1.293996882833353,-8.131125282674345,1.3879526651716656,8.349613098586396,-12,-14,-30,0.5124490342186407,1.186148013453904,-0.544578381234056,140,247871.99999999997,63,68.5,0,0,4,0,0,0
1778078527.7047172,3.111297130584717,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.06307786819196419,1.5204494583100994,2.8924688722236547,0,155,3.500500857534246,-10.660464705501882,3.6441647679053,11.797412887853488,9,-10,-17,-0.31045993086514684,0.3558835838725261,-0.3174539731009297,140,247866.0,63,68.5,0,0,4,0,0,0
1778078527.774407,3.1809868812561035,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.06977894733381708,1.4700138009227026,2.922942859073146,0,159,4.170608771719535,-5.616898966762207,0.5967660829561794,7.021371752537045,4,10,12,-0.09615587769069497,-0.7237170014457329,0.4372807558630461,140,247866.0,63,68.5,0,0,4,0,0,0
1778078527.845967,3.252547025680542,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.04184927351174772,1.442579036667465,2.945275088225601,0,162,1.3776413895125987,-2.873422541238435,-1.6364568322893458,3.582240062103855,-8,8,5,0.3902964987942521,-0.3833805042722704,0.31207635663782396,140,247864.0,63,68.5,0,0,4,0,0,0
1778078527.919135,3.3257150650024414,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.015215796062768497,1.4149137716473894,2.9672362095064,0,166,-1.2857063553853234,-0.10689603923088598,-3.8325689603692314,4.043890754145957,-9,9,7,0.3640042523458428,-0.3781058680329458,0.3001463683368898,140,247873.99999999997,63,68.5,0,0,4,0,0,0
1778078527.990826,3.3974058628082275,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.06615240267213762,1.5252130157178976,2.9012755149125944,0,169,3.807954305551589,-11.136820446281703,2.7635004990113288,12.089922276587346,20,-25,-30,-0.7105041116624043,1.538541171899275,-0.9200719843081722,140,247873.99999999997,63,68.5,0,0,4,0,0,0
1778078528.061014,3.4675939083099365,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.03945034191671229,1.500050114217844,2.9233640365244793,0,173,1.1377482300090558,-8.62053029627634,0.5546483378228384,8.71295864804583,-8,7,1,0.38043602104257446,-0.35850694117762466,0.31470489673839225,140,247867.0,63,68.5,0,0,4,0,0,0
1778078528.131008,3.537587881088257,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.047959808187598964,1.4465583245961264,2.9541645681418554,0,177,1.9886948570977232,-3.2713513341045886,-2.5254048239147675,4.586318383022137,4,12,15,-0.1215742717996194,-0.7642342261544823,0.4400454838436619,140,247862.0,63,68.5,0,0,5,0,0,0
1778078528.200421,3.6070010662078857,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.050577025865844456,1.4460503493077121,2.9541749470645664,0,180,2.2504166249222726,-3.22055380526316,-2.5264427161858727,4.6711084976149095,2,1,-3,-0.03770490683772681,-0.007318138298060021,0.00014952379282357406,140,247862.0,63,68.5,0,0,5,0,0,0
1778078528.270346,3.6769258975982666,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.04131018175277974,1.4990322130902758,2.9228038814249127,0,183,1.3237322136158012,-8.518740183519524,0.6106638477795023,8.6425755202173,-2,-12,-26,0.13252579847249368,0.7576974120505644,-0.4486398467593485,140,247859.0,63,68.5,0,-1,5,0,0,0
1778078528.340786,3.747365951538086,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.08445591996990708,1.4207249280766558,2.9710376125301394,0,187,5.638306035328535,-0.68801168215753,-4.212709262743175,7.071829632790198,18,19,25,-0.6125171092854219,-1.1116868973513563,0.6847486395515171,140,247866.0,63,68.5,0,0,5,0,0,0
1778078528.4121401,3.8187201023101807,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.04823091198156494,1.4487698039348453,2.9633198510561245,0,191,2.015805236494321,-3.492499267976479,-3.4409331153416822,5.301041651651984,-11,-1,-14,0.507679057158775,0.3930377638122955,-0.10816135278051968,140,247866.0,63,68.5,0,0,5,0,0,0
1778078528.483673,3.8902530670166016,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.07759426913557158,1.4771222385480853,2.939980294904111,0,194,4.952140951894984,-6.327742729300478,-1.1069775001403492,8.111068193614662,13,-7,-16,-0.4104870708842708,0.3963548096965013,-0.3262769304725649,140,247857.00000000003,63,68.5,0,0,5,0,0,0
1778078528.5538182,3.9603981971740723,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.05483455424344784,1.449291831516919,2.9629701843513976,0,198,2.6761694626826107,-3.5447020261838436,-3.405966444868991,5.59708878534192,-6,9,5,0.32446607257025306,-0.3967546566481396,0.3277474772044159,140,247854.0,63,68.5,0,0,5,0,0,0
1778078528.6247838,4.0313637256622314,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.07528769420083589,1.5340729528435078,2.917753231822702,0,201,4.721483458421416,-12.02281415884272,1.115728808000549,12.964772158399793,10,-16,-30,-0.2882123249571899,1.1946803347027108,-0.637167840386618,140,247854.0,63,68.5,0,0,5,0,0,0
1778078528.6956851,4.102265119552612,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.0728762879517511,1.5343481305323583,2.9181754282962182,0,205,4.480342833512937,-12.050331927727775,1.0735091606489444,12.90102295913868,2,0,-10,0.034010702988618385,0.0038811322845922307,0.005954699200537503,140,247854.0,63,68.5,0,0,5,0,0,0
1778078528.7671192,4.173699140548706,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.024358911816351053,1.4214161768436409,2.984799279877754,0,208,-0.37139478002706783,-0.7571365588560308,-5.588875997504639,5.652143378124017,-17,26,30,0.6791914477004332,-1.5809267365040662,0.9326627656194665,140,247858.0,63,68.5,0,0,5,0,0,0
1778078528.8386922,4.245272159576416,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.05780148201802409,1.454243068350729,2.971891195725797,0,212,2.972862240140236,-4.039825709564848,-4.298067582308951,6.6054134317700255,13,-2,-16,-0.4672510766763315,0.4586489707019209,-0.18034846548752442,140,247869.0,63,68.5,0,0,5,0,0,0
1778078528.910412,4.3169920444488525,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.06445843606764505,1.394265115953469,3.0036888690607113,0,215,3.638557645102332,1.9579695301611633,-7.477834915800363,8.543463082716233,4,15,20,-0.0928188055720007,-0.8362806563889357,0.443359235607678,140,247852.0,63,68.5,0,0,5,0,0,0
1778078528.9823518,4.388931751251221,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.08554601719456291,1.4865864798857809,2.957520736371269,0,219,5.747315757794118,-7.274166863070031,-2.8610216468561323,9.702091879350249,11,-14,-30,-0.29312853866432054,1.283315821482787,-0.6417614797385095,140,247852.0,63,68.5,0,0,5,0,0,0
1778078529.0535522,4.460132122039795,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.11875752623404535,1.459022472638798,2.9646330479526335,0,223,9.068466661742363,-4.517766138371737,-3.5722528049925817,10.742824981303954,17,4,4,-0.466451349503534,-0.38713291717023235,0.09989149638678332,140,247860.0,63,68.5,0,0,5,0,0,0
1778078529.123486,4.530066013336182,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.08341887745714632,1.4854100656605227,2.957929682867516,0,226,5.534601784052459,-7.156525440544215,-2.901916296480822,9.500988973837101,-8,0,-16,0.5053150642959414,0.3773219612489681,-0.09585288278480136,140,247858.0,63,68.5,-1,0,5,0,0,0
1778078529.194335,4.60091495513916,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.08509609869356159,1.484853762600312,2.9580049913252804,0,230,5.7023239076939864,-7.100895134523144,-2.909447142257271,9.560548746454979,4,1,-7,-0.023673200950261163,-0.007851960044198124,0.0010629440023806134,140,247858.0,63,68.5,-1,0,5,0,0,0
1778078529.2651331,4.67171311378479,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.05898076229744055,1.4526627515221353,2.9707754233643957,0,233,3.0907902680818817,-3.8817940267054762,-4.186490346168803,6.492149934004958,-6,6,6,0.3688702770765218,-0.454687123139801,0.18037802512683843,140,247858.0,63,68.5,-1,0,5,0,0,0
1778078529.335506,4.742085933685303,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.09875378370989753,1.4293816741042118,2.9883735739648047,0,237,7.06809240932758,-1.553686284913125,-5.9463054062097065,9.366451802184223,18,9,4,-0.565175894168868,-0.3308248475879805,0.2500702774919046,140,247857.00000000003,63,68.5,0,0,4,0,0,0
1778078529.4062521,4.8128321170806885,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.06087558920226033,1.4516169486004378,2.9702385129442965,0,240,3.2802729585638595,-3.7772137345357226,-4.132799304158885,6.489034162917218,-11,-4,-12,0.5354097237435952,0.3142964528836508,-0.25633977905430066,140,247863.0,63,68.5,0,0,4,0,0,0
1778078529.477451,4.884031057357788,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.06495388602398555,1.3925634063948262,3.0018374591615564,0,244,3.688102640736382,2.1281404860254316,-7.292693925884874,8.444789382424252,4,15,19,-0.05728030228895086,-0.8294160274827221,0.443812029986398,140,247863.0,63,68.5,0,0,4,0,0,0
1778078529.548695,4.955275058746338,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.11818505194221371,1.5132006055126994,2.9322284429186727,0,247,9.011219232559197,-9.935579425761887,-0.33179230159650075,13.417447473877676,24,-24,-30,-0.7471669878270392,1.6932962321970557,-0.9770509079529489,140,247863.0,63,68.5,0,0,4,0,0,0
1778078529.619083,5.025662899017334,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.06280301432872773,1.4483894623303342,2.9604160238130848,0,251,3.4730154712105996,-3.454465107525362,-3.1505503910377097,5.824185214160541,-17,11,18,0.7868125716070112,-0.9207718681641555,0.40046094305335606,140,247869.0,63,68.5,0,0,4,0,0,0
1778078529.691523,5.098103046417236,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.09229300564998236,1.4829249138240974,2.9462083442765143,0,255,6.422014603336063,-6.908010256901687,-1.729782437380667,9.589318252909909,14,-3,-19,-0.407094579176607,0.4767446330984385,-0.1961299092634036,140,247861.0,63,68.5,0,0,5,0,0,0
1778078529.7619882,5.168568134307861,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.1242057067910484,1.4570338214032192,2.953197745771797,0,258,9.613284717442667,-4.31890101481387,-2.428722586908938,10.815121008964192,17,3,3,-0.45288670029902656,-0.3674314926146972,0.0991895661314092,140,247861.0,63,68.5,0,0,5,0,0,0
1778078529.8318982,5.238478183746338,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.07041768010926738,1.392519119538297,2.990442041150886,0,262,4.234482049264566,2.1325691716783446,-6.15315212481784,7.767880699952014,-16,17,22,0.7693890522723272,-0.9228244348718059,0.5327459453717792,140,247865.0,63,68.5,0,0,5,0,0,0
1778078529.9019892,5.3085691928863525,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.12552674852307633,1.4574797477235797,2.9526583090963516,0,265,9.74538889064546,-4.363493646849914,-2.3747789193643953,10.93856738114608,26,-11,-28,-0.7862501780181592,0.9268040078509421,-0.5390667436255228,140,247869.0,63,68.5,0,0,5,0,0,0
1778078529.9712489,5.37782883644104,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.08865065008376287,1.4790225800587784,2.9357666971490515,0,269,6.0577790467141135,-6.5177768803697855,-0.6856177246343798,8.9245825731753,-8,-5,-14,0.5324326916322641,0.31104451639559,-0.24388823101525953,140,247869.0,63,68.5,0,0,5,0,0,0
1778078530.042853,5.449433088302612,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.1022245542117121,1.4249550543423526,2.9663305611013597,0,272,7.415169459509037,-1.1110243087272043,-3.7420041198652054,8.379839375603,9,13,15,-0.18956840934796382,-0.7550882009206794,0.42684426074858434,140,247869.0,63,68.5,0,0,5,0,0,0
1778078530.1141288,5.520708799362183,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.1022245542117121,1.4249550543423526,2.9663305611013597,0,276,7.415169459509037,-1.1110243087272043,-3.7420041198652054,8.379839375603,5,2,-3,0.0,0.0,0.0,140,247865.0,63,68.5,0,0,5,0,0,0
