timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,publish_count,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,vel_x_pub,vel_y_pub,vel_z_pub,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778074766.2337909,0.7183558940887451,0.17406533611099254,1.3598190269110442,2.539638629597533,0.13616963310814362,1.2580641702309747,2.5648290867720904,0,36,3.789570300284892,10.175485668006946,-2.519045717455759,11.146611277300751,9,7,15,-0.2790301100953202,-0.3299752431459686,0.2620761587184389,110,247871.0,72,68.0,0,0,0,0,0,0
1778074766.303021,0.787585973739624,0.17406533611099254,1.3598190269110442,2.539638629597533,0.17665167787438454,1.3057369205453764,2.5350152167356437,0,39,-0.2586341763392008,5.408210636566779,0.46234128618891646,5.434095452930462,-14,-11,-13,0.5847464710482532,0.6886132524303175,-0.43064907893787546,110,247867.99999999997,72,68.0,0,0,0,0,0,0
1778074766.373802,0.8583669662475586,0.17406533611099254,1.3598190269110442,2.539638629597533,0.1576931667529528,1.2785986842237154,2.5468385355895378,0,43,1.637216935803973,8.12203426873288,-0.7199905992004929,8.316628308412714,7,4,15,-0.26784748913073636,-0.38341135607301363,0.16704087403929377,110,247867.99999999997,72,68.0,0,0,0,0,0,0
1778074766.4446778,0.9292428493499756,0.17406533611099254,1.3598190269110442,2.539638629597533,0.15917851450998616,1.2830246033312633,2.5539761132427907,0,46,1.488682160100638,7.6794423579780835,-1.4337483645257887,7.952712988414097,0,3,3,0.020957026452665076,0.06244605236385463,0.10070530822083759,110,247866.0,72,68.0,0,0,0,0,0,0
1778074766.513713,0.9982779026031494,0.17406533611099254,1.3598190269110442,2.539638629597533,0.15149972068064935,1.3229492897619886,2.532155109517827,0,50,2.256561543034319,3.6869737149055615,0.7483520079705652,4.387012183678035,4,-8,-11,-0.11123036004877399,0.5783248443990984,-0.3160858534422922,110,247869.0,72,68.0,0,0,0,0,0,0
1778074766.583936,1.0685009956359863,0.17406533611099254,1.3598190269110442,2.539638629597533,0.16006564022902736,1.2816383239912696,2.554255368961278,0,53,1.3999695881965173,7.8180702919774525,-1.461673936374508,8.075805138464652,-2,8,20,0.12198151887688169,-0.5882817743644752,0.3147149817669874,110,247869.0,72,68.0,0,0,0,0,0,0
1778074766.65325,1.137814998626709,0.17406533611099254,1.3598190269110442,2.539638629597533,0.1525946610607925,1.3227571483485057,2.5324147285420664,0,57,2.1470675050200034,3.706187856253851,0.7223901055466442,4.343682166267236,4,-8,-11,-0.10778455789423695,0.5932253597117969,-0.3150970868344566,100,247867.99999999997,71,68.5,0,-1,0,0,0,0
1778074766.723787,1.2083520889282227,0.17406533611099254,1.3598190269110442,2.539638629597533,0.13611408485945972,1.30209186013307,2.550300519525312,0,60,3.795125125153281,5.772716677797418,-1.0661889927779278,6.990278358263781,8,6,11,-0.2336441173131169,-0.2929705227009089,0.2535657610314258,100,247867.0,71,68.5,0,-1,0,0,0,0
1778074766.793497,1.278062105178833,0.17406533611099254,1.3598190269110442,2.539638629597533,0.1403744930986805,1.2547096577912646,2.5659373955367792,0,64,3.369084301231204,10.510936911977954,-2.6298765939246405,11.346663593129737,0,7,24,0.06111615616189837,-0.6797043651727809,0.2243131884412696,100,247867.0,71,68.5,0,-1,0,0,0,0
1778074766.865174,1.3497390747070312,0.17406533611099254,1.3598190269110442,2.539638629597533,0.1615036249723905,1.2826381529650424,2.554458770333718,0,67,1.2561711138602023,7.718087394600182,-1.4820140736185206,7.958844426949578,-6,-3,-3,0.2947827176956423,0.3896439171132987,-0.16014384088246678,100,247871.0,71,68.5,0,-1,0,0,0,0
1778074766.9360151,1.4205801486968994,0.17406533611099254,1.3598190269110442,2.539638629597533,0.1800397004930533,1.3052502054210624,2.535650375931562,0,71,-0.5974364382060754,5.456882148998177,0.3988253665970998,5.503958099294782,-6,-6,-3,0.2616571781974091,0.3191940943647194,-0.2655012599730803,100,247863.0,71,68.5,0,-1,0,0,0,0
1778074767.006127,1.490692138671875,0.17406533611099254,1.3598190269110442,2.539638629597533,0.1514537913770773,1.3213786939462469,2.5246339641311675,0,74,2.2611544733915245,3.844033296479732,1.5004665466365363,4.705402362663443,11,-4,-2,-0.40771784007526957,0.2300389495568595,-0.15712593244502618,100,247873.0,71,68.5,0,0,0,0,0,0
1778074767.0768378,1.5614027976989746,0.17406533611099254,1.3598190269110442,2.539638629597533,0.15061757028384526,1.3227057375159461,2.5243481597110504,0,78,2.3447765827147276,3.711328939509806,1.5290469886482416,4.648647589738826,1,-1,2,-0.011825955304865035,0.018767235208353456,-0.0040418859624476045,100,247873.0,71,68.5,0,0,0,0,0,0
1778074767.146904,1.6314690113067627,0.17406533611099254,1.3598190269110442,2.539638629597533,0.17642546657311628,1.305517485975189,2.5274116128196904,0,81,-0.2360130462123744,5.430154093585515,1.2227016777842437,5.57111075378352,-9,0,10,0.36833582065297144,-0.24531440555604056,0.04372225857370245,100,247879.0,71,68.5,0,0,0,0,0,0
1778074767.21766,1.7022249698638916,0.17406533611099254,1.3598190269110442,2.539638629597533,0.16423099167003805,1.3460051176932328,2.5059167313246773,0,85,0.983434444095449,1.3813909217811338,3.3721898272855544,3.7745262505195045,5,-9,-12,-0.17234555437804325,0.5722151539414704,-0.30378899435950646,100,247879.0,71,68.5,0,0,0,0,0,0
1778074767.2875378,1.7721028327941895,0.17406533611099254,1.3598190269110442,2.539638629597533,0.15467731638198057,1.2820798781696694,2.5386745609812804,0,88,1.9388019729011967,7.7739148741374775,0.09640686162524226,8.012615044005916,4,11,28,-0.13671962603646207,-0.9148138887322288,0.4687869417139814,100,247879.0,71,68.5,0,0,0,0,0,0
1778074767.3592849,1.8438498973846436,0.17406533611099254,1.3598190269110442,2.539638629597533,0.15370552329049098,1.2834718745654672,2.5384493898206117,0,92,2.035981282050156,7.6347152345576985,0.11892397769210916,7.902419844966232,1,0,5,-0.013544708721350095,0.019401440375903464,-0.003138402413450486,100,247873.0,71,68.5,0,0,0,0,0,0
1778074767.430191,1.9147560596466064,0.17406533611099254,1.3598190269110442,2.539638629597533,0.15210173552490427,1.2856833289318832,2.537813420950658,0,95,2.196360058608826,7.4135697979160975,0.1825208646874632,7.7342309586456075,2,0,5,-0.022618453945674074,0.0311884650906051,-0.008969162195014204,100,247876.00000000003,71,68.5,0,0,0,0,0,0
1778074767.501833,1.9863979816436768,0.17406533611099254,1.3598190269110442,2.539638629597533,0.14226216591257423,1.3241025377977538,2.508597152527572,0,99,3.18031701984183,3.5716489113290395,3.1041477069960965,5.701475710668481,5,-12,-10,-0.13734374145814254,0.5362671435230573,-0.40780966798016793,100,247876.00000000003,71,68.5,0,0,0,0,0,0
1778074767.571084,2.0556490421295166,0.17406533611099254,1.3598190269110442,2.539638629597533,0.12743900690708296,1.2610713848074333,2.5410140790823936,0,102,4.662632920390958,9.874764210361086,-0.13754494848607912,10.921082023929486,8,11,30,-0.21404955969623385,-0.9101832166629247,0.4681072943489469,110,247873.0,71,68.5,0,0,0,0,0,0
1778074767.6393259,2.1238908767700195,0.17406533611099254,1.3598190269110442,2.539638629597533,0.13689047055956366,1.3293750992622675,2.5082249492986155,0,106,3.7174865551428877,3.044392764877668,3.1413680298917335,5.740751404975963,0,-13,-21,0.13849955386268387,1.0009067724315626,-0.4804842946633956,110,247873.0,71,69.0,0,0,0,0,0,0
1778074767.710329,2.1948940753936768,0.17406533611099254,1.3598190269110442,2.539638629597533,0.11320231699544415,1.3464027837598063,2.4959947990595204,0,109,6.0863019115548385,1.3416243151237905,4.364383053801246,7.608604747378782,12,-7,-4,-0.33362093572256274,0.23981573827105587,-0.17224787722479057,110,247873.0,71,69.0,0,0,0,0,0,0
1778074767.7807949,2.265359878540039,0.17406533611099254,1.3598190269110442,2.539638629597533,0.11605273996452739,1.3058581077525184,2.510780032605202,0,113,5.801259614646515,5.396091915852574,2.885859699233073,8.432117603811971,2,3,19,0.040451152783467344,-0.5753808825973894,0.20982140109822897,110,247875.0,71,69.0,0,0,0,0,0,0
1778074767.850788,2.335353136062622,0.17406533611099254,1.3598190269110442,2.539638629597533,0.11516801184816013,1.3085183080736256,2.5105998139275894,0,116,5.889732426283241,5.13007188374186,2.9038815669943485,8.333013484970524,4,-2,3,-0.012640190608099799,0.03800652256038863,-0.0025748005449611586,110,247865.0,71,69.0,0,0,0,0,0,0
1778074767.921994,2.4065589904785156,0.17406533611099254,1.3598190269110442,2.539638629597533,0.10300135481829004,1.386393332835773,2.466016227533004,0,120,7.10639812927025,-2.657430592472876,7.362240206452864,10.571916220960965,9,-20,-28,-0.17086596502034843,1.0936604216178776,-0.6261224833310032,110,247865.0,71,69.0,0,0,0,0,0,0
1778074767.9916558,2.4762208461761475,0.17406533611099254,1.3598190269110442,2.539638629597533,0.11192253759232176,1.3126938738412577,2.510169390312884,0,123,6.214279851867078,4.7125153069786485,2.946923928464873,8.337231868911168,1,13,30,0.12806409884850375,-1.0579600307291364,0.6338212259450461,110,247865.0,71,69.0,0,0,0,0,0,0
1778074768.061145,2.5457100868225098,0.17406533611099254,1.3598190269110442,2.539638629597533,0.10500702580649565,1.3496675913588816,2.480851539497413,0,127,6.905831030449688,1.015143555216258,5.878709010011995,9.125800692718153,7,-14,-11,-0.09951917334972536,0.5320783069970048,-0.42190489553156435,110,247877.0,71,69.0,0,0,0,0,0,0
1778074768.133606,2.618170976638794,0.17406533611099254,1.3598190269110442,2.539638629597533,0.10407146899291574,1.352263205430901,2.4807163057765336,0,131,6.99938671180768,0.7555821480143221,5.892232382099927,9.180453211497504,5,-3,0,-0.012911196867053481,0.035820897019070895,-0.001866299478548798,110,247875.0,71,69.0,0,0,0,0,0,0
1778074768.205687,2.6902520656585693,0.17406533611099254,1.3598190269110442,2.539638629597533,0.07909544022373441,1.3330421346713357,2.490364682047149,0,134,9.496989588725812,2.677689223970847,4.927394755038383,11.029145474628388,15,0,9,-0.34649904862465625,-0.26665899504226365,0.13385447420152613,110,247875.0,71,69.0,0,0,0,0,0,0
1778074768.27504,2.7596049308776855,0.17406533611099254,1.3598190269110442,2.539638629597533,0.08111911978630032,1.3310560857782878,2.483292883308611,0,138,9.294621632469221,2.876294113275635,5.634574628892164,11.243286457499165,5,-6,3,0.029179465854398616,-0.028636868668267326,-0.10196837169156431,110,247875.0,71,69.0,0,0,0,0,0,0
1778074768.346136,2.8307011127471924,0.17406533611099254,1.3598190269110442,2.539638629597533,0.05478779877166319,1.3887606747234664,2.4547548931723253,0,141,11.927753733932935,-2.8941647812422255,8.488373642520752,14.923135930942093,17,-15,-21,-0.3703619564685883,0.8116411799875868,-0.4013997571440026,110,247879.0,71,69.0,0,0,0,0,0,0
1778074768.417345,2.9019100666046143,0.17406533611099254,1.3598190269110442,2.539638629597533,0.07311262007218064,1.3723480548076386,2.4610331942316193,0,145,10.095271603881189,-1.252902789659438,7.860543536591358,12.85583209469984,0,-3,5,0.2573387236836581,-0.2304853396482982,0.08816729806008206,110,247879.0,71,69.0,0,0,0,0,0,0
1778074768.4883509,2.9729158878326416,0.17406533611099254,1.3598190269110442,2.539638629597533,0.07201231615177514,1.3736990968292973,2.4609238334852943,0,148,10.20530199592174,-1.388006991825308,7.871479611223853,12.962829301785664,7,-5,0,-0.015495967814695,0.019027200844843092,-0.001540165924900004,110,247883.0,71,69.0,0,0,0,0,0,0
1778074768.559045,3.043610095977783,0.17406533611099254,1.3598190269110442,2.539638629597533,0.07461440963703364,1.3721562911846341,2.453743742796095,0,152,9.945092647395889,-1.2337264273589943,8.589488680143775,13.198722076366707,5,-8,0,0.03680773225320194,-0.02182364984548122,-0.10156547300816851,110,247882.00000000003,71,69.0,0,0,0,0,0,0
1778074768.6277199,3.1122848987579346,0.17406533611099254,1.3598190269110442,2.539638629597533,0.07389917198973826,1.3383607008720295,2.475964207483666,0,155,10.016616412125428,2.1458326039014652,6.367442211386676,12.06157212916193,7,3,14,-0.010414848217111998,-0.49211048222146936,0.3235606625432237,110,247882.00000000003,71,69.0,0,0,0,0,0,0
1778074768.699368,3.1839330196380615,0.17406533611099254,1.3598190269110442,2.539638629597533,0.05477160635308644,1.3192610133787848,2.484735107351053,0,159,11.929372975790608,4.055801353225941,5.490352224647976,13.744214483303496,14,0,10,-0.2669653495679778,-0.26657625152793696,0.12241632801593516,110,247888.0,70,68.5,0,0,0,0,0,0
1778074768.770396,3.2549610137939453,0.17406533611099254,1.3598190269110442,2.539638629597533,0.06914551471562375,1.4084230263979656,2.4250834930018166,0,162,10.491982139536878,-4.86039994869214,11.455513659571626,16.276792376946986,2,-28,-30,0.20236962247576865,1.255308052533465,-0.8398324499819075,110,247876.00000000003,70,68.5,0,0,0,0,0,0
1778074768.8398862,3.324451208114624,0.17406533611099254,1.3598190269110442,2.539638629597533,0.05083509252338212,1.3565668284375665,2.4556788140108314,0,166,12.323024358761042,0.32521984734776854,8.39598155867014,14.914932236830847,15,5,19,-0.2634964885512323,-0.7462376306086664,0.4402825651605694,110,247882.00000000003,70,68.5,0,0,0,0,0,0
1778074768.910487,3.395051956176758,0.17406533611099254,1.3598190269110442,2.539638629597533,0.06937712908016315,1.3792625478859928,2.446773827988352,0,169,10.468820703082939,-1.9443520974948614,9.286480160918087,14.128532328994964,0,-9,-8,0.26263229591367343,0.3214657078201553,-0.12613161003113496,110,247882.00000000003,70,68.5,0,0,0,0,0,0
1778074768.979975,3.4645400047302246,0.17406533611099254,1.3598190269110442,2.539638629597533,0.027231009333948057,1.379470923641641,2.448619572766054,0,173,14.683432677704447,-1.9651896730596752,9.101905683147882,17.387059921582456,25,-5,0,-0.6065232888758739,0.0029987279825221405,0.026562046511953267,110,247880.00000000003,70,68.5,0,0,0,0,0,0
1778074769.049651,3.5342159271240234,0.17406533611099254,1.3598190269110442,2.539638629597533,0.06745714277130506,1.3778209318138432,2.4401629119283945,0,176,10.660819333968748,-1.800190490279907,9.947571766913832,14.691764316470547,-6,-9,0,0.577331911158698,-0.02368094703464637,-0.12137135106534516,110,247883.0,70,68.5,0,0,0,0,0,0
1778074769.12093,3.605494976043701,0.17406533611099254,1.3598190269110442,2.539638629597533,0.04499091959525479,1.3938659481850446,2.4269336493297624,0,180,12.907441651573775,-3.404692127400044,11.270498026777043,17.47049238695769,17,-12,-7,-0.3151869099904349,0.22510143744036243,-0.18559819188300022,110,247883.0,70,68.5,0,0,0,0,0,0
1778074769.191987,3.6765520572662354,0.17406533611099254,1.3598190269110442,2.539638629597533,0.024171263334372226,1.379936131109389,2.4418640277468917,0,183,14.989407277662032,-2.011710419834478,9.777460185064113,18.009109834175927,17,-1,4,-0.292999035461086,-0.19603700061969512,0.2101180932322683,110,247884.0,70,68.5,0,0,0,0,0,0
1778074769.2635992,3.748164176940918,0.17406533611099254,1.3598190269110442,2.539638629597533,0.06254233185915124,1.415176862828492,2.4183347087594034,0,187,11.15230042518413,-5.535783591744781,12.130392083812946,17.382897251471764,-5,-16,-15,0.5358180807814369,0.4921056921536963,-0.3285661574378278,110,247886.0,70,68.5,0,0,0,0,0,0
1778074769.3349261,3.819491147994995,0.17406533611099254,1.3598190269110442,2.539638629597533,0.06259582998892942,1.4164972707103871,2.418331052559297,0,191,11.146950612206313,-5.667824379934294,12.13075770382357,17.422227860455138,8,-8,-3,0.0007500406786881965,0.01851204197209016,-5.1259713572526925e-05,110,247886.0,70,68.5,1,0,0,0,0,0
1778074769.406697,3.8912620544433594,0.17406533611099254,1.3598190269110442,2.539638629597533,0.04508074711653168,1.369366314093622,2.4552523799056147,0,194,12.898458899446085,-0.9547287182577913,8.43862496919181,15.44319074145086,15,6,16,-0.24404154467519518,-0.6566860995502892,0.514433064501989,110,247890.0,70,68.5,1,0,0,0,0,0
1778074769.477761,3.9623260498046875,0.17406533611099254,1.3598190269110442,2.539638629597533,0.03930072613472046,1.4327206397402095,2.4056393545143404,0,198,13.476460997627207,-7.29016128291653,13.399927508319243,20.354839959570135,11,-26,-26,-0.08133543508808419,0.8915108885232167,-0.6981457366563002,110,247890.0,70,68.5,1,0,0,0,0,0
1778074769.548455,4.03302001953125,0.17406533611099254,1.3598190269110442,2.539638629597533,0.04172839459001224,1.4012533441028867,2.4269080040604196,0,201,13.23369415209803,-4.143431719184254,11.273062553711322,17.871223423781153,8,0,8,0.03434053094884575,-0.4451199410506333,0.3008552161994058,110,247878.00000000003,70,68.5,1,0,0,0,0,0
1778074769.619313,4.103878021240234,0.17406533611099254,1.3598190269110442,2.539638629597533,0.04060466417523969,1.433993504091068,2.4057048122431923,0,205,13.346067193575283,-7.41744771800239,13.393381735434051,20.31055672540228,10,-16,-15,-0.015858906371474354,0.4620531090143642,-0.29923496719974335,110,247878.00000000003,70,68.5,1,0,0,0,0,0
1778074769.689261,4.173825979232788,0.17406533611099254,1.3598190269110442,2.539638629597533,0.06167580232335463,1.4210095682720874,2.4185244097536147,0,208,11.23895337876379,-6.119054136104318,12.111421984391813,17.61940518447234,1,-4,1,0.3012402184829765,-0.18562280003031567,0.18327336320221232,110,247881.0,70,68.5,0,0,0,0,0,0
1778074769.760774,4.2453389167785645,0.17406533611099254,1.3598190269110442,2.539638629597533,0.026092468720488923,1.3881849350396878,2.44193558277338,0,212,14.79728673905036,-2.836590812864359,9.770304682415265,17.95730480513509,23,0,10,-0.4975789671636458,-0.45900272536543635,0.327369757462133,110,247890.0,70,68.5,1,0,0,0,0,0
1778074769.830912,4.315477132797241,0.17406533611099254,1.3598190269110442,2.539638629597533,0.04686179449678418,1.4032855454420212,2.426979190565661,0,215,12.720354161420836,-4.346651853097705,11.265943903187203,17.53916430032443,2,-13,-7,0.2961199607752313,0.2152978969170301,-0.2132416969906494,110,247886.0,70,68.5,1,0,0,0,0,0
1778074769.901226,4.385791063308716,0.17406533611099254,1.3598190269110442,2.539638629597533,0.06426493778937516,1.4222807799659698,2.4186268888397753,0,219,10.980039832161738,-6.246175305492563,12.101174075775756,17.493267124097507,2,-11,-10,0.24750633574311334,0.27014895036835873,-0.1187858745077905,110,247886.0,70,68.5,1,0,0,0,0,0
1778074769.970724,4.455289125442505,0.17406533611099254,1.3598190269110442,2.539638629597533,0.048094135330505515,1.4398239219797553,2.4121853358883447,0,222,12.597120078048702,-8.000489506871112,12.745329370918812,19.624950633913404,15,-11,-11,-0.23267990448049639,0.2524263479464161,-0.09268679951147533,110,247890.0,70,68.5,0,0,0,0,0,0
1778074770.0415711,4.526136159896851,0.17406533611099254,1.3598190269110442,2.539638629597533,0.04783194242424978,1.4079419837444362,2.433749970007668,0,226,12.623339368674275,-4.812295683339207,10.58886595898647,17.1648177636114,10,0,8,-0.0037008310690081233,-0.45001090703188107,0.3043830173755516,120,247883.0,70,68.5,0,0,0,0,0,0
1778074770.112622,4.597187042236328,0.17406533611099254,1.3598190269110442,2.539638629597533,0.05180531768796694,1.4118559567816047,2.4405948133933406,0,229,12.22600184230256,-5.203692987056052,9.904381620419223,16.572577259871803,8,-5,-4,0.055922954548721385,0.05508690262940978,0.0963372045538881,120,247883.0,70,68.5,0,0,0,0,0,0
1778074770.183588,4.6681530475616455,0.17406533611099254,1.3598190269110442,2.539638629597533,0.03374285917396641,1.392914244619904,2.4490814601908877,0,233,14.032247693702612,-3.3095217708859925,9.055716940664515,17.025361053405856,17,-4,4,-0.2545226891551789,-0.26691247555599795,0.11958749486663621,120,247894.99999999997,70,68.5,0,0,0,0,0,0
1778074770.254627,4.739192008972168,0.17406533611099254,1.3598190269110442,2.539638629597533,0.07052336516271583,1.431009437505283,2.432168852026574,0,237,10.35419709482767,-7.119041059423892,10.746977757095877,16.534439028760985,-4,-14,-18,0.5177511784864215,0.5362577398229845,-0.23807510454127329,120,247886.0,70,68.5,1,0,0,0,0,0
1778074770.326245,4.810810089111328,0.17406533611099254,1.3598190269110442,2.539638629597533,0.05276635468046025,1.416561140249621,2.4475028170548154,0,240,12.129898143053227,-5.674211333857682,9.213581254271741,16.25488181289525,16,-2,1,-0.24794033081803035,-0.2017409183210134,0.21410745720139568,120,247887.0,70,68.5,0,0,0,0,0,0
1778074770.39789,4.882455110549927,0.17406533611099254,1.3598190269110442,2.539638629597533,0.07553197098448894,1.4316959420927007,2.432161081035792,0,244,9.85333651265036,-7.187691518165651,10.747754856174074,16.25624139339265,0,-13,-10,0.31775573301404236,0.2112470837356166,-0.2141354097042394,120,247887.0,70,68.5,0,0,0,0,0,0
1778074770.467517,4.952081918716431,0.17406533611099254,1.3598190269110442,2.539638629597533,0.05733109544883863,1.38711502506369,2.477001928560125,0,247,11.673424066215391,-2.729599815264594,6.263670103740804,13.526015959981915,16,10,14,-0.2614061453474237,-0.6402837958965578,0.6440169915171375,120,247881.0,70,68.5,0,0,0,0,0,0
1778074770.537898,5.022463083267212,0.17406533611099254,1.3598190269110442,2.539638629597533,0.059432171471475656,1.420333509179593,2.454700445966994,0,251,11.463316463951688,-6.051448226854883,8.493818363053895,15.497503036927029,8,-15,-15,0.029852816958165863,0.47197974526174785,-0.3168672006988461,120,247879.0,69,68.5,0,0,0,0,0,0
1778074770.6073332,5.091898202896118,0.17406533611099254,1.3598190269110442,2.539638629597533,0.08324274194082203,1.406340850398625,2.467667177406194,0,254,9.08225941701705,-4.652182348758083,7.197145219133905,12.487158845365634,0,-1,1,0.34291826091178634,-0.2015213461970155,0.18674600848245362,120,247879.0,69,68.5,0,0,0,0,0,0
1778074770.67737,5.161935091018677,0.17406533611099254,1.3598190269110442,2.539638629597533,0.10277550353545767,1.4260318207978027,2.458227848743545,0,258,7.128983257553487,-6.621279388675849,8.141078085398767,12.686248280005463,0,-10,-11,0.2788924824937249,0.28115141787453696,-0.13477652870770906,120,247875.0,69,68.5,0,0,0,0,0,0
1778074770.747539,5.232104063034058,0.17406533611099254,1.3598190269110442,2.539638629597533,0.10277550353545767,1.4260318207978027,2.458227848743545,0,261,7.128983257553487,-6.621279388675849,8.141078085398767,12.686248280005463,7,-7,-4,0.0,0.0,0.0,120,247883.0,69,68.5,0,0,0,0,0,0
1778074770.818741,5.3033061027526855,0.17406533611099254,1.3598190269110442,2.539638629597533,0.0653785182712953,1.3562866378742848,2.513953161267393,0,265,10.868681783969723,0.35323890367593425,2.568546833013974,11.173649997993117,22,15,24,-0.5252235106177519,-0.9795391143165671,0.7826364630010598,120,247883.0,69,68.5,0,0,0,0,0,0
1778074770.889785,5.374350070953369,0.17406533611099254,1.3598190269110442,2.539638629597533,0.09457734125442466,1.3362728174534166,2.519577753660848,0,268,7.948799485656788,2.354620945762753,2.006087593668493,8.529480669705098,-2,-1,8,0.4109965099450681,-0.2817103397762572,0.07917058317416295,120,247881.0,69,68.5,0,0,0,0,0,0
1778074770.960895,5.445460081100464,0.17406533611099254,1.3598190269110442,2.539638629597533,0.09116776667900543,1.3742336419172272,2.4974544185360723,0,272,8.28975694319871,-1.4414615006183018,4.218421106146053,9.41238322975932,9,-12,-14,-0.047947884810680574,0.5338323589785268,-0.3111142169578142,120,247889.0,69,68.5,0,0,0,0,0,0
1778074771.0325,5.517065048217773,0.17406533611099254,1.3598190269110442,2.539638629597533,0.07032394096969764,1.3954059360673066,2.4986161425437814,0,276,10.374139514129489,-3.558690915626239,4.102248705375144,11.70963262157851,16,-4,-9,-0.2910946900535489,0.29568191987845,0.016224070123596977,120,247889.0,69,68.5,0,0,0,0,0,0
1778074771.1032052,5.587770223617554,0.17406533611099254,1.3598190269110442,2.539638629597533,0.08806502413446328,1.450511377553747,2.466767579366719,0,279,8.600031197652926,-9.069235064270288,7.287105023081386,14.467669503724892,2,-18,-25,0.25091633058618745,0.7793692777772492,-0.45044175333679165,120,247885.0,69,68.5,0,0,0,0,0,0
1778074771.173053,5.657618045806885,0.17406533611099254,1.3598190269110442,2.539638629597533,0.06949610549398373,1.4364211108153926,2.4831983177242867,0,283,10.45692306170088,-7.660208390434842,5.644031187324616,14.13793197560071,16,0,0,-0.2658482119907221,-0.2017280753601889,0.23523622988602527,120,247885.0,69,68.5,0,0,0,0,0,0
