timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,publish_count,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,vel_x_pub,vel_y_pub,vel_z_pub,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778075369.798248,0.7062060832977295,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.042777464061878795,1.3642050662711733,2.6701937211140487,0,35,-1.4302860974387557,5.782507459367303,0.6590071965633548,5.993112824174711,-7,8,10,0.2831210761162675,-0.26681683527094563,0.378889196725623,130,247944.0,66,68.5,0,0,0,0,0,0
1778075369.8683488,0.7763068675994873,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.06811160896881097,1.3402185319162383,2.6772649600841834,0,38,1.1031283932544613,8.181160894860806,-0.048116700450107075,8.255337731217665,9,2,14,-0.3613960265819295,-0.34217212537425995,0.10087246584425595,130,247951.00000000003,66,68.5,0,0,0,0,0,0
1778075369.939141,0.8470990657806396,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.07758587510112197,1.291931196722226,2.7026229730000826,0,42,2.050555006485562,13.009894414262035,-2.58391799204003,13.42157817450905,4,10,26,-0.13383206590176805,-0.6820996724871905,0.3582034965351666,130,247952.0,66,68.5,0,0,0,0,0,0
1778075370.0086908,0.9166488647460938,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.042704898722147805,1.3636483049320245,2.669811038632386,0,45,-1.4375426314118547,5.838183593282187,0.6972754447296392,6.05285961606733,-13,-12,-21,0.5015251934272277,1.031161977124059,-0.47177612093450655,130,247952.0,66,68.5,0,0,0,0,0,0
1778075370.0790951,0.9870531558990479,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.06734569875986456,1.384883356677928,2.651626443924514,0,49,1.0265373723598203,3.7146784186918413,2.515734915516843,4.602340371625817,9,-8,-4,-0.3499900309227507,0.30161587309742344,-0.2582881584357664,130,247952.0,66,68.5,0,0,0,0,0,0
1778075370.1498508,1.0578088760375977,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.04413279667390407,1.3629602118289,2.6701130304472303,0,53,-1.294752836236228,5.906992903594643,0.6670762632452032,6.083908349987237,-8,5,12,0.32807103143754746,-0.3098427209291259,0.261273385197932,130,247951.00000000003,66,68.5,0,0,0,0,0,0
1778075370.2210119,1.1289699077606201,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.04413279667390407,1.3629602118289,2.6701130304472303,0,56,-1.294752836236228,5.906992903594643,0.6670762632452032,6.083908349987237,0,0,4,0.0,0.0,0.0,130,247950.0,66,69.0,0,0,0,0,0,0
1778075370.291696,1.1996541023254395,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.043955954262381344,1.3637279392205979,2.6697373035092027,0,60,-1.3124370773885008,5.830220164424849,0.7046489570479597,6.01751513504029,0,0,4,0.0025018664018383874,0.010861372848974331,-0.005315572177638854,130,247950.0,66,69.0,0,0,0,0,0,0
1778075370.364172,1.272130012512207,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.0416408164589961,1.4068616806406125,2.644579605843507,0,63,-1.5439508577270251,1.5168460224233904,3.220418723617513,3.880167890986668,-1,-10,-13,0.03194354920716722,0.5951459086041226,-0.34711806448329013,130,247959.0,66,69.0,0,0,0,0,0,0
1778075370.439465,1.3474230766296387,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.0416408164589961,1.4068616806406125,2.644579605843507,0,67,-1.5439508577270251,1.5168460224233904,3.220418723617513,3.880167890986668,0,-2,1,0.0,0.0,0.0,130,247959.0,66,69.0,0,0,0,0,0,0
1778075370.513986,1.4219441413879395,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.09525798428499159,1.3716668236370242,2.6738104614488214,0,71,3.817765924872524,5.036331722782217,0.2973331630860887,6.326798628760917,20,9,16,-0.7194900931689003,-0.4722806513532533,0.39224956997220395,130,247946.0,66,69.0,0,0,0,0,0,0
1778075370.58471,1.4926679134368896,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.09525798428499159,1.3716668236370242,2.6738104614488214,0,74,3.817765924872524,5.036331722782217,0.2973331630860887,6.326798628760917,2,0,4,0.0,0.0,0.0,130,247946.0,66,69.0,0,0,0,0,0,0
1778075370.657133,1.5650911331176758,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.07585979741800293,1.3456446901576835,2.68483588149623,0,78,1.877947238173658,7.638545070716285,-0.8052088416547587,7.90711185613351,-5,4,15,0.2678448562835021,-0.35930649857927194,0.15223598310050715,130,247953.00000000003,66,69.0,0,0,0,0,0,0
1778075370.726687,1.6346449851989746,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.07585979741800293,1.3456446901576835,2.68483588149623,0,81,1.877947238173658,7.638545070716285,-0.8052088416547587,7.90711185613351,1,0,6,0.0,0.0,0.0,130,247953.00000000003,66,69.0,0,0,0,0,0,0
1778075370.7986078,1.7065658569335938,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.10485538704907295,1.3734899806471463,2.6733348057989854,0,85,4.7775062012806595,4.854016021770002,0.3448987280696869,6.819456882736273,13,-4,-5,-0.40315959653632755,0.3871656421547444,-0.1599129073363054,130,247953.00000000003,66,69.0,0,0,0,0,0,0
1778075370.867668,1.7756259441375732,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.10485538704907295,1.3734899806471463,2.6733348057989854,0,88,4.7775062012806595,4.854016021770002,0.3448987280696869,6.819456882736273,2,0,4,0.0,0.0,0.0,130,247953.00000000003,66,69.0,0,0,0,0,0,0
1778075370.938199,1.8461570739746094,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.0661760420391791,1.4329061790765452,2.634057955755778,0,92,0.9095717002912742,-1.0876038211698802,4.272583732390434,4.50168573981808,-13,-16,-21,0.5484010407782125,0.8424109831599377,-0.5568725488157863,130,247946.0,66,69.0,0,0,0,0,0,0
1778075371.0073678,1.9153258800506592,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.0661760420391791,1.4329061790765452,2.634057955755778,0,95,0.9095717002912742,-1.0876038211698802,4.272583732390434,4.50168573981808,0,-2,0,0.0,0.0,0.0,130,247953.00000000003,66,69.0,0,0,0,0,0,0
1778075371.076864,1.9848220348358154,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.07541455997365909,1.3922421007418828,2.659118693458675,0,99,1.8334234937392737,2.9788040122963544,1.7665099621007485,3.9185804186298347,4,7,17,-0.1329356705135758,-0.5851270255221059,0.36060610519201847,130,247953.00000000003,66,69.0,0,0,0,0,0,0
1778075371.1474612,2.0554192066192627,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.07635694508344998,1.4352923921747678,2.6336235893782662,0,102,1.9276620047183626,-1.3262251309921425,4.3160203701416044,4.909458802962625,1,-11,-15,-0.013348765764747635,0.6098019275466054,-0.36113492136219444,130,247953.00000000003,65,69.0,0,0,0,0,0,0
1778075371.2185652,2.12652325630188,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.07380229211436531,1.4312068503623014,2.6260231140296884,0,106,1.6721967078098963,-0.9176709497455082,5.076067904999393,5.422621799257441,0,-6,1,0.03592837511348106,-0.05745863745739836,-0.1068922991377237,130,247953.00000000003,65,69.0,0,0,0,0,0,0
1778075371.290821,2.1987791061401367,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.08360683490518384,1.3910448547183978,2.650778651479573,0,110,2.6526509868917483,3.0985286146448576,2.600514160010947,4.83736609431705,5,6,16,-0.13569202788100587,-0.5558303685280213,0.3426094566086925,130,247950.0,65,70.0,0,0,0,0,0,0
1778075371.362444,2.270401954650879,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.026770640096925046,1.427280281300789,2.6213180426402163,0,113,-3.0309684939341306,-0.525014043594263,5.5465750439466,6.342468326710332,-21,-14,-12,0.79354837164476,0.5059199310811622,-0.41132975652229115,130,247957.00000000003,65,70.0,0,0,0,0,0,0
1778075371.432801,2.340759038925171,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.11796218343253087,1.3280656046993582,2.6818711151907024,0,117,6.088185839626452,9.396453616548817,-0.5087322111020143,11.207950564148387,30,21,30,-1.2961245377947903,-1.4101590141887557,0.8606535244470304,130,247957.00000000003,65,70.0,0,0,0,0,0,0
1778075371.503741,2.411699056625366,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.11102886574007675,1.3766007315706061,2.656456202394336,0,120,5.39485407038104,4.542940929424022,2.0327590685346397,7.339950419427415,1,-10,-12,0.09773493039930588,0.684171338614063,-0.3582591831845084,130,247954.0,65,70.0,0,0,0,0,0,0
1778075371.574506,2.482464075088501,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.10155829438810648,1.4160774565320913,2.6242907065832974,0,124,4.447796935184013,0.5952684332755087,5.249308649638484,6.905974470229093,0,-15,-12,0.13383125670918875,0.5578564920752567,-0.4545394957791914,130,247954.0,65,70.0,0,0,0,0,0,0
1778075371.645178,2.553136110305786,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.1126519693216278,1.3769474161575177,2.6486973695116123,0,127,5.557164428536145,4.508272470732866,2.8086423568070007,7.687331724636687,7,6,18,-0.15697404071374463,-0.5536849229580846,0.3453510692493173,130,247951.00000000003,65,70.0,0,0,0,0,0,0
1778075371.7158568,2.623814821243286,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.08537976156271276,1.3964613298767454,2.635196314491322,0,131,2.829943652644641,2.556881098810093,4.158747858836032,5.642818957220698,-7,-7,-4,0.3858617028687944,0.27609323175805445,-0.19102010833543734,130,247951.00000000003,65,70.0,0,0,0,0,0,0
1778075371.78604,2.693998098373413,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.08668386333596567,1.39928818158289,2.6351972664772023,0,134,2.960353829969932,2.2741959281956436,4.158652660247997,5.588385622612941,2,-2,1,-0.018581374745937986,0.04027813778064572,1.3564283676630503e-05,130,247948.99999999997,65,70.0,0,0,0,0,0,0
1778075371.856897,2.764855146408081,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.10991702176863974,1.4220082408626813,2.6165978268630448,0,138,5.2836696732373385,0.0021900002165065047,6.018596621663752,8.008787380514685,11,-10,-6,-0.3278877553762452,0.32064642699587503,-0.26249244260158106,130,247953.00000000003,65,70.0,0,0,0,0,0,0
1778075371.92918,2.8371379375457764,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.11117786445408757,1.4262260906155961,2.61658540084551,0,141,5.409753941782122,-0.41959497507497723,6.019839223417245,8.104317486965087,4,-4,0,-0.01744319312526255,0.05835205982679933,-0.0001719083801185375,130,247956.0,65,70.0,0,0,0,0,0,0
1778075372.00085,2.9088079929351807,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.08573459913480067,1.4462765320298088,2.602905900033476,0,145,2.865427409853431,-2.424639116496241,7.387789304620629,8.286674839514943,-6,-9,-7,0.3550055205210354,0.27976037279827326,-0.1908677304309188,130,247955.00000000003,65,70.0,0,0,0,0,0,0
1778075372.071292,2.979249954223633,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.08710222095605757,1.4490946024300944,2.6029365969545797,0,149,3.002189591979122,-2.7064461565248,7.38471961251026,8.418555511472816,2,-5,-1,-0.01941487426303545,0.0400055641373456,0.00043577607071429344,130,247955.00000000003,65,70.0,0,0,0,0,0,0
1778075372.142432,3.0503900051116943,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.10922992084095073,1.469830212091101,2.5848150930875198,0,152,5.214959580468438,-4.780007122625474,9.19686999921625,11.602874182751172,11,-12,-9,-0.31104419533957,0.2914758901934735,-0.25472998178724937,130,247951.00000000003,65,70.0,0,0,0,0,0,0
1778075372.212821,3.120779037475586,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.12995969737512966,1.494154009885491,2.5741283253324174,0,156,7.287937233886331,-7.2123869020644715,10.265546774726486,14.509100748641703,12,-10,-12,-0.2945029337384805,0.3455623266511571,-0.15182433109542914,130,247952.0,65,69.0,0,0,0,0,0,0
1778075372.282367,3.1903250217437744,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.11053662918624309,1.4746652539414176,2.584503752494032,0,159,5.345630414997673,-5.2635113076571205,9.22800405856501,11.89270258286462,-3,-2,4,0.27928382052924683,-0.28022834314803136,0.14918801237472265,130,247952.0,65,69.0,0,0,0,0,0,0
1778075372.3533921,3.261350154876709,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.15332582376362347,1.476314216050925,2.571099971992228,0,163,9.624549872735711,-5.4284075186078695,10.568382108745444,15.290201726507938,21,-11,-3,-0.6024514519007484,0.023216600050874968,-0.1887188367069597,130,247960.0,65,69.0,0,0,0,0,0,0
1778075372.424115,3.3320729732513428,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.14652341757969878,1.4208669921103048,2.613696367117993,0,166,8.944309254343242,0.11631487545415986,6.308742596168937,10.94597781526614,3,10,20,0.0961840370655324,-0.7840075553395592,0.6023005884765922,130,247961.0,65,69.0,0,0,0,0,0,0
1778075372.496062,3.404020071029663,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.14798152786816188,1.4218129717986825,2.613861670136116,0,170,9.090120283189552,0.021716906616386922,6.292212294356636,11.055437302257198,6,-4,0,-0.02026642260061349,0.01314826751306124,0.002297563393485749,130,247961.0,65,69.0,0,0,0,0,0,0
1778075372.5674398,3.475397825241089,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.16398870406181118,1.4445580526436235,2.5941417315330773,0,173,10.690837902554483,-2.252791177877711,8.264206154660503,13.69913086719547,12,-12,-8,-0.22426001448903748,0.31865783809292314,-0.27627569430983867,130,247959.0,65,69.0,0,0,0,0,0,0
1778075372.6368818,3.544839859008789,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.1417923279485028,1.459076288487906,2.582449688054207,0,177,8.471200291223644,-3.704614762305969,9.433410502547535,13.208884836378015,-2,-10,-7,0.31963891189535776,0.20906985375528409,-0.1683712708931154,130,247959.0,65,69.0,0,0,0,0,0,0
1778075372.7069829,3.614940881729126,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.15726894977031902,1.4821170604929974,2.571082540282831,0,180,10.018862473405267,-6.008691962815105,10.570125279685127,15.754667016260477,12,-11,-11,-0.22077597759962952,0.32867954148131184,-0.16215380789413536,130,247959.0,65,69.0,0,0,0,0,0,0
1778075372.776596,3.684554100036621,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.1644033993397624,1.483396916712552,2.5708066875331563,0,184,10.732307430349604,-6.136677584770567,10.597710554652595,16.283510173152404,9,-7,-4,-0.1024869951842927,0.018385247093465017,-0.00396264899657679,130,247969.99999999997,65,69.0,0,0,0,0,0,0
1778075372.847064,3.7550220489501953,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.14319305824133272,1.4605650527050766,2.5824702979920033,0,187,8.611273320506637,-3.853491184023028,9.431349508767894,13.339931636344657,-1,-2,6,0.30099274103242607,-0.3240035272699316,0.16551653111334208,130,247964.0,65,69.0,0,0,0,0,0,0
1778075372.916564,3.824522018432617,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.14319305824133272,1.4605650527050766,2.5824702979920033,0,191,8.611273320506637,-3.853491184023028,9.431349508767894,13.339931636344657,6,-6,-2,0.0,0.0,0.0,130,247964.0,65,69.0,0,0,0,0,0,0
1778075372.988002,3.8959600925445557,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.158613799612669,1.4835894357913837,2.5710858712642533,0,194,10.153347457640265,-6.155929492653733,10.569792181542903,15.89674303985252,12,-11,-11,-0.21586166148842503,0.3222984854019084,-0.1593607732189348,130,247957.00000000003,65,69.0,0,0,0,0,0,0
1778075373.0592299,3.9671878814697266,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.14319305824133272,1.4605650527050766,2.5824702979920033,0,198,8.611273320506637,-3.853491184023028,9.431349508767894,13.339931636344657,0,-2,6,0.21649894800941671,-0.32325000443991825,0.15983125265491696,130,247961.0,65,69.0,0,0,0,0,0,0
1778075373.130156,4.038114070892334,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.14041400364867976,1.4963086774008572,2.5589950840626208,0,202,8.33336786124134,-7.42785365360108,11.778870901706151,16.22836496783163,5,-16,-17,0.03918234738502877,0.5039552383507493,-0.33098089888218274,130,247962.0,64,69.0,0,0,0,0,0,0
1778075373.19952,4.107478141784668,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.16575584168187818,1.4834180480779837,2.5708161322005685,0,205,10.867551664561184,-6.138790721313736,10.59676608791138,16.37314515369307,16,-3,0,-0.3653453107233815,-0.18584014976401983,0.17042033412796934,130,247962.0,64,69.0,0,0,0,0,0,0
1778075373.269734,4.17769193649292,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.13414092780727932,1.496445071481204,2.5592529065275773,0,208,7.7060602771012965,-7.441493061635773,11.753088655210497,15.90264999671217,-5,-12,-9,0.4502664185287693,0.1855336755027906,-0.16468595268263136,140,247955.00000000003,64,68.0,0,0,0,0,0,0
1778075373.338905,4.246863126754761,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.17001271396891485,1.4430821877380824,2.5863123402916255,0,212,11.29323889326485,-2.105204687323603,9.04714527880568,14.622584216604636,21,2,18,-0.5185943168802845,-0.7714611175710826,0.39119514441803477,140,247966.0,64,68.0,0,0,0,0,0,0
1778075373.4082189,4.316176891326904,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.15996747168728442,1.4836199506539751,2.571097528216369,0,215,10.288714665101807,-6.158980978912876,10.568626486331345,15.983947008360483,3,-13,-18,0.14492420580006263,0.5848443403142528,-0.2195063587899729,140,247966.0,64,68.0,0,0,0,0,0,0
1778075373.479639,4.38759708404541,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.163233574431694,1.4782771762366065,2.563727796096182,0,219,10.615324939542765,-5.624703537176012,11.305599698350033,16.49663595987168,8,-11,-1,-0.04573080273365455,-0.07480761692182125,-0.10318835387680618,140,247967.99999999997,64,68.0,0,0,0,0,0,0
1778075373.5486689,4.456626892089844,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.13772885732448847,1.4916637845770335,2.5517221653695628,0,222,8.064853228822212,-6.9633643712187165,12.506162771011953,16.42968070973528,-2,-13,-9,0.3694739682716266,0.19392504078542788,-0.17391951486945073,140,247956.0,64,68.0,0,0,0,0,0,0
1778075373.619654,4.527611970901489,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.15983547304543613,1.479521226035799,2.5634637482910207,0,226,10.275514800916978,-5.749108517095269,11.332004478866153,16.341749559770026,15,-4,0,-0.3114262333864021,-0.17105790039980087,0.1654091693356227,140,247956.0,64,68.0,0,0,0,0,0,0
1778075373.69122,4.599178075790405,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.17080114483523903,1.438851393388057,2.579080973160768,0,230,11.372081979897269,-1.682125252321054,9.77028199189145,15.086822200950028,12,-2,13,-0.15322437635559005,-0.5682834452268898,0.21822097058360088,140,247952.0,64,68.0,0,0,0,0,0,0
1778075373.762822,4.6707799434661865,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.15939855245874318,1.4751529544926902,2.556342839211638,0,233,10.231822742247683,-5.312281362784388,12.044095386804443,16.672455235885543,3,-17,-16,0.15924992945893066,0.5069918185515718,-0.317563419603661,140,247958.0,64,68.0,0,0,0,0,0,0
1778075373.834358,4.742316007614136,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.17079214670496026,1.438282878251698,2.5793208063525945,0,237,11.37118216686939,-1.6252737386851734,9.746298672708775,15.064383041314136,12,0,12,-0.15927063337805553,-0.5154054347292341,0.32120815444129247,140,247958.0,64,68.0,0,0,0,0,0,0
1778075373.905162,4.813120126724243,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.15891094816731802,1.4745038752239221,2.5566634928658147,0,240,10.183062313105166,-5.247373435907576,12.012030021386755,16.59875149772259,3,-17,-16,0.16780377592390924,0.5115662397536052,-0.3199999346301509,140,247956.0,64,68.0,0,0,0,0,0,0
1778075373.9748962,4.882854223251343,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.16278043846811696,1.4738785990203387,2.556557931976416,0,244,10.570011343185062,-5.184845815549233,12.02258611032665,16.827071721077868,9,-9,-3,-0.055489215369632104,-0.008966577825245719,-0.0015137629173689164,140,247963.0,64,68.0,0,0,0,0,0,0
1778075374.046613,4.954571008682251,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.13721117050639514,1.4866969393113934,2.544895338967697,0,247,8.013084547012879,-6.466679844654699,13.188845411198535,16.732397181854505,-2,-14,-8,0.3565311496895688,0.1787355667719355,-0.16262013054049354,140,247956.0,64,68.0,0,0,0,0,0,0
1778075374.117056,5.0250139236450195,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.16126858413164424,1.4698560622409103,2.5490438156923125,0,251,10.418825909537789,-4.78259213760639,12.773997738736975,17.163919689779714,16,-8,2,-0.3415164411916266,-0.2390712689755111,0.0588913267829449,140,247956.0,64,68.0,0,0,0,0,0,0
1778075374.188719,5.09667706489563,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.16509197192349231,1.4749476993612016,2.556066250408864,0,254,10.801164688722595,-5.291755849635527,12.071754267081847,17.04098265035994,9,-7,-5,-0.05335222159014007,0.07104959441403226,0.09799228158298845,140,247967.0,64,68.0,0,0,0,0,0,0
1778075374.2602618,5.168219804763794,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.16126858413164424,1.4698560622409103,2.5490438156923125,0,258,10.418825909537789,-4.78259213760639,12.773997738736975,17.163919689779714,6,-12,-1,0.0534420096140244,-0.07116916586748039,-0.09815719567760377,140,247952.0,64,68.5,0,0,0,0,0,0
1778075374.332761,5.2407190799713135,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.14276744058542923,1.4508516258893969,2.567590699852374,0,262,8.568711554916288,-2.882148502455051,10.919309322730841,14.176068347289966,0,-2,4,0.255190738021283,-0.26213277715005723,0.2558216493471604,140,247952.0,64,68.5,0,0,0,0,0,0
1778075374.403141,5.311099052429199,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.12898510057632645,1.5192243425243839,2.521254018788715,0,265,7.1904775540060095,-9.719420165953752,15.552977429096737,19.6993706175351,1,-28,-30,0.1958275845781257,0.9714797299174869,-0.6583787893833873,140,247958.0,64,68.5,0,0,0,0,0,0
1778075374.473569,5.381526947021484,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.1413703273577834,1.4493734072473696,2.56756716700129,0,269,8.429000232151704,-2.734326638252327,10.921662607839222,14.064398358896948,11,7,22,-0.17585683702681157,-0.9918078011757843,0.6575966594016059,140,247953.00000000003,64,68.5,0,0,0,0,0,0
1778075374.544389,5.452347040176392,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.1585811234351436,1.4655233925743962,2.549038711574102,0,272,10.150079839887725,-4.349325170954987,12.77450815055805,16.88575756924965,14,-16,-8,-0.24302137021642198,0.2280424185788797,-0.2616270976467138,140,247953.00000000003,64,68.5,0,0,0,0,0,0
1778075374.615509,5.523467063903809,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.13254724954713332,1.4831967152278303,2.544082530149859,0,276,7.546692451086696,-6.116657436298389,13.27012629298232,16.44573856584173,-2,-12,-10,0.3660554724755266,0.24849995440343053,-0.06968756708010035,130,247955.00000000003,64,68.5,0,0,0,0,0,0
