timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1776458633.362978,init_hover,none,-,0,,,,,,,,0,252903.00000000003,94,57.0,0,0,0,0,0,0,-2.0,0.0,-1173.0
1776458633.412809,init_hover,none,-,0,,,,,,,,0,252903.00000000003,94,57.0,0,0,0,0,0,-2,-2.0,34.0,-1265.0
1776458633.462683,init_hover,none,-,0,,,,,,,,0,252903.00000000003,94,57.0,0,0,0,0,0,-2,-2.0,34.0,-1265.0
1776458633.5123498,init_hover,none,-,0,,,,,,,,0,252903.00000000003,94,57.0,0,0,0,0,0,-5,14.0,10.0,-1208.0
1776458633.5619452,init_hover,none,-,0,,,,,,,,0,252903.00000000003,94,57.0,0,0,0,0,0,-5,14.0,10.0,-1208.0
1776458633.610823,init_hover,none,-,0,,,,,,,,10,252934.0,94,57.0,0,0,0,0,0,-7,-3.0,22.0,-1123.0
1776458633.660789,init_hover,none,-,0,,,,,,,,10,252934.0,94,57.0,0,0,0,0,0,-7,-3.0,22.0,-1123.0
1776458633.70981,init_hover,none,-,0,,,,,,,,20,252946.99999999997,94,58.0,0,-1,0,0,0,-7,0.0,9.0,-1046.0
1776458633.7603588,init_hover,none,-,0,,,,,,,,20,252946.99999999997,94,58.0,0,-1,0,0,0,-7,0.0,9.0,-1046.0
1776458633.8095648,init_hover,none,-,0,,,,,,,,20,252956.0,94,58.0,0,-1,0,0,0,-8,-1.0,28.0,-1003.0
1776458633.859956,init_hover,none,-,0,,,,,,,,20,252956.0,94,58.0,0,-1,0,0,0,-8,-1.0,28.0,-1003.0
1776458633.910781,init_hover,none,-,0,,,,,,,,30,252955.00000000003,94,58.0,0,-1,0,0,0,-7,0.0,14.0,-963.0
1776458633.961629,init_hover,none,-,0,,,0,0.8048970210070641,0.5386246316009955,2.2026880515834493,2.3459456095273503,30,252955.00000000003,94,58.0,0,-1,0,0,0,-7,0.0,14.0,-963.0
1776458634.0170188,init_hover,none,-,0,,,0,-0.7214827212447638,0.7005366911000639,2.2430725635117796,2.3583934083378466,30,252973.0,93,58.0,0,-1,0,0,0,-6,9.0,18.0,-923.0
1776458634.0677319,init_hover,none,-,0,,,0,-0.8112092095206671,0.6153464216545015,2.179401962920344,2.3255297913055837,30,252973.0,93,58.0,0,-1,0,0,0,-6,9.0,18.0,-923.0
1776458634.1186419,init_hover,none,-,0,,,0,0.8864796211306574,0.6385211101000358,2.130089677932403,2.307512086780362,40,252975.0,93,58.0,0,-1,0,0,0,-5,5.0,19.0,-916.0
1776458634.1701288,init_hover,none,-,0,,,0,0.8098617002583479,0.6318920873122247,2.1801497112651136,2.325929027788215,40,252975.0,93,58.0,0,-1,0,0,0,-5,5.0,19.0,-916.0
1776458634.220682,init_hover,none,-,0,,,0,0.8098617002583479,0.6318920873122247,2.1801497112651136,2.325929027788215,40,252990.0,93,58.0,0,-1,0,0,0,-4,3.0,-5.0,-913.0
1776458634.271914,init_hover,none,-,0,,,0,0.8040734711102157,0.6977810197869865,2.1749339288578824,2.320868990199791,40,252990.0,93,58.0,0,-1,0,0,0,-4,3.0,-5.0,-913.0
1776458634.3225741,init_hover,none,-,0,,,0,0.7020999771463144,0.7940810213121565,2.219672635051098,2.336141782413283,50,252984.0,93,58.0,1,-2,0,0,0,-3,5.0,1.0,-906.0
1776458634.372389,init_hover,none,-,0,,,0,0.7127715261451898,0.7985001425890427,2.2087372768687943,2.3293702825701605,50,252984.0,93,58.0,1,-2,0,0,0,-3,5.0,1.0,-906.0
1776458634.423657,init_hover,none,-,0,,,0,0.5519253016661294,0.8299112834195381,2.2754101610768,2.3526521498076196,50,252998.0,93,58.0,0,-1,0,0,0,-3,-4.0,11.0,-923.0
1776458634.4740522,init_hover,none,-,0,,,0,0.7361039249378624,0.8067367505764211,2.18131491175936,2.3114332818862775,50,252998.0,93,58.0,0,-1,0,0,0,-3,-4.0,11.0,-923.0
1776458634.523828,init_hover,none,-,0,,,0,0.6968834570877128,0.792104850261059,2.227943907401926,2.342281981484234,50,252992.99999999997,93,58.0,0,-1,0,0,0,-2,5.0,14.0,-930.0
1776458634.573334,init_hover,none,-,0,,,0,0.7534029010769331,0.8352521923743512,2.180969785192689,2.3193940435578257,50,252992.99999999997,93,58.0,0,-1,0,0,0,-2,5.0,14.0,-930.0
1776458634.6245792,init_hover,none,-,0,,,0,0.5589652727970833,0.942574436990672,2.2475653109006792,2.3412281494627263,60,252985.0,93,58.0,0,-1,0,0,0,-1,-12.0,15.0,-960.0
1776458634.6759832,init_hover,none,-,0,,,0,0.5710873656450564,0.9454459923758364,2.2390097724764706,2.3363729312960877,60,252985.0,93,58.0,0,-1,0,0,0,-1,-12.0,15.0,-960.0
1776458634.7272909,init_hover,none,-,0,,,0,0.7595151516894428,0.8986516611402111,2.1690132137842775,2.3174715536373784,60,252994.99999999997,93,58.0,0,-1,0,0,0,-1,-5.0,14.0,-952.0
1776458634.777786,init_hover,none,-,0,,,0,0.6631794288321354,0.9783917549303027,2.1965340002083136,2.3254567054874378,60,252994.99999999997,93,58.0,0,-1,0,0,0,-1,-5.0,14.0,-952.0
1776458634.8289611,init_hover,none,-,0,,,0,0.8537646898002291,0.8790248907441511,2.133701117095602,2.315048485950021,60,253005.00000000003,93,58.0,0,-1,0,0,0,0,-9.0,20.0,-977.0
1776458634.879909,init_hover,none,-,0,,,0,0.7012568230345166,0.9024081078200274,2.2050094565291984,2.3335120524460433,60,253005.00000000003,93,58.0,0,-1,0,0,0,0,-9.0,20.0,-977.0
1776458634.930323,init_hover,none,-,0,,,0,0.6760504077115875,0.9837699894554304,2.184757131790189,2.3189409831821326,60,253009.0,93,58.0,0,-1,0,0,0,0,-11.0,29.0,-969.0
1776458634.9820302,init_hover,none,-,0,,,0,0.5972076945467157,0.9746910922009552,2.2328168888941127,2.3414785295473735,60,252996.99999999997,93,58.0,0,-1,0,0,0,0,4.0,26.0,-978.0
1776458635.0337799,init_hover,none,-,0,,,0,0.7110955879889276,0.9090064765551555,2.1955999817886918,2.3284761578854214,60,252996.99999999997,93,58.0,0,-1,0,0,0,0,4.0,26.0,-978.0
1776458635.083843,init_hover,none,-,0,,,0,0.5468219642883524,1.0396550282791017,2.2341644673401815,2.3417518381854014,60,253007.00000000003,93,58.0,0,-1,0,0,0,0,20.0,8.0,-982.0
1776458635.134502,init_hover,none,-,0,,,0,0.5272244189828628,1.0443190718242503,2.2389497697012715,2.342708069052556,60,253007.00000000003,93,58.0,0,-1,0,0,0,0,20.0,8.0,-982.0
1776458635.1860979,init_hover,none,-,0,,,0,0.7087638336264229,0.9894239090324684,2.185926142229874,2.330723117847105,60,253007.00000000003,93,58.0,0,-1,0,0,0,0,0.0,23.0,-1006.0
1776458635.2367492,init_hover,none,-,0,,,0,0.6353873492105256,0.9784362291558195,2.2345466850514963,2.353748064417491,60,253007.00000000003,93,58.0,0,-1,0,0,0,0,0.0,23.0,-1006.0
1776458635.287912,init_hover,none,-,0,,,0,0.5379323750017334,1.047536230304054,2.2323003679586106,2.339406944141596,70,253008.0,93,58.0,0,-1,0,0,0,0,2.0,2.0,-988.0
1776458635.337536,init_hover,none,-,0,,,0,-0.705045270291219,0.2231333175995457,2.1887529051221937,2.3301838144542124,70,253008.0,93,58.0,0,-1,0,0,0,0,2.0,2.0,-988.0
1776458635.3884711,init_hover,none,-,0,,,0,0.7167934975441447,0.9947270395093987,2.178335902840493,2.3269614649678516,70,253011.0,93,58.0,0,-1,0,0,0,0,-10.0,10.0,-984.0
1776458635.437781,init_hover,none,-,0,,,0,0.7827055105989796,1.002963828388348,2.1505379642268183,2.3237515570499854,70,253011.0,93,58.0,0,-1,0,0,0,0,-10.0,10.0,-984.0
1776458635.489564,init_hover,none,-,0,,,0,0.626313015328704,1.0672340482206053,2.1983779317863803,2.3331183381800655,70,253004.0,93,58.0,0,-1,0,0,0,0,-12.0,11.0,-1009.0
1776458635.539839,init_hover,none,-,0,,,0,0.6272607811293565,1.067808007774447,2.19750519635273,2.3326657513836304,70,253004.0,93,58.0,0,-1,0,0,0,0,-12.0,11.0,-1009.0
1776458635.589507,init_hover,none,-,0,,,0,0.7229462405066948,0.9989127309598953,2.1728201857607528,2.3244203994187536,70,253012.0,93,58.0,0,-1,0,0,0,0,0.0,28.0,-991.0
1776458635.6405098,init_hover,none,-,0,,,0,0.72365958744756,0.9996461221669737,2.1719846743554383,2.3239874455561873,70,253012.0,93,58.0,0,-1,0,0,0,0,0.0,28.0,-991.0
1776458635.6914198,init_hover,none,-,0,,,0,0.7082355608543962,1.003137329706541,2.1788048249114094,2.326221782487409,70,253003.00000000003,93,58.0,0,-1,0,0,0,0,-3.0,33.0,-982.0
1776458635.741847,init_hover,none,-,0,,,0,0.6337472430231423,1.0704270390978265,2.1930082093617065,2.3307128037322875,70,253003.00000000003,93,58.0,0,-1,0,0,0,0,-3.0,33.0,-982.0
1776458635.7936032,init_hover,none,-,0,,,0,0.7274756433422107,1.0018166869166567,2.1691564594515746,2.3229113644565373,70,253009.0,93,58.0,0,-1,0,0,0,0,1.0,27.0,-996.0
1776458635.843486,init_hover,none,-,0,,,0,0.8015003289177758,0.942449115221814,2.142996118181664,2.3134620239617476,70,253009.0,93,58.0,0,-1,0,0,0,0,1.0,27.0,-996.0
1776458635.895495,init_hover,none,-,0,,,0,0.5599204713784796,1.0550251171332785,2.2194865057399764,2.333812147678708,70,253017.99999999997,93,58.0,0,-1,0,0,0,0,2.0,24.0,-972.0
1776458635.948134,init_hover,none,-,0,,,0,0.6396439229440076,1.0509631592953896,2.19768059725097,2.3328763633622462,70,253017.99999999997,93,58.0,0,-1,0,0,0,0,2.0,24.0,-972.0
1776458635.999604,init_hover,none,-,0,,,0,0.5548674544272273,1.0723363575327098,2.236645579249237,2.352352646565768,70,253008.0,92,58.0,0,-1,0,0,0,0,8.0,18.0,-980.0
1776458636.0496051,init_hover,none,-,0,,,0,0.7071216157479769,1.085033692841566,2.163442082351606,2.3271786150485765,70,253008.0,92,58.0,0,-1,0,0,0,0,8.0,18.0,-980.0
1776458636.1006458,init_hover,none,-,0,,,0,0.7921432733714853,1.0158225044132532,2.138243453724842,2.3178620295697807,70,253016.0,92,58.0,0,-1,0,0,0,0,-6.0,13.0,-990.0
1776458636.151873,init_hover,none,-,0,,,0,0.5609034576536247,1.053974480812416,2.220186863541078,2.334509633108646,70,253016.0,92,58.0,0,-1,0,0,0,0,-6.0,13.0,-990.0
1776458636.201776,init_hover,none,-,0,,,0,0.6374730851463574,1.0698367247932303,2.1925904549610546,2.3312167178185663,70,253013.0,92,58.0,0,-1,0,0,0,0,-12.0,20.0,-992.0
1776458636.251711,init_hover,none,-,0,,,0,0.6580328489316136,1.0473969671329455,2.191019967246563,2.3310383466056375,70,253013.0,92,58.0,0,-1,0,0,0,0,-12.0,20.0,-992.0
1776458636.301566,init_hover,none,-,0,,,0,0.5598327751264004,1.053277231741022,2.221044657789699,2.3349330518917863,70,253010.0,92,58.0,0,-1,0,0,0,0,-2.0,10.0,-994.0
1776458636.351156,init_hover,none,-,0,,,0,0.6385598898615759,1.054237265670515,2.176391819624094,2.313173486574349,70,253010.0,92,58.0,0,-1,0,0,0,0,-2.0,10.0,-994.0
1776458636.401342,init_hover,none,-,0,,,0,0.7075931939571454,1.0537774403435607,2.153757375237869,2.3119846290342725,70,253017.0,92,58.0,0,-1,0,0,0,0,-16.0,23.0,-1012.0
1776458636.452398,init_hover,none,-,0,,,0,0.6347500228704555,1.0679580284343242,2.1951407661415008,2.332495507195347,70,253017.0,92,58.0,0,-1,0,0,0,0,-16.0,23.0,-1012.0
1776458636.503808,init_hover,none,-,0,,,0,0.6338286135770106,1.0673403211777082,2.1960006307757487,2.332930444217085,70,253014.0,92,58.0,0,-1,0,0,0,0,10.0,14.0,-992.0
1776458636.556652,init_hover,none,-,0,,,0,0.6538362583772585,0.9859737969386901,2.223109151644421,2.349189631514923,70,253014.0,92,58.0,0,-1,0,0,0,0,10.0,14.0,-992.0
1776458636.606652,init_hover,none,-,0,,,0,0.727689419049565,0.9793733648465441,2.1779809070716634,2.3274571686972862,70,253008.0,92,58.0,0,0,0,0,0,0,11.0,-4.0,-1004.0
1776458636.6581109,init_hover,none,-,0,,,0,0.7242573452861762,0.9965173196040599,2.1746097613975497,2.3260916364822073,70,253008.0,92,58.0,0,0,0,0,0,0,11.0,-4.0,-1004.0
1776458636.708941,init_hover,none,-,0,,,0,0.7242573452861762,0.9965173196040599,2.1746097613975497,2.3260916364822073,70,253015.0,92,58.0,0,0,0,0,0,0,-4.0,20.0,-998.0
1776458636.7602959,init_hover,none,-,0,,,0,0.7252913097380992,0.9885988078211659,2.1753309469180593,2.3257517593331105,70,253015.0,92,58.0,0,0,0,0,0,0,-4.0,20.0,-998.0
1776458636.8116128,init_hover,none,-,0,,,0,0.6332726752336646,1.0502351783461066,2.181555774282415,2.315800421738216,70,253009.0,92,58.0,0,-1,0,0,0,0,14.0,-2.0,-1005.0
1776458636.86359,init_hover,none,-,0,,,0,0.7238196859122638,0.9941865646879376,2.1767998281069976,2.327607242887266,70,253009.0,92,58.0,0,-1,0,0,0,0,14.0,-2.0,-1005.0
1776458636.915457,init_hover,none,-,0,,,0,0.5509674005672778,1.0478659415012166,2.228071523427471,2.338472084835106,70,253009.0,92,58.0,0,-1,0,0,0,0,3.0,4.0,-979.0
1776458636.967513,init_hover,none,-,0,,,0,0.7230789117559081,0.9934427009449518,2.177666360166931,2.328061650333954,70,253009.0,92,58.0,0,-1,0,0,0,0,3.0,4.0,-979.0
1776458637.0191202,init_hover,none,-,0,,,0,0.5486656017336523,1.0465605836723,2.2298737418428782,2.339398897575156,70,253002.0,92,58.0,0,-1,0,0,0,0,-4.0,21.0,-1000.0
1776458637.069998,init_hover,none,-,0,,,0,0.6296119530999686,1.0476444613477485,2.1850977306263033,2.3176386404376963,70,253002.0,92,58.0,0,-1,0,0,0,0,-4.0,21.0,-1000.0
1776458637.121717,init_hover,none,-,0,,,0,0.6252181242082832,1.061976884961867,2.203959038470998,2.337039962930801,70,253003.00000000003,92,58.0,0,-1,0,0,0,0,-1.0,16.0,-981.0
1776458637.171983,init_hover,none,-,0,,,0,0.5601404659031797,0.9773234857057864,2.256426029531478,2.355331989583334,70,253003.00000000003,92,58.0,0,-1,0,0,0,0,-1.0,16.0,-981.0
1776458637.2229388,init_hover,none,-,0,,,0,0.6254579331921425,1.0408992295138435,2.211040727552963,2.3397202515849673,70,253017.99999999997,92,58.0,0,-1,0,0,0,0,13.0,-1.0,-1015.0
1776458637.2744691,init_hover,none,-,0,,,0,0.6212950809109467,1.0612980258055889,2.206006762225232,2.3377915392865387,70,253017.99999999997,92,58.0,0,-1,0,0,0,0,13.0,-1.0,-1015.0
1776458637.326035,init_hover,none,-,0,,,0,0.6950933066589848,1.010787626871959,2.1871003230318156,2.3313749167302737,70,253010.0,92,58.0,0,-1,0,0,0,0,12.0,7.0,-974.0
1776458637.377565,init_hover,none,-,0,,,0,0.5310748621130376,1.062626607148387,2.2527756644015593,2.360309742582506,70,253010.0,92,58.0,0,-1,0,0,0,0,12.0,7.0,-974.0
1776458637.4301472,init_hover,none,-,0,,,0,0.6421301924658255,0.960992216015002,2.2161619935509127,2.3353844535234822,70,253014.0,92,58.0,0,-1,0,0,0,0,-1.0,0.0,-1018.0
1776458637.4821591,pre_hover,right,x,1,,,0,0.711530943219363,0.988238106997403,2.1860344877084974,2.3314698995128627,70,253014.0,92,58.0,0,-1,0,0,0,0,-1.0,0.0,-1018.0
1776458637.5343611,pre_hover,right,x,1,,,0,0.6162349826378152,1.0440687631511034,2.193176151677164,2.3209834666620606,70,253007.00000000003,92,58.0,0,-1,0,0,0,0,1.0,24.0,-1014.0
1776458637.585259,pre_hover,right,x,1,,,0,0.7081007782672621,0.9871312255150394,2.1883087104154795,2.332374821942592,70,253007.00000000003,92,58.0,0,-1,0,0,0,0,1.0,24.0,-1014.0
1776458637.634399,pre_hover,right,x,1,,,0,0.7072723460487267,0.986457456041877,2.1892497885000317,2.332894805443028,70,253008.0,92,58.0,0,-1,0,0,0,0,16.0,-2.0,-997.0
1776458637.681818,pre_hover,right,x,1,,,0,0.7173496413614237,0.9110195424658856,2.1917223130554353,2.327008887241757,70,253008.0,92,58.0,0,-1,0,0,0,0,16.0,-2.0,-997.0
1776458637.7283251,pre_hover,right,x,1,,,0,0.6103040942110107,1.0368673433755622,2.220377519912487,2.343800438188258,70,253009.0,92,58.5,0,-1,0,0,0,0,-8.0,28.0,-993.0
1776458637.775303,pre_hover,right,x,1,,,0,0.7541810292061999,0.9931125094926365,2.150439363021078,2.3125129024428426,70,253009.0,92,58.5,0,-1,0,0,0,0,-8.0,28.0,-993.0
1776458637.824533,pre_hover,right,x,1,,,0,0.6060457323100071,1.058329223730588,2.215133773240172,2.3418314927265578,70,253010.0,92,58.5,0,-1,0,0,0,0,4.0,2.0,-1003.0
1776458637.877117,pre_hover,right,x,1,,,0,0.5476771899106485,1.0383632395866047,2.234965535452233,2.3424738160390555,70,253008.0,92,58.5,0,0,0,0,0,0,-1.0,10.0,-996.0
1776458637.9295738,pre_hover,right,x,1,,,0,0.7772261995322791,0.9394705423613451,2.163549338992901,2.323847360871001,70,253008.0,92,58.5,0,0,0,0,0,0,-1.0,10.0,-996.0
1776458637.979218,pre_hover,right,x,1,,,0,0.6271849133772922,0.9790501927683499,2.219314528841434,2.33717713109907,70,253003.00000000003,91,58.5,0,0,0,0,0,0,-4.0,27.0,-1003.0
1776458638.031855,pre_hover,right,x,1,,,0,0.7911449389111553,0.9360672332924707,2.1566964052451087,2.3216784626762523,70,253003.00000000003,91,58.5,0,0,0,0,0,0,-4.0,27.0,-1003.0
1776458638.0820858,pre_hover,right,x,1,,,0,0.7003285254097475,0.9828350951522009,2.1954516402153144,2.336028822190963,70,253010.0,91,58.5,0,0,0,0,0,0,1.0,11.0,-979.0
1776458638.13463,pre_hover,right,x,1,,,0,0.6994479922016777,0.9821920794459522,2.1964359999231626,2.336584982649816,70,253010.0,91,58.5,0,0,0,0,0,0,1.0,11.0,-979.0
1776458638.18669,pre_hover,right,x,1,,,0,0.7750448151291244,0.9374912683313039,2.1663803730023923,2.3254674244522104,70,253007.00000000003,91,58.5,0,0,0,0,0,0,0.0,13.0,-1005.0
1776458638.238265,pre_hover,right,x,1,,,0,0.7743539968555481,0.9262558084299013,2.1480704199785454,2.3065718055519566,70,253007.00000000003,91,58.5,0,0,0,0,0,0,0.0,13.0,-1005.0
1776458638.289686,pre_hover,right,x,1,,,0,0.7095801063844025,0.9056856861842741,2.198914604203069,2.3307022767166106,70,253006.0,91,58.5,0,-1,0,0,0,0,-3.0,5.0,-1009.0
1776458638.341671,pre_hover,right,x,1,,,0,0.6998513141329172,0.9749440751947978,2.1972595046639998,2.336305684676887,70,253006.0,91,58.5,0,-1,0,0,0,0,-3.0,5.0,-1009.0
1776458638.394391,pre_hover,right,x,1,,,0,0.775288253686007,0.9359292172156575,2.1677603374492302,2.326608088161954,60,253008.0,91,58.5,0,-1,0,0,0,0,-2.0,5.0,-1013.0
1776458638.446244,pre_hover,right,x,1,,,0,0.7294603247238692,0.9027629590773812,2.1896949170524342,2.3277761070388214,60,253008.0,91,58.5,0,-1,0,0,0,0,-2.0,5.0,-1013.0
1776458638.4990468,pre_hover,right,x,1,,,0,0.7787238048979288,0.9199135265477667,2.16987492176492,2.327469141554245,60,253011.0,91,58.5,0,-1,0,0,0,0,5.0,-8.0,-1013.0
1776458638.551012,pre_hover,right,x,1,,,0,0.7012873214001045,0.9818201963110226,2.195999227952086,2.3366649692743033,60,253011.0,91,58.5,0,-1,0,0,0,0,5.0,-8.0,-1013.0
1776458638.603389,pre_hover,right,x,1,,,0,0.606922655115943,1.039114623094044,2.2018198353615777,2.3257659703632463,60,252998.0,91,58.5,0,-1,0,0,0,0,-8.0,2.0,-992.0
1776458638.6555362,pre_hover,right,x,1,,,0,0.7031312260165979,0.9814650467960964,2.1955616762405206,2.336749917535643,60,252998.0,91,58.5,0,-1,0,0,0,0,-8.0,2.0,-992.0
1776458638.7072582,pre_hover,right,x,1,,,0,0.7142753107612693,0.906062254982659,2.1968520889908154,2.3302408511549806,60,252998.99999999997,91,59.0,0,-1,0,0,0,0,-9.0,15.0,-1011.0
1776458638.759496,pre_hover,right,x,1,,,0,0.609924089621862,1.0390560394372077,2.2005830713697323,2.3253695308200784,60,252998.99999999997,91,59.0,0,-1,0,0,0,0,-9.0,15.0,-1011.0
1776458638.81109,pre_hover,right,x,1,,,0,0.6133597975483932,0.9572831376599219,2.2108777389615146,2.322033991641876,60,253017.0,91,59.0,0,-1,0,0,0,0,8.0,18.0,-1001.0
1776458638.863161,pre_hover,right,x,1,,,0,0.7170319940384161,0.9066955617039305,2.1953547564572897,2.3297595486966554,60,253017.0,91,59.0,0,-1,0,0,0,0,8.0,18.0,-1001.0
1776458638.9143722,pre_hover,right,x,1,,,0,0.7067022007367314,0.9824803720748218,2.1931773265726284,2.3357538443382464,60,253008.0,91,59.0,0,-1,0,0,0,0,1.0,6.0,-995.0
1776458638.964855,pre_hover,right,x,1,,,0,0.6900181420032347,0.9846783396016597,2.177770257802316,2.316632417329226,60,253008.0,91,59.0,0,-1,0,0,0,0,1.0,6.0,-995.0
1776458639.0163321,pre_hover,right,x,1,,,0,0.6929792273131262,0.965331462304958,2.1821337886323695,2.3184898443444677,70,253011.0,91,59.0,0,-1,0,0,0,0,-2.0,8.0,-993.0
1776458639.067323,pre_hover,right,x,1,,,0,0.6918920076046629,0.9843345865804268,2.1773543641776554,2.3167433288633075,70,253011.0,91,59.0,0,-1,0,0,0,0,-2.0,8.0,-993.0
1776458639.118518,pre_hover,right,x,1,,,0,0.6169246706093775,1.0396681400408703,2.197158025963508,2.324092836706259,70,253007.00000000003,91,59.0,0,0,0,0,0,0,17.0,8.0,-988.0
1776458639.168898,pre_hover,right,x,1,,,0,0.621801553818689,0.9576437977354832,2.2076935621686378,2.321305047345317,70,253007.00000000003,91,59.0,0,0,0,0,0,0,17.0,8.0,-988.0
1776458639.221494,pre_hover,right,x,1,,,0,0.7235988522469234,0.9071335585801699,2.1928059091636265,2.3294471612470846,70,253002.0,91,59.0,0,-1,0,0,0,0,-19.0,21.0,-1005.0
1776458639.2723572,pre_hover,right,x,1,,,0,0.6947765162083709,0.9830270010402227,2.1774721142408926,2.3175005715850885,70,253002.0,91,59.0,0,-1,0,0,0,0,-19.0,21.0,-1005.0
1776458639.3243148,pre_hover,right,x,1,,,0,0.7133310325239638,0.9797501748517379,2.169353283317988,2.3149827267399132,70,253010.0,91,59.0,0,-1,0,0,0,0,1.0,18.0,-990.0
1776458639.375951,pre_hover,right,x,1,,,0,0.6207388852646177,1.0369812923005557,2.19828467892327,2.325666558879198,70,253010.0,91,59.0,0,-1,0,0,0,0,1.0,18.0,-990.0
1776458639.427594,pre_hover,right,x,1,,,0,0.6216879173806638,1.0358824941812097,2.1989793268613567,2.3263704553046503,70,253015.0,91,59.0,0,-1,0,0,0,0,-7.0,25.0,-1014.0
1776458639.4793,pre_hover,right,x,1,,,0,0.6976929399271915,0.9817439866865123,2.1775816651382796,2.3182678486624364,70,253015.0,91,59.0,0,-1,0,0,0,0,-7.0,25.0,-1014.0
1776458639.531797,pre_hover,right,x,1,,,0,0.6987250741189753,0.9807651204455263,2.178111542024412,2.31891541364717,70,253010.0,91,59.0,0,-1,0,0,0,0,0.0,26.0,-1002.0
1776458639.58336,pre_hover,right,x,1,,,0,0.6242873728792848,1.028723841458824,2.1995839374345603,2.326307880309881,70,253010.0,91,59.0,0,-1,0,0,0,0,0.0,26.0,-1002.0
1776458639.6331131,pre_hover,right,x,1,,,0,0.6282774486392979,0.9528591052775872,2.209520790913612,2.3240534043187386,70,253005.00000000003,91,59.0,0,-1,0,0,0,0,11.0,-7.0,-989.0
1776458639.680751,pre_hover,right,x,1,,,0,0.7027137717709574,0.9606781697724323,2.1828672870283405,2.321379973198146,70,253005.00000000003,91,59.0,0,-1,0,0,0,0,11.0,-7.0,-989.0
1776458639.729024,pre_hover,right,x,1,,,0,0.7008137833033633,0.9788010445927315,2.1791695010989356,2.3202176416819826,70,253001.00000000003,91,58.5,0,-1,0,0,0,0,7.0,3.0,-1002.0
1776458639.778665,pre_hover,right,x,1,,,0,0.6112440472327937,1.0912938655407887,2.1770964925520655,2.3140307010664403,70,253001.00000000003,91,58.5,0,-1,0,0,0,0,7.0,3.0,-1002.0
1776458639.830053,pre_hover,right,x,1,,,0,0.7675230178650375,0.9735663118288163,2.1352295238719163,2.299532233281441,70,253006.0,91,58.5,0,-1,0,0,0,0,-9.0,8.0,-1014.0
1776458639.879264,pre_hover,right,x,1,,,0,0.6807825935421641,1.032489704790272,2.1639291499039057,2.309350915349032,70,253006.0,91,58.5,0,-1,0,0,0,0,-9.0,8.0,-1014.0
1776458639.932151,pre_hover,right,x,1,,,0,0.6079425912059263,1.032079318099828,2.188125607202597,2.3117483436195045,70,253008.0,91,58.5,0,-1,0,0,0,0,-2.0,17.0,-999.0
1776458639.980761,pre_hover,right,x,1,,,0,0.5479511099684061,1.0011037687551365,2.232982278771459,2.333954693119076,70,253008.0,91,58.5,0,-1,0,0,0,0,-2.0,17.0,-999.0
1776458640.03441,pre_hover,right,x,1,,,0,0.545265489922205,1.026914703758897,2.226745602619608,2.3319448101469744,70,253009.0,90,58.5,0,-1,0,0,0,0,11.0,6.0,-1013.0
