timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,publish_count,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,vel_x_pub,vel_y_pub,vel_z_pub,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778078474.675393,1.555962085723877,-0.020322823602849833,1.9255163064011604,3.16372888718475,-0.08102673123917456,1.812772249596176,3.0960663881497097,1,77,6.070390763632473,11.274405680498445,6.766249903504029,14.482541393979107,-16,4,30,0.8109022400900314,-1.2573103142203343,0.4070376430365581,160,247948.0,75,63.0,0,1,4,0,0,0
1778078474.74611,1.6266789436340332,-0.020322823602849833,1.9255163064011604,3.16372888718475,-0.1086385138013782,2.011431559762145,3.0391766226487915,1,81,8.831569019852838,-8.59152533609846,12.455226453595847,17.519805505872487,15,-28,-30,-0.3904554497780943,2.8092213941173694,-0.8044724720828943,160,247948.0,75,63.0,0,1,4,0,0,0
1778078474.81902,1.6995890140533447,-0.020322823602849833,1.9255163064011604,3.16372888718475,-0.1086385138013782,2.011431559762145,3.0391766226487915,1,85,8.831569019852838,-8.59152533609846,12.455226453595847,17.519805505872487,5,-8,-5,0.0,0.0,0.0,160,247960.0,75,63.0,0,0,4,0,0,0
1778078474.892838,1.773406982421875,-0.020322823602849833,1.9255163064011604,3.16372888718475,-0.22226244958915622,1.8595635689260803,3.0759801452223403,1,88,20.193962598630637,6.5952737475080125,8.774874196240967,22.98460742321515,30,6,30,-1.5392449602584517,-2.0573309479052035,0.4985713287286663,160,247954.0,75,62.5,0,0,4,0,0,0
1778078474.964349,1.8449180126190186,-0.020322823602849833,1.9255163064011604,3.16372888718475,-0.08102673123917456,1.812772249596176,3.0960663881497097,1,92,6.070390763632473,11.274405680498445,6.766249903504029,14.482541393979107,-30,1,24,1.9750200488039285,-0.654323105133694,0.28088314308988527,160,247954.0,75,62.5,0,0,4,0,0,0
1778078475.0356932,1.916262149810791,-0.020322823602849833,1.9255163064011604,3.16372888718475,-0.13773239676190516,1.9017109024248697,3.078831774847532,1,95,11.740957315905533,2.3805403976290718,8.489711233721797,14.683059902848647,27,-12,-29,-0.794818856247518,1.2466147370964393,-0.24157014129768198,160,247944.99999999997,75,62.5,0,0,4,0,0,0
1778078475.107506,1.9880750179290771,-0.020322823602849833,1.9255163064011604,3.16372888718475,-0.13832123491072873,1.901161289637802,3.078727259401927,1,99,11.79984113078789,2.4355016763358384,8.500162778282316,14.745191975168193,8,-6,2,-0.008199618874066854,-0.007653402537305355,-0.001455386037959647,160,247965.0,75,62.5,0,-1,4,0,0,0
1778078475.1798668,2.0604357719421387,-0.020322823602849833,1.9255163064011604,3.16372888718475,-0.17909243312988665,1.9782347111903025,3.060290510914554,1,103,15.876960952703682,-5.271840478914203,10.343837627019603,19.66888832605804,24,-14,-30,-0.5634435237062136,1.0651273968011474,-0.25478933627536454,160,247958.0,75,62.5,0,0,4,0,0,0
1778078475.2506628,2.1312317848205566,-0.020322823602849833,1.9255163064011604,3.16372888718475,-0.25189724248231493,1.9463563095468934,3.055871378771065,1,106,23.157441887946508,-2.0840003145732977,10.785750841368502,25.630891387480897,30,-9,9,-1.0283744294676613,-0.45028526815705916,-0.062420635906123956,160,247958.0,75,62.5,0,0,4,0,0,0
1778078475.3235352,2.20410418510437,-0.020322823602849833,1.9255163064011604,3.16372888718475,,,,,110,,,,,0,0,0,,,,160,247952.0,75,62.5,0,0,4,0,0,0
1778078475.393934,2.274502992630005,-0.020322823602849833,1.9255163064011604,3.16372888718475,-0.251310813848244,1.9427708996529462,3.0682508929981855,1,113,23.098799024539414,-1.72545932517858,9.547799418656444,25.05378614097688,15,-5,0,0.004093136667423709,-0.025025334460192443,0.08640615526593051,160,247952.0,75,62.5,0,0,4,0,0,0
1778078475.463933,2.3445019721984863,-0.020322823602849833,1.9255163064011604,3.16372888718475,-0.31909324614260426,2.236597383997325,2.9438357597571367,1,117,29.877042253975443,-31.108107759616477,21.989312742761324,48.41365403611579,30,-30,-30,-0.9683345773354783,4.197582395567959,-1.7773849562954116,160,247952.0,75,62.5,0,0,4,0,0,0
1778078475.5354729,2.416041851043701,-0.020322823602849833,1.9255163064011604,3.16372888718475,-0.31170526134499354,2.2318494937205084,2.9465718090267514,1,120,29.138243774214374,-30.6333187319348,21.715707815799856,47.5290377844854,16,-13,-19,0.10327085978990137,-0.0663670438566076,0.03824509230067966,160,247956.0,75,62.5,0,0,4,0,0,0
1778078475.605866,2.4864349365234375,-0.020322823602849833,1.9255163064011604,3.16372888718475,,,,,124,,,,,0,0,0,,,,160,247959.0,74,62.5,0,0,4,0,0,0
1778078475.676419,2.556988000869751,-0.020322823602849833,1.9255163064011604,3.16372888718475,-0.06323923501419959,1.9596519137137598,3.10727957531278,1,128,4.291641141134976,-3.4135607312599348,5.644931187196978,7.869931934805488,-30,22,30,1.762843657932061,-1.9312168536897545,1.1402068554860703,160,247954.0,74,62.5,0,0,4,0,0,0
1778078475.749129,2.6296980381011963,-0.020322823602849833,1.9255163064011604,3.16372888718475,-0.14284607812190492,1.9106222201513186,3.121961512679296,1,131,12.25232545190551,1.4894086249841898,4.176737450545387,13.030078770382673,30,0,17,-1.0948535599604579,-0.6743180918251147,0.20192449248487426,160,247954.0,74,62.5,0,0,4,0,0,0
1778078475.819641,2.7002100944519043,-0.020322823602849833,1.9255163064011604,3.16372888718475,-0.0024797405332254697,1.8887300294803708,3.1320078806787754,1,135,-1.7843083069624364,3.678627692078962,3.1721006505974536,5.174773460620874,-30,0,10,1.9906714518512272,-0.31047443237312283,0.142477308412499,160,247966.0,74,62.5,0,1,4,0,0,0
1778078475.88933,2.7698988914489746,-0.020322823602849833,1.9255163064011604,3.16372888718475,-0.06819471986411707,1.961959282838039,3.118200076221766,1,138,4.787189626126724,-3.644297643687855,4.552881096298389,7.544986156999586,28,-9,-29,-0.9429776687586418,1.0508038094092325,-0.19813521042112162,160,247954.0,74,64.0,0,0,4,0,1,0
1778078475.95947,2.840039014816284,-0.020322823602849833,1.9255163064011604,3.16372888718475,-0.05149471577853533,2.0718159426571314,3.0860267563959196,1,142,3.1171892175685496,-14.629963625597098,7.770213078883037,16.856123979007297,-2,-18,-30,0.2380948775656868,1.5662456030166276,-0.45870064495554624,160,247954.0,74,64.0,0,0,4,0,1,0
1778078476.029866,2.9104349613189697,-0.020322823602849833,1.9255163064011604,3.16372888718475,-0.08656849165490756,1.821647627475024,3.1625829964643875,1,145,6.624566805205773,10.38686789261365,0.11458907203625301,12.320107167986514,18,25,30,-0.49823573115867104,-3.5537318213707625,1.0875092085813107,160,247958.0,74,64.0,-1,-1,4,0,1,0
1778078476.099412,2.979980945587158,-0.020322823602849833,1.9255163064011604,3.16372888718475,0.00426455755505527,2.0199217701979335,3.120959751325075,1,149,-2.4587381157905104,-9.440546379677306,4.27691358596749,10.651821388415817,-30,-19,-30,1.3060861840661506,2.8509790293327337,-0.5984996197451411,170,247948.0,74,64.0,-1,-1,4,0,0,0
1778078476.170329,3.0508980751037598,-0.020322823602849833,1.9255163064011604,3.16372888718475,-0.06219714250115156,1.9650870159744502,3.1419101843768957,1,152,4.187431889830173,-3.9570709573289786,2.181870280785425,6.16064560865806,27,3,16,-0.9371741426822454,-0.7732229800791156,0.2954213346567587,170,247948.0,74,64.0,-1,-1,4,0,0,0
1778078476.2412648,3.1218338012695312,-0.020322823602849833,1.9255163064011604,3.16372888718475,-0.11671159854730717,2.031795642879514,3.114541655721378,1,156,9.638877494445735,-10.627933647835341,4.918723146337189,15.167556506109886,26,-14,-30,-0.7685049409201705,0.9404094454347385,-0.38582150539432614,170,247963.0,74,64.0,0,0,4,0,0,0
1778078476.312264,3.1928329467773438,-0.020322823602849833,1.9255163064011604,3.16372888718475,-0.11671159854730717,2.031795642879514,3.114541655721378,1,159,9.638877494445735,-10.627933647835341,4.918723146337189,15.167556506109886,7,-5,-7,0.0,0.0,0.0,170,247963.0,74,64.0,0,0,4,0,0,0
1778078476.3839328,3.2645018100738525,-0.020322823602849833,1.9255163064011604,3.16372888718475,0.0012018796040677133,2.02253515809363,3.1330719986624005,1,163,-2.1524703206917546,-9.701885169246971,3.065688852234949,10.399911175458703,-30,2,-4,1.6452539181979577,-0.1292121063448597,0.25855499987991404,170,247964.0,74,64.0,-1,0,4,0,0,0
1778078476.454907,3.3354759216308594,-0.020322823602849833,1.9255163064011604,3.16372888718475,-0.06659388905580044,1.9668352465072414,3.1543875453437535,1,166,4.627106545295061,-4.131894010608095,0.9341341840996442,6.273377859679341,28,4,16,-0.9552182785044683,-0.7847919525086307,0.30032847490077097,170,247967.99999999997,74,64.0,-1,0,4,0,0,0
1778078476.524759,3.4053280353546143,-0.020322823602849833,1.9255163064011604,3.16372888718475,-0.00041374768179148856,2.0193834395929113,3.134483955003151,1,170,-1.9909075921058346,-9.386713319175088,2.924493218159885,10.031289077668275,-22,-11,-26,0.9474321941886035,0.7522777806478842,-0.28493898437082965,170,247966.0,74,64.0,0,0,4,0,0,0
1778078476.595398,3.4759669303894043,-0.020322823602849833,1.9255163064011604,3.16372888718475,-0.004462447986353277,2.021297696971342,3.145956082579216,1,173,-1.5860375616496554,-9.578139057018165,1.7772804605534098,9.869903179768551,2,0,-8,-0.05731545351279606,0.02709919765149185,0.16240525238134976,170,247964.0,74,64.0,0,0,4,0,1,0
1778078476.6671941,3.5477631092071533,-0.020322823602849833,1.9255163064011604,3.16372888718475,0.00036176660106457416,2.0174003615010645,3.1356783426948827,1,177,-2.0684590203914404,-9.188405509990405,2.8050544489867324,9.827189272464484,0,-7,-5,0.0671931942180917,-0.05428332725298356,-0.14315162803333517,170,247964.0,74,64.0,0,0,4,0,1,0
1778078476.7377741,3.6183431148529053,-0.020322823602849833,1.9255163064011604,3.16372888718475,-4.6581215544109654e-05,2.020607774548088,3.1470032015123066,1,181,-2.027624238730572,-9.509146814692748,1.672568567244337,9.86572951225619,0,0,-8,-0.0057856019261066935,0.0454436496239708,0.16045420673759286,170,247957.00000000003,74,64.0,0,0,4,0,1,0
1778078476.809344,3.689913034439087,-0.020322823602849833,1.9255163064011604,3.16372888718475,0.06932550996546495,1.9605229874027557,3.157347250885551,1,184,-8.964833356831479,-3.500668100159521,0.6381636299198856,9.645214724503822,-27,0,17,0.9692911712367367,-0.8395257042727367,0.1445306831844155,170,247964.0,74,64.0,0,0,4,0,1,0
1778078476.8796318,3.7602007389068604,-0.020322823602849833,1.9255163064011604,3.16372888718475,0.0011193905624302593,2.0176476603984876,3.148885208904458,1,188,-2.1442214165280093,-9.21313539973272,1.4843678280291872,9.575118653353265,24,-6,-27,-0.9703847909033203,0.8127263997065569,-0.12039149727777523,170,247964.0,74,64.0,0,0,4,0,1,0
1778078476.9490712,3.8296401500701904,-0.020322823602849833,1.9255163064011604,3.16372888718475,0.0067221194706031115,2.014689076302165,3.150009472469542,1,191,-2.7044943073452945,-8.917276990100476,1.371941471520799,9.41882910864812,-1,-2,-6,0.08068514427627477,-0.04260669908855478,0.016190568817461254,170,247971.0,74,63.5,0,-1,4,0,1,0
1778078477.021276,3.9018449783325195,-0.020322823602849833,1.9255163064011604,3.16372888718475,0.0018641932441506646,2.0149846242300993,3.1505881312259607,1,195,-2.21870168470005,-8.946831782893883,1.3140755958789274,9.311027375578677,2,-2,-7,-0.06727979753380202,0.004093187880183133,0.00801412828400306,170,247961.0,74,63.5,0,-1,4,0,0,0
1778078477.090709,3.971277952194214,-0.020322823602849833,1.9255163064011604,3.16372888718475,0.060725341535003544,2.0722924107971505,3.1387147042265946,1,198,-8.104816513785337,-14.67761043959901,2.5014182958155384,16.952209072253506,-24,-8,-30,0.847740562115346,0.825368457949164,-0.17100559487797762,170,247961.0,74,63.5,0,-1,4,0,0,0
1778078477.159638,4.0402069091796875,-0.020322823602849833,1.9255163064011604,3.16372888718475,0.06082054156902801,2.0716277923649336,3.139182224941187,1,202,-8.114336517187784,-14.61114859637731,2.4546662243563055,16.892409736108743,-3,-3,-11,0.0013811326645277724,-0.009642078761717727,0.006782646003055813,170,247961.0,74,63.5,0,-1,4,0,0,0
1778078477.230067,4.110635995864868,-0.020322823602849833,1.9255163064011604,3.16372888718475,0.060917267463355435,2.070945940967031,3.1396609755707545,1,205,-8.124009106620527,-14.542963456587055,2.4067911613995463,16.83121961590041,-3,-3,-11,0.001373379932637634,-0.009681389181581238,0.006797626550342996,170,247953.00000000003,74,63.5,0,-1,4,0,0,0
1778078477.299648,4.180217027664185,-0.020322823602849833,1.9255163064011604,3.16372888718475,0.06258203705299274,2.0701085484606594,3.13941993312501,1,209,-8.290486065584258,-14.459224205949894,2.4308954059740095,16.843710289492623,-3,-3,-11,0.023925623788373644,-0.012034781386783497,-0.0034641976342035304,170,247958.0,74,63.5,0,-1,4,0,0,0
1778078477.3719711,4.252540111541748,-0.020322823602849833,1.9255163064011604,3.16372888718475,0.06258203705299274,2.0701085484606594,3.13941993312501,1,212,-8.290486065584258,-14.459224205949894,2.4308954059740095,16.843710289492623,-3,-3,-11,0.0,0.0,0.0,170,247963.0,74,63.5,0,-1,4,0,0,0
1778078477.443202,4.323770999908447,-0.020322823602849833,1.9255163064011604,3.16372888718475,0.061115225954391,2.069533122040841,3.14065089944874,1,216,-8.143804955724084,-14.401681563968038,2.307798773601011,16.704967111797835,-2,-3,-11,-0.020592345992521476,-0.00807832715571709,0.01728135577072867,170,247963.0,74,63.5,0,-1,4,0,0,0
1778078477.5141509,4.394719839096069,-0.020322823602849833,1.9255163064011604,3.16372888718475,0.06029939271710746,2.0694531632221502,3.140688035729949,1,219,-8.06222163199573,-14.393685682098978,2.3040851454800837,16.65792344549893,-3,-3,-11,-0.011498894789893539,-0.0011269926274502914,0.000523423379924025,170,247955.00000000003,73,63.5,0,-1,4,0,0,0
1778078477.583528,4.464097023010254,-0.020322823602849833,1.9255163064011604,3.16372888718475,0.059481247033612544,2.0693926183994122,3.14072455482541,1,223,-7.980407063646237,-14.38763119982518,2.300433235933985,16.612730706198406,-3,-3,-11,-0.011792719700282301,-0.000872690693425592,0.0005263848055025846,170,247954.0,73,63.5,0,0,4,0,0,0
1778078477.652189,4.532757997512817,-0.020322823602849833,1.9255163064011604,3.16372888718475,0.06532967838878663,1.9508245861228612,3.1747406843629786,1,226,-8.565250199163646,-2.53082797217008,-1.1011797178228644,8.998955382150523,-5,10,30,0.08517839132847922,-1.726862065905054,0.4954215955134528,170,247954.0,73,63.5,0,0,4,0,0,0
1778078477.721209,4.601778030395508,-0.020322823602849833,1.9255163064011604,3.16372888718475,0.0021120582832820423,2.0130503354575104,3.16456449626148,1,230,-2.2434881886131874,-8.753402905635,-0.08356090767298596,9.036718658125706,22,-6,-30,-0.9159314689541241,0.9015607025341598,-0.14743818101035527,170,247956.0,73,63.5,0,0,4,0,0,0
1778078477.790373,4.670942068099976,-0.020322823602849833,1.9255163064011604,3.16372888718475,0.059424238175357656,2.069274059266167,3.1400486413434625,1,233,-7.9747061778207495,-14.37577528650067,2.3680245841287473,16.609226175279026,-24,-12,-30,0.8286413256693577,0.8129040130493254,-0.35445956788658806,170,247948.99999999997,73,63.5,0,0,4,0,0,0
1778078477.859613,4.740181922912598,-0.020322823602849833,1.9255163064011604,3.16372888718475,0.05701707346080631,2.0700461488292157,3.140325490299008,1,237,-7.733989706365614,-14.452984242805522,2.340339688574211,16.558397874156476,-2,-3,-12,-0.03476559448406774,0.011150941392612223,0.003998404622519415,170,247948.99999999997,73,63.5,0,0,4,0,0,0
1778078477.9294112,4.809980154037476,-0.020322823602849833,1.9255163064011604,3.16372888718475,0.12073192445174259,2.022279202369153,3.1583595366470685,1,240,-14.105474805459242,-9.67628959679927,0.5369350537681505,17.113833559449393,-30,3,8,0.9128433480920497,-0.6843575501877887,0.25837397391626443,170,247951.00000000003,73,63.5,0,0,4,0,0,0
1778078478.000389,4.880958080291748,-0.020322823602849833,1.9255163064011604,3.16372888718475,0.12185956607233435,2.0201813857134416,3.1470194279360504,1,244,-14.218238967518419,-9.466507931228119,1.6709459248699599,17.16290045514754,-7,-7,-8,0.015887215647186925,-0.0295559023265383,-0.15976951299468944,170,247951.00000000003,73,63.5,0,0,4,0,0,0
1778078478.071459,4.952028036117554,-0.020322823602849833,1.9255163064011604,3.16372888718475,0.05544372021216288,2.070802683352138,3.139896369922022,1,247,-7.576654381501272,-14.528637695097757,2.3832517262727837,16.557985797883752,20,-6,-30,-0.9345136786486606,0.7122742240444122,-0.10022600874393452,170,247952.0,73,63.5,0,-1,4,0,0,0
1778078478.142256,5.022825002670288,-0.020322823602849833,1.9255163064011604,3.16372888718475,0.06772526434831293,1.95439511282987,3.173505747477145,1,251,-8.804808795116276,-2.8878806428709547,-0.9776860292395106,9.317745569492429,-8,9,30,0.17347557012915127,-1.6442451730691001,0.47472906243925583,170,247952.0,73,63.5,0,-1,4,0,0,0
1778078478.213105,5.093673944473267,-0.020322823602849833,1.9255163064011604,3.16372888718475,0.11386908290766871,2.0208383252128277,3.1467791080313985,1,254,-13.419190651051855,-9.532201881166724,1.6949779153351496,16.547220327477056,-23,-12,-30,0.6512986275458511,0.9378151697413835,-0.377234137385846,170,247948.99999999997,73,63.5,0,-2,4,0,0,0
1778078478.287253,5.167821884155273,-0.020322823602849833,1.9255163064011604,3.16372888718475,0.14437877320873013,1.8987210420712084,3.1771732778344917,1,258,-16.470159681157998,2.679526432995205,-1.3444390649741678,16.740774720047792,-19,8,30,0.4114705065563012,-1.6469410163699123,0.4099125334222712,170,247950.0,73,63.5,0,-1,4,0,0,0
1778078478.359215,5.239784002304077,-0.020322823602849833,1.9255163064011604,3.16372888718475,0.052517309855973214,2.072502958699504,3.1390552661993443,1,262,-7.284013345882305,-14.69866522983434,2.467362098540571,16.589017019915527,28,-17,-30,-1.276525284633857,2.41490830312899,-0.5296955205838539,170,247950.0,73,63.5,0,-1,4,0,0,0
1778078478.432471,5.313040018081665,-0.020322823602849833,1.9255163064011604,3.16372888718475,0.051894545325411316,2.073292336008884,3.1386175470260085,1,265,-7.221736892826115,-14.777602960772374,2.51113401587415,16.638414199109075,-3,-4,-13,-0.008501206678406715,0.010775597075562476,-0.005975197650180015,170,247951.00000000003,73,63.5,0,-1,4,0,0,0
1778078478.505208,5.385776996612549,-0.020322823602849833,1.9255163064011604,3.16372888718475,0.06037109470426087,1.945013067483543,3.2024444312241105,0,269,-8.06939183071107,-1.949676108238263,-3.8715544039360505,9.159981165221808,-6,22,30,0.11653700153698922,-1.7636045807274536,0.8775025507967918,170,247952.0,73,63.5,0,-1,4,0,0,0
1778078478.576055,5.4566240310668945,-0.020322823602849833,1.9255163064011604,3.16372888718475,,,,,272,,,,,0,0,0,,,,170,247952.0,73,63.5,0,-1,4,0,0,0
1778078478.645963,5.526531934738159,-0.020322823602849833,1.9255163064011604,3.16372888718475,0.288761524415843,2.1697710261030734,3.0767315683213483,1,276,-30.908434801869284,-24.425471970191293,8.699731886340167,40.34377718759373,-30,-30,-30,1.6226104231438436,1.5968033634383418,-0.8931328774453046,160,247953.00000000003,73,63.5,0,-1,4,0,0,0
1778078478.717612,5.5981810092926025,-0.020322823602849833,1.9255163064011604,3.16372888718475,0.22639865995819206,2.0556473727585414,3.124415233662279,1,280,-24.67214835610419,-13.013106635738092,3.931365352247118,28.16933585215588,7,11,27,-0.8703931606299232,-1.592814060114815,0.6655168351783458,160,247948.99999999997,73,63.5,0,0,4,0,-1,0
1778078478.787144,5.667712926864624,-0.020322823602849833,1.9255163064011604,3.16372888718475,0.4157418762425583,2.1912536813517423,3.0642892297435873,1,283,-43.606469984540816,-26.573737495058182,9.943965744116268,52.02470762713691,-30,-30,-30,2.7231122468072835,1.9502742528672425,-0.864725237246804,160,247951.00000000003,73,63.5,-1,0,4,0,-1,0
