timestamp,command_idx,sdk_cmd,t_send,t_since_send,base_x,base_y,base_z,pos_x,pos_y,pos_z,displacement_m,movement_detected,t_move,latency_ms,tello_height_cm,tello_battery,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1777596338.9222138,2,left,1777596338.802058,0.12015581130981445,0.8600451584217603,1.3433679333778739,2.86126319026263,0.872863626017597,1.3981208273516614,2.8384687948012517,0.06067764806302279,False,,,140,87,0,0,0,0,0,0
1777596338.961695,2,left,1777596338.802058,0.1596369743347168,0.8600451584217603,1.3433679333778739,2.86126319026263,0.8733748425957841,1.3995220296063255,2.838541109459075,0.062026252179675744,False,,,140,87,0,0,0,0,0,0
1777596339.000257,2,left,1777596338.802058,0.19819903373718262,0.8600451584217603,1.3433679333778739,2.86126319026263,0.8766012569598656,1.3995844568486753,2.839159520031426,0.06263365028190872,False,,,140,87,0,0,0,0,0,0
1777596339.040359,2,left,1777596338.802058,0.23830103874206543,0.8600451584217603,1.3433679333778739,2.86126319026263,0.8771123231443868,1.4010022920704994,2.8392294876507798,0.06401946160635026,False,,,140,87,0,-1,0,0,0,0
1777596339.08175,2,left,1777596338.802058,0.2796919345855713,0.8600451584217603,1.3433679333778739,2.86126319026263,0.8749065696949694,1.403779306848901,2.83875579822695,0.06615873552249321,False,,,140,87,0,-1,0,0,0,0
1777596339.122056,2,left,1777596338.802058,0.31999802589416504,0.8600451584217603,1.3433679333778739,2.86126319026263,0.8501428259381376,1.4313853179334677,2.8162939871601895,0.09933451263429069,False,,,140,87,0,-1,0,0,0,0
1777596339.162278,2,left,1777596338.802058,0.36021995544433594,0.8600451584217603,1.3433679333778739,2.86126319026263,0.8781555813872588,1.4011544070664064,2.8297359128480997,0.06827322449187151,False,,,140,87,-1,-4,0,0,0,0
1777596339.2023911,2,left,1777596338.802058,0.4003331661224365,0.8600451584217603,1.3433679333778739,2.86126319026263,0.8781638208257355,1.4077799674380862,2.8378655326487228,0.07088474053631585,False,,,140,87,-1,-4,0,0,0,0
1777596339.2420359,2,left,1777596338.802058,0.43997788429260254,0.8600451584217603,1.3433679333778739,2.86126319026263,0.8364601639179443,1.3853353615518704,2.842632864104736,0.051619822220094064,False,,,140,87,0,-4,0,0,0,0
1777596339.2817721,2,left,1777596338.802058,0.47971415519714355,0.8600451584217603,1.3433679333778739,2.86126319026263,0.8761578740697882,1.410062801778163,2.837083598104644,0.07274941754689608,False,,,140,87,0,-4,0,0,0,0
1777596339.3215082,2,left,1777596338.802058,0.5194501876831055,0.8600451584217603,1.3433679333778739,2.86126319026263,0.8643195013370002,1.4128732613250325,2.8362660446350767,0.07398728208228937,False,,,140,87,0,-4,0,0,0,0
1777596339.3616881,2,left,1777596338.802058,0.5596301555633545,0.8600451584217603,1.3433679333778739,2.86126319026263,0.8499910607028769,1.4390313044094212,2.813439282744777,0.10742295643081372,True,,,140,87,0,-2,0,0,-1,0
1777596339.400358,2,left,1777596338.802058,0.5982999801635742,0.8600451584217603,1.3433679333778739,2.86126319026263,0.8336550280252344,1.3898652787302521,2.839829214515131,0.05760084568396858,False,,,140,87,0,-2,0,0,-1,0
1777596339.4393861,2,left,1777596338.802058,0.6373281478881836,0.8600451584217603,1.3433679333778739,2.86126319026263,0.8420055616925616,1.4461246760246094,2.820673947506443,0.11194579865738713,True,,,140,87,0,-1,0,0,-1,0
1777596339.4786282,2,left,1777596338.802058,0.6765701770782471,0.8600451584217603,1.3433679333778739,2.86126319026263,0.8227879197108758,1.3941278409081532,2.8377693729835434,0.06720587399316715,False,,,140,87,0,-1,0,0,-1,0
1777596339.5188842,2,left,1777596338.802058,0.7168262004852295,0.8600451584217603,1.3433679333778739,2.86126319026263,0.8020431895105684,1.4225907395763722,2.8135753385104536,0.10915407745145056,True,,,140,87,0,-1,0,0,-1,0
1777596339.5588732,2,left,1777596338.802058,0.7568151950836182,0.8600451584217603,1.3433679333778739,2.86126319026263,0.8016500932656173,1.423618019885863,2.812869177613785,0.11041757323626758,True,,,140,87,0,0,0,0,-1,0
1777596339.599068,2,left,1777596338.802058,0.7970099449157715,0.8600451584217603,1.3433679333778739,2.86126319026263,0.8162236906520759,1.3973626097720961,2.8358234746543673,0.07404677742235356,False,,,140,87,0,0,0,0,-1,0
1777596339.639333,2,left,1777596338.802058,0.8372750282287598,0.8600451584217603,1.3433679333778739,2.86126319026263,0.7957960837475617,1.4257476811169099,2.8116046206163685,0.11567341947634548,True,,,140,87,0,0,0,0,-1,0
1777596339.679799,2,left,1777596338.802058,0.8777410984039307,0.8600451584217603,1.3433679333778739,2.86126319026263,0.7921461429694714,1.4281678697643838,2.8105421393819783,0.11989132793068892,True,,,140,87,0,0,0,0,-1,0
1777596339.720119,2,left,1777596338.802058,0.9180610179901123,0.8600451584217603,1.3433679333778739,2.86126319026263,0.7917269033473364,1.4291140651412708,2.8099439451514816,0.12105142711912995,True,,,140,87,0,0,0,0,-1,0
1777596339.758872,2,left,1777596338.802058,0.9568140506744385,0.8600451584217603,1.3433679333778739,2.86126319026263,0.8027502378567901,1.477226728773927,2.782727597270523,0.1654349551758954,True,,,140,87,0,0,0,0,-1,0
1777596339.799121,2,left,1777596338.802058,0.9970629215240479,0.8600451584217603,1.3433679333778739,2.86126319026263,0.8170930176587907,1.4470785394371837,2.7971485039832302,0.1292728478916481,True,1777596339.639333,837.2750282287598,140,87,0,0,0,0,-1,0
1777596339.8391,2,left,1777596338.802058,1.0370419025421143,0.8600451584217603,1.3433679333778739,2.86126319026263,0.7843480171700359,1.4314157645832624,2.8085274482677867,0.12752857035740192,True,,,140,87,0,0,0,0,-1,0
1777596339.8800519,2,left,1777596338.802058,1.0779938697814941,0.8600451584217603,1.3433679333778739,2.86126319026263,0.7778170394429283,1.4330111247762356,2.8078825261082336,0.13284148681961047,True,,,140,87,0,0,0,0,-1,0
1777596339.9199092,2,left,1777596338.802058,1.1178512573242188,0.8600451584217603,1.3433679333778739,2.86126319026263,0.776582008361393,1.4293994304049047,2.79804918282404,0.13551209036524206,True,,,140,87,0,0,0,0,-1,0
1777596339.95946,2,left,1777596338.802058,1.1574020385742188,0.8600451584217603,1.3433679333778739,2.86126319026263,0.7584844503995462,1.46014352546612,2.7834542226715278,0.17322052926580933,True,,,140,87,0,0,0,0,0,0
1777596339.999705,2,left,1777596338.802058,1.1976470947265625,0.8600451584217603,1.3433679333778739,2.86126319026263,0.7234345703446613,1.4419525266978352,2.783430674447747,0.18557821890757287,True,,,140,87,0,0,0,0,0,0
1777596340.0399098,2,left,1777596338.802058,1.237851858139038,0.8600451584217603,1.3433679333778739,2.86126319026263,0.7403037013151794,1.4107546185105648,2.798747482736515,0.1509542830484461,True,,,140,87,0,0,0,0,0,0
1777596340.079531,2,left,1777596338.802058,1.277472972869873,0.8600451584217603,1.3433679333778739,2.86126319026263,0.7361299751734998,1.411554957603531,2.7978582090381225,0.15499882114480903,True,,,140,87,0,0,0,0,0,0
1777596340.1193311,2,left,1777596338.802058,1.3172731399536133,0.8600451584217603,1.3433679333778739,2.86126319026263,0.7300515458922651,1.4120123094846453,2.7977577996224454,0.16013533123554874,True,,,140,87,0,0,0,0,0,0
1777596340.159008,2,left,1777596338.802058,1.356950044631958,0.8600451584217603,1.3433679333778739,2.86126319026263,0.7467298755312618,1.4636016716198106,2.781162770514441,0.18360986463700799,True,,,140,87,0,-1,0,0,0,0
1777596347.9628448,3,right,1777596347.962543,0.0003018379211425781,1.0351957983558577,1.421279868130367,2.886589354717706,1.043930056237253,1.4671917180417613,2.844354968608759,0.06299149619611151,False,,,140,85,0,0,0,0,0,0
1777596348.003428,3,right,1777596347.962543,0.040884971618652344,1.0351957983558577,1.421279868130367,2.886589354717706,1.043930056237253,1.4671917180417613,2.844354968608759,0.06299149619611151,False,,,140,85,0,0,0,0,0,0
1777596348.04353,3,right,1777596347.962543,0.08098697662353516,1.0351957983558577,1.421279868130367,2.886589354717706,1.043296662994732,1.4692091807243632,2.8435918987038615,0.06489702795423581,False,,,140,85,0,0,0,0,0,0
1777596348.0838678,3,right,1777596347.962543,0.12132477760314941,1.0351957983558577,1.421279868130367,2.886589354717706,1.01814742995778,1.4962388932680808,2.8337795361936595,0.0932651019791203,False,,,140,85,0,0,0,0,0,0
1777596348.123743,3,right,1777596347.962543,0.16120004653930664,1.0351957983558577,1.421279868130367,2.886589354717706,1.0461439398861891,1.4737171646398557,2.8525287150716476,0.06347959547201641,False,,,140,85,0,0,0,0,0,0
1777596348.1638799,3,right,1777596347.962543,0.20133686065673828,1.0351957983558577,1.421279868130367,2.886589354717706,1.0156452803610168,1.3947821937984113,2.8923888795280774,0.03343626753833483,False,,,140,85,-1,1,0,0,0,0
1777596348.202765,3,right,1777596347.962543,0.24022197723388672,1.0351957983558577,1.421279868130367,2.886589354717706,1.0156452803610168,1.3947821937984113,2.8923888795280774,0.03343626753833483,False,,,140,85,-1,1,0,0,0,0
1777596348.243053,3,right,1777596347.962543,0.28050994873046875,1.0351957983558577,1.421279868130367,2.886589354717706,1.0438276273510319,1.424873246878811,2.88180237674749,0.010504094474014935,False,,,140,85,-1,1,0,0,0,0
1777596348.283359,3,right,1777596347.962543,0.3208160400390625,1.0351957983558577,1.421279868130367,2.886589354717706,1.0731807090745806,1.4478350966896185,2.861617703536508,0.052646148661216106,False,,,140,85,0,3,0,0,0,0
1777596348.3230479,3,right,1777596347.962543,0.3605048656463623,1.0351957983558577,1.421279868130367,2.886589354717706,1.0137608897521255,1.4482543521775915,2.8635651951535315,0.04143899154300079,False,,,140,85,0,3,0,0,0,0
1777596348.3627489,3,right,1777596347.962543,0.4002058506011963,1.0351957983558577,1.421279868130367,2.886589354717706,1.0454500468539234,1.4701490091944698,2.844333302301194,0.06541342772267988,False,,,140,85,0,2,0,0,1,0
1777596348.403255,3,right,1777596347.962543,0.44071197509765625,1.0351957983558577,1.421279868130367,2.886589354717706,0.992893325215307,1.470881866126866,2.845019932350859,0.0773167143311525,False,,,140,85,0,2,0,0,1,0
1777596348.443788,3,right,1777596347.962543,0.4812450408935547,1.0351957983558577,1.421279868130367,2.886589354717706,1.0249978781918412,1.495847322300826,2.8377915985603313,0.08969684388611317,False,,,140,85,0,2,0,0,1,0
1777596348.483379,3,right,1777596347.962543,0.5208358764648438,1.0351957983558577,1.421279868130367,2.886589354717706,1.0532891703059377,1.4688539753562542,2.8481900055840237,0.06375873117271534,False,,,140,85,0,0,0,0,1,0
1777596348.522914,3,right,1777596347.962543,0.560370922088623,1.0351957983558577,1.421279868130367,2.886589354717706,1.0260062220471557,1.489544270949413,2.8314377471732572,0.0882393156122108,False,,,140,85,0,0,0,0,1,0
1777596348.5631099,3,right,1777596347.962543,0.6005668640136719,1.0351957983558577,1.421279868130367,2.886589354717706,1.057565358298453,1.4671130072375567,2.85060449190797,0.06241781960209665,False,,,140,85,0,0,0,0,1,0
1777596348.603224,3,right,1777596347.962543,0.6406810283660889,1.0351957983558577,1.421279868130367,2.886589354717706,1.061150003300868,1.41387125565095,2.881503892086053,0.027465800978229524,False,,,140,85,0,0,0,0,1,0
1777596348.642896,3,right,1777596347.962543,0.6803529262542725,1.0351957983558577,1.421279868130367,2.886589354717706,1.0689068071023247,1.4587836658858557,2.8460567889254373,0.06469819044218751,False,,,140,85,0,0,0,0,1,0
1777596348.683619,3,right,1777596347.962543,0.7210760116577148,1.0351957983558577,1.421279868130367,2.886589354717706,1.1026803028476702,1.430532675211155,2.85673556237002,0.07437083906289144,False,,,140,85,0,0,0,0,1,0
1777596348.723294,3,right,1777596347.962543,0.7607510089874268,1.0351957983558577,1.421279868130367,2.886589354717706,1.1026803028476702,1.430532675211155,2.85673556237002,0.07437083906289144,False,,,140,85,0,0,0,0,1,0
1777596348.7632651,3,right,1777596347.962543,0.8007221221923828,1.0351957983558577,1.421279868130367,2.886589354717706,1.0761750770720824,1.4555844667159437,2.850417015253998,0.06453328529136972,False,,,140,85,0,0,0,0,1,0
1777596348.8028128,3,right,1777596347.962543,0.8402698040008545,1.0351957983558577,1.421279868130367,2.886589354717706,1.0760394114295473,1.4975256339875487,2.814093129273092,0.11285973703574603,True,,,140,85,0,-1,0,0,1,0
1777596348.8434281,3,right,1777596347.962543,0.880885124206543,1.0351957983558577,1.421279868130367,2.886589354717706,1.1075016892973253,1.4746658847361167,2.83358242602541,0.10434530714535731,True,,,140,85,0,-1,0,0,1,0
1777596348.8836632,3,right,1777596347.962543,0.9211201667785645,1.0351957983558577,1.421279868130367,2.886589354717706,1.150536876783455,1.3958868084516474,2.870333291240836,0.11921674149402084,True,,,140,85,0,-1,0,0,1,0
1777596348.9236832,3,right,1777596347.962543,0.9611401557922363,1.0351957983558577,1.421279868130367,2.886589354717706,1.087679291430043,1.4438243247016667,2.848298595979663,0.06876737432895258,False,,,140,85,0,-1,0,0,1,0
1777596348.9631581,3,right,1777596347.962543,1.000615119934082,1.0351957983558577,1.421279868130367,2.886589354717706,1.1410925936648744,1.492673334873286,2.8161532289405256,0.14585062963453682,True,,,140,85,0,-1,0,0,1,0
1777596349.0033028,3,right,1777596347.962543,1.040759801864624,1.0351957983558577,1.421279868130367,2.886589354717706,1.1103768257590423,1.511132681290312,2.8014682843084557,0.14481474904777808,True,,,140,85,0,-1,0,0,1,0
1777596349.043221,3,right,1777596347.962543,1.0806779861450195,1.0351957983558577,1.421279868130367,2.886589354717706,1.1524365980811782,1.4363959547454996,2.8389036234970444,0.12746697673059512,True,,,140,85,0,-1,0,0,1,0
1777596349.082264,3,right,1777596347.962543,1.1197209358215332,1.0351957983558577,1.421279868130367,2.886589354717706,1.14989748656028,1.43485021096466,2.8401788005009756,0.12447719077923006,True,,,140,85,0,0,0,0,1,0
1777596349.121011,3,right,1777596347.962543,1.1584680080413818,1.0351957983558577,1.421279868130367,2.886589354717706,1.1456629698829983,1.4831494553072333,2.8130836948509206,0.14640329174951675,True,1777596348.9631581,1000.615119934082,140,85,0,0,0,0,1,0
1777596349.160825,3,right,1777596347.962543,1.19828200340271,1.0351957983558577,1.421279868130367,2.886589354717706,1.126269861209433,1.45307420964977,2.827576498152807,0.11308351921150477,True,,,140,85,0,0,0,0,1,0
1777596349.1993752,3,right,1777596347.962543,1.2368321418762207,1.0351957983558577,1.421279868130367,2.886589354717706,1.1277381559071329,1.4523689518958118,2.828556499695348,0.1135712610327495,True,,,140,85,0,0,0,0,1,0
1777596349.238506,3,right,1777596347.962543,1.2759630680084229,1.0351957983558577,1.421279868130367,2.886589354717706,1.1575613513515006,1.4265857853492734,2.835862405636808,0.13256962201243327,True,,,140,85,0,0,0,0,1,0
1777596349.2789629,3,right,1777596347.962543,1.3164198398590088,1.0351957983558577,1.421279868130367,2.886589354717706,1.159106776467781,1.4258770436582293,2.8368069689030175,0.13361643034032153,True,,,140,85,0,0,0,0,1,0
1777596349.318729,3,right,1777596347.962543,1.3561859130859375,1.0351957983558577,1.421279868130367,2.886589354717706,1.1851931596803196,1.4462264103756546,2.817033130309649,0.16721126375995443,True,,,140,85,0,0,0,0,0,0
1777596349.358646,3,right,1777596347.962543,1.3961029052734375,1.0351957983558577,1.421279868130367,2.886589354717706,1.1559779183193104,1.46515379890293,2.8039284922156855,0.15279417689781072,True,,,140,85,0,0,0,0,0,0
1777596349.398921,3,right,1777596347.962543,1.436378002166748,1.0351957983558577,1.421279868130367,2.886589354717706,1.157432168815429,1.4644733493844386,2.8049166009903357,0.1532248210551642,True,,,140,85,0,0,0,0,0,0
1777596349.438933,3,right,1777596347.962543,1.4763898849487305,1.0351957983558577,1.421279868130367,2.886589354717706,1.1616236398886954,1.4567993541889552,2.7975999283512096,0.1586340159283521,True,,,140,85,0,0,0,0,0,0
1777596349.479648,3,right,1777596347.962543,1.5171051025390625,1.0351957983558577,1.421279868130367,2.886589354717706,1.1922276391227473,1.4318528458260444,2.804820421992462,0.17736105894760704,True,,,140,85,0,0,0,0,0,0
1777596356.761345,4,left,1777596356.761083,0.0002620220184326172,0.8387638640709755,1.3649119733455621,2.996743891462758,0.7752037452744969,1.3750443969853354,3.0152971644033335,0.06698342068785225,False,,,140,84,-1,0,0,0,0,0
1777596356.8025239,4,left,1777596356.761083,0.04144096374511719,0.8387638640709755,1.3649119733455621,2.996743891462758,0.8015794007276795,1.333285074906268,3.0326679938724768,0.06060929097887796,False,,,140,84,-1,0,0,0,0,0
1777596356.842544,4,left,1777596356.761083,0.08146119117736816,0.8387638640709755,1.3649119733455621,2.996743891462758,0.8184740968547766,1.3964137973985746,3.003760973809268,0.038121896818130614,False,,,140,84,-1,0,0,0,0,0
1777596356.8826208,4,left,1777596356.761083,0.12153792381286621,0.8387638640709755,1.3649119733455621,2.996743891462758,0.8181465759408566,1.397723899913017,3.0023114810255116,0.039149625138022386,False,,,140,84,-1,0,0,0,0,0
1777596356.9234061,4,left,1777596356.761083,0.1623232364654541,0.8387638640709755,1.3649119733455621,2.996743891462758,0.8034079317106146,1.3342870952017298,3.0331907995377567,0.05929841669574643,False,,,140,84,-1,0,0,0,0,0
1777596356.964458,4,left,1777596356.761083,0.20337510108947754,0.8387638640709755,1.3649119733455621,2.996743891462758,0.7991561273483194,1.334935137251025,3.0333266319078867,0.06169019702518074,False,,,140,84,0,-3,0,0,0,0
1777596357.003834,4,left,1777596356.761083,0.2427511215209961,0.8387638640709755,1.3649119733455621,2.996743891462758,0.7768895312945139,1.3757881624733752,3.0173571661389817,0.06611831546064757,False,,,140,84,0,-3,0,0,0,0
1777596357.0438578,4,left,1777596356.761083,0.2827749252319336,0.8387638640709755,1.3649119733455621,2.996743891462758,0.804417583079589,1.337180121720308,3.03338897271836,0.05737233299016211,False,,,140,84,0,-4,0,0,0,0
1777596357.083833,4,left,1777596356.761083,0.3227500915527344,0.8387638640709755,1.3649119733455621,2.996743891462758,0.7993343309878789,1.4385159172273756,2.9867379239375293,0.08409725334530307,False,,,140,84,0,-4,0,0,0,0
