timestamp,elapsed,phase,mission_state,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778195749.723775,2.9079060554504395,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,0.013390540825435115,1.4594503645329704,3.63178599583922,2,-3.8997134799591175,-1.2482465605837323,1.4100812393183837,4.330613559677386,-3,0,-1,146,150,251417.99999999997,81,68.0,0,0,0,0,0,0
1778195749.7953768,2.9795079231262207,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.058282382959387036,1.400030305025255,3.6272296452099724,2,3.2675788985230976,4.693759390187813,1.8657163022431256,6.01575817262508,26,-2,21,150,150,251417.99999999997,81,68.0,0,0,0,0,0,0
1778195749.865536,3.0496671199798584,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,0.012307841804630293,1.4592892724961124,3.6307349597070693,2,-3.7914435778786353,-1.2321373568979332,1.5151848525334355,4.264855449818591,-27,0,-24,153,150,251417.0,81,68.0,0,0,0,0,0,0
1778195749.9346292,3.118760347366333,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.05510000988133612,1.3966715727722745,3.629615034906734,2,2.949341590718006,5.029632615485857,1.6271773325669425,6.053389640285664,25,-1,23,157,150,251417.0,81,68.0,0,0,0,0,0,0
1778195750.005846,3.1899771690368652,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,0.011778758104400766,1.459885589234796,3.630224873826757,2,-3.7385352078556826,-1.2917690307662877,1.5661934405646782,4.254206697198812,-25,0,-25,160,150,251411.0,81,68.0,0,0,0,0,0,0
1778195750.076899,3.2610301971435547,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,0.010219627478796345,1.4640712520132668,3.6278064222286934,2,-3.5826221452952405,-1.7103353086133755,1.8080386003710203,4.362273705796219,-1,-2,-4,164,150,251416.0,81,68.0,0,0,0,0,0,0
1778195750.1470358,3.331166982650757,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.04780082664941032,1.4536650986273694,3.5978680237981657,2,2.219423267525426,-0.66971997002363,4.80187844342379,5.332204146888956,21,-13,1,167,150,251417.0,81,68.0,0,0,0,0,0,0
1778195750.217896,3.402027130126953,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,0.019224162951336443,1.5136925062824713,3.598324934660877,2,-4.48307569254925,-6.672460735533825,4.756187357152664,9.340290044142385,-26,-2,-27,171,150,251417.0,81,68.0,0,0,0,0,0,0
1778195750.2895591,3.4736902713775635,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,0.012197233812254793,1.456755116675453,3.6132945116299218,2,-3.7803827786410853,-0.9787217748320032,3.2592296602481863,5.086429813122157,0,2,16,174,150,251408.0,81,68.0,0,0,0,0,0,0
1778195750.360357,3.5444881916046143,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.04256909585079938,1.5074999211245612,3.5648655163812375,2,1.6962501876643314,-6.053202219742815,8.102129185116613,10.254902200634048,20,-22,-24,178,150,251411.0,80,68.0,0,0,0,0,0,0
1778195750.431485,3.6156160831451416,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,0.01751649743814432,1.515282050104314,3.59686798182758,2,-4.312309141230037,-6.831415117718098,4.901882640482347,9.449481258840917,-24,7,-9,181,150,251408.0,80,68.0,0,0,0,0,0,0
1778195750.5010061,3.6851372718811035,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.049933521015648186,1.4559166363132228,3.595922693683357,2,2.4326927041492126,-0.89487373860897,4.996411454904681,5.628758320231516,25,-3,18,185,150,251408.0,80,68.0,0,0,0,0,0,0
1778195750.5723588,3.7564899921417236,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.049933521015648186,1.4559166363132228,3.595922693683357,2,2.4326927041492126,-0.89487373860897,4.996411454904681,5.628758320231516,1,-3,-2,189,150,251413.0,80,68.0,0,0,0,0,0,0
1778195750.644207,3.828338146209717,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.04468241060160194,1.5082424283327436,3.56296316287198,2,1.9075816627445878,-6.127452940561051,8.292364536042385,10.485602364072514,-1,-16,-24,192,150,251413.0,80,68.0,0,0,0,0,0,0
1778195750.714895,3.8990261554718018,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,0.01772422632350401,1.568952891193566,3.559144057121107,2,-4.333082029766007,-12.198499226643289,8.674275111129681,15.582747895113425,-25,-7,-30,196,150,251411.0,80,68.0,0,0,0,0,0,0
1778195750.784374,3.9685051441192627,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,0.01714583544540127,1.509325554816098,3.5798583912943496,2,-4.2752429419557325,-6.235765588896491,6.602841693805406,10.037927730655515,-2,2,14,199,150,251411.0,80,68.0,0,0,0,0,0,0
1778195750.8562,4.040331125259399,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.05152894627374116,1.4562108006136003,3.5944915869419627,2,2.59223522995851,-0.9242901686467242,5.139522129044094,5.829981433780812,24,1,15,203,150,251414.0,80,68.0,0,0,0,0,0,0
1778195750.927132,4.111263036727905,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,0.01775848428492932,1.565455363909237,3.5602246962162196,2,-4.336507825908538,-11.848746498210394,8.566211201618401,15.250510419449956,-27,-17,-30,206,150,251406.0,80,68.0,0,0,0,0,0,0
1778195750.996785,4.18091607093811,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,0.01775848428492932,1.565455363909237,3.5602246962162196,2,-4.336507825908538,-11.848746498210394,8.566211201618401,15.250510419449956,-3,-5,-10,210,150,251409.0,80,68.0,0,-1,0,0,0,0
1778195751.0684211,4.252552270889282,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.054015992471216245,1.4548921102921675,3.5921841926520477,2,2.8409398497060185,-0.7924211365034406,5.370261558035594,6.126873565607498,26,7,30,213,150,251411.0,80,68.0,0,-1,0,0,0,0
1778195751.139574,4.323705196380615,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.04506972810076282,1.5054031469512243,3.560655335042004,2,1.9463134126606756,-5.843524802409128,8.523147319039959,10.515653010571027,-2,-16,-24,217,150,251411.0,80,68.0,0,-1,0,0,0,0
1778195751.210502,4.394633054733276,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.04941954817351024,1.5054461060342614,3.558620429294874,2,2.381295419935418,-5.847820710712837,8.726637893752942,10.771340857587424,2,-6,-6,220,150,251417.99999999997,80,68.0,0,0,0,0,0,0
1778195751.280223,4.464354038238525,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.056409122488731755,1.453551219430247,3.5900325337480457,2,3.0802528514575696,-0.6583320503113832,5.585427448435798,6.412359822960631,3,7,15,224,150,251417.99999999997,80,68.0,0,0,0,0,0,0
1778195751.352256,4.536387205123901,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.05833404576255452,1.452942722402324,3.5884346649626355,2,3.272745178839846,-0.5974823475190849,5.745214326976811,6.638925652853478,2,-4,-2,228,150,251410.0,80,68.0,0,0,0,0,0,0
1778195751.424195,4.608326196670532,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.05833404576255452,1.452942722402324,3.5884346649626355,2,3.272745178839846,-0.5974823475190849,5.745214326976811,6.638925652853478,1,-4,-3,231,150,251410.0,80,68.0,0,0,0,0,0,0
1778195751.496381,4.680512189865112,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.14055014880239147,1.3426459126356511,3.607035193144417,2,11.494355482823542,10.432198629148193,3.8851615087986513,16.001420441728527,30,3,30,235,140,251411.0,80,68.0,0,0,0,0,0,0
1778195751.5669498,4.7510809898376465,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.06611039051763834,1.4477974707883754,3.587644389825328,2,4.050379654348228,-0.08295718612423286,5.824241840707556,7.094663505631275,-24,-11,-30,238,140,251411.0,80,68.0,0,0,0,0,0,0
1778195751.636357,4.820488214492798,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.06611039051763834,1.4477974707883754,3.587644389825328,2,4.050379654348228,-0.08295718612423286,5.824241840707556,7.094663505631275,2,-4,-2,242,140,251410.0,80,68.5,0,0,0,0,0,0
1778195751.708108,4.892239093780518,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.12840176091824462,1.394938397485674,3.5816669190334505,2,10.279516694408857,5.2029501441459125,6.421988919895316,13.19018936029186,27,-6,19,245,140,251409.0,80,68.5,0,0,0,0,0,0
1778195751.7791328,4.963263988494873,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.0672639100764969,1.4505565632027242,3.5873563780187205,2,4.165731610234085,-0.35886642755911247,5.853043021368309,7.193067327039332,-19,-2,-22,249,140,251409.0,80,68.5,0,0,0,0,0,0
1778195751.848404,5.032535076141357,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.11921593234428651,1.455229742837501,3.5692745463377396,2,9.360933837013045,-0.8261843910367883,7.661226189466408,12.124522657618096,24,-12,-4,252,140,251417.0,80,68.5,0,0,0,0,0,0
1778195751.919026,5.103157043457031,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.13164977002458955,1.402873688006642,3.5975684697768147,2,10.604317605043349,4.409421092049115,4.831833845558897,12.459581234805944,10,5,18,256,140,251417.0,80,68.5,0,0,0,0,0,0
1778195751.9901,5.174231052398682,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.13856230438744066,1.4010473782813069,3.5961459874048383,2,11.29557104132846,4.592052064582619,4.974082082756537,13.168840491081028,9,-4,1,259,140,251417.0,80,68.5,0,0,0,0,0,0
1778195752.061941,5.246072053909302,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.14172851011095755,1.4078960218901666,3.612144443842305,2,11.61219161368015,3.9071877036966463,3.37423643900987,12.708051832247296,8,2,-2,263,140,251413.0,80,68.5,0,0,0,0,0,0
1778195752.131142,5.31527304649353,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.07703269442608973,1.4708348781037448,3.614665354386745,2,5.142610045193368,-2.3866979176611736,3.1221453845658775,6.472291466664486,-20,-2,-26,266,140,251413.0,80,68.5,0,0,0,0,0,0
1778195752.2005818,5.3847129344940186,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.07567279563307672,1.468001115683725,3.616886318211164,2,5.006620165892066,-2.1033216756591866,2.90004900212395,6.156337529045575,2,-2,-2,270,140,251414.0,80,68.5,0,0,0,0,0,0
1778195752.270476,5.454607248306274,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.13278482220590915,1.4647759306449148,3.5810467397637424,2,10.71782282317531,-1.780803171778178,6.484006846866119,12.652483186940005,26,-17,-2,273,140,251413.0,80,68.5,0,0,0,0,0,0
1778195752.340398,5.524529218673706,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.13278482220590915,1.4647759306449148,3.5810467397637424,2,10.71782282317531,-1.780803171778178,6.484006846866119,12.652483186940005,6,-5,-3,277,140,251413.0,80,68.5,0,0,0,0,0,0
1778195752.4102058,5.594336986541748,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.14192372866023106,1.4119593748382453,3.611194870810803,2,11.6317134686075,3.500852408888777,3.4691937421600816,12.632815641227815,10,7,18,280,140,251410.0,79,68.5,0,0,0,0,0,0
1778195752.481886,5.666017055511475,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.14192372866023106,1.4119593748382453,3.611194870810803,2,11.6317134686075,3.500852408888777,3.4691937421600816,12.632815641227815,7,-3,0,284,140,251410.0,79,68.5,0,0,0,0,0,0
1778195752.552243,5.736374139785767,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.02354390202044776,1.4751625531602386,3.648965429424345,2,-0.20626919537083016,-2.819465423310552,-0.30786211919413553,2.8437143560205524,-30,12,-26,287,140,251413.0,79,68.5,0,0,0,0,0,0
1778195752.623227,5.807358026504517,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.13494779032826587,1.4705138767607138,3.597364626902015,2,10.934119635410982,-2.35459778335807,4.852218133038866,12.191928630592697,30,-22,-2,291,140,251407.00000000003,79,68.5,0,0,0,0,0,0
1778195752.693894,5.878025054931641,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.14192372866023106,1.4119593748382453,3.611194870810803,2,11.6317134686075,3.500852408888777,3.4691937421600816,12.632815641227815,9,1,20,295,140,251410.0,79,68.5,0,0,0,0,0,0
1778195752.764135,5.94826602935791,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.14416985499755763,1.411597943524777,3.610429316918636,2,11.856326102340157,3.53699554023561,3.545749131376752,12.87070872171918,8,-3,0,298,150,251413.0,79,68.5,0,0,0,0,0,0
1778195752.833812,6.0179431438446045,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.14416985499755763,1.411597943524777,3.610429316918636,2,11.856326102340157,3.53699554023561,3.545749131376752,12.87070872171918,7,-3,0,302,150,251413.0,79,68.5,0,0,0,0,0,0
1778195752.9050722,6.089203357696533,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.07077069557199556,1.5299806826799265,3.5993805051554157,2,4.51641015978395,-8.301278375279342,4.650630307698789,10.532689383731329,-22,-8,-30,305,150,251410.0,79,68.5,0,0,0,0,0,0
1778195752.974984,6.1591150760650635,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.0776563204745424,1.4781460993949596,3.631771681123227,2,5.204972650038635,-3.117820046782649,1.411512710917684,6.229358736246626,6,9,13,309,150,251411.0,79,68.5,0,0,0,0,0,0
1778195753.048268,6.232399225234985,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.14598575657643953,1.417558995764554,3.6272580382047965,2,12.037916260228346,2.9408903162579048,1.86287700276071,12.531184080841854,30,-4,20,312,150,251421.99999999997,79,68.5,0,0,0,0,0,0
1778195753.1196082,6.303739309310913,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.08114936322138666,1.4670271604227483,3.6167988975464653,2,5.554276924723061,-2.005926149561521,2.90879106859383,6.58291708551285,-18,-6,-21,316,150,251421.99999999997,79,68.5,0,0,0,0,0,0
