timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,publish_count,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,vel_x_pub,vel_y_pub,vel_z_pub,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778074310.765301,1.7838530540466309,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5068776016522305,1.484166536695657,3.780285860308755,2,89,0.7666005769315087,-0.7610670175667078,-0.8336489305998285,1.3645035688006986,-30,-3,-30,1.8840767393620614,1.7656359997979267,-0.16420355056699706,140,247917.0,75,68.0,0,0,22,0,0,0
1778074310.835713,1.8542649745941162,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.503245135224335,1.4847922709948134,3.7787473129744917,2,92,1.1298472197210585,-0.8236404474823544,-0.6797941971735,1.5546891898868733,2,0,0,-0.051588799164280504,0.008886766534573858,-0.021850665658603906,140,247917.0,75,68.0,0,0,22,0,0,0
1778074310.908001,1.9265530109405518,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.447891806645921,1.3827636075970897,3.8096126501601697,2,96,6.665180077562461,9.37922589229001,-3.7663279157412966,12.107011595510722,23,12,30,-0.7657329120566634,-1.4114183833789335,0.4269771146882164,140,247919.99999999997,75,68.0,0,0,22,0,0,0
1778074310.979837,1.9983890056610107,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.42668622890078967,1.4541023090650125,3.7836557287794808,2,100,8.785737852075592,2.2453557454977346,-1.170635777672402,9.143369190468041,13,-8,-22,-0.2951943218389366,0.9930773805740231,-0.36133586625614555,140,247907.00000000003,75,68.0,0,0,22,0,0,0
1778074311.052114,2.0706660747528076,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.43266939774787627,1.4580835674637025,3.783231837898842,2,103,8.187420967366933,1.8472299056287333,-1.1282466896085364,8.468710705517188,3,0,1,0.08278101093844256,0.055083285040702736,-0.00586480450805614,140,247907.00000000003,75,68.0,0,0,22,0,0,0
1778074311.123394,2.1419460773468018,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.4342901931285672,1.4596186136208877,3.7825297288430075,2,107,8.02534142929784,1.6937252899102084,-1.0580357840250798,8.270081628059257,5,0,1,0.022738430439219644,0.021535439131908616,-0.009850014454035995,140,247907.00000000003,75,68.0,0,0,22,0,0,0
1778074311.195561,2.2141129970550537,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.4135551523972941,1.5209201971886093,3.74003939306865,2,110,10.098845502425146,-4.4364330668619445,3.190997793410677,11.482642803647186,14,-16,-23,-0.2873205731254472,0.8494415975566708,-0.5887785698230237,140,247913.0,75,67.5,0,0,22,0,0,0
1778074311.2659671,2.2845191955566406,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5121064213165138,1.484405033009931,3.778639477032869,2,114,0.24371861050317412,-0.7849166489941162,-0.6690106030112108,1.0597490712027893,-30,14,13,1.3997527350805403,-0.5186356450967204,0.54824837565046,140,247917.99999999997,75,67.5,0,0,22,0,0,0
1778074311.337379,2.355931043624878,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.3683449480818578,1.363703873148748,3.805051482590278,2,117,14.619865933968779,11.285199337124174,-3.310211158752141,18.763094145725965,30,11,30,-2.0131319539201025,-1.6902119623881935,0.3698546707847613,140,247917.99999999997,75,67.5,0,0,22,0,0,0
1778074311.408891,2.427443027496338,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.439639704066465,1.4646865531247655,3.7811254186547307,2,121,7.4903903355080566,1.1869313395224346,-0.9176047651973995,7.639159108706011,-19,-7,-30,0.9969623568653444,1.4121084957946333,-0.33457418799279287,140,247912.0,75,67.5,0,0,22,0,0,0
1778074311.47905,2.4976019859313965,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.37263834823941966,1.3621192875663182,3.806008378293678,2,125,14.190525918212593,11.443657895367165,-3.405900729092126,18.54530915455693,30,10,30,-0.9549935934277586,-1.461926856473887,0.35466546530874943,140,247917.0,74,67.5,0,0,22,0,0,0
1778074311.551834,2.5703861713409424,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.43873245732379684,1.4608694670993314,3.780467712486812,2,128,7.581115009774875,1.5686399420658415,-0.8518341484055281,7.788424582395852,-17,-8,-30,0.9080833798231767,1.3567532421687556,-0.35090955079255765,140,247917.0,74,67.5,0,0,22,0,0,0
1778074311.6222138,2.640765905380249,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.4584138627056712,1.3883995616449762,3.823614945012541,2,132,5.61297447158744,8.815630487501359,-5.166557400978444,11.658221935117759,-2,18,30,0.27964591867997696,-1.0296984841386467,0.6130633074235788,140,247910.0,74,67.5,0,0,22,0,0,0
1778074311.692477,2.711029052734375,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.4418603228258,1.4599278163514913,3.7800331168504564,2,135,7.268328459574558,1.6628050168498554,-0.8083745847699664,7.499799236621239,11,-15,-23,-0.23559348681665807,1.0180052758811517,-0.6202658122106678,140,247915.0,74,67.5,0,0,22,0,0,0
1778074311.761301,2.779853105545044,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.46176685712939347,1.3874200919146824,3.823192432786914,2,139,5.277675029215212,8.913577460530743,-5.124306178415727,11.556999206932266,-2,18,30,0.289238042379678,-1.0535230268446045,0.6270964026949478,140,247915.0,74,67.5,0,0,22,0,0,0
1778074311.8335261,2.8520781993865967,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5145102784816864,1.4915022268634237,3.790027152988114,2,142,0.003332893985918961,-1.4946360343433884,-1.8077781985357255,2.345636373874076,-17,-10,-30,0.7302644904553719,1.441079954524898,-0.45919330851349177,140,247919.0,74,67.5,0,0,22,0,0,0
1778074311.904993,2.9235451221466064,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.44693185808839986,1.4599165135558967,3.7786909288924053,2,146,6.761174933314573,1.6639352964093135,-0.6741557889648586,6.995473763606929,28,-3,13,-0.9455901805121644,-0.4419626882997852,-0.15862197024736036,140,247917.0,74,67.5,0,0,22,0,0,0
1778074311.9774542,2.9960062503814697,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.44849706859859895,1.4614652715426595,3.777974363691342,2,149,6.604653882294665,1.509059497733034,-0.602499268858514,6.801596786165974,4,0,1,0.02160069196170779,0.021373638866661188,-0.009888960033038576,140,247917.0,74,67.5,0,0,22,0,0,0
1778074312.050606,3.0691580772399902,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.4718068780574389,1.3931908153718382,3.8210031247557237,2,153,4.273672936410666,8.336505114815163,-4.905375375296694,10.574701200001611,-4,17,30,0.31864972427718563,-0.9333253741272611,0.5882117086098437,140,247908.0,74,67.5,-1,0,22,0,0,0
1778074312.1227598,3.1413118839263916,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.47274330645242535,1.3961438108353321,3.8196672202512194,2,157,4.180030096912024,8.04120556846577,-4.771784924846267,10.242244381697077,3,2,6,0.012978225792803635,0.04092639874606182,-0.01851467810022066,140,247919.99999999997,74,67.5,0,-1,22,0,0,0
1778074312.19286,3.211411952972412,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.47274330645242535,1.3961438108353321,3.8196672202512194,2,160,4.180030096912024,8.04120556846577,-4.771784924846267,10.242244381697077,3,3,7,0.0,0.0,0.0,140,247919.99999999997,74,67.5,0,-1,22,0,0,0
1778074312.266155,3.2847070693969727,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.4739036297221164,1.3941681045457832,3.8201253814057194,2,164,4.063997769942917,8.23877619742066,-4.817601040296271,10.373176509090644,3,3,8,0.015830840119959912,-0.026955496981608786,0.006250909703808187,140,247912.0,74,67.5,0,0,22,0,0,0
1778074312.33761,3.3561620712280273,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.4701708865078065,1.3914571950060621,3.8196347186975506,2,167,4.437272091373911,8.509867151392768,-4.768534769479382,10.716629432567558,5,2,8,-0.052239075203377484,-0.0379386952662971,-0.006866737045630346,140,247916.0,74,67.5,0,0,22,0,0,0
1778074312.408276,3.426828145980835,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.4701708865078065,1.3914571950060621,3.8196347186975506,2,171,4.437272091373911,8.509867151392768,-4.768534769479382,10.716629432567558,4,3,7,0.0,0.0,0.0,140,247913.0,74,67.5,0,0,22,0,0,0
1778074312.48092,3.499472141265869,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.45167175297929796,1.4644076238234374,3.775565749394498,2,175,6.287185444224763,1.2148242696552458,-0.3616378391741115,6.413679189274878,11,-14,-22,-0.2546546821375012,1.004218291286688,-0.6066429734507129,140,247913.0,74,67.5,0,0,22,0,0,0
1778074312.552425,3.570976972579956,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5580917591754531,1.4252835764854002,3.8142686388896716,2,178,-4.354815175390748,5.127229003458966,-4.231926788691487,7.947458512667368,-30,16,19,1.4882911299895574,-0.5471525017125594,0.5412625802188143,140,247908.0,74,67.5,0,0,22,0,0,0
1778074312.622593,3.6411449909210205,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.46899256096522024,1.3934215087176516,3.8191812308944226,2,182,4.555104645632535,8.313435780233824,-4.7231859891665895,10.59106598473424,30,4,19,-1.2697978411924065,-0.4540824797541978,0.07001183902433267,140,247908.0,74,67.5,0,0,22,0,0,0
1778074312.694098,3.7126500606536865,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.555119737489268,1.425576345357353,3.814557499460977,2,185,-4.057613006772243,5.097952116263693,-4.2608128458220484,7.785105342868966,-30,1,-5,1.204490490619043,0.44968610980896445,-0.06466298754384864,140,247908.0,74,67.5,0,0,22,0,0,0
1778074312.765881,3.784433126449585,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5274195695566462,1.4923785550660553,3.7704127867325172,2,189,-1.287596213510056,-1.58226885460655,0.1536584270239505,2.0457491658311464,10,-15,-22,-0.3858872231980458,0.9306123800652631,-0.6149739111725476,140,247915.0,74,67.5,0,0,22,0,0,0
1778074312.837821,3.8563730716705322,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.47075518403037886,1.3923378979105383,3.8018321685714596,2,192,4.378842339116673,8.421796860945152,-2.9882797568702824,9.951418919088228,23,13,30,-0.7876623390834598,-1.3906134741730032,0.43674458942726196,140,247919.0,74,67.5,0,-1,22,0,0,0
1778074312.91006,3.928611993789673,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.4942300624037195,1.3215726034066324,3.8452157829497233,2,196,2.031354501782612,15.498326311335742,-7.326641194696659,17.262797883320662,-5,19,30,0.32496163681158585,-0.979600642257586,0.600557332606832,140,247910.0,74,67.5,0,-1,22,0,0,0
1778074312.980713,3.99926495552063,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.49484008197536067,1.3141960152369405,3.8296145650736464,2,200,1.9703525446184922,16.235985128304932,-5.766519407088966,17.341921701730666,2,-1,16,0.008634026892802035,-0.10440592989974816,-0.2208147754015691,140,247910.0,74,67.5,0,-1,22,0,0,0
1778074313.050614,4.06916618347168,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5169769371917035,1.491520768734281,3.771058198997763,2,203,-0.2433329770157866,-1.4964902214291254,0.08911720049935568,1.5187612702334756,-6,-20,-30,0.3166876443407362,2.5367902495434977,-0.8377015367582508,140,247914.0,74,67.5,0,-1,22,0,0,0
1778074313.121888,4.140439987182617,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.450605252834971,1.4639963691386666,3.7605490276085365,2,207,6.39383545865746,1.2559497381323226,1.1400343394220247,6.614999615431698,28,-3,12,-0.9312213029335943,-0.38617834551449165,-0.14744788185920796,140,247917.99999999997,74,67.5,0,0,22,0,0,0
1778074313.192705,4.211256980895996,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.46896390663047205,1.398903687502631,3.8033817937238923,2,210,4.5579700791073545,7.765217901735877,-3.1432422721135556,9.536963472965535,-2,17,30,0.2592407956458154,-0.9191675362482675,0.6048373966383684,140,247917.99999999997,74,67.5,0,0,22,0,0,0
1778074313.262082,4.280634164810181,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5156706317664299,1.4984981561451653,3.7712417573775543,2,214,-0.11270243448843198,-2.1942289625175526,0.07076136252024412,2.1982606190159064,-15,-11,-30,0.6732288989090605,1.4355507534829708,-0.46326521967356443,140,247917.99999999997,74,67.5,0,0,22,0,0,0
1778074313.333298,4.3518500328063965,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5129018083511501,1.4987573498982054,3.77143856821871,2,217,0.1641799070395522,-2.220148337821559,0.05108027840465823,2.226796550798758,2,0,0,-0.038879304475049975,0.003639550571142914,0.0027635813013795855,140,247925.0,74,67.5,0,0,22,0,0,0
1778074313.404397,4.4229490756988525,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.43891673930706665,1.4708091465934197,3.7589748307530204,2,221,7.562686811447894,0.5746719926570165,1.2974540249736322,7.694664817528609,30,-4,12,-1.0405916315356418,-0.3930883197268918,-0.17530105833551524,140,247925.0,74,67.5,0,0,22,0,0,0
1778074313.476987,4.495538949966431,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.43787536153473394,1.4727291418514237,3.7585282300447704,2,224,7.666824588681164,0.38267246685661505,1.34211409579863,7.792811285835017,6,0,1,-0.014346047335665845,0.026449904719859394,-0.00615238299771308,140,247913.0,74,67.5,0,0,22,0,0,0
1778074313.548589,4.567141056060791,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.45570703585478467,1.4080660320891347,3.8008919537815418,2,228,5.883657156676092,6.84898344308551,-2.894258277878503,9.48170484248658,0,16,29,0.2490384053305831,-0.9030894940027757,0.5916547158674716,140,247912.0,73,67.5,0,0,22,0,0,0
1778074313.6203961,4.638948202133179,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.36946427543649485,1.3856629519310877,3.7992725211552885,2,232,14.507933198505075,9.089291458890214,-2.7323150152531728,17.336692021822337,30,1,16,-1.201033116277171,-0.31198956348248175,-0.02255252735738554,140,247917.0,73,67.5,0,0,22,0,0,0
1778074313.690995,4.70954704284668,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.4539524144190733,1.4159177031933794,3.8172705055948972,2,235,6.059119300247229,6.063816332661043,-4.532113459214049,9.696537919178391,-24,9,-4,1.196735500593303,0.42854459020183233,0.2549331441949147,140,247911.0,73,67.5,0,0,22,0,0,0
1778074313.7618968,4.780448913574219,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.45287726096713665,1.4180414534829908,3.816830813986303,2,239,6.166634645440894,5.8514413036999,-4.488144298354646,9.61302176341292,6,3,5,-0.01516396451749825,0.029953374541731772,-0.006201410542236191,140,247911.0,73,67.5,0,0,22,0,0,0
1778074313.834473,4.853024959564209,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5075109152131994,1.511613658855349,3.7682475990760063,2,242,0.7032692208346236,-3.5057792335359217,0.37017719267504745,3.594733200842843,-16,-16,-30,0.7527780481951005,1.2892987499658468,-0.669411156912538,140,247917.0,73,67.5,0,0,22,0,0,0
1778074313.906744,4.925296068191528,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.38548759684380607,1.3197173294435876,3.839689579649212,2,246,12.905601057773952,15.683853707640228,-6.774020864645536,21.410865570072808,30,29,30,-1.688410772811461,-2.6552288052105846,0.9885275309890558,140,247916.0,73,67.5,0,0,22,0,0,0
1778074313.978754,4.9973061084747314,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.4321416296090034,1.4911611063958015,3.7707734604732024,2,250,8.24019778125422,-1.4605239875811638,0.1175910529554347,8.3694574165965,-9,-23,-30,0.6478823311543086,2.3808315656810493,-0.9570348649295909,140,247916.0,73,67.5,0,0,22,0,0,0
1778074314.0502741,5.068826198577881,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5049187444111983,1.5333556741833703,3.7967659068114017,2,253,0.9624863010347262,-5.679980766338044,-2.4816535808644957,6.272731931229582,-22,11,-16,1.017575826557721,0.5899680457157415,0.36342860167977775,140,247915.0,73,67.5,0,0,22,0,0,0
1778074314.1216042,5.140156269073486,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5068256888966653,1.5291446043144004,3.7791250820096325,2,257,0.7717918524880241,-5.258873779441053,-0.7175711006875751,5.363424687287173,1,-5,0,0.0267340894550848,-0.05903639011865753,-0.2473125945228952,140,247915.0,73,67.5,0,0,22,0,0,0
1778074314.192414,5.210966110229492,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.4339177551615049,1.505118745209297,3.7834440515198082,2,260,8.062585226004071,-2.856287868930707,-1.1494680517051492,8.630465672179612,30,2,8,-1.0296299574310888,-0.3393011297987592,0.060993916095085324,140,247912.0,73,67.0,0,0,22,0,0,0
1778074314.262408,5.2809600830078125,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.43953731007262775,1.5049527964655551,3.784226020577332,2,264,7.500629734891784,-2.839692994556531,-1.2276649574575416,8.113597474058313,4,1,0,0.08028626877518019,-0.002370900481207749,0.011171948476199766,140,247912.0,73,67.0,0,0,22,0,0,0
1778074314.3333251,5.351877212524414,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.43506104377560806,1.5078305818595896,3.7822618445269134,2,267,7.948256364593753,-3.12747153395998,-1.0312473524156651,8.603448641963258,8,0,0,-0.06311967683310994,0.04057955269270747,-0.02769677881503868,140,247917.99999999997,73,67.0,0,0,22,0,0,0
1778074314.403836,5.422388076782227,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5527556872762402,1.622115633445227,3.7410798787782453,2,271,-3.821207985469466,-14.555976692523709,3.086949222451141,15.362530502606035,-30,-15,-30,1.6691703433147438,1.6208147891617237,-0.5840513541018633,140,247923.0,73,67.0,0,0,22,0,0,0
1778074314.474258,5.492810010910034,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.4416115276482516,1.5056881210866226,3.783444006958112,2,274,7.293207977329397,-2.913225456663282,-1.1494635955355381,7.937192937014547,30,16,30,-1.578260537778967,-1.6532847869145695,0.6015757548348619,140,247923.0,73,67.0,0,0,22,0,0,0
1778074314.546457,5.565009117126465,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.46212430832196083,1.4316001032735888,3.810415720277012,2,278,5.2419299099584755,4.495576324640105,-3.8466349274255407,7.90472238199875,-1,12,30,0.2841140527725955,-1.0261625343524452,0.37357406112545416,140,247917.99999999997,73,67.0,0,0,22,0,0,0
1778074314.6186318,5.637183904647827,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5410408219200338,1.4703902964333428,3.8200570272251237,2,282,-2.6497214498488186,0.6165570086646976,-4.810765622236701,5.5267198390018795,-26,6,-10,1.0934083259298162,0.5374479716794863,0.1335827548540821,140,247923.0,73,67.0,0,0,22,0,0,0
