timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,publish_count,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,vel_x_pub,vel_y_pub,vel_z_pub,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778186160.658369,0.7840061187744141,0.040452701716854264,1.3533399309486596,3.5693742032015687,-0.004997462075534198,1.282470806762713,3.56684702891956,2,39,4.545016379238846,7.086912418594649,0.25271742820085485,8.422907313683138,24,-12,6,-0.8884313251505623,-0.03647944149684986,-0.49017249466760965,120,252332.00000000003,83,72.0,0,0,0,0,0,0
1778186160.730182,0.8558189868927002,0.040452701716854264,1.3533399309486596,3.5693742032015687,-0.004997462075534198,1.282470806762713,3.56684702891956,2,42,4.545016379238846,7.086912418594649,0.25271742820085485,8.422907313683138,2,0,5,0.0,0.0,0.0,120,252326.00000000003,83,72.0,0,0,0,0,0,0
1778186160.801707,0.9273440837860107,0.040452701716854264,1.3533399309486596,3.5693742032015687,-0.004997462075534198,1.282470806762713,3.56684702891956,2,46,4.545016379238846,7.086912418594649,0.25271742820085485,8.422907313683138,2,0,5,0.0,0.0,0.0,120,252330.00000000003,83,72.0,0,0,0,0,0,0
1778186160.873631,0.9992680549621582,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.06613473812221093,1.3454526548589305,3.571145300632694,2,50,-2.568203640535667,0.7887276089729056,-0.17710974311251348,2.6924206657805443,-26,1,-21,0.9889915564247249,0.8756725618218428,0.05976132355938576,120,252330.00000000003,83,72.0,0,0,0,0,0,0
1778186160.943101,1.0687379837036133,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.06750841389679652,1.3426026303068903,3.5732335664451824,2,53,-2.7055712179942253,1.0737300641769254,-0.38593632436136893,2.9363172023501996,-2,0,2,0.01977367473195437,-0.04102529833659511,0.030059996466390716,120,252333.0,83,72.0,0,0,0,0,0,0
1778186161.014585,1.1402220726013184,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.002096092978299491,1.3443046689741844,3.5545858169576237,2,57,3.835660873855477,0.9035261974475128,1.4788386243945073,4.208992469190313,25,-7,0,-0.9150612664603328,0.02381003512165863,-0.2608657363493015,120,252326.00000000003,83,72.0,0,0,0,0,0,0
1778186161.0856562,1.2112932205200195,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.011501088929334213,1.3411957995814157,3.5400947889453964,2,60,2.895161278752005,1.2144131367243904,2.927941425617231,4.292970893038897,-1,-6,2,0.13233212388511256,-0.043743058664607974,-0.2038946666346748,120,252326.00000000003,83,72.0,0,0,0,0,0,0
1778186161.1565802,1.282217264175415,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.017052397344027304,1.401080515422493,3.525817264097879,2,64,2.340030437282696,-4.774058447383345,4.355693910368963,6.873095805186116,0,-7,-24,0.07827117756660477,0.8443499940872542,-0.20130725931094265,120,252327.0,83,72.0,0,0,0,0,0,0
1778186161.227224,1.3528611660003662,0.040452701716854264,1.3533399309486596,3.5693742032015687,-0.05086738253618184,1.3454556672501845,3.520166756593881,2,67,9.13200842530361,0.7884263698475058,4.920744660768772,10.403313031768842,29,-4,20,-0.9614386822589139,-0.7873977333548415,-0.07998577878667446,120,252319.99999999997,82,72.0,0,0,0,0,0,0
1778186161.298033,1.4236700534820557,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.011055811056647658,1.3420174795632875,3.5401063504144545,2,71,2.9396890660206605,1.1322451385372023,2.926785278711419,4.299979409986103,-20,5,2,0.8745116015110713,-0.04855587778844923,0.28159733233670325,120,252319.99999999997,82,72.0,0,0,0,0,0,0
1778186161.369055,1.494692087173462,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.012246371268622602,1.3391451739389892,3.541973932797962,2,74,2.820633044823166,1.4194757009670322,2.740027040360671,4.180745175335601,1,-1,2,0.016763251488235036,-0.04044245813600029,0.026295816754870846,120,252319.99999999997,82,72.0,0,0,0,0,0,0
1778186161.441086,1.566723108291626,0.040452701716854264,1.3533399309486596,3.5693742032015687,-0.05835236209260275,1.2826363390545152,3.5334013216951137,2,78,9.880506380945702,7.070359189414432,3.5972881506455057,12.671024719809381,30,-5,24,-0.9801156816229344,-0.7845069250340555,-0.11901276657990613,120,252326.00000000003,82,72.0,0,0,0,0,0,0
1778186161.51124,1.6368770599365234,0.040452701716854264,1.3533399309486596,3.5693742032015687,-0.007390375013596628,1.2177172242708236,3.5804576287716614,2,82,4.784307673045089,13.562270667783594,-1.1083425570092675,14.424049667144773,-14,17,30,0.7264307410217392,-0.9253807271227807,0.6707577545272932,120,252329.0,82,72.0,0,0,0,0,0,0
1778186161.5832572,1.7088942527770996,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.07045957707227335,1.3997285726962603,3.5414275355380944,2,85,-3.0006875355419087,-4.638864174760071,2.794666766347431,6.191393126975206,-28,-15,-30,1.0809912052279758,2.527331894598469,-0.5419552150549323,120,252329.0,82,72.0,0,0,0,0,0,0
1778186161.654834,1.7804710865020752,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.07053233607078979,1.3428790385788574,3.555587930246327,2,89,-3.007963435393553,1.0460892369802188,1.3786272955241596,3.4702679925842475,-1,3,20,0.0010165160252269473,-0.7942448856544791,0.19783488555308465,120,252328.00000000003,82,72.0,0,0,0,0,0,0
1778186161.7256372,1.8512742519378662,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.01589354861454706,1.3320117716594355,3.5283274952694192,2,92,2.4559153102307203,2.1328159289224047,4.104670793214948,5.237246043328748,21,-12,5,-0.7716997837588602,-0.1534856083415792,-0.3850171783863173,120,252326.00000000003,82,72.0,0,0,0,0,0,0
1778186161.795742,1.9213790893554688,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.013250045120904441,1.3342834683625548,3.5264361671908087,2,96,2.720265659594982,1.9056462586104717,4.293803601076007,5.42845118669599,2,-3,0,-0.03770786141184124,0.03240427888859111,-0.026978567361111896,120,252326.00000000003,82,72.0,0,0,0,0,0,0
1778186161.865605,1.9912421703338623,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.004600695788358977,1.278792056247113,3.5547237714399116,2,99,3.5852005928495285,7.454787470154667,1.4650431761657146,8.400825615626918,5,9,25,-0.12380429278835318,-0.7942880751652464,0.40490061206793027,120,252335.0,82,72.0,0,0,0,0,0,0
1778186161.937275,2.0629119873046875,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.01354125903665937,1.3356329511527596,3.526717242504999,2,103,2.6911442680194892,1.7706979795899969,4.265696069656988,5.345445890185899,-1,-12,-17,0.12474656174913701,0.7930939035156886,-0.3907715984026221,120,252325.0,82,72.0,0,0,0,0,0,0
1778186162.009422,2.135059118270874,0.040452701716854264,1.3533399309486596,3.5693742032015687,-0.04729413861248655,1.2790271860570903,3.5214607052189337,2,106,8.774684032934081,7.431274489156925,4.7913497982635,12.45696404828811,26,-4,25,-0.8432129848331443,-0.7845878878010953,-0.07285857685080677,120,252325.0,82,72.0,0,0,0,0,0,0
1778186162.080144,2.2057809829711914,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.013697236947176061,1.33632111645539,3.5268679381437247,2,110,2.67554647696782,1.7018814493269474,4.250626505784405,5.303091090077093,-19,0,-18,0.8624118696263519,0.8101303697390018,0.07645772559453858,120,252326.00000000003,82,72.0,0,0,0,0,0,0
1778186162.15149,2.2771270275115967,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.022146915153591684,1.4038886683765819,3.509345826353413,2,114,1.830578656326258,-5.054873742792232,6.002837684815576,8.058338975422268,-1,-10,-26,0.11843232881158999,0.9470399144962603,-0.24559331779617363,120,252333.0,82,72.0,0,0,0,0,0,0
1778186162.2208798,2.3465168476104736,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.0714040587614917,1.3471609225997825,3.5563315346974074,2,117,-3.0951357044637433,0.617900834887708,1.3042668504161359,3.415081036797755,-19,15,21,0.7098612381140503,-0.817522594754753,0.6771268217303658,120,252333.0,82,72.0,0,0,0,0,0,0
1778186162.291438,2.4170751571655273,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.018419598112287883,1.3422738370228546,3.5260823526546807,2,121,2.203310360456638,1.1066093925804932,4.3291850546888,4.9820682582622045,20,-13,3,-0.7509315484360102,-0.06926307628040129,-0.4287118304488923,120,252325.0,82,72.0,0,0,0,0,0,0
1778186162.361654,2.487291097640991,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.08036248640243127,1.400981290602215,3.527727391333591,2,124,-3.9909784685577003,-4.764135965355543,4.164681186797781,7.481274625393238,-24,-2,-23,0.8821770081081317,0.8360986576812282,0.023428279501362413,120,252326.00000000003,82,72.0,0,0,0,0,0,0
1778186162.4327638,2.558400869369507,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.07804004294226574,1.337153329811752,3.5454308551052707,2,128,-3.758734122541148,1.618660113690762,2.3943348096298056,4.741411387784607,-1,4,24,-0.03265997631144419,-0.8975976049275868,0.24895964846109203,120,252327.0,82,71.5,0,-1,0,0,0,0
1778186162.504548,2.630185127258301,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.0817755385097153,1.3984414995006507,3.5296531467018886,2,131,-4.132283679286104,-4.51015685519911,3.9721056499680163,7.293483842382985,-3,-8,-23,0.05203780992256665,0.853782869551212,-0.219793431978143,120,252327.0,82,71.5,0,-1,0,0,0,0
1778186162.577066,2.7027029991149902,0.040452701716854264,1.3533399309486596,3.5693742032015687,-0.04831420308804546,1.2843709842238278,3.5201373546881176,2,135,8.876690480489973,6.896894672483178,4.9236848513451115,12.272141725270021,30,-6,30,-1.7938990522894194,-1.5729986602785335,-0.13121995682079798,120,252325.0,82,71.5,0,0,0,0,0,0
1778186162.648349,2.7739861011505127,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.014300391561818726,1.2787276995581283,3.5410854065639548,2,138,2.6152310155035536,7.46122313905313,2.8288796637613967,8.397133090956483,-20,5,7,0.8783932357301384,-0.07916721501383746,0.2938712160056968,120,252328.00000000003,82,71.5,0,-1,0,0,0,0
1778186162.720531,2.846168041229248,0.040452701716854264,1.3533399309486596,3.5693742032015687,-0.05819534993700026,1.2209300269224688,3.5309099820600895,2,142,9.864805165385453,13.24099040261908,3.8464221141479182,16.953854159850266,30,-6,29,-1.0043473674958217,-0.8007220722055178,-0.1409691190450958,120,252328.00000000003,82,71.5,0,-1,0,0,0,0
1778186162.7907991,2.916436195373535,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.021928390596808733,1.3351531012239088,3.51263282562261,2,145,1.8524311120045531,1.818682972475072,5.674137757895892,6.239787502365205,-27,-10,-30,1.1402567992505486,1.6255311626216462,-0.26010582830950446,120,252338.0,82,71.5,0,0,0,0,0,0
1778186162.8620632,2.9877002239227295,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.07819503500262703,1.4007761899299913,3.5272477016903228,2,149,-3.774233328577277,-4.743625898133175,4.212650151124597,7.38195402151445,-21,2,-25,0.7895518335309493,0.920844499560983,0.20508068888673808,120,252337.0,82,71.5,0,0,0,0,0,0
1778186162.932638,3.058274984359741,0.040452701716854264,1.3533399309486596,3.5693742032015687,-0.04034320194660812,1.3388262010610363,3.4928310099258817,2,153,8.079590366346238,1.4513729887623228,7.654319327568704,11.223852654452287,30,-17,23,-1.6796123177071363,-0.8777924074463648,-0.48766289182317685,120,252337.0,82,71.5,0,0,0,0,0,0
1778186163.0038679,3.129504919052124,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.021399373277537492,1.3899941910572187,3.499283321421587,2,156,1.9053328439316772,-3.66542601085591,7.009088177998191,8.135905491964483,-19,-2,-19,0.8668065679238681,0.7183495284273247,0.0905842680267841,120,252327.0,82,71.5,0,0,0,0,0,0
1778186163.074184,3.1998209953308105,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.07750018919016788,1.400937564969257,3.5271416001070652,2,160,-3.7047487473313616,-4.759763402059747,4.22326030945035,7.363181280249681,-21,6,-6,0.7978376906339849,0.15563117982673058,0.3961864791070904,120,252338.0,82,71.5,0,0,0,0,0,0
1778186163.144038,3.2696750164031982,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.07507040175566337,1.337208079902004,3.5447635573456293,2,163,-3.461770003880911,1.6131851046655488,2.4610645855939417,4.543463066444925,0,4,24,-0.03478378763602723,-0.9123237873623902,0.25226832998350884,120,252336.0,82,71.5,0,0,0,0,0,0
1778186163.2151701,3.3408071994781494,0.040452701716854264,1.3533399309486596,3.5693742032015687,-0.03716957371311813,1.3356092488931028,3.4954425324695095,2,167,7.762227542997239,1.7730682055556723,7.39316707320592,10.865305640576963,30,-22,2,-1.5779070825158779,-0.022476900606530882,-0.6933714493782762,120,252323.99999999997,81,71.5,0,0,0,0,0,0
1778186163.287198,3.412835121154785,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.0030599016002818002,1.277409940635831,3.5383399965881597,2,170,3.739280011657246,7.592999031282854,3.1034206613409054,9.014824962021137,-11,12,26,0.5585261156639687,-0.8080103785106212,0.5955671511838877,120,252323.99999999997,81,71.5,0,0,0,0,0,0
1778186163.355842,3.4814791679382324,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.01961969251327511,1.3342842632827026,3.511971222390335,2,174,2.083300920357915,1.905566766595701,5.740298081123374,6.397057877404802,-4,-13,-18,0.24124147233386184,0.8285397687332462,-0.3841378157819101,120,252327.0,81,71.5,0,0,0,0,0,0
1778186163.425739,3.5513761043548584,0.040452701716854264,1.3533399309486596,3.5693742032015687,-0.0518886987938425,1.2841375967375606,3.5190175618486417,2,177,9.234140051069677,6.9202334211099,5.035664135292706,12.590348937535003,30,-1,23,-1.0230547284774605,-0.717437260000052,0.10081041916209951,120,252319.99999999997,81,72.5,0,0,0,0,0,0
1778186163.497205,3.6228420734405518,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.07589998057938496,1.3997372207946421,3.5267876892748102,2,181,-3.54472788625307,-4.639728984598257,4.25865139267585,7.226914453792939,-30,0,-30,1.7881053179310942,1.6175478418052158,0.1087248591962919,120,252319.99999999997,81,72.5,0,0,0,0,0,0
1778186163.569296,3.6949329376220703,0.040452701716854264,1.3533399309486596,3.5693742032015687,-0.04259431552260873,1.337982529999985,3.4921562112224924,2,184,8.3047017239463,1.5357400948674549,7.721799197907631,11.44345888337556,30,-17,23,-1.64367978449579,-0.8566229784562459,-0.4803865017503292,120,252325.0,81,72.5,0,0,0,0,0,0
1778186163.639541,3.7651779651641846,0.040452701716854264,1.3533399309486596,3.5693742032015687,-0.10576233262277523,1.280168257890605,3.4859707874294927,2,188,14.621503433962951,7.31716730580545,8.3403415772076,18.354579746620086,30,-8,26,-0.8992525066958676,-0.8230372188937978,-0.0880549700018456,120,252330.00000000003,81,72.5,0,0,0,0,0,0
1778186163.710499,3.8361361026763916,0.040452701716854264,1.3533399309486596,3.5693742032015687,-0.05309208612471972,1.285300903468348,3.5189196250230967,2,191,9.354478784157399,6.803902748031154,5.045457817847199,12.619667607333888,-11,7,3,0.7422721106369876,0.07233343148077949,0.46434191692159016,120,252327.0,81,72.5,0,0,0,0,0,0
1778186163.782191,3.9078280925750732,0.040452701716854264,1.3533399309486596,3.5693742032015687,-0.06241547163591732,1.2218017527219005,3.5297617621007955,2,195,10.286817335277158,13.153817822675906,3.961244110077322,17.161963439569707,10,0,30,-0.130047799264239,-0.8857216940998205,0.151232196135459,120,252327.0,81,72.5,0,0,0,0,0,0
1778186163.853423,3.979060173034668,0.040452701716854264,1.3533399309486596,3.5693742032015687,-0.06400102079928893,1.2251786127101223,3.5277701045021095,2,199,10.44537225161432,12.816131823853727,4.160409869945925,17.048989608980765,7,-4,8,-0.022258919761174056,0.047406448982453386,-0.027960121139740703,120,252334.0,81,72.5,0,0,0,0,0,0
1778186163.925633,4.051270008087158,0.040452701716854264,1.3533399309486596,3.5693742032015687,-0.05046204871029736,1.3398001129237236,3.5086428692375407,2,202,9.091475042715162,1.353981802493598,6.073133396402808,11.016856830525647,1,-11,-30,0.1874948485777585,1.5873391779704453,-0.26488407362605115,120,252334.0,81,72.5,0,0,0,0,0,0
1778186163.995724,4.121361017227173,0.040452701716854264,1.3533399309486596,3.5693742032015687,-0.011072503963804214,1.220611631099146,3.56446475172475,2,206,5.152520568065848,13.272829984951361,0.4909451476818649,14.246315704482965,-9,18,30,0.5619771384345189,-1.7004817491853383,0.7964200140948029,120,252334.0,81,72.5,0,0,0,0,0,0
1778186164.067125,4.192762136459351,0.040452701716854264,1.3533399309486596,3.5693742032015687,-0.05435175332669351,1.2864829970311997,3.5188238427283687,2,209,9.480445504354778,6.685693391745984,5.055036047320005,12.65427724246554,21,-20,-17,-0.6061424502626704,0.922553688799434,-0.6392183972350507,120,252330.00000000003,81,72.5,0,0,0,0,0,0
1778186164.139126,4.264763116836548,0.040452701716854264,1.3533399309486596,3.5693742032015687,-0.002547650425732906,1.2884590981847168,3.5523233225167283,2,213,4.300035214258717,6.488083276394274,1.7050880684840397,7.968240255324805,-14,9,5,0.7194916323301478,0.027445475647202823,0.4652642174156972,120,252328.00000000003,81,72.5,0,0,0,0,0,0
1778186164.211221,4.336858034133911,0.040452701716854264,1.3533399309486596,3.5693742032015687,-0.05009902181832082,1.3420668203053383,3.5090437900786395,2,217,9.05517235351751,1.127311064332126,6.033041312292919,10.939129950023746,22,-19,-16,-0.659566210423089,0.7435714490039657,-0.600313226792087,120,252328.00000000003,81,72.5,0,0,0,0,0,0
1778186164.284085,4.409722089767456,0.040452701716854264,1.3533399309486596,3.5693742032015687,-0.04996515149776082,1.3428392664097106,3.5091913377790407,2,220,9.041785321461509,1.0500664538948934,6.018286542252804,10.91220849606776,6,-4,1,0.0018372614507388546,0.010601195577929236,0.002024972383409634,120,252336.0,81,72.5,0,0,0,0,0,0
1778186164.355743,4.481379985809326,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.006843831983784132,1.3476840345281627,3.5419961608417307,2,224,3.360886973307013,0.5655896420496909,2.7378042359837984,4.371615825425366,-16,8,0,0.792780511562203,0.0676096897349763,0.45779774281290664,120,252332.00000000003,81,72.5,0,0,0,0,0,0
1778186164.425229,4.55086612701416,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.005743916206502719,1.3512436736989977,3.540224029633367,2,227,3.4708785510351543,0.20962572496618925,2.91501735682016,4.537429564320121,3,-3,0,-0.015829282763580692,0.05122804503335092,-0.02550337632276422,120,252337.0,81,72.0,0,0,0,0,0,0
1778186164.495012,4.620649099349976,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.005743916206502719,1.3512436736989977,3.540224029633367,2,231,3.4708785510351543,0.20962572496618925,2.91501735682016,4.537429564320121,3,-2,1,0.0,0.0,0.0,120,252337.0,81,72.0,0,0,0,0,0,0
1778186164.563212,4.688848972320557,0.040452701716854264,1.3533399309486596,3.5693742032015687,-0.06253985644393323,1.2918881538157527,3.533903420473364,2,234,10.29925581607875,6.145177713290684,3.5470782728204586,12.50678390980157,30,-5,26,-1.0012302028757603,-0.8703171618640515,-0.0926777262874004,120,252338.0,81,72.0,0,0,0,0,0,0
1778186164.636629,4.762266159057617,0.040452701716854264,1.3533399309486596,3.5693742032015687,-0.05941913269856136,1.2898331050163496,3.536132144223592,2,238,9.987183441541562,6.350682593230994,3.324205897797672,12.293304980595005,6,-2,6,0.04250671925837421,-0.027991385814920187,0.030356975652171398,120,252330.00000000003,81,72.0,0,0,0,0,0,0
1778186164.70767,4.8333070278167725,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.007743935199584051,1.3482794412050536,3.542273291387468,2,241,3.270876651727021,0.5060489743605956,2.710091181410057,4.277769728120126,-20,0,-18,0.9454145067657254,0.8227142658805366,0.08644527116772792,120,252330.00000000003,81,72.0,0,0,0,0,0,0
1778186164.779501,4.90513801574707,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.06608521884961294,1.4091184402800154,3.541669655945491,2,245,-2.5632517132758674,-5.577850933135586,2.770454725607774,6.7348422226905695,-20,-3,-23,0.8122021613658039,0.846974277090519,-0.008403551995733567,120,252337.0,81,72.0,0,0,0,0,0,0
1778186164.85005,4.975687026977539,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.06160388411576467,1.3536363429536964,3.5734086881916087,2,248,-2.115118239891041,-0.029641200503682796,-0.4034484990039999,2.153456398638165,1,10,21,-0.06352087230831184,-0.7864333795561035,0.44988628036802686,120,252337.0,81,72.0,0,0,0,0,0,0
1778186164.921953,5.047590017318726,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.010918806104466938,1.4138373431100435,3.5240784338615088,2,252,2.9533895612387324,-6.049741216138393,4.529576934005997,8.11412015462901,20,-21,-24,-0.704909180700166,0.8372530804447442,-0.6860667977231992,120,252337.0,81,72.0,0,0,0,0,0,0
1778186164.99213,5.117767095565796,0.040452701716854264,1.3533399309486596,3.5693742032015687,-0.05492046986136345,1.3550513407418423,3.520673586915565,2,256,9.537317157821771,-0.17114097931827388,4.870061628600375,10.710145100326574,30,-5,22,-0.9381877617365608,-0.8376809613138224,-0.04851793535713247,120,252330.00000000003,81,72.0,0,0,0,0,0,0
1778186165.0617442,5.187381267547607,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.007391600514912611,1.3516272939051182,3.5406481276542667,2,259,3.306110120194165,0.17126370435414096,2.8726075547302,4.383100449085373,-18,4,2,0.8951061055866136,-0.049186059953694024,0.2869321026172747,120,252325.0,81,72.0,0,-1,0,0,0,0
1778186165.1334531,5.259090185165405,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.007391600514912611,1.3516272939051182,3.5406481276542667,2,263,3.306110120194165,0.17126370435414096,2.8726075547302,4.383100449085373,3,-3,1,0.0,0.0,0.0,120,252333.0,81,72.0,0,0,0,0,0,0
1778186165.205158,5.330795049667358,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.007391600514912611,1.3516272939051182,3.5406481276542667,2,266,3.306110120194165,0.17126370435414096,2.8726075547302,4.383100449085373,3,-3,1,0.0,0.0,0.0,120,252333.0,81,72.0,0,0,0,0,0,0
1778186165.2761312,5.401768207550049,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.008484750708989575,1.3480594060064806,3.5424117806552,2,270,3.196795100786469,0.528052494217901,2.6962422546368714,4.215217746303438,2,-2,2,0.015402304571029538,-0.050270947567739116,0.024849577693138277,120,252339.0,81,72.0,0,0,0,0,0,0
1778186165.3459089,5.471545934677124,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.0012376083912115643,1.286459632289604,3.555099535618054,2,273,3.92150933256427,6.688029865905554,1.4274667583514589,7.883250616264319,6,2,27,-0.1038603952315605,-0.8827999456716976,0.1818310152141802,120,252327.0,81,72.0,0,0,0,0,0,0
1778186165.418588,5.544224977493286,0.040452701716854264,1.3533399309486596,3.5693742032015687,-0.12411362189388253,1.2418230547023197,3.521940076606221,2,277,16.45663236107368,11.151687624633988,4.743412659534751,20.437241722003165,30,-15,24,-1.7247231860519072,-0.6141602291074507,-0.4562451255131148,120,252327.0,81,72.0,0,0,0,0,0,0
1778186165.4904299,5.616066932678223,0.040452701716854264,1.3533399309486596,3.5693742032015687,-0.06274565125545029,1.2961777168654272,3.531641028183016,2,280,10.319835297230455,5.716221408323241,3.773317501855278,12.385964343592464,-13,0,-13,0.8542079691519808,0.7565866216083202,0.13503184249123534,120,252335.0,81,71.5,0,0,0,0,0,0
