timestamp,elapsed,phase,mission_state,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778194928.037899,1.364778995513916,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.18454449898356406,0.8540314489007922,3.6999514461629244,2,-6.826342945175516,-10.257751118054514,2.253053260294813,12.525839891952206,-3,-1,-7,69,90,251700.0,82,83.0,0,-1,1,0,0,0
1778194928.110477,1.437356948852539,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,-0.0023395350608379495,0.6429762192962192,3.66093852966369,2,11.862060459264685,10.847771842402787,6.154344910218246,17.212164116054865,30,-17,30,73,90,251696.0,82,83.0,0,-1,1,0,0,0
1778194928.182613,1.5094928741455078,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.15791385955668613,0.7600078265837873,3.699071483216092,2,-4.163279002487723,-0.8553888863540249,2.3410495549780475,4.8523288448245205,-30,11,-30,76,90,251704.0,82,83.0,0,0,1,0,0,0
1778194928.255095,1.581974983215332,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.16073107404377251,0.7551238903094425,3.6836723963840967,2,-4.4450004511963614,-0.36699525891954465,3.8809582381775787,5.912237425686125,-3,-7,0,80,90,251696.99999999997,82,83.0,0,-1,1,0,0,0
1778194928.325878,1.6527578830718994,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.08425622982244374,0.7900087742785271,3.6586007576385136,2,3.2024839709365165,-3.855483655828007,6.3881221127358945,8.119652820883879,28,-12,-15,83,90,251702.0,82,83.0,0,-1,1,0,0,0
1778194928.396565,1.723444938659668,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.05001643986832838,0.7071318613070854,3.649251067926052,2,6.626462966348052,4.432207641316166,7.323091083982058,10.82506993254183,15,-7,30,87,90,251710.0,82,83.0,0,0,1,0,0,0
1778194928.4687989,1.7956788539886475,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.05067041922947324,0.7110127570658124,3.649473767286777,2,6.561065030233566,4.044118065443469,7.300821147909531,10.61623542937717,3,-4,0,90,90,251710.0,82,83.0,0,0,1,0,0,0
1778194928.539244,1.866123914718628,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.05067041922947324,0.7110127570658124,3.649473767286777,2,6.561065030233566,4.044118065443469,7.300821147909531,10.61623542937717,3,-4,2,94,90,251700.0,82,83.0,0,0,1,0,0,0
1778194928.611264,1.9381439685821533,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.08857722082405739,0.7883924087499841,3.6444264728723375,2,2.7703848707751515,-3.693847102973702,7.805550589353505,9.068966796461652,-11,-6,-30,98,90,251703.00000000003,82,83.0,0,0,1,0,0,0
1778194928.682911,2.0097908973693848,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.20268067814362878,0.8377968080647726,3.6761620517034355,2,-8.639960861181988,-8.634287034452559,4.631992706243704,13.06350614141422,-30,7,-23,101,90,251703.00000000003,82,83.0,0,0,1,0,0,0
1778194928.753991,2.0808708667755127,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.22719413259811128,0.9250328866988166,3.6577800012731703,2,-11.091306306630237,-17.35789489785695,6.470197749270223,21.591133591991078,-15,-10,-30,105,90,251705.00000000003,82,83.0,0,0,1,0,0,0
1778194928.825399,2.1522789001464844,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.08643950361908492,0.7881286960756106,3.6425773314255196,2,2.984156591272398,-3.66747583553636,7.990464734035285,9.284562253081145,30,-10,30,108,90,251696.0,81,83.0,0,0,1,0,0,0
1778194928.896947,2.2238268852233887,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.08643950361908492,0.7881286960756106,3.6425773314255196,2,2.984156591272398,-3.66747583553636,7.990464734035285,9.284562253081145,1,-5,-3,112,90,251696.0,81,83.0,0,0,1,0,0,0
1778194928.969975,2.2968549728393555,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.08643950361908492,0.7881286960756106,3.6425773314255196,2,2.984156591272398,-3.66747583553636,7.990464734035285,9.284562253081145,1,-5,-3,116,90,251692.99999999997,81,83.5,0,-1,1,0,0,0
1778194929.041755,2.3686349391937256,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.14478809182688035,0.9466438058563774,3.633090312688814,2,-2.8507022295071445,-19.518986813613036,8.93916660770584,21.657009236541406,-22,-9,-30,119,90,251692.99999999997,81,83.5,0,-1,1,0,0,0
1778194929.114055,2.440934896469116,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.12660277663954111,0.8670854991007797,3.617295675646488,2,-1.0321707107732212,-11.563156138053266,10.518630311938448,15.665680319999106,5,-12,18,123,90,251703.00000000003,81,83.5,0,-1,1,0,0,0
1778194929.1858041,2.5126841068267822,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.09856136370162372,0.7832583532855071,3.63170439972455,2,1.7719705830185186,-3.1804415565260036,9.077757904132255,9.780632740656209,10,-1,26,126,90,251703.00000000003,81,83.5,0,-1,1,0,0,0
1778194929.256493,2.5833730697631836,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.09554785902204799,0.7867684359375519,3.629888652260008,2,2.0733210509760918,-3.5314498217304813,9.25933265058645,10.124477228876419,2,-6,-4,130,90,251704.0,81,83.5,0,0,1,0,0,0
1778194929.328115,2.6549949645996094,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.17578431784895376,0.7474338905260831,3.657659041025927,2,-5.950324831714486,0.4020047194163934,6.482293773994563,8.808411092229958,-30,5,12,133,90,251700.0,81,83.5,0,-1,1,0,0,0
1778194929.399127,2.7260069847106934,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.17705561899348976,0.7475980371074863,3.6586209203219475,2,-6.077454946168086,0.3855900612760754,6.386105844392498,8.824198897001462,-4,-4,0,137,90,251700.0,81,83.5,0,-1,1,0,0,0
1778194929.471118,2.7979979515075684,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.10429302282978659,0.7774977860176243,3.6189829695879636,2,1.1988046702022317,-2.604384829737727,10.349900917790888,10.739664891734535,25,-20,-13,141,90,251702.0,81,83.5,0,-1,1,0,0,0
1778194929.543179,2.870059013366699,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.10429302282978659,0.7774977860176243,3.6189829695879636,2,1.1988046702022317,-2.604384829737727,10.349900917790888,10.739664891734535,0,-7,-2,144,90,251698.99999999997,81,83.5,0,0,1,0,0,0
1778194929.615869,2.9427490234375,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.13831454041596802,0.6656205299116631,3.6472007777083744,2,-2.203347088415912,8.583340780858395,7.528120105749814,11.62759948050208,-13,4,30,148,90,251698.99999999997,81,83.5,0,0,1,0,0,0
1778194929.689713,3.0165929794311523,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.13984070642736002,0.6607054444990875,3.647346435815768,2,-2.3559636895551113,9.074849322115952,7.513554295010438,12.014863847321795,-2,-5,7,152,90,251708.0,81,83.5,0,-1,1,0,0,0
1778194929.761973,3.088852882385254,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.06999155090872178,0.7014483751113727,3.608592991177975,2,4.628951862308712,5.000556260887434,11.388898758789745,13.271766016617171,26,-21,-11,155,90,251706.0,81,83.5,0,-1,1,0,0,0
1778194929.8332741,3.160154104232788,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.10429298978850254,0.7761975905630688,3.6193533337686543,2,1.198807974330636,-2.474365284282176,10.312864499721819,10.67308757150442,-11,-3,-29,159,90,251706.0,81,83.5,0,-1,1,0,0,0
1778194929.9043431,3.2312231063842773,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.13991280787152582,0.666823253558034,3.6471334356976985,2,-2.363173833971692,8.463068416221308,7.534854306817396,11.575065745479623,-14,3,30,162,90,251692.0,81,83.5,0,0,1,0,0,0
1778194929.9779341,3.304814100265503,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.06904474655174653,0.706936376156132,3.6072939351075433,2,4.723632298006238,4.451756156411502,11.518804365832924,13.221712785461914,27,-21,-11,166,90,251704.0,81,83.0,0,0,1,0,0,0
1778194930.04967,3.3765499591827393,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.10651117234506136,0.7764021500228547,3.620004636119666,2,0.9769897186747547,-2.4948212302607686,10.247734264620645,10.592199933896456,-12,-3,-26,170,90,251702.0,81,83.0,0,0,1,0,0,0
1778194930.12199,3.4488699436187744,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.18394245304039425,0.7399109360624275,3.644338035875461,2,-6.766138350858535,1.1543001657819518,7.814394289041138,10.400855501365339,-30,2,12,173,90,251702.0,81,83.0,0,0,1,0,0,0
1778194930.193376,3.5202560424804688,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.13695250590332242,0.664200543778908,3.6464741972391126,2,-2.0671436371513514,8.725339394133902,7.600778152675991,11.75484831402077,14,-5,30,177,90,251700.0,81,83.0,0,0,1,0,0,0
1778194930.264631,3.5915110111236572,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.21341040463432492,0.8295397176542734,3.6488629376272037,2,-9.712933510251602,-7.808577993402633,7.3619041138668795,14.474550073677264,-30,-5,-30,180,90,251691.0,81,83.0,0,0,1,0,0,0
1778194930.336108,3.6629879474639893,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.10175908288412772,0.7839541916344965,3.616168416368637,2,1.4521986647681187,-3.250025391424949,10.631356239723555,11.21147989797824,30,-19,12,184,90,251691.0,81,83.0,0,0,1,0,0,0
1778194930.408128,3.7350080013275146,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.06799709251823471,0.7039300265310882,3.6060624479551473,2,4.828397701357419,4.752391118915888,11.64195308107252,13.46973337715035,14,-12,29,188,90,251694.99999999997,81,83.0,0,0,1,0,0,0
1778194930.4818912,3.8087711334228516,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.18264531376663473,0.7440164042670248,3.642299501580544,2,-6.636424423482583,0.7437533453222289,8.018247718532834,10.434921880063651,-30,5,-13,191,90,251694.99999999997,81,83.0,0,0,1,0,0,0
1778194930.555354,3.8822340965270996,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.10064339708771186,0.7862881527194215,3.6145166891267406,2,1.5637672444097042,-3.4834214999174495,10.796528963913188,11.451839634285498,28,-17,-17,195,90,251696.0,81,83.0,0,-1,1,0,0,0
1778194930.627955,3.9548349380493164,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.32150949059904577,0.9119234665264631,3.663730901915865,2,-20.522842106723687,-16.0469528806216,5.875107685000769,26.705966284722894,-30,11,-30,198,90,251708.0,81,83.0,0,-1,1,0,0,0
1778194930.700564,4.027443885803223,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.09954436207183581,0.7873267280017823,3.6132489700839874,2,1.673670745997309,-3.5872790281535227,10.923300868188512,11.618444235301263,30,-25,30,202,90,251704.0,81,83.0,0,0,1,0,0,0
1778194930.7721238,4.099003791809082,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.06141674980554279,0.710941017094045,3.617516347721422,2,5.486431972626611,4.051292062620204,10.496563104445045,12.517657135922281,16,-6,28,206,90,251704.0,81,83.0,0,0,1,0,0,0
1778194930.843783,4.170662879943848,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.17075473424318632,0.7521593880279203,3.6525346039846665,2,-5.447366471137742,-0.07054503076732166,6.994737478120605,8.865953443373511,-30,6,-15,209,90,251705.00000000003,80,83.0,0,-1,1,0,0,0
1778194930.91471,4.2415900230407715,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.29401986804267466,0.8151399870723133,3.6808527681878855,2,-17.773879851086576,-6.368604935206623,4.162921057798696,19.333904042253426,-30,5,-27,213,90,251701.00000000003,80,83.5,0,-1,1,0,0,0
1778194930.984944,4.311824083328247,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.09769680233489819,0.7825291469954438,3.611716524872474,2,1.858426719691071,-3.1075209275196802,11.076545389339865,11.653338317818662,30,-30,8,216,90,251701.00000000003,80,83.5,0,-1,1,0,0,0
1778194931.057452,4.384331941604614,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.16952477761750284,0.7532518429775565,3.6513069588469445,2,-5.324370808569394,-0.17979052573094956,7.117501991892805,8.890449018181622,-28,7,8,220,90,251707.00000000003,80,83.5,0,0,1,0,0,0
1778194931.1298401,4.4567201137542725,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.05850991120937854,0.7130803492922042,3.6142658114011015,2,5.7771158322430365,3.8373588428042837,10.821616736477102,12.853317821434384,30,-21,15,224,90,251707.00000000003,80,83.5,0,0,1,0,0,0
1778194931.2012491,4.5281291007995605,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.16609393781679416,0.7538753302056964,3.6484002026699733,2,-4.981286828498526,-0.24213924854493696,7.408177609589917,8.930450457770212,-30,5,-15,227,90,251714.0,80,83.5,0,0,1,0,0,0
1778194931.272525,4.59940505027771,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.16609393781679416,0.7538753302056964,3.6484002026699733,2,-4.981286828498526,-0.24213924854493696,7.408177609589917,8.930450457770212,-3,-6,-1,231,90,251696.0,80,83.5,0,0,1,0,0,0
1778194931.344469,4.671349048614502,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.09198882567075228,0.7856463177330778,3.6231792419039413,2,2.429224386105662,-3.419238001283076,9.930273686193125,10.779733536139394,26,-16,-14,234,90,251705.00000000003,80,83.5,0,-1,1,0,0,0
1778194931.414612,4.741492033004761,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.310750335001996,0.912311804929643,3.6725539385117885,2,-19.446926547018712,-16.0857867209396,4.992804025408404,25.72670943966274,-30,12,-30,238,90,251710.0,80,83.5,0,-1,1,0,0,0
1778194931.4871092,4.813989162445068,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.19298319146271092,0.8458009940490852,3.6491497535746094,2,-7.670212193090202,-9.43470563288381,7.3332225191263145,14.19936540769412,30,-14,15,241,90,251710.0,80,83.5,0,-1,1,0,0,0
1778194931.559218,4.8860979080200195,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.08730440490677793,0.7895329753444449,3.6198262906062757,2,2.8976664625030972,-3.8079037624197842,10.26556881595968,11.326010114200402,30,-18,15,245,90,251696.99999999997,80,83.5,0,-1,1,0,0,0
1778194931.6310358,4.957915782928467,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.15898655178490895,0.7591487390388354,3.6599240899586167,2,-4.270548225310004,-0.7694801318588351,6.255788880725577,7.613447073319265,-28,7,8,249,100,251708.0,80,83.5,0,0,1,0,0,0
1778194931.702042,5.028922080993652,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.15898655178490895,0.7591487390388354,3.6599240899586167,2,-4.270548225310004,-0.7694801318588351,6.255788880725577,7.613447073319265,-3,-6,-1,252,100,251708.0,80,83.5,0,0,1,0,0,0
1778194931.775146,5.102025985717773,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.15898655178490895,0.7591487390388354,3.6599240899586167,2,-4.270548225310004,-0.7694801318588351,6.255788880725577,7.613447073319265,-3,-6,-1,256,100,251703.00000000003,80,83.5,0,0,1,0,0,0
1778194931.849699,5.176578998565674,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.08584735808478039,0.7864413982940521,3.6210013141468362,2,3.0433711447028515,-3.4987460573805085,10.148066461903626,11.15735563714175,25,-21,-13,260,100,251708.0,80,83.5,0,0,1,0,0,0
1778194931.92191,5.24879002571106,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.15496385717619887,0.7663306541884898,3.6571557098396537,2,-3.8682787644389967,-1.4876716468242734,6.5326268926218845,7.736404956204218,-27,6,4,263,100,251708.0,80,83.5,0,0,1,0,0,0
1778194931.992457,5.319336891174316,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.15890787092019143,0.760305640254058,3.6596202281606214,2,-4.2626801388382525,-0.8851702533810957,6.286175060525112,7.646565584305463,-4,-5,0,267,100,251698.0,80,83.0,0,0,1,0,0,0
1778194932.066048,5.392927885055542,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.15859459756524785,0.7559369053767773,3.6598392682670386,2,-4.231352803343895,-0.44829676565302234,6.264271049883385,7.572741136660377,-3,-6,0,270,100,251698.0,80,83.0,0,0,1,0,0,0
1778194932.138622,5.465502023696899,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.24022793997278202,0.7214410819763116,3.7006040997061063,2,-12.394687044097312,3.001285574393542,2.1877879059766236,12.93918072915415,-30,10,12,274,100,251701.00000000003,80,83.0,0,-1,1,0,0,0
1778194932.2095768,5.536456823348999,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.07746632199796133,0.797690107104664,3.6317757260369725,2,3.8814747533847576,-4.6236169384417,9.070625272889998,10.89586723009229,30,-30,-30,278,100,251700.0,80,83.0,0,0,1,0,0,0
1778194932.281423,5.608303070068359,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.08093760859912846,0.7925262277879568,3.633995447061945,2,3.534346093268044,-4.107229006770973,8.848653170392762,10.375914193504197,0,-7,-2,281,100,251709.0,80,83.0,0,-1,1,0,0,0
1778194932.352896,5.679775953292847,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.2999453948531938,0.9151484054341296,3.684980112644477,2,-18.366432532138493,-16.36944677138825,3.750186612139572,24.88671394910906,-30,12,-30,285,100,251709.0,80,83.0,0,-1,1,0,0,0
1778194932.425653,5.752532958984375,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.18971600684890655,0.8480890947521706,3.6635562796494416,2,-7.343493731709764,-9.66351570319236,5.892569911643086,13.491953753890032,30,-13,14,288,100,251698.99999999997,80,83.0,0,-1,1,0,0,0
1778194932.498038,5.824918031692505,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.18821006803358242,0.8444739771627499,3.665051580749827,2,-7.192899850177352,-9.30200394425028,5.743039801604555,13.086160315246914,-4,-5,-6,292,100,251705.00000000003,80,83.0,0,-1,1,0,0,0
1778194932.570743,5.897623062133789,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.04161793364027544,0.7167256574647121,3.6389174148907952,2,7.466313589153346,3.4728280255534982,8.356456387507727,11.731868413128593,30,-16,30,296,100,251708.0,80,83.0,0,0,1,0,0,0
1778194932.644715,5.971595048904419,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.189216455959474,0.8448531947614426,3.6657927485552597,2,-7.29353864276651,-9.339925704119556,5.668923021061278,13.136460950755346,-30,2,-30,299,100,251708.0,80,83.0,0,0,1,0,0,0
1778194932.717058,6.043937921524048,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.004807174401034842,0.6456417771606344,3.6242475079085397,2,11.147389513077407,10.581216055961262,9.823447085733283,18.240793261955528,30,-23,30,303,100,251707.00000000003,80,83.0,0,0,1,0,0,0
1778194932.789994,6.1168739795684814,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.15341165353006592,0.7626031457840765,3.676153846117349,2,-3.713058399825701,-1.1149208063829463,4.6328132648523646,6.040927894952382,-30,12,-30,307,100,251698.99999999997,80,83.0,0,0,1,0,0,0
1778194932.8618329,6.18871283531189,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.15341165353006592,0.7626031457840765,3.676153846117349,2,-3.713058399825701,-1.1149208063829463,4.6328132648523646,6.040927894952382,-3,-5,-2,310,100,251698.99999999997,80,83.0,0,0,1,0,0,0
1778194932.932151,6.259031057357788,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.04784941756843786,0.7172635963933881,3.6254433872652068,2,6.843165196337105,3.419034132685894,9.703859150066574,12.356520008042773,30,-26,16,314,100,251709.0,79,83.0,0,0,1,0,0,0
1778194933.0036402,6.330520153045654,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.1544642648172797,0.7628656151124984,3.6769719305116335,2,-3.81831952854708,-1.1411677392251351,4.551004825423899,6.049253900454486,-30,12,-18,317,100,251706.0,79,82.5,0,0,1,0,0,0
1778194933.077054,6.403934001922607,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.2794480362039057,0.820882186444156,3.707414984234153,2,-16.31669666720968,-6.942824872390895,1.5066994531719669,17.79627912178863,-30,6,-26,321,100,251707.00000000003,79,82.5,0,0,1,0,0,0
