timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777477149.264621,init_hover,none,-,0,,,,,,,,80,249242.0,86,65.0,0,-1,1,0,0,0,9.0,9.0,-999.0
1777477149.314312,init_hover,none,-,0,,,,,,,,80,249244.99999999997,86,65.0,0,-1,1,0,0,0,0.0,0.0,-979.0
1777477149.363622,init_hover,none,-,0,,,,,,,,80,249244.99999999997,86,65.0,0,-1,1,0,0,0,0.0,0.0,-979.0
1777477149.413824,init_hover,none,-,0,,,,,,,,80,249241.0,86,65.0,0,-1,1,0,0,0,2.0,19.0,-1027.0
1777477149.463014,init_hover,none,-,0,,,,,,,,80,249241.0,86,65.0,0,-1,1,0,0,0,2.0,19.0,-1027.0
1777477149.512492,init_hover,none,-,0,,,,,,,,80,249231.0,85,65.0,0,-1,1,0,0,0,-2.0,21.0,-1018.0
1777477149.5610628,init_hover,none,-,0,,,,,,,,80,249231.0,85,65.0,0,-1,1,0,0,0,-2.0,21.0,-1018.0
1777477149.610573,init_hover,none,-,0,,,,,,,,80,249240.0,85,65.0,0,-1,1,0,0,0,-14.0,20.0,-1008.0
1777477149.660697,init_hover,none,-,0,,,,,,,,80,249240.0,85,65.0,0,-1,1,0,0,0,-14.0,20.0,-1008.0
1777477149.710902,init_hover,none,-,0,,,,,,,,80,249238.0,85,65.0,0,-1,1,0,0,0,-14.0,20.0,-1017.0
1777477149.761239,init_hover,none,-,0,,,,,,,,80,249238.0,85,65.0,0,-1,1,0,0,0,-14.0,20.0,-1017.0
1777477149.810072,init_hover,none,-,0,,,,,,,,80,249234.0,85,65.0,0,-1,1,0,0,0,19.0,-13.0,-1002.0
1777477149.8597918,init_hover,none,-,0,,,,,,,,80,249234.0,85,65.0,0,-1,1,0,0,0,19.0,-13.0,-1002.0
1777477149.909547,init_hover,none,-,0,,,,,,,,80,249244.99999999997,85,65.0,0,-1,1,0,0,0,19.0,3.0,-1012.0
1777477149.9592938,init_hover,none,-,0,,,,,,,,80,249244.99999999997,85,65.0,0,-1,1,0,0,0,19.0,3.0,-1012.0
1777477150.010419,init_hover,none,-,0,,,,,,,,80,249242.0,85,65.0,0,-1,1,0,0,0,6.0,5.0,-1023.0
1777477150.060516,init_hover,none,-,0,,,,,,,,80,249242.0,85,65.0,0,-1,1,0,0,0,6.0,5.0,-1023.0
1777477150.111029,init_hover,none,-,0,,,,,,,,80,249240.0,85,65.0,0,-1,1,0,0,0,16.0,-14.0,-986.0
1777477150.161321,init_hover,none,-,0,,,,,,,,80,249240.0,85,65.0,0,-1,1,0,0,0,16.0,-14.0,-986.0
1777477150.2109282,init_hover,none,-,0,,,,,,,,80,249244.0,85,65.0,0,-1,1,0,0,0,-3.0,15.0,-1008.0
1777477150.2592819,init_hover,none,-,0,,,,,,,,80,249244.0,85,65.0,0,-1,1,0,0,0,-3.0,15.0,-1008.0
1777477150.307997,init_hover,none,-,0,,,,,,,,80,249244.0,85,65.0,0,-1,1,0,0,0,-3.0,15.0,-1008.0
1777477150.35817,init_hover,none,-,0,,,,,,,,80,249239.0,85,64.5,0,-1,1,0,0,0,7.0,17.0,-993.0
1777477150.407564,init_hover,none,-,0,,,,,,,,80,249239.0,85,64.5,0,-1,1,0,0,0,7.0,17.0,-993.0
1777477150.457607,init_hover,none,-,0,,,,,,,,80,249233.0,85,64.5,0,-1,1,0,0,0,-17.0,31.0,-991.0
1777477150.508142,init_hover,none,-,0,,,,,,,,80,249233.0,85,64.5,0,-1,1,0,0,0,-17.0,31.0,-991.0
1777477150.558212,init_hover,none,-,0,,,,,,,,80,249233.0,85,64.5,0,-1,1,0,0,0,-17.0,41.0,-1012.0
1777477150.608192,init_hover,none,-,0,,,,,,,,80,249233.0,85,64.5,0,-1,1,0,0,0,-17.0,41.0,-1012.0
1777477150.658077,init_hover,none,-,0,,,,,,,,80,249240.0,85,64.5,0,-1,1,0,0,0,-3.0,21.0,-972.0
1777477150.708159,init_hover,none,-,0,,,,,,,,80,249240.0,85,64.5,0,-1,1,0,0,0,-3.0,21.0,-972.0
1777477150.7581,init_hover,none,-,0,,,,,,,,80,249239.0,85,64.5,0,-1,1,0,0,0,-14.0,27.0,-988.0
1777477150.8075361,init_hover,none,-,0,,,,,,,,80,249239.0,85,64.5,0,-1,1,0,0,0,-14.0,27.0,-988.0
1777477150.857172,init_hover,none,-,0,,,,,,,,80,249228.00000000003,85,64.5,0,-1,1,0,0,0,6.0,5.0,-991.0
1777477150.907139,init_hover,none,-,0,,,,,,,,80,249228.00000000003,85,64.5,0,-1,1,0,0,0,6.0,5.0,-991.0
1777477150.957036,init_hover,none,-,0,,,,,,,,80,249242.99999999997,85,64.5,0,-1,1,0,0,0,-4.0,36.0,-992.0
1777477151.006915,init_hover,none,-,0,,,,,,,,80,249242.99999999997,85,64.5,0,-1,1,0,0,0,-4.0,36.0,-992.0
1777477151.0571148,init_hover,none,-,0,,,,,,,,80,249242.99999999997,85,64.5,0,-1,1,0,0,0,-9.0,19.0,-1009.0
1777477151.1054661,init_hover,none,-,0,,,,,,,,80,249242.99999999997,85,64.5,0,-1,1,0,0,0,-9.0,19.0,-1009.0
1777477151.15439,init_hover,none,-,0,,,,,,,,80,249242.99999999997,85,64.5,0,-1,1,0,0,0,11.0,15.0,-988.0
1777477151.202976,init_hover,none,-,0,,,,,,,,80,249242.99999999997,85,64.5,0,-1,1,0,0,0,11.0,15.0,-988.0
1777477151.2530649,init_hover,none,-,0,,,,,,,,80,249238.0,85,64.5,0,-1,1,0,0,0,-8.0,2.0,-986.0
1777477151.3022232,init_hover,none,-,0,,,,,,,,80,249238.0,85,64.5,0,-1,1,0,0,0,-8.0,2.0,-986.0
1777477151.351874,init_hover,none,-,0,,,,,,,,80,249238.0,85,65.0,0,-1,1,0,0,0,-4.0,8.0,-999.0
1777477151.401613,init_hover,none,-,0,,,,,,,,80,249238.0,85,65.0,0,-1,1,0,0,0,-4.0,8.0,-999.0
1777477151.4516742,init_hover,none,-,0,,,,,,,,80,249248.0,85,65.0,0,-1,1,0,0,0,10.0,8.0,-1003.0
1777477151.5001469,init_hover,none,-,0,,,,,,,,80,249242.0,84,65.0,0,-1,1,0,0,0,11.0,-2.0,-986.0
1777477151.548995,init_hover,none,-,0,,,,,,,,80,249242.0,84,65.0,0,-1,1,0,0,0,11.0,-2.0,-986.0
1777477151.597837,init_hover,none,-,0,,,,,,,,80,249242.0,84,65.0,0,-1,1,0,0,0,11.0,-2.0,-986.0
1777477151.647213,init_hover,none,-,0,,,,,,,,80,249235.0,84,65.0,0,-1,1,0,0,0,-7.0,23.0,-978.0
1777477151.696596,init_hover,none,-,0,,,,,,,,80,249234.0,84,65.0,0,-1,1,0,0,0,-2.0,18.0,-1009.0
1777477151.7451599,init_hover,none,-,0,,,,,,,,80,249234.0,84,65.0,0,-1,1,0,0,0,-2.0,18.0,-1009.0
1777477151.794516,init_hover,none,-,0,,,,,,,,80,249244.0,84,65.0,0,-1,1,0,0,0,-2.0,20.0,-1001.0
1777477151.843976,init_hover,none,-,0,,,,,,,,80,249244.0,84,65.0,0,-1,1,0,0,0,-2.0,20.0,-1001.0
1777477151.8941572,init_hover,none,-,0,,,,,,,,80,249244.0,84,65.0,0,-1,1,0,0,0,-2.0,20.0,-1001.0
1777477151.943698,init_hover,none,-,0,,,,,,,,80,249237.0,84,65.0,0,-1,1,0,0,0,15.0,13.0,-1001.0
1777477151.993563,init_hover,none,-,0,,,,,,,,80,249237.0,84,65.0,0,-1,1,0,0,0,15.0,13.0,-1001.0
