timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,publish_count,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,vel_x_pub,vel_y_pub,vel_z_pub,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778190020.833694,0.7165791988372803,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.09829693387096516,1.364435312819733,4.021650200204288,2,36,0.5089218581692521,-5.8494587881700255,0.5285663408538532,5.895299139899994,-3,-14,-30,0.15671009687473056,1.2369216313082996,-0.5697412928189266,100,252291.0,78,58.0,-1,-1,2,0,0,0
1778190020.906084,0.7889692783355713,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.09679533724915479,1.4450183499239473,4.0033137888718935,2,39,0.6590815203502896,-13.907762498591447,2.362207474093303,14.122332325729914,0,-7,-30,-0.020743127127603508,1.1131779059051403,-0.25330005795652405,100,252291.0,78,58.0,0,-1,2,0,0,0
1778190020.9792151,0.86210036277771,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.0840572920510878,1.274737892205451,4.061778563829103,2,43,1.9328860401569878,3.120283273258173,-3.4842700216276334,5.060864919479824,5,22,30,-0.17418099697598943,-2.3284279047334806,0.7994517707920318,100,252291.0,78,58.0,0,-1,2,0,0,0
1778190021.0489972,0.931882381439209,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.18141695346116915,1.3681444705247636,4.0601431212803325,2,46,-7.803080100851147,-6.220374558673081,-3.3207257667505985,10.51704988713317,-30,1,-30,1.395196975919497,1.3385479542002408,-0.02343644652505124,100,252286.0,78,58.0,-1,0,2,0,0,0
1778190021.119196,1.0020811557769775,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.17825047777794967,1.3731887018028863,4.0568944355302845,2,50,-7.486432532529198,-6.724797686485351,-2.995857191745799,10.499749344703678,-3,0,-7,-0.04510727876791214,0.0718564009942947,-0.04627838278794747,100,252283.0,78,58.0,0,0,2,0,0,0
1778190021.188482,1.0713672637939453,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.0897350996698506,1.3647697458783734,4.043181215817168,2,53,1.365105278280708,-5.882902094034059,-1.6245352204341756,6.253891920333392,30,-3,-1,-1.277534279836041,-0.12151001355785726,-0.1979216340129531,100,252283.0,78,58.0,0,0,2,0,0,0
1778190021.257795,1.1406803131103516,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.0897350996698506,1.3647697458783734,4.043181215817168,2,57,1.365105278280708,-5.882902094034059,-1.6245352204341756,6.253891920333392,0,1,-4,0.0,0.0,0.0,100,252286.0,78,58.0,0,0,2,0,0,0
1778190021.326616,1.2095012664794922,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.17265673785760127,1.3727548529171338,4.080383664797628,2,60,-6.927058540494359,-6.681412797910102,-5.344780118480141,11.00872796986161,-30,16,-8,1.2048894141727018,0.11602726564873424,0.5405686373002393,100,252290.0,78,58.0,-1,0,2,0,0,0
1778190021.398985,1.2818701267242432,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.08700843461006624,1.3677184588875875,4.041077544566989,2,64,1.6377717842591442,-6.177773394955466,-1.4141680954162794,6.545765955090991,30,-12,-3,-1.1834966442455093,-0.06959338605739147,-0.54313581971176,100,252283.0,78,58.0,-1,0,2,0,0,0
1778190021.470229,1.353114128112793,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.14390738074600984,1.3267576753078312,4.152775019207383,4,67,-4.052122829335215,-2.081695036979836,-12.583915559455683,13.383126856550263,-22,30,12,0.7986489392367044,-0.5749365951017377,1.5678158506457196,100,252283.0,78,58.0,-1,0,2,0,0,0
1778190021.54366,1.4265451431274414,0.10338615245265768,1.3059407249380328,4.0269358636128265,-0.009396712668120255,1.2414876748078658,4.061479746379495,4,71,11.278286512077793,6.4453050130167,-3.4543882766668865,13.441521555438124,30,-29,30,-2.087729461230355,-1.1612259544955932,-1.2432794618142737,90,252286.0,78,58.0,-1,0,1,0,0,0
1778190021.6125681,1.4954533576965332,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.08413643509738344,1.3467761146064363,4.114838034650548,4,75,1.924971735527424,-4.08353896684035,-8.790217103772147,9.881736861894847,-30,24,-30,1.3573584564685153,1.5279519351499313,0.77433856913463,90,252292.99999999997,78,58.0,-1,0,2,0,0,0
1778190021.684823,1.5677082538604736,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.06279323407100068,1.277714117990072,4.1080984829150555,4,78,4.0592918381657,2.8226606947960864,-8.116261930222901,9.503629377523671,9,2,25,-0.29538760913802703,-0.9558106132997322,-0.09327467193643134,90,252292.99999999997,78,58.0,-1,0,2,0,0,0
1778190021.757167,1.640052318572998,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.06972234471840366,1.2880881729047038,4.106096965397058,4,82,3.3663807734254023,1.7852552033329028,-7.916110178423175,8.785468457040318,0,4,-3,0.09577994649509088,0.14339883936374742,-0.02766664447112212,90,252290.0,78,58.0,-1,0,1,0,0,0
1778190021.828542,1.7114272117614746,0.10338615245265768,1.3059407249380328,4.0269358636128265,-0.007390142739346128,1.2381010838007498,4.061610473411891,4,85,11.07762951920038,6.783964113728302,-3.467460979906445,13.444676660603886,30,-13,21,-1.0803867300245509,-0.7003455538904314,-0.6232792792795326,90,252285.0,78,58.0,0,0,1,0,0,0
1778190021.900664,1.7835493087768555,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.013380092809940347,1.3104692483831677,4.067710229750585,4,89,9.000605964271733,-0.452852344513488,-4.07743661377582,9.891484838454483,-1,4,-26,0.28798712750763455,1.0034118193621653,0.08457541573413914,90,252285.0,78,58.0,0,0,1,0,0,0
1778190021.97151,1.8543951511383057,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.03321269724351339,1.2170609409445974,4.118135709845927,4,92,7.0173455209144295,8.887978399343544,-9.119984623310007,14.540062507310832,-2,23,30,0.27994027274583844,-1.318472677083972,0.711763434727402,90,252290.0,78,58.0,-1,0,1,0,0,0
1778190022.044126,1.927011251449585,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.0909289953300958,1.3442385323379913,4.116407769545766,4,96,1.2457157122561888,-3.8297807399958472,-8.947190593293985,9.811791256693828,-19,5,-30,0.7948140679432418,1.751369060693551,-0.023795553503329844,90,252290.0,78,58.0,-1,0,1,0,0,0
1778190022.114632,1.9975171089172363,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.05836222203946084,1.2870521278069516,4.127131595203251,4,100,4.502393041319684,1.8888597131081264,-10.019573159042405,11.145904198571323,14,10,20,-0.4619016697382461,-0.8110872852979244,0.15209836519475523,90,252285.0,77,58.0,0,0,1,0,0,0
1778190022.185757,2.0686421394348145,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.13569031474219084,1.331040565275313,4.171094380916626,4,103,-3.230416228953316,-2.509984033728019,-14.41585173037998,14.98507223786906,-29,24,-17,1.0872134906658328,0.6184663422743977,0.6181056850655496,90,252285.0,77,58.0,0,0,1,0,0,0
1778190022.257205,2.140090227127075,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.036047999629876815,1.222956688749112,4.114346011813616,4,107,6.733815282278087,8.298403618892092,-8.741014820078963,13.806270711626778,30,-13,30,-1.394611365128353,-1.5127609431862898,-0.7942601535738116,90,252290.0,77,58.0,-1,0,1,0,0,0
1778190022.329771,2.212656259536743,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.062333825683344335,1.2886280621640944,4.12635217386466,4,110,4.105232676931335,1.7312662773938392,-9.941631025183373,10.894321718026989,-6,10,-22,0.36223319893076394,0.9049877915914986,0.16545154326839728,90,252291.0,77,58.0,-1,0,2,0,0,0
1778190022.401912,2.284797191619873,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.0636809017881399,1.288757558712704,4.126215449240563,4,114,3.9705250664517786,1.7183166225328783,-9.927958562773664,10.82968339993121,2,6,0,0.01867284031267149,0.0017950495629913217,-0.0018952433819337535,90,252291.0,77,58.0,-1,0,2,0,0,0
1778190022.474508,2.357393264770508,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.14109138796749043,1.3329662507924815,4.169982846124149,4,118,-3.770523551483275,-2.702552585444873,-14.304698251132208,15.03811924361985,-28,24,-17,1.0663178160990334,0.6089680909881413,0.6028893159657458,90,252291.0,77,58.0,-2,0,2,0,0,0
1778190022.546816,2.429701328277588,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.06634352997885151,1.2890098509465318,4.1259477185724185,4,121,3.7042622473806173,1.693087399150106,-9.901185495959197,10.706146737455216,28,-8,15,-1.033741665358248,-0.6079045367000566,-0.6089933185310431,90,252287.0,77,58.0,-1,0,2,0,0,0
1778190022.616296,2.4991812705993652,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.032318824838893256,1.2318451606233038,4.133740275857068,4,125,7.106732761376443,7.409556431472897,-10.680441224424175,14.814823718194623,16,10,24,-0.48970543156731683,-0.8227509755043446,0.11215549443839036,90,252287.0,77,58.0,-1,0,2,0,0,0
1778190022.687403,2.5702881813049316,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.11179000596049016,1.269648125102786,4.183776307778634,4,128,-0.8403853507832473,3.6292599835246797,-15.684044416580711,16.12039158417379,-28,28,-11,1.117629500888663,0.5316355907516999,0.7036732636121742,90,252283.0,77,58.0,-1,0,2,0,0,0
1778190022.7588239,2.641709089279175,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.0698249047604873,1.2917202948596345,4.125518234047199,4,132,3.356124769217038,1.422043007839835,-9.858237043437246,10.51050033953173,16,-13,-7,-0.5875744567002272,0.30904353336992624,-0.8157005474145543,90,252301.00000000003,77,58.0,-1,0,2,0,0,0
1778190022.830904,2.713789224624634,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.14633352964378155,1.3347837933348146,4.168955095304849,4,135,-4.294737719112386,-2.8843068396781746,-14.201923169202235,15.114847658025013,-28,24,-17,1.0614384187350758,0.5974392010890289,0.6026190301873011,90,252283.0,77,58.0,-1,-1,2,0,0,0
1778190022.9032478,2.786133050918579,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.06911166063432139,1.2939625286298198,4.12272832950205,4,139,3.4274491818336292,1.1978196308213063,-9.579246588922352,10.24422495718507,28,-8,14,-1.067428597095411,-0.5642674267619057,-0.6389870175648658,90,252283.0,77,58.0,-1,-1,2,0,0,0
1778190022.974695,2.8575801849365234,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.1155536836500386,1.2723410761201377,4.182784634252085,4,143,-1.2167531197380912,3.3599648817895122,-15.584877063925884,15.989316597620245,-16,30,9,0.6500193976157678,-0.302621690944968,0.8405698223661686,90,252289.0,77,58.0,-1,0,2,0,0,0
1778190023.0467122,2.9295973777770996,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.07345445271196471,1.2942431838769224,4.12457829260912,4,146,2.993169974069297,1.1697541061110428,-9.764242899629316,10.279485909586878,16,-12,-7,-0.5845719511904411,0.3041233196254844,-0.8082284152871182,90,252289.0,77,58.0,-1,0,2,0,0,0
1778190023.1173491,3.000234365463257,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.15905158129799069,1.3431808072527867,4.168921010811019,4,150,-5.5665428845333,-3.724008231475384,-14.198514719819233,15.69880432524618,-30,25,-20,1.211789055421463,0.6928045062354011,0.6277549433296267,90,252289.0,77,58.0,-1,0,2,0,0,0
1778190023.189534,3.0724191665649414,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.15717634804689817,1.3472480158677769,4.165800442872226,4,153,-5.379019559424049,-4.130729092974406,-13.886457925939943,15.45414145105162,-2,8,-4,-0.02597822841474519,0.05634439041067467,-0.04323026303552523,90,252292.0,77,58.0,-1,-1,2,0,0,0
1778190023.262197,3.1450822353363037,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.07499098925985193,1.2930286368491914,4.124234191876094,4,157,2.839516319280576,1.2912088088841367,-9.729832826326756,10.217618114994629,30,-6,18,-1.1310471767390704,-0.746175188240249,-0.5720409514621795,90,252290.0,77,58.5,-1,0,2,0,0,0
1778190023.335099,3.217984199523926,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.2414168177530005,1.3929077127305634,4.208441483259143,4,161,-13.80306653003428,-8.696698779253055,-18.150561964631606,24.404919891725637,-30,30,-30,2.2828716667335804,1.370046431455824,1.155075755796247,90,252290.0,77,58.5,-1,0,2,0,0,0
1778190023.407735,3.2906203269958496,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.07613702833930569,1.294179439201139,4.1238808612618945,4,164,2.7249124113351995,1.1761285736893834,-9.694499764906794,10.138626719781882,30,-21,30,-2.2754488044200967,-1.3592171962579638,-1.1641675422458815,100,252288.0,77,58.5,-1,-1,2,0,0,0
1778190023.4787462,3.361631393432617,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.16077448930186433,1.3497689730887674,4.164823503278061,4,168,-5.738833684920665,-4.382824815073461,-13.788763966523465,15.565133380324747,-30,24,-23,1.1918911404875858,0.7828291656079919,0.5765670630031228,100,252288.0,77,58.5,-1,-1,2,0,0,0
1778190023.549551,3.432436227798462,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.15495714131196925,1.339055979688601,4.1669975042886715,4,171,-5.157098885931156,-3.31152547505682,-14.006164067584503,15.28837799700537,0,11,0,-0.08216032198927495,-0.15130313482287028,0.030704132423747192,100,252298.99999999997,77,58.5,-1,-1,2,0,0,0
1778190023.621292,3.5041773319244385,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.21057599226089674,1.3295077021358597,4.223806782532446,4,175,-10.718983980823905,-2.3566977197826855,-19.687091891961916,22.539570290627573,-25,30,0,0.7752717445115066,-0.1330935405729842,0.7918651230125715,100,252287.0,77,58.5,-1,0,2,0,0,0
1778190023.692506,3.5753912925720215,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.2223674517316121,1.316617148648719,4.206035109696938,4,178,-11.898129927895441,-1.0676423710686223,-17.90992460841112,21.528370943769815,-11,6,3,0.16557791988382492,-0.18101160741406028,-0.24955321504240932,100,252287.0,77,58.5,-1,0,2,0,0,0
1778190023.7628999,3.645785093307495,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.1632824371331829,1.3499433601263853,4.164585265458175,4,182,-5.989628468052523,-4.400263518835246,-13.764940184534868,15.643258819834196,17,-4,-15,-0.8393496867779495,0.47342537452835837,-0.5888280474373456,100,252292.0,77,58.5,-1,0,2,0,0,0
1778190023.834514,3.7173991203308105,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.14060664570017556,1.2777459860067384,4.1587516694011,4,186,-3.7220493247517874,2.8194738931294427,-13.18158057882739,13.984175011992775,5,8,26,-0.3166389655147417,-1.0081457100037334,-0.08145884681468252,100,252289.0,77,58.5,-1,-1,2,0,0,0
1778190023.9063659,3.7892510890960693,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.11256542559381,1.3583781942464452,4.108735471795952,4,189,-0.9179273141152313,-5.243746930841242,-8.179960818312537,9.759673735214413,9,-10,-30,-0.3902637685263232,1.1221990103449107,-0.6961005865900769,100,252286.0,77,58.5,-2,-1,2,0,0,0
1778190023.977321,3.860206127166748,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.17570610876237702,1.3349444043149927,4.14815810884082,4,193,-7.231995630971934,-2.900367937695991,-12.122224522799385,14.410490011154057,-26,23,5,0.889868921015478,-0.3302625235449804,0.5556002521709504,100,252286.0,77,58.5,-2,-1,2,0,0,0
1778190024.047252,3.9301371574401855,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.0995404549384522,1.2909295858886525,4.105075555227084,4,196,0.3845697514205479,1.501113904938034,-7.81396916142576,7.966137765882459,27,-8,15,-1.0891538924295738,-0.6294032599582445,-0.6160720562142307,100,252296.0,77,58.5,-1,-1,2,0,0,0
1778190024.118626,4.001511335372925,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.17486996920978526,1.3325000616586564,4.1484396921787345,4,200,-7.148381675712757,-2.6559336720623605,-12.150382856590802,14.345213411232201,-30,25,-17,1.0554169092121968,0.5824301865750192,0.6075605801374749,100,252294.0,76,58.5,-1,0,2,0,0,0
1778190024.19029,4.0731751918792725,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.15267354837982805,1.2597822262512042,4.143037916903046,4,203,-4.9287395927170365,4.615849868682864,-11.610205329021905,13.431135907475761,4,7,27,-0.30972964492904664,-1.0147072590352604,-0.07537656412909491,100,252294.0,76,58.5,-1,0,2,0,0,0
1778190024.261345,4.144230127334595,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.17583547734232696,1.3338774326968217,4.14844449796119,4,207,-7.244932488966928,-2.793670775878887,-12.150863434836356,14.420025152049195,-12,11,-28,0.3259721342940718,1.042787611737497,0.0760901550821061,100,252292.99999999997,76,59.0,-1,0,2,0,0,0
1778190024.3317308,4.214616060256958,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.15267354837982805,1.2597822262512042,4.143037916903046,4,210,-4.9287395927170365,4.615849868682864,-11.610205329021905,13.431135907475761,4,7,28,-0.32907042644510887,-1.052699074506061,-0.07681337496951343,100,252288.0,76,59.0,-1,-1,2,0,0,0
1778190024.402556,4.285441160202026,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.15267354837982805,1.2597822262512042,4.143037916903046,4,214,-4.9287395927170365,4.615849868682864,-11.610205329021905,13.431135907475761,-3,9,2,0.0,0.0,0.0,100,252288.0,76,59.0,-1,-1,2,0,0,0
1778190024.475133,4.358018159866333,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.15267354837982805,1.2597822262512042,4.143037916903046,4,218,-4.9287395927170365,4.615849868682864,-11.610205329021905,13.431135907475761,-3,9,2,0.0,0.0,0.0,100,252292.0,76,59.0,-1,-1,2,0,0,0
1778190024.546222,4.429107189178467,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.14980073948218298,1.2640470244326447,4.139844825914924,4,221,-4.641458702952529,4.18937005053881,-11.290896230209757,12.90652152955746,-2,8,0,-0.040411423892585494,0.059992353569984794,-0.04491678982000774,100,252294.99999999997,76,59.0,-1,-1,2,0,0,0
1778190024.617286,4.500171184539795,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.15143400313954425,1.2596923527908395,4.143139021686862,4,225,-4.804785068688656,4.624837214719335,-11.620315807403525,13.398015460609777,-3,11,4,0.022982997916974255,-0.06127817074826325,0.046355341480424674,90,252290.0,76,59.0,-1,0,2,0,0,0
1778190024.688271,4.57115626335144,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.1073610973974588,1.2786992904720078,4.086322856870552,4,228,-0.39749449448011204,2.7241434466025005,-5.938699325772578,6.5457703192780174,14,-13,-5,-0.6208756330190203,0.2677596193363689,-0.8003958827328717,90,252290.0,76,59.0,-1,0,2,0,0,0
1778190024.75854,4.641425132751465,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.1569785256452083,1.269272651890376,4.141193367191907,4,232,-5.359237319255063,3.6668073047656735,-11.425750357908004,13.142095407339498,-21,29,5,0.7061082478115447,-0.13415099263897443,0.7808651368643651,90,252296.0,76,59.0,-1,0,2,0,0,0
1778190024.82987,4.71275520324707,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.10615534693530337,1.2786198803829847,4.0864252423715755,4,235,-0.276919448264569,2.732084455504813,-5.948937875874893,6.552162368551093,17,-12,-1,-0.712507058478739,0.13104190739842986,-0.7678125710489139,90,252294.0,76,59.0,-1,0,2,0,0,0
1778190024.902106,4.784991264343262,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.19037944384610372,1.3281059214205873,4.13006123190697,4,239,-8.699329139344604,-2.216519648255444,-10.31253682941431,13.67258946519565,-30,24,-19,1.165956388439361,0.6850600695365391,0.6040748744216181,90,252294.0,76,59.0,-1,0,2,0,0,0
1778190024.975424,4.858309268951416,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.1049371844453113,1.278537399601622,4.086529089354871,4,243,-0.15510319926536204,2.7403325336410767,-5.959322574204418,6.561021638493234,28,-8,18,-1.1653653131646968,-0.6760757072411144,-0.5937442349223092,90,252296.0,76,59.0,-1,0,2,0,0,0
1778190025.04704,4.929925203323364,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.1049371844453113,1.278537399601622,4.086529089354871,4,246,-0.15510319926536204,2.7403325336410767,-5.959322574204418,6.561021638493234,0,6,1,0.0,0.0,0.0,90,252294.0,76,59.0,-1,0,2,0,0,0
1778190025.118458,5.001343250274658,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.1635032963043861,1.2618980565547853,4.12112619151977,4,250,-6.011714385172841,4.404266838324755,-9.41903279069436,12.01068086930282,-24,21,8,0.8200463938619886,-0.23298513130980145,0.4844308076429776,90,252294.0,76,59.0,-1,0,2,0,0,0
1778190025.191091,5.073976278305054,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.18588205262896995,1.3328967456909457,4.127024054640071,4,253,-8.249590017631228,-2.6956020752912924,-10.00881910272442,13.247583396166137,-13,11,-26,0.30810716462514526,0.9774986815426298,0.0812008432008709,90,252296.0,76,59.0,-1,0,2,0,0,0
1778190025.261354,5.144239187240601,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.13477620279544955,1.3413141311750234,4.072386055430555,4,257,-3.1390050342791866,-3.537340623699059,-4.545019181772858,6.559217228906583,15,-13,-6,-0.7273517508419769,0.11979842012802301,-0.7776222197067845,90,252292.99999999997,76,59.0,-1,0,2,0,0,0
1778190025.331372,5.21425724029541,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.030137196398374533,1.2457522225299509,4.038276750330322,4,260,7.324895605428315,6.018850240808193,-1.1340886717495557,9.548131281412639,30,-8,30,-1.4944575267633398,-1.3648181358351599,-0.48715015074087437,90,252292.0,76,59.0,-1,-1,2,0,0,0
1778190025.4033878,5.286273002624512,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.19585669484864088,1.316764404404632,4.1110188068968885,4,264,-9.24705423959832,-1.0823679466599234,-8.408294328406196,12.545076563940846,-30,30,-25,2.3011559287944814,0.986064433368987,1.0100852120976764,90,252292.0,76,59.0,-1,-1,2,0,0,0
1778190025.474745,5.357630252838135,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.161976017870876,1.2575109370614068,4.12246145968275,4,268,-5.8589865418218325,4.8429787876626,-9.55255960699235,12.207930286503979,7,13,23,-0.4748035676309819,-0.8303776724276429,0.16035725524183647,90,252296.99999999997,76,59.0,-1,0,2,0,0,0
1778190025.545662,5.428547143936157,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.19568235856730998,1.3168261165071296,4.111526595965297,4,271,-9.22962061146523,-1.0885391569096736,-8.459073235247061,12.566890392097108,-18,4,-22,0.47529354677779834,0.8364041137073585,-0.15419265492530612,90,252292.0,76,59.0,0,0,2,0,0,0
1778190025.616041,5.498926162719727,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.08582246245484648,1.2184383689536702,4.076502337754173,4,275,1.7563689997811203,8.750235598436262,-4.956647414134618,10.208810345950244,30,-5,30,-1.560975103252098,-1.397969867355254,-0.49765198231637153,90,252292.0,76,59.0,0,0,2,0,0,0
1778190025.687299,5.570184230804443,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.11792957506052892,1.2775396230641578,4.066324001169233,4,278,-1.454342260787124,2.840110187387501,-3.938813755640691,5.069081878371861,-12,2,-19,0.4505751203851213,0.8293973678913624,-0.14283767239996634,90,252283.0,76,59.0,-1,0,2,0,0,0
1778190025.758353,5.641238212585449,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.15115648017623617,1.3328659736283872,4.05598656244436,4,282,-4.777032772357849,-2.6925248690354397,-2.905069883153377,6.20557517918847,-15,1,-21,0.4676290375691438,0.7786523594800038,-0.1454871136811722,90,252287.0,76,59.0,-1,0,2,0,0,0
