timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777586065.492625,init_hover,none,-,0,,,2,1,1.3790559419813735,0.9522559549752345,2.3178859007204773,2.4127298016387524,80,255041.0,47,80.0,0,0,-4,0,0,0,18.0,-7.0,-1031.0
1777586065.5442839,init_hover,none,-,0,,,2,1,1.3432384657756078,0.9308379449785515,2.3413049146927594,2.42514128903483,80,255037.0,47,80.0,0,0,-4,0,0,0,18.0,21.0,-1002.0
1777586065.59487,init_hover,none,-,0,,,2,1,1.410941095635362,0.9183301034415947,2.3289129965324813,2.4210275557361314,80,255028.00000000003,47,80.0,0,0,-4,0,0,0,6.0,3.0,-981.0
1777586065.644893,init_hover,none,-,0,,,2,1,1.3835753762821494,0.9578524852923316,2.329396085734898,2.425781438809747,80,255028.00000000003,47,80.0,0,0,-4,0,0,0,6.0,3.0,-981.0
1777586065.696105,init_hover,none,-,0,,,2,1,1.3769175759621735,0.923350988771541,2.3395714717235006,2.4268411130149863,80,255039.0,47,80.0,0,0,-4,0,0,0,7.0,25.0,-1003.0
1777586065.746604,init_hover,none,-,0,,,2,1,1.4106091676707464,0.91781443251039,2.3364159998403626,2.4280797761608577,80,255039.0,47,80.0,0,0,-4,0,0,0,7.0,25.0,-1003.0
1777586065.796939,init_hover,none,-,0,,,2,1,1.4102500211145932,0.8855696660330734,2.350546611715227,2.434985082960865,80,255038.0,47,79.0,0,0,-4,0,0,0,19.0,8.0,-992.0
1777586065.847876,init_hover,none,-,0,,,2,1,1.4447406984975868,0.8821800825542335,2.345720662693025,2.435712903504256,80,255038.0,47,79.0,0,0,-4,0,0,0,19.0,8.0,-992.0
1777586065.898104,init_hover,none,-,0,,,2,1,1.4447406984975868,0.8821800825542335,2.345720662693025,2.435712903504256,80,255036.0,47,79.0,0,0,-4,0,0,0,0.0,19.0,-1029.0
1777586065.949054,init_hover,none,-,0,,,2,1,1.4142852763576785,0.9212041038663235,2.348909723436608,2.4414468859569514,80,255036.0,47,79.0,0,0,-4,0,0,0,0.0,19.0,-1029.0
1777586065.999655,init_hover,none,-,0,,,2,1,1.4138161011658708,0.9207981281080266,2.3491604532813852,2.4415219210742607,80,255039.0,47,79.0,0,0,-4,0,0,0,7.0,39.0,-970.0
1777586066.050113,init_hover,none,-,0,,,2,1,1.3805736812206986,0.928511925103497,2.3589925973378283,2.447244829621497,80,255039.0,47,79.0,0,0,-4,0,0,0,7.0,39.0,-970.0
1777586066.100797,init_hover,none,-,0,,,2,1,1.4132195028689258,0.8903497444110897,2.3632643553430714,2.4487163254714432,80,255046.0,47,79.0,0,0,-4,0,0,0,15.0,18.0,-967.0
1777586066.150134,init_hover,none,-,0,,,2,1,1.377080326351751,0.8949922997161228,2.374673008049268,2.454848028790694,80,255046.0,47,79.0,0,0,-4,0,0,0,15.0,18.0,-967.0
1777586066.200511,init_hover,none,-,0,,,2,1,1.380250646895395,0.9294573792525529,2.3662653758121417,2.4544098067919964,80,255048.99999999997,47,79.0,0,0,-4,0,0,0,10.0,10.0,-972.0
1777586066.250549,init_hover,none,-,0,,,2,1,1.380250646895395,0.9294573792525529,2.3662653758121417,2.4544098067919964,80,255048.99999999997,47,79.0,0,0,-4,0,0,0,10.0,10.0,-972.0
1777586066.300645,init_hover,none,-,0,,,2,1,1.4179190791260985,0.9279075881215646,2.3684489375530893,2.4622942854359007,70,255040.0,47,79.0,0,0,-4,0,0,0,-8.0,53.0,-1008.0
1777586066.35056,init_hover,none,-,0,,,2,1,1.4133595777298318,0.8909002028066346,2.3780151067719073,2.4630885078802964,70,255040.0,47,79.0,0,0,-4,0,0,0,-8.0,53.0,-1008.0
1777586066.402154,init_hover,none,-,0,,,2,1,1.450156519291639,0.8534906971211145,2.386721605667013,2.470776138624032,80,255038.0,47,79.0,0,0,-4,0,0,0,20.0,-18.0,-1036.0
1777586066.451921,init_hover,none,-,0,,,2,1,1.450156519291639,0.8534906971211145,2.386721605667013,2.470776138624032,80,255038.0,47,79.0,0,0,-4,0,0,0,20.0,-18.0,-1036.0
1777586066.502164,init_hover,none,-,0,,,2,1,1.419383286643279,0.9272838507647376,2.375954998722832,2.469630084921428,80,255030.00000000003,47,79.0,0,-1,-4,0,0,0,16.0,-9.0,-1016.0
1777586066.5524638,init_hover,none,-,0,,,2,1,1.4181395274798412,0.8941606442947649,2.390932104701176,2.4770126636942487,80,255030.00000000003,47,79.0,0,-1,-4,0,0,0,16.0,-9.0,-1016.0
1777586066.603412,init_hover,none,-,0,,,2,1,1.451591188461197,0.8927238828283277,2.386056018243359,2.47789724330945,80,255039.0,47,79.0,0,0,-4,0,0,0,10.0,-3.0,-995.0
1777586066.654295,init_hover,none,-,0,,,2,1,1.451591188461197,0.8927238828283277,2.386056018243359,2.47789724330945,80,255039.0,47,79.0,0,0,-4,0,0,0,10.0,-3.0,-995.0
1777586066.70477,init_hover,none,-,0,,,2,1,1.4199554006386057,0.8985706705812089,2.4043274392638634,2.491129399948235,80,255048.99999999997,47,79.0,0,0,-4,0,0,0,4.0,1.0,-980.0
1777586066.7555141,init_hover,none,-,0,,,2,1,1.4199554006386057,0.8985706705812089,2.4043274392638634,2.491129399948235,80,255048.99999999997,47,79.0,0,0,-4,0,0,0,4.0,1.0,-980.0
1777586066.8049228,init_hover,none,-,0,,,2,1,1.4214588103380628,0.9332555396494129,2.3963612920664192,2.490890692401535,80,255035.0,47,80.0,0,0,-4,0,0,0,0.0,11.0,-987.0
1777586066.855694,init_hover,none,-,0,,,2,1,1.4208609395812846,0.9337025096124887,2.396520869779654,2.491038855281334,80,255035.0,47,80.0,0,0,-4,0,0,0,0.0,11.0,-987.0
1777586066.906552,init_hover,none,-,0,,,2,1,1.4574274086457135,0.8605237689255079,2.413224850984863,2.4989950294741687,80,255036.0,47,80.0,0,0,-4,0,0,0,-1.0,5.0,-991.0
1777586066.957533,init_hover,none,-,0,,,2,1,1.458840794194548,0.8990360444918535,2.4050182271875338,2.4987365850011933,80,255036.0,47,80.0,0,0,-4,0,0,0,-1.0,5.0,-991.0
1777586067.00843,init_hover,none,-,0,,,2,1,1.4936427208982055,0.8596232141010216,2.406468212792339,2.4992050524149256,80,255033.0,47,80.0,0,0,-4,0,0,0,7.0,-1.0,-965.0
1777586067.0589492,init_hover,none,-,0,,,2,1,1.4222139972045833,0.9016673362161535,2.418291756727124,2.505607670070485,80,255033.0,47,80.0,0,0,-4,0,0,0,7.0,-1.0,-965.0
1777586067.109699,init_hover,none,-,0,,,2,1,1.4222139972045833,0.9016673362161535,2.418291756727124,2.505607670070485,80,255041.0,47,80.0,0,0,-4,0,0,0,7.0,17.0,-1005.0
1777586067.160125,init_hover,none,-,0,,,2,1,1.457223453190453,0.8593838068051578,2.421350039474621,2.5065958552917835,80,255041.0,47,80.0,0,0,-4,0,0,0,7.0,17.0,-1005.0
1777586067.2114859,init_hover,none,-,0,,,2,1,1.4221473071589772,0.9007362996734177,2.4189497342984327,2.5060452924507692,70,255035.0,47,80.0,0,0,-4,0,0,0,22.0,6.0,-982.0
1777586067.262261,init_hover,none,-,0,,,2,1,1.3905030877369304,0.9444049771705348,2.420479053375603,2.5114912479501466,70,255035.0,47,80.0,0,0,-4,0,0,0,22.0,6.0,-982.0
1777586067.312951,init_hover,none,-,0,,,2,1,1.46009701072794,0.8622267147734007,2.4279461779982094,2.5140138103015883,70,255042.0,47,80.0,0,0,-4,0,0,0,18.0,2.0,-984.0
1777586067.363349,init_hover,none,-,0,,,2,1,1.3903320012160945,0.9435128064905388,2.4211870494053724,2.5119538153001293,70,255042.0,47,80.0,0,0,-4,0,0,0,18.0,2.0,-984.0
1777586067.4132469,init_hover,none,-,0,,,2,1,1.4220474541077357,0.9005958189068041,2.4271825393248614,2.513948151141801,70,255042.99999999997,47,80.0,0,0,-4,0,0,0,14.0,-3.0,-1013.0
1777586067.463954,init_hover,none,-,0,,,2,1,1.4600942545359576,0.8612422376719995,2.428595361226671,2.5144594952874812,70,255042.99999999997,47,80.0,0,0,-4,0,0,0,14.0,-3.0,-1013.0
1777586067.514952,init_hover,none,-,0,,,2,1,1.4605919833029273,0.8956915716388664,2.422019312938851,2.5147629434055045,70,255042.0,47,80.0,0,0,-4,0,0,0,-4.0,40.0,-1022.0
1777586067.5654342,init_hover,none,-,0,,,2,1,1.4265862224018862,0.9362046984454382,2.4111105277598046,2.506580391859044,70,255042.0,47,80.0,0,0,-4,0,0,0,-4.0,40.0,-1022.0
1777586067.616333,init_hover,none,-,0,,,2,1,1.4230116800994228,0.8984775194111358,2.4282473724151767,2.514717483237436,70,255046.0,47,80.0,0,0,-4,0,0,0,0.0,41.0,-1012.0
1777586067.6674502,init_hover,none,-,0,,,2,1,1.4984031313957331,0.8598582529395219,2.42204091518185,2.515185378654344,70,255046.0,47,80.0,0,0,-4,0,0,0,0.0,41.0,-1012.0
1777586067.717791,init_hover,none,-,0,,,2,1,1.459939771517705,0.8970275707729443,2.422586814759877,2.5154538108620916,70,255044.0,47,80.0,0,0,-4,0,0,0,18.0,-11.0,-1024.0
1777586067.768679,init_hover,none,-,0,,,2,1,1.4610443333145564,0.8961271048475751,2.422706829282402,2.515593838857436,70,255044.0,47,80.0,0,0,-4,0,0,0,18.0,-11.0,-1024.0
1777586067.8191428,init_hover,none,-,0,,,2,1,1.4610443333145564,0.8961271048475751,2.422706829282402,2.515593838857436,70,255042.99999999997,47,79.5,0,0,-4,0,0,0,6.0,28.0,-1005.0
1777586067.869326,init_hover,none,-,0,,,2,1,1.4641594368363795,0.8986166416249568,2.4214180898258397,2.5154180773472694,70,255042.99999999997,47,79.5,0,0,-4,0,0,0,6.0,28.0,-1005.0
1777586067.9200552,init_hover,none,-,0,,,2,1,1.4648378818423493,0.8985086191247718,2.429145982567897,2.5229616137315927,70,255035.0,47,79.5,0,0,-4,0,0,0,9.0,-5.0,-1013.0
1777586067.971023,init_hover,none,-,0,,,2,1,1.467505361075435,0.8978814466050424,2.4290046972590082,2.5231946054187198,70,255035.0,47,79.5,0,0,-4,0,0,0,9.0,-5.0,-1013.0
1777586068.021589,init_hover,none,-,0,,,2,1,1.467505361075435,0.8978814466050424,2.4290046972590082,2.5231946054187198,70,255036.0,47,79.5,0,0,-4,0,0,0,22.0,15.0,-991.0
1777586068.072602,init_hover,none,-,0,,,2,1,1.4685306047400672,0.8624826974833988,2.4436142413889548,2.530743316452408,70,255036.0,47,79.5,0,0,-4,0,0,0,22.0,15.0,-991.0
1777586068.122807,init_hover,none,-,0,,,2,1,1.4671287913691975,0.8972867522229275,2.4299141473412638,2.523883155994289,70,255048.99999999997,47,79.5,0,0,-4,0,0,0,-15.0,28.0,-980.0
1777586068.174187,init_hover,none,-,0,,,2,1,1.5065893117030735,0.8618063180090065,2.4365485391482005,2.5311393856739812,70,255048.99999999997,47,79.5,0,0,-4,0,0,0,-15.0,28.0,-980.0
1777586068.2250319,init_hover,none,-,0,,,2,1,1.4353598529885843,0.9385927982953235,2.433783956390623,2.5304001166523498,70,255040.0,47,79.5,0,0,-4,0,0,0,22.0,6.0,-1006.0
1777586068.276375,init_hover,none,-,0,,,2,1,1.4714212532556763,0.9012808724985363,2.4357831618781445,2.5311183541753115,70,255040.0,47,79.5,0,0,-4,0,0,0,22.0,6.0,-1006.0
1777586068.327789,init_hover,none,-,0,,,2,1,1.4721119508318816,0.9011222553867343,2.4436307211628643,2.5387682663790154,70,255038.0,47,79.5,0,0,-4,0,0,0,0.0,5.0,-970.0
1777586068.378603,init_hover,none,-,0,,,2,1,1.5077848861220315,0.8992282612737523,2.429626754990263,2.531829480038672,70,255038.0,47,79.5,0,0,-4,0,0,0,0.0,5.0,-970.0
1777586068.429183,init_hover,none,-,0,,,2,1,1.5449048451263625,0.8624542989264072,2.4281565451553324,2.5311518082917077,70,255041.0,47,79.5,0,0,-4,0,0,0,2.0,45.0,-1005.0
1777586068.499899,recenter,right,-,1,,,2,,1.4363712704659797,0.9031969437602686,2.4498479681088945,2.538775712178027,70,255041.0,47,79.5,0,0,-4,0,0,0,2.0,45.0,-1005.0
1777586068.5514739,recenter,right,-,1,,,2,,1.473947956616645,0.9004697215348985,2.444035392826766,2.5393711050463255,70,255040.0,47,79.5,0,0,-4,0,0,0,-11.0,13.0,-1034.0
1777586068.6026208,recenter,right,-,1,,,2,,1.5116054404354353,0.8996960994103755,2.43639827579075,2.539187444188636,70,255040.0,47,79.5,0,0,-4,0,0,0,-11.0,13.0,-1034.0
1777586068.6534631,recenter,right,-,1,,,2,,1.5144051229216249,0.8654445756683626,2.4502153242302898,2.5465283070486486,70,255040.0,47,79.5,0,0,-4,0,0,0,9.0,11.0,-975.0
1777586068.703028,recenter,right,-,1,,,2,,1.5101609328987582,0.9013764746354392,2.436839453713455,2.5396513677960764,70,255040.0,47,79.5,0,0,-4,0,0,0,9.0,11.0,-975.0
1777586068.754205,recenter,right,-,1,,,2,,1.5160481439540003,0.9024238793540453,2.4426075620186247,2.5465794987500603,70,255040.0,47,79.5,0,0,-4,0,0,0,0.0,27.0,-990.0
1777586068.80401,recenter,right,-,1,,,2,,1.4431439383070046,0.9429339091048398,2.447418769735234,2.545783261427892,70,255040.0,47,79.5,0,0,-4,0,0,0,0.0,27.0,-990.0
1777586068.854374,recenter,right,-,1,,,2,,1.4774973975135834,0.9030047434502219,2.4506052618650456,2.5468576100846936,70,255042.99999999997,47,79.5,0,0,-4,0,0,0,25.0,11.0,-1020.0
1777586068.904418,recenter,right,-,1,,,2,,1.480887855807763,0.9059769046221825,2.45682337422179,2.554064770125647,70,255042.99999999997,47,79.5,0,0,-4,0,0,0,25.0,11.0,-1020.0
1777586068.955231,recenter,right,-,1,,,2,,1.5145614414768236,0.902469673083365,2.4433205942821337,2.546971687291873,70,255037.0,47,79.5,0,0,-4,0,0,0,-1.0,8.0,-1031.0
1777586069.005437,recenter,right,-,1,,,2,,1.4816859004124368,0.942207948697673,2.448754535032642,2.5539008475526237,70,255037.0,47,79.5,0,0,-4,0,0,0,-1.0,8.0,-1031.0
1777586069.05466,recenter,right,-,1,,,2,,1.5154406475483544,0.970087241101537,2.4202357535811894,2.53933448496344,70,255040.0,47,79.5,0,0,-4,0,0,0,15.0,-8.0,-1002.0
1777586069.104095,recenter,right,-,1,,,2,,1.484394157920208,0.871520398416694,2.4703339377578457,2.5611557840921058,70,255040.0,47,79.5,0,0,-4,0,0,0,15.0,-8.0,-1002.0
1777586069.154328,recenter,right,-,1,,,2,,1.4487649467673036,0.9479385241224229,2.452735455433797,2.5529468889905558,70,255044.0,47,79.5,0,0,-4,0,0,0,18.0,-3.0,-1003.0
1777586069.204397,recenter,right,-,1,,,2,,1.5548051422237337,0.8700261704212513,2.44794226344851,2.5536551591583736,70,255044.0,47,79.5,0,0,-4,0,0,0,18.0,-3.0,-1003.0
1777586069.254362,recenter,right,-,1,,,2,,1.51987483283388,0.9053262926060934,2.4490687781978404,2.554126540357102,70,255042.0,47,79.5,0,0,-4,0,0,0,9.0,-5.0,-1026.0
1777586069.304561,recenter,right,-,1,,,2,,1.4487649467673036,0.9479385241224229,2.452735455433797,2.5529468889905558,70,255042.0,47,79.5,0,0,-4,0,0,0,9.0,-5.0,-1026.0
1777586069.3557131,recenter,right,-,1,,,2,,1.51987483283388,0.9053262926060934,2.4490687781978404,2.554126540357102,70,255053.00000000003,47,79.5,0,0,-4,0,0,0,-5.0,31.0,-987.0
1777586069.4069068,recenter,right,-,1,,,2,,1.412723508399473,0.9538190382308371,2.464451836084912,2.559409907356536,70,255053.00000000003,47,79.5,0,0,-4,0,0,0,-5.0,31.0,-987.0
1777586069.45768,recenter,right,-,1,,,2,,1.5204070545968245,0.9058978944806682,2.448720274534179,2.554013932034996,70,255048.0,47,79.5,0,0,-4,0,0,0,19.0,4.0,-989.0
1777586069.5084229,recenter,right,-,1,,,2,,1.4471360887456464,0.9461383265257407,2.45377738018262,2.5532765586702455,70,255041.0,47,79.5,0,0,-4,0,0,0,4.0,23.0,-991.0
1777586069.559458,recenter,right,-,1,,,2,,1.5209317738946129,0.9064763020932899,2.448376440667565,2.5539059013305594,70,255041.0,47,79.5,0,0,-4,0,0,0,4.0,23.0,-991.0
1777586069.610604,recenter,right,-,1,,,2,,1.5209317738946129,0.9064763020932899,2.448376440667565,2.5539059013305594,70,255039.0,47,79.5,0,0,-4,0,0,0,2.0,3.0,-1016.0
1777586069.6620202,recenter,right,-,1,,,2,,1.517722619480311,0.9407588372242084,2.4342746800710464,2.546792109457038,70,255039.0,47,79.5,0,0,-4,0,0,0,2.0,3.0,-1016.0
1777586069.714551,recenter,right,-,1,,,2,,1.4862408472297337,0.9458454875033471,2.446626246525381,2.5534990597079394,70,255050.0,47,79.5,0,0,-4,0,0,0,-11.0,37.0,-1001.0
1777586069.765737,recenter,right,-,1,,,2,,1.484613289977275,0.9438010301841181,2.4477709226701143,2.5538504441570593,70,255050.0,47,79.5,0,0,-4,0,0,0,-11.0,37.0,-1001.0
1777586069.815787,recenter,right,-,1,,,2,,1.484613289977275,0.9438010301841181,2.4477709226701143,2.5538504441570593,70,255046.0,47,79.5,0,0,-4,0,0,0,24.0,5.0,-959.0
1777586069.86589,recenter,right,-,1,,,2,,1.4850423706535016,0.9088874993900179,2.4551089878285968,2.5537800865543128,70,255046.0,47,79.5,0,0,-4,0,0,0,24.0,5.0,-959.0
1777586069.9164789,recenter,right,-,1,,,2,,1.486321537594346,0.9754759194209228,2.4320795088179286,2.546113098229052,70,255050.0,47,79.5,0,0,-4,0,0,0,11.0,13.0,-985.0
1777586069.967293,recenter,right,-,1,,,2,,1.4888242852233318,0.9781760739071292,2.4303966928745404,2.5455971478217574,70,255050.0,47,79.5,0,0,-4,0,0,0,11.0,13.0,-985.0
1777586070.0187242,recenter,right,-,1,,,2,,1.485139863475198,0.9424056520371582,2.4402931747545016,2.5464868657128377,70,255046.99999999997,47,79.5,0,0,-4,0,0,0,0.0,21.0,-1001.0
1777586070.0698528,recenter,right,-,1,,,2,,1.4853160652262507,0.944152936747941,2.439732780872003,2.5463562484066395,70,255046.99999999997,47,79.5,0,0,-4,0,0,0,0.0,21.0,-1001.0
1777586070.120348,recenter,right,-,1,,,2,,1.5196036343830457,0.9055947991218689,2.441607245641523,2.546970745755109,70,255044.99999999997,47,79.5,0,0,-4,0,0,0,8.0,-9.0,-1019.0
1777586070.1708128,recenter,right,-,1,,,2,,1.4872452285055608,0.9424731973621121,2.4398418578523215,2.5464707683156265,70,255044.99999999997,47,79.5,0,0,-4,0,0,0,8.0,-9.0,-1019.0
1777586070.219157,recenter,right,-,1,,,2,,1.489001858494813,0.9098081157001136,2.454224948792019,2.553869070981962,70,255052.0,47,79.5,0,0,-4,0,0,0,21.0,-29.0,-976.0
1777586070.267064,recenter,right,-,1,,,2,,1.5211299755883536,0.942078223517454,2.4336314417530365,2.5471527724417165,70,255052.0,47,79.5,0,0,-4,0,0,0,21.0,-29.0,-976.0
1777586070.3144162,recenter,right,-,1,,,2,,1.4559318348951966,0.9822343885174598,2.4357367485722903,2.5455223883495335,70,255052.0,47,79.5,0,0,-4,0,0,0,21.0,-29.0,-976.0
1777586070.362987,recenter,right,-,1,,,2,,1.5218367962630643,0.9416111144366565,2.4339773787419072,2.5475286301517284,70,255039.0,47,79.5,0,0,-4,0,0,0,7.0,1.0,-970.0
1777586070.4122229,recenter,right,-,1,,,2,,1.4565954564722419,0.9817064189246583,2.436159350828035,2.5459250089733825,70,255039.0,47,79.5,0,0,-4,0,0,0,7.0,1.0,-970.0
1777586070.4613461,recenter,right,-,1,,,2,,1.4899166514992035,0.9415379004339341,2.4406279464251868,2.5475373198236393,70,255044.99999999997,47,79.5,0,0,-4,0,0,0,14.0,4.0,-980.0
