timestamp,command_idx,sdk_cmd,t_send,t_since_send,base_x,base_y,base_z,pos_x,pos_y,pos_z,displacement_m,movement_detected,t_move,latency_ms,tello_height_cm,tello_battery,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1777595834.0615811,4,left,1777595834.021409,0.04017210006713867,1.8978974133991602,1.4240387703491788,4.129827335971623,1.9513072941402523,1.3597597752764927,4.329646107777841,0.21659165758282964,True,1777595834.0217202,0.31113624572753906,120,78,0,0,0,-1,1,0
1777595834.102478,4,left,1777595834.021409,0.0810689926147461,1.8978974133991602,1.4240387703491788,4.129827335971623,2.060064931714857,1.4595806231766955,4.3293601888127915,0.2595667287269696,True,,,120,78,0,0,0,-1,1,0
1777595834.143289,4,left,1777595834.021409,0.12188005447387695,1.8978974133991602,1.4240387703491788,4.129827335971623,1.9690499793943212,1.547925461938441,4.30697779670063,0.22758050385990497,True,,,120,78,0,0,0,-1,1,0
1777595834.183284,4,left,1777595834.021409,0.16187500953674316,1.8978974133991602,1.4240387703491788,4.129827335971623,1.951573904706813,1.3705425108294675,4.37372002541814,0.2553951046264517,True,,,120,78,0,0,0,-1,1,0
1777595834.22364,4,left,1777595834.021409,0.20223093032836914,1.8978974133991602,1.4240387703491788,4.129827335971623,1.9571277776764087,1.3761169231598118,4.395520343237457,0.27640100144612273,True,,,120,78,0,0,0,-1,1,0
1777595834.264401,4,left,1777595834.021409,0.24299192428588867,1.8978974133991602,1.4240387703491788,4.129827335971623,2.0518522142457485,1.625390585410237,4.286137507615774,0.297787682571861,True,,,120,78,0,0,0,-1,1,0
1777595834.305291,4,left,1777595834.021409,0.28388190269470215,1.8978974133991602,1.4240387703491788,4.129827335971623,1.9641007973793847,1.5514235012236797,4.330676266956248,0.2468806407721528,True,,,120,78,0,0,0,-1,1,0
1777595834.345678,4,left,1777595834.021409,0.32426905632019043,1.8978974133991602,1.4240387703491788,4.129827335971623,,,,,False,,,120,78,0,0,0,-1,1,0
1777595834.38573,4,left,1777595834.021409,0.3643209934234619,1.8978974133991602,1.4240387703491788,4.129827335971623,1.9515550407177806,1.3773492987976153,4.420078081761642,0.29883865739708226,True,,,120,78,0,0,0,-1,1,0
1777595834.426333,4,left,1777595834.021409,0.4049239158630371,1.8978974133991602,1.4240387703491788,4.129827335971623,1.9618281923304945,1.5586613303969559,4.3527077378710475,0.26811574313984926,True,,,120,78,0,0,0,-1,1,0
1777595834.466939,4,left,1777595834.021409,0.4455299377441406,1.8978974133991602,1.4240387703491788,4.129827335971623,1.956993206801738,1.383010671705034,4.442396136313195,0.32074113023309553,True,,,120,78,0,0,0,-1,1,0
1777595834.5072372,4,left,1777595834.021409,0.485828161239624,1.8978974133991602,1.4240387703491788,4.129827335971623,1.9674776823901263,1.5736277427177066,4.396199856110512,0.3133250611940739,True,,,120,78,0,0,0,-1,1,0
1777595834.547588,4,left,1777595834.021409,0.5261790752410889,1.8978974133991602,1.4240387703491788,4.129827335971623,2.058820737726221,1.4786643789013683,4.420957110799856,0.33710060696134503,True,,,120,78,0,0,0,-1,1,0
1777595840.568574,5,right,1777595840.568343,0.00023102760314941406,2.072291261524391,1.3893842813669963,4.340766900069137,2.102983900036865,1.492890037906824,4.131744257850403,0.23525718831916798,True,,,120,77,0,0,1,1,0,0
1777595840.608656,5,right,1777595840.568343,0.040313005447387695,2.072291261524391,1.3893842813669963,4.340766900069137,2.1061371288833177,1.4940187269681955,4.131434705919045,0.2364611542119346,True,1777595840.568574,0.23102760314941406,120,77,0,0,1,1,0,0
1777595840.6489239,5,right,1777595840.568343,0.0805809497833252,2.072291261524391,1.3893842813669963,4.340766900069137,2.1898817869413283,1.4203811630626197,4.1455531183537975,0.2299929540535711,True,,,130,77,0,0,1,1,0,0
1777595840.689857,5,right,1777595840.568343,0.12151408195495605,2.072291261524391,1.3893842813669963,4.340766900069137,2.1088849039699764,1.4937564431647052,4.132584021000612,0.2357387409040406,True,,,130,77,0,0,1,1,0,0
1777595840.7299452,5,right,1777595840.568343,0.16160225868225098,2.072291261524391,1.3893842813669963,4.340766900069137,2.12190450024299,1.3234010998651118,4.17390591410297,0.18616616860982224,True,,,130,77,0,0,1,0,0,0
1777595840.7710521,5,right,1777595840.568343,0.20270919799804688,2.072291261524391,1.3893842813669963,4.340766900069137,2.197203857576429,1.4140153775599105,4.128373658626104,0.24763024161600863,True,,,130,77,0,0,1,0,0,0
1777595840.8119848,5,right,1777595840.568343,0.24364185333251953,2.072291261524391,1.3893842813669963,4.340766900069137,2.100525628151145,1.6175778538293848,4.05862902305743,0.36396602536038253,True,,,130,77,0,0,1,0,0,0
1777595840.852212,5,right,1777595840.568343,0.28386902809143066,2.072291261524391,1.3893842813669963,4.340766900069137,2.1117513193646267,1.475856824628949,4.097517576590144,0.2611605450215108,True,,,130,77,0,0,1,0,0,0
1777595840.892906,5,right,1777595840.568343,0.32456302642822266,2.072291261524391,1.3893842813669963,4.340766900069137,2.1115250028977006,1.4733984044000308,4.099439255897263,0.25852793112680167,True,,,130,77,0,0,1,0,0,0
1777595840.931906,5,right,1777595840.568343,0.36356306076049805,2.072291261524391,1.3893842813669963,4.340766900069137,2.1043544316256586,1.6069841406927643,4.041585199259529,0.37133197513123806,True,,,120,77,0,0,1,0,0,0
1777595840.9728131,5,right,1777595840.568343,0.40447020530700684,2.072291261524391,1.3893842813669963,4.340766900069137,2.262412210834961,1.4815819281177331,4.0646289985348805,0.34770464779302085,True,,,120,77,0,0,1,0,0,0
1777595841.0136588,5,right,1777595840.568343,0.4453158378601074,2.072291261524391,1.3893842813669963,4.340766900069137,2.104003427621944,1.5962952619633057,4.026775064452995,0.3773707569533172,True,,,120,77,0,0,1,0,0,0
1777595841.054106,5,right,1777595840.568343,0.4857630729675293,2.072291261524391,1.3893842813669963,4.340766900069137,2.111705883963893,1.462569326515148,4.084935236541312,0.2689970322490564,True,,,120,77,0,0,1,0,0,0
1777595841.094406,5,right,1777595840.568343,0.5260629653930664,2.072291261524391,1.3893842813669963,4.340766900069137,2.2064235697783547,1.3894127426070546,4.095865804850799,0.2792275476501555,True,,,120,77,0,0,1,0,0,0
1777595847.114366,6,left,1777595847.1140559,0.0003101825714111328,1.89409038762147,1.4135782864720838,2.978155836107773,2.2048294195548066,1.5856295844892052,2.7770313461929272,0.4081806653428728,True,,,130,75,0,0,0,1,0,0
1777595847.154631,6,left,1777595847.1140559,0.04057502746582031,1.89409038762147,1.4135782864720838,2.978155836107773,,,,,False,,,130,75,0,0,0,1,0,0
1777595847.194653,6,left,1777595847.1140559,0.0805971622467041,1.89409038762147,1.4135782864720838,2.978155836107773,2.0606111445733237,1.6136948345815625,2.780349074422519,0.3269607167405259,True,1777595847.114366,0.3101825714111328,130,75,0,0,0,1,0,0
1777595847.2344162,6,left,1777595847.1140559,0.1203603744506836,1.89409038762147,1.4135782864720838,2.978155836107773,2.2046374817452876,1.5781425140146603,2.7691691738522115,0.4088964510192674,True,,,130,75,0,0,0,1,0,0
1777595847.274125,6,left,1777595847.1140559,0.16006922721862793,1.89409038762147,1.4135782864720838,2.978155836107773,2.306415265844639,1.586588494038517,2.7502358109462635,0.5018883092816115,True,,,130,75,0,0,0,1,0,0
1777595847.313657,6,left,1777595847.1140559,0.1996011734008789,1.89409038762147,1.4135782864720838,2.978155836107773,2.306415265844639,1.586588494038517,2.7502358109462635,0.5018883092816115,True,,,130,75,0,0,0,1,0,0
1777595847.352573,6,left,1777595847.1140559,0.23851704597473145,1.89409038762147,1.4135782864720838,2.978155836107773,2.1960911136718693,1.5634206143970228,2.76342182934302,0.3997097139602415,True,,,130,75,0,0,0,1,0,0
1777595847.3927538,6,left,1777595847.1140559,0.2786979675292969,1.89409038762147,1.4135782864720838,2.978155836107773,2.342093923233873,1.4901065685774508,2.755850234636907,0.5059481458890187,True,,,130,75,0,0,0,0,0,0
1777595847.432915,6,left,1777595847.1140559,0.3188591003417969,1.89409038762147,1.4135782864720838,2.978155836107773,2.305307799838883,1.5797930776535334,2.7516207545174813,0.4980414240898027,True,,,130,75,0,0,0,0,0,0
1777595847.473342,6,left,1777595847.1140559,0.3592860698699951,1.89409038762147,1.4135782864720838,2.978155836107773,1.8067303676235031,1.2376312122643953,2.7734881865820746,0.28368643389958764,True,,,130,75,0,0,0,0,0,0
1777595847.5137842,6,left,1777595847.1140559,0.39972829818725586,1.89409038762147,1.4135782864720838,2.978155836107773,2.3009275746639033,1.5734176757726988,2.754128086032563,0.49117569151613566,True,,,130,75,0,0,0,0,0,0
1777595847.553199,6,left,1777595847.1140559,0.43914318084716797,1.89409038762147,1.4135782864720838,2.978155836107773,2.4132394894468474,1.5220651050605305,2.7365695755780446,0.5827942184084158,True,,,130,75,0,0,0,0,0,0
1777595847.5957031,6,left,1777595847.1140559,0.481647253036499,1.89409038762147,1.4135782864720838,2.978155836107773,,,,,False,,,130,75,0,0,0,0,0,0
1777595847.635835,6,left,1777595847.1140559,0.5217790603637695,1.89409038762147,1.4135782864720838,2.978155836107773,2.3842418818783577,1.5896009919431249,2.741723628467642,0.5719551284613074,True,,,130,75,0,0,0,0,0,0
1777595853.6776278,7,right,1777595853.677345,0.0002827644348144531,1.8402413835185647,1.509301127649917,3.347952161331421,1.779237164167858,1.364624507851695,3.499618636982978,0.21830153213249043,True,,,120,74,0,0,0,-1,0,0
1777595853.7175848,7,right,1777595853.677345,0.040239810943603516,1.8402413835185647,1.509301127649917,3.347952161331421,1.762322531170474,1.507510172749143,3.4399776964382864,0.12059541526279141,True,1777595853.6776278,0.2827644348144531,120,74,0,0,0,-1,0,0
1777595853.757872,7,right,1777595853.677345,0.08052706718444824,1.8402413835185647,1.509301127649917,3.347952161331421,1.7046543459221433,1.479135900367734,3.4541341730803827,0.17483822614124125,True,,,120,74,0,0,0,-1,0,0
1777595853.796743,7,right,1777595853.677345,0.11939787864685059,1.8402413835185647,1.509301127649917,3.347952161331421,1.7745381598717724,1.365174599281871,3.513541084600365,0.22914855724261904,True,,,120,74,0,0,0,-1,0,0
1777595853.8379898,7,right,1777595853.677345,0.1606447696685791,1.8402413835185647,1.509301127649917,3.347952161331421,1.7086128302815773,1.4829179730992008,3.4677213735482284,0.179907784896441,True,,,120,74,0,0,0,-1,0,0
1777595853.878164,7,right,1777595853.677345,0.2008190155029297,1.8402413835185647,1.509301127649917,3.347952161331421,1.7355344659885614,1.427456273659979,3.5049485667134777,0.2056939231143115,True,,,120,74,0,0,0,-1,0,0
1777595853.9188302,7,right,1777595853.677345,0.2414851188659668,1.8402413835185647,1.509301127649917,3.347952161331421,1.7356044938002382,1.4257152222027538,3.5049717561629987,0.2063749874389341,True,,,120,74,0,0,0,-1,0,0
1777595853.959153,7,right,1777595853.677345,0.28180789947509766,1.8402413835185647,1.509301127649917,3.347952161331421,1.7313118633266074,1.4304557363537684,3.5188404018888404,0.2174512056961361,True,,,120,74,0,0,0,-1,0,0
1777595854.000267,7,right,1777595853.677345,0.3229219913482666,1.8402413835185647,1.509301127649917,3.347952161331421,1.7812355746449913,1.5957710405539296,3.4408140663472553,0.13993593077412975,True,,,120,74,0,0,0,-1,0,0
1777595854.0406039,7,right,1777595853.677345,0.36325883865356445,1.8402413835185647,1.509301127649917,3.347952161331421,1.8536968522161965,1.4987516639647072,3.495909284322482,0.14894177072168346,True,,,120,74,0,0,0,-1,0,0
1777595854.080645,7,right,1777595853.677345,0.40330004692077637,1.8402413835185647,1.509301127649917,3.347952161331421,1.7356169310458318,1.4301625837883294,3.5328581446364535,0.22671437502230107,True,,,120,74,0,0,0,-1,0,0
1777595854.121016,7,right,1777595853.677345,0.44367098808288574,1.8402413835185647,1.509301127649917,3.347952161331421,1.7769829399042267,1.3715324674783118,3.5706115934561513,0.26936788436652026,True,,,120,74,0,0,0,-1,0,0
1777595854.1613991,7,right,1777595853.677345,0.4840540885925293,1.8402413835185647,1.509301127649917,3.347952161331421,1.7988935543537132,1.46536695840474,3.5305993140796743,0.19235341590664154,True,,,120,74,0,0,0,-1,0,0
1777595854.202352,7,right,1777595853.677345,0.5250070095062256,1.8402413835185647,1.509301127649917,3.347952161331421,1.7357208789341914,1.4308874487598375,3.547869466287317,0.23883083916545897,True,,,120,74,0,0,0,-1,0,0
1777595860.240962,8,left,1777595860.2407491,0.0002129077911376953,1.883035049582721,1.512826842064591,3.6754338926394836,1.7110514142370707,1.511431158850715,3.4485862581912627,0.2846755486744388,True,,,120,74,0,0,1,2,0,0
1777595860.280397,8,left,1777595860.2407491,0.039647817611694336,1.883035049582721,1.512826842064591,3.6754338926394836,2.096935961943571,1.5535663794317047,3.4546795021987675,0.3100738800875406,True,1777595860.240962,0.2129077911376953,120,74,0,0,1,2,0,0
1777595860.320687,8,left,1777595860.2407491,0.07993793487548828,1.883035049582721,1.512826842064591,3.6754338926394836,2.096935961943571,1.5535663794317047,3.4546795021987675,0.3100738800875406,True,,,120,74,0,0,1,2,0,0
1777595860.3609521,8,left,1777595860.2407491,0.12020301818847656,1.883035049582721,1.512826842064591,3.6754338926394836,,,,,False,,,120,74,0,0,1,2,0,0
1777595860.400896,8,left,1777595860.2407491,0.16014695167541504,1.883035049582721,1.512826842064591,3.6754338926394836,,,,,False,,,120,74,0,0,1,2,0,0
1777595860.440578,8,left,1777595860.2407491,0.1998288631439209,1.883035049582721,1.512826842064591,3.6754338926394836,1.7093838246345134,1.4929525755404025,3.4083935871651447,0.31915554067525714,True,,,120,74,0,0,1,2,0,0
1777595860.480909,8,left,1777595860.2407491,0.2401599884033203,1.883035049582721,1.512826842064591,3.6754338926394836,1.5634300449006022,1.5682175271298582,3.373788518661584,0.4429508083886106,True,,,120,74,0,0,1,2,0,0
1777595860.521472,8,left,1777595860.2407491,0.28072285652160645,1.883035049582721,1.512826842064591,3.6754338926394836,1.5634300449006022,1.5682175271298582,3.373788518661584,0.4429508083886106,True,,,120,74,0,0,1,2,0,0
1777595860.561568,8,left,1777595860.2407491,0.3208189010620117,1.883035049582721,1.512826842064591,3.6754338926394836,1.711833443048759,1.4935971111392154,3.3819943637640297,0.34027419787271596,True,,,120,74,0,0,1,1,0,0
1777595860.601077,8,left,1777595860.2407491,0.36032795906066895,1.883035049582721,1.512826842064591,3.6754338926394836,1.711833443048759,1.4935971111392154,3.3819943637640297,0.34027419787271596,True,,,120,74,0,0,1,1,0,0
1777595860.6412501,8,left,1777595860.2407491,0.400501012802124,1.883035049582721,1.512826842064591,3.6754338926394836,1.9196897276443432,1.7273040104933015,3.364191498835421,0.37975761862256546,True,,,120,74,0,0,1,1,0,0
1777595860.681037,8,left,1777595860.2407491,0.44028782844543457,1.883035049582721,1.512826842064591,3.6754338926394836,1.6032331795303614,1.3607473876374576,3.3476240012588026,0.4570301651211504,True,,,120,74,0,0,1,1,0,0
