timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777583777.9054232,init_hover,none,-,0,,,,,,,,,80,254742.0,82,70.0,0,-2,0,0,1,0,-6.0,13.0,-995.0
1777583777.9559522,init_hover,none,-,0,,,,,,,,,80,254742.0,82,70.0,0,-2,0,0,1,0,-6.0,13.0,-995.0
1777583778.007139,init_hover,none,-,0,,,,,,,,,80,254746.0,82,70.0,0,-3,0,0,1,0,10.0,-22.0,-995.0
1777583778.058458,init_hover,none,-,0,,,,,,,,,80,254746.0,82,70.0,0,-3,0,0,1,0,10.0,-22.0,-995.0
1777583778.1098828,init_hover,none,-,0,,,,,,,,,80,254739.0,82,70.0,0,-2,0,0,0,0,12.0,-4.0,-986.0
1777583778.161082,init_hover,none,-,0,,,,,,,,,80,254739.0,82,70.0,0,-2,0,0,0,0,12.0,-4.0,-986.0
1777583778.21211,init_hover,none,-,0,,,,,,,,,80,254737.0,82,70.0,0,-2,0,0,0,0,7.0,18.0,-1005.0
1777583778.262626,init_hover,none,-,0,,,,,,,,,80,254737.0,82,70.0,0,-2,0,0,0,0,7.0,18.0,-1005.0
1777583778.313304,init_hover,none,-,0,,,,,,,,,80,254740.0,82,70.0,0,-2,0,0,0,0,-13.0,34.0,-997.0
1777583778.3638961,init_hover,none,-,0,,,,,,,,,80,254740.0,82,70.0,0,-2,0,0,0,0,-13.0,34.0,-997.0
1777583778.416381,init_hover,none,-,0,,,,,,,,,80,254742.99999999997,82,70.0,0,-2,0,0,0,0,-10.0,29.0,-1016.0
1777583778.467586,init_hover,none,-,0,,,,,,,,,80,254742.99999999997,82,70.0,0,-2,0,0,0,0,-10.0,29.0,-1016.0
1777583778.5184278,init_hover,none,-,0,,,,,,,,,80,254735.0,82,70.0,0,-2,0,0,0,0,-12.0,26.0,-1022.0
1777583778.569676,init_hover,none,-,0,,,,,,,,,80,254735.0,82,70.0,0,-2,0,0,0,0,-12.0,26.0,-1022.0
1777583778.6207628,init_hover,none,-,0,,,,,,,,,80,254746.0,82,70.0,0,-2,0,0,0,0,-9.0,9.0,-1010.0
1777583778.673019,init_hover,none,-,0,,,,,,,,,80,254746.0,82,70.0,0,-2,0,0,0,0,-9.0,9.0,-1010.0
1777583778.723874,init_hover,none,-,0,,,,,,,,,80,254742.99999999997,82,70.0,0,-2,0,0,0,0,-9.0,-2.0,-1009.0
1777583778.773949,init_hover,none,-,0,,,,,,,,,80,254742.99999999997,82,70.0,0,-2,0,0,0,0,-9.0,-2.0,-1009.0
1777583778.824924,init_hover,none,-,0,,,,,,,,,80,254739.0,82,70.0,0,-2,0,0,0,0,1.0,4.0,-1021.0
1777583778.875065,init_hover,none,-,0,,,,,,,,,80,254739.0,82,70.0,0,-2,0,0,0,0,1.0,4.0,-1021.0
1777583778.92592,init_hover,none,-,0,,,,,,,,,80,254742.0,82,70.0,0,-2,0,0,0,0,0.0,27.0,-1001.0
1777583778.9770062,init_hover,none,-,0,,,,,,,,,80,254742.0,82,70.0,0,-2,0,0,0,0,0.0,27.0,-1001.0
1777583779.028836,init_hover,none,-,0,,,,,,,,,80,254739.0,82,70.0,0,-2,0,0,0,0,-18.0,28.0,-995.0
1777583779.079641,init_hover,none,-,0,,,,,,,,,80,254739.0,82,70.0,0,-2,0,0,0,0,-18.0,28.0,-995.0
1777583779.130659,init_hover,none,-,0,,,,,,,,,80,254742.99999999997,82,70.0,0,-2,0,0,0,0,8.0,-7.0,-985.0
1777583779.182275,init_hover,none,-,0,,,,,,,,,80,254742.99999999997,82,70.0,0,-2,0,0,0,0,8.0,-7.0,-985.0
1777583779.2330072,init_hover,none,-,0,,,,,,,,,80,254740.0,82,70.0,0,-2,0,0,0,0,3.0,26.0,-1007.0
1777583779.284277,init_hover,none,-,0,,,,,,,,,80,254740.0,82,70.0,0,-2,0,0,0,0,3.0,26.0,-1007.0
1777583779.336087,init_hover,none,-,0,,,,,,,,,80,254739.0,82,70.0,0,-1,0,0,0,0,-2.0,11.0,-990.0
1777583779.387661,init_hover,none,-,0,,,,,,,,,80,254739.0,82,70.0,0,-1,0,0,0,0,-2.0,11.0,-990.0
1777583779.439411,init_hover,none,-,0,,,,,,,,,80,254742.99999999997,81,70.0,0,-2,0,0,0,0,-7.0,23.0,-1004.0
1777583779.490735,init_hover,none,-,0,,,,,,,,,80,254742.99999999997,81,70.0,0,-2,0,0,0,0,-7.0,23.0,-1004.0
1777583779.541541,init_hover,none,-,0,,,,,,,,,80,254739.0,81,70.0,0,-2,0,0,0,0,5.0,-4.0,-1005.0
1777583779.593545,init_hover,none,-,0,,,,,,,,,80,254739.0,81,70.0,0,-2,0,0,0,0,5.0,-4.0,-1005.0
1777583779.644795,init_hover,none,-,0,,,,,,,,,80,254739.0,81,70.0,0,-2,0,0,0,0,3.0,21.0,-980.0
1777583779.696755,init_hover,none,-,0,,,,,,,,,80,254739.0,81,70.0,0,-2,0,0,0,0,3.0,21.0,-980.0
1777583779.745475,init_hover,none,-,0,,,,,,,,,80,254742.99999999997,81,70.0,0,-2,0,0,0,0,21.0,-21.0,-994.0
1777583779.796903,init_hover,none,-,0,,,,,,,,,80,254742.99999999997,81,70.0,0,-2,0,0,0,0,21.0,-21.0,-994.0
1777583779.848063,init_hover,none,-,0,,,,,,,,,80,254744.99999999997,81,70.0,0,-1,0,0,0,0,7.0,-3.0,-985.0
1777583779.898627,init_hover,none,-,0,,,,,,,,,80,254744.99999999997,81,70.0,0,-1,0,0,0,0,7.0,-3.0,-985.0
1777583779.9483352,init_hover,none,-,0,,,,,,,,,80,254742.99999999997,81,70.0,0,-1,0,0,0,0,-3.0,21.0,-989.0
1777583780.000894,init_hover,none,-,0,,,,,,,,,80,254742.99999999997,81,70.0,0,-1,0,0,0,0,-3.0,21.0,-989.0
1777583780.0537531,init_hover,none,-,0,,,,,,,,,80,254748.0,81,70.0,0,-1,0,0,0,0,-6.0,37.0,-992.0
1777583780.104579,init_hover,none,-,0,,,,,,,,,80,254748.0,81,70.0,0,-1,0,0,0,0,-6.0,37.0,-992.0
1777583780.164729,init_hover,none,-,0,,,,,,,,,80,254744.99999999997,81,70.0,0,-1,0,0,0,0,-10.0,35.0,-996.0
1777583780.216278,init_hover,none,-,0,,,,,,,,,80,254744.99999999997,81,70.0,0,-1,0,0,0,0,-10.0,35.0,-996.0
1777583780.2687402,init_hover,none,-,0,,,,,,,,,80,254742.0,81,71.0,0,-1,0,0,0,0,30.0,-12.0,-1009.0
1777583780.3206038,init_hover,none,-,0,,,,,,,,,80,254742.0,81,71.0,0,-1,0,0,0,0,30.0,-12.0,-1009.0
1777583780.371011,init_hover,none,-,0,,,,,,,,,80,254738.0,81,71.0,0,-1,0,0,0,0,14.0,30.0,-987.0
1777583780.419873,init_hover,none,-,0,,,,,,,,,80,254738.0,81,71.0,0,-1,0,0,0,0,14.0,30.0,-987.0
1777583780.4680982,init_hover,none,-,0,,,,,,,,,80,254746.99999999997,81,71.0,0,-1,0,0,0,0,-15.0,27.0,-992.0
1777583780.518334,init_hover,none,-,0,,,,,,,,,80,254746.99999999997,81,71.0,0,-1,0,0,0,0,-15.0,27.0,-992.0
1777583780.568794,init_hover,none,-,0,,,,,,,,,80,254744.99999999997,81,71.0,0,-1,0,0,0,0,5.0,25.0,-1003.0
1777583780.619531,init_hover,none,-,0,,,,,,,,,80,254744.99999999997,81,71.0,0,-1,0,0,0,0,5.0,25.0,-1003.0
1777583780.670644,init_hover,none,-,0,,,,,,,,,80,254742.0,81,71.0,0,-1,0,0,0,0,11.0,37.0,-1003.0
1777583780.7210329,init_hover,none,-,0,,,,,,,,,80,254742.0,81,71.0,0,-1,0,0,0,0,11.0,37.0,-1003.0
1777583780.772599,init_hover,none,-,0,,,,,,,,,80,254739.0,81,71.0,0,-1,0,0,0,0,3.0,14.0,-995.0
1777583780.822649,init_hover,none,-,0,,,,,,,,,80,254739.0,81,71.0,0,-1,0,0,0,0,3.0,14.0,-995.0
1777583780.873245,init_hover,none,-,0,,,,,,,,,80,254748.99999999997,81,71.0,0,-1,0,0,0,0,22.0,-5.0,-1006.0
1777583780.924879,init_hover,none,-,0,,,,,,,,,80,254748.99999999997,81,71.0,0,-1,0,0,0,0,22.0,-5.0,-1006.0
