timestamp,elapsed,my_id,peer_age_s,peer_seq,peer_pos_x,peer_pos_y,peer_pos_z,peer_state,pos_x,pos_y,pos_z,marker_id,tx_count,rx_count,crc_errors,target_x,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,dist_to_peer_cm,dist_to_mid_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778104839.778877,1.493833065032959,1,-0.0003859996795654297,607,0.292554646730423,1.5147600173950195,3.873809814453125,5,-0.03192952563781219,1.1486323216249446,3.91625754593447,0,327,608,0,-0.11231027427026966,3.903346188657657,-8.038074863245747,13.414847784776196,-1.2911357276812918,15.691903009614641,43.99969032525994,8.141110426375398,6,4,30,ok,80,250641.0,75,69.5,0,-1,9,0,0,0
1778104839.8496718,1.5646278858184814,1,0.010325908660888672,610,0.42477908730506897,1.3589608669281006,3.929882764816284,5,-0.016307357541668576,1.444211280713847,3.8115050370549532,0,330,611,0,-0.11106678947406418,3.8529994425701783,-9.47594319323956,-16.143048124114046,4.14944055152251,19.17314160563116,41.87862293331761,10.344629345323233,-11,-21,-30,ok,80,250641.0,75,69.5,0,-1,9,0,0,0
1778104839.92013,1.6350860595703125,1,0.0007159709930419922,614,0.33897119760513306,1.4089617729187012,3.9337756633758545,5,-0.010738913771851408,1.4436907853212833,3.8118769583537064,0,334,615,0,-0.11459987389909404,3.854589912167881,-10.386096012724263,-16.090998584857672,4.2712953814174615,19.622313576098428,40.147188885768294,11.230091478738942,-10,-3,-11,ok,80,250639.0,75,69.5,0,-1,9,0,0,0
1778104839.991008,1.7059640884399414,1,0.011685848236083984,617,0.3345690369606018,1.5891846418380737,3.845104455947876,5,0.15006913237751957,1.1610686599438846,3.9265684438526214,0,337,618,0,-0.03703301701455591,3.910161731281856,-18.710214939207546,12.171213952882187,-1.6406712570765425,22.380848829568027,22.81675252025928,18.78201121406178,-30,21,30,ok,80,250632.00000000003,75,69.5,0,-1,9,0,0,0
1778104840.062418,1.777374029159546,1,0.003106832504272461,621,0.3743022084236145,1.4869176149368286,3.9067728519439697,5,-0.005089776333093407,1.5486754975563501,3.7449764656463915,0,341,622,0,-0.1185382009128331,3.819105150671783,-11.34484245797397,-26.589469808364363,7.412868502539149,29.84385991325696,40.14800230914348,13.551976602406965,17,-30,-30,ok,80,250632.00000000003,75,69.5,0,-1,9,0,0,0
1778104840.133373,1.8483290672302246,1,0.014069080352783203,624,0.24271047115325928,1.455728530883789,3.9355595111846924,5,-0.031103766850164617,1.3059868221535655,3.845440563039848,0,344,625,0,-0.1433245156663314,3.8708629590654713,-11.222074881616678,-2.320602268085903,2.542239602562324,11.73810639464874,37.898467195835124,11.506430673560251,-7,15,30,ok,80,250642.0,75,70.0,0,-1,9,0,0,0
1778104840.204587,1.9195430278778076,1,0.005249977111816406,628,0.32859399914741516,1.399267315864563,3.936950922012329,5,-0.011872655480131116,1.5584820416024936,3.7583870582269836,0,348,629,0,-0.13657037036072442,3.8313507881009183,-12.469771488059331,-27.57012421297871,7.2963729873934735,31.126259152918735,37.97609618968348,14.447569336590242,-13,-21,-30,ok,80,250636.0,75,70.0,0,-2,9,0,0,0
1778104840.2754922,1.990448236465454,1,-0.0038399696350097656,632,0.33448538184165955,1.400890827178955,3.9354522228240967,5,0.1228199712576485,1.3066632843482817,3.8414101783284234,0,352,633,0,-0.07165463754822729,3.876786852074101,-19.44746088058758,-2.3882484875575205,3.5376673745677767,19.910363030175677,22.259485377682083,19.76660884307335,-30,10,30,ok,80,250641.0,75,70.0,0,-2,9,0,0,0
1778104840.3492339,2.064189910888672,1,0.009824037551879883,635,0.37170496582984924,1.4756147861480713,3.8888885974884033,5,0.11629719097897176,1.4426778078550218,3.805417286323165,0,355,636,0,-0.06996913274385153,3.8597328300111764,-18.62663237228233,-15.989700838231524,5.431554368801139,25.142071300701158,25.207560298962633,19.402402335623258,-9,-10,-30,ok,80,250641.0,75,70.0,0,-2,9,0,0,0
1778104840.421016,2.135972023010254,1,0.0015931129455566406,639,0.2943979501724243,1.516270399093628,3.8901054859161377,5,0.059639783250701815,1.2333020148628597,3.877747236834486,0,359,640,0,-0.10644665767877678,3.8934117253355778,-16.60864409294786,4.947878460984678,1.56644885010917,17.400641421249286,26.96532403138139,16.68235057197337,-4,12,30,ok,80,250638.0,75,70.0,0,-1,9,0,0,0
1778104840.492266,2.2072219848632812,1,0.012924909591674805,642,0.24298818409442902,1.4403777122497559,3.9174399375915527,5,0.05489410775813304,1.4992398781426202,3.7750641485915053,0,362,643,0,-0.11481843376948017,3.841049198352569,-16.971254152761322,-21.645907866991365,6.598504976106367,28.28619915831036,29.20879910380701,18.20889165867376,-13,-22,-30,ok,80,250642.99999999997,75,70.0,0,-2,9,0,0,0
1778104840.5638,2.2787561416625977,1,0.004383087158203125,646,0.3760260343551636,1.4685081243515015,3.8885817527770996,5,0.1861281425786857,1.3975561329438997,3.831745745315874,0,366,647,0,-0.04661035402204372,3.87210732776658,-23.273849660072944,-11.477533347119317,4.036158245070576,26.26207195011781,15.68842525871247,23.621233062203352,-30,5,26,ok,80,250646.0,75,70.0,0,-2,9,0,0,0
1778104840.635999,2.350955009460449,1,-0.003139019012451172,650,0.2852780222892761,1.2994818687438965,3.9643056392669678,5,0.1642697432840039,1.5150107762215037,3.781302164168174,0,370,651,0,-0.06310356530278077,3.850481336400417,-22.73733085867847,-23.22299767487972,6.917917223224324,33.22877389088957,20.060303264276687,23.766442587909445,-13,-14,-30,ok,80,250637.0,75,70.0,0,-2,9,0,0,0
1778104840.707691,2.422646999359131,1,0.008266925811767578,653,0.2852780222892761,1.2994818687438965,3.9643056392669678,5,0.16366298057687773,1.5157435522893254,3.780534220560225,0,373,654,0,-0.06074647471034281,3.851893997601585,-22.440945528722054,-23.29627528166189,7.135977704135987,33.12453254033885,20.790524985547883,23.548210420687944,-14,-5,-17,ok,80,250637.0,75,70.0,0,-2,9,0,0,0
1778104840.7796218,2.4945778846740723,1,0.0003719329833984375,657,0.42111068964004517,1.3415799140930176,3.929762840270996,5,-0.01896897593387155,1.3317585273317936,3.8710625482620507,0,377,658,0,-0.14628015980992806,3.8967089063436644,-12.73111838760565,-4.897772785908705,2.564635808161375,13.879730202353436,34.91656506424393,12.986867683461407,24,13,30,ok,80,250641.0,75,70.0,0,-2,9,0,-1,0
1778104840.8505778,2.5655338764190674,1,0.011227846145629883,660,0.28516027331352234,1.2970541715621948,3.9643290042877197,5,-0.02112822937533381,1.3353543249559459,3.868782371096901,0,380,661,0,-0.15044260581366778,3.897373616602566,-12.931437643833396,-5.257352548323935,2.859124550566472,14.249085182894078,34.612738354657786,13.243740888887977,-10,-3,-5,ok,80,250638.0,75,70.0,0,-2,9,0,-1,0
1778104840.921111,2.6360671520233154,1,0.0018870830535888672,664,0.42117074131965637,1.3404990434646606,3.929739236831665,5,-0.03227918219947162,1.3371831335189537,3.868225854223401,0,384,665,0,-0.15292647125762374,3.8996485231247697,-12.064728905815212,-5.440233404624717,3.142266890136858,13.602487429748212,36.416907635369085,12.467218004818214,-6,-3,-5,ok,80,250638.0,75,70.0,0,-2,9,0,-1,0
1778104840.9914281,2.7063841819763184,1,0.012063026428222656,667,0.4212242662906647,1.3394359350204468,3.929717540740967,5,0.048106851149875285,1.2643722180661898,3.900090062317877,0,387,668,0,-0.10480680982556026,3.9180563805985598,-15.291366097543554,1.8408581406516689,1.7966318280682625,15.506209135334654,29.63591046025878,15.396550362166595,-23,2,26,ok,80,250648.99999999997,75,70.0,0,-1,9,0,-1,0
1778104841.06226,2.7772159576416016,1,0.0030090808868408203,671,0.3726595640182495,1.456987738609314,3.8710176944732666,5,-0.09260468395307307,1.4161037709270348,3.8415843558705483,0,391,672,0,-0.16705811613179566,3.885902137180002,-7.445343217872259,-13.332297145432825,4.431778130945396,15.900438365276557,45.9718696579335,8.664513433184942,20,-12,-30,ok,80,250654.0,75,69.5,0,0,9,0,-1,0
1778104841.133369,2.84832501411438,1,0.014088869094848633,674,0.2472485452890396,1.4249299764633179,3.899590253829956,5,-0.09333273004098028,1.4176925382894106,3.8401702863436893,0,394,675,0,-0.17547073224238202,3.885883133732376,-8.213800220140174,-13.491173881670404,4.571284738868675,16.443081551997913,44.52123740471634,9.400167988934475,-10,-4,-11,ok,80,250654.0,75,69.5,0,0,9,0,-1,0
1778104841.204475,2.91943097114563,1,0.005172014236450195,678,0.2930150032043457,1.503105640411377,3.872688055038452,5,-0.025323070512947028,1.478476710493629,3.8254072139543944,0,398,679,0,-0.14098234117117353,3.8727754985234464,-11.56592706582265,-19.569591102092243,4.7368284569051955,23.220187523471115,38.06586863702006,12.498328397112784,-21,-4,-30,ok,80,250639.0,75,69.5,0,0,9,0,-1,0
1778104841.275466,2.990422010421753,1,0.01597905158996582,681,0.36865296959877014,1.4573332071304321,3.872661590576172,5,-0.026141018538835922,1.4797703048945183,3.8241461692719216,0,402,682,0,-0.1361803809772746,3.8664172231390355,-11.003936243843869,-19.69895054218118,4.227105386711383,22.95656083284788,38.921400703382346,11.787918934610346,-7,-1,-15,ok,80,250653.00000000003,75,69.5,0,0,9,0,-1,0
1778104841.348037,3.062993049621582,1,0.008601903915405273,685,0.42669442296028137,1.3361624479293823,3.910975694656372,5,-0.09640206540851458,1.4216690201120712,3.836160780484231,0,405,686,0,-0.17096192107959918,3.8712503321442764,-7.45598556710846,-13.888822063936468,3.508955166004535,16.14942306887921,45.63092605273103,8.24041789801704,5,0,8,ok,80,250653.00000000003,75,69.5,0,0,9,0,-1,0
1778104841.4201238,3.135079860687256,1,0.0006837844848632812,689,0.3312932252883911,1.3738839626312256,3.900933265686035,5,-0.11983843531642015,1.2851222029392728,3.8873139451118783,0,409,690,0,-0.17979679653512265,3.8928646807954945,-5.9958361218702505,-0.23414034665663053,0.5550735683616193,6.026025154988176,48.021161591715064,6.021474692018375,0,0,30,ok,80,250653.00000000003,75,69.5,0,0,9,0,-1,0
1778104841.4912949,3.2062509059906006,1,0.011885881423950195,692,0.42372021079063416,1.3309246301651,3.8931097984313965,5,-0.11983843531642015,1.2851222029392728,3.8873139451118783,0,412,693,0,-0.17963745469318654,3.8905753408954777,-5.979901937676639,-0.23414034665663053,0.3261395783599408,5.9933643232106375,48.044624171626246,5.988789043604861,0,0,-1,ok,80,250641.0,75,69.5,0,0,9,0,0,0
1778104841.565807,3.2807631492614746,1,0.006516218185424805,696,0.29022732377052307,1.4857758283615112,3.839399814605713,5,-0.12315338244116719,1.287537051212519,3.8847168137182817,0,416,697,0,-0.18948223716306892,3.883631917315226,-6.632885472190172,-0.47562517398125337,-0.10848964030558683,6.65080137993684,46.73473275232606,6.633772658845423,0,0,-2,ok,80,250637.0,74,69.5,0,0,9,0,0,0
1778104841.6388412,3.353797197341919,1,-0.0004878044128417969,700,0.24157723784446716,1.4081319570541382,3.8672943115234375,5,-0.06433767107261484,1.2009417504025262,3.9252599739422145,0,420,701,0,-0.16826702686465414,3.903670785992828,-10.392935579203929,8.183904907018036,-2.1589187949386357,13.403370465809564,39.451129543494005,10.61480288637628,-11,5,30,ok,80,250640.0,74,69.5,0,0,9,0,0,0
1778104841.708642,3.423598051071167,1,0.00869607925415039,703,0.24157723784446716,1.4081319570541382,3.8672943115234375,5,-0.06433767107261484,1.2009417504025262,3.9252599739422145,0,423,704,0,-0.16862148357993992,3.9016522895986707,-10.428381250732507,8.183904907018036,-2.3607684343543767,13.464793449525589,39.42696985908619,10.692257156993247,-9,1,4,ok,80,250640.0,74,69.5,0,0,9,0,0,0
1778104841.7808902,3.4958462715148926,1,0.0016603469848632812,707,0.478859543800354,1.4646940231323242,3.788435697555542,5,-0.18852289394468466,1.3697416763180559,3.840081808093641,0,427,708,0,-0.21909881122872432,3.8537974343317023,-3.057591728403966,-8.696087684534938,1.371562623806133,9.319441626285691,53.954593780488736,3.351126856540396,20,-14,-30,ok,80,250644.0,74,69.5,0,0,9,0,0,0
1778104841.851864,3.5668201446533203,1,0.012603282928466797,710,0.5050947070121765,1.5267746448516846,3.7446978092193604,5,-0.12667607220645186,1.2883150825478773,3.8826358228401565,0,430,711,0,-0.17964779177127,3.867076705370159,-5.297171956481813,-0.5534283075170787,-1.5559117469997386,5.5486191969309235,49.503558446321016,5.5209502896683595,0,0,26,ok,80,250644.99999999997,74,69.5,0,-1,9,0,0,0
1778104841.923319,3.638275146484375,1,0.004098176956176758,714,0.6152253150939941,1.3354554176330566,3.801445484161377,5,-0.11050254642847013,1.4193637664544072,3.813790428346332,0,434,715,0,-0.1597778481239221,3.8258083699673096,-4.9275301695451965,-13.65829669817007,1.2017941620977357,14.569623587281647,50.2025119932108,5.071968333874958,-9,-1,-30,ok,80,250644.99999999997,74,69.5,0,-1,9,0,0,0
1778104841.992534,3.7074899673461914,1,0.013179779052734375,717,0.4510304927825928,1.3873083591461182,3.815803050994873,5,0.028024534994258297,1.2712441770853018,3.8717676937609,0,437,718,0,-0.08303072819417029,3.849476364256396,-11.105526318842859,1.1536622387404716,-2.2291329504504187,11.38563503237263,38.05102728698523,11.327036175862387,-30,12,30,ok,80,250638.0,74,69.5,0,-1,9,0,0,0
1778104842.064218,3.7791740894317627,1,0.004831075668334961,721,0.5103794932365417,1.2736858129501343,3.8475496768951416,5,-0.0953516448840061,1.5369854272647596,3.7627618610885287,0,441,722,0,-0.13930261298043325,3.7921259403241945,-4.395096809642715,-25.42046277920531,2.936407923566575,25.964192561462003,51.54545795241917,5.285770280641804,17,-20,-30,ok,80,250648.0,74,70.0,0,0,9,0,0,0
1778104842.134007,3.8489630222320557,1,0.014481782913208008,724,0.617178738117218,1.3285045623779297,3.7841479778289795,5,-0.19065628427670087,1.3653432364475973,3.82134469140417,0,444,725,0,-0.16652046928011222,3.8179641156834694,2.413581499658865,-8.256243697489074,-0.3380575720700829,8.608438799797412,64.83068867618364,2.4371414767160022,22,11,30,ok,80,250648.0,74,70.0,0,0,9,0,0,0
1778104842.205478,3.92043399810791,1,0.006028890609741211,728,0.5356222987174988,1.3483339548110962,3.785922050476074,5,-0.13265787534154322,1.2867720144374908,3.8614200676251156,0,448,729,0,-0.1191434485079689,3.8329160374784816,1.3514426833574316,-0.3991214964784273,-2.850403014663394,3.1797000866990084,62.96150429187182,3.1545514217401025,0,0,25,ok,80,250637.0,74,70.0,0,0,9,0,0,0
1778104842.2776089,3.9925649166107178,1,-0.0017001628875732422,732,0.4382697641849518,1.5494838953018188,3.718564033508301,5,-0.13580336129319495,1.2881831248793263,3.8623029716713395,0,452,733,0,-0.10842290858751447,3.824061847125648,2.7380452705680485,-0.5402325406619779,-3.824112454569173,4.734192557011303,65.92126953276777,4.703267796848392,0,0,-2,ok,80,250633.0,74,70.0,0,-1,9,0,0,0
1778104842.349576,4.064532041549683,1,0.01028585433959961,735,0.4181867837905884,1.2964186668395996,3.8102216720581055,5,-0.04800403239285406,1.3469400232168285,3.8343734255218873,0,455,736,0,-0.06831529163795438,3.811458697457332,-2.031125924510033,-6.415922374412197,-2.291472806455541,7.10917576505357,56.125173128404334,3.0620777494933025,0,0,-26,ok,80,250633.0,74,70.0,0,-1,9,0,0,0
1778104842.421338,4.13629412651062,1,0.0017430782318115234,739,0.3281472623348236,1.3387677669525146,3.8179566860198975,5,-0.13367625838894243,1.289842851141661,3.8615982416230903,0,459,740,0,-0.12221061992833313,3.829649785307967,1.1465638460609302,-0.7062051668954572,-3.194845631512333,3.4670409573636864,62.619980134967875,3.3943552056741897,0,0,17,ok,80,250635.0,74,70.0,0,0,9,0,0,0
1778104842.4921532,4.207109212875366,1,0.012799978256225586,742,0.36774903535842896,1.412044644355774,3.7740745544433594,5,-0.04889765328907705,1.3478134771709274,3.833669415662472,0,462,743,0,-0.09528858486187325,3.8139746892202817,-4.6390931572796195,-6.503267769822085,-1.969472644219028,8.227545168776189,50.87452873025826,5.039842042985641,-10,1,-27,ok,80,250638.0,74,70.0,0,0,9,0,0,0
1778104842.5631769,4.278132915496826,1,0.0038068294525146484,746,0.36292749643325806,1.4147461652755737,3.774378776550293,5,-0.18583803019818973,1.3759285866044344,3.835636183287321,0,466,747,0,-0.16926521058826302,3.8123690558799197,1.657281960992671,-9.314778713172789,-2.3267127407401222,9.742960440827574,63.485339830096656,2.8566021207291232,19,1,-18,ok,80,250638.0,74,70.0,0,0,9,0,0,0
1778104842.635346,4.35030198097229,1,-0.00391697883605957,750,0.5033361911773682,1.2651931047439575,3.7975406646728516,5,-0.22919267867148538,1.2400397077607805,3.880185446814371,0,470,751,0,-0.1913827412036092,3.831518124379552,3.780993746787617,4.274109171192597,-4.866732243481886,7.499933709724771,68.25952303525862,6.162872418198619,0,0,30,ok,80,250650.0,74,70.0,0,0,9,0,0,0
1778104842.707375,4.422331094741821,1,0.007972955703735352,753,0.5033361911773682,1.2651931047439575,3.7975406646728516,5,-0.2755040303449949,1.3322878774499616,3.85404779959239,0,473,754,0,-0.22165357622410456,3.8192863436963034,5.385045412089032,-4.9507077977255065,-3.47614558960867,8.098877079501644,71.1107594383792,6.409547741488235,6,3,-30,ok,80,250650.0,74,70.0,0,0,9,0,0,0
1778104842.777156,4.492112159729004,1,-0.002191781997680664,757,0.4140290915966034,1.2942163944244385,3.794624090194702,5,-0.16897986754634187,1.1412419523003083,3.924721680777828,0,477,758,0,-0.17599107026983402,3.8551671617714365,-0.7011202723492149,14.153884717239817,-6.955451900639131,15.786143714261517,60.226328609253635,6.990699591486073,-25,15,30,ok,80,250650.0,74,70.0,0,0,9,0,0,0
1778104842.847637,4.56259298324585,1,0.008404016494750977,760,0.5039037466049194,1.2637968063354492,3.7800846099853516,5,-0.16897986754634187,1.1412419523003083,3.924721680777828,0,480,761,0,-0.17188894636858604,3.859012197801252,-0.2909078822244171,14.153884717239817,-6.570948297657564,15.607512342309517,60.854170473122515,6.577384657022055,-1,1,8,ok,80,250650.0,74,70.0,0,0,9,0,0,0
1778104842.921271,4.636227130889893,1,0.0017871856689453125,764,0.5038585066795349,1.2649856805801392,3.780113935470581,5,-0.23470882902876536,1.4578864933354931,3.807652005400928,0,484,765,0,-0.1993989444292386,3.7985956265760823,3.530988459952675,-17.51056938627866,-0.905637882484589,17.88597494435765,67.08643281843716,3.6452790673019995,12,-19,-30,ok,80,250657.00000000003,74,70.0,0,0,9,0,0,0
1778104842.990939,4.705894947052002,1,0.011648893356323242,767,0.40582382678985596,1.290306568145752,3.7799222469329834,5,-0.2283381664700477,1.2432191266045862,3.881291808324416,0,487,768,0,-0.19135882787144026,3.833038375594894,3.6979338598607443,3.956167286812029,-4.825343272952187,7.253269065391904,68.08332201428993,6.079362839453614,0,0,30,ok,80,250657.00000000003,74,70.0,0,0,9,0,0,0
