timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,publish_count,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,vel_x_pub,vel_y_pub,vel_z_pub,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778110714.829319,1.0660459995269775,-0.042195981012722775,1.4059009291781954,3.8504758085982336,0.09855493362499389,1.6600015893404776,3.7137272662832777,0,53,-14.075091463771667,-25.410066016228217,13.674854231495592,32.1057828578477,-6,-25,-30,-0.09717022057187077,1.3954691974559026,-0.6990611132646808,120,249787.0,55,66.0,0,-1,0,0,0,0
1778110714.900724,1.137450933456421,-0.042195981012722775,1.4059009291781954,3.8504758085982336,0.05004225143579763,1.613104572936145,3.749013400212188,0,57,-9.22382324485204,-20.720364375794965,10.146240838604559,24.84670236214361,11,6,2,-0.6794023818736756,-0.6567755731091692,0.4941694080100581,120,249784.0,55,66.0,0,-1,0,0,0,0
1778110714.971904,1.2086310386657715,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.008397667864004577,1.5560508444919723,3.7674043587663935,0,60,-3.37983131487182,-15.014991531377685,8.307144983184012,17.48947935691543,17,1,9,-0.8210147923766378,-0.8015403781206818,0.25837217436129245,120,249784.0,55,66.0,0,-1,0,0,0,0
1778110715.0438988,1.280625820159912,-0.042195981012722775,1.4059009291781954,3.8504758085982336,0.03528790720021654,1.4982343356225232,3.801624991306614,0,64,-7.748388821293931,-9.233340644432776,4.885081729161955,13.00600370147106,-20,8,13,0.6067880776577746,-0.8030652731983716,0.47532101396829224,120,249783.0,55,66.0,0,-1,0,0,0,0
1778110715.1150951,1.3518221378326416,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.03362945442982017,1.3066863591905316,3.887649696251543,0,67,-0.8566526582902606,9.921456998766388,-3.7173887653309645,10.629588044131117,23,30,30,-0.967990534943555,-2.690419711205945,1.2082746377468825,120,249791.0,55,66.0,0,-1,0,0,-1,0
1778110715.186194,1.4229209423065186,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.1091186087511541,1.2446350139679971,3.936858064982318,0,71,6.692262773843133,16.12659152101983,-8.638225638408459,19.480048185260028,30,22,30,-1.0617499813104463,-0.8727480817955702,0.6921124637033106,120,249786.0,55,66.0,0,0,0,0,-1,0
1778110715.2567139,1.493440866470337,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.18038654695819845,1.3338487298619248,3.9119049071482546,0,74,13.819056594547568,7.20521993162706,-6.142909855002099,16.751622635228696,30,-5,-26,-1.010607130567644,1.2650852500448453,-0.35384550011848015,120,249786.0,55,66.0,0,0,0,0,-1,0
1778110715.32861,1.5653369426727295,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.12094901351758255,1.2448269707968822,3.956366409564004,0,78,7.875303250485978,16.10739583813132,-10.589060096577052,20.822987194499394,-16,21,30,0.826714566081395,-1.238200521742522,0.6184134762874574,120,249792.99999999997,55,66.0,0,0,0,0,-1,0
1778110715.39975,1.636476993560791,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.09667003472148755,1.3938418329973619,3.9039638268346994,0,81,5.447405370876478,1.2059096180833562,-5.348801823646587,7.7290441990122485,-5,-15,-30,0.3412842483666176,2.0946690414230056,-0.7366115440620056,120,249792.99999999997,55,66.0,-2,0,0,0,0,0
1778110715.471425,1.7081520557403564,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.24481891950912565,1.1821982130455795,3.9772032930137513,0,85,20.26229384964029,22.370271613261593,-12.672748441551773,32.73512115699469,30,30,30,-2.0669516046806495,-2.9528208768282314,1.0218263361330218,120,249792.99999999997,55,66.0,-2,0,0,0,0,0
1778110715.544925,1.7816519737243652,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.11046211711756851,1.3988078236471408,3.9219963353742893,0,89,6.826613610484573,0.7093105531054578,-7.152052677605569,9.912498794493999,-30,-14,-30,1.8279857457907485,2.9470728205259853,-0.7511159080677245,120,249784.0,55,66.0,-1,1,0,0,0,0
1778110715.614913,1.851639986038208,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.12213484538408673,1.2416256858166252,3.9574384962382076,0,92,7.993886437136395,16.427524336157017,-10.696268763997407,21.170166311499088,8,19,30,-0.16678182278094922,-2.2458437185738864,0.5064033066832555,120,249786.0,55,66.0,-1,0,0,0,0,0
1778110715.687385,1.92411208152771,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.10483801264301368,1.3973463147238494,3.923095016913401,0,96,6.26420316302909,0.8554614454346021,-7.261920831516733,9.628475980940358,-2,-7,-30,0.23866886453667682,2.1486977553971967,-0.4738855568179565,120,249794.99999999997,55,66.0,-1,0,0,0,0,0
1778110715.7587042,1.9954311847686768,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.02639654511230756,1.45569324853632,3.8911585779312268,0,99,-1.5799435900415215,-4.979231935812467,-4.06827693329932,6.621166787231944,-28,-8,-23,1.0998661503871536,0.8181108729779332,-0.44779641822289973,120,249790.0,54,66.0,0,0,0,0,0,0
1778110715.829794,2.066520929336548,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.13478509659440302,1.243953686940257,3.97594041081953,0,103,9.258911558168025,16.194724223793845,-12.54646022212964,22.481330032544648,30,30,30,-1.5246721188963381,-2.978482520694813,1.1926028628132141,120,249790.0,54,66.0,0,0,0,0,0,0
1778110715.9006112,2.137338161468506,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.19416896403749656,1.3327279193269874,3.931726084933835,0,107,15.19729830247738,7.3173009851208,-8.125027633560133,18.722095060314363,30,-10,-25,-0.8385510935027792,1.2535682307000091,-0.6243441681441017,120,249792.99999999997,54,66.0,0,0,0,0,0,0
1778110715.969794,2.2065210342407227,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.1871882944681486,1.3308419251365513,3.932732118259983,0,110,14.499231345542585,7.505900404164412,-8.225630966174924,18.28188325311416,6,5,6,0.10090170138397787,-0.027260998493741518,0.014541652953040097,120,249788.0,54,66.0,0,-1,0,0,0,0
1778110716.042437,2.2791640758514404,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.09950552524762503,1.3876276221215833,3.9061154687131765,0,114,5.730954423490226,1.827330705661212,-5.563966011494292,8.193942511943696,-26,-5,-17,1.2070360391901163,0.7817086912375902,-0.3664032914458704,120,249788.0,54,66.0,0,-1,0,0,0,0
1778110716.1123729,2.34909987449646,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.09950552524762503,1.3876276221215833,3.9061154687131765,0,117,5.730954423490226,1.827330705661212,-5.563966011494292,8.193942511943696,3,3,2,0.0,0.0,0.0,120,249788.0,54,66.0,0,0,0,0,0,0
1778110716.1820228,2.4187498092651367,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.19423657206403253,1.330103826355495,3.9322429081907497,0,121,15.204059105130973,7.579710282270047,-8.176709959251616,18.85401832483439,30,14,26,-1.3601024484951896,-0.8258987744516622,0.37512511051659114,120,249786.0,54,66.0,0,1,0,0,0,0
1778110716.2531,2.4898269176483154,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.10320776709957745,1.3859052628468247,3.906358694929157,0,124,6.101178608685467,1.9995666331370732,-5.588288633092331,8.511851560159236,-27,-5,-17,1.2807049559995631,0.7850830986328623,-0.3641708821643435,120,249789.0,54,66.0,0,0,0,0,0,0
1778110716.325399,2.5621259212493896,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.09927140367161448,1.3852163669305124,3.9066542151518058,0,128,5.70754226588917,2.0684562247683003,-5.61784065535722,8.271316914474893,2,4,2,0.05444561103058525,-0.009528428913258707,0.004087472965457328,120,249789.0,54,66.0,0,0,0,0,0,0
1778110716.396951,2.6336779594421387,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.12198555275258686,1.2327635563531925,3.959026594571264,0,131,7.978957173986409,17.3137372825003,-10.855078597303036,21.937684190118528,13,25,30,-0.3174493648913862,-2.1306564345048846,0.7319481141595977,110,249786.0,54,66.0,0,0,0,0,0,0
1778110716.468601,2.7053279876708984,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.22823599529981814,1.1614337310108778,3.9638550558450403,0,135,18.604001428709537,24.446719816731765,-11.33792472468067,32.745984731257316,30,9,30,-1.4829085929736336,-0.9955310152087763,0.06738952367695278,110,249785.0,54,66.0,0,0,0,0,0,0
1778110716.539913,2.776639938354492,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.2366731282463444,1.1646149891019109,3.9623719181678076,0,138,19.447714723362164,24.128594007628458,-11.189610956957408,32.948597088712326,15,6,17,-0.11831302980283406,0.044610448326510024,-0.02079788398740075,110,249785.0,54,66.0,0,0,0,0,0,0
1778110716.610653,2.8473799228668213,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.23614616171395705,1.163345615271898,3.9624721356185644,0,142,19.395018070123427,24.25553139062975,-11.19963270203308,33.01407732532727,12,7,18,0.007449344752054653,-0.017944219789752337,0.001416701621404181,110,249777.0,54,66.0,0,0,0,0,0,0
1778110716.680209,2.916935920715332,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.12386804891630751,1.2305490147676097,3.959475064023602,0,146,8.167206790358474,17.535191441058572,-10.899925542536826,22.20348131406195,-30,6,-10,1.6142118044540932,0.9661769160738255,-0.04308861475167108,110,249781.0,54,66.0,0,1,0,0,0,0
1778110716.7497852,2.9865121841430664,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.12386804891630751,1.2305490147676097,3.959475064023602,0,149,8.167206790358474,17.535191441058572,-10.899925542536826,22.20348131406195,5,7,14,0.0,0.0,0.0,110,249781.0,54,66.0,0,1,0,0,0,0
1778110716.822348,3.059075117111206,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.10088868655792944,1.3757894744581596,3.8897728516401946,0,153,5.869270554520667,3.0111454720035846,-3.929704304196102,7.678405421319481,-3,-20,-30,0.3166818293917042,2.0015792326685706,-0.9605760066783894,110,249773.0,54,66.0,0,1,0,0,0,0
1778110716.893137,3.129863977432251,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.12293230597478438,1.2269460466508475,3.9408999170962296,0,156,8.07363249620616,17.895488252734793,-9.042410849799598,21.61474578763624,13,24,30,-0.3113995523713999,-2.102639131810718,0.7222473313479144,110,249773.0,54,66.0,0,1,0,0,0,0
1778110716.963485,3.200212001800537,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.15913897306332025,1.0389943546949052,3.990985405279001,0,160,11.694299205059748,36.69065744832902,-14.050959668076723,40.99256573431336,20,27,30,-0.5146792310610835,-2.671740871811512,0.7119672319518683,110,249773.0,54,66.0,0,1,0,0,0,0
1778110717.035398,3.272125005722046,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.18406470320615384,1.3217266338779123,3.9145481879603254,0,163,14.186872219343105,8.417429530028308,-6.407237936209187,17.69669916205166,18,-21,-30,-0.34660949735932856,3.93158766516835,-1.0629123128009594,110,249775.0,54,66.0,0,0,0,0,0,0
1778110717.107656,3.3443830013275146,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.1830635401776004,1.3221487464406265,3.9142012848197854,0,167,14.086755916487764,8.37521827375689,-6.372547622155178,17.58380893266331,9,4,8,0.013855394412264393,0.005841741930110168,-0.004800896255608759,110,249787.0,54,65.5,0,0,0,0,0,0
1778110717.178923,3.415649890899658,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.22918955151856016,1.1680807920746161,3.960717339808467,0,170,18.699357050583735,23.78201371035793,-11.024153121023339,32.19910064366142,28,24,30,-0.6472291918151745,-2.161844796243664,0.6527021912692479,110,249790.0,54,65.5,-1,0,0,0,0,0
1778110717.2501929,3.48691987991333,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.09450094972062578,1.3816871855674129,3.8872622669329013,0,174,5.230496870790301,2.4213743610782545,-3.678645833466776,6.837659429945068,-30,-22,-30,1.8898361521017881,2.9971436287414073,-1.0306592423000738,110,249790.0,54,65.5,-1,0,0,0,0,0
1778110717.320912,3.5576388835906982,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.11968313407083753,1.234120954768174,3.9388015993211862,0,178,7.7487153058114755,17.177997441002148,-8.832579072295266,20.812031088818355,14,25,30,-0.3560879401680636,-2.0866559641091746,0.7287904199473155,120,249788.0,54,65.5,0,0,0,0,0,0
1778110717.390239,3.6269659996032715,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.09308670652087996,1.3834456892740914,3.886502279596738,0,181,5.089072550815718,2.245523990410403,-3.602647099850431,6.627224422413608,-5,-15,-30,0.3836367222478145,2.1539152801168844,-0.7543847592760571,120,249784.0,54,65.5,0,0,0,0,1,0
1778110717.461615,3.6983420848846436,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.1513232245037755,1.0502181094676066,3.988673038725161,0,185,10.912724349105272,35.56828197105888,-13.819723012692764,39.688474135948546,28,30,30,-0.81591078795259,-4.668616645097114,1.4314424603934974,120,249784.0,54,65.5,0,0,0,0,1,0
1778110717.533061,3.7697880268096924,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.14978455749778638,1.0506232923029133,3.988450798786947,0,188,10.75885764850636,35.527763687528214,-13.79749901887135,39.6023482853407,7,9,27,0.021536100785168114,0.00567118053719164,-0.003110602677018014,120,249789.0,54,65.5,0,0,0,0,0,0
1778110717.602342,3.83906888961792,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.08930789382870323,1.3848533547386865,3.8852247816279215,0,192,4.711191281598046,2.1047574439508887,-3.4748973029687935,6.220951571572625,-17,-30,-30,0.8729201862927891,4.824276847719647,-1.4899643707492458,120,249783.0,54,65.5,0,-1,0,0,0,0
1778110717.674174,3.9109010696411133,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.02636757932449824,1.1358311535510937,3.959831554876609,0,195,-1.5828401688224536,27.006977562710176,-10.935574627837541,29.179941955284505,-21,30,30,0.8762133417624617,-3.4667220333169335,1.0386260478882618,120,249783.0,54,65.5,0,-1,0,0,0,0
1778110717.746175,3.9829020500183105,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.14522038683523586,1.0517064878691076,3.987851707389158,0,199,10.30244058225131,35.419444130908786,-13.737589879092438,39.362401859890745,30,19,30,-1.6507109609910027,-1.1683822253707585,0.38916348591029687,110,249775.0,54,65.5,0,0,0,0,0,0
1778110717.818232,4.054959058761597,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.14522038683523586,1.0517064878691076,3.987851707389158,0,202,10.30244058225131,35.419444130908786,-13.737589879092438,39.362401859890745,7,10,28,0.0,0.0,0.0,110,249775.0,54,65.5,0,0,0,0,0,0
1778110717.8922849,4.129011869430542,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.10690742645992586,1.239738356903373,3.93570168796956,0,206,6.471144544720309,16.616257227482233,-8.52258793713263,19.763861493004793,-7,-11,-30,0.5173734802125055,2.539159112742743,-0.7042274148477072,110,249784.0,53,65.5,0,0,0,0,0,0
1778110717.962332,4.199059009552002,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.08621053953760162,1.3879519333023427,3.884097384706413,0,210,4.401455852487884,1.7948995875852747,-3.3621576108179507,5.822248874008626,-3,-14,-30,0.2954708341616284,2.115911886509157,-0.7367082106944873,110,249784.0,53,65.5,0,0,0,0,0,0
1778110718.0330172,4.269744157791138,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.10935911578853219,1.2413857490102456,3.9359820183268823,0,213,6.716313477580941,16.451518016794985,-8.550620972864875,19.71989936099224,13,25,30,-0.3274885435992347,-2.073507489808854,0.7340245428210427,110,249783.0,53,65.5,-1,-1,0,0,0,0
1778110718.1046069,4.341333866119385,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.17254672825715292,1.3285985761412276,3.8927911457612403,0,217,13.035074724443014,7.730235303696786,-4.231533716300673,15.734534899847615,30,-10,-21,-0.8826354226629649,1.2182313515107663,-0.6033111961793013,120,249778.00000000003,53,66.0,0,-1,0,0,0,0
1778110718.175814,4.412540912628174,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.10550016695391083,1.243852197157501,3.9351940361367337,0,220,6.330418594118806,16.204873202069447,-8.471822753850011,19.3505528563027,-18,22,30,0.9415720015148579,-1.1901403461982711,0.5954872790610632,120,249778.00000000003,53,66.0,0,-1,0,0,0,0
1778110718.245804,4.4825310707092285,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.10978028865448608,1.2426273597645499,3.9353205597448553,0,224,6.758430764176331,16.327356941364556,-8.484475114662171,19.602175620481827,7,7,16,-0.06115319379073977,-0.017500137541232964,0.0018077342813695718,120,249780.00000000003,53,66.0,0,0,0,0,0,0
1778110718.317024,4.553750991821289,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.022719607231211143,1.1417016923598573,3.9585758234060604,0,227,-1.9476373781511631,26.41992368183381,-10.810001480782683,28.612266438106897,-29,16,30,1.2224203574487236,-1.4170988373588855,0.32652751221970977,120,249780.00000000003,53,66.0,0,0,0,0,0,0
1778110718.387728,4.624454975128174,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.08554531003601178,1.3891915843589284,3.8838386611905773,0,231,4.3349329023289,1.6709344819267002,-3.336285259234373,5.719655989792558,26,-22,-30,-0.8885737389378882,3.5003670291794142,-1.057043163906235,120,249780.00000000003,53,66.0,0,0,0,0,0,0
1778110718.459533,4.69625997543335,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.09872135362974707,1.2407164439282359,3.936198839059346,0,234,5.65253726170243,16.518448524995954,-8.572303046111251,19.44979945095177,9,25,30,-0.1834975772959582,-2.067754888930629,0.7291996051282602,120,249782.00000000003,53,66.0,0,0,0,0,0,0
1778110718.531199,4.767925977706909,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.10967620873213162,1.242581525050907,3.935951913289991,0,238,6.748022771940884,16.33194041272885,-8.547610469175737,19.629817464977133,9,7,15,-0.15285986039193686,0.02602462902216513,-0.0034455077933968252,120,249784.0,53,66.0,0,0,0,0,0,0
1778110718.600884,4.837610960006714,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.10550016695391083,1.243852197157501,3.9351940361367337,0,242,6.330418594118806,16.204873202069447,-8.471822753850011,19.3505528563027,4,7,15,0.059927428269325816,0.018234518610153985,-0.010875760145803787,120,249781.0,53,66.0,0,-1,0,0,0,0
1778110718.6706991,4.907426118850708,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.0858361590834602,1.3901991936715086,3.88381318300011,0,245,4.364017807073743,1.5701735506686854,-3.3337374401876563,5.711733687750609,-2,-14,-30,0.281658141241087,2.096206596636529,-0.7359555429994356,120,249781.0,53,66.0,0,-1,0,0,0,0
1778110718.741798,4.978524923324585,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.16884439031003703,1.3341818111366344,3.910187280310171,0,249,12.664840929731424,7.171911804156106,-5.971147171193758,15.731786714866471,30,15,29,-1.167505302526931,-0.7878807941905135,0.3709499407933274,120,249786.0,53,66.0,0,0,0,0,0,0
1778110718.813129,5.049855947494507,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.08612441233033392,1.3912238231653347,3.8837880511112415,0,252,4.392843131761115,1.4677106012860763,-3.3312242513007906,5.705111760679439,-24,-5,-14,1.159663399513947,0.7996802610434575,-0.3700946328212322,120,249792.99999999997,53,66.0,-1,0,0,0,0,0
1778110718.882674,5.119400978088379,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.17262763895754663,1.335424065587902,3.9105229890957522,0,256,13.043165794482386,7.047686359029348,-6.004718049751867,15.9953335637185,30,15,29,-1.2438448281426868,-0.8023543465426197,0.3844262883517446,120,249792.99999999997,53,66.0,-1,0,0,0,0,0
1778110718.952394,5.1891210079193115,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.08612441233033392,1.3912238231653347,3.8837880511112415,0,259,4.392843131761115,1.4677106012860763,-3.3312242513007906,5.705111760679439,-26,-5,-13,1.2407227426175584,0.8003404145515166,-0.38346136754877436,120,249792.0,53,66.0,0,0,0,0,0,0
1778110719.023672,5.260399103164673,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.17262763895754663,1.335424065587902,3.9105229890957522,0,263,13.043165794482386,7.047686359029348,-6.004718049751867,15.9953335637185,30,15,29,-1.213601827173436,-0.7828458011588642,0.3750792988011367,120,249798.0,53,66.0,0,0,0,0,0,0
1778110719.094538,5.331264972686768,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.17262763895754663,1.335424065587902,3.9105229890957522,0,266,13.043165794482386,7.047686359029348,-6.004718049751867,15.9953335637185,10,6,10,0.0,0.0,0.0,120,249798.0,53,66.0,0,0,0,0,0,0
1778110719.164344,5.401071071624756,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.015721991820993063,1.4562430717474375,3.868881299436211,0,270,-2.647398919172971,-5.034214256924208,-1.8405490837977379,5.978265229289001,-30,-11,-30,2.247735506261989,1.730780089385373,-0.59653368821732,120,249788.0,53,66.5,0,0,0,0,0,0
1778110719.2355242,5.4722511768341064,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.10604264991889804,1.2506213935509884,3.9534135092502565,0,273,6.384666890617527,15.527953562720697,-10.29377006520229,19.693730355252985,30,30,30,-1.2689031272468532,-2.8887520971160003,1.1875819734380069,120,249788.0,53,66.5,0,0,0,0,0,0
1778110719.308442,5.545169115066528,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.009548810597851929,1.4580437295675583,3.8686455381594604,0,277,-3.264717041487085,-5.214280038936292,-1.8169729561226866,6.414708443000887,-30,-25,-30,1.3233210052302544,2.8445995737759717,-1.1625119023607446,120,249788.0,53,66.5,0,0,0,0,0,0
1778110719.378417,5.6151440143585205,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.10532284438129537,1.253403870596455,3.9531773755804536,0,280,6.31268633685726,15.249705858174046,-10.270156698222,19.43912693909905,30,30,30,-1.3686912700480822,-2.9244752195666543,1.2080308550107026,120,249782.00000000003,53,66.5,-1,0,0,0,0,0
