timestamp,elapsed,master_age_s,master_seq,master_pos_x,master_pos_y,master_pos_z,master_state,pos_x,pos_y,pos_z,marker_id,received_count,crc_errors,network_condition,target_x,target_y,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778190667.3823836,0.6467611789703369,-0.009053468704223633,1133,-0.15160636603832245,0.8442099690437317,3.927260398864746,3,1.8612367636855631,1.2514716992556103,3.830698199051402,2,1134,0,unknown,0.8864934309385717,0.8134482130408287,3.9437994062900543,-97.47433327469915,-43.80234862147816,11.310120723865236,107.46073805298862,-30,-18,-26,ok,120,252369.0,80,71.0,1,-3,5,0,-1,1
1778190667.4483912,0.7127687931060791,-0.002996206283569336,1136,-0.06894927471876144,0.8117331266403198,3.9579782485961914,3,1.7824079615046031,1.25738864714768,3.8646727566154833,2,1137,0,unknown,0.8859525281004608,0.8156579807400703,3.942275494337082,-89.64554334041424,-44.17306664076097,7.760273772159865,100.23874054608861,-29,8,-30,ok,120,252367.0,80,71.0,0,-3,5,0,-1,1
1778190667.5189602,0.7833378314971924,-0.012699127197265625,1140,-0.11420445889234543,0.7248384952545166,3.96103835105896,3,1.609507285832872,1.3600455263938405,3.8649389174831064,2,1141,0,unknown,0.8986216899938881,0.7971086874604225,3.9518183767795563,-71.08855958389839,-56.29368389334179,8.687945929644991,91.09359227999188,16,-8,-30,ok,120,252367.99999999997,80,71.0,0,-2,5,0,-2,1
1778190667.5867157,0.8510932922363281,-0.004792690277099609,1143,-0.11420445889234543,0.7248384952545166,3.96103835105896,3,1.6031440842435951,1.3610984079603254,3.8643205370456437,2,1144,0,unknown,0.8989245961420238,0.7968926131725311,3.951527863740921,-70.42194881015713,-56.42057947877943,8.720732669527731,90.6564054065405,-30,-5,-30,ok,120,252367.99999999997,80,71.0,0,-2,5,0,-2,1
1778190667.651662,0.9160397052764893,-0.0017092227935791016,1146,-0.03713483735918999,0.8993138670921326,3.9649767875671387,3,1.5899709843843706,1.2699026053695395,3.8903061380222845,2,1147,0,unknown,0.9028930701315403,0.8090021684765816,3.9519022405147552,-68.70779142528303,-46.09004368929579,6.159610249247072,82.96380854471437,-30,5,1,ok,120,252367.99999999997,80,71.0,0,-2,5,0,-2,1
1778190667.7175908,0.9819684028625488,0.005861997604370117,1149,-0.03713483735918999,0.8993138670921326,3.9649767875671387,3,1.6825663646055493,1.2518511747537513,3.8830242270587667,2,1150,0,unknown,0.9215060942806304,0.8261838927865028,3.958046317100525,-76.1060270324919,-42.566728196724846,7.502209004175819,87.52335025572647,-30,-10,-21,ok,120,252365.0,80,71.0,1,-2,5,0,-2,1
1778190667.7820413,1.0464189052581787,0.010654687881469727,1152,-0.004041795153170824,0.9920059442520142,3.948366641998291,3,1.679471089053444,1.1531318241893431,3.8846061749276153,2,1153,0,unknown,0.9254346503294073,0.8378169909119606,3.9556213319301605,-75.40364387240368,-31.53148332773825,7.101515700254524,82.03886563894383,-30,-3,19,ok,110,252373.0,80,71.0,1,-1,5,0,-3,1
1778190667.838956,1.1033337116241455,0.007415056228637695,1155,-0.14027422666549683,0.8478661775588989,3.9088540077209473,3,1.6815692275016128,1.3322050462787285,3.8434527530504203,2,1156,0,unknown,0.9165562181151472,0.8430149927735329,3.9493111968040466,-76.50130093864655,-48.91900535051956,10.58584437536263,91.41979124308325,-30,-21,-30,ok,110,252369.0,80,71.5,0,-1,5,0,-3,1
1778190667.9014103,1.165787935256958,0.009865283966064453,1158,0.05440796539187431,0.8761470913887024,3.9932708740234375,3,1.6845524521030812,1.334251101051489,3.8426444817017815,2,1159,0,unknown,0.9423080095439218,0.8470071330666542,3.957562506198883,-74.22444425591594,-48.72439679848348,11.491802449710153,89.52874673544137,-30,-11,-30,ok,110,252369.0,80,71.5,0,-1,5,0,-3,1
1778190667.9628854,1.2272629737854004,0.011176824569702148,1161,0.05440796539187431,0.8761470913887024,3.9932708740234375,3,1.5801518860536874,1.1652917019766966,3.9362263535234057,2,1162,0,unknown,0.9577276645577513,0.855058878660202,3.961974084377289,-62.242422149593615,-31.02328233164946,2.5747730853883155,69.59305007052569,2,30,30,ok,110,252373.99999999997,80,71.5,0,-1,5,0,-3,1
1778190668.0222466,1.2866241931915283,0.01057124137878418,1164,-0.068857841193676,0.8118761777877808,3.9562137126922607,3,1.5877464038682452,1.257009878270611,3.896608358215397,2,1165,0,unknown,0.963395991770085,0.86593858897686,3.9613710045814514,-62.43504120981602,-39.107128929375094,6.476264636605444,73.95568881170357,-30,-20,-30,ok,110,252373.99999999997,80,71.5,0,-1,5,0,-3,1
1778190668.0868528,1.3512303829193115,-0.006429910659790039,1168,-0.06212999299168587,0.8163011074066162,3.9366888999938965,3,1.5113299469273191,1.3684157910859547,3.8942392684880507,2,1169,0,unknown,0.9699053000076674,0.8773714154958725,3.9583273231983185,-54.14246469196517,-49.10443755900822,6.408805471026779,73.37387176967489,-10,-4,-30,ok,110,252364.0,80,71.5,0,-1,5,0,-3,0
1778190668.1530223,1.4173998832702637,0.0011527538299560547,1171,-0.06212999299168587,0.8163011074066162,3.9366888999938965,3,1.5841587386418383,1.1543236766304277,3.9419229996199645,2,1172,0,unknown,0.9667809055536054,0.866994820535183,3.954791337251663,-61.73778330882329,-28.732885609524473,1.28683376316987,68.10865249343341,-30,17,30,ok,110,252373.99999999997,80,71.5,0,-1,5,0,-3,0
1778190668.2196243,1.484001874923706,-0.014316558837890625,1175,0.08952823281288147,0.9704877138137817,3.9758036136627197,3,1.5786853528771307,1.0291831762404384,3.9685323107569133,2,1176,0,unknown,0.9826137893251143,0.8758915513753891,3.956144690513611,-59.60715635520164,-15.329162486504933,-1.2387620243302422,61.559165382939106,-30,8,29,ok,110,252373.99999999997,80,71.5,0,-1,5,0,-3,0
1778190668.2968686,1.5612461566925049,0.005477190017700195,1178,-0.030161814764142036,0.9100547432899475,3.9427266120910645,3,1.4871300171344535,1.2598881770445791,3.9321463426921217,2,1179,0,unknown,0.9793487868737429,0.8656476512551308,3.9554396867752075,-50.77812302607106,-39.42405257894484,2.329334408308581,64.32806151738092,-9,-15,-30,ok,110,252371.0,80,71.5,0,-1,5,0,-3,0
1778190668.360891,1.6252686977386475,0.009047985076904297,1181,-0.05977318808436394,0.8119189143180847,3.937844753265381,3,1.4956338009449404,1.2592205008952853,3.9334013293827033,2,1182,0,unknown,0.9894114166963845,0.861154243350029,3.9590635299682617,-50.62223842485558,-39.806625754525626,2.566220058555846,64.44970102717872,-30,-3,-30,ok,110,252376.00000000003,80,71.5,0,0,5,0,-3,0
1778190668.4207819,1.68515944480896,-0.011841297149658203,1185,-0.022546332329511642,0.9028051495552063,3.926140546798706,3,1.4005168207481413,1.2886696797594437,3.953091700175281,2,1186,0,unknown,0.9797921294812113,0.864486500620842,3.9506722390651703,-42.072469126693,-42.41831791386017,-0.241946111011071,59.744998878387136,-3,9,-30,ok,110,252376.00000000003,80,71.5,0,0,5,0,-3,0
1778190668.4877882,1.7521657943725586,-0.0038208961486816406,1188,0.09398144483566284,0.9680600166320801,3.955998420715332,3,1.3651313393501026,1.1699963662812731,3.9894048693688986,2,1189,0,unknown,0.9847388144116849,0.8759756162762642,3.946013182401657,-38.03925249384177,-29.402075000500894,-4.339168696724149,48.27313051381646,-19,16,18,ok,110,252366.0,80,71.5,0,0,5,0,-3,0
1778190668.5582325,1.8226101398468018,0.006615161895751953,1191,-0.05553228035569191,0.8109332323074341,3.9190125465393066,3,1.404441657190453,1.2743329047207634,3.9637791444659025,2,1192,0,unknown,0.9864045095164329,0.8758577480912209,3.941363036632538,-41.80371476740201,-39.84751566295426,-2.2416107833364673,57.79619270996715,-30,-7,-30,ok,110,252365.0,79,71.5,0,0,5,0,-3,0
1778190668.6246977,1.8890752792358398,-0.007148027420043945,1195,-0.16902148723602295,0.7710088491439819,3.8744008541107178,3,1.4076663097979387,1.2663736570399422,3.9694940300726484,2,1196,0,unknown,0.9730430727358907,0.8701962158083916,3.9335770308971405,-43.4623237062048,-39.61774412315506,-3.5916999175507947,58.91892344271451,-30,6,-30,ok,110,252365.0,79,71.5,0,0,5,0,-3,0
1778190668.689608,1.9539856910705566,-0.002012014389038086,1198,0.006376936100423336,0.9861049056053162,3.909276008605957,3,1.3724691183060016,1.1454454854489073,4.025338919073702,2,1199,0,unknown,0.9816064388724044,0.8914216905832291,3.930150419473648,-39.08626794335972,-25.402379486567828,-9.518849960005404,47.57757591429818,-18,27,27,ok,110,252367.99999999997,79,71.5,0,0,5,0,-3,0
1778190668.7570515,2.0214290618896484,0.005298137664794922,1201,-0.020092634484171867,0.8982130885124207,3.9073269367218018,3,1.3795497322610397,1.1301559513237858,4.013334998465824,2,1202,0,unknown,0.9679038304602727,0.8823873624205589,3.9215908348560333,-41.1645901800767,-24.776858890322686,-9.174416360979087,48.914068903836146,-30,3,-23,ok,110,252367.0,79,71.5,0,0,5,0,-3,0
1778190668.826926,2.091303586959839,-0.005017280578613281,1205,0.0641094222664833,0.8702188730239868,3.9548871517181396,3,1.202937825583805,1.0446235913466984,4.076649688111729,2,1206,0,unknown,0.9796877350891009,0.8774078786373138,3.9231109023094177,-22.325009049470413,-16.72157127093845,-15.35387858023114,31.839575409927978,30,30,8,ok,110,252367.0,79,71.5,0,0,5,0,-3,0
1778190668.8937888,2.1581664085388184,1.9073486328125e-05,1208,0.0641094222664833,0.8702188730239868,3.9548871517181396,3,1.1987806617792334,1.0288995384204376,4.08498879409132,2,1209,0,unknown,0.9951730613829568,0.8846953734755516,3.9252412021160126,-20.360760039627657,-14.420416494488597,-15.97475919753073,29.626034035707676,-16,11,-10,ok,110,252364.0,79,71.5,0,0,5,0,-3,0
1778190668.9559987,2.2203762531280518,0.0039730072021484375,1211,-0.017139073461294174,0.8963863253593445,3.9084084033966064,3,1.2663934113726867,1.156370001173237,4.059823901804989,2,1212,0,unknown,0.995848968741484,0.8838930204510689,3.92302468419075,-27.05444426312027,-27.247698072216807,-13.679921761423852,40.761750011740745,-30,-1,-30,ok,110,252365.0,79,71.5,0,0,5,0,-3,0
1778190669.0158775,2.280255079269409,0.0042002201080322266,1214,-0.013345738872885704,0.8950153589248657,3.9104039669036865,3,1.2709913588151682,1.133883774492741,4.051285002156823,2,1215,0,unknown,0.9824330707779154,0.8747624382376671,3.9173253774642944,-28.85582880372528,-25.912133625507394,-13.395962469252876,41.03107767843399,-30,6,-21,ok,110,252366.0,79,71.5,-1,0,5,0,-2,0
1778190669.0752423,2.3396198749542236,0.003562450408935547,1217,-0.05123010277748108,0.8096355199813843,3.899890422821045,3,1.2215639334503887,0.9806103517563315,4.106496157568409,2,1218,0,unknown,0.9829708429751918,0.8746002241969109,3.9149351119995117,-23.859309047519695,-10.601012755942063,-19.15610455688972,32.38216239646748,-5,30,30,ok,110,252366.0,79,71.5,-1,0,5,0,-2,0
1778190669.1332188,2.3975963592529297,0.0015931129455566406,1220,0.09534954279661179,0.9688818454742432,3.9350736141204834,3,1.1134169831709608,1.348602505398459,4.011091042743843,2,1221,0,unknown,1.0160172217292711,0.8993343487381935,3.9225192070007324,-9.73997614416897,-44.92681566602654,-8.857183574311023,46.815975927530914,30,-30,-30,ok,110,252365.0,79,71.5,-1,0,5,0,-2,0
1778190669.1955361,2.459913730621338,0.003812074661254883,1223,-0.05244115740060806,0.8090289235115051,3.8994193077087402,3,0.9893877031381297,1.2654567257036922,4.045834412101969,0,1224,0,unknown,1.0086649600416422,0.8771998509764671,3.9212871193885803,1.9277256903512452,-38.82568747272251,-12.454729271338838,40.81997568947225,30,21,-12,ok,110,252365.0,79,71.5,-1,0,5,0,-2,0
1778190669.2574587,2.521836280822754,0.0056304931640625,1226,-0.05244115740060806,0.8090289235115051,3.8994193077087402,3,0.99015727726242,1.269298065780009,4.0423315030150935,0,1227,0,unknown,1.0046213946770877,0.8660518303513527,3.9202986657619476,1.4464117414667688,-40.32462354286564,-12.203283725314584,42.15551570649106,-13,6,-30,ok,110,252371.0,79,71.5,0,0,5,0,-2,0
1778190669.323713,2.588090658187866,-0.00815272331237793,1230,-0.12289504706859589,0.8452930450439453,3.852231502532959,3,0.9692700376616609,1.347003668515242,4.007775420777104,0,1231,0,unknown,0.9812458360102028,0.8629361018538475,3.9074667096138,1.19757983485419,-48.40675666613945,-10.030871116330431,49.44963765032174,-12,-2,-30,ok,110,252366.0,79,71.5,0,0,5,0,-2,0
1778190669.3937414,2.658118963241577,0.0008764266967773438,1233,-0.12289504706859589,0.8452930450439453,3.852231502532959,3,1.070731917394911,1.1927284936225435,4.0278181089230625,0,1234,0,unknown,0.9578702773433179,0.8598203733563423,3.8946347534656525,-11.286164005159316,-33.29081202662012,-13.318335545741,37.590340847777064,-30,19,20,ok,110,252366.0,79,71.5,0,0,5,0,-2,0
1778190669.4616153,2.7259929180145264,-0.010084152221679688,1237,-0.015505200251936913,0.8853408098220825,3.8906023502349854,3,1.0802668376425593,1.1062629413434957,4.0334568299167355,0,1238,0,unknown,0.9580745114944875,0.8584396839141846,3.89240899682045,-12.219232614807174,-24.78232574293111,-14.104783309628566,31.022866197936803,-23,11,3,ok,110,252366.0,79,71.5,0,1,5,0,-2,0
1778190669.5271788,2.7915563583374023,-0.0045053958892822266,1240,-0.01415284164249897,0.8844188451766968,3.891650438308716,3,0.9541243960852491,1.272745151182377,4.018423955438453,0,1241,0,unknown,0.9579736236482859,0.8571151196956635,3.8900648057460785,0.3849227563036739,-41.56300314867136,-12.83591496923746,43.50163341027875,30,2,-30,ok,110,252369.0,79,71.5,0,1,5,0,-1,0
1778190669.5877123,2.8520898818969727,-0.004052162170410156,1243,-0.014187178574502468,0.8873047232627869,3.8916914463043213,3,0.9667814225303395,1.1913047638503764,4.050442981710201,0,1244,0,unknown,0.9626039891736582,0.8668237701058388,3.889039933681488,-0.4177433356681304,-32.44809937445376,-16.140304802871253,36.24311109215807,-15,22,0,ok,110,252369.0,79,71.5,0,1,5,0,-1,0
1778190669.6557722,2.920149803161621,0.0038805007934570312,1246,0.09972582757472992,0.9595366716384888,3.9196550846099854,3,0.9601472540505241,1.1845469546430163,4.030752530484637,0,1247,0,unknown,0.963151024770923,0.8656556233763695,3.887112617492676,0.3003770720398813,-31.88913312666468,-14.363991299196144,34.97615307604501,-9,2,-30,ok,110,252364.0,79,71.5,0,0,5,0,-1,0
1778190669.7226477,2.987025260925293,-0.014877080917358398,1250,0.10098710656166077,0.9536898136138916,3.9213528633117676,3,0.857554910776041,1.2762357555372539,4.036461220950556,0,1251,0,unknown,0.9823295577662066,0.8837382346391678,3.889854311943054,12.477464699016561,-39.24975208980861,-14.66069090075015,43.71688486287624,30,10,-30,ok,110,252364.0,79,71.5,0,0,5,0,-1,0
1778190669.7953162,3.0596938133239746,0.003572702407836914,1253,-0.04775607958436012,0.7960676550865173,3.884094476699829,3,0.8533830701241321,1.176372048886725,4.0551677846331895,0,1254,0,unknown,0.9829151924932376,0.8821180760860443,3.8879387080669403,12.953212236910549,-29.425397280068076,-16.72290765662492,36.23941711501843,-2,18,5,ok,110,252366.0,79,71.5,0,0,5,0,-1,0
1778190669.8585222,3.1228997707366943,0.006716012954711914,1256,-0.008634301833808422,0.8894996047019958,3.8734829425811768,3,0.8811596602394924,0.960783903686843,4.077935830766654,0,1257,0,unknown,0.997197785647586,0.8876438960433006,3.8905951380729675,11.603812540809354,-7.314000764354233,-18.734069269368625,23.218708492349887,-10,19,30,ok,100,252367.0,79,70.5,0,0,5,0,-1,0
1778190669.9226403,3.1870179176330566,-0.009167194366455078,1260,-0.04904618859291077,0.8109655976295471,3.8808531761169434,3,0.7503348385560632,1.3671475399338169,3.98854039987575,0,1261,0,unknown,1.0064288929570466,0.8833529651165009,3.8941728472709656,25.609405440098342,-48.379457481731606,-9.436755260478424,55.54697024202293,30,-29,-30,ok,100,252363.0,79,70.5,0,0,5,1,-1,1
1778190669.989319,3.2536966800689697,-0.002491474151611328,1263,-0.017063086852431297,0.8891492486000061,3.8915905952453613,3,0.8531298912717136,1.0782349660500086,4.046914194892065,0,1264,0,unknown,1.0062341571319848,0.8838290199637413,3.8942963778972626,15.310426586027127,-19.440594608626725,-15.26178169948027,29.07349070245408,-30,30,30,ok,100,252363.0,79,70.5,0,0,5,1,-1,1
1778190670.0600386,3.324416160583496,0.00818490982055664,1266,-0.15790238976478577,0.7586547136306763,3.8423633575439453,3,0.737813931461658,1.2725498129537127,4.012969165219987,0,1267,0,unknown,0.988265463616699,0.8681085035204887,3.8881354928016663,25.0451532155041,-40.4441309433224,-12.483367241832077,49.18151975125545,30,-2,-30,ok,100,252364.0,79,70.5,0,0,5,1,-1,0
1778190670.1225662,3.386943817138672,0.010588407516479492,1269,-0.15790238976478577,0.7586547136306763,3.8423633575439453,3,0.8661824290888249,0.9681804945157791,4.0560593031739085,0,1270,0,unknown,0.9703010622179136,0.8520272523164749,3.8819694817066193,10.411863312908864,-11.615324219930423,-17.408982146728924,23.37510029424315,-30,30,30,ok,100,252364.0,79,70.5,0,0,5,1,-1,0
1778190670.186299,3.450676679611206,0.014481306076049805,1272,-0.006579365581274033,0.8809412717819214,3.877650737762451,3,0.9597008270987891,0.99160091661462,4.006940345039394,0,1273,0,unknown,0.9570129130734131,0.842202827334404,3.8767189383506775,-0.2687914025376048,-14.939808928021602,-13.022140668871618,19.820350330500023,-30,-9,-30,ok,100,252361.0,79,70.5,0,1,5,1,-1,0
1778190670.244641,3.509018659591675,-0.007378816604614258,1276,-0.006579365581274033,0.8809412717819214,3.877650737762451,3,0.7268528148136085,1.1689831220230147,4.014444192840721,0,1277,0,unknown,0.9435671040555462,0.8331092596054077,3.871256172657013,21.67142892419377,-33.5873862417607,-14.318802018370835,42.4592915321358,30,14,-30,ok,100,252361.0,79,70.5,0,1,5,1,-1,0
1778190670.3093848,3.5737624168395996,-0.0025529861450195312,1279,-0.006579365581274033,0.8809412717819214,3.877650737762451,3,0.8316340096574834,1.174081468622546,3.9920836630876684,0,1280,0,unknown,0.948714193305932,0.8437184616923332,3.8704507052898407,11.708018364844863,-33.03630069302128,-12.163295779782768,37.1001431498282,-30,0,-30,ok,100,252364.0,79,70.5,0,0,5,1,0,0
1778190670.37953,3.6439075469970703,0.007933616638183594,1282,-0.006579365581274033,0.8809412717819214,3.877650737762451,3,0.8324292483028493,1.0688400163315648,4.008966655638618,0,1283,0,unknown,0.9489710603374988,0.8426486700773239,3.8709716796875,11.654181203464953,-22.61913462542409,-13.79949759511181,28.946007058033953,-4,15,9,ok,100,252360.0,79,70.5,0,0,5,1,0,0
1778190670.4465826,3.7109601497650146,0.014724969863891602,1285,-0.18101643025875092,0.8668003678321838,3.7935030460357666,3,0.828537556338373,1.0655672970366274,3.9900360197799882,0,1286,0,baseline,0.9324747801292688,0.8496280163526535,3.860052913427353,10.393722379089576,-21.593928068397396,-12.998310635263532,27.263221997546683,-10,5,-24,ok,100,252367.99999999997,78,70.5,0,0,5,1,0,0
1778190670.5057373,3.7701148986816406,-0.006494045257568359,1289,-0.21682409942150116,0.796272337436676,3.7984659671783447,3,0.6146149616480567,1.1814027110313985,4.027257475925042,0,1290,0,baseline,0.907504653558135,0.8380184024572372,3.848412334918976,29.28896919100783,-34.33843085741613,-17.88451410060663,48.54716670039716,30,30,-30,ok,100,252367.99999999997,78,70.5,0,0,5,1,0,0
1778190670.5728111,3.837188720703125,0.0008933544158935547,1292,-0.1149662509560585,0.8282337784767151,3.8420605659484863,3,0.7195304054279255,1.1720135831310248,3.9924700734268836,0,1293,0,baseline,0.9128716709092259,0.8467157855629921,3.8483744859695435,19.334126548130047,-32.529779756803265,-14.409558745734019,40.49234993985895,-30,-3,-30,ok,100,252373.99999999997,78,70.5,0,0,5,1,0,0
1778190670.6380742,3.902451753616333,0.004956245422363281,1295,-0.1149662509560585,0.8282337784767151,3.8420605659484863,3,0.7192117705119625,1.172358407645544,3.9922575061581815,0,1296,0,baseline,0.9182386882603168,0.855413168668747,3.848336637020111,19.902691774835436,-31.694523897679705,-14.392086913807045,40.097283582797324,2,9,-30,ok,100,252378.00000000003,78,70.5,0,0,5,0,0,0
1778190670.6984448,3.962822437286377,0.005922555923461914,1298,-0.039363209158182144,0.7897192239761353,3.8719563484191895,3,0.7200232917673739,1.0600673169931873,4.0122669203104335,0,1299,0,baseline,0.9141407078132033,0.8440104126930237,3.8476248383522034,19.411741604582943,-21.605690430016367,-16.464208195823016,33.386999305061885,-1,19,9,ok,100,252378.00000000003,78,70.5,0,0,5,0,0,0
1778190670.7631328,4.027510404586792,-0.010587930679321289,1302,-0.003911118023097515,0.8800495862960815,3.8800551891326904,3,0.7142987144611349,1.2557770856823072,3.9357231553964276,0,1303,0,baseline,0.9144742387579754,0.8438989520072937,3.8479253947734833,20.01755242968405,-41.18781336750135,-8.779776062294431,46.62856252315002,3,-21,-30,ok,100,252369.0,78,70.5,0,0,5,0,0,0
1778190670.830802,4.095179557800293,-0.0013837814331054688,1305,-0.004336071666330099,0.8857910633087158,3.8788981437683105,3,0.6192130008560277,1.2785340057298598,3.962903326180617,0,1306,0,baseline,0.9147546504973434,0.844505175948143,3.8480813205242157,29.55416496413157,-43.402882978171675,-11.482200565640133,53.75034741630562,30,18,-30,ok,100,252369.0,78,70.5,0,0,5,0,0,0
1778190670.8947408,4.159118413925171,0.0008509159088134766,1308,-0.08246631175279617,0.9120728373527527,3.8511476516723633,3,0.7084278964777884,1.1623736106023772,3.95601345233088,0,1309,0,baseline,0.9052687822259031,0.8483966216444969,3.8447684347629547,19.684088574811476,-31.39769889578803,-11.124501756792515,38.691515585570855,-30,6,9,ok,100,252369.0,78,71.5,0,0,5,0,0,0
1778190670.9571562,4.22153377532959,0.004920244216918945,1311,-0.08246631175279617,0.9120728373527527,3.8511476516723633,3,0.7078718031898652,1.1624917796584677,3.956009376303033,0,1312,0,baseline,0.9175875470391475,0.854055680334568,3.8519740104675293,20.971574384928225,-30.84360993238997,-10.403536583550377,38.721683580253504,6,5,-30,ok,100,252356.0,78,71.5,0,0,5,0,0,0
1778190671.0195098,4.2838873863220215,0.007498741149902344,1314,-0.03656896576285362,0.7958899140357971,3.87126088142395,3,0.7079647743819864,1.0513124451056304,3.976105758723679,0,1315,0,baseline,0.9401194387464784,0.8540078774094582,3.86107337474823,23.215466436449205,-19.73045676961722,-11.503238397544902,32.566444384218315,11,12,13,ok,100,252356.0,78,71.5,0,0,5,0,0,0
1778190671.0853496,4.349727153778076,-0.006852626800537109,1318,-0.12033599615097046,0.8399702310562134,3.8579797744750977,3,0.707074703968419,1.0513432882041724,3.9763229430797855,0,1319,0,baseline,0.9394482205971144,0.8554749339818954,3.8630632758140564,23.237351662869543,-19.5868354222277,-11.325966726572911,32.43294862408807,3,7,-29,ok,100,252369.99999999997,78,71.5,0,0,5,0,0,1
1778190671.1561074,4.420485019683838,0.004034757614135742,1321,-0.01226529385894537,0.8888300061225891,3.8951919078826904,3,0.8273403924864302,0.958249666651848,3.962268286705625,0,1322,0,baseline,0.9522858402342536,0.8630494624376297,3.869704693555832,12.494544774782334,-9.520020421421826,-9.256359314979301,18.232515616922782,-30,0,12,ok,100,252369.99999999997,78,71.5,0,0,5,0,0,1
