timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777580891.199012,init_hover,none,-,0,,,,,,,,90,254292.0,70,60.5,2,-6,3,1,2,0,-5.0,-11.0,-981.0
1777580891.2468128,init_hover,none,-,0,,,,,,,,90,254292.0,70,60.5,2,-6,3,1,2,0,-5.0,-11.0,-981.0
1777580891.29284,init_hover,none,-,0,,,,,,,,90,254294.0,70,61.5,1,-4,3,0,1,0,-4.0,-10.0,-989.0
1777580891.339385,init_hover,none,-,0,,,,,,,,90,254294.0,70,61.5,1,-4,3,0,1,0,-4.0,-10.0,-989.0
1777580891.386614,init_hover,none,-,0,,,,,,,,90,254291.0,70,61.5,1,-2,3,0,1,0,-3.0,-3.0,-997.0
1777580891.433192,init_hover,none,-,0,,,,,,,,90,254291.0,70,61.5,1,-2,3,0,1,0,-3.0,-3.0,-997.0
1777580891.481451,init_hover,none,-,0,,,,,,,,90,254294.0,70,61.5,1,-1,3,0,0,0,-4.0,7.0,-1005.0
1777580891.5297768,init_hover,none,-,0,,,,,,,,90,254294.0,70,61.5,0,-1,3,0,0,0,9.0,-4.0,-989.0
1777580891.5769799,init_hover,none,-,0,,,,,,,,90,254294.0,70,61.5,0,-1,3,0,0,0,9.0,-4.0,-989.0
1777580891.626166,init_hover,none,-,0,,,,,,,,90,254290.0,70,61.5,0,-1,3,0,0,0,6.0,-2.0,-1004.0
1777580891.675693,init_hover,none,-,0,,,,,,,,90,254290.0,70,61.5,0,-1,3,0,0,0,6.0,-2.0,-1004.0
1777580891.7262511,init_hover,none,-,0,,,,,,,,90,254289.0,70,61.5,0,-1,3,0,0,0,8.0,4.0,-1002.0
1777580891.775243,init_hover,none,-,0,,,,,,,,90,254289.0,70,61.5,0,-1,3,0,0,0,8.0,4.0,-1002.0
1777580891.825928,init_hover,none,-,0,,,,,,,,90,254287.0,70,61.5,0,-1,3,0,0,0,-27.0,10.0,-1012.0
1777580891.8770812,init_hover,none,-,0,,,,,,,,90,254287.0,70,61.5,0,-1,3,0,0,0,-27.0,10.0,-1012.0
1777580891.927177,init_hover,none,-,0,,,,,,,,90,254296.0,70,61.5,1,-1,3,0,0,0,17.0,-4.0,-992.0
1777580891.976612,init_hover,none,-,0,,,,,,,,90,254296.0,70,61.5,1,-1,3,0,0,0,17.0,-4.0,-992.0
1777580892.026884,init_hover,none,-,0,,,,,,,,80,254289.0,70,61.5,0,-1,3,0,0,0,-3.0,10.0,-1009.0
1777580892.07609,init_hover,none,-,0,,,,,,,,80,254289.0,70,61.5,0,-1,3,0,0,0,-3.0,10.0,-1009.0
1777580892.126119,init_hover,none,-,0,,,,,,,,80,254290.0,70,61.5,1,-1,3,0,0,0,-8.0,8.0,-1013.0
1777580892.175414,init_hover,none,-,0,,,,,,,,80,254290.0,70,61.5,1,-1,3,0,0,0,-8.0,8.0,-1013.0
1777580892.224971,init_hover,none,-,0,,,,,,,,80,254285.0,70,61.5,0,-1,3,0,0,0,3.0,7.0,-992.0
1777580892.274754,init_hover,none,-,0,,,,,,,,80,254285.0,70,61.5,0,-1,3,0,0,0,3.0,7.0,-992.0
1777580892.3247201,init_hover,none,-,0,,,,,,,,80,254287.0,70,61.5,0,-1,3,0,0,0,10.0,0.0,-1012.0
1777580892.3749208,init_hover,none,-,0,,,,,,,,80,254287.0,70,61.5,0,-1,3,0,0,0,10.0,0.0,-1012.0
1777580892.424939,init_hover,none,-,0,,,,,,,,80,254294.0,70,61.5,0,-1,3,0,0,0,-26.0,17.0,-993.0
1777580892.4756851,init_hover,none,-,0,,,,,,,,80,254294.0,70,61.5,0,-1,3,0,0,0,-26.0,17.0,-993.0
1777580892.526571,init_hover,none,-,0,,,,,,,,80,254286.0,70,61.5,0,-1,3,0,0,0,8.0,9.0,-998.0
1777580892.576608,init_hover,none,-,0,,,,,,,,80,254286.0,70,61.5,0,-1,3,0,0,0,8.0,9.0,-998.0
1777580892.626633,init_hover,none,-,0,,,,,,,,80,254286.0,70,61.5,0,-1,3,0,0,0,8.0,9.0,-998.0
1777580892.676028,init_hover,none,-,0,,,,,,,,80,254287.0,70,61.5,0,-1,3,0,0,0,-31.0,17.0,-990.0
1777580892.725675,init_hover,none,-,0,,,,,,,,80,254287.0,70,61.5,0,-1,3,0,0,0,-31.0,17.0,-990.0
1777580892.7749639,init_hover,none,-,0,,,,,,,,80,254294.0,70,61.5,0,-1,3,0,0,0,9.0,11.0,-1011.0
1777580892.824286,init_hover,none,-,0,,,,,,,,80,254294.0,70,61.5,0,-1,3,0,0,0,9.0,11.0,-1011.0
1777580892.8739042,init_hover,none,-,0,,,,,,,,80,254296.0,70,61.5,0,-1,3,0,0,0,4.0,8.0,-990.0
1777580892.923239,init_hover,none,-,0,,,,,,,,80,254296.0,70,61.5,0,-1,3,0,0,0,4.0,8.0,-990.0
1777580892.972357,init_hover,none,-,0,,,,,,,,80,254301.00000000003,70,61.5,0,-1,3,0,0,0,3.0,5.0,-1005.0
1777580893.0224268,init_hover,none,-,0,,,,,,,,80,254301.00000000003,70,61.5,0,-1,3,0,0,0,3.0,5.0,-1005.0
1777580893.072435,init_hover,none,-,0,,,,,,,,80,254290.0,70,61.5,0,-1,3,0,0,0,4.0,11.0,-977.0
1777580893.122493,init_hover,none,-,0,,,,,,,,80,254290.0,70,61.5,0,-1,3,0,0,0,4.0,11.0,-977.0
1777580893.172128,init_hover,none,-,0,,,,,,,,80,254294.99999999997,70,61.5,0,-1,3,0,0,0,-18.0,13.0,-1006.0
1777580893.221594,init_hover,none,-,0,,,,,,,,80,254294.99999999997,70,61.5,0,-1,3,0,0,0,-18.0,13.0,-1006.0
1777580893.270699,init_hover,none,-,0,,,,,,,,80,254294.0,70,62.0,0,-1,3,0,0,0,19.0,3.0,-989.0
1777580893.3199842,init_hover,none,-,0,,,,,,,,80,254294.0,70,62.0,0,-1,3,0,0,0,19.0,3.0,-989.0
1777580893.369643,init_hover,none,-,0,,,,,,,,80,254288.0,70,62.0,0,-1,3,0,0,0,12.0,-2.0,-1000.0
1777580893.419429,init_hover,none,-,0,,,,,,,,80,254288.0,70,62.0,0,-1,3,0,0,0,12.0,-2.0,-1000.0
1777580893.4684532,init_hover,none,-,0,,,,,,,,80,254280.00000000003,70,62.0,0,-1,3,0,0,0,-19.0,15.0,-1003.0
1777580893.518751,init_hover,none,-,0,,,,,,,,80,254280.00000000003,70,62.0,0,-1,3,0,0,0,-19.0,15.0,-1003.0
1777580893.569207,init_hover,none,-,0,,,,,,,,80,254289.0,70,62.0,0,-1,3,0,0,0,-24.0,23.0,-997.0
1777580893.6196322,init_hover,none,-,0,,,,,,,,80,254289.0,70,62.0,0,-1,3,0,0,0,-24.0,23.0,-997.0
1777580893.67115,init_hover,none,-,0,,,,,,,,80,254292.0,70,62.0,0,-1,3,0,0,0,16.0,13.0,-1000.0
1777580893.7205381,init_hover,none,-,0,,,,,,,,80,254292.0,70,62.0,0,-1,3,0,0,0,16.0,13.0,-1000.0
1777580893.769427,init_hover,none,-,0,,,,,,,,80,254290.0,70,62.0,0,-1,3,0,0,0,3.0,18.0,-989.0
1777580893.820277,init_hover,none,-,0,,,,,,,,80,254290.0,70,62.0,0,-1,3,0,0,0,3.0,18.0,-989.0
1777580893.870311,init_hover,none,-,0,,,,,,,,80,254298.0,70,62.0,0,-1,3,0,0,0,10.0,10.0,-1003.0
1777580893.920749,init_hover,none,-,0,,,,,,,,80,254298.0,70,62.0,0,-1,3,0,0,0,10.0,10.0,-1003.0
1777580893.97053,init_hover,none,-,0,,,,,,,,80,254294.0,70,62.0,0,-1,3,0,0,0,1.0,19.0,-985.0
1777580894.01981,init_hover,none,-,0,,,,,,,,80,254294.0,70,62.0,0,-1,3,0,0,0,1.0,19.0,-985.0
1777580894.068637,init_hover,none,-,0,,,,,,,,80,254301.00000000003,70,62.0,0,-1,3,0,0,0,8.0,6.0,-996.0
1777580894.1182919,init_hover,none,-,0,,,,,,,,80,254301.00000000003,70,62.0,0,-1,3,0,0,0,8.0,6.0,-996.0
1777580894.167671,init_hover,none,-,0,,,,,,,,80,254289.0,70,62.0,0,-1,3,0,0,0,-12.0,16.0,-996.0
1777580894.217099,init_hover,none,-,0,,,,,,,,80,254289.0,70,62.0,0,-1,3,0,0,0,-12.0,16.0,-996.0
1777580894.2664928,init_hover,none,-,0,,,,,,,,80,254289.0,70,62.0,0,-1,3,0,0,0,-14.0,20.0,-995.0
1777580894.3165162,init_hover,none,-,0,,,,,,,,80,254289.0,70,62.0,0,-1,3,0,0,0,-14.0,20.0,-995.0
1777580894.365779,init_hover,none,-,0,,,,,,,,80,254286.0,70,62.0,0,-1,3,0,0,0,-6.0,36.0,-1004.0
1777580894.415078,init_hover,none,-,0,,,,,,,,80,254286.0,70,62.0,0,-1,3,0,0,0,-6.0,36.0,-1004.0
1777580894.463943,init_hover,none,-,0,,,,,,,,80,254286.0,70,62.0,0,-1,3,0,0,0,-6.0,36.0,-1004.0
1777580894.51324,init_hover,none,-,0,,,,,,,,80,254287.0,70,62.0,0,-1,3,0,0,0,-3.0,18.0,-998.0
1777580894.562398,init_hover,none,-,0,,,,,,,,80,254287.0,70,62.0,0,-1,3,0,0,0,-3.0,18.0,-998.0
1777580894.6122959,init_hover,none,-,0,,,,,,,,80,254285.0,70,62.0,0,-1,3,0,0,0,0.0,29.0,-1006.0
1777580894.661498,init_hover,none,-,0,,,,,,,,80,254285.0,70,62.0,0,-1,3,0,0,0,0.0,29.0,-1006.0
1777580894.7105222,init_hover,none,-,0,,,,,,,,80,254292.99999999997,70,62.0,0,-1,3,0,0,0,-29.0,41.0,-1009.0
1777580894.76019,init_hover,none,-,0,,,,,,,,80,254292.99999999997,70,62.0,0,-1,3,0,0,0,-29.0,41.0,-1009.0
1777580894.809841,init_hover,none,-,0,,,,,,,,80,254296.0,70,62.0,0,-1,3,0,0,0,6.0,7.0,-996.0
1777580894.8593311,init_hover,none,-,0,,,,,,,,80,254286.0,70,62.0,0,-1,3,0,0,0,9.0,14.0,-999.0
1777580894.908396,init_hover,none,-,0,,,,,,,,80,254286.0,70,62.0,0,-1,3,0,0,0,9.0,14.0,-999.0
1777580894.959028,init_hover,none,-,0,,,,,,,,90,254289.0,70,62.0,0,-1,3,0,0,0,-7.0,16.0,-995.0
1777580895.008692,init_hover,none,-,0,,,,,,,,90,254289.0,70,62.0,0,-1,3,0,0,0,-7.0,16.0,-995.0
1777580895.05894,init_hover,none,-,0,,,,,,,,90,254286.0,70,62.0,0,-1,3,0,0,0,1.0,24.0,-995.0
1777580895.108881,init_hover,none,-,0,,,,,,,,90,254286.0,70,62.0,0,-1,3,0,0,0,1.0,24.0,-995.0
1777580895.159111,init_hover,none,-,0,,,,,,,,90,254294.0,70,62.0,0,-1,3,0,0,0,18.0,22.0,-1000.0
1777580895.2082958,init_hover,none,-,0,,,,,,,,90,254294.0,70,62.0,0,-1,3,0,0,0,18.0,22.0,-1000.0
1777580895.258531,init_hover,none,-,0,,,,,,,,90,254294.0,70,62.0,0,-1,3,0,0,0,18.0,22.0,-1000.0
1777580895.3081448,init_hover,none,-,0,,,,,,,,90,254294.0,70,62.0,0,-1,3,0,0,0,2.0,24.0,-1004.0
1777580895.3573701,init_hover,none,-,0,,,,,,,,90,254294.0,70,62.0,0,-1,3,0,0,0,2.0,24.0,-1004.0
1777580895.406585,init_hover,none,-,0,,,,,,,,90,254290.0,70,62.0,0,-1,3,0,0,0,9.0,9.0,-981.0
1777580901.456619,pre_hover,right,x,1,,,,,,,,90,254294.99999999997,70,63.5,0,-2,3,0,0,0,-9.0,37.0,-993.0
1777580901.5057411,pre_hover,right,x,1,,,,,,,,90,254294.99999999997,70,63.5,0,-2,3,0,0,0,-9.0,37.0,-993.0
1777580901.555541,pre_hover,right,x,1,,,,,,,,90,254287.0,70,63.5,0,-1,3,0,0,0,15.0,0.0,-992.0
1777580901.604533,pre_hover,right,x,1,,,,,,,,90,254287.0,70,63.5,0,-1,3,0,0,0,15.0,0.0,-992.0
1777580901.653383,pre_hover,right,x,1,,,,,,,,80,254283.0,70,63.5,0,-1,3,0,0,0,10.0,18.0,-1004.0
1777580901.7028291,pre_hover,right,x,1,,,,,,,,80,254283.0,70,63.5,0,-1,3,0,0,0,10.0,18.0,-1004.0
1777580901.752447,pre_hover,right,x,1,,,,,,,,80,254285.0,70,63.5,1,-1,3,0,0,0,3.0,30.0,-991.0
1777580901.8028412,pre_hover,right,x,1,,,,,,,,80,254285.0,70,63.5,1,-1,3,0,0,0,3.0,30.0,-991.0
1777580901.8523881,pre_hover,right,x,1,,,,,,,,80,254289.0,70,63.5,1,-1,3,0,0,0,-5.0,27.0,-997.0
1777580901.901782,pre_hover,right,x,1,,,,,,,,80,254289.0,70,63.5,1,-1,3,0,0,0,-5.0,27.0,-997.0
1777580901.951104,pre_hover,right,x,1,,,,,,,,80,254286.0,70,63.5,0,-1,3,0,0,0,9.0,28.0,-998.0
1777580902.000663,pre_hover,right,x,1,,,,,,,,80,254286.0,70,63.5,0,-1,3,0,0,0,9.0,28.0,-998.0
1777580902.0504599,pre_hover,right,x,1,,,,,,,,80,254280.00000000003,70,63.5,1,-1,3,0,0,0,4.0,28.0,-999.0
1777580902.099791,pre_hover,right,x,1,,,,,,,,80,254280.00000000003,70,63.5,1,-1,3,0,0,0,4.0,28.0,-999.0
1777580902.148556,pre_hover,right,x,1,,,,,,,,80,254287.0,70,63.5,1,-1,3,0,0,0,8.0,30.0,-1003.0
1777580902.197976,pre_hover,right,x,1,,,,,,,,80,254287.0,70,63.5,1,-1,3,0,0,0,8.0,30.0,-1003.0
1777580902.246978,pre_hover,right,x,1,,,,,,,,80,254282.00000000003,70,63.5,1,-1,3,0,0,0,9.0,24.0,-1008.0
1777580902.295872,pre_hover,right,x,1,,,,,,,,80,254282.00000000003,70,63.5,1,-1,3,0,0,0,9.0,24.0,-1008.0
1777580902.344938,pre_hover,right,x,1,,,,,,,,80,254286.0,70,63.5,0,-1,3,0,0,0,7.0,11.0,-990.0
1777580902.393949,pre_hover,right,x,1,,,,,,,,80,254286.0,70,63.5,0,-1,3,0,0,0,7.0,11.0,-990.0
1777580902.442909,pre_hover,right,x,1,,,,,,,,80,254296.0,70,63.5,1,-1,3,0,0,0,0.0,32.0,-1013.0
1777580902.4922519,pre_hover,right,x,1,,,,,,,,80,254296.0,70,63.5,1,-1,3,0,0,0,0.0,32.0,-1013.0
1777580902.54176,pre_hover,right,x,1,,,,,,,,80,254288.0,70,63.5,0,-1,3,0,0,0,9.0,20.0,-1002.0
1777580902.591588,pre_hover,right,x,1,,,,,,,,80,254288.0,70,63.5,0,-1,3,0,0,0,9.0,20.0,-1002.0
1777580902.640714,pre_hover,right,x,1,,,,,,,,80,254302.0,70,63.5,0,-1,3,0,0,0,4.0,12.0,-995.0
1777580902.6901178,pre_hover,right,x,1,,,,,,,,80,254302.0,70,63.5,0,-1,3,0,0,0,4.0,12.0,-995.0
1777580902.7392519,pre_hover,right,x,1,,,,,,,,80,254277.0,70,63.5,0,-1,3,0,0,0,4.0,29.0,-1004.0
1777580902.7894552,pre_hover,right,x,1,,,,,,,,80,254277.0,70,63.5,0,-1,3,0,0,0,4.0,29.0,-1004.0
1777580902.839013,pre_hover,right,x,1,,,,,,,,80,254281.0,70,63.5,1,-1,3,0,0,0,-1.0,32.0,-989.0
1777580902.889507,pre_hover,right,x,1,,,,,,,,80,254271.0,70,63.5,1,-2,3,0,0,0,27.0,14.0,-1005.0
1777580902.938576,pre_hover,right,x,1,,,,,,,,80,254271.0,70,63.5,1,-2,3,0,0,0,27.0,14.0,-1005.0
1777580902.9880152,pre_hover,right,x,1,,,,,,,,80,254271.0,70,63.5,1,-2,3,0,0,0,27.0,14.0,-1005.0
1777580903.038391,pre_hover,right,x,1,,,,,,,,80,254283.0,70,63.5,1,-1,3,0,0,0,6.0,17.0,-1000.0
1777580903.088841,pre_hover,right,x,1,,,,,,,,80,254296.0,70,63.5,1,-1,3,0,0,0,11.0,17.0,-1000.0
1777580903.138578,pre_hover,right,x,1,,,,,,,,80,254296.0,70,63.5,1,-1,3,0,0,0,11.0,17.0,-1000.0
1777580903.189139,pre_hover,right,x,1,,,,,,,,80,254296.0,70,63.5,1,-1,3,0,0,0,11.0,17.0,-1000.0
1777580903.238616,pre_hover,right,x,1,,,,,,,,80,254290.0,70,63.5,0,-1,3,0,0,0,14.0,15.0,-1000.0
1777580903.288497,pre_hover,right,x,1,,,,,,,,80,254290.0,70,63.5,0,-1,3,0,0,0,14.0,15.0,-1000.0
1777580903.3386052,pre_hover,right,x,1,,,,,,,,80,254296.99999999997,70,63.0,0,-1,3,0,0,0,9.0,9.0,-992.0
1777580903.388695,pre_hover,right,x,1,,,,,,,,80,254296.99999999997,70,63.0,0,-1,3,0,0,0,9.0,9.0,-992.0
1777580903.438008,pre_hover,right,x,1,,,,,,,,80,254288.0,70,63.0,1,-1,3,0,0,0,4.0,31.0,-1009.0
1777580903.4878788,pre_hover,right,x,1,,,,,,,,80,254288.0,70,63.0,1,-1,3,0,0,0,4.0,31.0,-1009.0
1777580903.5366888,pre_hover,right,x,1,,,,,,,,80,254291.0,70,63.0,0,-1,3,0,0,0,8.0,16.0,-997.0
1777580903.586047,pre_hover,right,x,1,,,,,,,,80,254291.0,70,63.0,0,-1,3,0,0,0,8.0,16.0,-997.0
1777580903.635543,pre_hover,right,x,1,,,,,,,,80,254284.0,70,63.0,0,-1,3,0,0,0,13.0,16.0,-1002.0
1777580903.685369,pre_hover,right,x,1,,,,,,,,80,254284.0,70,63.0,0,-1,3,0,0,0,13.0,16.0,-1002.0
1777580903.7348711,pre_hover,right,x,1,,,,,,,,90,254292.0,70,63.0,0,-1,3,0,0,0,8.0,28.0,-1005.0
1777580903.784703,pre_hover,right,x,1,,,,,,,,90,254292.0,70,63.0,0,-1,3,0,0,0,8.0,28.0,-1005.0
1777580903.834704,pre_hover,right,x,1,,,,,,,,90,254281.0,70,63.0,0,-1,3,0,0,0,18.0,18.0,-987.0
1777580903.884002,pre_hover,right,x,1,,,,,,,,90,254281.0,70,63.0,0,-1,3,0,0,0,18.0,18.0,-987.0
1777580903.935277,pre_hover,right,x,1,,,,,,,,90,254281.0,70,63.0,0,-1,3,0,0,0,18.0,18.0,-987.0
1777580903.98853,pre_hover,right,x,1,,,,,,,,90,254289.0,70,63.0,0,-1,3,0,0,0,13.0,11.0,-993.0
1777580904.038521,pre_hover,right,x,1,,,,,,,,90,254280.00000000003,69,63.0,0,-1,3,0,0,0,28.0,6.0,-983.0
1777580904.0887308,pre_hover,right,x,1,,,,,,,,90,254280.00000000003,69,63.0,0,-1,3,0,0,0,28.0,6.0,-983.0
1777580904.1382651,pre_hover,right,x,1,,,,,,,,90,254289.0,69,63.0,0,-1,3,0,0,0,11.0,14.0,-996.0
1777580904.187802,pre_hover,right,x,1,,,,,,,,90,254289.0,69,63.0,0,-1,3,0,0,0,11.0,14.0,-996.0
1777580904.237105,pre_hover,right,x,1,,,,,,,,90,254290.0,69,63.0,0,-1,3,0,0,0,26.0,7.0,-991.0
1777580904.2863328,pre_hover,right,x,1,,,,,,,,90,254290.0,69,63.0,0,-1,3,0,0,0,26.0,7.0,-991.0
1777580904.3356469,pre_hover,right,x,1,,,,,,,,90,254283.0,69,64.0,0,-1,3,0,0,0,23.0,13.0,-991.0
1777580904.384723,pre_hover,right,x,1,,,,,,,,90,254283.0,69,64.0,0,-1,3,0,0,0,23.0,13.0,-991.0
1777580904.4352682,pre_hover,right,x,1,,,,,,,,90,254283.0,69,64.0,0,-1,3,0,0,0,23.0,13.0,-991.0
1777580904.4841259,response,right,x,1,1777580904.484021,0.0001049041748046875,,,,,,90,254283.0,69,64.0,0,-1,3,0,0,0,17.0,12.0,-991.0
1777580904.533659,response,right,x,1,1777580904.484021,0.04963803291320801,,,,,,90,254283.0,69,64.0,0,-1,3,0,0,0,17.0,12.0,-991.0
1777580904.583169,response,right,x,1,1777580904.484021,0.09914803504943848,,,,,,90,254286.0,69,64.0,1,-1,3,0,0,0,4.0,13.0,-997.0
1777580904.632983,response,right,x,1,1777580904.484021,0.14896202087402344,,,,,,90,254286.0,69,64.0,1,-1,3,0,0,0,4.0,13.0,-997.0
1777580904.682336,response,right,x,1,1777580904.484021,0.19831514358520508,,,,,,90,254296.0,69,64.0,1,-1,3,0,0,0,4.0,6.0,-1032.0
1777580904.731488,response,right,x,1,1777580904.484021,0.247467041015625,,,,,,90,254296.0,69,64.0,1,-1,3,0,0,0,4.0,6.0,-1032.0
1777580904.780802,response,right,x,1,1777580904.484021,0.296781063079834,,,,,,90,254286.0,69,64.0,0,1,3,0,0,0,-1.0,32.0,-973.0
1777580904.8297658,response,right,x,1,1777580904.484021,0.3457448482513428,,,,,,90,254286.0,69,64.0,0,1,3,0,0,0,-1.0,32.0,-973.0
1777580904.8794692,response,right,x,1,1777580904.484021,0.3954482078552246,,,,,,90,254296.0,69,64.0,0,5,3,0,0,0,-2.0,9.0,-984.0
1777580904.929472,response,right,x,1,1777580904.484021,0.445451021194458,,,,,,90,254289.0,69,64.0,0,3,3,0,1,0,6.0,18.0,-1008.0
1777580904.9780521,response,right,x,1,1777580904.484021,0.4940311908721924,,,,,,90,254289.0,69,64.0,0,3,3,0,1,0,6.0,18.0,-1008.0
1777580905.027272,response,right,x,1,1777580904.484021,0.5432510375976562,,,,,,90,254300.0,69,64.0,0,1,3,0,2,0,0.0,9.0,-995.0
1777580905.076512,response,right,x,1,1777580904.484021,0.5924911499023438,,,,,,90,254300.0,69,64.0,0,1,3,0,2,0,0.0,9.0,-995.0
1777580905.126656,response,right,x,1,1777580904.484021,0.6426351070404053,,,,,,90,254300.0,69,64.0,0,0,3,0,2,0,2.0,10.0,-995.0
1777580905.176019,response,right,x,1,1777580904.484021,0.6919980049133301,,,,,,90,254300.0,69,64.0,0,0,3,0,2,0,2.0,10.0,-995.0
1777580905.226259,response,right,x,1,1777580904.484021,0.7422380447387695,,,,,,90,254285.0,69,64.0,0,0,3,0,2,0,16.0,-4.0,-979.0
1777580905.276368,response,right,x,1,1777580904.484021,0.7923469543457031,,,,,,90,254285.0,69,64.0,0,0,3,0,2,0,16.0,-4.0,-979.0
1777580905.325941,response,right,x,1,1777580904.484021,0.8419201374053955,,,,,,90,254286.0,69,64.0,0,0,3,0,2,0,-5.0,0.0,-1004.0
1777580905.375264,response,right,x,1,1777580904.484021,0.8912429809570312,,,,,,90,254286.0,69,64.0,0,0,3,0,2,0,-5.0,0.0,-1004.0
1777580905.42419,response,right,x,1,1777580904.484021,0.940169095993042,,,,,,90,254291.0,69,64.0,0,0,3,0,2,0,-9.0,30.0,-1020.0
1777580905.473106,response,right,x,1,1777580904.484021,0.9890849590301514,,,,,,90,254291.0,69,64.0,0,0,3,0,2,0,-9.0,30.0,-1020.0
1777580905.5221918,response,right,x,1,1777580904.484021,1.0381708145141602,,,,,,90,254290.0,69,64.0,0,0,3,0,2,0,16.0,0.0,-998.0
1777580905.571263,response,right,x,1,1777580904.484021,1.0872421264648438,,,,,,90,254290.0,69,64.0,0,0,3,0,2,0,16.0,0.0,-998.0
1777580905.620592,response,right,x,1,1777580904.484021,1.1365711688995361,,,,,,90,254290.0,69,64.0,0,0,3,0,2,0,16.0,0.0,-998.0
1777580905.6696541,response,right,x,1,1777580904.484021,1.1856331825256348,,,,,,90,254296.0,69,64.0,0,-1,3,0,2,0,7.0,18.0,-1010.0
1777580905.7185469,response,right,x,1,1777580904.484021,1.2345259189605713,,,,,,90,254296.0,69,64.0,0,-1,3,0,2,0,7.0,18.0,-1010.0
1777580905.7674592,response,right,x,1,1777580904.484021,1.2834382057189941,,,,,,90,254296.0,69,64.0,1,-2,3,0,2,0,17.0,15.0,-996.0
1777580905.8166661,response,right,x,1,1777580904.484021,1.3326451778411865,,,,,,90,254296.0,69,64.0,1,-2,3,0,2,0,17.0,15.0,-996.0
1777580905.8662322,response,right,x,1,1777580904.484021,1.3822112083435059,,,,,,90,254288.0,69,64.0,4,-3,3,0,2,0,17.0,-5.0,-1006.0
1777580905.924664,response,right,x,1,1777580904.484021,1.440643072128296,,,,,,90,254288.0,69,64.0,4,-3,3,0,2,0,17.0,-5.0,-1006.0
1777580905.973377,response,right,x,1,1777580904.484021,1.4893560409545898,,,,,,90,254294.99999999997,69,64.0,5,-5,3,0,1,0,2.0,22.0,-1007.0
1777580906.022897,response,right,x,1,1777580904.484021,1.5388760566711426,,,,,,90,254294.99999999997,69,64.0,5,-5,3,0,1,0,2.0,22.0,-1007.0
1777580906.071671,response,right,x,1,1777580904.484021,1.5876500606536865,,,,,,90,254294.99999999997,69,64.0,4,-3,3,-1,1,0,6.0,23.0,-982.0
1777580906.121134,response,right,x,1,1777580904.484021,1.637113094329834,,,,,,90,254294.99999999997,69,64.0,4,-3,3,-1,1,0,6.0,23.0,-982.0
