timestamp,elapsed,my_id,peer_age_s,peer_seq,peer_pos_x,peer_pos_y,peer_pos_z,peer_state,pos_x,pos_y,pos_z,marker_id,tx_count,rx_count,crc_errors,target_x,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,dist_to_peer_cm,dist_to_mid_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778086122.460566,0.8610889911651611,1,-0.0006878376007080078,798,1.2591917514801025,0.5722941160202026,3.373321771621704,5,1.470285549051615,1.534815011657141,3.501954107671765,2,294,799,0,1.4544265117680293,3.4617852862625256,-1.585903728358562,-3.287635651056986,-4.0168821409239275,5.427612821839458,8.637229363562138,4.3186146817810895,0,0,-2,ok,130,248763.0,80,69.5,0,0,0,0,0,0
1778086122.531913,0.9324359893798828,1,0.010687112808227539,801,1.3005729913711548,0.655804455280304,3.371795177459717,5,1.4918009769377172,1.5904592742486412,3.4786547394088725,2,298,802,0,1.455237663361284,3.445326073541831,-3.6563313576433165,-8.852061910206999,-3.332866586704153,10.140796750935914,9.894798367153264,4.947399183576641,-14,4,-25,ok,130,248763.0,80,69.5,0,0,0,0,0,0
1778086122.60388,1.0044028759002686,1,4.57763671875e-05,805,1.4760817289352417,0.5774129629135132,3.4258835315704346,5,1.4770946388292379,1.5413858307687835,3.5170607695367977,2,302,806,0,1.4395638945126565,3.4614481096161924,-3.753074431658132,-3.944717562221234,-5.561265992060527,7.7829328514199325,13.418382484340633,6.7091912421703235,0,0,13,ok,130,248760.0,80,69.5,0,0,0,0,0,0
1778086122.6748369,1.07535982131958,1,0.01331186294555664,808,1.298442006111145,0.6605237722396851,3.3823397159576416,5,1.4766113278975235,1.53963707373499,3.502402830051442,2,305,809,0,1.4320728613788956,3.4529138892526725,-4.453846651862792,-3.7698418588418825,-4.948894079876931,7.651144375374624,13.315900662313506,6.657950331156753,0,0,-2,ok,130,248767.0,80,69.5,0,0,0,0,0,0
1778086122.747448,1.1479709148406982,1,0.006233930587768555,812,1.382901906967163,0.6268016695976257,3.403118371963501,5,1.3938419434650986,1.6516975178639433,3.48679920350709,2,309,813,0,1.3815473573021217,3.444591086681676,-1.229458616297685,-14.975886271737204,-4.220811682541381,15.607818213083894,8.792455799983626,4.396227899991813,2,3,-30,ok,130,248762.0,80,69.5,0,0,0,0,0,0
1778086122.819241,1.219763994216919,1,-0.002023935317993164,816,1.6488937139511108,0.6816908717155457,3.459857940673828,5,1.423554287158352,1.579025163209518,3.5220000122870316,2,312,817,0,1.408387020629099,3.4632707970780787,-1.5167266529253043,-7.708650806294681,-5.872921520895291,9.808922682113295,12.13122696684706,6.065613483423507,-1,9,19,ok,130,248762.0,80,69.5,0,0,0,0,0,0
1778086122.891663,1.2921860218048096,1,0.010498046875,819,1.6488937139511108,0.6816908717155457,3.459857940673828,5,1.4496701036867476,1.6250831693012153,3.4837577338639507,2,316,820,0,1.4365496772019553,3.447016536972106,-1.3120426484792391,-12.314451415464411,-3.674119689184474,12.917674909429902,7.802720397882114,3.9013601989410605,0,-5,-25,ok,130,248764.0,80,69.5,0,0,0,0,0,0
1778086122.96303,1.3635530471801758,1,0.0017442703247070312,823,1.3463233709335327,0.5429715514183044,3.392118215560913,5,1.4798838472128422,1.5509803355977327,3.517499232460567,2,320,824,0,1.4500232475877062,3.4630179078228815,-2.9860599625135986,-4.904168045116153,-5.448132463768562,7.9151478607309675,12.425570641623766,6.212785320811883,0,0,21,ok,130,248757.00000000003,80,69.5,0,0,0,0,0,0
1778086123.035115,1.4356379508972168,1,0.013807058334350586,826,1.6429706811904907,0.8203859329223633,3.428990364074707,5,1.3977144504440857,1.6528013275137616,3.48754399465833,2,323,827,0,1.4329247323102272,3.4515195759500754,3.52102818661415,-15.086267236719042,-3.602441870825457,15.905052218125853,10.074765887822425,5.037382943911228,10,2,-30,ok,130,248757.00000000003,80,69.5,0,0,0,0,0,0
1778086123.108478,1.5090010166168213,1,0.007230997085571289,830,1.3876981735229492,0.6347638964653015,3.414797306060791,5,1.4807493221407007,1.5480414237135571,3.5179996430665192,2,327,831,0,1.4798874920430218,3.469435033191737,-0.08618300976788174,-4.610276856698592,-4.856460987478206,6.696812191593929,9.714451262746698,4.857225631373371,0,0,30,ok,130,248771.0,80,69.5,0,0,0,0,0,0
1778086123.182119,1.582641839981079,1,0.0008866786956787109,834,1.3852591514587402,0.640322208404541,3.4134140014648438,5,1.481063699148491,1.5470462003628187,3.5180246788406837,2,330,835,0,1.4743682694546356,3.46866820544722,-0.6695429693855282,-4.510754521624749,-4.93564733934635,6.719807199660449,9.961707172217077,4.980853586108538,0,0,-3,ok,130,248759.0,79,69.5,0,0,0,0,0,0
1778086123.253762,1.654284954071045,1,0.012542009353637695,837,1.3383493423461914,0.5467503666877747,3.4149725437164307,5,1.451932847110487,1.6193508634891125,3.4848905606969716,2,334,838,0,1.462297051950324,3.4541406981102885,1.036420483983691,-11.741220834254129,-3.0749862586683108,12.1813781892421,6.489902282968503,3.244951141484248,-2,1,-30,ok,130,248762.0,79,69.5,0,0,0,0,0,0
1778086123.3266828,1.727205753326416,1,0.005375862121582031,841,1.5069990158081055,0.7172034978866577,3.4336495399475098,5,1.5024452149443515,1.5910449513327678,3.480189383457944,2,338,842,0,1.4953093051698152,3.453698307489775,-0.7135909774536264,-8.910629618619659,-2.6491075968168687,9.323427660621281,5.48706957951731,2.743534789758655,-6,0,2,ok,130,248762.0,79,69.5,0,0,0,0,0,0
1778086123.3996139,1.8001368045806885,1,-0.0013730525970458984,845,1.3350194692611694,0.5601483583450317,3.398231267929077,5,1.4515162774101422,1.6176264298526553,3.4850314287959203,2,341,846,0,1.4502276961095892,3.4522676631122167,-0.12885813005529823,-11.568777470608405,-3.276376568370365,12.024469219050973,6.557819099501865,3.27890954975091,1,4,-18,ok,130,248764.0,79,70.0,0,0,0,0,0,0
1778086123.4732969,1.8738198280334473,1,0.012060880661010742,848,1.5049242973327637,0.7157526612281799,3.4315121173858643,5,1.5100971329374877,1.5958461211317378,3.4928304558052328,2,345,849,0,1.4705200353346153,3.454395562661375,-3.9577097602872424,-9.390746598516664,-3.843489314385762,10.891372656099081,11.033743998565601,5.5168719992827855,-15,4,0,ok,130,248759.0,79,70.0,0,0,0,0,0,0
1778086123.545076,1.945598840713501,1,0.00397491455078125,852,1.4297068119049072,0.3447602689266205,3.4199154376983643,5,1.5840355458075759,1.437234360593885,3.535479182556093,2,349,853,0,1.5127007068303704,3.477457252420396,-7.1334838977205495,6.4704294552686115,-5.802193013569701,11.243597894862795,18.390436241237545,9.19521812061875,-15,10,30,ok,130,248759.0,79,70.0,0,0,0,0,0,0
1778086123.616839,2.017361879348755,1,0.015591859817504883,855,1.584266185760498,0.5644330978393555,3.4747939109802246,5,1.445019925862687,1.6138679065359072,3.4864221700586886,2,352,856,0,1.4395238658935514,3.455791467853288,-0.5496059969135603,-11.192925138933596,-3.063070220540043,11.617488501977277,6.22397491248236,3.1119874562412,22,-7,-30,ok,130,248762.0,79,70.0,0,0,0,0,0,0
1778086123.688693,2.0892159938812256,1,0.0075070858001708984,859,1.408405065536499,0.516719400882721,3.4381039142608643,5,1.4997029540269007,1.5860558156247206,3.48026879835326,2,356,860,0,1.468159560726505,3.4541714450130785,-3.1543393300395683,-8.411716047814943,-2.6097353340181595,9.35508107884292,8.187936277880338,4.093968138940183,-10,0,2,ok,130,248763.0,79,70.0,0,0,0,0,0,0
1778086123.7621272,2.1626501083374023,1,0.0007281303405761719,863,1.365334153175354,0.6595023274421692,3.414036273956299,5,1.5230644329068375,1.4591512505166273,3.5470336727813736,2,360,864,0,1.4785949877737616,3.4875927742578514,-4.4469445133075824,4.27874046299439,-5.944089852352219,8.56826351292597,14.846887845912077,7.423443922956046,-7,15,30,ok,130,248761.0,79,70.0,0,0,0,0,0,0
1778086123.8341901,2.234713077545166,1,0.013138294219970703,866,1.5968481302261353,0.723292350769043,3.4647912979125977,5,1.478875292397893,1.5319377580484126,3.5034310230541976,2,363,867,0,1.472656591761786,3.468905121531524,-0.6218700636106966,-2.999910290184138,-3.4525901522673763,4.615903257727735,7.016295642445189,3.5081478212225945,0,0,-28,ok,130,248761.0,79,70.0,0,0,0,0,0,0
1778086123.9067478,2.3072707653045654,1,0.005543947219848633,870,1.7154713869094849,0.8660987615585327,3.4712305068969727,5,1.4800039637997713,1.5346225236195727,3.5179476940579835,2,367,871,0,1.4862504506565615,3.4785122674677584,0.624648685679019,-3.268386847300153,-3.943542659022503,5.159851477286477,7.985415376560185,3.9927076882800727,0,0,-4,ok,130,248766.0,79,70.0,0,0,0,0,0,0
1778086123.979962,2.3804850578308105,1,-0.0011589527130126953,874,1.4414222240447998,0.640823245048523,3.4548275470733643,5,1.5113729003912,1.4498351004754233,3.5337144356932,2,370,875,0,1.5085850911262526,3.4899329057318846,-0.2787809264947372,5.210355467114791,-4.378152996131535,6.811295512324053,8.7740395400324,4.3870197700161775,0,0,30,ok,130,248753.00000000003,79,70.0,0,0,0,0,0,0
1778086124.052885,2.4534080028533936,1,0.011759281158447266,877,1.4420942068099976,0.6358838677406311,3.4553050994873047,5,1.4746197389805302,1.5288310661234843,3.5030952370793926,2,374,878,0,1.4862816297632448,3.4761103678063208,1.1661890782714623,-2.6892410976913084,-2.6984869273071865,3.9841995864463637,5.879397473594526,2.939698736797263,0,0,-30,ok,130,248753.00000000003,79,70.0,0,0,0,0,0,0
1778086124.125576,2.5260989665985107,1,0.0043370723724365234,881,1.2690685987472534,0.7004075646400452,3.3975322246551514,5,1.4151279934680758,1.557482079542385,3.5086276241403755,2,378,882,0,1.4464958686846643,3.4774776105216114,3.136787521658846,-5.554342439581372,-3.1150013618764127,7.098830141414942,8.841418311679762,4.420709155839881,0,0,-14,ok,130,248762.0,79,70.0,0,0,0,0,0,0
1778086124.1982908,2.598813772201538,1,-0.0027310848236083984,885,1.5827522277832031,0.7259872555732727,3.4739084243774414,5,1.4919570394275774,1.5817882804965513,3.4794725260360315,2,381,886,0,1.4848157692908341,3.4628447185567657,-0.7141270136743261,-7.984962534998008,-1.6627807479265844,8.187456497145893,3.6192912053797364,1.8096456026898478,1,0,-15,ok,130,248757.00000000003,79,70.0,0,0,0,0,0,0
1778086124.271478,2.6720008850097656,1,0.010237932205200195,888,1.5771961212158203,0.731133759021759,3.485696315765381,5,1.408057185579491,1.5585571854180529,3.5086932456181508,2,385,889,0,1.4534152833467484,3.4804296034418574,4.535809776725741,-5.661853027148167,-2.82636421762934,7.785787354042184,10.688667834924319,5.34433391746215,0,0,2,ok,130,248766.0,79,70.0,0,0,0,0,0,0
1778086124.344626,2.7451488971710205,1,0.003593921661376953,892,1.4743640422821045,0.8505449295043945,3.443727493286133,5,1.5055119473108185,1.448427801459438,3.5332407631123988,2,389,893,0,1.5089570322815842,3.494559063397096,0.3445084970765677,5.351085368713315,-3.8681699715302553,6.611772807384117,7.76696209163055,3.8834810458152527,0,0,30,ok,130,248766.0,79,70.0,0,0,0,0,0,0
1778086124.4174578,2.8179807662963867,1,0.016440629959106445,895,1.5710612535476685,0.7331339716911316,3.483461380004883,5,1.4303869390368515,1.602863654915685,3.4703616122998784,2,392,896,0,1.4697828483521964,3.464286368121604,3.939590931534487,-10.092499976911373,-0.6075244178274541,10.851175899875617,7.972317762378885,3.9861588811894286,7,0,-30,ok,130,248760.0,79,69.5,0,0,0,0,0,0
1778086124.489225,2.8897478580474854,1,0.008183002471923828,899,1.5332220792770386,0.6075749397277832,3.4961647987365723,5,1.4371112530952093,1.4690613238789023,3.5276478627021133,2,396,900,0,1.4617544236543476,3.494487886562696,2.464317055913834,3.2877331267668897,-3.3159976139417235,5.279951499831738,8.262856340935615,4.131428170467815,0,0,30,ok,130,248758.0,79,69.5,0,0,0,0,0,0
1778086124.560745,2.9612679481506348,1,-0.00027489662170410156,903,1.3278436660766602,0.6859282851219177,3.4364800453186035,5,1.466652680580833,1.5244645714458223,3.502339505972833,2,399,904,0,1.4694264775241508,3.480686989338383,0.2773796943317697,-2.2525916299251048,-2.165251663444989,3.1367855062288714,4.365892468157582,2.1829462340788144,0,0,-22,ok,130,248758.0,79,69.5,0,0,0,0,0,0
1778086124.633604,3.0341269969940186,1,0.012615203857421875,906,1.562166452407837,0.7362625598907471,3.480158805847168,5,1.4603977654382951,1.5264579817492803,3.5021854518084243,2,403,907,0,1.4738035353027468,3.4821633189036705,1.3405769864451633,-2.4519326602709057,-2.0022132904753853,3.4377286815055412,4.819130509601348,2.40956525480068,0,0,-3,ok,130,248763.0,79,69.5,0,0,0,0,0,0
1778086124.703994,3.1045169830322266,1,0.0030031204223632812,910,1.4479525089263916,0.7530783414840698,3.446122646331787,5,1.3996615653855846,1.5527782189352446,3.507779303057028,2,407,911,0,1.4546156796625875,3.487997145882762,5.495411427700292,-5.083956378867338,-1.9782157174266235,7.743351770815956,11.681247225253406,5.840623612626711,0,0,-14,ok,130,248756.0,79,69.5,0,0,0,0,0,0
1778086124.7776499,3.1781728267669678,1,-0.003203153610229492,914,1.5296815633773804,0.6037966012954712,3.482039213180542,5,1.4786362630320957,1.5704832366517176,3.4643109579459965,2,410,915,0,1.490786111960479,3.46677114762744,1.2149848928383333,-6.854458150514642,0.24601896814435698,6.965652170448133,2.479285076397805,1.2396425381988918,0,0,-12,ok,130,248756.0,79,69.5,0,0,0,0,0,0
1778086124.849643,3.2501659393310547,1,0.008877038955688477,917,1.4163326025009155,0.6479001045227051,3.4584970474243164,5,1.4580566749684092,1.518658283123508,3.502820258406243,2,414,918,0,1.4704423480089543,3.4843258435862468,1.2385673040545164,-1.6719627976936824,-1.8494414819996141,2.7838718287459803,4.451733487985911,2.2258667439929556,0,0,15,ok,130,248755.00000000003,79,69.5,0,0,0,0,0,0
1778086124.922244,3.3227670192718506,1,0.0012562274932861328,921,1.5475293397903442,0.7351365685462952,3.476886749267578,5,1.4603067733321944,1.518283505472295,3.5019910185013967,2,417,922,0,1.476140228285112,3.4859836771326638,1.5833454952917547,-1.6344850325723748,-1.6007341368732941,2.7822426307055426,4.503035746876593,2.2515178734383126,0,0,-2,ok,130,248755.00000000003,79,69.5,0,0,0,0,0,0
1778086124.994974,3.3954968452453613,1,0.014120817184448242,924,1.545385718345642,0.7363196015357971,3.4764246940612793,5,1.4540697277315386,1.5157958776711378,3.503499849031789,2,421,925,0,1.4714169845346574,3.4862982995263847,1.7347256803118771,-1.385722252456656,-1.7201549505404312,2.808635327121662,4.88598249681768,2.4429912484088554,0,0,-1,ok,130,248764.0,79,69.5,0,0,0,0,0,0
1778086125.0679739,3.468496799468994,1,0.0070667266845703125,928,1.3191229104995728,0.6871320009231567,3.4189023971557617,5,1.4583375777361465,1.5168189818702258,3.5018420849624547,2,425,929,0,1.4601697114883696,3.480640517392917,0.18321337522231307,-1.488032672365458,-2.1201567569537616,2.5967042667473956,4.25611645278512,2.1280582263925587,0,0,-2,ok,130,248761.0,78,69.5,0,0,0,0,0,0
1778086125.140295,3.540817975997925,1,-0.0025539398193359375,932,1.4263395071029663,0.7567867636680603,3.45276141166687,5,1.391365874768525,1.5377101063184888,3.4937830262402447,2,428,933,0,1.432839850068703,3.4776285734285786,4.1473975300178045,-3.57714511719176,-1.6154452811666165,5.710213386370961,8.901813237412094,4.450906618706044,0,0,-11,ok,130,248763.0,78,69.5,0,0,0,0,0,0
1778086125.213821,3.6143438816070557,1,0.012809991836547852,935,1.6591522693634033,0.7310119867324829,3.5025041103363037,5,1.494228385601682,1.4357743352674093,3.531220516985661,2,432,936,0,1.4903327190450044,3.497743900331858,-0.3895666556677613,6.616431987916194,-3.3476616653803415,7.425346662330713,6.740504671036164,3.3702523355181055,0,0,30,ok,130,248763.0,78,69.5,0,0,0,0,0,0
1778086125.287723,3.688246011734009,1,0.006955146789550781,939,1.5190929174423218,0.7428123354911804,3.468583822250366,5,1.4161510638302017,1.5902848845146869,3.469086842601545,2,436,940,0,1.45574033369151,3.468080886634711,3.9589269861308285,-8.834622936811565,-0.1005955966833838,9.681620979527345,7.920409675158732,3.960204837579366,2,0,-30,ok,130,248753.00000000003,78,69.5,0,0,0,0,0,0
1778086125.359916,3.760438919067383,1,-0.0008342266082763672,943,1.5142613649368286,0.7455873489379883,3.4665682315826416,5,1.4858844836983627,1.4279462705193757,3.517733337692056,2,439,944,0,1.489643281223056,3.4914371978300975,0.3758797524693325,7.399238462719548,-2.6296139861958334,7.861608304469353,5.312684935025992,2.6563424675130176,0,0,30,ok,130,248755.00000000003,78,69.5,0,0,0,0,0,0
1778086125.432035,3.8325579166412354,1,0.011221885681152344,946,1.5135064125061035,0.8579083681106567,3.4540300369262695,5,1.3915783988712602,1.536389104215964,3.4920147487076076,2,443,947,0,1.4485636019348291,3.4782987151817455,5.698520306356891,-3.4450449069392874,-1.3716033525862148,6.798732517875365,11.722530347802456,5.861265173901244,0,0,-30,ok,130,248755.00000000003,78,69.5,0,0,0,0,0,0
1778086125.504895,3.9054179191589355,1,0.003952980041503906,950,1.625189185142517,0.8593790531158447,3.46734356880188,5,1.4439416621725332,1.5065552241855587,3.488204839913683,2,447,951,0,1.4795989739199764,3.4757973120056773,3.5657311747443243,-0.4616569038987439,-1.240752790800581,3.803555362465537,7.550869168095257,3.7754345840476393,0,0,8,ok,130,248759.0,78,69.5,0,0,0,0,0,0
1778086125.577933,3.9784560203552246,1,-0.002820730209350586,954,1.509068250656128,0.8598815202713013,3.4521541595458984,5,1.4420748477874565,1.5051282236726955,3.488067337915828,2,450,955,0,1.4763957249968434,3.4742116525995383,3.4320877209386813,-0.3189568526124287,-1.3855685316289446,3.714937382229597,7.402439133166435,3.7012195665832177,0,0,-1,ok,130,248756.0,78,69.5,0,0,0,0,0,0
1778086125.649703,4.0502259731292725,1,0.009042978286743164,957,1.5090467929840088,0.8576638698577881,3.45217227935791,5,1.4760288518668987,1.4250570070688018,3.5192649748383005,2,454,958,0,1.5052429696918417,3.491889838698409,2.9214117824942987,7.688164807776943,-2.737513613989151,8.668131615360505,8.007153698955069,4.003576849477534,1,4,30,ok,130,248756.0,78,69.5,0,0,0,0,0,0
1778086125.721885,4.122407913208008,1,0.0009417533874511719,961,1.6118669509887695,0.7465493083000183,3.4916646480560303,5,1.37944149017694,1.5306653175445852,3.478359403015448,2,457,962,0,1.468544754089725,3.473868505061305,8.910326391278488,-2.8726662398014025,-0.4490897954142703,9.37271622149918,17.843273023014515,8.921636511507245,26,-7,-30,ok,130,248750.0,78,69.5,0,0,0,0,0,0
1778086125.793195,4.193717956542969,1,0.012359857559204102,964,1.4907593727111816,0.7591094374656677,3.4732513427734375,5,1.4947452648902293,1.4770884135730538,3.481641700835004,2,461,965,0,1.5156720854056058,3.473681355998404,2.092682051537653,2.485024157351745,-0.7960344836599909,3.3448967294410483,4.4779410750940745,2.2389705375470372,0,0,18,ok,130,248758.0,78,69.5,0,0,0,0,0,0
1778086125.8668659,4.267388820648193,1,0.005455732345581055,968,1.4925867319107056,0.7548866271972656,3.473717212677002,5,1.3780667055951108,1.5302316694745821,3.477823896115633,2,465,969,0,1.4556761691623206,3.4720932905403834,7.760946356720977,-2.82930143280109,-0.5730605575249736,8.28043678510631,15.564149415177361,7.782074707588681,3,1,-21,ok,130,248746.0,78,69.5,0,0,0,0,0,0
1778086125.939284,4.339807033538818,1,-0.002421855926513672,972,1.6064636707305908,0.8688305020332336,3.4753921031951904,5,1.37755782999394,1.5293099864868935,3.478171191665032,2,468,973,0,1.4611843754738452,3.472818430290867,8.362654547990523,-2.7371331340322325,-0.5352761374164849,8.815464220659692,16.75953598788633,8.379767993943155,7,0,-3,ok,130,248746.0,78,69.5,0,0,0,0,0,0
1778086126.012827,4.413349866867065,1,0.009576082229614258,975,1.6064636707305908,0.8688305020332336,3.4753921031951904,5,1.413124440999226,1.4537823381321053,3.5257768745803317,2,472,976,0,1.484777509615519,3.497956400890325,7.165306861629284,4.815631701446588,-2.7820473690006953,9.070375883537173,15.372886519411422,7.6864432597057135,0,9,27,ok,130,248755.00000000003,78,69.5,0,0,0,0,0,0
1778086126.0866618,4.487184762954712,1,0.005953788757324219,979,1.4958208799362183,0.8687113523483276,3.4606809616088867,5,1.3792662546207817,1.5346444279659899,3.4919215408569753,2,476,980,0,1.459762897350903,3.480612321079084,8.049664273012125,-3.2705772819418666,-1.1309219777891233,8.762006344736834,16.25743884233359,8.128719421166798,8,-4,-30,ok,130,248752.0,78,69.5,0,0,0,0,0,0
1778086126.160141,4.560663938522339,1,-0.002213001251220703,983,1.3945629596710205,0.7730203866958618,3.4527792930603027,5,1.4373499751777807,1.5056245224254985,3.4874303609414232,2,479,984,0,1.4816481769428331,3.4784058019659585,4.429820176505239,-0.36858672789272795,-0.9024558975464725,4.535811902974812,9.0416222976166,4.5208111488082885,0,0,8,ok,130,248746.0,78,69.5,0,0,0,0,0,0
1778086126.232909,4.633431911468506,1,0.012046098709106445,986,1.6036511659622192,0.8756168484687805,3.4869766235351562,5,1.4344160557419792,1.501144467120437,3.473028869606061,2,483,987,0,1.4860939905360706,3.4733803278093554,5.167793479409144,0.07941880261341794,0.0351458203294186,5.1685231953352835,10.335825980444968,5.167912990222484,0,0,0,ok,130,248746.0,78,69.5,0,0,0,0,0,0
1778086126.306528,4.707051038742065,1,0.005742073059082031,990,1.4975013732910156,0.966225802898407,3.444995641708374,5,1.323767094137041,1.562546786550321,3.477960109026136,2,487,991,0,1.4236216611274919,3.4729291346226643,9.985456699045091,-6.060813140374988,-0.5030974403471777,11.69170254691465,19.9962448997794,9.9981224498897,8,0,-26,ok,130,248750.0,78,69.5,-1,0,0,0,0,0
1778086126.379791,4.780313968658447,1,-0.0007441043853759766,994,1.4105533361434937,0.8771349191665649,3.443859338760376,5,1.3760105831216616,1.5295233519808726,3.4778929412466115,2,490,995,0,1.4447305283343217,3.471058550482086,6.871994521266012,-2.7584696834301425,-0.6834390764525633,7.436434136461884,13.811791726134947,6.905895863067471,0,0,7,ok,130,248754.0,78,69.5,0,0,0,0,0,0
1778086126.451293,4.851815938949585,1,0.010343074798583984,997,1.6114567518234253,0.8809263706207275,3.470249891281128,5,1.414372793887051,1.4472199254539682,3.511024317007848,2,494,998,0,1.4713410099615614,3.487407530775462,5.696821607451041,5.471872969260305,-2.3616786232385945,8.244555545225273,12.333904871788711,6.166952435894347,-3,5,30,ok,130,248754.0,78,69.5,0,0,0,0,0,0
