timestamp,elapsed,phase,mission_state,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778196547.831009,1.5663809776306152,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.034124372148152116,1.3236040469057722,3.717637704902886,2,2.3865969424061504,0.14205176026760302,3.88611102851657,4.562661788260842,29,-4,22,79,120,251431.0,68,85.5,0,0,5,0,0,0
1778196547.901797,1.6371691226959229,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.025250736072544244,1.39093076992543,3.7040965238466654,2,1.4992333348453633,-6.590620541698189,5.240229134138641,8.552425451019205,-2,-8,-28,83,120,251430.00000000003,68,85.5,0,0,5,0,0,0
1778196547.9715881,1.7069602012634277,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.03286507957059093,1.3196856559416636,3.7199479559417483,2,2.2606676846500315,0.5338908566784539,3.6550859246303524,4.330740230456764,4,3,25,86,120,251430.00000000003,68,85.5,0,0,5,0,0,0
1778196548.0414221,1.776794195175171,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.03385861476069474,1.325804752290273,3.7544784043234394,2,-4.411701748478535,-0.07801877818247593,0.20204108646124652,4.417014811826658,-26,11,-2,90,120,251423.0,68,85.5,0,0,5,0,0,0
1778196548.111916,1.8472881317138672,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.041762584270091274,1.3912735810900532,3.721315077429227,2,-5.202098699418189,-6.624901658160498,3.5183737758824662,9.128532570221983,-5,-14,-28,93,130,251428.00000000003,68,85.0,0,0,5,0,0,0
1778196548.182368,1.9177401065826416,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.04238062025984812,1.3914802338791576,3.7218726558017203,2,-5.263902298393874,-6.645566937070946,3.462615938633151,9.157616308876626,-3,-2,-4,97,130,251426.00000000003,68,85.0,0,0,5,0,0,0
1778196548.253897,1.9892690181732178,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.04799915503067609,1.4581526992894398,3.7049835582339883,2,-5.8257557754766705,-13.312813478099162,5.151525695406356,15.4178030227588,-5,-9,-30,100,130,251426.00000000003,68,85.0,0,0,5,0,0,0
1778196548.324264,2.059636116027832,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.047957347864587274,1.388197814112742,3.7260629220022423,2,-5.821575058867789,-6.317324960429382,3.0435893185809526,9.113877701718168,-3,5,19,104,130,251436.0,68,85.0,0,0,5,0,0,0
1778196548.396799,2.132171154022217,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.048596543289604166,1.3884159083984147,3.7266405383910883,2,-5.885494601369478,-6.339134388996648,2.985827679696351,9.150892767230424,-3,-1,-4,107,130,251440.0,68,85.0,0,-1,5,0,0,0
1778196548.4679942,2.203366279602051,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.04924467669695165,1.388644785384073,3.7272250588154643,2,-5.950307942104226,-6.362022087562491,2.9273756372587556,9.189723487141368,-3,-1,-4,111,130,251440.0,68,85.0,0,-1,5,0,0,0
1778196548.538708,2.2740800380706787,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.03650875537837628,1.326537087049874,3.7568823394956903,2,-4.676715810246689,-0.15125225414258647,-0.03835243076384387,4.679318211357297,1,10,21,114,130,251436.0,68,85.0,0,-1,5,0,0,0
1778196548.6095202,2.3448922634124756,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.01620143440375066,1.3914238315336092,3.6873670122994144,2,0.5943031679660047,-6.639926702516097,6.913180288863741,9.603847384073472,18,-29,-28,118,130,251435.0,68,85.0,0,0,5,0,0,0
1778196548.679504,2.4148759841918945,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.021641218953308394,1.3927268718513353,3.7071141161770225,2,1.1382816229217783,-6.770230734288707,4.938469901102938,8.45696128716979,2,3,-5,121,130,251435.0,68,85.0,0,0,5,0,0,0
1778196548.7503848,2.4857568740844727,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.021023457932584755,1.392960937830503,3.707723903869376,2,1.0765055208494143,-6.793637332205482,4.877491131867595,8.432217506646891,0,-3,-5,125,130,251440.0,68,85.0,0,0,5,0,0,0
1778196548.8198662,2.5552382469177246,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.009393772020080071,1.3879889222441717,3.6925352213722324,2,-0.08646307040105408,-6.296435773572351,6.39635938158194,8.975856095750204,-4,-9,-3,128,130,251442.0,68,85.0,0,0,5,0,0,0
1778196548.892108,2.6274800300598145,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.01545583056749833,1.3971733765892744,3.705800147112642,2,0.5197427843407718,-7.214881208082624,5.069866807540979,8.833356828229224,2,1,-8,132,130,251442.0,68,85.0,0,0,5,0,0,0
1778196548.962197,2.6975691318511963,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.007151292850389179,1.4568817006724681,3.6734557703425232,2,-0.31071098737014324,-13.185713616401994,8.30430448455286,15.585924992235983,-3,-17,-30,136,130,251440.0,68,85.0,0,0,5,0,0,0
1778196549.035219,2.7705910205841064,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.014191265187700974,1.3976688649325562,3.7070480884479178,2,0.39328624636103626,-7.264430042410797,4.9450726740134066,8.796610805527967,2,7,14,139,130,251425.0,68,85.0,0,0,5,0,0,0
1778196549.105835,2.8412070274353027,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.013547445932326596,1.3979312812689069,3.7076823105755077,2,0.32890432082359844,-7.290671676045868,4.8816504612544165,8.780238195289428,0,-3,-6,143,130,251428.00000000003,68,85.0,0,0,5,0,0,0
1778196549.177366,2.912738084793091,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.05086696535502866,1.4655813809622011,3.7061411748499165,2,-6.112536807911927,-14.055681645375294,5.035764033813539,16.133326134076263,-26,-4,-30,146,130,251428.00000000003,68,85.0,0,0,5,0,0,0
1778196549.2492821,2.984654188156128,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.012894644159374469,1.3982028936478053,3.70832433045564,2,0.2636241435283857,-7.317832913935707,4.817448473241193,8.765157502159658,22,-2,17,150,130,251444.0,68,85.0,0,0,5,0,0,0
1778196549.32018,3.0555520057678223,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.05888396165650378,1.453323660561722,3.6959810046395436,2,-6.914236438059438,-12.829909605327373,6.051781054850824,15.780915687567429,-29,-8,-29,153,130,251429.0,68,85.0,0,0,5,0,0,0
1778196549.391904,3.1272761821746826,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.012233567526783284,1.3984846766028949,3.7089733916545633,2,0.19751648026926724,-7.3460112094446695,4.752542353348854,8.751545707453019,24,0,12,157,130,251429.0,68,85.0,0,0,5,0,0,0
1778196549.464463,3.1998350620269775,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.04967422137853972,1.3951584907989059,3.727861882912235,2,-5.993262410263033,-7.013392629045767,2.863693227581665,9.659586398450113,-25,3,-5,161,130,251438.0,68,85.0,0,-1,5,0,0,0
1778196549.5350778,3.2704498767852783,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.01717206632929913,1.395272800444793,3.710961588603324,2,0.6913663605208518,-7.024823593634477,4.553722658472781,8.400150237729791,23,-9,-6,164,130,251441.0,68,85.0,0,-1,5,0,0,0
1778196549.606727,3.3420989513397217,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.0859688916195922,1.3321413498297803,3.704651717385824,2,7.57104888955016,-0.7116785321332086,5.184709780222763,9.203721156477718,28,-6,20,168,130,251437.0,68,85.0,0,-1,5,0,0,0
1778196549.6758049,3.411176919937134,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.04890345938610274,1.3955440192545479,3.7266556391386643,2,-5.916186211019336,-7.051945474609966,2.9843176049387576,9.67663918039082,-30,5,-29,171,130,251437.0,68,85.0,0,-1,5,0,0,0
1778196549.747709,3.483081102371216,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.017863354641840523,1.395660034016476,3.7097550884081296,2,0.7604951917749911,-7.063546950802779,4.674372677992222,8.50422297424452,23,-9,-6,175,130,251437.0,68,85.0,0,-1,5,0,0,0
1778196549.8191612,3.5545332431793213,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.08405742976518149,1.328019632768862,3.686265291480495,2,7.379902704109089,-0.2995068260413847,7.023352370755687,10.192161045860763,27,-13,21,178,130,251438.0,68,85.0,0,0,5,0,0,0
1778196549.8911328,3.626504898071289,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.012965429221109881,1.4002507175656818,3.706669631618471,2,0.2707026497019269,-7.522615305723357,4.982918356958077,9.027319442368745,-24,3,-30,182,130,251439.0,68,85.0,0,0,5,0,0,0
1778196549.962559,3.6979310512542725,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.026513261068673577,1.3295100290345707,3.7225373057434874,2,1.6254858344582963,-0.4485464526122529,3.396150944456444,3.791733028010809,5,2,22,186,130,251440.0,68,85.0,0,0,5,0,0,0
1778196550.034606,3.7699780464172363,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.05329125045479188,1.4639745359125795,3.707210212013119,2,-6.354965317888249,-13.894997140413135,4.928860317493289,16.05460039219325,-30,-9,-30,189,130,251440.0,68,85.0,0,0,5,0,0,0
1778196550.105181,3.840553045272827,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.09908698620579903,1.2670666314898869,3.7116856585189986,2,8.882858348170842,5.795793301856134,4.481315666905328,11.514277334594649,30,-2,30,193,130,251440.0,68,85.0,0,0,5,0,0,0
1778196550.1745842,3.909956216812134,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.027206286919802203,1.3299171293088827,3.721373229364517,2,1.6947884195711589,-0.489256480043454,3.5125585823534866,3.9306166799679354,-24,0,-24,196,130,251435.0,68,84.0,0,0,5,0,0,0
1778196550.245047,3.980419158935547,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.018651242737800278,1.3973601333260606,3.7074949221521516,2,0.8392840013709666,-7.233556881761238,4.900389303590025,8.777389026548393,-2,-8,-30,200,130,251431.0,68,84.0,0,0,5,0,0,0
1778196550.315584,4.0509560108184814,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.018651242737800278,1.3973601333260606,3.7074949221521516,2,0.8392840013709666,-7.233556881761238,4.900389303590025,8.777389026548393,0,-4,-6,203,130,251437.0,68,84.0,0,0,5,0,0,0
1778196550.387386,4.122758150100708,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.05113394323695486,1.4685114210741141,3.704404033584799,2,-6.139234596104547,-14.348685656566595,5.209478160325265,16.453377896343135,-28,-5,-30,207,130,251421.99999999997,68,84.0,0,0,5,0,0,0
1778196550.458612,4.193984031677246,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.006152382769872844,1.4540112470894857,3.678415175267415,2,-0.4106019954217768,-12.89866825810375,7.808363992063683,15.083593241128398,19,-14,-5,210,130,251421.99999999997,68,84.0,0,0,5,0,0,0
1778196550.531818,4.267189979553223,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.061871990475086514,1.520574776516907,3.6751869955206606,2,-7.213039319917712,-19.55502120084589,8.13118196673912,22.37281633081617,-27,-7,-30,214,130,251439.0,68,84.0,0,0,5,0,0,0
1778196550.603542,4.338914155960083,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.0591232776668148,1.4563278285492625,3.694221811240055,2,-6.938168039090541,-13.130326404081426,6.227700394799696,16.103661056535053,-3,1,11,218,130,251444.99999999997,68,84.0,0,0,5,0,0,0
1778196550.6749701,4.410342216491699,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.0591232776668148,1.4563278285492625,3.694221811240055,2,-6.938168039090541,-13.130326404081426,6.227700394799696,16.103661056535053,-4,-5,-11,221,130,251444.99999999997,68,84.0,0,0,5,0,0,0
1778196550.744995,4.480367183685303,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.019904828313583867,1.330053109280803,3.723092813608472,2,0.9646425589493255,-0.5028544772354815,3.3406001579579847,3.513261633747334,28,7,30,225,130,251433.0,68,84.0,0,-1,5,0,0,0
1778196550.814537,4.5499091148376465,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.08345004230311592,1.3296588308124297,3.6859104556833,2,7.319163957902532,-0.463426630398156,7.058835950475206,10.17900241969432,26,-18,-2,228,130,251434.0,68,84.0,0,-1,5,0,0,0
1778196550.887009,4.622380971908569,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.05835629701485823,1.4565824160735956,3.6930874261623865,2,-6.8614699738948834,-13.155785156514742,6.341138902566534,16.135814075176913,-30,-2,-30,232,130,251437.0,68,84.0,0,-1,5,0,0,0
1778196550.9575748,4.692946910858154,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.08408203720445329,1.3300565544860836,3.6847530043230066,2,7.382363448036268,-0.5031989977635432,7.174581086504528,10.306653825421744,30,-8,30,235,130,251437.0,68,84.0,0,-1,5,0,0,0
1778196551.029772,4.765144109725952,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.047746843699719155,1.3986378423417323,3.7232626853836703,2,-5.800524642380977,-7.3613277833284085,3.323612980438151,9.94392458258854,-30,9,-30,239,130,251436.0,68,84.0,0,0,5,0,0,0
1778196551.102717,4.8380889892578125,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.0063787790820772905,1.4617701898154905,3.6708423637654937,2,-0.3879623642013321,-13.674562530704225,8.565645142255818,16.140460089638935,18,-24,-30,243,130,251433.0,68,84.5,0,0,5,0,0,0
1778196551.174516,4.909888029098511,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.09906682797947597,1.26915864309324,3.7102802693408274,2,8.880842525538537,5.586592141520819,4.62185458472244,11.464768446045289,30,9,30,246,130,251433.0,68,84.5,0,0,5,0,0,0
1778196551.244899,4.980271100997925,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.07548443884241363,1.3993488139952666,3.6691576045680936,2,6.522603611832302,-7.432424948681837,8.734121061995825,13.193565447614041,-4,-21,-30,250,130,251429.0,68,84.5,0,0,5,0,0,0
1778196551.316714,5.052086114883423,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.0749171915211293,1.3996761380725555,3.6697650570883726,2,6.46587887970387,-7.465157356410734,8.67337580996792,13.143957242166856,3,-6,-7,253,130,251442.99999999997,68,84.5,0,0,5,0,0,0
1778196551.3881621,5.123534202575684,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.0005388520444977729,1.45939580876672,3.6755291203955545,2,-0.9719550679592839,-13.437124425827186,8.096969479249738,15.718203594469538,-26,-4,-30,257,130,251442.99999999997,68,84.5,0,0,5,0,0,0
1778196551.459137,5.194509029388428,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.010385833797044608,1.4587036782172849,3.6743572999513945,2,0.012743107295399604,-13.367911370883668,8.214151523665736,15.689917210116963,3,-7,-11,260,130,251430.00000000003,68,84.5,0,0,5,0,0,0
1778196551.5304902,5.265862226486206,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.07426985576027545,1.399377731056179,3.6708980946482956,2,6.401145303618485,-7.435316654773083,8.56007205397562,13.020500317731166,26,-8,12,264,130,251437.0,68,84.5,0,0,5,0,0,0
1778196551.600822,5.336194038391113,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.058401178583831204,1.4664409253700366,3.708911137210313,2,-6.865958130792181,-14.141636086158837,4.7587677977738885,16.42477163312388,-30,8,-30,267,130,251431.0,68,84.5,0,0,5,0,0,0
1778196551.670683,5.406054973602295,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.016201889639583245,1.3994130652565335,3.7094263956840194,2,0.5943486915492633,-7.438850074808534,4.70724195040324,8.823143860453673,26,-4,15,271,130,251431.0,68,84.5,0,0,5,0,0,0
1778196551.742084,5.477456092834473,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.010510816715446847,1.4029451839613651,3.7080974901487815,2,0.02524139913562349,-7.792061945291695,4.84013250392703,9.172990196389847,-2,-5,-9,275,130,251440.0,68,84.5,0,-1,5,0,0,0
1778196551.81318,5.5485520362854,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.015447808504240212,1.39908954494937,3.710625362715453,2,0.5189405780149601,-7.406498044092191,4.5873452472598775,8.727499585689463,1,-3,-6,278,130,251442.0,68,84.5,0,0,5,0,0,0
1778196551.884498,5.619869947433472,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.02522561825656533,1.3360321446867487,3.742312165587365,2,1.4967215532474718,-1.1007580178300502,1.4186649600687051,2.3376171394604817,4,8,18,282,130,251442.0,68,84.5,0,0,5,0,0,0
1778196551.9553258,5.690697908401489,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.08321919999315264,1.4037861353245438,3.6897844626562897,2,7.296079726906203,-7.876157081609558,6.671435253176217,12.640200872331203,24,-24,-30,285,130,251423.0,68,84.5,0,-1,5,0,0,0
1778196552.027328,5.762700080871582,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.09547075202322564,1.343239475294569,3.7191050842026776,2,8.521234929913502,-1.821491078612092,3.739373098537424,9.482203628392865,9,6,16,289,130,251430.00000000003,68,84.5,0,0,5,0,0,0
1778196552.097284,5.832656145095825,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.0948178642801758,1.3435537199672312,3.7198075866198015,2,8.455946155608519,-1.8529155458782975,3.6691228568250356,9.402062749481303,4,-3,-4,292,130,251430.00000000003,68,84.5,0,0,5,0,0,0
1778196552.168554,5.903926134109497,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.09415677883700746,1.3438770550054815,3.7205180227262127,2,8.389837611291686,-1.8852490497033303,3.598079246183916,9.321465195186391,4,-3,-4,296,130,251442.0,68,84.0,0,0,5,0,0,0
1778196552.24083,5.976202011108398,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.085467945138469,1.4130721871001901,3.705463965667997,2,7.52095424143784,-8.804762259174193,5.103484952005477,12.654412265993486,1,-10,-30,299,130,251436.0,68,84.0,0,0,5,0,0,0
1778196552.310422,6.0457940101623535,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.07836910044468492,1.4006524558230211,3.6941132042071705,2,6.811069772059432,-7.562789131457293,6.238561098088136,11.937591694363185,1,-9,-4,303,130,251436.0,68,84.0,0,0,5,0,0,0
1778196552.382316,6.117688179016113,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.05318774649924174,1.537996826559667,3.7089732505225594,2,-6.344614922333235,-21.297226205121888,4.75255646654924,22.724717281246054,-30,0,-30,307,130,251438.0,68,84.0,0,0,5,0,0,0
1778196552.4548109,6.19018292427063,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.009131734666736113,1.474193698389525,3.7119114570709124,2,-0.11266680573544988,-14.916913388107677,4.458735811713943,15.569435567035855,21,-3,8,310,130,251437.0,68,84.0,0,0,5,0,0,0
1778196552.5268538,6.262225866317749,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.08476258334533315,1.4127293150669193,3.706725056263723,2,7.450418062124255,-8.770475055847115,4.977375892432878,12.538111212628312,30,-6,11,314,130,251437.0,68,84.0,0,0,5,0,0,0
1778196552.5969868,6.3323588371276855,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.05229476467316063,1.5407563101206785,3.707650238743264,2,-6.2553167397251235,-21.57317456122303,4.884857644478791,22.986793651357917,-30,-4,-30,317,130,251437.0,68,84.0,0,0,5,0,0,0
