timestamp,elapsed,phase,mission_state,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778194179.918498,0.8527750968933105,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.10316496541594544,1.4437454641021183,3.960172208934714,2,-0.056025910493892606,-2.270478159340894,-3.086726416236907,3.8322434608705933,29,1,26,43,130,251878.00000000003,83,63.0,0,0,0,0,0,0
1778194179.990113,0.9243900775909424,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.18180136349127052,1.4502715494729794,3.9337115001543563,2,7.807613897038615,-2.923086696427002,-0.4406555382011401,8.348499739678164,30,-8,-4,47,130,251882.00000000003,83,63.0,-1,-1,0,0,0,0
1778194180.0612962,0.9955732822418213,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.10522409069573779,1.4465007400814822,3.9583264222713357,2,0.1498866174853425,-2.546005757277281,-2.9021477498990755,3.8635570238362638,-26,10,0,50,130,251882.00000000003,83,63.0,-1,-1,0,0,0,0
1778194180.1333811,1.0676581859588623,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.12086430870682685,1.3787297159974465,3.9904734793659475,2,1.7139084185942481,4.231096651126287,-6.116853459360261,7.632532815637802,6,15,26,54,130,251866.0,83,63.0,-1,-1,0,0,0,0
1778194180.205345,1.1396219730377197,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.20884651052550862,1.301619986431502,3.9790460498366267,2,10.512128600462425,11.94206960772075,-4.974110506428175,16.66912263913332,30,0,30,58,130,251866.0,83,63.0,-1,-1,0,0,0,0
1778194180.278406,1.2126829624176025,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.1067335980413473,1.5149195498667418,3.940909628733614,2,0.30083735204629314,-9.387886735803242,-1.1604683961269124,9.4641221132795,-30,-12,-30,61,130,251866.0,83,63.0,-1,0,0,0,0,0
1778194180.350666,1.2849431037902832,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.10748397441441693,1.4458738037609606,3.9578662005736094,2,0.3758749893532559,-2.4833121252251233,-2.856125580126445,3.803363570362956,0,7,21,65,130,251866.0,83,63.0,-1,0,0,0,0,0
1778194180.4222982,1.3565752506256104,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.10765604818502816,1.5161906895586346,3.9409140705836663,2,0.39308236641437955,-9.515000704992516,-1.1609125811321341,9.593616116138111,0,-5,-30,69,130,251873.0,83,63.0,-1,0,0,0,0,0
1778194180.493921,1.4281980991363525,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.1846307727657457,1.4521409257524414,3.933400203737969,2,8.090554824486132,-3.110024324373195,-0.40952589656240157,8.67738671064993,30,-2,19,72,130,251873.0,83,63.0,-1,0,0,0,0,0
1778194180.565121,1.4993979930877686,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.10177447978409404,1.5233129724248369,3.9399388936647295,2,-0.19507447367903274,-10.227228991612748,-1.063394889238456,10.28421487463306,-29,3,-30,76,130,251877.0,82,63.0,-1,0,0,0,0,0
1778194180.6358202,1.5700972080230713,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.03738190066212188,1.5325995177862706,3.976645546735051,2,-6.634332385876249,-11.155883527756117,-4.734060196270606,13.815912182446022,-26,15,-11,79,130,251871.0,82,63.0,0,-1,0,0,0,0
1778194180.707036,1.641313076019287,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.18669595742417244,1.4526469611098953,3.9330822584122584,2,8.297073290328807,-3.160627860118592,-0.37773136399135154,8.886713376642025,30,-14,25,83,130,251875.0,82,63.5,0,0,0,0,0,0
1778194180.7763689,1.7106459140777588,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.2010083679823209,1.3854677619986533,3.966111471958249,2,9.728314346143655,3.5572920510056116,-3.680652718590416,10.992799060676003,11,14,25,86,130,251875.0,82,63.5,0,0,0,0,0,0
1778194180.847886,1.782163143157959,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.18774486369685284,1.4528908542293766,3.932931594360764,2,8.401963917596847,-3.1850171720667175,-0.3626649588419184,8.992711378184616,0,-11,-26,90,130,251875.0,82,63.5,0,0,0,0,0,0
1778194180.920288,1.854565143585205,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.12055802386326864,1.451284539011131,3.97755293731497,2,1.6832799342384268,-3.0243856502421673,-4.824799254262491,5.937931267902345,-22,18,-2,93,130,251869.0,82,63.5,0,-1,0,0,0,0
1778194180.9915771,1.925854206085205,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.1215120566935779,1.45137266335857,3.976534512794867,2,1.7786832172693527,-3.033198084986055,-4.7229568022522095,5.888151285938494,1,2,-2,97,130,251869.0,82,63.5,0,-1,0,0,0,0
1778194181.0626829,1.996959924697876,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.12041088608973194,1.5301847049487662,3.9549531996441787,2,1.668566156884757,-10.914402244005682,-2.5648254871833753,11.335193829113065,0,-5,-30,101,130,251869.0,82,63.5,0,-1,0,0,0,0
1778194181.134052,2.068329095840454,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.12041088608973194,1.5301847049487662,3.9549531996441787,2,1.668566156884757,-10.914402244005682,-2.5648254871833753,11.335193829113065,1,1,-8,104,130,251869.0,82,63.5,0,-1,0,0,0,0
1778194181.207144,2.14142107963562,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.12041088608973194,1.5301847049487662,3.9549531996441787,2,1.668566156884757,-10.914402244005682,-2.5648254871833753,11.335193829113065,1,1,-8,108,130,251869.0,82,63.5,0,-1,0,0,0,0
1778194181.282958,2.2172350883483887,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.296595106901157,1.325548883091447,3.9657935938267985,2,19.286988238027263,9.549179941726237,-3.6488649054453592,21.828627257605078,30,6,30,112,130,251869.99999999997,82,63.5,-1,-1,0,0,-1,0
1778194181.3579788,2.2922558784484863,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.12157855082082736,1.529205429452292,3.954800233916829,2,1.7853326299942989,-10.81647469435827,-2.549528914448418,11.255382494567819,-30,-1,-30,115,130,251862.0,82,63.5,-2,-1,0,0,-1,0
1778194181.430562,2.3648390769958496,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.26495723091936796,1.452526556895465,3.9084050864780338,2,16.12320063984836,-3.1485874386755652,2.089985829431118,16.560170364432093,30,-16,23,119,130,251862.0,82,63.5,-2,-1,0,0,-1,0
1778194181.501961,2.4362380504608154,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.21668856315283036,1.3762761615584536,3.965180942714611,2,11.296333863194599,4.476452095025585,-3.5875997942266036,12.669516738666506,-9,22,28,123,130,251862.0,82,63.5,-2,-1,0,0,-1,0
1778194181.5739431,2.5082201957702637,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.21668856315283036,1.3762761615584536,3.965180942714611,2,11.296333863194599,4.476452095025585,-3.5875997942266036,12.669516738666506,7,2,2,126,130,251862.0,82,63.5,-2,-1,0,0,-1,0
1778194181.646225,2.5805020332336426,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.2071922673365174,1.451382882847323,3.9517836254391483,2,10.346704281563305,-3.0342200338613567,-2.2478680666803363,11.014249477345574,3,-2,-28,130,130,251862.0,82,63.5,0,0,0,0,-1,0
1778194181.7200692,2.654346227645874,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.12484593016812906,1.521353256100583,3.9365348388002377,2,2.112070564724469,-10.03125735918735,-0.7229894027892758,10.276657041721862,-26,-4,-30,133,130,251867.0,82,63.5,0,-1,0,0,-1,0
1778194181.791421,2.7256979942321777,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.057511873199242114,1.51603169360369,3.9591686535043435,2,-4.6213351321642255,-9.499101109498053,-2.9863708731998617,10.977616830830769,-25,10,-5,137,130,251867.0,82,63.5,0,-1,0,0,-1,0
1778194181.862817,2.7970941066741943,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.37752572198678025,1.318529564258549,3.898278702022093,2,27.380049746589584,10.251111825016036,3.102624275025212,29.400317943292375,30,-22,30,141,130,251867.0,82,63.5,0,-1,0,0,-1,0
1778194181.93504,2.869317054748535,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.27260803419475343,1.5131747135326,3.8750920364235877,2,16.88828096738691,-9.213403102389051,5.421290834875725,19.987276579785014,-25,-10,-30,144,130,251867.0,82,63.5,0,-1,0,0,-1,0
1778194182.005864,2.940140962600708,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.3490393580869726,1.4448437115377368,3.8657212062605857,2,24.531413356608827,-2.3803029029027423,6.358373851175925,25.453585233001867,30,-6,21,148,130,251859.0,82,63.5,0,0,0,0,-1,0
1778194182.076698,3.0109751224517822,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.2990012251953389,1.4353619779302442,3.891743692352468,2,19.52760006744545,-1.4321295421534819,3.7561252419876734,19.937066891925234,-4,7,1,151,130,251865.0,82,63.5,0,0,0,0,-1,0
1778194182.1447418,3.0790188312530518,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.31956194326574283,1.3719607518105463,3.9208339549711346,2,21.583671874485848,4.907993069816308,0.8470989801210305,22.150865993025153,21,10,25,155,130,251862.0,82,63.5,0,-1,0,0,-1,0
1778194182.215428,3.149705171585083,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.38580463205554283,1.3697022381572133,3.876183974736175,2,28.20794075346584,5.133844435149615,5.312097003616989,29.159263619151847,30,-18,3,158,130,251862.0,82,63.5,0,-1,0,0,-1,0
1778194182.2864041,3.2206811904907227,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.38580463205554283,1.3697022381572133,3.876183974736175,2,28.20794075346584,5.133844435149615,5.312097003616989,29.159263619151847,18,-2,2,162,130,251862.0,82,63.5,0,-1,0,0,-1,0
1778194182.356906,3.2911829948425293,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.32850944538625115,1.372687711108896,3.92000074285145,2,22.47842208653668,4.835297139981343,0.9304201920894872,23.01141542074845,-4,15,1,165,130,251864.0,82,63.5,0,1,0,0,-1,0
1778194182.429025,3.363301992416382,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.3089901895277023,1.502895938782344,3.8797358721611284,2,20.526496500681795,-8.185525627363454,4.956907261121657,22.64753447914555,7,-16,-30,169,130,251864.0,82,63.5,0,1,0,0,-1,0
1778194182.50059,3.4348671436309814,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.47757575543258435,1.3286951225053363,3.8695712027960245,2,37.38505309116999,9.234556000337314,5.973374197632042,38.969223990963705,30,-6,30,172,130,251861.0,81,63.5,0,2,0,0,0,0
1778194182.5721889,3.5064659118652344,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.44993243313759,1.442653484885613,3.840852948475834,2,34.62072086167056,-2.161280237690355,8.845199629651113,35.79808656528897,13,-15,-30,176,130,251861.0,81,63.5,0,2,0,0,0,0
1778194182.641742,3.576019048690796,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.4093196934194865,1.383081107994888,3.890949314455059,2,30.559446889860208,3.795957451382148,3.835563031728606,31.032251464520805,6,15,23,179,130,251875.0,81,63.5,0,2,0,0,0,0
1778194182.7115772,3.6458542346954346,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.4288061148329576,1.3213260449653492,3.916064382835568,2,32.50808903120732,9.971463754336018,1.3240561936776807,34.02879760833396,29,8,28,183,130,251875.0,81,63.5,0,2,0,0,0,0
1778194182.7820559,3.7163329124450684,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.46875349643842124,1.3877601352136228,3.8657454644048346,2,36.50282719175368,3.328054729508656,6.355948036751036,37.201215258637944,30,-21,-22,187,130,251862.0,81,64.0,0,1,0,0,0,0
1778194182.8539221,3.7881991863250732,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.3534206603741177,1.3765095633619515,3.9379926790714053,2,24.969543585323333,4.453111914675789,-0.8687734299060335,25.378397897749572,-22,25,6,190,130,251862.0,81,64.0,0,1,0,0,0,0
1778194182.9258292,3.8601062297821045,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.415590846248463,1.3851220415347414,3.9107802489966548,2,31.18656217275786,3.591864097396802,1.8524695775690159,31.44733361328554,30,-10,-1,194,130,251873.99999999997,81,64.0,0,0,0,0,0,0
1778194182.996324,3.930601119995117,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.4377091761149241,1.3280809151132635,3.932563509583679,2,33.39839515940397,9.295976739544587,-0.32585648113339083,34.669499062030724,30,7,25,197,130,251873.99999999997,81,64.0,0,0,0,0,0,0
1778194183.067909,4.002186059951782,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.39977451131912844,1.4551443611403894,3.901672042522823,2,29.604928679824404,-3.4103678631679957,2.7632902249521862,29.92855131754517,8,-12,-30,201,130,251886.0,81,64.0,-1,1,0,0,0,0
1778194183.1401222,4.07439923286438,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.4165831675013023,1.399957392255386,3.926431083346696,2,31.285794298041793,2.108329025332334,0.2873861425648716,31.358070204229428,28,8,20,204,130,251871.0,81,64.0,-1,0,0,0,1,0
1778194183.210027,4.144304037094116,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.337948956099382,1.468885847756868,3.9402080132059902,2,23.422373157849766,-4.784516524815863,-1.0903068433645302,23.930899100002172,-10,5,-28,208,130,251873.0,81,64.0,-1,0,0,0,1,0
1778194183.2798789,4.214155912399292,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.3809630572271152,1.5289553914455865,3.8874582596330014,2,27.72378327062308,-10.791470893687706,4.184668513934353,30.04289355999689,30,-21,-29,211,130,251873.0,81,64.0,-1,0,0,0,1,0
1778194183.352159,4.286436080932617,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.40667772714213135,1.399637196599226,3.9279389464269108,2,30.295250262124696,2.1403485909483377,0.13659983454341607,30.371070775498488,30,13,30,215,130,251871.0,81,64.0,-1,1,0,0,1,0
1778194183.4242182,4.358495235443115,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.42727287147578785,1.3447156349240255,3.949757702936377,2,32.354764695490346,7.632504758468395,-2.0452758164032137,33.30569141383729,30,8,23,219,130,251880.00000000003,81,64.0,-1,1,0,0,1,0
1778194183.495032,4.429309129714966,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.42275444327950495,1.3431656437690775,3.951386351093389,2,31.902921875862056,7.787503873963186,-2.208140632104394,32.91378929651674,22,1,5,222,130,251880.00000000003,81,64.0,-1,1,0,0,1,0
1778194183.567169,4.501446008682251,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.3843293560043817,1.4755127013149454,3.9170332567343915,2,28.060413148349728,-5.447201880623598,1.227168803795342,28.61057038329288,8,-12,-30,226,130,251877.0,81,64.0,-1,0,0,0,1,0
1778194183.638772,4.573049068450928,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.3258574395904783,1.487067283114786,3.9559851218817115,2,22.213221506959393,-6.602660060607657,-2.6680177109366543,23.326822503269888,-2,15,-9,229,130,251877.0,81,64.0,-1,0,0,0,1,0
1778194183.709615,4.643892049789429,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.3258574395904783,1.487067283114786,3.9559851218817115,2,22.213221506959393,-6.602660060607657,-2.6680177109366543,23.326822503269888,18,1,-5,233,130,251877.0,81,64.0,-1,0,0,0,1,0
1778194183.7847528,4.719029903411865,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.24412330533864424,1.5484639935234816,3.9694987718642047,2,14.039808081775988,-12.742331101477223,-4.019382709185981,19.38139959434507,-14,7,-30,237,130,251881.0,81,63.5,-1,1,0,0,2,0
1778194183.856621,4.790898084640503,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.2983353619598279,1.5483451383713822,3.9263018581302918,2,19.461013743894355,-12.73044558626728,0.30030866420531765,23.256944899508056,30,-15,-9,240,130,251881.0,81,63.5,-1,1,0,0,2,0
1778194183.92844,4.862717151641846,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.2983353619598279,1.5483451383713822,3.9263018581302918,2,19.461013743894355,-12.73044558626728,0.30030866420531765,23.256944899508056,16,0,-10,244,130,251881.0,81,63.5,-1,1,0,0,2,0
1778194184.0004401,4.934717178344727,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.2983353619598279,1.5483451383713822,3.9263018581302918,2,19.461013743894355,-12.73044558626728,0.30030866420531765,23.256944899508056,17,0,-10,247,130,251881.0,81,63.5,-1,1,0,0,2,0
1778194184.074262,5.0085389614105225,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.23203593535079237,1.7952372259650518,3.8104060455470012,2,12.8310710829908,-37.419654345634235,11.889889922534369,41.3066144685508,-9,-30,-30,251,140,251880.00000000003,81,63.5,0,-1,0,0,2,0
1778194184.1447492,5.079026222229004,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.23203593535079237,1.7952372259650518,3.8104060455470012,2,12.8310710829908,-37.419654345634235,11.889889922534369,41.3066144685508,13,-7,-27,255,140,251880.00000000003,81,63.5,0,-1,0,0,2,0
1778194184.217556,5.1518330574035645,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.23203593535079237,1.7952372259650518,3.8104060455470012,2,12.8310710829908,-37.419654345634235,11.889889922534369,41.3066144685508,13,-7,-28,258,140,251880.00000000003,81,63.5,0,-1,0,0,2,0
1778194184.289951,5.224228143692017,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.23203593535079237,1.7952372259650518,3.8104060455470012,2,12.8310710829908,-37.419654345634235,11.889889922534369,41.3066144685508,13,-7,-28,262,140,251880.00000000003,81,63.5,0,-1,0,0,2,0
1778194184.365676,5.299952983856201,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.23203593535079237,1.7952372259650518,3.8104060455470012,2,12.8310710829908,-37.419654345634235,11.889889922534369,41.3066144685508,13,-7,-28,266,140,251880.00000000003,81,63.5,0,-1,0,0,2,0
1778194184.444702,5.378978967666626,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.23203593535079237,1.7952372259650518,3.8104060455470012,2,12.8310710829908,-37.419654345634235,11.889889922534369,41.3066144685508,13,-7,-29,270,140,251885.0,81,63.5,0,0,0,0,1,0
1778194184.520604,5.454880952835083,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,273,140,251885.0,81,63.5,0,0,0,0,1,0
1778194184.592227,5.526504039764404,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,277,140,251885.0,81,63.5,0,0,0,0,1,0
1778194184.666425,5.6007020473480225,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,281,140,251885.0,81,63.5,0,0,0,0,1,0
1778194184.741382,5.675658941268921,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,285,140,251885.0,81,63.5,0,0,0,0,1,0
1778194184.818244,5.75252103805542,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,288,140,251885.0,81,63.5,0,0,0,0,1,0
1778194184.892511,5.826787948608398,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,292,140,251885.0,81,63.5,0,0,0,0,1,0
1778194184.966588,5.900865077972412,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,1.9260309383987688,-0.410840612180671,4.17148480807869,2,-202.9756162919653,183.18812946893806,-24.217986330634478,274.4877091043283,-30,30,30,296,140,251885.0,81,63.5,0,0,0,0,1,0
1778194185.040989,5.975265979766846,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,1.9260309383987688,-0.410840612180671,4.17148480807869,2,-202.9756162919653,183.18812946893806,-24.217986330634478,274.4877091043283,-30,15,30,300,140,251885.0,81,63.5,0,0,0,0,1,0
1778194185.117454,6.051731109619141,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,303,140,251888.0,80,64.0,0,0,0,0,1,0
1778194185.185765,6.120042085647583,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,307,140,251888.0,80,64.0,0,0,0,0,1,0
1778194185.2581918,6.192468881607056,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,310,140,251888.0,80,64.0,0,0,0,0,1,0
1778194185.3349981,6.269275188446045,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,314,140,251888.0,80,64.0,0,0,0,0,1,0
1778194185.412361,6.346637964248657,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,318,140,251888.0,80,64.0,0,0,0,0,1,0
1778194185.487634,6.421911001205444,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,322,140,251888.0,80,64.0,0,0,0,0,1,0
1778194185.5642161,6.498493194580078,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,326,140,251888.0,80,64.0,0,0,0,0,1,0
1778194185.6394482,6.57372522354126,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,329,140,251888.0,80,64.0,0,0,0,0,1,0
1778194185.7131462,6.647423267364502,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,333,130,251880.00000000003,80,64.0,-1,-1,0,0,0,0
1778194185.786865,6.721142053604126,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,337,130,251871.0,80,64.0,-1,0,0,0,0,0
1778194185.862015,6.796292066574097,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,341,130,251871.0,80,64.0,-1,0,0,0,0,0
1778194185.938455,6.872732162475586,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,344,130,251871.0,80,64.0,0,0,0,0,0,0
1778194186.0111291,6.945406198501587,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,,,,,,,,,0,0,0,348,130,251871.0,80,64.0,0,0,0,0,0,0
