timestamp,elapsed,my_id,peer_age_s,peer_seq,peer_pos_x,peer_pos_y,peer_pos_z,peer_state,pos_x,pos_y,pos_z,marker_id,tx_count,rx_count,crc_errors,target_x,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,dist_to_peer_cm,dist_to_mid_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778105103.864657,1.706022024154663,1,-0.001271963119506836,87,1.8190667629241943,1.5910799503326416,3.868945837020874,5,0.01893349166405072,0.8398224759696699,3.6616768780856455,0,438,88,0,0.6323536315346354,3.752526772196547,61.34201398705847,-4.919706275513935,9.084989411090172,62.205974169893274,183.58540848130176,62.011125716181745,30,-8,-30,ok,120,250555.00000000003,83,78.0,0,0,0,0,2,0
1778105103.93631,1.7776751518249512,1,0.010233163833618164,90,1.8133797645568848,1.5925650596618652,3.8683698177337646,5,0.22875251143099185,0.8871888338764848,3.6419792533926265,0,441,91,0,0.7328080294972723,3.7443811178710114,50.40555180662805,-9.656342066195434,10.240186447838484,52.333794182311436,162.11001424729864,51.435212368737815,2,-12,-23,ok,120,250569.0,83,78.0,0,0,0,0,2,0
1778105104.007999,1.8493640422821045,1,0.0018298625946044922,94,1.8126040697097778,1.594521164894104,3.8682596683502197,5,0.005424426376327446,1.0448397454506204,3.6159786044568727,0,445,95,0,0.6166403941211624,3.7330770670876356,61.1215967744835,-25.421433223608993,11.709846263076296,67.22513933722894,183.74183952748967,62.23319123881913,30,-14,-30,ok,120,250569.0,83,78.0,0,0,0,0,2,0
1778105104.080539,1.9219040870666504,1,0.012752056121826172,97,1.8126040697097778,1.594521164894104,3.8682596683502197,5,0.16438623108218792,0.7244767301697234,3.681387051004471,0,448,98,0,0.6945324676123792,3.7689348082037277,53.01462365301912,6.614868304480714,8.75477571992569,54.138275754433465,166.94997859429157,53.7326383027807,14,2,30,ok,120,250557.00000000003,83,78.0,0,0,0,0,2,0
1778105104.1505122,1.9918773174285889,1,0.004699230194091797,101,1.8283509016036987,1.698204517364502,3.8172950744628906,5,0.2246018145361366,0.8844687599434844,3.6429005414080526,0,452,102,0,0.7284864874620647,3.749083228400941,50.38846729259281,-9.384334672895388,10.618268699288835,52.343203985998976,162.1734047718375,51.49509943933492,30,-15,-30,ok,120,250569.0,83,78.0,0,0,0,0,2,0
1778105104.222144,2.063508987426758,1,0.015119075775146484,104,1.8791816234588623,1.6468242406845093,3.857675075531006,5,-0.018326588712212967,0.8392031846123005,3.662933658001434,0,456,105,0,0.6071914065668595,3.7600976429569775,62.55179952790725,-4.8577771397769975,9.716398495554346,63.48806204825949,186.12086390921726,63.30194328694743,30,-4,12,ok,120,250569.0,83,78.0,0,0,0,0,2,0
1778105104.2925901,2.133955240249634,1,0.006700038909912109,108,1.8700159788131714,1.5367282629013062,3.9093666076660156,5,0.08430750287149706,0.9538489903548624,3.630801302164313,0,459,109,0,0.6619843717245975,3.7465916782466158,57.76768688531004,-16.32235771403319,11.57903760823027,61.13590697255494,177.0563861952529,58.916718849678254,29,-15,-30,ok,120,250566.0,83,78.0,0,0,0,0,2,0
1778105104.363774,2.20513916015625,1,-0.002099752426147461,112,1.8700159788131714,1.5367282629013062,3.9093666076660156,5,0.1487730446057963,1.0570557765654909,3.611065511132738,0,463,113,0,0.6934627191522442,3.741003902865182,54.46896745464479,-26.64303633509604,12.993839173244393,62.01257660498023,170.92508674052482,55.99739522545038,30,-15,-30,ok,120,250566.0,83,78.0,0,1,0,0,2,1
1778105104.434669,2.276034116744995,1,0.008671998977661133,115,1.8800383806228638,1.644968032836914,3.857752799987793,5,0.18765443481544966,0.8721825845970601,3.652233476805161,0,466,116,0,0.7167141403632378,3.760888320886826,52.90597055477881,-8.15571713825296,10.865484408166504,54.622487986235356,167.2298861454371,54.010188592220565,30,-1,30,ok,120,250573.99999999997,82,78.0,0,1,0,0,2,1
1778105104.506131,2.3474960327148438,1,8.392333984375e-05,119,1.8350313901901245,1.6969845294952393,3.8174195289611816,5,0.3383865879964284,0.8316539159875682,3.6376773094455626,0,470,120,0,0.7934334435558046,3.75042584415874,45.50468555593762,-4.102850277303771,11.274853471317758,47.059877908282076,152.68372358179772,46.880686090803366,13,-10,10,ok,120,250573.99999999997,82,78.0,0,1,0,0,2,1
1778105104.5771022,2.4184672832489014,1,0.011104106903076172,122,1.8350313901901245,1.6969845294952393,3.8174195289611816,5,0.23888458584910333,0.9907693980768808,3.6168837467071686,0,473,123,0,0.7450841500121637,3.7368515540777283,50.61995641630603,-20.01439848623503,11.996780737055968,55.73938358474667,163.01533818165802,52.02213697688436,30,-12,-30,ok,120,250576.00000000003,82,78.0,0,0,0,0,2,1
1778105104.649645,2.4910101890563965,1,0.0037271976470947266,126,1.8357741832733154,1.6952208280563354,3.8175156116485596,5,0.12358778885605508,1.0503656449141139,3.619894399155114,0,477,127,0,0.6888838836133608,3.735185376757847,56.52960947573058,-25.974023169958336,11.529097760273332,63.270583388159785,174.5885839473862,57.6932998072094,30,-7,-30,ok,110,250561.0,82,78.0,0,0,0,0,2,0
1778105104.719688,2.5610530376434326,1,0.013730764389038086,129,1.8289278745651245,1.6923612356185913,3.818302869796753,5,0.45499171086112944,0.7976516564380047,3.639138334080274,0,480,130,0,0.8546219054259871,3.7448703314287934,39.96301945648577,-0.7026243223474227,10.573199734851935,41.344034124053344,141.51489877891555,41.33806329174764,-21,-5,30,ok,110,250561.0,82,78.0,0,0,0,0,2,0
1778105104.7904088,2.6317739486694336,1,0.004514932632446289,133,1.8372716903686523,1.691731333732605,3.8177073001861572,5,0.3010874874774881,0.7913463113981518,3.6574188343623986,0,484,134,0,0.7750504229160282,3.751512595610803,47.396293543854014,-0.07208981836213102,9.40937612484043,48.32132239183657,155.9323265187195,48.32126861697543,30,-4,1,ok,110,250564.0,82,78.0,0,0,0,0,2,0
1778105104.8605309,2.7018959522247314,1,0.014744043350219727,136,1.8497295379638672,1.390501618385315,3.945364236831665,5,0.3292739376914498,0.9189150068553039,3.6401332404340145,0,488,137,0,0.7878757454699277,3.745119650469464,45.86018077784779,-12.828959364077342,10.49864100354494,48.764329609493686,153.16642570183666,47.04654762996106,30,-12,-30,ok,110,250559.0,82,78.0,0,0,0,0,2,0
1778105104.931659,2.773024082183838,1,0.005658149719238281,140,1.821831226348877,1.5853787660598755,3.868697166442871,5,0.4443564544703353,0.759012209716644,3.6524411759693356,0,491,141,0,0.8424054568303518,3.748731778160678,39.80490023600166,3.1613203497886544,9.629060219134233,41.074844246274935,140.93179765633957,40.95300823507057,16,-5,30,ok,110,250559.0,82,78.0,0,0,0,0,2,0
1778105105.002183,2.843548059463501,1,-0.0037360191345214844,144,1.815464973449707,1.5823476314544678,3.869623899459839,5,0.3159797498192691,0.9036284738674555,3.650316381747053,0,495,145,0,0.7741812665564964,3.74841132476654,45.820151673722734,-11.300306065292498,9.809494301948662,48.201757177847846,152.90417362892728,46.8584301685718,30,-9,-30,ok,110,250553.00000000003,82,78.0,0,0,0,0,2,0
1778105105.073876,2.915241003036499,1,0.007822751998901367,147,1.815464973449707,1.5823476314544678,3.869623899459839,5,0.4373535378278298,0.8648781645809956,3.6335470389566877,0,498,148,0,0.8336452595145007,3.743289426527523,39.62917216866709,-7.425275136646514,10.974238757083521,41.78564243763919,140.9773816353724,41.12061773698606,16,-13,7,ok,110,250564.0,82,78.0,0,0,0,0,2,0
1778105105.146184,2.987549066543579,1,6.9141387939453125e-06,151,1.816109538078308,1.5728955268859863,3.8528833389282227,5,0.4426868174974685,0.8599527222494341,3.6362944938101136,0,502,152,0,0.8351292835923316,3.746879642077176,39.24424660948631,-6.932730903490358,11.058514826706256,41.35776106003407,140.24345173572758,40.772559916182104,30,-9,-4,ok,110,250564.0,82,78.0,0,0,0,0,2,0
1778105105.217015,3.058380126953125,1,0.011075019836425781,154,1.823204517364502,1.5741057395935059,3.85223126411438,5,0.4433981909497944,0.8477561441235085,3.6410691505912154,0,505,155,0,0.8346993661991937,3.751436698746841,39.130117524939934,-5.713073090897803,11.036754815562544,41.05624506109143,140.01118677978343,40.65680821676062,30,-9,0,ok,110,250567.99999999997,82,78.0,0,0,0,0,2,0
1778105105.2887292,3.130094289779663,1,0.0027272701263427734,158,1.8787442445755005,1.5113253593444824,3.893691062927246,5,0.330222418914916,0.9718009209353906,3.6373613786232313,0,509,159,0,0.7812250033074031,3.754294574833504,45.100258439248705,-18.117550772086013,11.693319621027287,49.99012583526511,152.01029624866138,46.59149101549044,30,-12,-30,ok,110,250573.99999999997,82,78.0,0,0,0,0,2,0
1778105105.359651,3.2010161876678467,1,0.013689041137695312,161,1.8787442445755005,1.5113253593444824,3.893691062927246,5,0.330222418914916,0.9718009209353906,3.6373613786232313,0,512,162,0,0.7838170379453311,3.759043560004822,45.359461903041506,-18.117550772086013,12.168218138159093,50.336785383757,152.67107166681956,46.9632443171391,30,-12,-14,ok,110,250573.99999999997,82,78.0,0,0,0,0,2,0
1778105105.432111,3.2734761238098145,1,0.006170988082885742,165,1.8433544635772705,1.6621451377868652,3.7864344120025635,5,0.5480081127504736,0.9119536502474646,3.6167780760381727,0,516,166,0,0.8923114427139476,3.7388187946604745,34.4303329963474,-12.132823703293404,12.204071862230181,38.49146153724284,131.1519299139542,36.52926498381602,-1,-10,10,ok,110,250555.00000000003,82,78.0,0,0,0,0,2,0
1778105105.501813,3.3431780338287354,1,0.01581096649169922,168,1.901288390159607,1.7069463729858398,3.7745063304901123,5,0.6643590299157786,0.8104945621140353,3.609116630170695,0,520,169,0,0.9554529740347706,3.7291011444796878,29.109394411899203,-1.9869148899504752,11.998451430899282,31.547860633441765,120.62973670668624,31.485229549221295,14,-9,30,ok,110,250563.0,82,78.0,0,0,0,0,2,0
1778105105.573685,3.4150500297546387,1,0.007623910903930664,172,1.8772234916687012,1.4932687282562256,3.877720355987549,5,0.5056168255964453,0.7831499071117534,3.682510922781037,2,523,173,0,0.8799417792637911,3.766304319317841,37.432495366734585,0.7475506102777141,8.379339653680384,38.3661813883956,135.90224081178974,38.35889782582845,30,4,8,ok,110,250563.0,82,78.0,0,0,0,0,2,0
1778105105.645633,3.4869980812072754,1,-0.00019311904907226562,176,1.8821772336959839,1.4904530048370361,3.877957582473755,5,0.5130285309523163,0.796890817799028,3.6780758643066207,2,527,177,0,0.8878171482071189,3.7646076452690025,37.478861725480265,-0.6265404584497536,8.653178096238179,38.4699248809893,136.06284240646605,38.464822466805764,30,-9,-6,ok,110,250567.0,82,78.5,0,1,0,0,2,0
1778105105.718632,3.559997081756592,1,0.012656927108764648,179,1.824761152267456,1.5476360321044922,3.837902307510376,5,0.5169503755221179,0.8147377199805221,3.6724499281860026,2,530,180,0,0.8903187963788415,3.7608583627450782,37.33684208567236,-2.411230676599163,8.840843455907565,38.44495185740348,135.8294638888432,38.369262306464776,30,-9,-9,ok,110,250557.00000000003,82,78.5,0,0,0,0,2,0
1778105105.790476,3.6318411827087402,1,0.004525184631347656,183,1.8256251811981201,1.5458968877792358,3.838017702102661,5,0.3933439249535884,0.731706924381446,3.652036770455322,2,534,184,0,0.8286668625841778,3.749763436254005,43.53229376305894,5.891848883308448,9.772666579868305,45.00310539971967,148.35771955834417,44.61575520322989,30,-12,30,ok,110,250555.00000000003,82,78.5,0,0,0,0,2,0
1778105105.8615491,3.702914237976074,1,0.015564203262329102,186,1.8264942169189453,1.5441728830337524,3.8381330966949463,5,0.5171902212330766,0.7209835969516092,3.685746970858751,2,538,187,0,0.8873243839953873,3.7631461635662014,37.01341627623107,6.964181626292132,7.7399192707450215,38.44995657317706,134.9178166341137,37.81400976827526,16,0,7,ok,110,250555.00000000003,82,78.5,0,0,0,0,2,0
1778105105.9304872,3.7718522548675537,1,0.00446319580078125,190,1.8046292066574097,1.4180092811584473,3.8709840774536133,5,0.5244782379334916,0.7343812562122684,3.6821531234355067,2,541,191,0,0.8863362024757142,3.759930053262477,36.18579645422226,5.624415700226216,7.777692982697015,37.43712629367337,133.28243935962206,37.0122192412114,30,-8,-2,ok,110,250546.99999999997,82,78.5,0,0,0,0,2,0
1778105106.00015,3.841515064239502,1,0.014223098754882812,193,1.8966459035873413,1.5864105224609375,3.8107833862304688,5,0.37782083938056266,0.6534312640110034,3.654799460913925,2,545,194,0,0.8163382181998791,3.74777503289093,43.85173788193164,13.719414920352712,9.29755719770049,46.879012690829434,148.8693891708574,44.82654888690574,30,-14,30,ok,110,250546.99999999997,82,78.5,0,1,0,-1,2,0
1778105106.072482,3.9138472080230713,1,0.006044149398803711,197,1.8330971002578735,1.5340254306793213,3.821829080581665,5,0.5030128950193108,0.6222831178158577,3.6922681803828765,2,548,198,0,0.8746722904003947,3.769467064506128,37.1659395381084,16.834229539867284,7.71988841232516,41.52463152214624,135.21627285405535,37.95923785917047,16,-2,21,ok,110,250546.99999999997,82,78.5,0,1,0,-1,2,0
1778105106.143878,3.985243082046509,1,-0.0019419193267822266,201,1.883972406387329,1.4615669250488281,3.8462629318237305,5,0.5453244821170031,0.7745307245542308,3.6867363249525176,2,552,202,0,0.8962498911191552,3.76473504778071,35.092540900215205,1.6094688660299727,7.799872282819242,35.98492496160425,131.1163893412945,35.948914232026105,30,-8,-30,ok,110,250553.00000000003,82,78.5,-1,0,0,-1,2,0
1778105106.216792,4.058157205581665,1,0.010586261749267578,204,1.883972406387329,1.4615669250488281,3.8462629318237305,5,0.6945699487417396,0.6226671458314275,3.7390377989372663,2,555,205,0,0.9709848227247326,3.7889048691074576,27.641487398299304,16.795826738310303,4.986707017019132,32.72642461814713,115.71358289089288,28.087703225146893,9,2,30,ok,110,250557.00000000003,82,78.5,0,0,0,0,2,0
1778105106.287555,4.128920078277588,1,0.001416921615600586,208,1.8973805904388428,1.5753661394119263,3.7952208518981934,5,0.4017035706885853,0.7013351383576317,3.675343275607278,2,559,209,0,0.829090348583867,3.754390016466702,42.73867778952817,8.929027485689877,7.904674085942398,44.37122923068824,146.3338528020604,43.463530132768526,30,-18,-22,ok,110,250555.00000000003,82,78.5,-1,0,0,0,2,0
1778105106.359728,4.2010931968688965,1,0.013907194137573242,211,1.8976662158966064,1.5744388103485107,3.7955377101898193,5,0.40896793070722914,0.7204623980870629,3.670501232323137,2,562,212,0,0.8372250932618444,3.7493139953300787,42.82571625546152,7.016301512746759,7.881276300694173,44.106518518683345,146.50186980716492,43.54487902062865,30,-8,-2,ok,110,250555.00000000003,82,78.5,-1,0,0,0,2,0
1778105106.431453,4.272818088531494,1,0.005548954010009766,215,1.805477261543274,1.4114489555358887,3.8720924854278564,5,0.5444238914039269,0.6937379090055427,3.708061249645152,2,566,216,0,0.9036395138992137,3.770216465786893,35.921562249528684,9.688750420898785,6.215521614174113,37.7208593234764,132.42786834129367,36.45533353822222,16,-1,15,ok,110,250542.0,82,78.5,0,0,0,0,2,0
1778105106.503725,4.34509015083313,1,-0.0021860599517822266,219,1.8288688659667969,1.5326188802719116,3.822287082672119,5,0.832980351411488,0.9242339659934928,3.7124230454697815,2,570,220,0,1.049432722609831,3.769353801525365,21.645237119834306,-13.360855277896233,5.69307560555834,26.06606709078575,103.91615133393874,22.38140745852361,-17,-5,-30,ok,110,250544.99999999997,81,78.5,0,0,0,0,2,0
1778105106.574462,4.415827035903931,1,0.007775068283081055,222,1.803612232208252,1.4153014421463013,3.871814250946045,5,0.5583692852996012,0.866339016020533,3.687757697467735,2,573,223,0,0.9063125850926945,3.7608355565690648,34.79432997930934,-7.571360280600247,7.307785910132969,36.3507170509201,130.41025929543983,35.55346865802832,30,-14,14,ok,110,250546.0,81,78.5,0,0,0,0,2,0
1778105106.6466408,4.488005876541138,1,0.0008587837219238281,226,1.8026891946792603,1.417249321937561,3.871675491333008,5,0.912476981480345,0.795850814263295,3.727991002285828,2,577,227,0,1.081465939084403,3.7840676096500703,16.898895760405807,-0.5225401048764455,5.607660736424247,17.81268045570626,94.46591517537412,17.80501437393117,-30,-1,22,ok,110,250546.0,81,78.5,0,0,0,0,2,0
1778105106.71876,4.560125112533569,1,0.012814998626708984,229,1.8855221271514893,1.4777147769927979,3.8620898723602295,5,1.0773688358837117,0.6278387723291894,3.7542717386278825,2,580,230,0,1.1640087238338463,3.798197161604629,8.663988795013466,16.27866408853411,4.392542297674629,18.9566356240845,77.82540606711382,9.713862757779708,-4,-2,30,ok,110,250546.99999999997,81,78.5,0,0,0,0,2,0
1778105106.789185,4.630550146102905,1,0.0032188892364501953,233,1.829753041267395,1.5481010675430298,3.8378331661224365,5,,,,,584,234,0,,,,,,,,,0,0,0,lost_self,110,250548.0,81,78.5,0,0,0,0,2,0
1778105106.859078,4.7004430294036865,1,0.013256072998046875,236,1.8449565172195435,1.6551204919815063,3.7875781059265137,5,0.8826202692371808,0.8406420017153741,3.7293715093140816,2,587,237,0,1.0641959474375944,3.782079245329152,18.157567820041354,-5.001658850084356,5.2707736015070505,19.557477208228367,96.89029657711296,18.907097172695362,30,-8,-30,ok,110,250541.0,81,78.5,0,0,0,0,2,0
1778105106.930099,4.771464109420776,1,0.004109859466552734,240,1.8901780843734741,1.597796082496643,3.8102409839630127,5,0.7088446152761608,0.5847580791199283,3.7456319503832245,2,591,241,0,0.9768579638279988,3.7911482241177747,26.8013348551838,20.586733409460223,4.551627373455025,34.100475865281716,113.96681890932123,27.185085281574437,30,-4,30,ok,110,250541.0,81,78.5,0,0,0,0,2,0
1778105107.000892,4.842257022857666,1,0.014966011047363281,243,1.8425498008728027,1.6599366664886475,3.7872815132141113,5,0.7066069959641741,0.5975204674178126,3.742809062179078,2,595,244,0,0.9722943782330178,3.78922076770472,26.56873822688437,19.31049457967179,4.641170552564189,33.17127546505002,113.51762169248893,26.971064403665935,30,-7,8,ok,110,250542.0,81,78.5,0,0,0,0,1,0
