timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,publish_count,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,vel_x_pub,vel_y_pub,vel_z_pub,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778106165.4643059,2.2141997814178467,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2810956365424657,1.2907874341173258,3.9592912632574895,0,110,-2.9156659925337114,13.94004036648704,-10.741725093555887,17.838455414772714,30,8,-7,-1.477342273877804,0.6980839129473378,0.07281450031255504,140,250407.00000000003,80,63.5,-1,-2,0,0,0,0
1778106165.534178,2.284071922302246,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.19166891201845415,1.354723159530539,3.9537095428591535,0,114,6.0270064598674455,7.546467825165726,-10.183553053722294,14.034911339282557,30,4,-16,-1.279862379942879,0.915038878213166,-0.07988477707546787,140,250405.00000000003,80,63.5,-1,-1,0,0,0,0
1778106165.602895,2.3527889251708984,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.1646513575255122,1.4894237291015653,3.9019559538453645,0,117,8.728761909161642,-5.923589131936913,-5.008194152343393,11.677422718151417,14,-15,-30,-0.39317131663300414,1.9602218366318584,-0.7531409527960978,140,250405.00000000003,80,63.5,-1,-1,0,0,0,0
1778106165.674064,2.4239578247070312,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.17813731821831172,1.3595330590878199,3.9530071217302223,0,121,7.3801658398816885,7.065477869437631,-10.113310940829168,14.375913311284416,0,24,30,0.18949233135117735,-1.8251043764952313,0.7173241151345724,140,250410.0,80,63.5,-1,-1,0,0,0,0
1778106165.745182,2.4950759410858154,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2677352841174134,1.3022275392799694,3.9744820948923336,0,124,-1.5796307500284767,12.796029850222679,-12.260808257040301,17.792162104424886,-30,15,30,1.2598472859136403,-0.8057794936895397,0.3019620633332424,140,250406.0,79,63.5,-1,0,0,0,0,0
1778106165.817052,2.566945791244507,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.27584228263617677,1.3059815251080389,3.9721324762888317,0,128,-2.3903306019048163,12.420631267415727,-12.02584639669011,17.452986650550454,-4,6,8,0.11280110506509797,0.05223311054330253,-0.032692688217853025,140,250406.0,79,63.5,-1,0,0,0,0,0
1778106165.887064,2.636957883834839,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.18139335370142934,1.3619888460609426,3.950536281484072,0,132,7.054562291569927,6.819899172125354,-9.86622691621415,13.914751431693812,30,-1,-13,-1.349037365407785,0.7999663898153185,-0.30846378112317446,140,250394.0,79,64.0,-1,1,0,0,0,0
1778106165.959306,2.709199905395508,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.18139335370142934,1.3619888460609426,3.950536281484072,0,135,7.054562291569927,6.819899172125354,-9.86622691621415,13.914751431693812,4,6,6,0.0,0.0,0.0,140,250413.0,79,64.0,-1,0,0,0,0,0
1778106166.03299,2.782883882522583,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.26754336475226453,1.3048519411563184,3.9734200667448207,0,139,-1.5604388135135927,12.533589662587774,-12.154605442289013,17.52884116473672,-30,15,29,1.169182424860986,-0.77543187993349,0.3105666408489775,140,250413.0,79,64.0,-1,0,0,0,0,0
1778106166.104806,2.8546998500823975,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.09084108519616874,1.557167490205253,3.8856241944112564,0,142,16.109789142095988,-12.697965242305687,-3.3750182089325786,20.788323054258694,30,-28,-30,-2.4604873478718097,3.513362802482397,-1.2225118635412169,140,250407.00000000003,79,64.0,-1,0,0,0,0,0
1778106166.176225,2.926118850708008,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.16556914781054916,1.5015152611516722,3.9151301965851064,0,146,8.636982880657945,-7.132742336947606,-6.325618426317581,12.86417253465732,-20,14,15,1.0463330760691638,-0.7792356174979058,0.4131393874933245,140,250405.00000000003,79,64.0,-1,0,0,0,0,0
1778106166.245899,2.995792865753174,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.18829384530991286,1.3660308357983681,3.9508896243499945,0,149,6.3645131307215745,6.415700198382801,-9.901561202806386,13.405564168641956,-4,19,30,0.32615742733689845,-1.944547407889105,0.513239085499911,140,250408.0,79,64.0,-1,0,0,0,0,0
1778106166.3151019,3.064995765686035,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.3314064638377061,1.401225023459507,3.9433336592119543,0,153,-7.94674872205775,2.896281432268921,-9.145964689002373,12.457444821427485,-30,3,-9,2.068014760459995,0.5085652146844019,-0.10918567206534284,140,250408.0,79,64.0,-1,0,0,0,0,0
1778106166.385422,3.1353158950805664,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.1904945276888306,1.3729779111960005,3.967924087572669,0,156,6.1444448928298,5.720992658619561,-11.605007525073852,14.323412990555774,30,16,15,-2.0038634365743095,-0.40169312125445494,0.3496925926110024,140,250404.0,79,64.0,0,-1,0,0,0,0
1778106166.456627,3.2065207958221436,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.19246798048979713,1.3675812399687555,3.9515332204144236,0,160,5.9470996127331475,6.260659781344069,-9.965920809249296,13.18648672989656,2,1,7,0.027715126071571276,-0.07579072747859213,-0.23019296407325504,140,250409.0,79,64.0,-1,-1,0,0,0,0
1778106166.528522,3.2784159183502197,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.28809549704534493,1.3143760089035188,3.9722280750621555,0,164,-3.6156520428216323,11.581182887867737,-12.035406274022487,17.08940434765883,-30,15,28,1.3300974140242094,-0.7400395074708885,0.2878478249988411,140,250409.0,79,64.0,-1,-1,0,0,0,0
1778106166.6007879,3.350681781768799,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.25013059220178585,1.453535300138625,3.9246965711382926,0,167,0.18083844153427564,-2.3347462356428927,-7.2822558816362015,7.649509347167978,13,-10,-30,-0.525350463519108,1.9256573526156653,-0.6577310735021648,140,250410.0,79,64.0,-1,-1,0,0,0,0
1778106166.672891,3.4227848052978516,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.198911796637074,1.3787815733665099,3.9681272536239853,0,171,5.30271799800546,5.14062644156863,-11.625324130205472,13.77290889792215,21,23,30,-0.7103557251531077,-1.03676271969364,0.6023420428159025,150,250416.0,79,64.0,-1,-1,0,0,0,0
1778106166.744374,3.4942679405212402,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.20030209316102357,1.3802396710525313,3.9679726371727853,0,174,5.163688345610503,4.9948166729664845,-11.609862485085465,13.652867019411438,2,8,4,0.019449294153156705,0.020397785875854762,-0.0021629780327470085,150,250416.0,79,64.0,-1,-1,0,0,0,0
1778106166.815479,3.565372943878174,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.25370074208224674,1.4576966551709098,3.924148961557781,0,178,-0.1761765465118137,-2.750881738871369,-7.227494923585054,7.73531327014262,-18,-9,-27,0.7509830026049238,1.0893324022440334,-0.6163233745312913,150,250413.0,79,64.0,0,-1,0,0,0,0
1778106166.886813,3.636706829071045,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.19959786884199104,1.3818612107109307,3.9679831538953967,0,182,5.234110777513756,4.832662707126545,-11.610914157346608,13.622183086473665,22,23,30,-0.7584456264224704,-1.0631054828282074,0.6144932694903348,150,250404.0,79,63.5,-1,0,0,0,0,0
1778106166.957837,3.707731008529663,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.20096419748671518,1.3833779608961039,3.9678270590100904,0,185,5.097477913041343,4.680987688609228,-11.595304668815976,13.503592750728268,2,8,4,0.01923751397255098,0.021355405958007466,-0.002197771047777772,150,250414.0,79,63.5,-1,0,0,0,0,0
1778106167.0291631,3.779057025909424,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2888089614386417,1.3294047142500993,3.988584807473834,0,189,-3.68699848215131,10.078312353209684,-13.671079515190332,17.380010149792827,-30,16,27,1.2315949660306296,-0.7567119072222284,0.2910263214785033,150,250414.0,79,63.5,-1,0,0,0,0,0
1778106167.101405,3.8512988090515137,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.0548831107165625,1.2081791127801527,4.016812860577758,0,192,19.705586590056612,22.200872500204348,-16.49388482558276,33.959345094806196,30,21,30,-3.2380963003360343,-1.678053838060894,0.39074413554277193,150,250412.0,79,63.5,-1,0,0,0,0,0
1778106167.173069,3.9229629039764404,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.18317357389769548,1.5160449742660598,3.9146823308548737,0,196,6.876540271943313,-8.585713648386362,-6.280831853294311,12.666891241859721,-30,-30,-30,1.7901637258591818,4.295956877825898,-1.4251282993230223,150,250412.0,79,63.5,-1,0,0,0,0,0
1778106167.2444701,3.994364023208618,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.23523318977218663,1.5801307501099844,3.8725030897551216,0,199,1.6705786844941977,-14.994291232778822,-2.062907743319098,15.227448606773233,-17,-12,-30,0.7291148434971575,0.8975458162712332,-0.5907364135651192,150,250419.0,79,63.5,-1,0,0,0,0,0
1778106167.313858,4.063751935958862,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2910068883469199,1.3287118407790093,3.9715800885472112,0,203,-3.9067911729791294,10.147599700318688,-11.970607622528062,16.17195856412273,-22,30,30,0.8037955944212637,-3.62338193160437,1.4278711502493069,150,250419.0,79,63.5,-1,0,0,0,0,0
1778106167.381854,4.1317479610443115,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.30180054942727075,1.3329604169978313,3.9697606896287465,0,206,-4.986157281014214,9.722742078436486,-11.78866773068159,16.07377257582127,-6,8,7,0.15873958906842972,0.06248271444518883,-0.02675743054359897,150,250419.0,79,63.5,-1,0,0,0,0,0
1778106167.454429,4.204322814941406,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.30180054942727075,1.3329604169978313,3.9697606896287465,0,210,-4.986157281014214,9.722742078436486,-11.78866773068159,16.07377257582127,-2,8,8,0.0,0.0,0.0,150,250419.0,79,63.5,-1,0,0,0,0,0
1778106167.529759,4.279652833938599,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.30180054942727075,1.3329604169978313,3.9697606896287465,0,214,-4.986157281014214,9.722742078436486,-11.78866773068159,16.07377257582127,-2,8,8,0.0,0.0,0.0,150,250419.0,79,63.5,-1,0,0,0,0,0
1778106167.606078,4.355971813201904,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.30180054942727075,1.3329604169978313,3.9697606896287465,0,218,-4.986157281014214,9.722742078436486,-11.78866773068159,16.07377257582127,-2,9,8,0.0,0.0,0.0,150,250419.99999999997,79,63.5,0,0,0,1,0,0
1778106167.682861,4.432754993438721,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.06554047372825812,1.5116450991351646,3.908141310265891,0,221,18.63985028888705,-8.145726135296849,-5.626729794396024,21.105851350810862,30,-16,-30,-3.076976949513344,2.3271331245492832,-0.8025114246740991,150,250414.0,79,63.5,0,-1,0,0,0,0
1778106167.750177,4.500070810317993,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.06017704850793404,1.3798157492239616,3.9634239008559753,0,225,19.176192810919456,5.037208855823461,-11.154988853404468,22.749365268031617,13,28,30,-0.07967555723112024,-1.9583710934925207,0.8212422154696718,150,250413.0,78,63.5,0,0,0,0,0,0
1778106167.819314,4.5692079067230225,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.07353214484167826,1.2209429422555007,4.019462231599114,0,228,17.840683177545035,20.924489552669545,-16.758821927718337,32.20221035404695,6,30,30,0.19316831380226612,-2.29793866432759,0.8105392568823913,150,250413.0,78,63.5,0,0,0,0,0,0
1778106167.890817,4.640710830688477,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.36728765742983,1.1886194615361447,3.976883744746175,0,232,-11.534868081270139,24.156837624605142,-12.500973242424429,29.544548019586536,-30,-5,30,4.10830070012349,-0.45205816666983767,-0.5954789607416675,150,250417.0,78,63.5,0,0,0,0,0,0
1778106167.96286,4.712754011154175,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2528442655575578,1.5915894773043817,3.8745166857115536,0,235,-0.0905288940429183,-16.140163952218558,-2.2642673389623003,16.298466015777173,30,-30,-30,-1.588538861450764,5.593451221383851,-1.4209125467935315,150,250417.0,78,63.5,0,0,0,0,0,0
1778106168.033368,4.783262014389038,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2076423729008054,1.5243456020409276,3.900978386282305,0,239,4.4296603716323215,-9.415776425873146,-4.910437396037448,11.506134543383425,19,14,19,-0.6410888208844061,-0.9537055678553777,0.37530066597698325,150,250427.0,78,63.5,-1,0,0,0,0,0
1778106168.1038568,4.853750705718994,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.19679288505663195,1.6350774251730824,3.849549814306809,0,242,5.514609156049666,-20.488958739088623,0.23241980151214037,21.219386497262306,7,-16,-30,-0.15391813409313027,1.570916143326048,-0.7296003231888621,150,250416.0,78,63.5,-2,0,0,0,0,0
1778106168.174119,4.924012899398804,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.13990829976855432,1.5763282755547725,3.8745940522456164,0,246,11.203067684857428,-14.614043777257635,-2.2720039923685764,18.55373286474822,27,12,12,-0.8096044587976463,-0.8361416935832444,0.3564397384592881,150,250416.0,78,63.5,-2,0,0,0,0,0
1778106168.2449899,4.99488377571106,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.16178688087024012,1.456362308658532,3.926982451978554,0,249,9.015209574688848,-2.6174470876335842,-7.510843965662328,12.022387866337086,-1,25,30,0.3087104638764329,-1.692739996154027,0.739209142865895,150,250419.0,78,63.5,-1,0,0,0,0,0
1778106168.3156118,5.065505743026733,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.16402634502526964,1.4587653250784265,3.9270069157971363,0,253,8.791263159185897,-2.857748729623033,-7.513290347520574,11.912286412854044,5,6,-1,0.031710588647570676,0.034026472374427366,0.000346405226480071,160,250417.0,78,63.5,0,0,0,0,0,0
1778106168.386909,5.136802911758423,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.1518103821892251,1.5775197137983343,3.8748633753299067,0,257,10.01285944279035,-14.733187601613817,-2.298936300797605,17.961327324018903,10,-14,-30,-0.17133868081096615,1.6656255898016477,-0.7313549948029485,160,250419.99999999997,78,63.5,0,0,0,0,0,0
1778106168.459904,5.2097978591918945,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.344318668741626,1.5465912063459926,3.8630666298876,0,260,-9.237969212449737,-11.64033685637964,-1.1192617565669583,14.902693185457213,-30,-1,4,2.637282350642897,-0.4237075104483131,-0.16161043821640036,160,250421.0,78,63.5,-1,0,0,0,0,0
1778106168.531275,5.2811689376831055,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.22770815029000663,1.5312887975628708,3.8875530133152427,0,264,2.423082632712198,-10.110095978067468,-3.5679000993312115,10.991600486257456,30,13,0,-1.6338623559678935,-0.21440629883442427,0.34308551790565883,160,250421.0,78,63.5,-1,0,0,0,0,0
1778106168.6013691,5.351263046264648,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.16437582268954648,1.57794395119421,3.8611677303164322,0,267,8.756315392758212,-14.775611341201378,-0.9293717994501627,17.200450043685088,28,-6,-25,-0.9035328201197309,0.665607346686826,-0.3764265432966531,160,250423.0,78,63.5,0,0,0,0,0,0
1778106168.671676,5.42156982421875,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.21482216630351444,1.6404189540181977,3.838292816193213,0,271,3.711681031361416,-21.023111623600155,1.3581196128717554,21.391406856487656,-15,-6,-30,0.7175175009001393,0.8886056884127641,-0.3253585897244876,160,250421.0,78,63.5,0,-1,0,0,0,0
1778106168.741398,5.4912919998168945,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.15987904901543004,1.5112361510185597,3.8919203265229303,2,274,9.205992760169856,-8.104831323636352,-4.004631420099969,12.902544954223128,25,24,30,-0.7880293008175517,-1.8528223178835497,0.7691600250515476,160,250421.0,78,63.5,0,-1,0,0,0,0
1778106168.812402,5.562295913696289,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.16290308523847163,1.509774936467831,3.892208036186131,2,278,8.903589137865698,-7.958709868563485,-4.033402386420049,12.604891793215394,5,4,-3,0.04258971171896447,-0.02057935219191798,0.004052025409324525,160,250416.0,78,63.5,0,0,0,0,0,0
1778106168.88319,5.633083820343018,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.23738940491926974,1.525219502496832,3.89715562602478,2,281,1.4549571697858865,-9.503166471463587,-4.5281613702849555,10.626914827248873,-24,6,-10,1.0522463964434878,0.2181808554684078,0.06989315086460074,160,250428.00000000003,78,64.0,0,0,0,0,0,0
