timestamp,elapsed,phase,mission_state,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778195918.938741,1.6521210670471191,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.08544654597357437,1.4127202483861243,3.711178780883545,2,-2.020272118511192,-4.581380465043594,3.463035443764584,6.087952109132145,19,-17,2,83,150,251392.99999999997,69,79.0,0,0,-4,0,0,0
1778195919.0106251,1.7240052223205566,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.07803494557779889,1.351563209465213,3.7439090978821006,2,-1.2791120789336432,1.5343234270475348,0.19000374390900632,2.006583542232986,1,11,21,87,150,251390.0,69,79.0,0,0,-4,0,0,0
1778195919.08146,1.7948400974273682,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.08308031460391663,1.4214946590637854,3.7264962241336326,2,-1.7836489815454173,-5.458821532809699,1.9312911187558068,6.058879566538676,-2,-7,-29,90,150,251398.0,69,79.0,0,0,-4,0,0,0
1778195919.152606,1.8659861087799072,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.08126839059107915,1.42534555589233,3.7242853967831215,2,-1.60245658026167,-5.843911215664166,2.1523738538069104,6.43054263610319,0,-2,-6,94,150,251402.0,69,79.0,0,-1,-4,0,0,0
1778195919.224183,1.937563180923462,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.08420748239889231,1.42219002641691,3.726869460841219,2,-1.8963657610429854,-5.528358268122169,1.893967447997147,6.1437822987508035,-2,0,-3,98,150,251402.0,69,79.0,0,-1,-4,0,0,0
1778195919.295712,2.009092092514038,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.09007281928103805,1.4821935448337893,3.6926223372274953,2,-2.48289944925756,-11.528710109810092,5.318679809369531,12.93693554848891,-3,-15,-30,101,150,251403.00000000003,69,79.0,0,-1,-4,0,0,0
1778195919.368512,2.0818920135498047,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.15845399148084516,1.489131884680921,3.704724674510025,2,-9.32101666923827,-12.222544094523258,4.108446081116579,15.910727987500294,-29,1,-12,105,150,251402.0,69,79.0,0,-1,-4,0,0,0
1778195919.440862,2.1542420387268066,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.09499924563795237,1.4199686255833321,3.7112867383329964,2,-2.9755420849489913,-5.3062181847643775,3.452239698819426,6.994838172662152,20,0,18,108,150,251402.0,69,79.0,0,-1,-4,0,0,0
1778195919.512608,2.2259881496429443,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.02004964490887251,1.349878003729832,3.7121479563865805,2,4.519417987958994,1.702844000585646,3.366117893461018,5.886897851406656,28,-2,24,112,150,251396.99999999997,69,79.0,0,-1,-4,0,0,0
1778195919.5839841,2.2973642349243164,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.02457884069293581,1.4213430396909925,3.6942851885511465,2,4.066498409552664,-5.443659595530415,5.152394677004413,8.527426928125982,0,-9,-30,116,150,251400.0,69,79.0,0,-1,-4,0,0,0
1778195919.655676,2.369055986404419,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.09581770864967043,1.4229942747882083,3.7119362352365797,2,-3.0573883861207976,-5.608783105251991,3.387290008461097,7.230477526883469,-26,3,-5,119,150,251400.0,69,79.0,0,-1,-4,0,0,0
1778195919.727309,2.4406890869140625,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.1570621022752593,1.495632127462836,3.7029828329017453,2,-9.181827748679684,-12.872568372714754,4.2826302419445295,16.381388802719332,-26,-6,-30,123,150,251405.00000000003,69,79.0,0,-1,-4,0,0,0
1778195919.799781,2.5131611824035645,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.09773976532289785,1.4839191328445644,3.6759319141816675,2,-3.24959405344354,-11.701268910887608,6.9877221139523105,14.010989114937555,18,-13,-5,126,150,251404.0,69,79.0,0,0,-4,0,0,0
1778195919.8716521,2.5850322246551514,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.15953864549068286,1.4942573198917768,3.7055015330929875,2,-9.429482070222042,-12.735087615608842,4.030760222820318,16.350676336584467,-27,7,-14,130,150,251404.0,69,79.0,0,0,-4,0,0,0
1778195919.9429839,2.6563639640808105,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.09824611143180939,1.4859487882294071,3.676337175159437,2,-3.3002286643346936,-11.904234449371875,6.947196016175372,14.1727146146979,19,-14,-7,133,150,251404.0,69,79.0,0,0,-4,0,0,0
1778195920.014123,2.7275030612945557,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.09089963809223067,1.4230755981747114,3.7139620309647174,2,-2.565581330376822,-5.616915443902304,3.18471043564732,6.947972886075999,0,10,16,137,150,251405.00000000003,69,79.0,0,-1,-4,0,0,0
1778195920.086045,2.7994251251220703,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.15875267996750764,1.554237782713391,3.667124420297872,2,-9.35088551790452,-18.733133897770273,7.868471502331875,22.366989278482585,-29,-21,-30,141,150,251394.0,69,79.0,0,-1,-4,0,0,0
1778195920.155034,2.8684141635894775,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.1599859534326955,1.4285981685456668,3.726686966817327,2,-9.474212864423306,-6.169172480997842,1.9122168503863612,11.466297213294563,-6,19,30,144,150,251394.0,69,79.0,0,-1,-4,0,0,0
1778195920.2236722,2.9370522499084473,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.028580959065528155,1.484859157280415,3.66046020511894,2,3.66628657229343,-11.79527135447267,8.534893020225054,15.01380972380125,30,-29,-30,148,150,251404.0,69,79.0,0,-1,-4,0,0,0
1778195920.2947671,3.0081472396850586,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.15828180808832315,1.4980405832889296,3.7056004723890856,2,-9.30379832998607,-13.113413955324127,4.020866293210501,16.573764046728115,-30,12,-15,151,150,251405.00000000003,69,79.0,0,0,-4,0,0,0
1778195920.367011,3.0803911685943604,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.08475642445102294,1.427050176339319,3.7110536266124057,2,-1.9512599662560484,-6.014373260363071,3.4755508708784966,7.2152307674078004,23,0,18,155,150,251405.00000000003,69,79.0,0,0,-4,0,0,0
1778195920.439126,3.152506113052368,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.088529097320868,1.4262798044498899,3.713693748502961,2,-2.3285272532405545,-5.937336071420152,3.2115386818229563,7.140586775532948,-2,-1,-6,158,150,251398.0,69,79.0,0,-1,-4,0,0,0
1778195920.508414,3.2217941284179688,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.02795270144943074,1.4195122755656207,3.682166407170409,2,3.7291123339031715,-5.260583182993228,6.364272815078165,9.060021119666493,23,-15,-3,162,150,251405.00000000003,69,79.0,0,-1,-4,0,0,0
1778195920.581849,3.295229196548462,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.08227409001378905,1.4302837785488727,3.710786152743133,2,-1.7030265225326593,-6.3377334813184305,3.5022982578057693,7.43863281143139,-20,7,-10,165,150,251402.0,69,79.5,0,0,-4,0,0,0
1778195920.653159,3.3665390014648438,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.08600657632729725,1.4295470374020591,3.713432855982643,2,-2.076275153883479,-6.264059366637076,3.2376279338547587,7.3506185386989165,-2,-1,-6,169,150,251402.0,69,79.5,0,0,-4,0,0,0
1778195920.72447,3.437849998474121,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.08707900443295657,1.4963112320555028,3.6936107135581726,2,-2.183517964449412,-12.940478831981439,5.219842176301803,14.12340240337052,-1,-10,-30,173,150,251407.00000000003,69,79.5,0,0,-4,0,0,0
1778195920.796736,3.5101161003112793,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.14955906129257535,1.570508180848889,3.6808867582837927,2,-8.43152365041129,-20.360173711320062,6.492237703739789,22.973384927442318,-26,-9,-30,176,150,251407.00000000003,69,79.5,0,0,-4,0,0,0
1778195920.869705,3.583085060119629,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.01419477281876258,1.3679334024717678,3.7108535070969175,2,5.1049051969699875,-0.10269587360793864,3.4955628224273116,6.187856087373338,30,7,30,180,150,251407.00000000003,69,79.5,0,0,-4,0,0,0
1778195920.942569,3.655949115753174,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.08522319031329706,1.4310392868668402,3.7134215044467984,2,-1.9979365524834605,-6.413284313115186,3.2387630874392226,7.457315367151753,-26,-1,-29,183,150,251409.0,69,79.5,0,0,-4,0,0,0
1778195921.015156,3.7285361289978027,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.08629272118129594,1.497734855734889,3.6935904282252285,2,-2.1048896392833485,-13.08284119992007,5.22187070959621,14.24286586202465,-1,-10,-30,187,150,251407.00000000003,69,79.5,0,0,-4,0,0,0
1778195921.086987,3.8003671169281006,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.07973360511523742,1.502101283901308,3.688628688234867,2,-1.4489780326774961,-13.519484016561956,5.718044708632375,14.75032273217013,1,-6,-13,191,150,251407.00000000003,69,79.5,0,0,-4,0,0,0
1778195921.158682,3.8720622062683105,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.07973360511523742,1.502101283901308,3.688628688234867,2,-1.4489780326774961,-13.519484016561956,5.718044708632375,14.75032273217013,-1,-4,-12,194,150,251413.0,69,79.5,0,0,-4,0,0,0
1778195921.231041,3.9444210529327393,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.07996561817549108,1.503237299535436,3.6888167248797528,2,-1.4721793387028628,-13.633085579974757,5.699241044143788,14.849568442061623,-1,-4,-13,198,150,251403.00000000003,69,79.5,0,0,-4,0,0,0
1778195921.303339,4.016719102859497,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.02000390410201147,1.4346898323744357,3.694854610025446,2,4.523992068645098,-6.778338863874733,5.095452529574462,9.611244376865317,23,-2,16,202,150,251407.00000000003,69,79.5,0,0,-4,0,0,0
1778195921.3760362,4.089416265487671,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.019709508647995477,1.433568554953855,3.694594408246153,2,4.553431614046698,-6.6662111218166675,5.1214727075037825,9.560418028420004,2,-4,-7,205,150,251406.0,69,79.5,0,0,-4,0,0,0
1778195921.447671,4.161051034927368,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.08071621908286053,1.4383311263250511,3.728044797796223,2,-1.5472394294398075,-7.142468258936274,1.7764337524967644,7.520938741868273,-22,9,-9,209,150,251414.0,69,79.5,0,0,-4,0,0,0
1778195921.5193758,4.232755899429321,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.079507731263324,1.5009752422369047,3.6884457894244833,2,-1.4263906474861545,-13.406879850121634,5.736334589670733,14.652117666722662,0,-18,-30,212,150,251414.0,69,79.5,0,0,-4,0,0,0
1778195921.59118,4.30456018447876,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.08583016823379841,1.495485929099158,3.693211363744609,2,-2.0586343445335955,-12.857948536346964,5.259777157658174,14.043862420148631,-3,-2,-10,216,150,251414.0,69,79.5,0,0,-4,0,0,0
1778195921.663287,4.376667022705078,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.08044357195487506,1.4371730698768515,3.7278272374155783,2,-1.5199747166412605,-7.026662614116308,1.7981897905612332,7.410654300041742,0,9,11,220,150,251405.00000000003,69,79.5,0,0,-4,0,0,0
1778195921.7350762,4.448456287384033,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.07832521737647269,1.4399152859235542,3.7253794283361956,2,-1.3081392588010234,-7.300884218786585,2.042970698499502,7.6933651916096535,0,-3,-9,223,150,251412.0,69,79.5,0,-1,-4,0,0,0
1778195921.8069959,4.520375967025757,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.08560807709412444,1.4943772482298323,3.6930292449696442,2,-2.036425230566198,-12.747080449414394,5.27798903515464,13.94604804088749,-4,-15,-30,227,150,251417.99999999997,69,79.5,0,-1,-4,0,0,0
1778195921.879116,4.592496156692505,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.08539225445858833,1.4932776068531073,3.6928526412655462,2,-2.014842967012588,-12.637116311741892,5.29564940556444,13.849195048264287,-1,-4,-12,230,150,251417.99999999997,69,79.5,0,-1,-4,0,0,0
1778195921.951186,4.6645660400390625,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.08455754626648126,1.494821189854589,3.6913793797062495,2,-1.931372147801881,-12.791474611890052,5.442975561494112,14.034885253644036,-1,-5,-13,234,150,251400.0,69,79.5,0,0,-4,0,0,0
1778195922.024429,4.737809181213379,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.08435583024532645,1.493736043593708,3.6912135440285456,2,-1.9112005456863992,-12.682959985801956,5.459559129264502,13.939761382936972,-1,-4,-12,238,150,251407.00000000003,69,79.5,0,0,-4,0,0,0
1778195922.096158,4.809538125991821,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.08371234405701544,1.4242145884281294,3.712187177791033,2,-1.8468519268552988,-5.730814469244105,3.362195753015751,6.89619147082097,-1,4,16,241,150,251413.0,69,79.5,0,0,-4,0,0,0
1778195922.165792,4.879172086715698,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.07733488648396747,1.4354074753169042,3.7245869529485613,2,-1.2091061695505014,-6.850103158121579,2.1222182372629295,7.272527844754098,1,1,-12,245,150,251406.0,69,79.5,0,0,-4,0,0,0
1778195922.2355368,4.948916912078857,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.07710530649005531,1.4343065256663894,3.7244032318992213,2,-1.186148170159286,-6.740008193070102,2.1405903421969352,7.170549835077581,-1,-2,-8,248,150,251406.0,69,79.5,0,0,-4,0,0,0
1778195922.3062358,5.019615888595581,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.08459401920733256,1.4889800833014055,3.6921994979101043,2,-1.9350194418870106,-12.207363956571715,5.3609637411086375,13.472340822669551,-4,-15,-30,252,150,251404.0,69,79.5,0,0,-4,0,0,0
1778195922.376568,5.0899481773376465,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.07872261244639733,1.4293493044789747,3.7264598667452957,2,-1.3478787657934879,-6.244286074328631,1.9349268575894918,6.6747155512091,0,9,13,255,150,251404.0,69,79.5,0,0,-4,0,0,0
1778195922.446613,5.1599931716918945,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.004819369882351765,1.3590278685468342,3.726899454816055,2,6.042445490611069,0.7878575188854153,1.890968050513564,6.380252906047956,29,-2,21,259,150,251404.0,69,79.5,0,0,-4,0,0,0
1778195922.515892,5.229272127151489,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.07270348161481432,1.4249275575784233,3.7275527971845577,2,-0.745965682635187,-5.8021113842734895,1.8256338136632966,6.1281237044283134,-25,-2,-30,262,150,251408.0,69,79.5,0,0,-4,0,0,0
1778195922.586611,5.299991130828857,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.011341158942184792,1.4193212008365932,3.6936157377477263,2,5.390266584627766,-5.241475710090482,5.219339757346431,9.15257062116651,24,-16,-5,266,150,251398.99999999997,69,78.5,0,0,-4,0,0,0
1778195922.658411,5.371791124343872,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.0723156908997179,1.42277908973004,3.7272341070578747,2,-0.7071866111255445,-5.587264599435171,1.8575028263315918,5.930257613028843,-22,9,-9,269,150,251398.99999999997,69,78.5,0,0,-4,0,0,0
1778195922.7300181,5.4433982372283936,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.08294906471559027,1.485056759261488,3.6914939438596472,2,-1.7705239927127816,-11.815031552579969,5.43151914615434,13.123685687804054,-5,-16,-30,273,150,251401.00000000003,69,78.5,0,0,-4,0,0,0
1778195922.803937,5.517317056655884,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.08217872837741191,1.4866272458832408,3.690067046626988,2,-1.693490358894946,-11.972080214755243,5.574208869420261,13.314293777145206,-1,-5,-13,277,150,251396.99999999997,69,78.5,0,0,-4,0,0,0
1778195922.875693,5.589073181152344,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.00382713896362441,1.3548370352825652,3.7259998705247566,2,6.141668582483804,1.206940845312321,1.9809264796434078,6.565125200550578,30,9,30,280,150,251404.0,69,78.5,0,0,-4,0,0,0
1778195922.946075,5.659455060958862,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.07195470499853929,1.4206721093440344,3.7269378459215177,2,-0.6710880210076833,-5.376566560834606,1.8871289399672975,5.737515381337724,-24,-2,-30,284,150,251404.0,69,78.5,0,0,-4,0,0,0
1778195923.018284,5.731664180755615,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.07770272219226548,1.4240620083633146,3.7256565684644856,2,-1.2458897403803029,-5.715556462762628,2.015256685670508,6.187171117186935,-3,-3,-9,287,150,251400.0,69,78.5,0,0,-4,0,0,0
1778195923.089791,5.803171157836914,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.08344616436566621,1.481842592878559,3.691264388682362,2,-1.8202339577203754,-11.493614914287065,5.454474663882847,12.851759775131978,-3,-16,-30,291,150,251400.0,69,78.5,0,0,-4,0,0,0
1778195923.1608698,5.8742499351501465,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.0725785269843835,1.4183845299070992,3.7268039106548145,2,-0.7334702195921041,-5.147808617141081,1.9005224666376108,5.5362349812787714,3,9,14,294,150,251400.0,69,78.5,0,0,-4,0,0,0
1778195923.232764,5.946144104003906,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.004080676469500721,1.3515135901657698,3.7255686584196255,2,6.116314831896173,1.5392853569918596,2.0240476901565163,6.623856549258189,27,-3,19,298,150,251404.0,69,78.5,0,0,-4,0,0,0
1778195923.3044438,6.017823934555054,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.14476658092561312,1.4917884706567133,3.7195466337226613,2,-7.9522756137150665,-12.48820269210249,2.6262501598529386,15.03632547591501,-30,-5,-30,302,150,251412.0,69,78.5,0,0,-4,0,0,0
1778195923.376856,6.090236186981201,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.07317592555335783,1.4860977090970042,3.7053168284700826,2,-0.793210076489538,-11.919126536131586,4.049230685110805,12.613129221212457,24,-9,-11,305,150,251412.0,69,78.5,0,0,-4,0,0,0
1778195923.449943,6.163323163986206,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.0658110776087606,1.3521742709432196,3.759529943493244,2,-0.05672528202981392,1.4732172792468745,-1.3720808172053456,2.013999175381116,2,17,30,309,150,251403.00000000003,69,78.5,0,0,-4,0,0,0
1778195923.521594,6.234974145889282,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,-0.05242291064992677,1.409098054442845,3.6752721562000477,2,11.766673543838921,-4.219161070715671,7.053697912114298,14.353068684545722,30,-30,-27,312,140,251409.0,69,78.5,0,0,-4,0,0,0
1778195923.5937548,6.3071348667144775,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.07176185286303294,1.4169361287736835,3.7241572919615424,2,-0.6518028074570483,-5.00296850379951,2.1651843359648204,5.490224399651276,-30,13,-11,316,140,251407.00000000003,69,78.5,0,0,-4,0,0,0
