timestamp,elapsed,master_age_s,master_seq,master_pos_x,master_pos_y,master_pos_z,master_state,pos_x,pos_y,pos_z,marker_id,received_count,crc_errors,target_x,target_y,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778083926.5339768,1.5167515277862549,-0.009620189666748047,1048,-0.585850715637207,1.2512749433517456,3.110775947570801,4,1.728929952256139,1.1034044282507351,3.532467759637303,4,1049,0,0.41414928436279297,1.2512749433517456,3.110775947570801,-131.4780667893346,14.787051510101046,-42.16918120665021,138.8646059392472,-30,30,30,ok,90,248475.0,82,74.5,0,-1,0,2,-3,0
1778083926.600869,1.5836436748504639,0.0033805370330810547,1051,-0.585850715637207,1.2512749433517456,3.110775947570801,4,1.682448407529093,1.1708395235539184,3.503033839051777,4,1052,0,0.41414928436279297,1.2512749433517456,3.110775947570801,-126.82991231663001,8.04354197978272,-39.225789148097604,133.00070586322315,-30,19,-18,ok,90,248475.0,82,74.5,0,-1,0,2,-3,0
1778083926.6672556,1.6500303745269775,-0.010203123092651367,1055,-0.585850715637207,1.2512749433517456,3.110775947570801,4,1.7024710433486094,1.2613444728007521,3.464417787103363,4,1056,0,0.41414928436279297,1.2512749433517456,3.110775947570801,-128.83217589858165,-1.006952944900652,-35.36418395325622,133.6015307085816,-30,13,-30,ok,90,248475.0,82,74.5,0,-1,0,2,-3,0
1778083926.7328784,1.7156531810760498,-0.0043811798095703125,1058,-0.585850715637207,1.2512749433517456,3.110775947570801,4,1.6446417523512804,1.1398114995804376,3.476047749967057,4,1059,0,0.41414928436279297,1.2512749433517456,3.110775947570801,-123.04924679884874,11.146344377130802,-36.5271802396256,128.8394078960148,-30,30,30,ok,90,248475.0,82,74.5,0,-1,0,2,-3,0
1778083926.8007402,1.7835149765014648,0.0034151077270507812,1061,-0.585850715637207,1.2512749433517456,3.110775947570801,4,1.6039787919427402,1.1961943418387098,3.4353193332367162,4,1062,0,0.41414928436279297,1.2512749433517456,3.110775947570801,-118.98295075799471,5.508060151303584,-32.454338566591545,123.45268482096583,-30,11,-15,ok,90,248471.0,82,75.0,0,-1,0,2,-3,0
1778083926.8689492,1.8517239093780518,-0.008519411087036133,1065,-0.585850715637207,1.2512749433517456,3.110775947570801,4,1.5645520513963507,1.2489955115259483,3.4094461316791103,4,1066,0,0.41414928436279297,1.2512749433517456,3.110775947570801,-115.04027670335577,0.22794318257972623,-29.867018410830948,118.85434788358423,-30,15,-18,ok,90,248476.00000000003,82,75.0,0,-1,0,2,-3,0
1778083926.9370172,1.9197919368743896,-0.0006353855133056641,1068,-0.585850715637207,1.2512749433517456,3.110775947570801,4,1.5105672373083536,1.319105324595764,3.339239851274869,2,1069,0,0.41414928436279297,1.2512749433517456,3.110775947570801,-109.64179529455606,-6.783038124401841,-22.84639037040681,112.20200726621357,-30,-4,-29,ok,90,248476.00000000003,82,75.0,0,-1,0,2,-3,0
1778083927.0044155,1.9871902465820312,-0.012782812118530273,1072,-0.585850715637207,1.2512749433517456,3.110775947570801,4,1.4366900459069898,1.3364018738425854,3.320420324201175,2,1073,0,0.41414928436279297,1.2512749433517456,3.110775947570801,-102.25407615441968,-8.512693049083975,-20.964437663037437,104.72759750738658,-30,13,-11,ok,90,248477.0,82,75.0,0,-1,0,2,-3,0
1778083927.07378,2.0565547943115234,-0.003498554229736328,1075,-0.6152558922767639,1.2920016050338745,3.142487049102783,4,1.5091010122837076,1.1766995754454266,3.3172083411353412,2,1076,0,0.41047363728284836,1.2563657760620117,3.1147398352622986,-109.86273750008593,7.966620061658514,-20.246850587304266,111.9965315754208,-30,17,30,ok,90,248469.0,82,75.0,0,-1,0,2,-4,0
1778083927.1421323,2.1249070167541504,0.003919124603271484,1078,-0.6152558922767639,1.2920016050338745,3.142487049102783,4,1.4714576471819734,1.3158883452641745,3.2759164682828232,2,1079,0,0.40679799020290375,1.2614566087722778,3.1187037229537964,-106.46596569790697,-5.44317364918967,-15.721274532902685,107.75800881745185,-30,-1,-30,ok,90,248469.0,82,75.0,0,-1,0,2,-4,0
1778083927.2021682,2.1849429607391357,0.004743099212646484,1081,-0.6659347414970398,1.2833396196365356,3.136686325073242,4,1.4566188926356416,1.3108883077271776,3.247979105560128,2,1082,0,0.39678748697042465,1.2654646933078766,3.1219425201416016,-105.9831405665217,-4.542361441930098,-12.603658541852658,106.82654791975563,-30,3,1,ok,80,248475.0,82,75.0,0,-1,0,2,-4,0
1778083927.2671957,2.2499704360961914,-0.012982368469238281,1085,-0.613103449344635,1.244409441947937,3.1704559326171875,4,1.3870566388351009,1.3311543552244642,3.228042193890743,2,1086,0,0.39338089525699615,1.2646065056324005,3.1294025182724,-99.36757435781047,-6.654784959206372,-9.863967561834297,100.07746425978823,-30,4,-11,ok,80,248487.0,82,75.0,0,-1,0,2,-4,0
1778083927.3390987,2.321873426437378,2.2649765014648438e-05,1088,-0.715481162071228,1.2292081117630005,3.143249750137329,4,1.3512121997193782,1.2769733407645334,3.2334020806930206,2,1089,0,0.37717708945274353,1.2618481516838074,3.133461743593216,-97.40351102666347,-1.512518908072602,-9.994033709980465,97.92656628088649,-30,14,18,ok,80,248487.0,82,75.0,0,-1,0,2,-4,0
1778083927.4057837,2.3885583877563477,0.008194684982299805,1091,-0.6603554487228394,1.2318767309188843,3.1535632610321045,4,1.3048915055446377,1.3491866764076512,3.1921735494736714,2,1092,0,0.3678639978170395,1.2594233751296997,3.138810157775879,-93.70275077275983,-8.976330127795151,-5.336339169779247,94.28285380004164,-30,-6,-30,ok,80,248480.00000000003,82,75.0,0,-1,0,2,-4,0
1778083927.469454,2.4522287845611572,-0.007955074310302734,1095,-0.6119734644889832,1.242573618888855,3.1711206436157227,4,1.2195185072428174,1.3282605597092487,3.196553425341235,2,1096,0,0.3645986542105675,1.2583357095718384,3.146353244781494,-85.491985303225,-6.992485013741034,-5.020018055974074,85.92423976408833,-30,10,3,ok,80,248480.00000000003,82,75.0,0,-1,0,2,-4,0
1778083927.5329604,2.515735149383545,-0.004547834396362305,1098,-0.5691782832145691,1.3012065887451172,3.1578755378723145,4,1.2588033413562705,1.2954193798907991,3.184333687032861,2,1099,0,0.3666827082633972,1.2645771652460098,3.1522406935691833,-89.21206330928733,-3.084221464478931,-3.2092993463677555,89.32303322344602,-30,3,12,ok,80,248480.00000000003,82,75.0,0,-1,0,2,-4,0
1778083927.6070302,2.5898048877716064,0.009262323379516602,1101,-0.6592001914978027,1.1866737604141235,3.1903674602508545,4,1.3030882437488316,1.2704260547948365,3.181520470864669,2,1102,0,0.36118967086076736,1.251411184668541,3.1582257449626923,-94.18985728880642,-1.9014870126295547,-2.3294725901976676,94.23784436994195,-30,6,3,ok,80,248475.0,82,75.0,0,0,0,1,-4,0
1778083927.668105,2.6508796215057373,-0.011339664459228516,1105,-0.6131721138954163,1.2958577871322632,3.1509883403778076,4,1.1812022937448312,1.3248659646211638,3.158389145534615,2,1106,0,0.3614501431584358,1.2518932074308395,3.1592884063720703,-81.97521505863953,-7.297275719032426,0.08992608374551736,82.2994180023791,-30,0,-24,ok,80,248478.00000000003,82,75.0,0,-1,0,1,-4,0
1778083927.7373178,2.720092535018921,-0.0006177425384521484,1108,-0.6554911732673645,1.2867789268493652,3.145336389541626,4,1.1729588648857907,1.320467526099638,3.1480140012041327,2,1109,0,0.36275558918714523,1.2523231208324432,3.1603696644306183,-81.02032756986455,-6.814440526719467,1.2355663226485625,81.31578385134102,-30,3,-2,ok,80,248478.00000000003,82,75.0,0,-1,0,1,-4,0
1778083927.8051722,2.787946939468384,0.0071713924407958984,1111,-0.5974780917167664,1.251947045326233,3.1751368045806885,4,1.126752209253766,1.2738728962406747,3.166048852736919,2,1112,0,0.3647087588906288,1.2532653212547302,3.160954773426056,-76.20434503631373,-2.0607574985944455,-0.509407931086292,76.23390597576525,-30,15,16,ok,80,248479.0,82,75.0,0,0,0,1,-4,0
1778083927.8701973,2.8529720306396484,-0.0075244903564453125,1115,-0.5840264558792114,1.2626785039901733,3.1817173957824707,4,1.1139228840939834,1.2682113150305048,3.1577120632856563,2,1116,0,0.3811405971646309,1.2574491202831268,3.1657632291316986,-73.27822869293526,-1.076219474737794,0.8051165846042263,73.29055369859563,-30,2,3,ok,80,248479.0,82,75.0,0,0,0,1,-4,0
1778083927.9400816,2.922856330871582,3.123283386230469e-05,1118,-0.5709249377250671,1.2685259580612183,3.191408634185791,4,1.059701649846748,1.2131473501846255,3.164696176293215,2,1119,0,0.3923194110393524,1.2620302736759186,3.1704939007759094,-66.73822388073955,4.888292349129308,0.5797724482694555,66.91951931191709,-30,8,26,ok,80,248479.0,82,75.0,0,0,0,1,-4,0
1778083928.0039537,2.9867284297943115,0.0059566497802734375,1121,-0.5709249377250671,1.2685259580612183,3.191408634185791,4,0.9939907476339829,1.2492121697242933,3.1464136634366437,2,1122,0,0.3974504768848419,1.265274316072464,3.173029899597168,-59.6540270749141,1.6062146348170714,2.661623616052422,59.73497394308641,-30,-1,-10,ok,90,248479.0,82,75.0,0,-1,0,1,-4,0
1778083928.0673068,3.050081491470337,0.009448766708374023,1124,-0.5130898952484131,1.2897720336914062,3.1995348930358887,4,0.9301752810418423,1.2858769002686845,3.128350744172486,2,1125,0,0.4044615253806114,1.2638449966907501,3.1782373189926147,-52.57137556612309,-2.2031903577934386,4.98865748201287,52.85347935699106,-30,-4,-16,ok,90,248479.0,82,75.0,0,-1,0,1,-4,0
1778083928.129822,3.1125967502593994,-0.012635946273803711,1128,-0.49010929465293884,1.244942545890808,3.2254884243011475,4,1.0150682802970303,1.1983255015146508,3.168089318343799,2,1129,0,0.4255978874862194,1.2711285948753357,3.1826274394989014,-58.94703928108109,7.280309336068491,1.4538121155102335,59.41270835184479,-30,20,30,ok,90,248486.0,82,75.0,0,-1,0,0,-4,0
1778083928.200688,3.183462619781494,0.002623319625854492,1131,-0.4811146855354309,1.2554343938827515,3.231494665145874,4,0.8992792082773731,1.193298742903837,3.1591073890347414,2,1132,0,0.4421050660312176,1.2660756707191467,3.1926907300949097,-45.71741422461555,7.277692781530964,3.358334106016825,46.41470869859105,-8,0,5,ok,90,248488.0,82,75.0,0,0,0,0,-4,0
1778083928.2672253,3.25,0.009177684783935547,1134,-0.47115156054496765,1.2616195678710938,3.239396810531616,4,0.8699013619036593,1.3840766568890324,3.072793511171735,2,1135,0,0.4651475176215172,1.2629307508468628,3.2044482827186584,-40.47538442821421,-12.114590604216957,13.16547715469234,44.25324664733915,-30,-30,-30,ok,90,248488.0,82,75.0,0,0,0,0,-4,0
1778083928.3332834,3.3160581588745117,-0.004745006561279297,1138,-0.5154830813407898,1.2532179355621338,3.2334556579589844,4,0.877165672907338,1.2621498731178888,3.128060610932463,2,1139,0,0.47539689391851425,1.2630896121263504,3.2117381393909454,-40.17687789888238,0.09397390084615598,8.367752845848253,41.039123242156926,-30,20,30,ok,90,248481.0,82,75.0,0,0,0,0,-4,0
1778083928.4043138,3.3870885372161865,0.005907773971557617,1141,-0.42980870604515076,1.22737717628479,3.269179105758667,4,0.7217731356741033,1.2394200517354415,3.134169217388505,2,1142,0,0.49467411264777184,1.2586769461631775,3.22267085313797,-22.709902302633147,1.9256894427736038,8.850163574946501,24.44940362725565,19,1,8,ok,90,248477.0,82,75.0,0,0,0,0,-4,0
1778083928.4716368,3.454411506652832,-0.007466793060302734,1145,-0.4387724995613098,1.29508376121521,3.256086826324463,4,0.8093762440176786,1.2886796554372273,3.117372195032883,2,1146,0,0.5111931674182415,1.2619966715574265,3.230755627155304,-29.81830765994371,-2.6682983879800837,11.338343212242075,32.01264304597405,-30,-8,-18,ok,90,248477.0,82,75.0,0,0,0,0,-4,0
1778083928.5372603,3.5200350284576416,-0.0011982917785644531,1148,-0.46742311120033264,1.2244491577148438,3.2729454040527344,4,0.7179405210646082,1.2910580043741535,3.0996773409357306,2,1149,0,0.5241308957338333,1.2564870715141296,3.240947723388672,-19.380962533077483,-3.4570932860023884,14.127038245294132,24.23110423155905,-1,-11,-4,ok,90,248480.00000000003,81,75.0,0,0,0,0,-4,0
1778083928.603276,3.5860507488250732,0.00507664680480957,1151,-0.38007307052612305,1.1966229677200317,3.324960708618164,4,0.6719448672175654,1.3288611314479981,3.08892041672535,2,1152,0,0.5407579988241196,1.2448434382677078,3.2566259503364563,-13.118686839344583,-8.401769318029029,16.77055336111062,22.889760420328244,-14,-12,-23,ok,90,248479.0,81,75.0,0,0,0,0,-4,0
1778083928.6715007,3.654275417327881,-0.0067157745361328125,1155,-0.3926225006580353,1.2663217782974243,3.298933982849121,4,0.5729694748363927,1.2282199459149195,3.1154359365774593,2,1156,0,0.5529438480734825,1.2475158423185349,3.265806645154953,-2.00256267629102,1.9295896403615398,15.037070857749368,15.292059162638619,11,5,30,ok,90,248479.0,81,75.0,0,0,0,0,-4,0
1778083928.7350225,3.71779727935791,-0.003221750259399414,1158,-0.3590526580810547,1.2128628492355347,3.3282716274261475,4,0.5878599979136465,1.2865903009800723,3.101960492991912,2,1159,0,0.5682016015052795,1.2421943992376328,3.277903765439987,-1.9658396408366974,-4.439590174243957,17.594327244807538,18.251981744624484,-30,-12,-25,ok,90,248485.0,81,75.0,0,0,0,0,-4,0
1778083928.806504,3.789278745651245,0.00834202766418457,1161,-0.3102692663669586,1.3067630529403687,3.309072494506836,4,0.5540711781626725,1.3184667026502996,3.0816640013146106,2,1162,0,0.5883118882775307,1.2478373348712921,3.2866132259368896,3.4240710114858186,-7.062936777900752,20.494922462227905,21.946552917327462,-7,-15,-14,ok,90,248483.0,81,75.0,0,1,0,0,-4,0
1778083928.8732283,3.8560030460357666,-0.005215883255004883,1165,-0.30713921785354614,1.1669615507125854,3.3796987533569336,4,0.5365311693146807,1.3206398236439392,3.0299983290006827,0,1166,0,0.6143548712134361,1.2370552867650986,3.3048936128616333,7.782370189875543,-8.35845368788406,27.489528386095063,29.767485696892383,-8,-30,-10,ok,90,248483.0,81,75.0,0,1,0,0,-4,0
1778083928.9357357,3.9185104370117188,-0.002514362335205078,1168,-0.1807195395231247,1.3915038108825684,3.3077735900878906,4,0.5124864460073871,1.2851034870671327,3.0534113490221726,0,1169,0,0.6454910170286894,1.2575711160898209,3.3097179234027863,13.300457102130226,-2.753237097731187,25.630657438061366,29.0071210972268,0,0,20,ok,90,248481.0,81,75.0,0,1,0,0,-3,0
1778083928.9993901,3.9821648597717285,-0.002450704574584961,1171,-0.1807195395231247,1.3915038108825684,3.3077735900878906,4,0.511465178262533,1.3270966658275372,3.0214695882557523,0,1172,0,0.6777476370334625,1.2696236222982407,3.3161787688732147,16.62824587709295,-5.74730435292965,29.470918061746243,34.3229526654748,-7,-24,-14,ok,90,248479.0,81,75.0,0,1,0,0,-3,0
1778083929.0681005,4.050875186920166,0.009788274765014648,1174,-0.19488993287086487,1.3095341920852661,3.339744806289673,4,0.4333262233372648,1.3075895953563181,3.0424853008476545,0,1175,0,0.711814284324646,1.2802592515945435,3.324528694152832,27.848806098738123,-2.733034376177468,28.204339330517758,39.73046985749693,30,-5,10,ok,90,248479.0,81,75.0,0,1,0,0,-3,0
1778083929.1329882,4.115762948989868,-0.00557708740234375,1178,-0.1467779278755188,1.2592852115631104,3.3688526153564453,4,0.4780687228688243,1.2881257229205614,3.0318803286993656,0,1179,0,0.7409761771559715,1.2880920320749283,3.330015182495117,26.29074542871472,-0.0033690845633094213,29.813485379575155,39.74980776087296,-19,-17,11,ok,90,248471.0,81,75.0,1,1,1,0,-2,0
1778083929.196295,4.179069757461548,-0.0020499229431152344,1181,-0.14544908702373505,1.267012119293213,3.3789896965026855,4,0.41866241228882606,1.3105937668423104,3.0379653019045967,0,1182,0,0.7718728538602591,1.2881783246994019,3.3400221467018127,35.3210441571433,-2.241544214290858,30.205684479721604,46.5293891610881,25,-12,-9,ok,90,248476.00000000003,81,75.0,1,1,1,0,-2,0
1778083929.2664604,4.249235153198242,-0.012352466583251953,1185,-0.12919919192790985,1.2691113948822021,3.37713623046875,4,0.3454791175220761,1.288356607351738,3.058862702510522,0,1186,0,0.8006045371294022,1.2952093929052353,3.346130222082138,45.512541960732605,0.685278555349722,28.72675195716159,53.824598098213,30,-5,11,ok,90,248476.00000000003,81,75.0,1,1,1,0,-2,0
1778083929.3356571,4.318431854248047,-0.0057408809661865234,1188,-0.01288470346480608,1.1544179916381836,3.4352781772613525,4,0.38511629222547783,1.272172760226042,3.0623226617009576,0,1189,0,0.8377776074921712,1.2761662602424622,3.3619059324264526,45.26613152666934,0.39935000164201817,29.95832707254951,54.283363057196375,-2,-16,0,ok,90,248471.99999999997,81,75.0,0,1,1,0,-2,0
1778083929.4006023,4.3833770751953125,0.002043008804321289,1191,-0.11043164879083633,1.275882363319397,3.3878347873687744,4,0.32728394445438336,1.2927544854545867,3.054575433942328,0,1192,0,0.86236605362501,1.2897813618183136,3.3629229366779327,53.50821091706266,-0.29731236362731117,30.834750273560463,61.75758135337933,30,-15,-2,ok,90,248469.0,81,75.0,1,1,1,0,-2,0
1778083929.4664624,4.449237108230591,-0.012064933776855469,1195,-0.09203775972127914,1.3777732849121094,3.360142946243286,4,0.35476523092496115,1.227518399715154,3.0881638934530447,0,1196,0,0.8734512761002406,1.2880650460720062,3.369469106197357,51.86860451752795,6.054664635685225,28.130521274431253,59.31557405620861,-3,0,27,ok,90,248473.99999999997,81,75.0,0,2,1,0,-1,0
1778083929.534808,4.517582654953003,-0.003771543502807617,1198,-0.03930313512682915,1.330234169960022,3.389758825302124,4,0.27051592878919706,1.3202461351356045,3.0522711833012326,0,1199,0,0.8911283266497776,1.280406340956688,3.3797172605991364,62.06123978605805,-3.9839794178916588,32.744607729790374,70.28284933867313,30,-30,-30,ok,90,248473.99999999997,81,75.0,0,2,1,0,-1,0
1778083929.6013458,4.584120512008667,0.0017194747924804688,1201,0.01924043335020542,1.274623155593872,3.406128168106079,4,0.34306353949184215,1.2282028678602945,3.0870278670387234,0,1202,0,0.9178946224274114,1.2760424613952637,3.388015180826187,57.48310829355692,4.783959353496914,30.09873137874637,65.06249024433843,-10,-2,30,ok,90,248476.00000000003,81,75.0,0,2,1,0,-1,0
1778083929.667053,4.649827718734741,-0.015913009643554688,1205,0.025125034153461456,1.278786063194275,3.41961669921875,4,0.30932874359691376,1.3029014968600892,3.0707656300546105,0,1206,0,0.9393824926810339,1.2784800678491592,3.394360691308975,63.005374908412016,-2.442142901092992,32.359506125436475,70.87156669625043,29,-21,-25,ok,90,248469.99999999997,81,75.0,0,2,1,-1,0,0
