timestamp,elapsed,phase,mission_state,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778195110.786877,0.8187248706817627,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.056622697599511884,1.3540426040759814,3.7811714943162507,2,8.35976729332574,4.532847107982896,1.342937293935309,9.603951930239445,5,0,3,42,130,251685.0,73,82.5,0,0,1,0,0,0
1778195110.861633,0.8934810161590576,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.056622697599511884,1.3540426040759814,3.7811714943162507,2,8.35976729332574,4.532847107982896,1.342937293935309,9.603951930239445,5,0,4,45,130,251679.0,73,82.5,0,0,1,0,0,0
1778195110.9368682,0.9687161445617676,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.056622697599511884,1.3540426040759814,3.7811714943162507,2,8.35976729332574,4.532847107982896,1.342937293935309,9.603951930239445,5,0,4,49,130,251684.0,73,82.5,0,0,1,0,0,0
1778195111.011957,1.0438048839569092,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.029126990916439333,1.4866842622142902,3.749047447333545,2,-0.21520155826938203,-8.731318705847979,4.555341992205886,9.850552203796834,-28,-13,-30,53,130,251677.0,73,82.5,0,0,1,0,0,0
1778195111.083939,1.1157870292663574,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.029126990916439333,1.4866842622142902,3.749047447333545,2,-0.21520155826938203,-8.731318705847979,4.555341992205886,9.850552203796834,0,-2,-5,57,130,251677.0,73,82.5,0,0,1,0,0,0
1778195111.158421,1.1902689933776855,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.09189891692464636,1.4933625671008803,3.7822590445873825,2,-6.492394159090084,-9.399149194506995,1.2341822668221258,11.489925733673248,-24,10,-8,60,130,251677.0,73,82.5,0,0,1,0,0,0
1778195111.2316852,1.263533115386963,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.09189891692464636,1.4933625671008803,3.7822590445873825,2,-6.492394159090084,-9.399149194506995,1.2341822668221258,11.489925733673248,-3,0,-5,64,130,251689.0,73,82.5,0,0,1,0,0,0
1778195111.307138,1.3389859199523926,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.09189891692464636,1.4933625671008803,3.7822590445873825,2,-6.492394159090084,-9.399149194506995,1.2341822668221258,11.489925733673248,-3,0,-6,68,130,251682.00000000003,73,82.5,0,-1,1,0,0,0
1778195111.381732,1.4135799407958984,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.09189891692464636,1.4933625671008803,3.7822590445873825,2,-6.492394159090084,-9.399149194506995,1.2341822668221258,11.489925733673248,-3,0,-6,72,130,251682.00000000003,73,82.5,0,-1,1,0,0,0
1778195111.4555662,1.4874141216278076,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.01870687644703395,1.427444946976133,3.7812647310357885,2,0.8268098886711563,-2.8073871820322616,1.333613621981522,3.2161409599981976,26,-1,21,75,130,251683.0,73,82.5,0,-2,1,0,0,0
1778195111.52833,1.5601780414581299,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.01870687644703395,1.427444946976133,3.7812647310357885,2,0.8268098886711563,-2.8073871820322616,1.333613621981522,3.2161409599981976,1,0,-1,79,130,251683.0,73,82.5,0,-2,1,0,0,0
1778195111.6010509,1.6328988075256348,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.01870687644703395,1.427444946976133,3.7812647310357885,2,0.8268098886711563,-2.8073871820322616,1.333613621981522,3.2161409599981976,1,0,-1,82,130,251683.0,73,82.5,0,-2,1,0,0,0
1778195111.6752121,1.7070600986480713,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.013820192557634225,1.3516350138747888,3.8004670588027247,2,1.3154782776111287,4.773606128102159,-0.586619154712098,4.986172941023644,3,6,29,86,130,251671.99999999997,72,83.0,0,-1,1,0,0,0
1778195111.746707,1.778554916381836,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.013820192557634225,1.3516350138747888,3.8004670588027247,2,1.3154782776111287,4.773606128102159,-0.586619154712098,4.986172941023644,1,0,3,90,130,251671.99999999997,72,83.0,0,-1,1,0,0,0
1778195111.82194,1.853787899017334,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.018202431436281086,1.4201868418774248,3.786448481873989,2,0.8772543897464427,-2.081576672161445,0.8152385381614558,2.4014892422244465,0,-5,-23,94,130,251671.99999999997,72,83.0,0,-1,1,0,0,0
1778195111.8965912,1.9284391403198242,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.018202431436281086,1.4201868418774248,3.786448481873989,2,0.8772543897464427,-2.081576672161445,0.8152385381614558,2.4014892422244465,1,0,-1,97,130,251671.99999999997,72,83.0,0,-1,1,0,0,0
1778195111.973153,2.0050010681152344,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.018202431436281086,1.4201868418774248,3.786448481873989,2,0.8772543897464427,-2.081576672161445,0.8152385381614558,2.4014892422244465,1,0,-1,101,130,251671.99999999997,72,83.0,0,-1,1,0,0,0
1778195112.048459,2.0803070068359375,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.05811620983171828,1.3585739880117855,3.7782066834305827,2,8.50911851654638,4.079708714402486,1.6394183825021003,9.57793368926147,30,-3,23,105,130,251671.99999999997,72,83.0,0,-1,1,0,0,0
1778195112.1254091,2.157257080078125,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.05811620983171828,1.3585739880117855,3.7782066834305827,2,8.50911851654638,4.079708714402486,1.6394183825021003,9.57793368926147,5,-1,3,109,130,251671.99999999997,72,83.0,0,0,1,0,0,0
1778195112.200879,2.23272705078125,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.050630341016540736,1.345353509028028,3.7667460173567546,2,7.7605316350286255,5.401756612778241,2.785484989884912,9.8571675643081,2,-5,8,112,130,251669.0,72,83.0,0,0,1,0,0,0
1778195112.273976,2.305824041366577,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.050630341016540736,1.345353509028028,3.7667460173567546,2,7.7605316350286255,5.401756612778241,2.785484989884912,9.8571675643081,5,-1,4,116,130,251669.99999999997,72,83.0,0,0,1,0,0,0
1778195112.350295,2.382143020629883,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.050630341016540736,1.345353509028028,3.7667460173567546,2,7.7605316350286255,5.401756612778241,2.785484989884912,9.8571675643081,5,-1,4,120,130,251669.99999999997,72,83.0,0,0,1,0,0,0
1778195112.4269598,2.4588077068328857,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.050630341016540736,1.345353509028028,3.7667460173567546,2,7.7605316350286255,5.401756612778241,2.785484989884912,9.8571675643081,5,-1,4,124,130,251669.99999999997,72,83.0,0,0,1,0,0,0
1778195112.5039842,2.535832166671753,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.050630341016540736,1.345353509028028,3.7667460173567546,2,7.7605316350286255,5.401756612778241,2.785484989884912,9.8571675643081,5,-1,4,128,130,251667.0,72,83.0,0,0,1,0,0,0
1778195112.579989,2.6118369102478027,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.050630341016540736,1.345353509028028,3.7667460173567546,2,7.7605316350286255,5.401756612778241,2.785484989884912,9.8571675643081,5,-1,4,131,130,251671.99999999997,72,82.0,0,0,1,0,0,0
1778195112.6569579,2.6888058185577393,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.050630341016540736,1.345353509028028,3.7667460173567546,2,7.7605316350286255,5.401756612778241,2.785484989884912,9.8571675643081,5,-1,4,135,130,251671.99999999997,72,82.0,0,0,1,0,0,0
1778195112.7336268,2.765474796295166,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.050630341016540736,1.345353509028028,3.7667460173567546,2,7.7605316350286255,5.401756612778241,2.785484989884912,9.8571675643081,5,-1,4,139,130,251661.0,72,82.0,0,0,1,0,0,0
1778195112.807651,2.839498996734619,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.050630341016540736,1.345353509028028,3.7667460173567546,2,7.7605316350286255,5.401756612778241,2.785484989884912,9.8571675643081,5,-1,4,143,130,251661.0,72,82.0,0,0,1,0,0,0
1778195112.882259,2.914106845855713,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.050630341016540736,1.345353509028028,3.7667460173567546,2,7.7605316350286255,5.401756612778241,2.785484989884912,9.8571675643081,5,-2,4,147,130,251665.0,72,82.0,0,0,1,0,0,0
1778195112.9593658,2.991213798522949,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,,,,,,,,,0,0,0,150,130,251669.99999999997,72,82.0,0,0,1,0,0,0
1778195113.0304482,3.062296152114868,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,,,,,,,,,0,0,0,154,130,251669.99999999997,72,82.0,0,0,1,0,0,0
1778195113.100527,3.1323750019073486,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,,,,,,,,,0,0,0,157,130,251663.0,72,82.0,0,0,1,0,0,0
1778195113.171888,3.2037360668182373,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,,,,,,,,,0,0,0,161,120,251666.0,72,82.0,0,0,1,0,0,0
1778195113.244545,3.276392936706543,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,,,,,,,,,0,0,0,165,120,251663.0,72,82.0,0,0,1,0,0,0
1778195113.317116,3.348963975906372,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,,,,,,,,,0,0,0,168,120,251663.0,72,82.0,0,0,1,0,0,0
1778195113.3909838,3.4228317737579346,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,,,,,,,,,0,0,0,172,120,251667.0,72,82.0,0,0,1,0,0,0
1778195113.465682,3.497529983520508,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,,,,,,,,,0,0,0,176,120,251667.99999999997,72,83.0,0,0,1,0,0,0
1778195113.539871,3.57171893119812,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,,,,,,,,,0,0,0,179,120,251667.99999999997,72,83.0,0,0,1,0,0,0
1778195113.614089,3.645936965942383,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,,,,,,,,,0,0,0,183,120,251673.99999999997,71,83.0,0,0,1,0,0,0
1778195113.687893,3.719740867614746,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,,,,,,,,,0,0,0,187,120,251667.0,71,83.0,0,0,1,0,0,0
1778195113.766865,3.798712968826294,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,,,,,,,,,0,0,0,191,120,251673.99999999997,71,83.0,0,0,1,0,0,0
1778195113.8399072,3.8717551231384277,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.08991958892187357,1.4116117939126172,3.7824532451127078,2,-6.294461358812805,-1.2240718756806768,1.2147622142895997,6.526426510096145,-6,0,-1,194,120,251673.99999999997,71,83.0,0,0,1,0,0,0
1778195113.912399,3.944247007369995,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.013659569672911598,1.3426897427985809,3.7797128937477753,2,1.3315405660833914,5.66813323572295,1.4887973507828445,6.009763074259318,27,-2,28,198,120,251659.0,71,83.0,0,0,1,0,0,0
1778195113.985405,4.0172529220581055,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.014171600482495106,1.342962993279281,3.780179998430402,2,1.2803374851250406,5.640808187652935,1.4420868825201882,5.961341766955279,1,-1,4,202,120,251669.0,71,83.0,0,0,1,0,0,0
1778195114.057313,4.089160919189453,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.08726896023101982,1.4122111941179178,3.782181719953772,2,-6.029398489727431,-1.284011896210746,1.241914730183158,6.2884564795014715,-28,0,-24,205,130,251669.99999999997,71,83.0,0,0,1,0,0,0
1778195114.129527,4.161375045776367,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.009992940125802319,1.3397341661638587,3.7823039000281753,2,1.6982035207943194,5.963690899195173,1.2296967227428457,6.321523421542157,28,-1,30,209,130,251669.99999999997,71,83.0,0,0,1,0,0,0
1778195114.20095,4.232797861099243,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.02769019752503743,1.406248537585662,3.7503847676903805,2,-0.07152221912919178,-0.6877462429851544,4.421609956522321,4.4753485819751155,-5,-14,-22,212,130,251671.0,71,83.0,0,0,1,0,0,0
1778195114.271636,4.303483963012695,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.028193516468669078,1.4065779365770599,3.750842187662571,2,-0.12185411349235654,-0.7206861421249489,4.375867959303292,4.436491557264942,0,-2,0,216,130,251667.0,71,83.0,0,-1,1,0,0,0
1778195114.343014,4.3748619556427,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.01618024773235771,1.3447387523632774,3.781690110645145,2,1.0794727601387801,5.463232279253294,1.2910756610458929,5.716558819736036,5,9,26,219,130,251667.0,71,83.0,0,-1,1,0,0,0
1778195114.413603,4.445451021194458,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.05033180414108318,1.338394060043036,3.7467836921298345,2,7.73067794748287,6.097701511277442,4.781717512576922,10.94578309754117,28,-15,7,223,130,251666.0,71,83.0,0,0,1,0,0,0
1778195114.48501,4.516857862472534,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.02855250907762319,1.4074518198760697,3.750869943002725,2,-0.1577533743877677,-0.8080744720259325,4.373092425287872,4.449922228486795,-26,-1,-23,227,130,251677.0,71,82.5,0,0,1,0,0,0
1778195114.557207,4.589055061340332,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.05582828965315789,1.2733805895413126,3.7573865514215035,2,8.280326498690341,12.599048561449777,3.7214315834100287,15.528969206250775,30,0,30,230,130,251677.0,71,82.5,0,0,1,0,0,0
1778195114.629727,4.661574840545654,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.02060305548676411,1.3373793394153042,3.767387352696034,2,0.6371919846981402,6.19917357405062,2.7213514559569774,6.8001117912436015,-25,1,-16,234,130,251671.0,71,82.5,0,0,1,0,0,0
1778195114.70114,4.732987880706787,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.02549539523071831,1.4124661429165548,3.749046759575948,2,0.14795801030272027,-1.3095067760744428,4.555410767965595,4.742200632016165,0,-9,-26,237,130,251671.0,71,82.5,0,0,1,0,0,0
1778195114.772783,4.804630994796753,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.02549539523071831,1.4124661429165548,3.749046759575948,2,0.14795801030272027,-1.3095067760744428,4.555410767965595,4.742200632016165,0,-3,0,241,130,251671.0,71,82.5,0,0,1,0,0,0
1778195114.846699,4.878546953201294,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.02117281028684892,1.3377612926051712,3.767897475934938,2,0.5802165046896592,6.16097825506392,2.670339132066557,6.739808256317885,2,4,30,245,130,251673.0,71,82.5,0,0,1,0,0,0
1778195114.921062,4.95290994644165,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.02117281028684892,1.3377612926051712,3.767897475934938,2,0.5802165046896592,6.16097825506392,2.670339132066557,6.739808256317885,1,-2,5,248,130,251673.0,71,82.5,0,0,1,0,0,0
1778195114.998699,5.0305469036102295,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.02117281028684892,1.3377612926051712,3.767897475934938,2,0.5802165046896592,6.16097825506392,2.670339132066557,6.739808256317885,1,-2,5,252,130,251673.0,71,82.5,0,0,1,0,0,0
1778195115.0750132,5.106861114501953,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.02117281028684892,1.3377612926051712,3.767897475934938,2,0.5802165046896592,6.16097825506392,2.670339132066557,6.739808256317885,1,-2,5,256,130,251673.0,71,82.5,0,0,1,0,0,0
1778195115.1506891,5.182537078857422,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.02117281028684892,1.3377612926051712,3.767897475934938,2,0.5802165046896592,6.16097825506392,2.670339132066557,6.739808256317885,1,-2,5,260,130,251675.0,71,82.5,0,0,1,0,0,0
1778195115.2266529,5.258500814437866,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.035363818515454115,1.4708988835175512,3.7171992034596126,2,-0.8388843181708603,-7.1527808361740775,7.740166379599112,10.572425273960963,-4,-22,-30,264,130,251675.0,71,82.5,0,0,1,0,0,0
1778195115.3011,5.3329479694366455,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.03587365708502388,1.4713169678088351,3.717658283099796,2,-0.8898681751278368,-7.194589265302476,7.694258415580757,10.57145177500452,0,-5,-3,267,130,251675.0,71,82.5,0,0,1,0,0,0
1778195115.374534,5.406381845474243,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.027352352800016466,1.4131308682574488,3.7510040246657126,2,-0.037737746627095406,-1.375979310163844,4.359684258989116,4.571825678828638,3,8,20,271,130,251667.99999999997,71,82.5,0,0,1,0,0,0
1778195115.444195,5.476042985916138,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.04263452190687178,1.3486360192492826,3.7469353954314504,2,6.96094972406173,5.073505590652783,4.766547182415337,9.84455443793632,30,-5,27,274,130,251667.99999999997,71,82.5,0,0,1,0,0,0
1778195115.514247,5.54609489440918,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.035373277937745584,1.3363380783407934,3.7351669494078723,2,6.23482532714911,6.303299681501695,5.943391784773144,10.673731289581365,2,-8,10,278,130,251667.0,71,82.5,0,0,1,0,0,0
1778195115.5838678,5.615715742111206,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.040209306257332655,1.4043912224956374,3.7381622818286635,2,-1.3234330923587143,-0.502014733982703,5.643858542694025,5.818645305655449,-26,-3,-23,281,130,251667.0,71,82.5,0,0,1,0,0,0
1778195115.656181,5.688029050827026,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.040209306257332655,1.4043912224956374,3.7381622818286635,2,-1.3234330923587143,-0.502014733982703,5.643858542694025,5.818645305655449,0,-4,0,285,130,251667.0,71,82.5,0,0,1,0,0,0
1778195115.727534,5.759382009506226,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.07473475748240288,1.460973337390238,3.6525776161217105,2,10.17097328161484,-6.160226223442766,14.202325113389325,18.523043034170275,30,-30,-22,289,130,251681.0,71,82.5,0,0,1,0,0,0
1778195115.79918,5.831027984619141,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.07473475748240288,1.460973337390238,3.6525776161217105,2,10.17097328161484,-6.160226223442766,14.202325113389325,18.523043034170275,7,-9,-3,292,130,251681.0,71,82.5,0,0,1,0,0,0
1778195115.8714921,5.903340101242065,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.04419432534046075,1.4760473905718956,3.7189099376008325,2,-1.7219350006715237,-7.667631541608522,7.56909296547712,10.910948717890792,-30,17,-9,296,130,251673.0,71,82.5,0,0,1,0,0,0
1778195115.941657,5.973505020141602,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.05246512506430778,1.531876857453724,3.6861345311583755,2,-2.5490149730562273,-13.250578229791365,10.846633609722822,17.312560799034163,-3,-19,-28,299,130,251673.0,71,82.5,0,0,1,0,0,0
1778195116.012573,6.044420957565308,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.025579029064749514,1.4053206548097301,3.7227381224722182,2,5.255400439849503,-0.5949579653919734,7.18627447833855,8.922765806731324,30,7,30,303,130,251673.0,71,82.5,0,0,1,0,0,0
1778195116.083222,6.11506986618042,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.023428808988606997,1.3998395355986009,3.7061864690061626,2,5.040378432235252,-0.04684604427904748,8.84143982494412,10.177360535527608,3,-12,2,306,130,251671.99999999997,71,82.5,0,0,1,0,0,0
1778195116.154581,6.186429023742676,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.04171555872065735,1.4093909275398766,3.7388317573401784,2,-1.474058338691184,-1.001985238406622,5.5769109915425386,5.854806453798261,-22,6,-3,310,130,251673.0,71,82.5,0,-1,1,0,0,0
1778195116.22678,6.258627891540527,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.017757520259552573,1.4690227840904928,3.6887788164801196,2,4.473249559329809,-6.965170893468242,10.582205077548412,13.435275639098473,24,-25,-24,314,130,251673.99999999997,71,82.5,-1,-2,1,0,0,0
1778195116.296482,6.328330039978027,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.017388443838622036,1.4046870885583624,3.7051582907097647,2,4.4363419172367555,-0.5316013402552056,8.94425765458391,9.998173562365071,3,0,23,317,130,251687.0,71,82.5,-1,-2,1,0,0,0
1778195116.366085,6.397933006286621,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.017388443838622036,1.4046870885583624,3.7051582907097647,2,4.4363419172367555,-0.5316013402552056,8.94425765458391,9.998173562365071,3,-6,0,321,130,251687.0,71,82.5,-1,-2,1,0,0,0
1778195116.439279,6.471127033233643,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.09106011137616443,1.338901777184175,3.69971737282053,2,11.803508670990995,6.046929797163547,9.48834944350736,16.306960234209512,30,-9,27,324,130,251676.00000000003,71,82.5,0,-1,1,0,0,0
1778195116.511459,6.543307065963745,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.039118329933241824,1.2708478108319432,3.7475956204842173,2,6.609330526698734,12.852326432386718,4.70052467713864,15.19738388592482,-12,12,30,328,130,251682.00000000003,70,81.5,0,0,1,0,0,0
1778195116.582081,6.613929033279419,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.04602942962702905,1.400125564427913,3.723069061466109,2,-1.9054454293283538,-0.0754489272102532,7.153180578949492,7.402999879766694,-30,-14,-30,331,130,251682.00000000003,70,81.5,0,0,1,0,0,0
1778195116.653496,6.685343980789185,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.11359154769750646,1.4027146228663847,3.7362150749413647,2,-8.661657236376094,-0.3343547710574324,5.838579231423902,10.451081601203281,-27,0,0,335,130,251682.00000000003,70,81.5,1,0,1,0,0,0
1778195116.7259772,6.757825136184692,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.030211234284045263,1.3403299989148985,3.7127786291489553,2,5.718620961779078,5.904107624091193,8.182223810664846,11.597840274342529,30,-14,26,339,130,251680.00000000003,70,81.5,1,1,1,0,0,0
1778195116.797005,6.828852891921997,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.04408398416277892,1.4008634378009903,3.7207099928661114,2,-1.710900882903341,-0.14923626451799343,7.389087438949238,7.58604419142178,-26,-3,-20,342,130,251680.00000000003,70,81.5,1,1,1,0,0,0
1778195116.8669498,6.8987977504730225,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.024652808024088757,1.2630882831582775,3.7669726508378365,2,0.23221673096567552,13.62827919975329,2.762821641776725,13.907447716271971,8,12,30,346,130,251675.0,70,81.5,0,0,1,0,0,0
