timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777586293.926003,init_hover,none,-,0,,,2,1,1.813336053931557,0.9647671468185602,4.13947947099261,4.256262181482691,70,255189.0,36,58.0,0,0,-8,0,0,0,12.0,11.0,-1012.0
1777586293.9762821,init_hover,none,-,0,,,2,1,1.960007777464451,0.8772034114882712,4.130923781678566,4.267771001209628,70,255171.0,36,58.0,0,0,-8,0,0,0,-2.0,24.0,-994.0
1777586294.0266728,init_hover,none,-,0,,,2,1,1.90337153986921,0.7237450743639628,4.196226199421214,4.3045563451916395,70,255171.0,36,58.0,0,0,-8,0,0,0,-2.0,24.0,-994.0
1777586294.0776262,init_hover,none,-,0,,,2,1,1.8584692433154517,0.8491504079723446,4.20455236610177,4.314738245825849,70,255148.0,36,58.0,0,0,-8,0,0,0,20.0,-8.0,-1030.0
1777586294.128238,init_hover,none,-,0,,,2,1,1.8671515148191864,0.8468242494196114,4.225470886392228,4.336612488022297,70,255148.0,36,58.0,0,0,-8,0,0,0,20.0,-8.0,-1030.0
1777586294.17892,init_hover,none,-,0,,,2,1,1.8357081659592493,0.9686263909246374,4.224378746804537,4.3436298078405375,70,255136.0,35,58.0,0,0,-7,0,0,0,2.0,14.0,-1070.0
1777586294.230031,init_hover,none,-,0,,,2,1,1.9887562030607806,0.8807678241080935,4.213822559885608,4.35489116924748,70,255136.0,35,58.0,0,0,-7,0,0,0,2.0,14.0,-1070.0
1777586294.2811399,init_hover,none,-,0,,,2,1,2.0361440142050937,0.7722545151843044,4.225077151370523,4.366170493382204,70,255112.0,35,58.0,0,0,-7,0,0,0,-5.0,-11.0,-1030.0
1777586294.332496,init_hover,none,-,0,,,2,1,1.889229634235331,0.8450443538551178,4.289067018482363,4.402827467472897,70,255112.0,35,58.0,0,0,-7,0,0,0,-5.0,-11.0,-1030.0
1777586294.3831081,init_hover,none,-,0,,,2,1,2.0019929062885478,0.8831644155531184,4.256972505129386,4.399915061241172,70,255129.0,35,58.0,0,0,-7,0,0,0,16.0,-11.0,-996.0
1777586294.4339042,init_hover,none,-,0,,,2,1,2.2092620646756043,0.7239108787677799,4.232737169231025,4.413988779124556,70,255129.0,35,58.0,0,0,-7,0,0,0,16.0,-11.0,-996.0
1777586294.48592,init_hover,none,-,0,,,2,1,2.0220207046995893,0.8847141522411897,4.297054800453626,4.443439443530101,70,255161.0,35,58.0,0,0,-7,0,0,0,-26.0,23.0,-987.0
1777586294.5379882,init_hover,none,-,0,,,2,1,2.0871520694384076,0.7788103023444168,4.325438156432135,4.4760263752982405,70,255161.0,35,58.0,0,0,-7,0,0,0,-26.0,23.0,-987.0
1777586294.59008,init_hover,none,-,0,,,2,1,2.041167684151778,0.8888397794939742,4.33831028843095,4.488199041402188,70,255158.0,35,58.0,0,0,-7,0,0,0,0.0,15.0,-948.0
1777586294.640197,init_hover,none,-,0,,,2,1,2.107702234442375,0.7820467279100883,4.366874150074842,4.521344245364126,70,255158.0,35,58.0,0,0,-7,0,0,0,0.0,15.0,-948.0
1777586294.691402,init_hover,none,-,0,,,2,1,2.0656976605098674,0.8922604227335857,4.378858744315296,4.533479428658807,70,255171.99999999997,35,58.0,0,0,-7,0,0,0,15.0,-8.0,-990.0
1777586294.7427971,init_hover,none,-,0,,,2,1,1.9225831913301947,0.9968811554367197,4.459524930384417,4.592906428761706,70,255171.99999999997,35,58.0,0,0,-7,0,0,0,15.0,-8.0,-990.0
1777586294.792995,init_hover,none,-,0,,,2,1,2.0861154628963297,0.8971588353033305,4.421667867586156,4.580170350271546,80,255175.0,35,58.0,0,0,-7,0,0,0,25.0,0.0,-1011.0
1777586294.8438861,init_hover,none,-,0,,,2,1,2.1394852022405946,0.7826165224680798,4.431845793613567,4.59195808645518,80,255175.0,35,58.0,0,0,-7,0,0,0,25.0,0.0,-1011.0
1777586294.894379,init_hover,none,-,0,,,2,1,1.9450054584348733,0.9952949472534011,4.505255119689314,4.641630649263672,80,255189.0,35,58.0,0,0,-7,0,0,0,10.0,1.0,-1015.0
1777586294.9453042,init_hover,none,-,0,,,2,1,1.9222943737138674,1.1278833851451004,4.4962247027094,4.647201062081216,80,255189.0,35,58.0,0,0,-7,0,0,0,10.0,1.0,-1015.0
1777586294.996235,init_hover,none,-,0,,,2,1,2.0815615742382447,1.0247604430013988,4.492223621987258,4.662635962623325,80,255201.00000000003,35,58.0,0,0,-7,0,0,0,-7.0,16.0,-998.0
1777586295.047552,init_hover,none,-,0,,,2,1,1.96919686957559,1.0039570406065441,4.576103747192406,4.716442746812657,80,255201.00000000003,35,58.0,0,0,-7,0,0,0,-7.0,16.0,-998.0
1777586295.0982149,init_hover,none,-,0,,,2,1,2.1400631595352673,0.9081703003675489,4.533776718497038,4.7024581226302224,80,255198.0,35,58.0,0,0,-7,0,0,0,13.0,-2.0,-974.0
1777586295.149303,init_hover,none,-,0,,,2,1,2.261401458440027,0.953552450527884,4.517291686959666,4.722655835429357,80,255198.0,35,58.0,0,0,-7,0,0,0,13.0,-2.0,-974.0
1777586295.2000341,init_hover,none,-,0,,,2,1,2.1210355319467427,1.046199485612067,4.583658409579147,4.762795277439295,80,255196.99999999997,35,59.0,0,0,-7,0,0,0,9.0,-2.0,-964.0
1777586295.251371,init_hover,none,-,0,,,2,1,2.1724859351641013,0.9193295348728151,4.60288233886675,4.778174573977001,80,255196.99999999997,35,59.0,0,0,-7,0,0,0,9.0,-2.0,-964.0
1777586295.3024452,init_hover,none,-,0,,,2,1,2.183605519571157,0.9213914561189805,4.627213704805615,4.804568424574062,80,255202.0,35,59.0,0,0,-7,0,0,0,12.0,-5.0,-943.0
1777586295.353291,init_hover,none,-,0,,,2,1,2.1456262234298875,1.0469172303482952,4.63247016951474,4.815676610630707,80,255202.0,35,59.0,0,0,-7,0,0,0,12.0,-5.0,-943.0
1777586295.4041421,init_hover,none,-,0,,,2,1,2.205690633413826,0.9205549242188068,4.6771742100939555,4.858047542397903,80,255217.0,35,59.0,0,0,-7,0,0,0,2.0,23.0,-985.0
1777586295.4554791,init_hover,none,-,0,,,,,,,,,80,255217.0,35,59.0,0,0,-7,0,0,0,2.0,23.0,-985.0
1777586295.507831,init_hover,none,-,0,,,4,1,2.1150138086491093,1.0411385764921124,4.73994485953064,4.784492044286128,90,255202.0,35,59.0,0,0,-7,0,0,0,36.0,-23.0,-1035.0
1777586295.557117,init_hover,none,-,0,,,,,,,,,90,255202.0,35,59.0,0,0,-7,0,0,0,36.0,-23.0,-1035.0
1777586295.616513,init_hover,none,-,0,,,4,1,2.331290233287343,0.6064389310569556,4.8316016109961994,4.847344054047391,90,255208.0,35,59.0,0,0,-7,0,0,0,0.0,12.0,-970.0
1777586295.666799,init_hover,none,-,0,,,4,1,2.3122985919474632,0.6063054518648452,4.85764111652067,4.872039569514364,90,255208.0,35,59.0,0,0,-7,0,0,0,0.0,12.0,-970.0
1777586295.718215,init_hover,none,-,0,,,,,,,,,90,255210.0,35,59.0,0,0,-7,0,0,0,-15.0,27.0,-964.0
1777586295.769129,init_hover,none,-,0,,,4,1,2.2774326025315226,0.6149590176136617,4.911332667034635,4.923856699222916,90,255210.0,35,59.0,0,0,-7,0,0,0,-15.0,27.0,-964.0
1777586295.819115,init_hover,none,-,0,,,4,1,2.3260588868187875,0.9954709106413487,4.872402216837055,4.919471858414497,90,255207.00000000003,35,59.0,0,0,-7,0,0,0,22.0,-16.0,-977.0
1777586295.869811,init_hover,none,-,0,,,4,1,2.615699155523229,0.7145731262605608,4.896336437159297,4.944911749235891,90,255207.00000000003,35,59.0,0,0,-7,0,0,0,22.0,-16.0,-977.0
1777586295.9199948,init_hover,none,-,0,,,4,1,3.032550772871572,0.453955652438651,4.81702579034309,4.926744338385973,90,255206.0,35,59.0,0,0,-7,0,0,0,-6.0,20.0,-972.0
1777586295.9715378,init_hover,none,-,0,,,4,1,2.5999299100743363,0.7129614608186945,4.925532529788789,4.971793587325114,90,255206.0,35,59.0,0,0,-7,0,0,0,-6.0,20.0,-972.0
1777586296.022333,init_hover,none,-,0,,,,,,,,,90,255213.0,35,59.0,0,0,-7,0,0,0,51.0,-25.0,-1015.0
