timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777477028.314681,init_hover,none,-,0,,,4,1.3143048272369233,0.7033060836270102,2.1270426892740093,2.2553232700235575,50,249233.0,30,58.0,1,-1,2,0,0,0,4.0,-1.0,-1004.0
1777477028.3639748,init_hover,none,-,0,,,4,1.3209375006880801,0.7263646427637944,2.121032377133981,2.2508705211248197,50,249233.0,30,58.0,1,-1,2,0,0,0,4.0,-1.0,-1004.0
1777477028.411482,init_hover,none,-,0,,,4,1.3414652119318857,0.7199743601412762,2.1293488246493295,2.251705592496323,50,249241.0,30,59.0,0,-1,2,0,0,0,-5.0,8.0,-992.0
1777477028.458411,init_hover,none,-,0,,,4,1.3431946641714738,0.7195514481202102,2.123554675727517,2.245660445831637,50,249241.0,30,59.0,0,-1,2,0,0,0,-5.0,8.0,-992.0
1777477028.5052722,init_hover,none,-,0,,,4,1.3508706865034383,0.742258838350229,2.1178765272146745,2.2414082543339258,50,249230.00000000003,30,59.0,0,-1,2,0,0,0,-3.0,17.0,-1004.0
1777477028.552206,init_hover,none,-,0,,,4,1.3508706865034383,0.742258838350229,2.1178765272146745,2.2414082543339258,50,249230.00000000003,30,59.0,0,-1,2,0,0,0,-3.0,17.0,-1004.0
1777477028.6005042,init_hover,none,-,0,,,4,1.3506831604877747,0.7453051500835763,2.1099662565935793,2.2344586835992084,50,249238.0,30,59.0,0,0,2,0,0,0,15.0,-6.0,-1010.0
1777477028.6481311,init_hover,none,-,0,,,4,1.345365871596187,0.7229804654907374,2.1095311997631447,2.232259865233832,50,249238.0,30,59.0,0,0,2,0,0,0,15.0,-6.0,-1010.0
1777477028.695549,init_hover,none,-,0,,,4,1.351262992631875,0.744269420240653,2.1031736087498625,2.2277164018302926,50,249233.0,30,59.0,0,0,2,0,0,0,-18.0,30.0,-1008.0
1777477028.742445,init_hover,none,-,0,,,4,1.3504635558830365,0.7451202683823255,2.10233655424192,2.2272908609308724,50,249233.0,30,59.0,0,0,2,0,0,0,-18.0,30.0,-1008.0
1777477028.790912,init_hover,none,-,0,,,4,1.3504145125638873,0.7481541046061131,2.094606056774574,2.2204835327284975,50,249233.0,30,59.0,0,0,2,0,0,0,-18.0,30.0,-1008.0
1777477028.8427541,init_hover,none,-,0,,,4,1.3580515730658191,0.7690198690259058,2.089213421698791,2.216548255280163,50,249233.0,30,59.0,0,-1,2,0,0,0,7.0,16.0,-1007.0
1777477028.893449,init_hover,none,-,0,,,4,1.328192281570994,0.7326573015093576,2.0737643909913626,2.2051043603721006,50,249233.0,30,59.0,0,-1,2,0,0,0,7.0,16.0,-1007.0
1777477028.943607,init_hover,none,-,0,,,4,1.3659834850224537,0.7898983028778759,2.0768360525620335,2.206183495784693,50,249242.99999999997,30,59.0,1,-1,2,0,0,0,-5.0,4.0,-990.0
1777477028.994338,init_hover,none,-,0,,,4,1.3593634443858549,0.769889216495428,2.0758445123881626,2.2037158774399224,50,249242.99999999997,30,59.0,1,-1,2,0,0,0,-5.0,4.0,-990.0
1777477029.045299,init_hover,none,-,0,,,4,1.3782221552820506,0.7674317671399509,2.08181340498687,2.2035337176609557,50,249235.0,30,59.0,1,-1,2,0,0,0,-8.0,14.0,-1002.0
1777477029.096172,init_hover,none,-,0,,,4,1.3867301912705545,0.7877067093818523,2.0702085381477615,2.193668102110857,50,249235.0,30,59.0,1,-1,2,0,0,0,-8.0,14.0,-1002.0
1777477029.145195,init_hover,none,-,0,,,4,1.3859466564697547,0.7885095952296293,2.0694316296310835,2.1932962599712167,50,249235.0,30,59.0,0,-1,2,0,0,0,13.0,1.0,-1000.0
1777477029.19582,init_hover,none,-,0,,,4,1.3611620364325012,0.7719148215895862,2.0558420903753927,2.184701645253225,50,249235.0,30,59.0,0,-1,2,0,0,0,13.0,1.0,-1000.0
1777477029.246411,init_hover,none,-,0,,,4,1.3604600460139427,0.7727450932177475,2.0550996910952986,2.184350017191015,50,249233.0,30,59.0,0,-1,2,0,0,0,-12.0,11.0,-988.0
1777477029.297264,init_hover,none,-,0,,,4,1.3683199529693564,0.7927644948145091,2.0431817713916054,2.174367811836459,50,249233.0,30,59.0,0,-1,2,0,0,0,-12.0,11.0,-988.0
1777477029.3481102,init_hover,none,-,0,,,4,1.3848277492346885,0.7917071054204876,2.0542126814709367,2.1798305198488643,50,249242.99999999997,30,59.0,0,0,2,0,0,0,6.0,-1.0,-976.0
1777477029.398101,init_hover,none,-,0,,,4,1.3607376678751002,0.7754231209904539,2.040965380799932,2.171436974602715,50,249242.99999999997,30,59.0,0,0,2,0,0,0,6.0,-1.0,-976.0
1777477029.448659,init_hover,none,-,0,,,4,1.4057689015421104,0.7875336805690849,2.055179112084307,2.1741789564563287,50,249242.99999999997,30,58.5,0,0,2,0,0,0,0.0,8.0,-979.0
1777477029.498612,init_hover,none,-,0,,,4,1.3439474072758637,0.7801182475632578,2.0210954479842234,2.1586388527063005,50,249242.99999999997,30,58.5,0,0,2,0,0,0,0.0,8.0,-979.0
1777477029.5477288,init_hover,none,-,0,,,4,1.3695324211100424,0.794966332678122,2.023339949415373,2.1557811398378948,50,249242.0,30,58.5,0,0,2,0,0,0,0.0,12.0,-982.0
1777477029.597706,init_hover,none,-,0,,,4,1.3698234826408866,0.7974757043285865,2.0163436932061103,2.1495932795983577,50,249242.0,30,58.5,0,0,2,0,0,0,0.0,12.0,-982.0
1777477029.648458,init_hover,none,-,0,,,4,1.398421441454852,0.8339360068456603,2.0149106540944697,2.1471055316685805,50,249234.0,30,58.5,0,0,2,0,0,0,-28.0,16.0,-1011.0
1777477029.697946,init_hover,none,-,0,,,4,1.3785657463767886,0.8143324176195117,1.9991444327797858,2.1341111374483477,50,249234.0,30,58.5,0,0,2,0,0,0,-28.0,16.0,-1011.0
1777477029.749365,init_hover,none,-,0,,,4,1.3975119586211338,0.8124978468684774,1.9994564022134156,2.128608047064534,50,249240.0,30,58.5,0,0,2,0,0,0,-6.0,15.0,-990.0
1777477029.798597,init_hover,none,-,0,,,4,1.3793257809178658,0.8153586929191645,1.9863133587800714,2.122074477789341,50,249251.00000000003,30,58.5,2,-1,2,0,0,0,-10.0,10.0,-997.0
1777477029.8488781,init_hover,none,-,0,,,4,1.4255247955231738,0.8300655448774319,1.9880766892586308,2.113628883182422,50,249251.00000000003,30,58.5,2,-1,2,0,0,0,-10.0,10.0,-997.0
1777477029.898746,init_hover,none,-,0,,,4,1.4268498330833035,0.8290161310625674,1.983076686603112,2.108352223775076,50,249242.99999999997,30,58.5,2,-1,2,0,0,0,0.0,-1.0,-985.0
1777477029.947933,init_hover,none,-,0,,,4,1.4261959429145272,0.829796979085353,1.9824568491290657,2.1081061875098674,50,249242.99999999997,30,58.5,2,-1,2,0,0,0,0.0,-1.0,-985.0
1777477029.9975748,init_hover,none,-,0,,,4,1.4096040065020738,0.8310973238685442,1.9651387862230572,2.0967076050091618,50,249244.0,30,58.5,1,-1,2,0,0,0,5.0,4.0,-989.0
1777477030.046308,init_hover,none,-,0,,,4,1.4469492892020623,0.8281005757669091,1.9774126190608445,2.0974498462912363,50,249244.0,30,58.5,1,-1,2,0,0,0,5.0,4.0,-989.0
1777477030.096283,init_hover,none,-,0,,,4,1.4166390101768997,0.8493079082273027,1.9472776722738723,2.0818448486328975,60,249244.99999999997,30,58.5,0,-1,2,0,0,0,-11.0,20.0,-993.0
1777477030.1460328,init_hover,none,-,0,,,4,1.4353282936438916,0.8450629053915094,1.9543717383565975,2.082427433886146,60,249244.99999999997,30,58.5,0,-1,2,0,0,0,-11.0,20.0,-993.0
1777477030.196152,init_hover,none,-,0,,,4,1.4323636505315482,0.8282886475878084,1.9502732648067038,2.075863193543896,60,249244.99999999997,30,58.5,0,0,2,0,0,0,3.0,0.0,-995.0
1777477030.244894,init_hover,none,-,0,,,4,1.4358960405123526,0.8466797785213336,1.9421438829531477,2.0711491891560683,60,249244.99999999997,30,58.5,0,0,2,0,0,0,3.0,0.0,-995.0
1777477030.295837,init_hover,none,-,0,,,4,1.423429266212242,0.8468546722545174,1.9278436161587897,2.0612360169423702,60,249238.0,29,58.5,1,-1,2,0,0,0,-2.0,16.0,-989.0
1777477030.343658,init_hover,none,-,0,,,4,1.4076571621362461,0.847809734504738,1.9168147007114262,2.0556220938560483,60,249238.0,29,58.5,1,-1,2,0,0,0,-2.0,16.0,-989.0
1777477030.391907,init_hover,none,-,0,,,4,1.4435107992676146,0.8428706817148052,1.9239587556861684,2.051202565529737,60,249246.0,29,58.5,1,-1,2,0,0,0,1.0,3.0,-982.0
1777477030.438793,init_hover,none,-,0,,,4,1.4293616764359154,0.8447158908738782,1.9137196301035615,2.0459039915302695,60,249246.0,29,58.5,1,-1,2,0,0,0,1.0,3.0,-982.0
1777477030.4896262,init_hover,none,-,0,,,4,1.4320302949279524,0.8432580396907585,1.9039574944343753,2.035711525792136,60,249235.0,29,58.5,1,-1,2,0,0,0,16.0,0.0,-986.0
1777477030.5397718,init_hover,none,-,0,,,4,1.4509857665577521,0.8600375119794781,1.9063701961852877,2.036491705324129,60,249235.0,29,58.5,1,-1,2,0,0,0,16.0,0.0,-986.0
1777477030.592185,init_hover,none,-,0,,,4,1.4353026445207293,0.8406656706460073,1.9002224582011755,2.030742407895028,60,249246.99999999997,29,58.5,1,-1,2,0,0,0,7.0,1.0,-993.0
1777477030.6432781,init_hover,none,-,0,,,4,1.4407938427791582,0.8568730281556078,1.8884732017931714,2.0218248005256854,60,249246.99999999997,29,58.5,1,-1,2,0,0,0,7.0,1.0,-993.0
1777477030.694087,init_hover,none,-,0,,,4,1.4766334802100962,0.8558046815841616,1.8989967351366213,2.0218454495461766,60,249240.0,29,58.5,1,0,2,0,0,0,5.0,1.0,-972.0
1777477030.743985,init_hover,none,-,0,,,4,1.4976268750678043,0.8719595167216097,1.89618030162824,2.017578815898204,60,249240.0,29,58.5,1,0,2,0,0,0,5.0,1.0,-972.0
1777477030.794176,init_hover,none,-,0,,,4,1.4807915935960747,0.8520957522601029,1.890423821497006,2.0118822439137625,60,249246.0,29,58.5,0,0,2,0,0,0,-1.0,21.0,-979.0
1777477030.844216,init_hover,none,-,0,,,4,1.4666861303176422,0.851388039507624,1.8812714793387157,2.0068276519869332,60,249246.0,29,58.5,0,0,2,0,0,0,-1.0,21.0,-979.0
1777477030.895485,init_hover,none,-,0,,,4,1.4674733160319384,0.8336339522314048,1.8798734785490232,2.0013863617547343,60,249244.0,29,58.5,0,0,2,0,0,0,-2.0,10.0,-996.0
1777477030.9468968,init_hover,none,-,0,,,4,1.4878685973253898,0.8495869939988483,1.8771608995217586,1.997032819327645,60,249244.0,29,58.5,0,0,2,0,0,0,-2.0,10.0,-996.0
1777477030.996293,init_hover,none,-,0,,,4,1.4736665048032505,0.8308006098423548,1.871827602486626,1.991570909367126,60,249237.0,29,58.5,0,0,2,0,0,0,-12.0,16.0,-981.0
1777477031.0455182,init_hover,none,-,0,,,4,1.4593875697367964,0.8310781139987538,1.8618669329831066,1.9861114309775594,60,249237.0,29,58.5,0,0,2,0,0,0,-12.0,16.0,-981.0
1777477031.0941288,init_hover,none,-,0,,,4,1.4998842754069817,0.8439368069780259,1.861057816237224,1.977557033805273,60,249237.0,29,58.5,0,0,2,0,0,0,-12.0,16.0,-981.0
1777477031.1418428,init_hover,none,-,0,,,4,1.4837744355745126,0.825958061471867,1.8550969781800857,1.9721343519020627,60,249242.99999999997,29,58.5,0,0,2,0,0,0,-1.0,11.0,-1009.0
1777477031.190337,init_hover,none,-,0,,,4,1.5093689892502518,0.8397060902418838,1.8497470563151133,1.9635743955479634,60,249242.99999999997,29,58.5,0,0,2,0,0,0,-1.0,11.0,-1009.0
1777477031.2424178,init_hover,none,-,0,,,4,1.5122365309929824,0.8380967917835198,1.845912627817401,1.95888627291237,60,249241.0,29,58.5,0,0,2,0,0,0,-1.0,15.0,-982.0
1777477031.293525,init_hover,none,-,0,,,4,1.499976335052216,0.818220060458936,1.8316483997234678,1.9441881453932461,60,249241.0,29,58.5,0,0,2,0,0,0,-1.0,15.0,-982.0
1777477031.3438668,init_hover,none,-,0,,,4,1.5057133808359695,0.8353442656953465,1.8200589520007315,1.9355770406564625,50,249229.0,29,58.5,1,-1,2,0,0,0,-3.0,-12.0,-1005.0
1777477031.394229,init_hover,none,-,0,,,4,1.528516394371038,0.8307778239905802,1.8177980224662271,1.9267215612280544,50,249229.0,29,58.5,1,-1,2,0,0,0,-3.0,-12.0,-1005.0
1777477031.444438,init_hover,none,-,0,,,4,1.512018014813051,0.8137975173978214,1.8116106084310193,1.9212724429011632,50,249236.0,29,59.0,1,-1,2,0,0,0,-20.0,11.0,-1014.0
1777477031.495384,init_hover,none,-,0,,,4,1.53778303805223,0.8104634772641757,1.8046056762054379,1.907544608304852,50,249236.0,29,59.0,1,-1,2,0,0,0,-20.0,11.0,-1014.0
1777477031.545429,init_hover,none,-,0,,,4,1.53778303805223,0.8104634772641757,1.8046056762054379,1.907544608304852,50,249242.0,29,59.0,1,-1,2,0,0,0,-11.0,11.0,-1014.0
1777477031.5955899,init_hover,none,-,0,,,4,1.5411140207832217,0.8107683674633529,1.795367556251952,1.898065240099074,50,249242.0,29,59.0,1,-1,2,0,0,0,-11.0,11.0,-1014.0
1777477031.6458309,init_hover,none,-,0,,,4,1.5441011432845082,0.7912968182621705,1.795515910193793,1.8933658788769896,50,249242.99999999997,29,59.0,0,0,2,0,0,0,0.0,13.0,-1008.0
1777477031.696127,init_hover,none,-,0,,,4,1.5669812436208044,0.8068837318928689,1.7885607300710484,1.8846774524590502,50,249242.99999999997,29,59.0,0,0,2,0,0,0,0.0,13.0,-1008.0
1777477031.745746,init_hover,none,-,0,,,4,1.568829302228146,0.8062867939659083,1.7844555745106427,1.8802283975544758,50,249232.00000000003,29,59.0,0,0,2,0,0,0,-9.0,8.0,-1017.0
1777477031.796142,init_hover,none,-,0,,,4,1.6185706726377642,0.578037442429427,1.8270369692376374,1.8748999305669278,50,249232.00000000003,29,59.0,0,0,2,0,0,0,-9.0,8.0,-1017.0
1777477031.846998,init_hover,none,-,0,,,4,1.5805449445666517,0.4539277083412327,1.829514586848382,1.8777578024725492,50,249242.0,29,59.0,0,0,2,0,0,0,2.0,15.0,-997.0
1777477031.898835,init_hover,none,-,0,,,,,,,,50,249242.0,29,59.0,0,0,2,0,0,0,2.0,15.0,-997.0
1777477031.947851,init_hover,none,-,0,,,,,,,,50,249231.0,29,59.0,0,0,2,0,0,0,-19.0,4.0,-1006.0
1777477031.998467,init_hover,none,-,0,,,,,,,,50,249231.0,29,59.0,0,0,2,0,0,0,-19.0,4.0,-1006.0
1777477032.048596,init_hover,none,-,0,,,,,,,,50,249221.0,29,59.0,0,0,2,0,0,0,-11.0,16.0,-996.0
1777477032.098081,init_hover,none,-,0,,,,,,,,50,249221.0,29,59.0,0,0,2,0,0,0,-11.0,16.0,-996.0
1777477032.148339,init_hover,none,-,0,,,,,,,,50,249221.99999999997,29,59.0,0,0,2,0,0,0,-10.0,9.0,-986.0
1777477032.198559,init_hover,none,-,0,,,,,,,,50,249221.99999999997,29,59.0,0,0,2,0,0,0,-10.0,9.0,-986.0
1777477032.248706,init_hover,none,-,0,,,,,,,,50,249226.00000000003,29,59.0,0,0,2,0,0,0,10.0,-7.0,-985.0
1777477032.298374,init_hover,none,-,0,,,,,,,,50,249226.00000000003,29,59.0,0,0,2,0,0,0,10.0,-7.0,-985.0
1777477032.347243,init_hover,none,-,0,,,,,,,,50,249214.0,28,59.0,0,0,2,0,0,0,-4.0,0.0,-980.0
1777477032.615492,recenter,right,-,1,,,4,1.7175602697944887,0.813614461144274,1.5973068952394671,1.673988781696513,60,249240.0,28,59.5,0,0,2,0,0,0,0.0,-15.0,-982.0
1777477032.665217,recenter,right,-,1,,,4,1.7200829534225275,0.8102618382955621,1.5846718106841218,1.660678498838111,60,249227.0,28,59.5,0,0,2,0,0,0,-18.0,15.0,-998.0
1777477032.7155042,recenter,right,-,1,,,4,1.7393637360991634,0.8211657139126655,1.559981438167221,1.6367204734046747,60,249227.0,28,59.5,0,0,2,0,0,0,-18.0,15.0,-998.0
1777477032.765304,recenter,right,-,1,,,4,1.758843162645418,0.8079655025276987,1.556163270553263,1.626725728595503,60,249223.99999999997,28,59.5,0,0,2,0,0,0,-5.0,-13.0,-996.0
1777477032.815649,recenter,right,-,1,,,4,1.7741389970032304,0.8286176483716583,1.522323117452377,1.5975587485599023,60,249223.99999999997,28,59.5,0,0,2,0,0,0,-5.0,-13.0,-996.0
1777477032.8659651,recenter,right,-,1,,,4,1.7806260875215287,0.8134257247228358,1.5152885902197115,1.5859209485307757,60,249232.00000000003,28,59.5,-1,0,2,0,0,0,-16.0,2.0,-983.0
1777477032.9167192,recenter,right,-,1,,,4,1.7891769850748684,0.7943207333332076,1.4977192400280732,1.5630413002569157,60,249232.00000000003,28,59.5,-1,0,2,0,0,0,-16.0,2.0,-983.0
1777477032.9671192,recenter,right,-,1,,,4,1.802819162952339,0.803864738152799,1.4784093588646219,1.545212361327901,60,249227.0,28,59.5,-1,0,2,0,0,0,-17.0,12.0,-1002.0
1777477033.015893,recenter,right,-,1,,,4,1.826575706681044,0.824834790243552,1.4441436064719475,1.515292493424377,60,249227.0,28,59.5,-1,0,2,0,0,0,-17.0,12.0,-1002.0
1777477033.066189,recenter,right,-,1,,,4,1.830301381057793,0.8186357486471838,1.4303087798120722,1.4999455713204328,60,249225.0,28,59.5,-1,0,2,0,0,0,-15.0,-3.0,-985.0
1777477033.115118,recenter,right,-,1,,,4,1.8644361049037037,0.8296194344145785,1.3978142077300295,1.4686166917927603,60,249234.0,28,59.5,-1,0,2,0,0,0,-4.0,0.0,-999.0
1777477033.16516,recenter,right,-,1,,,4,1.8684277990610356,0.8234641799822104,1.3851985954337926,1.4544443284566382,60,249234.0,28,59.5,-1,0,2,0,0,0,-4.0,0.0,-999.0
1777477033.2154062,recenter,right,-,1,,,4,1.8895238240685275,0.806016333590637,1.3628693516619803,1.4263474745973967,50,249238.0,28,59.5,0,0,3,2,1,1,0.0,-15.0,-928.0
1777477033.265298,recenter,right,-,1,,,4,1.9019978935829778,0.8035025330233272,1.3473406487123238,1.4098742960600992,50,249238.0,28,59.5,0,0,3,2,1,1,0.0,-15.0,-928.0
1777477033.315733,recenter,right,-,1,,,4,1.8500919987059006,0.7053337488599061,1.3352959413452081,1.377939170652254,50,249239.0,28,59.5,5,-2,2,1,1,1,-44.0,-16.0,-1048.0
1777477033.3660119,recenter,right,-,1,,,4,1.8726507270478594,0.7200553676984833,1.314323166383393,1.358712133384448,50,249239.0,28,59.5,5,-2,2,1,1,1,-44.0,-16.0,-1048.0
1777477033.415648,recenter,right,-,1,,,4,1.9755708740430067,0.7749565616907188,1.2868121966950188,1.3405501985800488,50,249236.0,28,59.0,3,-2,2,1,0,1,-30.0,8.0,-1026.0
1777477033.4657018,recenter,right,-,1,,,4,1.9912143610280757,0.7762585870458956,1.271338679641304,1.3258769739798684,50,249236.0,28,59.0,3,-2,2,1,0,1,-30.0,8.0,-1026.0
1777477033.514956,recenter,right,-,1,,,4,1.9958733073292632,0.796636007138045,1.2385617268998508,1.300527701777994,50,249234.0,28,59.0,3,-2,2,1,0,0,-13.0,-12.0,-1011.0
1777477033.565064,recenter,right,-,1,,,4,2.006367589383562,0.78500073925146,1.2345181739974538,1.2931748672738488,50,249234.0,28,59.0,3,-2,2,1,0,0,-13.0,-12.0,-1011.0
1777477033.614895,recenter,right,-,1,,,4,2.0321091602536225,0.8009713537841536,1.2083906165986111,1.273584275582602,50,249246.0,28,59.0,2,-2,2,0,0,0,-19.0,1.0,-1026.0
1777477033.6646988,recenter,right,-,1,,,4,2.0405265434916915,0.8108170936507876,1.1940613671039089,1.263406361220775,50,249246.0,28,59.0,2,-2,2,0,0,0,-19.0,1.0,-1026.0
1777477033.715013,recenter,right,-,1,,,4,2.065900104471507,0.797506523316526,1.1845225851353702,1.251178650131278,50,249242.0,28,59.0,2,-2,2,0,0,0,-13.0,3.0,-1011.0
1777477033.764792,recenter,right,-,1,,,4,2.06128679298615,0.806914061080533,1.1734954789000835,1.243554085312945,50,249242.0,28,59.0,2,-2,2,0,0,0,-13.0,3.0,-1011.0
1777477033.814892,recenter,right,-,1,,,4,2.0725542945335436,0.8131589965782081,1.1557763967592738,1.2295460794189954,50,249248.0,28,59.0,2,-2,2,0,0,0,-24.0,21.0,-1021.0
1777477033.865053,recenter,right,-,1,,,4,2.0815590011595333,0.815809337860115,1.1508594726836818,1.2263877045973555,50,249248.0,28,59.0,2,-2,2,0,0,0,-24.0,21.0,-1021.0
1777477033.91328,recenter,right,-,1,,,4,2.0959078061963483,0.8272357865183768,1.1330240125688569,1.2146901405827766,50,249241.0,28,59.0,2,-2,2,0,0,0,0.0,3.0,-983.0
1777477033.9631932,recenter,right,-,1,,,4,2.0976894515818327,0.8321294687939607,1.1250669872653782,1.2091545941627582,50,249241.0,28,59.0,2,-2,2,0,0,0,0.0,3.0,-983.0
1777477034.012785,recenter,right,-,1,,,4,2.1121422774221355,0.8370232523426447,1.114180680892858,1.2020664720174332,50,249248.0,28,59.0,2,-2,2,0,0,0,-20.0,18.0,-997.0
1777477034.0622232,recenter,right,-,1,,,4,2.11799986643695,0.8352179170205298,1.109891613569729,1.1979974948418062,50,249248.0,28,59.0,2,-2,2,0,0,0,-20.0,18.0,-997.0
1777477034.111995,recenter,right,-,1,,,4,2.123024238148144,0.8569991581871647,1.0904712421202718,1.1887433380032197,60,249246.0,28,59.0,2,-2,2,0,0,0,6.0,6.0,-999.0
1777477034.161362,recenter,right,-,1,,,4,2.130656914443106,0.8529683004251005,1.0892399613488053,1.186884663259638,60,249246.0,28,59.0,2,-2,2,0,0,0,6.0,6.0,-999.0
1777477034.21057,recenter,right,-,1,,,4,2.1586357987067726,0.8976139744486604,1.0649884869208373,1.1861641798131748,60,249246.0,28,59.0,2,-2,2,0,0,0,6.0,6.0,-999.0
1777477034.2608929,recenter,right,-,1,,,4,2.169854634472299,0.9016537783004657,1.0582345364249344,1.1833712199548148,60,249244.99999999997,27,59.0,2,-2,2,0,0,0,-5.0,14.0,-979.0
1777477034.311148,recenter,right,-,1,,,4,2.1716597651668144,0.9353865213879761,1.0256958761808341,1.169682791476139,60,249244.99999999997,27,59.0,2,-2,2,0,0,0,-5.0,14.0,-979.0
1777477034.360342,recenter,right,-,1,,,4,2.152891080809992,0.9171958502795948,1.0341320091542001,1.1663173849750261,60,249240.0,27,59.0,3,-2,2,0,0,0,6.0,10.0,-974.0
1777477035.2457411,recenter,right,-,1,,,4,2.1461495749002433,0.8580219980493176,1.0204393283963549,1.12802494293283,60,249242.99999999997,27,59.0,2,-1,2,-1,0,0,33.0,-4.0,-1005.0
1777477035.2954502,recenter,right,-,1,,,4,2.1435321663085696,0.8568492873532301,1.020581493494901,1.1273417134944788,60,249242.99999999997,27,59.0,2,-1,2,-1,0,0,33.0,-4.0,-1005.0
1777477035.34674,recenter,right,-,1,,,4,2.139577088719257,0.8523919125306971,1.0221900765865453,1.1265046643891594,60,249242.99999999997,27,59.0,2,-1,2,-1,0,0,27.0,-14.0,-978.0
1777477035.39655,recenter,right,-,1,,,4,2.1426133428438745,0.8493064073987759,1.0236668273280611,1.126990943467869,60,249242.99999999997,27,59.0,2,-1,2,-1,0,0,27.0,-14.0,-978.0
1777477035.446576,recenter,right,-,1,,,4,2.141389713464356,0.8423326320009431,1.026846372476845,1.1269705768454072,60,249252.0,27,59.5,2,-1,2,-1,0,0,27.0,-10.0,-992.0
1777477035.4959779,recenter,right,-,1,,,4,2.13891212018804,0.8467829924861119,1.0234913809938675,1.125364930357578,60,249252.0,27,59.5,2,-1,2,-1,0,0,27.0,-10.0,-992.0
1777477035.5449102,recenter,right,-,1,,,4,2.1384203031338407,0.8415173543970181,1.027326164420557,1.1267194871202235,60,249246.0,27,59.5,2,-1,2,-1,0,0,0.0,20.0,-1009.0
1777477035.593941,recenter,right,-,1,,,4,2.1361221659523117,0.8316821070386018,1.0340375727932523,1.1287658692346239,60,249246.0,27,59.5,2,-1,2,-1,0,0,0.0,20.0,-1009.0
