timestamp,elapsed,my_id,peer_age_s,peer_seq,peer_pos_x,peer_pos_y,peer_pos_z,peer_state,pos_x,pos_y,pos_z,marker_id,tx_count,rx_count,crc_errors,target_x,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,dist_to_peer_cm,dist_to_mid_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778086251.9204092,0.7246301174163818,1,0.008103370666503906,304,1.6783828735351562,1.3426613807678223,3.5271780490875244,5,0.22158063354456925,1.4212820928859573,3.5601968513684734,0,288,305,0,1.001388785254779,3.5472202771284813,77.98081517102096,-12.260165407257029,-1.29765742399921,78.94937051896169,155.98322280972394,77.99161140486196,30,0,-13,ok,130,248809.0,67,75.5,0,1,0,0,2,0
1778086251.993525,0.797745943069458,1,0.001165151596069336,308,1.5961096286773682,1.302636981010437,3.5246241092681885,5,0.226347330481988,1.4211223958384798,3.561632025702251,0,292,309,0,0.9897521005427747,3.5474412681974234,76.34047700607867,-12.244195702509275,-1.4190757504827456,77.32918293828392,152.70733060991188,76.35366530495597,30,1,-8,ok,130,248809.0,67,75.5,0,1,0,0,2,0
1778086252.064752,0.8689730167388916,1,0.012401103973388672,311,1.6622066497802734,1.325825572013855,3.5206665992736816,5,0.232274076371126,1.4220349434469877,3.5626518820502207,0,296,312,0,0.9832438782000207,3.5471849488604983,75.09698018288947,-12.335450463360065,-1.5466933189722365,76.11906483231556,150.22581259972932,75.11290629986466,30,1,-9,ok,130,248806.0,67,75.5,0,1,0,0,2,0
1778086252.1359732,0.9401941299438477,1,0.003706216812133789,315,1.5800113677978516,1.2917500734329224,3.5320887565612793,5,0.1793386739118197,1.4582547039897005,3.5436902835508683,0,299,316,0,0.9464395469239999,3.537408644683187,76.71008730121802,-15.957426517631346,-0.6281638867681405,78.3547799734945,153.4253184272939,76.71265921364694,30,-2,-24,ok,130,248817.99999999997,67,75.0,0,1,0,0,2,0
1778086252.208807,1.0130279064178467,1,-0.003434896469116211,319,1.5677846670150757,1.2836511135101318,3.5363426208496094,5,0.3172165926124354,1.3839153837684623,3.5831468887265783,0,303,320,0,1.0026835514021764,3.5594470891920853,68.54669587897409,-8.523494495507533,-2.369979953449297,69.11523912509645,137.17530857853853,68.58765428926927,19,7,19,ok,130,248817.99999999997,67,75.0,0,1,0,0,2,0
1778086252.281166,1.0853869915008545,1,0.008979082107543945,322,1.609007716178894,1.3671468496322632,3.497795343399048,5,0.30068025373639307,1.4778390024702728,3.5458053808316428,0,306,323,0,0.9778522644600354,3.5386843314222913,67.71720107236423,-17.915856365688576,-0.7121049409351432,70.05072679021892,135.4418903371023,67.72094516855115,30,-5,-30,ok,130,248817.99999999997,67,75.0,0,1,0,0,3,0
1778086252.350558,1.1547789573669434,1,-0.002646923065185547,326,1.548845887184143,1.2686703205108643,3.53049635887146,5,0.40053077256183134,1.3448861487544939,3.58433628785696,0,310,327,0,1.0125197182868932,3.557162496984434,61.19889457250619,-4.620570994110684,-2.7173790872526027,61.433203744491315,122.51838794239119,61.25919397119558,21,8,30,ok,130,248813.0,67,75.0,0,1,0,0,3,0
1778086252.422744,1.2269649505615234,1,0.010483026504516602,329,1.5436248779296875,1.259434461593628,3.5375797748565674,5,0.42066433956332255,1.3425991282106005,3.5843442846645335,0,314,330,0,1.0094555240378145,3.5550953680927266,58.879118447449194,-4.391868939721344,-2.924891657180684,59.11509192362544,117.90344490904405,58.95172245452203,30,2,-3,ok,130,248807.00000000003,67,75.0,0,0,0,0,3,0
1778086252.495218,1.2994389533996582,1,0.0028450489044189453,333,1.4544026851654053,1.2346121072769165,3.540727138519287,5,0.4788615366317335,1.4616985340978759,3.5240516958243995,0,317,334,0,1.0245553607989104,3.5257958917621446,54.569382416717694,-16.301809528448885,0.17441959377451077,56.95258478276906,109.13932232768664,54.56966116384332,25,-10,-30,ok,130,248807.00000000003,67,75.0,0,0,0,0,3,0
1778086252.568206,1.372426986694336,1,-0.0038950443267822266,337,1.4246469736099243,1.2245910167694092,3.5497031211853027,5,0.36950372327452474,1.5181982801933622,3.5221685839579817,0,321,338,0,0.9591600381785907,3.5264217740737553,58.9656314904066,-21.95178413799752,0.42531901157736307,62.920643831458676,117.93433076630471,58.96716538315234,30,0,-30,ok,130,248815.0,67,75.0,0,0,0,0,3,0
1778086252.642347,1.4465680122375488,1,0.010032176971435547,340,1.4246469736099243,1.2245910167694092,3.5497031211853027,5,0.4117399499894309,1.4251889198250542,3.5656477250813725,0,325,341,0,0.9654306717753971,3.5499761272549275,55.36907217859661,-12.650848101166723,-1.5671597826445005,56.81755099774869,110.78249218541674,55.39124609270837,29,8,22,ok,130,248814.0,67,75.0,0,0,0,0,3,0
1778086252.714147,1.5183680057525635,1,0.0021181106567382812,344,1.4761450290679932,1.4022629261016846,3.445828914642334,5,0.5766675275892784,1.4252096417398907,3.5253303167363144,0,328,345,0,1.0414028144047047,3.524426182962464,46.47352868154263,-12.652920292650371,-0.09041337738504573,48.16527208087938,92.94723326044677,46.47361663022338,5,-4,-10,ok,130,248814.0,67,75.0,0,0,0,0,3,0
1778086252.785481,1.5897018909454346,1,0.013506174087524414,347,1.3763234615325928,1.3707836866378784,3.458104372024536,5,0.45781497910255853,1.3728864891523618,3.574950481232436,2,332,348,0,0.9700102148186895,3.544346374658958,51.2195235716131,-7.420605033897476,-3.0604106573477896,51.84468234412998,102.62174639509188,51.31087319754594,30,12,11,ok,130,248814.0,67,75.0,0,0,0,0,3,0
1778086252.857481,1.6617019176483154,1,0.005136013031005859,351,1.3037409782409668,1.4129173755645752,3.455507516860962,5,0.6098084544218332,1.4304045516307196,3.5744077997768615,2,335,352,0,1.0269277813572064,3.5414320447725403,41.71193269353732,-13.172411281733254,-3.297575500432126,43.86652199783306,83.68415222038729,41.842076110193645,1,3,-30,ok,130,248825.0,67,75.0,0,0,0,0,3,0
1778086252.929612,1.733832836151123,1,-0.002493143081665039,355,1.4015783071517944,1.2968944311141968,3.4778835773468018,5,0.6522157936116333,1.5213315644729062,3.5317298187267245,2,339,356,0,1.0389272272000847,3.5168047554021804,38.67114335884514,-22.265112565951917,-1.492506332454413,44.647733888824405,77.3998683159802,38.6999341579901,22,-5,-30,ok,130,248826.00000000003,67,75.0,0,0,0,0,3,0
1778086253.001667,1.8058879375457764,1,0.008849143981933594,358,1.3173686265945435,1.3355892896652222,3.480147361755371,5,0.636030740000656,1.4425199856875186,3.560304135616881,2,343,359,0,1.0166936846861496,3.5275023880284344,38.066294468549366,-14.383954687413159,-3.2801747588446784,40.82524309130846,76.41471902755053,38.20735951377527,30,8,15,ok,130,248826.00000000003,67,75.0,0,0,0,0,3,0
1778086253.074267,1.8784878253936768,1,0.0017240047454833984,362,1.337712049484253,1.3949939012527466,3.4398810863494873,5,0.6091279477468512,1.35555660382984,3.5875943023352463,2,346,363,0,0.9959491238291751,3.534844593127004,38.68211760823239,-5.687616501645287,-5.274970920824229,39.4522562389333,78.08025463259361,39.040127316296804,30,10,24,ok,130,248829.0,67,75.0,0,-1,0,0,3,0
1778086253.145843,1.950063943862915,1,0.013720989227294922,365,1.3285187482833862,1.3978221416473389,3.4369394779205322,5,0.4154078223861903,1.528089577953291,3.5224766237110163,0,350,366,0,0.893081047065936,3.495238026110841,47.76732246797458,-22.9409139139904,-2.723859760017522,53.06055068467372,95.68984288317566,47.844921441587836,30,-6,-30,ok,130,248823.99999999997,67,74.5,0,-1,0,0,3,0
1778086253.2176902,2.021911144256592,1,0.005282163619995117,369,1.206545114517212,1.472853422164917,3.4300079345703125,5,,,,,353,370,0,,,,,,,,,0,0,0,lost_self,130,248823.99999999997,67,74.5,0,-1,0,0,3,0
1778086253.290904,2.0951249599456787,1,-0.0030438899993896484,373,1.1962063312530518,1.2178362607955933,3.527684211730957,5,0.5348943596103652,1.395912894783025,3.579164918246914,0,357,374,0,0.938546775530719,3.522205991537893,40.365241592035375,-9.723245596963803,-5.695892670902092,41.90867961461795,81.53026240855155,40.765131204275775,22,8,13,ok,130,248823.99999999997,67,74.5,0,0,0,0,3,0
1778086253.3640819,2.1683027744293213,1,0.011724710464477539,376,1.094963788986206,1.4626823663711548,3.422295093536377,5,,,,,361,377,0,,,,,,,,,0,0,0,lost_self,130,248819.0,67,74.5,0,0,0,0,3,0
1778086253.435088,2.2393088340759277,1,0.0030298233032226562,380,1.086988925933838,1.463775873184204,3.419844150543213,5,,,,,364,381,0,,,,,,,,,0,0,0,lost_self,130,248829.0,67,74.5,0,0,0,0,3,0
1778086253.509435,2.3136558532714844,1,-0.0026481151580810547,384,1.0850200653076172,1.2694817781448364,3.5001747608184814,5,0.6843115807500777,1.193078243718908,3.6191929354360988,2,368,385,0,0.9888100758655517,3.5456166155184947,30.4498495115474,10.560219509447899,-7.357631991760405,33.05822620604112,62.652313087453024,31.32615654372652,18,6,28,ok,130,248829.0,67,74.5,0,0,0,0,3,0
1778086253.5811121,2.3853330612182617,1,0.009095907211303711,387,0.8260760307312012,0.914595365524292,3.576526403427124,5,0.7065611851721452,1.1520661941466557,3.5191709568404077,3,371,388,0,0.9655444136514985,3.503007003183311,25.89832284793533,14.661424466673134,-1.6163953657096553,29.80424848416981,51.897431933157414,25.948715966578707,11,-18,22,ok,130,248891.0,67,74.5,0,-1,0,0,3,0
1778086253.652141,2.456362009048462,1,1.621246337890625e-05,391,1.0056408643722534,1.2464931011199951,3.529754638671875,5,0.7871927397426431,1.24504519094046,3.6151938532203514,2,375,392,0,0.9872289338199529,3.555658896486465,20.003619407730977,5.363524787292695,-5.9534956733886535,21.548928007822386,41.741533280051335,20.870766640025682,2,19,-30,ok,130,248879.0,67,74.5,0,-2,0,0,3,0
1778086253.722933,2.527153968811035,1,0.010854959487915039,394,0.9435657262802124,1.4666508436203003,3.4280693531036377,5,0.7552777040356938,1.3146059997263837,3.575224841271044,2,379,395,0,0.9426456296620043,3.532561001496614,18.736792562631045,-1.5925560912996684,-4.266383977443011,19.28226290355943,38.43276871514978,19.216384357574878,18,-2,-27,ok,130,248879.0,67,74.5,0,-2,0,0,3,0
1778086253.795912,2.600132942199707,1,0.00041604042053222656,398,0.9435657262802124,1.4666508436203003,3.4280693531036377,5,0.8899479331763323,1.2955107245317559,3.5907304638549222,2,382,399,0,0.9866180629626778,3.5370589372478194,9.66701297863456,0.3169714281631153,-5.367152660710284,11.061552264430622,22.11401977139918,11.05700988569959,-13,7,5,ok,130,248846.0,67,74.5,0,-2,0,0,3,0
1778086253.868448,2.672668933868408,1,-0.004090785980224609,402,0.9284244179725647,1.2339749336242676,3.548130989074707,5,0.9671378660052992,1.4533959791097026,3.5337309186580166,2,386,403,0,0.9996325524076808,3.515324783569693,3.2494686402381623,-15.471554029631562,-1.8406135088323783,15.915900496817518,7.469110933113122,3.734555466556561,-8,-10,-30,ok,130,248827.0,67,74.5,0,-2,0,0,2,0
1778086253.942286,2.746506929397583,1,0.010249853134155273,405,0.9511330723762512,1.3285130262374878,3.507795810699463,5,1.0846092076854847,1.3491469876352746,3.558797255435389,2,390,406,0,1.0347816185035776,3.532286472757062,-4.982758918190711,-5.046654882188761,-2.651078267832707,7.571316128580525,11.288242098570318,5.64412104928517,0,0,30,ok,130,248827.0,67,74.5,0,-2,0,0,2,0
1778086254.017319,2.821539878845215,1,0.005324125289916992,409,1.0191420316696167,1.384453296661377,3.4658889770507812,5,1.037654818880066,1.2948322984409164,3.5893980678311768,2,393,410,0,1.0002379053769035,3.543724676787445,-3.7416913503162563,0.384814037247061,-4.5673391043731915,5.916833823814082,11.808613916183,5.904306958091525,0,0,16,ok,130,248823.0,67,74.5,0,-1,0,0,2,0
1778086254.088073,2.892293930053711,1,0.016054153442382812,412,0.7549579739570618,1.3299709558486938,3.518764019012451,5,1.0374960889365774,1.4045742415886497,3.543190789353823,2,397,413,0,0.9795296596957496,3.521782866185891,-5.796642924082784,-10.589380277526272,-2.140792316793183,12.260466369393217,12.35865056273696,6.179325281368488,-2,2,-30,ok,130,248823.0,67,74.5,0,-2,0,0,1,0
1778086254.1596842,2.963905096054077,1,0.007682085037231445,416,0.7549579739570618,1.3299709558486938,3.518764019012451,5,1.0448986844016104,1.2897550697920297,3.5727335326879044,2,400,417,0,0.9787860788798823,3.5329440888270147,-6.611260552172804,0.8925369021357321,-3.9789443860889673,7.7677143766991845,15.432532457935086,7.716266228967554,0,0,30,ok,130,248838.0,67,75.0,0,-2,0,0,1,0
1778086254.232843,3.0370638370513916,1,-0.00023412704467773438,420,0.92537522315979,1.2488923072814941,3.514442205429077,5,1.0509212418706138,1.295530878460541,3.586529889547119,2,404,421,0,0.9767807550386051,3.5388852401789475,-7.414048683200869,0.31495603528459704,-4.76446493681717,8.818584995065534,17.62591773622387,8.812958868111934,4,8,-3,ok,130,248838.0,67,75.0,0,-2,0,0,1,0
1778086254.3030689,3.1072897911071777,1,0.011149883270263672,423,0.9230714440345764,1.2505035400390625,3.5140573978424072,5,1.109015862671542,1.3530224177958186,3.552649270313795,2,408,424,0,1.004547172798717,3.5273191833584585,-10.44686898728251,-5.434197898243154,-2.533008695533656,12.045070007532729,21.49913530252733,10.749567651263664,-5,-5,-26,ok,130,248834.0,67,75.0,0,-1,0,0,0,0
1778086254.3746428,3.178863763809204,1,0.0028247833251953125,427,0.8555222153663635,1.1995266675949097,3.5223796367645264,5,1.0509449339972317,1.4047711790285913,3.540609251037027,2,411,428,0,0.9700089890294462,3.5271935664488803,-8.093594496778545,-10.609074021520426,-1.3415684588146792,13.411134530757266,16.40805629048979,8.204028145244893,14,-2,-27,ok,130,248833.0,67,75.0,0,0,0,0,0,0
1778086254.4450629,3.249283790588379,1,0.013094902038574219,430,0.8711180090904236,1.3217588663101196,3.494464159011841,5,1.0520094843968348,1.4049011513263867,3.5404698015094715,2,415,431,0,0.966959613674114,3.5237696648061734,-8.504987072272085,-10.62207125129997,-1.6700136703298174,13.70956412240364,17.33479169284752,8.667395846423757,4,2,-9,ok,130,248833.0,67,75.0,0,0,0,0,0,0
1778086254.517525,3.3217458724975586,1,0.005675077438354492,434,0.8711180090904236,1.3217588663101196,3.494464159011841,5,1.0610850722102063,1.2912056268477983,3.5703113759107836,2,418,435,0,0.9664964661254355,3.537857223776353,-9.458860608477082,0.7474811965588746,-3.2454152134430814,10.028035303959411,20.00027638991494,10.00013819495747,2,8,30,ok,130,248823.99999999997,67,75.0,0,0,0,0,0,0
1778086254.590275,3.394495964050293,1,0.01854991912841797,437,0.9311391711235046,1.2687501907348633,3.527827501296997,5,1.106909464992329,1.4555875060630847,3.5073545778854656,2,422,438,0,0.9839084837323648,3.510249982529082,-12.300098125996417,-15.690706724969772,0.2895404643616484,19.939270927460086,24.607011000090466,12.303505500045233,-5,-11,-30,ok,130,248823.0,67,75.0,0,0,0,0,0,0
1778086254.662663,3.466883897781372,1,0.010896921157836914,441,0.9308024644851685,1.27262544631958,3.5271921157836914,5,1.1375805650148232,1.239084364574969,3.594278234415132,2,426,442,0,1.0102343144016186,3.554238566842118,-12.73462506132046,5.959607423841806,-4.0039667573013915,14.619143131261014,26.698496230760693,13.349248115380346,2,17,30,ok,130,248835.0,67,75.0,0,0,0,0,0,0
1778086254.735554,3.5397748947143555,1,0.003459930419921875,445,0.9870294332504272,1.2136262655258179,3.558501958847046,5,1.1180843215710456,1.3538423396804622,3.551047681310546,2,429,446,0,1.0149906588855653,3.5351069115294873,-10.309366268548036,-5.5161900867075175,-1.5940769781058517,11.800528265458858,20.86375941878198,10.431879709390977,13,-6,-30,ok,130,248835.0,67,75.0,0,0,0,0,0,0
1778086254.809658,3.6138789653778076,1,-0.0020728111267089844,449,0.9872212409973145,1.2155319452285767,3.558248519897461,5,1.166974202161053,1.4073873272474198,3.5166466518702175,2,433,450,0,1.043300975295414,3.520644291463597,-12.367322686563886,-10.870688843403276,0.39976395933796205,16.470651401413235,24.747564054410148,12.373782027205076,-3,-6,-28,ok,130,248815.0,67,75.0,0,0,0,0,0,0
1778086254.8816798,3.6859006881713867,1,0.009892702102661133,452,0.893042266368866,1.438773274421692,3.466162919998169,5,1.1225991935853477,1.353008150734543,3.550739924810022,2,437,453,0,1.0192366474034547,3.5346975230682345,-10.336254618189301,-5.432771192115604,-1.6042401741787504,11.786719174323697,20.920013964478034,10.460006982239003,11,8,12,ok,130,248819.99999999997,67,75.0,0,0,0,0,0,0
1778086254.9549599,3.759180784225464,1,0.003087759017944336,456,0.9443472623825073,1.3932844400405884,3.4981908798217773,5,1.1272895816520876,1.346304496280434,3.536435689498477,2,440,457,0,1.0271334068753335,3.52603360810354,-10.01561747767541,-4.762405746704701,-1.0402081394937035,11.138901872663752,20.138979758923846,10.069489879461923,6,0,-3,ok,130,248819.99999999997,67,75.0,0,0,0,0,0,0
1778086255.027122,3.831342935562134,1,0.015234947204589844,459,0.9443472623825073,1.3932844400405884,3.4981908798217773,5,1.1164062440976183,1.4516196751185628,3.507432713571102,2,444,460,0,1.026268566428854,3.5117650401904736,-9.013767766876434,-15.29392363051758,0.43323266193717735,17.757809547088115,18.04834617293779,9.024173086468908,9,-4,-30,ok,130,248817.99999999997,67,75.0,0,0,0,0,0,0
1778086255.099048,3.903268814086914,1,0.006708860397338867,463,0.9511507749557495,1.394646406173706,3.4979851245880127,5,1.173584899792612,1.4061056349162455,3.5154206662077065,2,447,464,0,1.0598599421429338,3.5159790768572865,-11.372495764967816,-10.74251961028585,0.05584106495799546,15.644120484262533,22.745265718276105,11.372632859138053,-4,2,5,ok,130,248831.0,67,75.0,0,0,0,0,0,0
1778086255.173202,3.9774229526519775,1,0.0011129379272460938,467,1.0035626888275146,1.2234805822372437,3.5580925941467285,5,1.1723170661534474,1.4035166501123237,3.516252837187714,2,451,468,0,1.0637524951798523,3.5182867306503987,-10.856457097359517,-10.483621129893672,0.20338934626846772,15.093387291398058,21.716724240362183,10.858362120181079,6,0,-9,ok,120,248819.0,67,74.5,0,0,0,0,0,0
1778086255.245878,4.050098896026611,1,0.014167070388793945,470,0.8933815956115723,1.3426538705825806,3.5096487998962402,5,1.2293977164436576,1.176856363800462,3.5968988753663216,2,455,471,0,1.0899540160203576,3.5575132924967363,-13.94437004233,12.182407501292492,-3.9385582869585267,18.930629936289698,28.97983417876646,14.489917089383225,-8,17,30,ok,120,248819.0,67,74.5,0,0,0,0,0,0
1778086255.319169,4.123389959335327,1,0.007341146469116211,474,1.0046941041946411,1.3364545106887817,3.514463424682617,5,1.1627404123653906,1.4939832399172084,3.4736214387100155,2,458,475,0,1.0577294059152373,3.4931221657833067,-10.501100645015327,-19.530280110382137,1.9500727073291202,22.26000313366104,21.36126385030729,10.680631925153644,16,-20,-30,ok,120,248823.99999999997,67,74.5,0,0,0,0,0,0
1778086255.39134,4.195560932159424,1,-0.00023102760314941406,478,0.9548113942146301,1.3859754800796509,3.4846882820129395,5,1.1320320872110767,1.34000281049325,3.5358667230431102,2,462,479,0,1.0403496279141626,3.5196472930820715,-9.168245929691409,-4.132237167986297,-1.6219429961038756,10.18640351264375,18.62121720080763,9.310608600403816,9,14,30,ok,120,248825.0,67,74.5,0,0,0,0,0,0
1778086255.462037,4.266258001327515,1,0.010320901870727539,481,1.0058273077011108,1.3351643085479736,3.5145156383514404,5,1.1146149744945832,1.4398132498229392,3.493678769031447,2,466,482,0,1.0386901366391812,3.5015753609733196,-7.592483785540205,-14.113281100955222,0.7896591941872533,16.04537550546061,15.266875472951934,7.633437736475971,11,-8,-30,ok,120,248819.0,67,74.5,0,0,0,0,0,0
1778086255.534569,4.338789939880371,1,0.002935171127319336,485,0.9427355527877808,1.27790367603302,3.527935743331909,5,1.145435857136506,1.2221831458023233,3.579618514682775,2,469,486,0,1.053999846110472,3.5464042877683664,-9.143601102603395,7.649729301106367,-3.3214226914408673,12.375606983051522,19.456339822150305,9.72816991107517,0,16,30,ok,120,248823.99999999997,67,74.5,0,0,0,0,0,0
1778086255.608196,4.412416934967041,1,-0.0035059452056884766,489,1.007988691329956,1.2124755382537842,3.5442051887512207,5,1.1200599379175413,1.4367002593764973,3.4934622202906223,2,473,490,0,1.0452894758102054,3.5062020348803804,-7.4770462107335955,-13.801982056311024,1.2739814589758147,15.748776380341148,15.169607614603587,7.584803807301793,11,-15,-30,ok,120,248823.99999999997,67,74.5,0,0,0,0,0,0
1778086255.6790972,4.483318090438843,1,0.007498979568481445,492,1.0063647031784058,1.3279473781585693,3.500446319580078,5,1.20354335281387,1.292651431479774,3.5564986626601973,2,476,493,0,1.0904820537722857,3.537874080752172,-11.306129904158425,0.6029007333613112,-1.8624581908025295,11.474354588231986,22.917008873078775,11.458504436539387,-9,12,30,ok,120,248834.0,67,74.5,0,0,0,0,0,0
1778086255.751895,4.5561158657073975,1,0.0004000663757324219,496,1.007988691329956,1.2124755382537842,3.5442051887512207,5,1.1543795229819331,1.2209058414799554,3.5784687504083914,2,480,497,0,1.0661767640127198,3.54799116178905,-8.820275896921338,7.777459733343162,-3.047758861934158,12.148044323350323,18.663986817216678,9.33199340860835,13,6,27,ok,120,248819.99999999997,67,74.5,0,0,0,0,0,0
1778086255.824345,4.628566026687622,1,0.012757062911987305,499,0.9518477320671082,1.3844131231307983,3.4844980239868164,5,1.1981000864000368,1.2849498420222036,3.5431635441620744,2,484,500,0,1.0916911792502426,3.5287666351715523,-10.640890714979424,1.373059679118338,-1.439690899052204,10.825274036964126,21.47568532950218,10.737842664751101,-2,-3,-23,ok,120,248819.99999999997,67,74.5,0,0,0,0,0,0
1778086255.895874,4.700094938278198,1,0.004167795181274414,503,1.006453275680542,1.3291512727737427,3.5004451274871826,5,1.2053704840163577,1.2860275312257696,3.542102797640872,2,487,504,0,1.095436326276272,3.5273601183362366,-10.993415774008565,1.265290758761739,-1.4742679304635242,11.163763568583015,22.18365671488935,11.09182835744466,2,1,-2,ok,120,248819.0,67,74.5,0,0,0,0,0,0
1778086255.9677691,4.771990060806274,1,-0.003906726837158203,507,1.0107470750808716,1.3297579288482666,3.5004215240478516,5,1.1990662649655806,1.2839249542166504,3.543174816693609,2,491,508,0,1.0957801968050234,3.528879455489787,-10.328606816055718,1.475548459673659,-1.4295361203821688,10.53095131206081,20.854130744785294,10.427065372392654,6,1,0,ok,120,248828.00000000003,67,74.5,0,0,0,0,0,0
1778086256.042191,4.846411943435669,1,0.010534048080444336,510,0.942902147769928,1.279197335243225,3.527940511703491,5,1.1821108129002162,1.3891567303110508,3.5016385550076228,2,495,511,0,1.0833696482766424,3.508950379231297,-9.874116462357385,-9.04762914976638,0.7311824223674268,13.412397133945836,19.802303264719104,9.901151632359552,5,-6,-30,ok,120,248823.0,67,74.5,0,0,0,0,0,0
1778086256.114282,4.9185028076171875,1,0.0027120113372802734,514,1.0672919750213623,1.275228500366211,3.5133657455444336,5,1.1359532369470282,1.3333278442835508,3.536709347670669,2,498,515,0,1.0680756366896471,3.525575150701103,-6.78776002573811,-3.464740547016376,-1.1134196969565746,7.701806063951391,13.7569458221771,6.878472911088558,0,0,14,ok,120,248823.0,67,74.5,0,0,0,0,0,0
