timestamp,elapsed,phase,mission_state,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778196372.0206468,1.4890167713165283,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.11612192244476816,1.3722613309425449,3.663370594716786,2,-5.524745125822276,-2.327745471013065,5.4140513933103485,8.077942818101931,21,-14,2,75,120,251439.0,81,85.5,0,0,0,0,0,0
1778196372.091962,1.5603320598602295,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.1123621030779931,1.3077481344404078,3.6976106066986003,2,-5.148763189144772,4.12357417920064,1.990050195128923,6.89013252183114,-1,10,26,79,120,251439.0,81,85.5,0,0,0,0,0,0
1778196372.1628711,1.6312410831451416,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.12334767919447909,1.3732537038177393,3.6644078942668212,2,-6.24732080079337,-2.4269827585325032,5.310321438306831,8.550951776052807,-7,-15,-23,82,120,251439.0,81,85.5,0,0,0,0,0,0
1778196372.235019,1.7033889293670654,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.04638484715458335,1.3069925322480067,3.66208625551045,2,1.4489624031962036,4.199134398440751,5.542485313943946,7.102912444717928,27,-4,27,86,120,251434.0,81,85.5,0,-1,0,0,0,0
1778196372.3073869,1.7757568359375,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.04667954085526416,1.3074910563627604,3.6623440008842176,2,1.4194930331281232,4.149281986965381,5.516710776567191,7.0473824410732275,0,-3,4,89,120,251436.0,81,85.5,0,-1,0,0,0,0
1778196372.378144,1.8465139865875244,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.04698197815800775,1.3079989033285906,3.6626087942332566,2,1.3892493028537636,4.0984972903823635,5.490231441663296,6.990732075239293,0,-3,3,93,120,251437.0,80,85.5,0,0,0,0,0,0
1778196372.448441,1.9168109893798828,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.05078012734751869,1.3056129556627836,3.6651094998095504,2,1.00943438390267,4.3370920569630655,5.2401608840339176,6.876671533273653,0,-2,5,97,120,251437.0,80,85.5,0,0,0,0,0,0
1778196372.519701,1.9880709648132324,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.05221060853520987,1.3010575721544053,3.6487985198875847,2,0.8663862651335521,4.792630407800891,6.871258876230479,8.422240196667746,0,-10,6,100,120,251429.0,80,85.5,0,0,0,0,0,0
1778196372.5911932,2.059563159942627,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.12344101937819874,1.3786431392457699,3.6636254345295476,2,-6.256654819165335,-2.965926301335564,5.388567412034195,8.773773823456802,-28,1,-27,104,120,251429.0,80,85.5,0,0,0,0,0,0
1778196372.6609821,2.12935209274292,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,-0.0229123109380045,1.249144808696789,3.6552763585422805,2,8.37867821245499,9.983906753562533,6.223475010760904,14.443416627005707,30,-7,30,107,130,251437.0,80,85.5,0,0,0,0,0,0
1778196372.731512,2.1998820304870605,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.1263494598650825,1.3708129560836726,3.6499556298588307,2,-6.547498867853712,-2.182907985125837,6.755547879105883,9.657756253031227,-30,-6,-30,111,130,251431.0,80,85.5,0,0,0,0,0,0
1778196372.802731,2.2711009979248047,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.060462475972635765,1.3691403057023641,3.6355578037628637,2,0.041199521390962446,-2.015642946994989,8.195330488702579,8.439665615970311,23,-10,0,114,130,251432.00000000003,80,85.5,0,0,0,0,0,0
1778196372.8742,2.3425700664520264,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.12529607236732454,1.3796183924662608,3.664919967022646,2,-6.442160118077915,-3.063451623384661,5.259114162724332,8.862530372999542,-26,6,-4,118,130,251432.00000000003,80,85.5,0,0,0,0,0,0
1778196372.944267,2.4126369953155518,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.12758456494682546,1.370652259173035,3.6507729980733132,2,-6.671009376028008,-2.166838294062079,6.67381105765763,9.68180294784916,-4,-9,3,121,130,251442.99999999997,80,85.5,0,-1,0,0,0,0
1778196373.0156732,2.4840431213378906,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.05979991459300804,1.305813294737805,3.649640490135576,2,0.10745565935373486,4.317058149460928,6.787061851431364,8.044423308087977,23,-5,27,125,130,251435.0,80,84.5,0,-1,0,0,0,0
1778196373.0874538,2.555823802947998,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.1395424559636731,1.4326421822874913,3.6175329864919505,2,-7.866798477712771,-8.365830605507707,9.9978122157939,15.225961024226716,-30,-18,-30,128,130,251441.0,80,84.5,0,-1,0,0,0,0
1778196373.1573389,2.625708818435669,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.1395424559636731,1.4326421822874913,3.6175329864919505,2,-7.866798477712771,-8.365830605507707,9.9978122157939,15.225961024226716,-4,-6,-4,132,130,251441.0,80,84.5,0,-1,0,0,0,0
1778196373.2244139,2.692783832550049,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.19938579249545074,1.4444733125618616,3.644237298257432,2,-13.851132130890537,-9.54894363294474,7.327381039245751,18.350114405824346,-30,4,-9,135,130,251441.0,80,84.5,0,-1,0,0,0,0
1778196373.292831,2.7612009048461914,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.13075817945683532,1.379118411341064,3.6469394019383157,2,-6.9883708270289935,-3.013453510864972,7.057170671157387,10.378915490553833,20,-4,22,139,130,251439.0,80,84.5,0,0,0,0,0,0
1778196373.36253,2.830899953842163,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.13988503665822283,1.4332057960861189,3.617805364634757,2,-7.901056547167744,-8.422191985370464,9.970574401513232,15.256879310530437,-8,-17,-24,142,130,251439.0,80,84.5,0,0,0,0,0,0
1778196373.434828,2.903198003768921,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.14003258433202126,1.3651424974107824,3.6385851543694887,2,-7.915811314547587,-1.6158621178368193,7.892595428040083,11.29442967759324,-5,1,23,146,130,251442.99999999997,80,84.5,0,-1,0,0,0,0
1778196373.504731,2.9731009006500244,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.06756322078544286,1.2973711571301352,3.6390986185609004,2,-0.6688749598897468,5.161271910227905,7.8412490088989095,9.411233046887812,24,-5,28,149,130,251436.0,80,84.5,0,-1,0,0,0,0
1778196373.575708,3.0440778732299805,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.1426768672545241,1.4260564460406036,3.6047081348601533,2,-8.180239606797873,-7.707256980818933,11.280297378973625,15.92366914850613,-30,-20,-30,153,130,251436.0,80,84.5,0,-1,0,0,0,0
1778196373.6471128,3.115482807159424,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.07780853998139126,1.3663489383568943,3.6043358033551622,2,-1.6934068794845867,-1.736506212448008,11.31753052947273,11.574522796681666,20,-8,20,157,130,251437.0,80,84.5,0,0,0,0,0,0
1778196373.71939,3.1877598762512207,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.07395010488333753,1.3597764471678127,3.6076448839751,2,-1.3075633696792142,-1.0792570935398427,10.986622467478968,11.11667176283426,0,-6,2,160,130,251438.0,80,84.5,0,0,0,0,0,0
1778196373.790265,3.2586350440979004,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.14204255917143538,1.4274351517909372,3.6043752829764437,2,-8.116808798488998,-7.845127555852294,11.313582567344582,15.982044986388463,-29,-9,-28,164,130,251438.0,80,84.5,0,0,0,0,0,0
1778196373.861462,3.329832077026367,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.13777263949677843,1.3722588592588192,3.6364100684482072,2,-7.689816831023304,-2.327498302640496,8.11010402016823,11.415967697108842,-3,4,18,167,130,251444.99999999997,80,84.5,0,-1,0,0,0,0
1778196373.933335,3.401705026626587,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.01704319811778532,1.3598813783961714,3.5744429138962848,2,4.383127306876007,-1.0897502163757178,14.306819475360477,15.002814536710332,30,-30,4,171,130,251444.99999999997,80,84.5,0,-1,0,0,0,0
1778196374.00575,3.4741199016571045,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.13878013034067327,1.4330528602356423,3.6013870545718976,2,-7.790565915412788,-8.406898400322804,11.612405407799198,16.31615203872609,-30,0,-30,174,130,251438.0,80,84.5,0,-1,0,0,0,0
1778196374.076633,3.5450029373168945,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.13902526591778963,1.494875346959291,3.582063575946442,2,-7.815079473124424,-14.58914707268768,13.544753270344767,21.386421407853103,-5,-16,-30,178,130,251438.0,80,84.5,0,-1,0,0,0,0
1778196374.1460018,3.6143717765808105,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.13832804011199307,1.3712199134056084,3.6379498494170277,2,-7.745356892544768,-2.2236037173194223,7.956125923286184,11.324085243045193,-4,13,30,181,130,251438.0,80,84.5,0,-1,0,0,0,0
1778196374.217472,3.6858420372009277,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.07701899668874312,1.3671201685230212,3.6053279057650838,2,-1.6144525502197735,-1.8136292290606981,11.218320288480577,11.478084252711746,19,-19,0,185,130,251448.99999999997,80,84.5,0,0,0,0,0,0
1778196374.288076,3.75644588470459,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.136540970406687,1.4344511334265775,3.6002460919777164,2,-7.566649922014161,-8.546725719416326,11.726501667217315,16.364948912737244,-26,-10,-29,188,130,251448.99999999997,80,84.5,0,0,0,0,0,0
1778196374.359092,3.8274619579315186,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.0705529328899922,1.364129865260861,3.60593810407287,2,-0.9678461703446815,-1.5145989028446882,11.157300457701957,11.301154345879253,22,-6,24,192,130,251448.0,80,84.5,0,0,0,0,0,0
1778196374.428812,3.897181987762451,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.07237911091240834,1.4303034130064138,3.5869913578609576,2,-1.150463972586295,-8.131953677399961,13.051975078893197,15.420969211552393,-2,-16,-28,196,130,251444.0,79,84.5,0,0,0,0,0,0
1778196374.499608,3.967978000640869,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,-0.0002052807062280504,1.3076158312838464,3.598115478293136,2,6.107975189277344,4.136804494856783,11.939563035675338,14.034731127611948,28,-5,30,199,130,251444.0,79,84.5,0,0,0,0,0,0
1778196374.571886,4.040256023406982,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.010887127897507454,1.368412488023365,3.5874144761056375,2,4.998734328903794,-1.942861179095079,13.009663254425208,14.071723151261093,-1,-13,-21,203,130,251435.0,79,84.5,0,0,0,0,0,0
1778196374.642782,4.111151933670044,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.06130080329996168,1.3760270965009216,3.615816858280142,2,-0.042633211341629174,-2.704322026850736,10.169425036974733,10.522945443090919,-18,1,-3,206,130,251426.00000000003,79,84.5,0,0,0,0,0,0
1778196374.711829,4.180198907852173,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.12743059175660942,1.4371330563966147,3.616140353404267,2,-6.655612057006404,-8.814918016420048,10.137075524562267,14.992006259345517,-28,-8,-27,210,130,251426.00000000003,79,84.5,0,0,0,0,0,0
1778196374.7828841,4.251254081726074,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.06476872677896628,1.372899440017145,3.6183769602894524,2,-0.38942555924208894,-2.391556378473081,9.91341483604371,10.205243156784547,21,-7,21,213,130,251426.00000000003,79,84.5,0,0,0,0,0,0
1778196374.854115,4.322484970092773,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.0647762497640656,1.4393025914104345,3.5991458064548016,2,-0.3901778577520207,-9.031871517802026,11.83653021950879,14.893971582895821,0,-16,-29,217,130,251426.00000000003,79,84.5,0,0,0,0,0,0
1778196374.924507,4.392876863479614,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,-0.008714060271112434,1.3095715825691285,3.614872727394242,2,6.958853145765782,3.941229366328569,10.263838125564773,13.011736974368256,29,-2,30,220,130,251421.99999999997,79,84.5,0,0,0,0,0,0
1778196374.99646,4.464829921722412,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.05947197000785265,1.3769895038017026,3.6151206233340663,2,0.14025011786927416,-2.800562756928837,10.239048531582329,10.616069738050774,-24,-8,-24,224,130,251421.0,79,84.5,0,0,0,0,0,0
1778196375.068015,4.5363850593566895,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.054597387932306174,1.3129414457894613,3.6490656070525493,2,0.6277083254239215,3.6042430442952966,6.84455015973402,7.7609569354089665,1,5,25,228,130,251421.0,79,84.5,0,0,0,0,0,0
1778196375.1407738,4.6091437339782715,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,-0.002972949579459039,1.3764018444900037,3.599249613553132,2,6.384742076600443,-2.7417968257589465,11.826149509675732,13.716420576945632,23,-27,-23,231,130,251430.00000000003,79,84.5,0,0,0,0,0,0
1778196375.207596,4.675966024398804,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.12573256804194477,1.4386814948140567,3.615708219615667,2,-6.485809685539938,-8.969761858164249,10.180288903422241,15.038638144006386,-30,-2,-28,234,130,251437.0,79,84.5,0,0,0,0,0,0
1778196375.2767591,4.745129108428955,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.06216894671750395,1.4503369305569636,3.6131107265150386,2,-0.12944755309585582,-10.135305432454933,10.440038213485092,14.551136408445286,22,-9,-10,238,130,251438.0,79,84.5,0,0,0,0,0,0
1778196375.345309,4.813678979873657,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.12479130041144681,1.5047505287065963,3.594397329924617,2,-6.391682922490142,-15.576665247418209,12.311377872527274,20.857999327163007,-28,-17,-30,241,130,251438.0,79,84.5,0,0,0,0,0,0
1778196375.412071,4.880440950393677,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.05740233913877402,1.4476785201228575,3.6150862863161435,2,0.3472132047771373,-9.869464389044325,10.242482233374606,14.227976898954402,24,-1,14,245,130,251437.0,79,84.5,0,0,0,0,0,0
1778196375.478415,4.946784973144531,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.054949947913148,1.3812958030670108,3.6341154992727223,2,0.5924523273397388,-3.2311926834596605,8.339560937716728,8.963251784464399,0,0,22,248,130,251437.0,79,84.5,0,0,0,0,0,0
1778196375.5479739,5.016343832015991,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.048084549293439416,1.3203421492868945,3.6658800938214737,2,1.2789921893105973,2.8641726945519697,5.163101482841581,6.041268340891301,2,5,24,252,130,251438.0,79,84.5,0,0,0,0,0,0
1778196375.619381,5.0877509117126465,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.05323198794956885,1.3895702767860083,3.648794737805538,2,0.764248323697654,-4.058640055359408,6.871637084435145,8.01723336441112,-1,-12,-27,255,130,251440.0,79,84.5,0,-1,0,0,0,0
1778196375.6905012,5.158871173858643,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.05152476543215234,1.388421343923628,3.6487034759545667,2,0.9349705754393047,-3.94374676912137,6.880763269532286,7.985750542512406,0,-7,-2,259,130,251446.0,79,84.5,0,-1,0,0,0,0
1778196375.76258,5.230949878692627,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,-0.0144603647263295,1.3916662921352347,3.6296120886616103,2,7.533483591287489,-4.268241590282051,8.78990199882792,12.338299657659899,26,-14,-3,262,130,251446.0,79,84.5,0,-1,0,0,0,0
1778196375.835043,5.303412914276123,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.04306593661846414,1.3937605621158147,3.664022984777434,2,1.780853456808125,-4.477668588340045,5.348812387245561,7.199357539085286,-19,5,-3,266,130,251440.0,79,84.5,0,0,0,0,0,0
1778196375.908226,5.376595973968506,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,-0.01416804464940613,1.3923982211296173,3.6298953075190363,2,7.504251583595152,-4.341434489720308,8.761580113085321,12.3258724371314,23,-20,-2,270,130,251453.00000000003,79,84.5,0,0,0,0,0,0
1778196375.979001,5.447371006011963,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.11480298893400254,1.463606365736366,3.66080391040266,2,-5.392851774745715,-11.462248950395182,5.670719824722958,13.878871157112146,-30,4,-30,273,130,251453.00000000003,79,84.5,0,0,0,0,0,0
1778196376.049076,5.517446041107178,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.11439178274079842,1.5203156909509477,3.623981798110405,2,-5.351731155425303,-17.13318147185334,9.352931053948454,20.24016435228039,-3,-21,-30,277,130,251439.0,79,84.5,0,0,0,0,0,0
1778196376.119863,5.58823299407959,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.11439178274079842,1.5203156909509477,3.623981798110405,2,-5.351731155425303,-17.13318147185334,9.352931053948454,20.24016435228039,-3,-8,-12,280,130,251451.00000000003,79,84.5,0,0,0,0,0,0
1778196376.190677,5.65904688835144,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,-0.027514794049834146,1.336731223143211,3.6570717157241894,2,8.838926523637953,1.2252653089203314,6.043939292570011,10.777620300408891,30,4,30,284,130,251451.00000000003,79,84.5,0,0,0,0,0,0
1778196376.262024,5.730393886566162,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.04336015147871475,1.3945258456304739,3.6642824172815365,2,1.7514319707830641,-4.554196939805966,5.3228691368353065,7.22088357216019,-24,-3,-23,287,130,251444.99999999997,79,84.5,0,0,0,0,0,0
1778196376.334226,5.802595853805542,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.04336015147871475,1.3945258456304739,3.6642824172815365,2,1.7514319707830641,-4.554196939805966,5.3228691368353065,7.22088357216019,0,-6,-3,291,130,251442.99999999997,79,84.5,0,0,0,0,0,0
1778196376.405866,5.8742358684539795,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.05165904119629494,1.4499300827480743,3.632743110698531,2,0.9215429990250448,-10.09462065156601,8.47679979513587,13.213884454046458,-2,-19,-26,294,130,251446.0,78,84.5,0,0,0,0,0,0
1778196376.477136,5.945505857467651,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.04371125852802815,1.3934188700381989,3.6642719204197327,2,1.7163212658517237,-4.443499380578464,5.323918823015683,7.143847497453788,3,4,16,298,130,251446.0,78,84.5,0,0,0,0,0,0
1778196376.547555,6.01592493057251,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,-0.03576334759431932,1.2644379595513309,3.67086295708392,2,9.663781878086471,8.454591668108336,4.664815156596935,13.66123350605266,30,-3,30,301,130,251450.0,78,84.5,0,0,0,0,0,0
1778196376.618148,6.086518049240112,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.04371125852802815,1.3934188700381989,3.6642719204197327,2,1.7163212658517237,-4.443499380578464,5.323918823015683,7.143847497453788,-27,-8,-30,305,130,251451.00000000003,78,84.5,0,0,0,0,0,0
1778196376.689724,6.1580939292907715,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.049158304624882354,1.391301236536171,3.6456488554051694,2,1.1716166561663035,-4.231736030375677,7.186225324472018,8.421526573838555,-1,-14,-2,309,130,251451.00000000003,78,84.5,0,0,0,0,0,0
1778196376.761112,6.229481935501099,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.04404634503706972,1.3923306200440928,3.664261696202753,2,1.6828126149475666,-4.334674381167858,5.324941244713655,7.069388909052339,2,0,-3,312,130,251444.99999999997,78,84.5,0,0,0,0,0,0
1778196376.8315048,6.299874782562256,wait_slave,2,0.06087447118654539,1.3489838762324142,3.7175111086498895,0.04404634503706972,1.3923306200440928,3.664261696202753,2,1.6828126149475666,-4.334674381167858,5.324941244713655,7.069388909052339,0,-6,-3,316,130,251452.0,78,84.5,0,0,0,0,0,0
