timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1776461776.166629,init_hover,none,-,0,,,,,,,,70,253155.00000000003,88,61.0,0,-1,4,0,0,0,8.0,16.0,-1005.0
1776461776.217607,init_hover,none,-,0,,,,,,,,70,253155.00000000003,88,61.0,0,-1,4,0,0,0,8.0,16.0,-1005.0
1776461776.267756,init_hover,none,-,0,,,2,0.5995375281431944,1.3202273222859051,3.335946484645667,3.436224168408192,70,253153.00000000003,88,61.0,0,-1,4,0,0,0,-8.0,18.0,-1008.0
1776461776.319206,init_hover,none,-,0,,,,,,,,70,253153.00000000003,88,61.0,0,-1,4,0,0,0,-8.0,18.0,-1008.0
1776461776.3721962,init_hover,none,-,0,,,2,0.3495987663823461,1.067603930810906,3.34556386392443,3.4401268535328953,70,253156.0,88,61.0,0,-1,4,0,0,0,-5.0,19.0,-1005.0
1776461776.4235919,init_hover,none,-,0,,,2,0.24991464111932526,0.8353616568332873,3.371708366929899,3.462143911904811,70,253156.0,88,61.0,0,-1,4,0,0,0,-5.0,19.0,-1005.0
1776461776.475722,init_hover,none,-,0,,,,,,,,70,253148.99999999997,88,61.0,0,0,4,0,0,0,-6.0,20.0,-995.0
1776461776.527082,init_hover,none,-,0,,,2,0.3439097879699978,1.0694613430855209,3.3419573531380724,3.4379539364521547,70,253148.99999999997,88,61.0,0,0,4,0,0,0,-6.0,20.0,-995.0
1776461776.578779,init_hover,none,-,0,,,2,0.34110756166915646,1.0704018700779847,3.3401657353547978,3.4368771151003767,70,253163.0,88,61.5,0,0,4,0,0,0,-15.0,24.0,-988.0
1776461776.62923,init_hover,none,-,0,,,2,0.26268830783257247,0.8254549547742458,3.332245802027419,3.420280771101754,70,253163.0,88,61.5,0,0,4,0,0,0,-15.0,24.0,-988.0
1776461776.681623,init_hover,none,-,0,,,2,0.3425063881719722,1.0732531117320232,3.3389738368079933,3.435842347990809,70,253160.0,88,61.5,0,-1,4,0,0,0,3.0,7.0,-987.0
1776461776.733794,init_hover,none,-,0,,,2,0.3425063881719722,1.0732531117320232,3.3389738368079933,3.435842347990809,70,253160.0,88,61.5,0,-1,4,0,0,0,3.0,7.0,-987.0
1776461776.78655,init_hover,none,-,0,,,2,0.5741776080289736,1.3270843988919765,3.3243573132255544,3.4294792576442648,70,253154.0,88,61.5,0,-1,4,0,0,0,10.0,25.0,-977.0
1776461776.839128,init_hover,none,-,0,,,2,0.2474906256807654,0.8465086969986332,3.365438177509221,3.457341612101829,70,253154.0,88,61.5,0,-1,4,0,0,0,10.0,25.0,-977.0
1776461776.890786,init_hover,none,-,0,,,,,,,,70,253151.00000000003,88,61.5,0,-1,4,0,0,0,19.0,7.0,-988.0
1776461776.9422998,init_hover,none,-,0,,,2,0.33954712319897173,1.084515488774806,3.329747955954535,3.4290194971042154,70,253151.00000000003,88,61.5,0,-1,4,0,0,0,19.0,7.0,-988.0
1776461776.992617,init_hover,none,-,0,,,2,0.24743942390741636,0.8509823687685931,3.363195139859536,3.4554914439043687,70,253157.00000000003,88,61.5,0,-1,4,0,0,0,10.0,1.0,-1016.0
1776461777.042793,init_hover,none,-,0,,,2,0.24743942390741636,0.8509823687685931,3.363195139859536,3.4554914439043687,70,253157.00000000003,88,61.5,0,-1,4,0,0,0,10.0,1.0,-1016.0
1776461777.09302,init_hover,none,-,0,,,2,0.24743942390741636,0.8509823687685931,3.363195139859536,3.4554914439043687,70,253157.00000000003,88,61.5,0,-1,4,0,0,0,10.0,1.0,-1016.0
1776461777.145447,init_hover,none,-,0,,,2,0.33975464201588457,1.080683419323009,3.333062601689056,3.4316594803578413,70,253158.0,88,61.5,0,-1,4,0,0,0,6.0,17.0,-1004.0
1776461777.195031,init_hover,none,-,0,,,,,,,,70,253158.0,88,61.5,0,-1,4,0,0,0,12.0,-4.0,-993.0
1776461777.246758,init_hover,none,-,0,,,,,,,,70,253158.0,88,61.5,0,-1,4,0,0,0,12.0,-4.0,-993.0
1776461777.2976792,init_hover,none,-,0,,,2,0.24966528990815484,0.8534793469752279,3.3626912496056742,3.4546991760045,70,253156.0,88,61.5,0,-1,4,0,0,0,6.0,7.0,-1012.0
1776461777.351298,init_hover,none,-,0,,,2,0.3410924563887159,1.0834599404580194,3.331872016709134,3.4306360635871767,70,253156.0,88,61.5,0,-1,4,0,0,0,6.0,7.0,-1012.0
1776461777.403145,init_hover,none,-,0,,,2,0.5816879233460591,1.3287465574761557,3.3212813754013903,3.425925643252642,70,253163.0,88,61.5,0,-1,4,0,0,0,18.0,18.0,-993.0
1776461777.455602,init_hover,none,-,0,,,2,0.34240067128093643,1.0862254115238357,3.330676984108552,3.4296153137653387,70,253163.0,88,61.5,0,-1,4,0,0,0,18.0,18.0,-993.0
1776461777.508335,init_hover,none,-,0,,,2,0.26906514651711555,0.842157776428527,3.3262960727071276,3.414257124474915,70,253157.00000000003,88,61.5,0,-1,4,0,0,0,8.0,3.0,-984.0
1776461777.5607848,init_hover,none,-,0,,,,,,,,70,253148.99999999997,88,62.0,0,-1,4,0,0,0,-1.0,17.0,-990.0
1776461777.612839,init_hover,none,-,0,,,,,,,,70,253148.99999999997,88,62.0,0,-1,4,0,0,0,-1.0,17.0,-990.0
1776461777.663877,init_hover,none,-,0,,,,,,,,70,253158.0,88,62.0,0,-1,4,0,0,0,-13.0,30.0,-973.0
1776461777.715795,init_hover,none,-,0,,,,,,,,70,253158.0,88,62.0,0,-1,4,0,0,0,-13.0,30.0,-973.0
1776461777.767352,init_hover,none,-,0,,,2,0.3478803800973085,1.0944634305013345,3.3268641440585327,3.4260442372782483,70,253152.0,88,62.0,0,-1,4,0,0,0,-21.0,24.0,-1008.0
1776461777.819544,init_hover,none,-,0,,,,,,,,70,253152.0,88,62.0,0,-1,4,0,0,0,-21.0,24.0,-1008.0
1776461777.8713841,init_hover,none,-,0,,,2,0.5876501243401877,1.3375781576937829,3.317970648427096,3.423884224457267,70,253146.0,87,62.0,0,-1,4,0,0,0,-2.0,18.0,-989.0
1776461777.922741,init_hover,none,-,0,,,2,0.628749356991687,1.0754130150511725,3.3769262385928753,3.430375401572131,70,253146.0,87,62.0,0,-1,4,0,0,0,-2.0,18.0,-989.0
1776461777.9739141,init_hover,none,-,0,,,2,0.37504091775029447,1.298597854996979,3.258924099194442,3.3910469035097526,70,253161.0,87,62.0,0,-1,4,0,0,0,-6.0,15.0,-993.0
1776461778.024833,init_hover,none,-,0,,,,,,,,70,253161.0,87,62.0,0,-1,4,0,0,0,-6.0,15.0,-993.0
1776461778.077086,init_hover,none,-,0,,,2,0.6292337658306928,1.0794465396760538,3.3752120582875813,3.429197139742381,70,253161.0,87,62.0,0,-1,4,0,0,0,-6.0,15.0,-993.0
1776461778.128864,init_hover,none,-,0,,,2,0.6292337658306928,1.0794465396760538,3.3752120582875813,3.429197139742381,70,253161.0,87,62.0,0,-1,4,0,0,0,-6.0,15.0,-993.0
1776461778.181338,init_hover,none,-,0,,,2,0.6292337658306928,1.0794465396760538,3.3752120582875813,3.429197139742381,70,253165.0,87,62.0,0,-1,4,0,0,0,7.0,2.0,-995.0
1776461778.233952,init_hover,none,-,0,,,,,,,,70,253165.0,87,62.0,0,-1,4,0,0,0,7.0,2.0,-995.0
1776461778.285532,init_hover,none,-,0,,,2,0.5570918917850131,0.6989910776884283,3.3900380108006285,3.4202813539908643,70,253157.00000000003,87,62.0,0,-1,4,0,0,0,17.0,8.0,-1000.0
1776461778.337555,init_hover,none,-,0,,,2,0.5570918917850131,0.6989910776884283,3.3900380108006285,3.4202813539908643,70,253157.00000000003,87,62.0,0,-1,4,0,0,0,17.0,8.0,-1000.0
1776461778.388427,init_hover,none,-,0,,,,,,,,70,253157.00000000003,87,62.0,0,-1,4,0,0,0,3.0,2.0,-988.0
1776461778.440746,init_hover,none,-,0,,,,,,,,70,253157.00000000003,87,62.0,0,-1,4,0,0,0,3.0,2.0,-988.0
1776461778.491256,init_hover,none,-,0,,,,,,,,70,253156.0,87,62.0,0,-1,4,0,0,0,21.0,-2.0,-988.0
1776461778.542751,init_hover,none,-,0,,,,,,,,70,253156.0,87,62.0,0,-1,4,0,0,0,21.0,-2.0,-988.0
1776461778.593032,init_hover,none,-,0,,,2,0.30163531875617167,0.8470215982196045,3.2898975864855857,3.372263190731033,70,253159.0,87,62.0,1,-1,4,0,0,0,9.0,12.0,-988.0
1776461778.6454442,init_hover,none,-,0,,,2,0.40147951562423234,1.2941741196957603,3.222022453793621,3.349855694119234,70,253159.0,87,62.0,1,-1,4,0,0,0,9.0,12.0,-988.0
1776461778.6966348,init_hover,none,-,0,,,2,0.3061666628888601,0.8478984012115538,3.2910998692067017,3.372565294564717,70,253161.0,87,62.0,1,-1,4,0,0,0,-10.0,23.0,-989.0
1776461778.748081,init_hover,none,-,0,,,,,,,,70,253161.0,87,62.0,1,-1,4,0,0,0,-10.0,23.0,-989.0
1776461778.7996411,init_hover,none,-,0,,,2,0.3107022140837401,0.8488298682597579,3.2922988582938175,3.372874073150375,70,253146.99999999997,87,62.0,1,-1,4,0,0,0,-3.0,18.0,-995.0
1776461778.85199,init_hover,none,-,0,,,,,,,,70,253146.99999999997,87,62.0,1,-1,4,0,0,0,-3.0,18.0,-995.0
1776461778.90372,init_hover,none,-,0,,,,,,,,70,253152.0,87,62.0,1,-1,4,0,0,0,-8.0,16.0,-1015.0
1776461778.9548311,init_hover,none,-,0,,,,,,,,70,253152.0,87,62.0,1,-1,4,0,0,0,-8.0,16.0,-1015.0
1776461779.0062232,init_hover,none,-,0,,,2,0.6693872340740226,1.0928925042827007,3.333301956142472,3.385727359459785,70,253150.0,87,62.0,1,-1,4,0,0,0,-3.0,10.0,-1004.0
1776461779.056653,init_hover,none,-,0,,,2,0.40186856393807247,1.085755285648996,3.2583296834266764,3.348198282396194,70,253150.0,87,62.0,1,-1,4,0,0,0,-3.0,10.0,-1004.0
1776461779.1079402,init_hover,none,-,0,,,2,0.40186856393807247,1.085755285648996,3.2583296834266764,3.348198282396194,70,253150.0,87,62.0,1,-1,4,0,0,0,-3.0,10.0,-1004.0
1776461779.160026,init_hover,none,-,0,,,2,0.03948622198169738,0.7827704482991267,3.19077797048997,3.3372227692347045,70,253148.99999999997,87,62.0,1,-1,4,0,0,0,-2.0,15.0,-999.0
1776461779.2117188,init_hover,none,-,0,,,2,0.03948622198169738,0.7827704482991267,3.19077797048997,3.3372227692347045,70,253148.99999999997,87,62.0,1,-1,4,0,0,0,-2.0,15.0,-999.0
1776461779.262205,init_hover,none,-,0,,,,,,,,70,253144.99999999997,87,62.0,1,-1,4,0,0,0,-7.0,23.0,-990.0
1776461779.31347,init_hover,none,-,0,,,2,0.34095734376798204,0.8397095675744504,3.261437847092841,3.3359818239867063,70,253148.99999999997,87,62.0,1,-1,4,0,0,0,10.0,22.0,-1010.0
1776461779.364403,init_hover,none,-,0,,,,,,,,70,253148.99999999997,87,62.0,1,-1,4,0,0,0,10.0,22.0,-1010.0
1776461779.4143639,init_hover,none,-,0,,,2,0.33919692221414055,0.8469023649982803,3.257561854200245,3.3330662638767845,70,253152.0,87,62.0,1,-1,4,0,0,0,-7.0,12.0,-1010.0
1776461779.465504,init_hover,none,-,0,,,,,,,,70,253152.0,87,62.0,1,-1,4,0,0,0,13.0,3.0,-1012.0
1776461779.5175848,init_hover,none,-,0,,,2,0.21134600705516737,0.6480435358617271,3.206606921919534,3.302515897558737,70,253152.0,87,62.0,1,-1,4,0,0,0,13.0,3.0,-1012.0
1776461779.570409,init_hover,none,-,0,,,2,0.3411982492969682,0.8496741937260266,3.257002855757119,3.3323301985475795,70,253152.0,87,63.0,1,-1,4,0,0,0,-8.0,18.0,-1003.0
1776461779.6232698,init_hover,none,-,0,,,,,,,,70,253152.0,87,63.0,1,-1,4,0,0,0,-8.0,18.0,-1003.0
1776461779.6750798,init_hover,none,-,0,,,,,,,,70,253146.0,87,63.0,1,-1,4,0,0,0,-10.0,20.0,-1008.0
1776461779.725462,init_hover,none,-,0,,,,,,,,70,253146.0,87,63.0,1,-1,4,0,0,0,-10.0,20.0,-1008.0
1776461779.7773418,init_hover,none,-,0,,,,,,,,70,253144.0,86,63.0,1,-1,4,0,0,0,8.0,13.0,-997.0
1776461779.826584,init_hover,none,-,0,,,,,,,,70,253144.0,86,63.0,1,-1,4,0,0,0,8.0,13.0,-997.0
1776461779.8788538,init_hover,none,-,0,,,2,0.43430751783014565,1.0820756133003169,3.223318712862196,3.307897883250021,70,253153.00000000003,86,63.0,1,-1,4,0,0,0,-8.0,17.0,-1001.0
1776461779.930016,init_hover,none,-,0,,,,,,,,70,253153.00000000003,86,63.0,1,-1,4,0,0,0,-8.0,17.0,-1001.0
1776461780.000658,recenter,right,-,1,,,2,0.36595934972627797,0.8423020114942952,3.2260641172968794,3.2966964524936473,70,253155.00000000003,86,63.0,1,-1,4,0,0,0,-8.0,19.0,-1014.0
1776461780.10461,recenter,right,-,1,,,2,0.1743018505266517,0.9347694006729121,3.167319866013892,3.2902527439874385,70,253140.0,86,63.0,1,-1,4,0,0,0,18.0,-1.0,-995.0
1776461780.155991,recenter,right,-,1,,,2,0.360288234369731,0.8398297818498202,3.2630026415601545,3.3337569956696713,70,253140.0,86,63.0,1,-1,4,0,0,0,18.0,-1.0,-995.0
1776461780.309978,recenter,right,-,1,,,2,0.44464161629702137,1.0869076768965709,3.2256132380047062,3.3090909297511306,70,253157.00000000003,86,63.0,0,-1,4,0,0,0,5.0,14.0,-995.0
1776461780.360498,recenter,right,-,1,,,2,0.07573269003365735,0.7745828076600165,3.16540399498896,3.302201033930996,70,253157.00000000003,86,63.0,0,-1,4,0,0,0,5.0,14.0,-995.0
1776461780.413118,recenter,right,-,1,,,2,0.36886162244880427,0.8481264188822344,3.2684636144071293,3.338076807095456,70,253146.99999999997,86,63.0,0,-1,4,0,0,0,-22.0,20.0,-987.0
1776461780.515645,recenter,right,-,1,,,2,0.7049878272756446,1.1179481033510783,3.2924688504298874,3.345990668078981,70,253142.0,86,63.0,0,-1,4,0,0,0,-8.0,10.0,-1007.0
1776461780.5682912,recenter,right,-,1,,,2,0.3808712544889804,0.8420190648645937,3.231977814430344,3.299632437749078,70,253142.0,86,63.0,0,-1,4,0,0,0,-8.0,10.0,-1007.0
1776461780.726133,recenter,right,-,1,,,2,0.4492780220890623,1.08765892121033,3.2287768211908383,3.3115110873209184,70,253150.0,86,62.0,0,-1,4,0,0,0,1.0,14.0,-1000.0
1776461780.7785118,recenter,right,-,1,,,2,0.3708984863950391,0.8480283025919686,3.2690225093253344,3.3382323046460405,70,253150.0,86,62.0,0,-1,4,0,0,0,1.0,14.0,-1000.0
1776461780.8304682,recenter,right,-,1,,,2,0.2425610469838081,0.6283387020319515,3.223327604964318,3.3112471515282764,70,253151.00000000003,86,62.0,1,-1,4,0,0,0,0.0,3.0,-1013.0
1776461780.881824,recenter,right,-,1,,,2,0.7165140340201752,0.6441885558951173,3.3363268432049766,3.348640578812497,70,253146.0,86,62.0,0,-1,4,0,0,0,-7.0,28.0,-1012.0
1776461780.934531,recenter,right,-,1,,,2,0.4565842041778264,1.0858433678580877,3.232153619482901,3.3133308807266975,70,253146.0,86,62.0,0,-1,4,0,0,0,-7.0,28.0,-1012.0
1776461780.9872231,recenter,right,-,1,,,2,0.44451374521168585,1.094248333359423,3.2280748280756253,3.3125992045435853,70,253146.0,86,62.0,0,-1,4,0,0,0,-12.0,22.0,-1005.0
1776461781.0401332,recenter,right,-,1,,,2,0.23646987865804792,0.635937523507712,3.2198747692589516,3.309359950428891,70,253146.0,86,62.0,0,-1,4,0,0,0,-12.0,22.0,-1005.0
1776461781.0921931,recenter,right,-,1,,,2,0.44451374521168585,1.094248333359423,3.2280748280756253,3.3125992045435853,70,253144.0,86,62.0,0,-1,4,0,0,0,5.0,14.0,-987.0
1776461781.143924,recenter,right,-,1,,,2,0.7294007764680034,1.1088872199890865,3.2611935103725593,3.3117326665267592,70,253144.0,86,62.0,0,-1,4,0,0,0,5.0,14.0,-987.0
1776461781.1956449,recenter,right,-,1,,,2,0.7294007764680034,1.1088872199890865,3.2611935103725593,3.3117326665267592,70,253140.0,86,62.0,0,-1,4,0,0,0,1.0,27.0,-1006.0
1776461781.246729,recenter,right,-,1,,,2,0.7294007764680034,1.1088872199890865,3.2611935103725593,3.3117326665267592,70,253140.0,86,62.0,0,-1,4,0,0,0,1.0,27.0,-1006.0
1776461781.297844,recenter,right,-,1,,,2,0.7294007764680034,1.1088872199890865,3.2611935103725593,3.3117326665267592,70,253140.0,86,62.0,0,-1,4,0,0,0,1.0,27.0,-1006.0
1776461781.349319,recenter,right,-,1,,,2,0.7231821271650591,0.6385624151317053,3.3380521594463186,3.349732439130905,70,253142.0,86,62.0,1,-1,4,0,0,0,2.0,17.0,-1016.0
1776461781.4000719,recenter,right,-,1,,,2,0.38668617175481756,0.8389332007126465,3.2356026288325945,3.3018733013288,70,253146.0,86,62.0,1,-1,4,0,0,0,0.0,21.0,-1006.0
1776461781.4519281,recenter,right,-,1,,,2,0.38668617175481756,0.8389332007126465,3.2356026288325945,3.3018733013288,70,253146.0,86,62.0,1,-1,4,0,0,0,0.0,21.0,-1006.0
1776461781.504457,recenter,right,-,1,,,2,0.19902326858301334,0.9316557264305481,3.1386675186432673,3.2561930283280036,70,253142.0,86,62.0,1,-1,4,0,0,0,-2.0,13.0,-1004.0
1776461781.556711,recenter,right,-,1,,,2,0.25362580117729816,0.6346976336685626,3.186010795406862,3.2724521629657928,70,253142.0,86,62.0,1,-1,4,0,0,0,-2.0,13.0,-1004.0
1776461781.6073248,recenter,right,-,1,,,2,0.7313888134911526,1.098953699190738,3.2221697985937867,3.2716180972759847,70,253144.0,86,62.5,1,-1,4,0,0,0,-6.0,23.0,-1010.0
1776461781.6592798,recenter,right,-,1,,,2,0.6588567988588736,1.335959211834309,3.1616750521321886,3.2640777840676023,70,253144.0,86,62.5,1,-1,4,0,0,0,-6.0,23.0,-1010.0
1776461781.915981,recenter,right,-,1,,,2,0.7306400025076956,1.1027427556008451,3.2203858684559825,3.2705030543188887,70,253142.99999999997,85,62.5,1,-1,4,0,0,0,-2.0,21.0,-989.0
1776461781.969443,recenter,right,-,1,,,2,0.3906895491416982,0.852907924484555,3.1921795604203775,3.2596367880114903,70,253142.99999999997,85,62.5,1,-1,4,0,0,0,-2.0,21.0,-989.0
1776461782.021555,recenter,right,-,1,,,2,0.4669489960139437,1.0787732969790962,3.1550340559020476,3.2353681609134535,70,253142.0,85,62.5,1,-1,4,0,0,0,9.0,5.0,-1023.0
1776461782.0739598,recenter,right,-,1,,,2,0.4100143379371288,0.8281974983724208,3.163387886874803,3.2260161348836167,70,253142.0,85,62.5,1,-1,4,0,0,0,9.0,5.0,-1023.0
1776461782.228002,recenter,right,-,1,,,2,0.4706012057577875,1.069747766155428,3.156836216750006,3.2352033856525337,70,253146.0,85,62.5,1,-1,4,0,0,0,0.0,11.0,-993.0
1776461782.27909,recenter,right,-,1,,,2,0.4706012057577875,1.069747766155428,3.156836216750006,3.2352033856525337,70,253146.0,85,62.5,1,-1,4,0,0,0,0.0,11.0,-993.0
1776461782.329891,recenter,right,-,1,,,2,0.4706012057577875,1.069747766155428,3.156836216750006,3.2352033856525337,70,253146.0,85,62.5,1,-1,4,0,0,0,0.0,11.0,-993.0
1776461782.3820999,recenter,right,-,1,,,2,0.4706012057577875,1.069747766155428,3.156836216750006,3.2352033856525337,70,253148.0,85,62.5,1,-1,4,0,0,0,8.0,11.0,-1000.0
1776461782.5910091,recenter,right,-,1,,,2,0.40243651016496396,0.8282219572399809,3.1604626180711417,3.224545137903231,70,253148.99999999997,85,62.5,1,-1,4,0,0,0,10.0,19.0,-992.0
1776461782.643328,recenter,right,-,1,,,2,0.4759426801516293,1.265804245995028,3.085577397358045,3.1997998755482366,70,253146.99999999997,85,63.0,1,-1,4,0,0,0,4.0,11.0,-1006.0
1776461782.848505,recenter,right,-,1,,,2,0.4771173781897513,1.0550118038725451,3.126920135719318,3.202822429205439,70,253146.0,85,63.0,1,-1,4,0,0,0,17.0,7.0,-985.0
1776461783.004834,recenter,right,-,1,,,2,0.402501922283072,0.8158964963420803,3.165737623025855,3.2288558264266927,70,253146.99999999997,85,63.0,1,-1,4,0,0,0,-8.0,33.0,-1005.0
1776461783.057004,recenter,right,-,1,,,2,0.4794530073624892,1.051747580205892,3.1298205183377132,3.2048122448551624,70,253148.99999999997,85,63.0,1,-1,4,0,0,0,0.0,11.0,-1029.0
1776461783.2637691,recenter,right,-,1,,,2,0.39767957811098786,0.8145328720356847,3.164522073283927,3.228469327113027,70,253146.99999999997,85,63.0,1,-1,4,0,0,0,-13.0,28.0,-1023.0
1776461783.3156962,recenter,right,-,1,,,2,0.4757312869650504,1.0489453296176459,3.129526905718731,3.2047384052478094,70,253146.0,85,63.0,1,-1,4,0,0,0,17.0,16.0,-988.0
1776461783.625267,recenter,right,-,1,,,2,0.4731361572936419,1.0494014789932413,3.1261788274928306,3.201958972182041,70,253153.00000000003,85,63.5,1,-1,4,0,0,0,7.0,25.0,-1007.0
1776461783.677105,recenter,right,-,1,,,2,0.7403562206689289,1.0565672684463385,3.1585057281221274,3.2018786668676507,70,253153.00000000003,85,63.5,1,-1,4,0,0,0,7.0,25.0,-1007.0
1776461783.7284749,recenter,right,-,1,,,2,0.4719804613043518,1.0462031042075597,3.1292137966724027,3.2046654784444732,70,253142.0,85,63.5,1,-1,4,0,0,0,14.0,10.0,-1009.0
1776461783.8846772,recenter,right,-,1,,,2,0.13060069862675427,0.7466580995975436,3.0325032665117013,3.158075332351967,70,253153.00000000003,84,63.5,1,-1,4,0,0,0,-10.0,17.0,-999.0
1776461783.93605,recenter,right,-,1,,,2,0.40271974246547426,0.8059119093069315,3.12813011976395,3.1912915044867582,70,253153.00000000003,84,63.5,1,-1,4,0,0,0,12.0,16.0,-992.0
1776461783.987917,recenter,right,-,1,,,2,0.12878002366298402,0.7448156124976962,3.0325819388618593,3.1585675589898194,70,253153.00000000003,84,63.5,1,-1,4,0,0,0,12.0,16.0,-992.0
1776461784.143234,recenter,right,-,1,,,2,0.3865683006791051,0.8212340365171623,3.1575202872062595,3.2241552867013863,70,253153.00000000003,84,63.5,1,-1,4,0,0,0,16.0,6.0,-1011.0
1776461784.193405,recenter,right,-,1,,,2,0.12755744732424146,0.7496002865263982,3.029305338080285,3.1559827446882354,70,253153.00000000003,84,63.5,1,-1,4,0,0,0,16.0,6.0,-1011.0
1776461784.245045,recenter,right,-,1,,,2,0.4610030580979436,1.0505399746493869,3.121559050958879,3.1996304287776947,70,253154.0,84,63.5,1,-1,4,0,0,0,11.0,-1.0,-1013.0
1776461784.295288,recenter,right,-,1,,,2,0.45813973870471036,1.0509098935353363,3.119977924430516,3.1986238484374496,70,253154.0,84,63.5,1,-1,4,0,0,0,11.0,-1.0,-1013.0
1776461784.34622,recenter,right,-,1,,,2,0.6626413577268302,1.2876559844808084,3.0963412736446165,3.189672536387369,70,253148.0,84,63.5,1,-1,4,0,0,0,22.0,9.0,-1016.0
1776461784.3967428,recenter,right,-,1,,,2,0.6517777427176394,1.2913425909079312,3.092773500376504,3.188175221517984,70,253148.0,84,63.5,1,-1,4,0,0,0,22.0,9.0,-1016.0
1776461784.448867,recenter,right,-,1,,,2,0.6517777427176394,1.2913425909079312,3.092773500376504,3.188175221517984,70,253148.0,84,63.5,1,-1,4,0,0,0,22.0,9.0,-1016.0
1776461784.500051,recenter,right,-,1,,,2,0.7154438336923694,1.0557945618753217,3.1502360919893473,3.195732831400511,70,253148.0,84,63.5,1,-1,4,0,0,0,-4.0,8.0,-991.0
1776461784.65574,recenter,right,-,1,,,2,0.3778455759653224,0.8305904570612467,3.1501249333240344,3.219244504815282,70,253148.99999999997,84,63.5,1,-1,4,0,0,0,24.0,-3.0,-974.0
1776461784.811916,recenter,right,-,1,,,2,0.45611070820182575,1.0541463935439255,3.1171677395627815,3.1966856625374684,70,253146.99999999997,84,63.5,1,-1,4,0,0,0,-12.0,25.0,-1015.0
